image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.017474,0.98408,0.969063,0.0763767,0.0348897,8.50178,0.982526,833.947,27.5638,0.389905,0.886485,0.263644,23.2158,0.483164,0.360116,2852,54.1378,58.2324
"118072_img","118072-4",0.0415347,0.955279,0.946656,0.133997,0.0809451,17.3389,0.958465,833.947,27.5638,0.389905,0.886485,0.3429,23.2158,0.483164,0.360116,2852,54.1378,58.2324
"120003_img","120003-0",0.0276941,0.960784,0.978589,0.155443,0.0552069,3.82751,0.972306,511.859,28.9642,0.39884,0.970419,0.213388,14.9868,0.480496,0.362116,2914,52.9859,59.6162
"120003_img","120003-1",0.0308547,0.959255,0.974518,0.156974,0.0615475,1.6617,0.969145,511.859,28.9642,0.39884,0.970419,0.240425,14.9868,0.480496,0.362116,2914,52.9859,59.6162
"120003_img","120003-2",0.0107059,0.986218,0.987419,0.0708433,0.0214118,0.176859,0.989294,511.859,28.9642,0.39884,0.970419,0.162333,14.9868,0.480496,0.362116,2914,52.9859,59.6162
"120003_img","120003-3",0.02772,0.961114,0.977503,0.153306,0.0553494,7.32573,0.97228,511.859,28.9642,0.39884,0.970419,0.221936,14.9868,0.480496,0.362116,2914,52.9859,59.6162
"120003_img","120003-4",0.0218846,0.973407,0.969295,0.11002,0.0437044,2.58375,0.978115,511.859,28.9642,0.39884,0.970419,0.248615,14.9868,0.480496,0.362116,2914,52.9859,59.6162
"120093_img","120093-0",0.0176424,0.987999,0.983257,0.0845599,0.0352847,1.22744,0.982358,1989.38,23.8608,0.460166,0.830328,0.241275,30.4589,0.467303,0.372339,2703,57.1221,52.5701
"120093_img","120093-1",0.0319363,0.957364,0.97044,0.134945,0.0637949,2.57983,0.968064,1989.38,23.8608,0.460166,0.830328,0.303355,30.4589,0.467303,0.372339,2703,57.1221,52.5701
"120093_img","120093-2",0.0259066,0.967863,0.969358,0.110577,0.0516642,10.8625,0.974093,1989.38,23.8608,0.460166,0.830328,0.291357,30.4589,0.467303,0.372339,2703,57.1221,52.5701
"120093_img","120093-3",0.0243975,0.977539,0.972753,0.109546,0.0487497,4.39439,0.975603,1989.38,23.8608,0.460166,0.830328,0.278907,30.4589,0.467303,0.372339,2703,57.1221,52.5701
"120093_img","120093-4",0.0325969,0.956879,0.967629,0.140259,0.0649089,3.37345,0.967403,1989.38,23.8608,0.460166,0.830328,0.289103,30.4589,0.467303,0.372339,2703,57.1221,52.5701
"123057_img","123057-0",0.0201812,0.980123,0.963914,0.0744836,0.0403495,0.394796,0.979819,493.108,26.1114,0.391489,0.907016,0.302691,16.5564,0.490722,0.354569,2920,52.8771,54.9293
"123057_img","123057-1",0.0278431,0.969929,0.939738,0.0901764,0.055453,3.38538,0.972157,493.108,26.1114,0.391489,0.907016,0.387975,16.5564,0.490722,0.354569,2920,52.8771,54.9293
"123057_img","123057-2",0.0192356,0.98149,0.952042,0.0625559,0.0384583,1.14713,0.980764,493.108,26.1114,0.391489,0.907016,0.354088,16.5564,0.490722,0.354569,2920,52.8771,54.9293
"123057_img","123057-3",0.0201035,0.98147,0.942095,0.0622308,0.0401876,1.59288,0.979896,493.108,26.1114,0.391489,0.907016,0.370168,16.5564,0.490722,0.354569,2920,52.8771,54.9293
"123057_img","123057-4",0.0117162,0.987481,0.971288,0.0515528,0.0234325,6.59322,0.988284,493.108,26.1114,0.391489,0.907016,0.247589,16.5564,0.490722,0.354569,2920,52.8771,54.9293
"128035_img","128035-0",0.0190284,0.957792,0.993236,0.128948,0.0379143,2.0978,0.980972,464.907,28.2749,0.394736,0.950635,0.165986,16.9491,0.484077,0.359436,2899,53.2601,58.456
"128035_img","128035-1",0.0273314,0.964566,0.95365,0.110345,0.0543779,18.0491,0.972669,464.907,28.2749,0.394736,0.950635,0.323418,16.9491,0.484077,0.359436,2899,53.2601,58.456
"128035_img","128035-2",0.0232123,0.958912,0.979932,0.120137,0.0463792,0.79189,0.976788,464.907,28.2749,0.394736,0.950635,0.233776,16.9491,0.484077,0.359436,2899,53.2601,58.456
"128035_img","128035-3",0.0193263,0.976095,0.978474,0.110954,0.0386202,4.21912,0.980674,464.907,28.2749,0.394736,0.950635,0.215343,16.9491,0.484077,0.359436,2899,53.2601,58.456
"128035_img","128035-4",0.0453106,0.94535,0.940641,0.160571,0.0903621,3.33012,0.954689,464.907,28.2749,0.394736,0.950635,0.383945,16.9491,0.484077,0.359436,2899,53.2601,58.456
"130014_img","130014-0",0.0105893,0.995214,0.99261,0.0595514,0.0211786,0.109228,0.989411,727.782,25.7215,0.373818,0.815157,0.156593,19.0984,0.487238,0.808082,2735,56.4537,54.473
"130014_img","130014-1",0.0153561,0.995162,0.964382,0.0543256,0.0307122,0.111712,0.984644,727.782,25.7215,0.373818,0.815157,0.308305,19.0984,0.487238,0.808082,2735,56.4537,54.473
"130014_img","130014-2",0.0154338,0.992571,0.975184,0.0699914,0.0308677,0.880452,0.984566,727.782,25.7215,0.373818,0.815157,0.247593,19.0984,0.487238,0.808082,2735,56.4537,54.473
"130014_img","130014-3",0.0240737,0.980033,0.951118,0.0862778,0.0479595,7.07906,0.975926,727.782,25.7215,0.373818,0.815157,0.326408,19.0984,0.487238,0.808082,2735,56.4537,54.473
"130014_img","130014-4",0.0409065,0.97318,0.910596,0.0975879,0.0814762,6.75577,0.959094,727.782,25.7215,0.373818,0.815157,0.488533,19.0984,0.487238,0.808082,2735,56.4537,54.473
"130066_img","130066-0",0.0215219,0.98888,0.934646,0.0592317,0.0429272,5.3581,0.978478,1456.67,24.0522,0.41043,0.762159,0.408496,23.692,0.489122,0.355729,2875,53.7047,51.5811
"130066_img","130066-1",0.0352783,0.978478,0.90497,0.100891,0.0705112,57.4534,0.964722,1456.67,24.0522,0.41043,0.762159,0.494548,23.692,0.489122,0.355729,2875,53.7047,51.5811
"130066_img","130066-2",0.0186268,0.98877,0.920587,0.0584736,0.0372536,6.73963,0.981373,1456.67,24.0522,0.41043,0.762159,0.414533,23.692,0.489122,0.355729,2875,53.7047,51.5811
"130066_img","130066-3",0.0116385,0.992241,0.975222,0.0496776,0.0232771,18.031,0.988361,1456.67,24.0522,0.41043,0.762159,0.232389,23.692,0.489122,0.355729,2875,53.7047,51.5811
"130066_img","130066-4",0.0210426,0.983135,0.937383,0.0615012,0.0420723,8.40717,0.978957,1456.67,24.0522,0.41043,0.762159,0.410078,23.692,0.489122,0.355729,2875,53.7047,51.5811
"134049_img","134049-0",0.0306086,0.971075,0.964532,0.121066,0.0611913,4.10487,0.969391,1688.3,25.2149,0.392884,0.825941,0.312521,34.5693,0.475262,0.366103,2849,54.1948,54.9594
"134049_img","134049-1",0.00943647,0.989741,0.9892,0.0476733,0.01886,4.37822,0.990564,1688.3,25.2149,0.392884,0.825941,0.220391,34.5693,0.475262,0.366103,2849,54.1948,54.9594
"134049_img","134049-2",0.0522276,0.968219,0.942089,0.192914,0.104287,2.8939,0.947772,1688.3,25.2149,0.392884,0.825941,0.413935,34.5693,0.475262,0.366103,2849,54.1948,54.9594
"134049_img","134049-3",0.044352,0.959476,0.942099,0.152422,0.0886652,7.40817,0.955648,1688.3,25.2149,0.392884,0.825941,0.409512,34.5693,0.475262,0.366103,2849,54.1948,54.9594
"134049_img","134049-4",0.0146048,0.985823,0.964972,0.060515,0.0292032,3.01967,0.985395,1688.3,25.2149,0.392884,0.825941,0.296544,34.5693,0.475262,0.366103,2849,54.1948,54.9594
"134067_img","134067-0",0.0191903,0.974294,0.989224,0.101395,0.0383547,1.02249,0.98081,4061.6,26.1108,0.375358,0.747863,0.206759,51.9252,0.471072,0.835813,2811,54.9274,57.7236
"134067_img","134067-1",0.0177007,0.979365,0.9788,0.0912538,0.0353948,8.08923,0.982299,4061.6,26.1108,0.375358,0.747863,0.235761,51.9252,0.471072,0.835813,2811,54.9274,57.7236
"134067_img","134067-2",0.0235296,0.978115,0.975236,0.107911,0.0470334,8.79039,0.97647,4061.6,26.1108,0.375358,0.747863,0.270694,51.9252,0.471072,0.835813,2811,54.9274,57.7236
"134067_img","134067-3",0.0249351,0.969255,0.973548,0.117398,0.0496564,1.01164,0.975065,4061.6,26.1108,0.375358,0.747863,0.267495,51.9252,0.471072,0.835813,2811,54.9274,57.7236
"134067_img","134067-4",0.0248962,0.961568,0.983917,0.128871,0.0496435,1.52399,0.975104,4061.6,26.1108,0.375358,0.747863,0.226735,51.9252,0.471072,0.835813,2811,54.9274,57.7236
"140006_img","140006-0",0.0139442,0.985382,0.962175,0.0591603,0.0277848,11.5046,0.986056,1689.28,25.265,0.44785,0.827355,0.305026,28.8371,0.485904,0.810301,2827,54.6166,51.9472
"140006_img","140006-1",0.0108419,0.986049,0.972299,0.0534827,0.0215931,0.188357,0.989158,1689.28,25.265,0.44785,0.827355,0.236155,28.8371,0.485904,0.810301,2827,54.6166,51.9472
"140006_img","140006-2",0.00988336,0.988148,0.972494,0.0503099,0.019676,8.64933,0.990117,1689.28,25.265,0.44785,0.827355,0.244047,28.8371,0.485904,0.810301,2827,54.6166,51.9472
"140006_img","140006-3",0.0219299,0.960046,0.974457,0.118446,0.0436072,5.78599,0.97807,1689.28,25.265,0.44785,0.827355,0.232242,28.8371,0.485904,0.810301,2827,54.6166,51.9472
"140006_img","140006-4",0.0257382,0.954521,0.983,0.152093,0.0512367,1.21803,0.974262,1689.28,25.265,0.44785,0.827355,0.207262,28.8371,0.485904,0.810301,2827,54.6166,51.9472
"140088_img","140088-0",0.0235555,0.975648,0.977414,0.118868,0.0469168,5.36644,0.976444,691.625,25.1644,0.437447,0.947812,0.23763,17.0886,0.482063,0.816756,2936,52.5889,53.6577
"140088_img","140088-1",0.0197473,0.985382,0.94928,0.0754246,0.0394428,3.16756,0.980253,691.625,25.1644,0.437447,0.947812,0.338406,17.0886,0.482063,0.816756,2936,52.5889,53.6577
"140088_img","140088-2",0.0221825,0.983284,0.964708,0.0867529,0.044365,5.54683,0.977817,691.625,25.1644,0.437447,0.947812,0.314526,17.0886,0.482063,0.816756,2936,52.5889,53.6577
"140088_img","140088-3",0.0172797,0.987804,0.973313,0.0796727,0.0345594,14.3902,0.98272,691.625,25.1644,0.437447,0.947812,0.258783,17.0886,0.482063,0.816756,2936,52.5889,53.6577
"140088_img","140088-4",0.0251941,0.959799,0.973853,0.124349,0.0501486,1.50153,0.974806,691.625,25.1644,0.437447,0.947812,0.251204,17.0886,0.482063,0.816756,2936,52.5889,53.6577
"14085_img","14085-0",0.015939,0.994067,0.933607,0.0358269,0.0318262,34.7867,0.984061,704.19,23.3666,0.404747,0.905937,0.488118,21.2494,0.501868,0.346694,2951,52.3216,48.6122
"14085_img","14085-1",0.0320659,0.985978,0.900299,0.0724061,0.0639568,13.0834,0.967934,704.19,23.3666,0.404747,0.905937,0.568633,21.2494,0.501868,0.346694,2951,52.3216,48.6122
"14085_img","14085-2",0.0289959,0.987137,0.916374,0.0732683,0.057817,12.7612,0.971004,704.19,23.3666,0.404747,0.905937,0.485041,21.2494,0.501868,0.346694,2951,52.3216,48.6122
"14085_img","14085-3",0.0105699,0.993847,0.938167,0.02765,0.0211398,0.109309,0.98943,704.19,23.3666,0.404747,0.905937,0.420064,21.2494,0.501868,0.346694,2951,52.3216,48.6122
"14085_img","14085-4",0.0336721,0.979618,0.931246,0.0923688,0.0672275,16.0912,0.966328,704.19,23.3666,0.404747,0.905937,0.453785,21.2494,0.501868,0.346694,2951,52.3216,48.6122
"14092_img","14092-0",0.0289765,0.97886,0.91836,0.0726306,0.0577393,12.0031,0.971023,667.418,21.5898,0.415029,0.929794,0.505609,22.1079,0.489246,0.355639,2846,54.2519,47.6475
"14092_img","14092-1",0.0210944,0.987759,0.919099,0.0504893,0.0421888,0.329731,0.978906,667.418,21.5898,0.415029,0.929794,0.488938,22.1079,0.489246,0.355639,2846,54.2519,47.6475
"14092_img","14092-2",0.0297343,0.984113,0.906541,0.0787481,0.0594297,13.0539,0.970266,667.418,21.5898,0.415029,0.929794,0.547417,22.1079,0.489246,0.355639,2846,54.2519,47.6475
"14092_img","14092-3",0.0315607,0.983077,0.930785,0.0867502,0.0630954,20.7573,0.968439,667.418,21.5898,0.415029,0.929794,0.471271,22.1079,0.489246,0.355639,2846,54.2519,47.6475
"14092_img","14092-4",0.0182253,0.987027,0.951985,0.0562205,0.0364505,1.41628,0.981775,667.418,21.5898,0.415029,0.929794,0.38803,22.1079,0.489246,0.355639,2846,54.2519,47.6475
"141012_img","141012-0",0.00838725,0.996813,0.953239,0.0268915,0.0167745,21.5321,0.991613,2004.42,23.6742,0.390492,0.714384,0.348532,37.1275,0.480321,0.362248,2708,57.0166,51.9346
"141012_img","141012-1",0.0108354,0.994715,0.947431,0.0327903,0.0215996,0.228431,0.989165,2004.42,23.6742,0.390492,0.714384,0.345728,37.1275,0.480321,0.362248,2708,57.0166,51.9346
"141012_img","141012-2",0.00752586,0.99682,0.949947,0.0247658,0.0150517,0.034268,0.992474,2004.42,23.6742,0.390492,0.714384,0.330419,37.1275,0.480321,0.362248,2708,57.0166,51.9346
"141012_img","141012-3",0.00990279,0.993705,0.960552,0.0346036,0.0198056,0.101848,0.990097,2004.42,23.6742,0.390492,0.714384,0.336365,37.1275,0.480321,0.362248,2708,57.0166,51.9346
"141012_img","141012-4",0.0132965,0.993323,0.96241,0.0465155,0.0265931,59.3259,0.986703,2004.42,23.6742,0.390492,0.714384,0.341609,37.1275,0.480321,0.362248,2708,57.0166,51.9346
"141048_img","141048-0",0.00665151,0.996794,0.974172,0.0269909,0.013303,0.0274715,0.993348,730.093,26.571,0.352038,0.83858,0.264222,24.0205,0.489796,0.35524,2875,53.7047,56.8097
"141048_img","141048-1",0.0193263,0.986827,0.97049,0.0684701,0.0386461,7.34388,0.980674,730.093,26.571,0.352038,0.83858,0.288664,24.0205,0.489796,0.35524,2875,53.7047,56.8097
"141048_img","141048-2",0.0179338,0.992921,0.949104,0.0543819,0.0358612,20.7227,0.982066,730.093,26.571,0.352038,0.83858,0.376825,24.0205,0.489796,0.35524,2875,53.7047,56.8097
"141048_img","141048-3",0.0106346,0.993206,0.964197,0.0474992,0.0212693,10.6455,0.989365,730.093,26.571,0.352038,0.83858,0.283958,24.0205,0.489796,0.35524,2875,53.7047,56.8097
"141048_img","141048-4",0.00878233,0.994054,0.984087,0.0432475,0.0175647,29.0923,0.991218,730.093,26.571,0.352038,0.83858,0.193006,24.0205,0.489796,0.35524,2875,53.7047,56.8097
"145059_img","145059-0",0.0203885,0.969689,0.974266,0.0900039,0.040764,7.01751,0.979612,1586.75,27.7947,0.359433,0.886654,0.24538,29.2341,0.493067,0.352883,3050,50.6233,57.126
"145059_img","145059-1",0.0117551,0.98568,0.98656,0.0573457,0.0235037,0.403675,0.988245,1586.75,27.7947,0.359433,0.886654,0.216149,29.2341,0.493067,0.352883,3050,50.6233,57.126
"145059_img","145059-2",0.0302459,0.953511,0.968315,0.124608,0.0603623,16.3863,0.969754,1586.75,27.7947,0.359433,0.886654,0.298636,29.2341,0.493067,0.352883,3050,50.6233,57.126
"145059_img","145059-3",0.0230374,0.965531,0.97881,0.1084,0.0459906,10.7296,0.976963,1586.75,27.7947,0.359433,0.886654,0.23004,29.2341,0.493067,0.352883,3050,50.6233,57.126
"145059_img","145059-4",0.0419816,0.95114,0.930859,0.120876,0.083471,12.3561,0.958018,1586.75,27.7947,0.359433,0.886654,0.432485,29.2341,0.493067,0.352883,3050,50.6233,57.126
"145079_img","145079-0",0.0391966,0.96603,0.940604,0.139105,0.0782637,7.99557,0.960803,1599.55,26.421,0.372821,0.857058,0.383844,33.4658,0.480275,0.362282,2780,55.5399,56.794
"145079_img","145079-1",0.0216968,0.982273,0.970275,0.0916179,0.0432186,6.1295,0.978303,1599.55,26.421,0.372821,0.857058,0.279915,33.4658,0.480275,0.362282,2780,55.5399,56.794
"145079_img","145079-2",0.016632,0.989903,0.928793,0.0496313,0.0331021,13.9417,0.983368,1599.55,26.421,0.372821,0.857058,0.41389,33.4658,0.480275,0.362282,2780,55.5399,56.794
"145079_img","145079-3",0.017189,0.987222,0.965347,0.0800682,0.034378,8.98434,0.982811,1599.55,26.421,0.372821,0.857058,0.280843,33.4658,0.480275,0.362282,2780,55.5399,56.794
"145079_img","145079-4",0.034514,0.975447,0.89713,0.0796819,0.0684711,2.39659,0.965486,1599.55,26.421,0.372821,0.857058,0.530575,33.4658,0.480275,0.362282,2780,55.5399,56.794
"146074_img","146074-0",0.0240866,0.975946,0.959137,0.103712,0.0481409,3.90406,0.975913,1233.52,27.1369,0.424223,0.868988,0.315393,26.0661,0.473779,0.367249,2781,55.52,56.774
"146074_img","146074-1",0.03715,0.953064,0.958427,0.158985,0.0735099,4.00555,0.96285,1233.52,27.1369,0.424223,0.868988,0.315198,26.0661,0.473779,0.367249,2781,55.52,56.774
"146074_img","146074-2",0.0287563,0.96388,0.966684,0.134394,0.0573636,10.8612,0.971244,1233.52,27.1369,0.424223,0.868988,0.272908,26.0661,0.473779,0.367249,2781,55.52,56.774
"146074_img","146074-3",0.0217032,0.978906,0.984077,0.120045,0.0433676,0.933906,0.978297,1233.52,27.1369,0.424223,0.868988,0.220094,26.0661,0.473779,0.367249,2781,55.52,56.774
"146074_img","146074-4",0.0374933,0.952164,0.981473,0.203335,0.0742677,1.76768,0.962507,1233.52,27.1369,0.424223,0.868988,0.244415,26.0661,0.473779,0.367249,2781,55.52,56.774
"147077_img","147077-0",0.0184325,0.982701,0.945852,0.0610648,0.0367873,17.9241,0.981568,1469.72,26.8763,0.380781,0.873709,0.355155,28.8223,0.476215,0.826787,2812,54.9079,57.9361
"147077_img","147077-1",0.0183937,0.984877,0.958381,0.0712228,0.0367808,9.93981,0.981606,1469.72,26.8763,0.380781,0.873709,0.302698,28.8223,0.476215,0.826787,2812,54.9079,57.9361
"147077_img","147077-2",0.0273897,0.971328,0.932337,0.0807654,0.0547471,0.872639,0.97261,1469.72,26.8763,0.380781,0.873709,0.413694,28.8223,0.476215,0.826787,2812,54.9079,57.9361
"147077_img","147077-3",0.0313275,0.958815,0.94033,0.110177,0.0618584,3.35121,0.968672,1469.72,26.8763,0.380781,0.873709,0.3735,28.8223,0.476215,0.826787,2812,54.9079,57.9361
"147077_img","147077-4",0.0173121,0.980175,0.97343,0.0790783,0.0345853,2.09997,0.982688,1469.72,26.8763,0.380781,0.873709,0.25763,28.8223,0.476215,0.826787,2812,54.9079,57.9361
"147080_img","147080-0",0.018983,0.975441,0.97889,0.0950843,0.0379661,3.41896,0.981017,1737.95,28.0803,0.395821,0.904675,0.261086,32.8637,0.48444,0.359167,2920,52.8771,58.4951
"147080_img","147080-1",0.0276294,0.96818,0.972681,0.126858,0.0551616,4.88888,0.972371,1737.95,28.0803,0.395821,0.904675,0.280577,32.8637,0.48444,0.359167,2920,52.8771,58.4951
"147080_img","147080-2",0.0245918,0.967707,0.988597,0.135041,0.0489569,10.1215,0.975408,1737.95,28.0803,0.395821,0.904675,0.209417,32.8637,0.48444,0.359167,2920,52.8771,58.4951
"147080_img","147080-3",0.029935,0.963303,0.915201,0.0845757,0.0594167,5.24018,0.970065,1737.95,28.0803,0.395821,0.904675,0.463623,32.8637,0.48444,0.359167,2920,52.8771,58.4951
"147080_img","147080-4",0.0123445,0.988225,0.984152,0.0609138,0.0246695,2.50918,0.987656,1737.95,28.0803,0.395821,0.904675,0.259479,32.8637,0.48444,0.359167,2920,52.8771,58.4951
"15011_img","15011-0",0.029106,0.944644,0.970112,0.13821,0.0580955,2.4997,0.970894,800.708,27.1047,0.385297,0.929823,0.263291,22.2994,0.474369,0.366793,2816,54.8299,58.46
"15011_img","15011-1",0.0273444,0.973737,0.953242,0.0930156,0.0545722,11.4771,0.972656,800.708,27.1047,0.385297,0.929823,0.359195,22.2994,0.474369,0.366793,2816,54.8299,58.46
"15011_img","15011-2",0.0202395,0.973821,0.971101,0.0943675,0.0404531,10.0329,0.97976,800.708,27.1047,0.385297,0.929823,0.265641,22.2994,0.474369,0.366793,2816,54.8299,58.46
"15011_img","15011-3",0.0258094,0.948666,0.983394,0.140439,0.0513727,1.68652,0.974191,800.708,27.1047,0.385297,0.929823,0.21395,22.2994,0.474369,0.366793,2816,54.8299,58.46
"15011_img","15011-4",0.0244623,0.95568,0.981818,0.118184,0.0487885,0.748734,0.975538,800.708,27.1047,0.385297,0.929823,0.234207,22.2994,0.474369,0.366793,2816,54.8299,58.46
"15062_img","15062-0",0.0175841,0.983381,0.944518,0.0591007,0.0350451,2.82574,0.982416,1275.98,27.9076,0.373608,0.908194,0.358542,28.1042,0.486888,0.357361,2837,54.424,58.2071
"15062_img","15062-1",0.0132836,0.987176,0.943988,0.0423137,0.0265154,0.504118,0.986716,1275.98,27.9076,0.373608,0.908194,0.37963,28.1042,0.486888,0.357361,2837,54.424,58.2071
"15062_img","15062-2",0.0245918,0.98215,0.931492,0.0707161,0.0491189,5.89875,0.975408,1275.98,27.9076,0.373608,0.908194,0.440172,28.1042,0.486888,0.357361,2837,54.424,58.2071
"15062_img","15062-3",0.026198,0.976976,0.937348,0.079954,0.0522795,9.70988,0.973802,1275.98,27.9076,0.373608,0.908194,0.427029,28.1042,0.486888,0.357361,2837,54.424,58.2071
"15062_img","15062-4",0.0162564,0.976328,0.966955,0.0665493,0.0325127,0.484786,0.983744,1275.98,27.9076,0.373608,0.908194,0.273589,28.1042,0.486888,0.357361,2837,54.424,58.2071
"156054_img","156054-0",0.0195918,0.980926,0.95155,0.0655559,0.0390218,4.54087,0.980408,858.857,23.3769,0.419591,0.884104,0.381808,21.0439,0.472406,0.833452,2742,56.3096,51.9294
"156054_img","156054-1",0.0212369,0.984508,0.954657,0.0724598,0.0423572,3.30103,0.978763,858.857,23.3769,0.419591,0.884104,0.355556,21.0439,0.472406,0.833452,2742,56.3096,51.9294
"156054_img","156054-2",0.0113471,0.988886,0.976471,0.0456952,0.0226877,1.36814,0.988653,858.857,23.3769,0.419591,0.884104,0.253789,21.0439,0.472406,0.833452,2742,56.3096,51.9294
"156054_img","156054-3",0.0275581,0.964223,0.961263,0.105219,0.0551097,5.02825,0.972442,858.857,23.3769,0.419591,0.884104,0.329294,21.0439,0.472406,0.833452,2742,56.3096,51.9294
"156054_img","156054-4",0.0305115,0.977345,0.922609,0.0845197,0.0607898,14.2873,0.969489,858.857,23.3769,0.419591,0.884104,0.473584,21.0439,0.472406,0.833452,2742,56.3096,51.9294
"157032_img","157032-0",0.0104209,0.986988,0.993102,0.0568607,0.0208418,1.71083,0.989579,376.436,24.2896,0.405291,0.946936,0.185829,11.6605,0.494764,0.351673,3066,50.3591,51.9519
"157032_img","157032-1",0.0141515,0.983867,0.978189,0.0604032,0.0282835,0.752982,0.985849,376.436,24.2896,0.405291,0.946936,0.277326,11.6605,0.494764,0.351673,3066,50.3591,51.9519
"157032_img","157032-2",0.0107966,0.98388,0.992471,0.0593492,0.0215672,2.14072,0.989203,376.436,24.2896,0.405291,0.946936,0.170976,11.6605,0.494764,0.351673,3066,50.3591,51.9519
"157032_img","157032-3",0.0207835,0.964055,0.984203,0.101642,0.0413015,3.59763,0.979216,376.436,24.2896,0.405291,0.946936,0.2335,11.6605,0.494764,0.351673,3066,50.3591,51.9519
"157032_img","157032-4",0.021198,0.963776,0.992261,0.108688,0.042014,7.95142,0.978802,376.436,24.2896,0.405291,0.946936,0.218202,11.6605,0.494764,0.351673,3066,50.3591,51.9519
"157087_img","157087-0",0.0196177,0.984074,0.98127,0.0935268,0.0392355,7.50878,0.980382,1299.4,28.5468,0.364949,0.910601,0.238404,28.6806,0.474129,0.366978,2875,53.7047,61.104
"157087_img","157087-1",0.0240866,0.973582,0.963351,0.0981758,0.0480437,3.71137,0.975913,1299.4,28.5468,0.364949,0.910601,0.309866,28.6806,0.474129,0.366978,2875,53.7047,61.104
"157087_img","157087-2",0.0355373,0.939495,0.966667,0.15046,0.0708091,3.8889,0.964463,1299.4,28.5468,0.364949,0.910601,0.310373,28.6806,0.474129,0.366978,2875,53.7047,61.104
"157087_img","157087-3",0.0416254,0.945875,0.948228,0.15019,0.0831471,8.73343,0.958375,1299.4,28.5468,0.364949,0.910601,0.369173,28.6806,0.474129,0.366978,2875,53.7047,61.104
"157087_img","157087-4",0.0188017,0.980045,0.976071,0.0897108,0.037558,11.3546,0.981198,1299.4,28.5468,0.364949,0.910601,0.252223,28.6806,0.474129,0.366978,2875,53.7047,61.104
"159002_img","159002-0",0.01068,0.993128,0.985347,0.047989,0.0213276,15.0853,0.98932,889.388,24.6518,0.397459,0.938916,0.260578,20.9861,0.494913,0.795551,2887,53.4815,52.0426
"159002_img","159002-1",0.0295918,0.977533,0.924475,0.0855607,0.0591512,6.436,0.970408,889.388,24.6518,0.397459,0.938916,0.478575,20.9861,0.494913,0.795551,2887,53.4815,52.0426
"159002_img","159002-2",0.00630825,0.995259,0.985594,0.026409,0.0126165,0.0402231,0.993692,889.388,24.6518,0.397459,0.938916,0.25177,20.9861,0.494913,0.795551,2887,53.4815,52.0426
"159002_img","159002-3",0.0392161,0.971127,0.933577,0.121136,0.0783674,3.19477,0.960784,889.388,24.6518,0.397459,0.938916,0.447244,20.9861,0.494913,0.795551,2887,53.4815,52.0426
"159002_img","159002-4",0.0138341,0.981619,0.978,0.0597686,0.0275257,9.99,0.986166,889.388,24.6518,0.397459,0.938916,0.266888,20.9861,0.494913,0.795551,2887,53.4815,52.0426
"159022_img","159022-0",0.0152849,0.994016,0.961265,0.0459515,0.0305698,0.140011,0.984715,573.609,22.4939,0.424784,0.79827,0.346978,13.4496,0.487497,0.356915,2857,54.0431,49.4213
"159022_img","159022-1",0.0205439,0.993692,0.946635,0.0537369,0.0410425,7.47973,0.979456,573.609,22.4939,0.424784,0.79827,0.429851,13.4496,0.487497,0.356915,2857,54.0431,49.4213
"159022_img","159022-2",0.0132642,0.994016,0.93529,0.0359512,0.0265089,0.262932,0.986736,573.609,22.4939,0.424784,0.79827,0.402513,13.4496,0.487497,0.356915,2857,54.0431,49.4213
"159022_img","159022-3",0.0155116,0.992779,0.968175,0.0532302,0.0310231,13.506,0.984488,573.609,22.4939,0.424784,0.79827,0.314604,13.4496,0.487497,0.356915,2857,54.0431,49.4213
"159022_img","159022-4",0.0161009,0.992779,0.947326,0.0487141,0.0322019,39.577,0.983899,573.609,22.4939,0.424784,0.79827,0.383494,13.4496,0.487497,0.356915,2857,54.0431,49.4213
"160006_img","160006-0",0.019145,0.980253,0.962374,0.0741966,0.0381409,5.37228,0.980855,1200.66,26.3972,0.391133,0.879325,0.286944,21.2846,0.484213,0.359336,2808,54.9861,56.2318
"160006_img","160006-1",0.0180245,0.987312,0.953168,0.0577212,0.0360101,0.137342,0.981975,1200.66,26.3972,0.391133,0.879325,0.363041,21.2846,0.484213,0.359336,2808,54.9861,56.2318
"160006_img","160006-2",0.0279597,0.970855,0.957383,0.103953,0.0557574,7.09215,0.97204,1200.66,26.3972,0.391133,0.879325,0.328648,21.2846,0.484213,0.359336,2808,54.9861,56.2318
"160006_img","160006-3",0.0183742,0.981023,0.973877,0.0765498,0.0366707,11.5543,0.981626,1200.66,26.3972,0.391133,0.879325,0.272814,21.2846,0.484213,0.359336,2808,54.9861,56.2318
"160006_img","160006-4",0.0180957,0.985162,0.961538,0.0668758,0.0361461,7.96073,0.981904,1200.66,26.3972,0.391133,0.879325,0.321517,21.2846,0.484213,0.359336,2808,54.9861,56.2318
"16004_img","16004-0",0.0268845,0.949612,0.973202,0.121225,0.0535165,1.62098,0.973115,1291.76,27.9469,0.379762,0.875154,0.278295,27.1256,0.476163,0.365411,2785,55.4402,59.3066
