image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.0186333,0.984339,0.961373,0.0752298,0.0372666,9.98928,0.981367,913.568,28.0625,0.409284,0.875827,0.312837,23.4316,0.483863,0.359595,2891,53.4075,57.7729
"118072_img","118072-4",0.0406085,0.955616,0.91754,0.128511,0.0809192,6.48663,0.959391,913.568,28.0625,0.409284,0.875827,0.433391,23.4316,0.483863,0.359595,2891,53.4075,57.7729
"120003_img","120003-0",0.0310296,0.963796,0.962276,0.15437,0.0618325,1.72134,0.96897,563.042,27.835,0.446424,0.967549,0.255772,14.9433,0.472354,0.368357,2857,54.0431,57.9821
"120003_img","120003-1",0.0332316,0.962144,0.957863,0.155852,0.0663208,1.27502,0.966768,563.042,27.835,0.446424,0.967549,0.290977,14.9433,0.472354,0.368357,2857,54.0431,57.9821
"120003_img","120003-2",0.0125841,0.987338,0.97012,0.0706413,0.0251682,0.212723,0.987416,563.042,27.835,0.446424,0.967549,0.209011,14.9433,0.472354,0.368357,2857,54.0431,57.9821
"120003_img","120003-3",0.0285296,0.962811,0.972722,0.153875,0.0569426,8.12374,0.97147,563.042,27.835,0.446424,0.967549,0.243446,14.9433,0.472354,0.368357,2857,54.0431,57.9821
"120003_img","120003-4",0.0233548,0.973161,0.958554,0.110514,0.046431,7.14417,0.976645,563.042,27.835,0.446424,0.967549,0.276317,14.9433,0.472354,0.368357,2857,54.0431,57.9821
"120093_img","120093-0",0.0167421,0.988549,0.98089,0.0822054,0.0334842,1.56974,0.983258,1946.01,24.4138,0.42994,0.834017,0.254364,29.266,0.477439,0.364434,2822,54.7133,52.6372
"120093_img","120093-1",0.0314311,0.95818,0.972689,0.131677,0.0626874,1.30798,0.968569,1946.01,24.4138,0.42994,0.834017,0.299646,29.266,0.477439,0.364434,2822,54.7133,52.6372
"120093_img","120093-2",0.0244817,0.968957,0.979014,0.108934,0.0488144,7.03437,0.975518,1946.01,24.4138,0.42994,0.834017,0.279061,29.266,0.477439,0.364434,2822,54.7133,52.6372
"120093_img","120093-3",0.0241644,0.978316,0.971968,0.106574,0.0483287,7.94385,0.975836,1946.01,24.4138,0.42994,0.834017,0.292769,29.266,0.477439,0.364434,2822,54.7133,52.6372
"120093_img","120093-4",0.0330697,0.958776,0.965574,0.136036,0.0657768,2.8221,0.96693,1946.01,24.4138,0.42994,0.834017,0.310532,29.266,0.477439,0.364434,2822,54.7133,52.6372
"123057_img","123057-0",0.0230115,0.979851,0.937882,0.0730916,0.0459453,0.482255,0.976988,523.477,26.3159,0.418914,0.901243,0.380085,16.7015,0.485003,0.35875,2955,52.2508,55.0548
"123057_img","123057-1",0.027312,0.96899,0.936972,0.0908091,0.0545463,2.35339,0.972688,523.477,26.3159,0.418914,0.901243,0.391556,16.7015,0.485003,0.35875,2955,52.2508,55.0548
"123057_img","123057-2",0.019825,0.981354,0.945131,0.0627293,0.0396111,1.11963,0.980175,523.477,26.3159,0.418914,0.901243,0.383005,16.7015,0.485003,0.35875,2955,52.2508,55.0548
"123057_img","123057-3",0.0202071,0.981898,0.947719,0.0633158,0.04033,3.19295,0.979793,523.477,26.3159,0.418914,0.901243,0.360595,16.7015,0.485003,0.35875,2955,52.2508,55.0548
"123057_img","123057-4",0.0120789,0.987332,0.969219,0.0519688,0.0241514,5.23848,0.987921,523.477,26.3159,0.418914,0.901243,0.262884,16.7015,0.485003,0.35875,2955,52.2508,55.0548
"128035_img","128035-0",0.018847,0.958705,0.994124,0.130318,0.0376228,2.40885,0.981153,490.859,28.6691,0.399226,0.947559,0.16576,16.9005,0.4799,0.362565,2847,54.2329,59.1496
"128035_img","128035-1",0.0271112,0.964838,0.950593,0.111129,0.0539763,17.7607,0.972889,490.859,28.6691,0.399226,0.947559,0.328814,16.9005,0.4799,0.362565,2847,54.2329,59.1496
"128035_img","128035-2",0.0232188,0.959709,0.976082,0.120765,0.0464116,0.742597,0.976781,490.859,28.6691,0.399226,0.947559,0.236017,16.9005,0.4799,0.362565,2847,54.2329,59.1496
"128035_img","128035-3",0.0201165,0.975978,0.975327,0.111419,0.040207,2.32038,0.979884,490.859,28.6691,0.399226,0.947559,0.22924,16.9005,0.4799,0.362565,2847,54.2329,59.1496
"128035_img","128035-4",0.0456279,0.945661,0.936256,0.161569,0.090796,2.93927,0.954372,490.859,28.6691,0.399226,0.947559,0.385733,16.9005,0.4799,0.362565,2847,54.2329,59.1496
"130014_img","130014-0",0.0115479,0.99524,0.972979,0.0571797,0.0230957,0.100255,0.988452,749.311,26.174,0.399503,0.809867,0.20416,19.1551,0.497458,0.79148,3077,50.1791,54.4202
"130014_img","130014-1",0.014268,0.995227,0.955111,0.0527109,0.0285361,0.111398,0.985732,749.311,26.174,0.399503,0.809867,0.321052,19.1551,0.497458,0.79148,3077,50.1791,54.4202
"130014_img","130014-2",0.0157641,0.992694,0.969174,0.0681499,0.0315283,5.52962,0.984236,749.311,26.174,0.399503,0.809867,0.25357,19.1551,0.497458,0.79148,3077,50.1791,54.4202
"130014_img","130014-3",0.0243651,0.979877,0.946954,0.0842618,0.0486525,12.0831,0.975635,749.311,26.174,0.399503,0.809867,0.329967,19.1551,0.497458,0.79148,3077,50.1791,54.4202
"130014_img","130014-4",0.0385619,0.971483,0.92441,0.0970912,0.0766899,8.03253,0.961438,749.311,26.174,0.399503,0.809867,0.449071,19.1551,0.497458,0.79148,3077,50.1791,54.4202
"130066_img","130066-0",0.0211268,0.988562,0.940489,0.0585612,0.0421694,6.25765,0.978873,1458.14,24.3876,0.432347,0.762036,0.370009,23.7671,0.498902,0.348756,3134,49.2664,51.0155
"130066_img","130066-1",0.0352524,0.978912,0.916459,0.100416,0.0702457,40.3246,0.964748,1458.14,24.3876,0.432347,0.762036,0.445261,23.7671,0.498902,0.348756,3134,49.2664,51.0155
"130066_img","130066-2",0.0188535,0.988679,0.942814,0.0587531,0.037707,5.01956,0.981147,1458.14,24.3876,0.432347,0.762036,0.356662,23.7671,0.498902,0.348756,3134,49.2664,51.0155
"130066_img","130066-3",0.0112758,0.992034,0.975222,0.048729,0.0225517,8.43244,0.988724,1458.14,24.3876,0.432347,0.762036,0.226935,23.7671,0.498902,0.348756,3134,49.2664,51.0155
"130066_img","130066-4",0.0216903,0.983238,0.921937,0.0593898,0.0433287,8.82233,0.97831,1458.14,24.3876,0.432347,0.762036,0.422876,23.7671,0.498902,0.348756,3134,49.2664,51.0155
"134049_img","134049-0",0.0297343,0.97092,0.963015,0.120228,0.0594621,2.22843,0.970266,1698.8,25.3779,0.403625,0.824661,0.317618,35.1714,0.475586,0.365854,2779,55.5599,53.6929
"134049_img","134049-1",0.00908673,0.989955,0.987741,0.0475154,0.0181735,4.01703,0.990913,1698.8,25.3779,0.403625,0.824661,0.227192,35.1714,0.475586,0.365854,2779,55.5599,53.6929
"134049_img","134049-2",0.0526486,0.967811,0.937204,0.190811,0.105064,3.45808,0.947351,1698.8,25.3779,0.403625,0.824661,0.431233,35.1714,0.475586,0.365854,2779,55.5599,53.6929
"134049_img","134049-3",0.0463339,0.958569,0.932765,0.149973,0.0925124,3.67173,0.953666,1698.8,25.3779,0.403625,0.824661,0.445096,35.1714,0.475586,0.365854,2779,55.5599,53.6929
"134049_img","134049-4",0.0151748,0.985842,0.96452,0.0602799,0.0303366,1.35144,0.984825,1698.8,25.3779,0.403625,0.824661,0.306104,35.1714,0.475586,0.365854,2779,55.5599,53.6929
"134067_img","134067-0",0.0199481,0.974715,0.982471,0.101009,0.0398896,0.76296,0.980052,4042.43,26.327,0.386577,0.749113,0.235032,52.0432,0.468345,0.840679,2772,55.7002,57.3455
"134067_img","134067-1",0.0192162,0.979676,0.974089,0.0911777,0.0384259,2.67279,0.980784,4042.43,26.327,0.386577,0.749113,0.265759,52.0432,0.468345,0.840679,2772,55.7002,57.3455
"134067_img","134067-2",0.0242356,0.9782,0.967248,0.107378,0.0483093,11.4677,0.975764,4042.43,26.327,0.386577,0.749113,0.299846,52.0432,0.468345,0.840679,2772,55.7002,57.3455
"134067_img","134067-3",0.0256605,0.969106,0.968135,0.11713,0.0513015,1.14172,0.97434,4042.43,26.327,0.386577,0.749113,0.294268,52.0432,0.468345,0.840679,2772,55.7002,57.3455
"134067_img","134067-4",0.0258936,0.962157,0.977415,0.128627,0.0515865,3.86707,0.974106,4042.43,26.327,0.386577,0.749113,0.245909,52.0432,0.468345,0.840679,2772,55.7002,57.3455
"140006_img","140006-0",0.0161268,0.986678,0.96128,0.0581726,0.0321889,24.679,0.983873,1721.5,25.722,0.433951,0.824079,0.324125,26.9909,0.491959,0.800326,2939,52.5352,52.98
"140006_img","140006-1",0.0143587,0.987047,0.949588,0.0514648,0.0287045,0.188417,0.985641,1721.5,25.722,0.433951,0.824079,0.308587,26.9909,0.491959,0.800326,2939,52.5352,52.98
"140006_img","140006-2",0.0122603,0.988206,0.965353,0.0493223,0.0245011,24.324,0.98774,1721.5,25.722,0.433951,0.824079,0.270897,26.9909,0.491959,0.800326,2939,52.5352,52.98
"140006_img","140006-3",0.024404,0.959333,0.968652,0.115636,0.0485942,4.96657,0.975596,1721.5,25.722,0.433951,0.824079,0.258831,26.9909,0.491959,0.800326,2939,52.5352,52.98
"140006_img","140006-4",0.0286397,0.955531,0.975476,0.147901,0.057247,1.87762,0.97136,1721.5,25.722,0.433951,0.824079,0.240012,26.9909,0.491959,0.800326,2939,52.5352,52.98
"140088_img","140088-0",0.0252265,0.975376,0.964775,0.115273,0.0501486,3.4348,0.974773,748.024,25.931,0.424594,0.943513,0.269965,16.2597,0.489828,0.803808,3047,50.6731,53.9895
"140088_img","140088-1",0.020518,0.984929,0.949105,0.0742531,0.0409777,4.05751,0.979482,748.024,25.931,0.424594,0.943513,0.33645,16.2597,0.489828,0.803808,3047,50.6731,53.9895
"140088_img","140088-2",0.0229532,0.982902,0.952892,0.0844669,0.0458158,4.74733,0.977047,748.024,25.931,0.424594,0.943513,0.339067,16.2597,0.489828,0.803808,3047,50.6731,53.9895
"140088_img","140088-3",0.0177849,0.987779,0.962094,0.0775268,0.0355697,23.8606,0.982215,748.024,25.931,0.424594,0.943513,0.271638,16.2597,0.489828,0.803808,3047,50.6731,53.9895
"140088_img","140088-4",0.0266967,0.959735,0.972163,0.121488,0.0531862,4.18859,0.973303,748.024,25.931,0.424594,0.943513,0.282161,16.2597,0.489828,0.803808,3047,50.6731,53.9895
"14085_img","14085-0",0.0170077,0.994067,0.895962,0.0343511,0.0340153,26.1398,0.982992,693.088,23.9257,0.408585,0.9073,0.571272,21.2903,0.502043,0.346574,3025,51.0417,49.6712
"14085_img","14085-1",0.032707,0.986205,0.903622,0.0726889,0.0653947,7.33908,0.967293,693.088,23.9257,0.408585,0.9073,0.543664,21.2903,0.502043,0.346574,3025,51.0417,49.6712
"14085_img","14085-2",0.0287757,0.986969,0.917043,0.0733276,0.0574672,5.66586,0.971224,693.088,23.9257,0.408585,0.9073,0.490708,21.2903,0.502043,0.346574,3025,51.0417,49.6712
"14085_img","14085-3",0.0116839,0.994022,0.913256,0.0269133,0.0233677,0.0875471,0.988316,693.088,23.9257,0.408585,0.9073,0.472042,21.2903,0.502043,0.346574,3025,51.0417,49.6712
"14085_img","14085-4",0.0347278,0.979994,0.925255,0.0915854,0.0692029,11.7772,0.965272,693.088,23.9257,0.408585,0.9073,0.48542,21.2903,0.502043,0.346574,3025,51.0417,49.6712
"14092_img","14092-0",0.0287952,0.978426,0.899774,0.0701137,0.0575903,12.4809,0.971205,694.36,24.0866,0.383954,0.926693,0.537531,22.0241,0.494841,0.351618,2969,52.0044,51.5879
"14092_img","14092-1",0.021496,0.987228,0.904998,0.0490237,0.042992,0.436782,0.978504,694.36,24.0866,0.383954,0.926693,0.546194,22.0241,0.494841,0.351618,2969,52.0044,51.5879
"14092_img","14092-2",0.0329337,0.9834,0.882742,0.0754872,0.0657638,11.4947,0.967066,694.36,24.0866,0.383954,0.926693,0.591466,22.0241,0.494841,0.351618,2969,52.0044,51.5879
"14092_img","14092-3",0.0323443,0.982643,0.91219,0.0836435,0.0646434,26.4492,0.967656,694.36,24.0866,0.383954,0.926693,0.524153,22.0241,0.494841,0.351618,2969,52.0044,51.5879
"14092_img","14092-4",0.0200193,0.986833,0.920129,0.0535537,0.0399285,3.48393,0.979981,694.36,24.0866,0.383954,0.926693,0.480149,22.0241,0.494841,0.351618,2969,52.0044,51.5879
"141012_img","141012-0",0.00858155,0.996775,0.930346,0.0264488,0.0171631,32.5329,0.991418,2070.08,25.5401,0.386579,0.704964,0.389581,36.4427,0.476053,0.365495,2773,55.6801,55.3009
"141012_img","141012-1",0.012202,0.994702,0.908403,0.0317008,0.0242226,0.304794,0.987798,2070.08,25.5401,0.386579,0.704964,0.45248,36.4427,0.476053,0.365495,2773,55.6801,55.3009
"141012_img","141012-2",0.00730565,0.996768,0.955216,0.0250879,0.0146113,0.0407774,0.992694,2070.08,25.5401,0.386579,0.704964,0.333468,36.4427,0.476053,0.365495,2773,55.6801,55.3009
"141012_img","141012-3",0.0119041,0.994275,0.926848,0.0336354,0.0238081,0.163976,0.988096,2070.08,25.5401,0.386579,0.704964,0.423434,36.4427,0.476053,0.365495,2773,55.6801,55.3009
"141012_img","141012-4",0.0138082,0.993834,0.937159,0.0456356,0.0276164,40.8026,0.986192,2070.08,25.5401,0.386579,0.704964,0.39316,36.4427,0.476053,0.365495,2773,55.6801,55.3009
"141048_img","141048-0",0.00726032,0.996794,0.957602,0.0274522,0.0145206,0.0354737,0.99274,759.488,28.2371,0.371929,0.832313,0.312377,24.4558,0.473261,0.367651,2726,56.6401,59.6983
"141048_img","141048-1",0.0206022,0.985816,0.9518,0.0693143,0.0411655,13.7579,0.979398,759.488,28.2371,0.371929,0.832313,0.331117,24.4558,0.473261,0.367651,2726,56.6401,59.6983
"141048_img","141048-2",0.0218392,0.993245,0.917563,0.0543278,0.0434907,23.3789,0.978161,759.488,28.2371,0.371929,0.832313,0.447702,24.4558,0.473261,0.367651,2726,56.6401,59.6983
"141048_img","141048-3",0.01068,0.992649,0.937552,0.0478159,0.02136,10.513,0.98932,759.488,28.2371,0.371929,0.832313,0.314855,24.4558,0.473261,0.367651,2726,56.6401,59.6983
"141048_img","141048-4",0.00999994,0.993666,0.967239,0.0438522,0.0199999,39.5983,0.99,759.488,28.2371,0.371929,0.832313,0.270657,24.4558,0.473261,0.367651,2726,56.6401,59.6983
"145059_img","145059-0",0.0193457,0.969754,0.979261,0.0921549,0.0386137,10.9763,0.980654,1650.54,28.4796,0.377392,0.881959,0.247473,30.8485,0.482121,0.360895,2877,53.6674,58.6563
"145059_img","145059-1",0.011917,0.985784,0.97312,0.0576542,0.0237693,0.675841,0.988083,1650.54,28.4796,0.377392,0.881959,0.262,30.8485,0.482121,0.360895,2877,53.6674,58.6563
"145059_img","145059-2",0.0303495,0.953699,0.964893,0.12663,0.0605307,12.0695,0.96965,1650.54,28.4796,0.377392,0.881959,0.316169,30.8485,0.482121,0.360895,2877,53.6674,58.6563
"145059_img","145059-3",0.0226359,0.965674,0.980214,0.110499,0.0451811,9.20061,0.977364,1650.54,28.4796,0.377392,0.881959,0.245386,30.8485,0.482121,0.360895,2877,53.6674,58.6563
"145059_img","145059-4",0.0417679,0.95116,0.926315,0.122297,0.0832508,7.6712,0.958232,1650.54,28.4796,0.377392,0.881959,0.458549,30.8485,0.482121,0.360895,2877,53.6674,58.6563
"145079_img","145079-0",0.0401811,0.967202,0.940312,0.139849,0.0802909,5.86852,0.959819,1655.97,27.0443,0.380955,0.851989,0.391737,33.8192,0.478009,0.364,2741,56.3302,57.2266
"145079_img","145079-1",0.0223379,0.982707,0.959165,0.0908148,0.0446759,6.27244,0.977662,1655.97,27.0443,0.380955,0.851989,0.309181,33.8192,0.478009,0.364,2741,56.3302,57.2266
"145079_img","145079-2",0.0173898,0.990564,0.929311,0.0498916,0.0347213,18.9504,0.98261,1655.97,27.0443,0.380955,0.851989,0.437045,33.8192,0.478009,0.364,2741,56.3302,57.2266
"145079_img","145079-3",0.0167033,0.988297,0.975709,0.0813529,0.0333288,7.29413,0.983297,1655.97,27.0443,0.380955,0.851989,0.255373,33.8192,0.478009,0.364,2741,56.3302,57.2266
"145079_img","145079-4",0.039799,0.976263,0.874079,0.0777992,0.0793777,2.17255,0.960201,1655.97,27.0443,0.380955,0.851989,0.604437,33.8192,0.478009,0.364,2741,56.3302,57.2266
"146074_img","146074-0",0.0236851,0.97627,0.966774,0.103446,0.0472989,7.67867,0.976315,1300.11,26.0972,0.428524,0.861966,0.31368,25.4238,0.476396,0.365232,2815,54.8494,55.8411
"146074_img","146074-1",0.0372731,0.955797,0.95323,0.156057,0.0743324,4.13746,0.962727,1300.11,26.0972,0.428524,0.861966,0.347901,25.4238,0.476396,0.365232,2815,54.8494,55.8411
"146074_img","146074-2",0.0289376,0.963277,0.971141,0.133611,0.0577587,8.8236,0.971062,1300.11,26.0972,0.428524,0.861966,0.279104,25.4238,0.476396,0.365232,2815,54.8494,55.8411
"146074_img","146074-3",0.0218328,0.978523,0.987455,0.119048,0.0436526,0.661486,0.978167,1300.11,26.0972,0.428524,0.861966,0.228291,25.4238,0.476396,0.365232,2815,54.8494,55.8411
"146074_img","146074-4",0.0377264,0.954268,0.9822,0.20054,0.0749866,3.96544,0.962274,1300.11,26.0972,0.428524,0.861966,0.260397,25.4238,0.476396,0.365232,2815,54.8494,55.8411
"147077_img","147077-0",0.0199804,0.983523,0.929694,0.0594676,0.0397731,20.6847,0.98002,1393.33,27.8691,0.391461,0.880205,0.403825,29.0454,0.47898,0.822013,2832,54.5201,58.7012
"147077_img","147077-1",0.0208483,0.984799,0.940244,0.0692268,0.0413404,10.5841,0.979152,1393.33,27.8691,0.391461,0.880205,0.371303,29.0454,0.47898,0.822013,2832,54.5201,58.7012
"147077_img","147077-2",0.0275775,0.971205,0.916078,0.0787308,0.055045,0.972688,0.972422,1393.33,27.8691,0.391461,0.880205,0.450233,29.0454,0.47898,0.822013,2832,54.5201,58.7012
"147077_img","147077-3",0.0314247,0.960065,0.944021,0.109873,0.0623506,2.26223,0.968575,1393.33,27.8691,0.391461,0.880205,0.365148,29.0454,0.47898,0.822013,2832,54.5201,58.7012
"147077_img","147077-4",0.0170983,0.980337,0.965863,0.077803,0.0341902,2.02392,0.982902,1393.33,27.8691,0.391461,0.880205,0.280583,29.0454,0.47898,0.822013,2832,54.5201,58.7012
"147080_img","147080-0",0.0188924,0.975641,0.974263,0.0959446,0.0377783,3.07855,0.981108,1735.93,27.703,0.405847,0.904853,0.253101,32.5879,0.477782,0.364172,2820,54.7521,58.612
"147080_img","147080-1",0.0254402,0.969003,0.976833,0.129273,0.0508481,5.46014,0.97456,1735.93,27.703,0.405847,0.904853,0.256016,32.5879,0.477782,0.364172,2820,54.7521,58.612
"147080_img","147080-2",0.0237434,0.969087,0.983471,0.135483,0.047422,12.9904,0.976257,1735.93,27.703,0.405847,0.904853,0.218883,32.5879,0.477782,0.364172,2820,54.7521,58.612
"147080_img","147080-3",0.0304856,0.964709,0.901669,0.0843401,0.0604595,5.37243,0.969514,1735.93,27.703,0.405847,0.904853,0.493597,32.5879,0.477782,0.364172,2820,54.7521,58.612
"147080_img","147080-4",0.0127331,0.988582,0.979688,0.0613984,0.0254662,3.93732,0.987267,1735.93,27.703,0.405847,0.904853,0.274596,32.5879,0.477782,0.364172,2820,54.7521,58.612
"15011_img","15011-0",0.0288988,0.945493,0.972395,0.139267,0.0576356,2.5238,0.971101,838.299,27.5768,0.410063,0.926766,0.257259,22.6256,0.471292,0.369187,2798,55.1826,58.8974
"15011_img","15011-1",0.0280633,0.975013,0.945743,0.0928112,0.0560359,5.16607,0.971937,838.299,27.5768,0.410063,0.926766,0.374046,22.6256,0.471292,0.369187,2798,55.1826,58.8974
"15011_img","15011-2",0.0203755,0.975182,0.970654,0.0947492,0.0407057,6.92395,0.979625,838.299,27.5768,0.410063,0.926766,0.28085,22.6256,0.471292,0.369187,2798,55.1826,58.8974
"15011_img","15011-3",0.0268845,0.948971,0.981526,0.140719,0.0535165,1.81263,0.973115,838.299,27.5768,0.410063,0.926766,0.218716,22.6256,0.471292,0.369187,2798,55.1826,58.8974
"15011_img","15011-4",0.0251682,0.955538,0.98072,0.118489,0.0500256,0.711109,0.974832,838.299,27.5768,0.410063,0.926766,0.253622,22.6256,0.471292,0.369187,2798,55.1826,58.8974
"15062_img","15062-0",0.0178108,0.983258,0.925804,0.0564142,0.0356151,3.98327,0.982189,1264.27,28.9188,0.380714,0.90913,0.424046,27.514,0.49841,0.3491,3020,51.1262,57.0826
"15062_img","15062-1",0.011781,0.986483,0.956164,0.0418226,0.0235491,0.537314,0.988219,1264.27,28.9188,0.380714,0.90913,0.344418,27.514,0.49841,0.3491,3020,51.1262,57.0826
"15062_img","15062-2",0.0250776,0.981749,0.91332,0.0674169,0.0501098,5.7858,0.974922,1264.27,28.9188,0.380714,0.90913,0.519477,27.514,0.49841,0.3491,3020,51.1262,57.0826
"15062_img","15062-3",0.0283418,0.975713,0.911378,0.075731,0.0566253,3.58871,0.971658,1264.27,28.9188,0.380714,0.90913,0.491718,27.514,0.49841,0.3491,3020,51.1262,57.0826
"15062_img","15062-4",0.017338,0.976108,0.950836,0.0636687,0.0346306,0.627124,0.982662,1264.27,28.9188,0.380714,0.90913,0.342179,27.514,0.49841,0.3491,3020,51.1262,57.0826
"156054_img","156054-0",0.019961,0.98127,0.935742,0.0647296,0.0396241,4.63934,0.980039,875.406,24.6962,0.414763,0.881872,0.443619,20.5552,0.469867,0.837956,2706,57.0588,54.1299
"156054_img","156054-1",0.0201424,0.984424,0.961054,0.0733118,0.0401681,3.31837,0.979858,875.406,24.6962,0.414763,0.881872,0.33533,20.5552,0.469867,0.837956,2706,57.0588,54.1299
"156054_img","156054-2",0.0118393,0.988815,0.968627,0.0454642,0.0236268,1.85435,0.988161,875.406,24.6962,0.414763,0.881872,0.296833,20.5552,0.469867,0.837956,2706,57.0588,54.1299
"156054_img","156054-3",0.0248574,0.966276,0.963651,0.105976,0.0496305,8.26315,0.975143,875.406,24.6962,0.414763,0.881872,0.316517,20.5552,0.469867,0.837956,2706,57.0588,54.1299
"156054_img","156054-4",0.0299933,0.976587,0.929318,0.0854115,0.0598118,14.7748,0.970007,875.406,24.6962,0.414763,0.881872,0.45698,20.5552,0.469867,0.837956,2706,57.0588,54.1299
"157032_img","157032-0",0.0101942,0.987079,0.98882,0.055255,0.0203885,1.1466,0.989806,389.649,24.123,0.416299,0.945071,0.185648,11.363,0.506558,0.399128,3293,46.8876,51.2643
"157032_img","157032-1",0.0136204,0.983886,0.977087,0.058962,0.0272019,0.86308,0.98638,389.649,24.123,0.416299,0.945071,0.258733,11.363,0.506558,0.399128,3293,46.8876,51.2643
"157032_img","157032-2",0.0102266,0.983964,0.99384,0.0579525,0.0204403,1.80698,0.989773,389.649,24.123,0.416299,0.945071,0.179852,11.363,0.506558,0.399128,3293,46.8876,51.2643
"157032_img","157032-3",0.0202266,0.964443,0.982062,0.0991378,0.0401357,3.30641,0.979773,389.649,24.123,0.416299,0.945071,0.21926,11.363,0.506558,0.399128,3293,46.8876,51.2643
"157032_img","157032-4",0.0228302,0.964715,0.983507,0.104964,0.0452847,9.93845,0.97717,389.649,24.123,0.416299,0.945071,0.243021,11.363,0.506558,0.399128,3293,46.8876,51.2643
"157087_img","157087-0",0.0198056,0.984262,0.973808,0.0935735,0.0395982,13.8919,0.980194,1318.12,28.4823,0.392851,0.909168,0.267704,29.2314,0.468844,0.371115,2806,55.0253,60.7226
"157087_img","157087-1",0.0256734,0.974197,0.961794,0.0986516,0.051146,4.42932,0.974327,1318.12,28.4823,0.392851,0.909168,0.34315,29.2314,0.468844,0.371115,2806,55.0253,60.7226
"157087_img","157087-2",0.0356798,0.941205,0.963228,0.150851,0.0711524,2.84013,0.96432,1318.12,28.4823,0.392851,0.909168,0.322833,29.2314,0.468844,0.371115,2806,55.0253,60.7226
"157087_img","157087-3",0.0418974,0.947086,0.947388,0.150945,0.0837041,8.76642,0.958103,1318.12,28.4823,0.392851,0.909168,0.37988,29.2314,0.468844,0.371115,2806,55.0253,60.7226
"157087_img","157087-4",0.0189183,0.980421,0.977015,0.0905034,0.0378106,9.97255,0.981082,1318.12,28.4823,0.392851,0.909168,0.273248,29.2314,0.468844,0.371115,2806,55.0253,60.7226
"159002_img","159002-0",0.0102137,0.992662,0.975394,0.0478548,0.0204273,18.3253,0.989786,918.875,25.3607,0.396533,0.936869,0.275262,21.3224,0.491422,0.801202,2958,52.1978,54.0904
"159002_img","159002-1",0.0295723,0.976988,0.906592,0.084395,0.0591058,5.74228,0.970428,918.875,25.3607,0.396533,0.936869,0.482522,21.3224,0.491422,0.801202,2958,52.1978,54.0904
"159002_img","159002-2",0.00580307,0.99522,0.977645,0.0263853,0.0116061,0.043151,0.994197,918.875,25.3607,0.396533,0.936869,0.233993,21.3224,0.491422,0.801202,2958,52.1978,54.0904
"159002_img","159002-3",0.039786,0.971004,0.927675,0.120901,0.0795591,4.76481,0.960214,918.875,25.3607,0.396533,0.936869,0.456149,21.3224,0.491422,0.801202,2958,52.1978,54.0904
"159002_img","159002-4",0.013996,0.981166,0.966222,0.0593519,0.0279791,20.492,0.986004,918.875,25.3607,0.396533,0.936869,0.286194,21.3224,0.491422,0.801202,2958,52.1978,54.0904
"159022_img","159022-0",0.014702,0.9941,0.958132,0.0437082,0.0293586,0.152366,0.985298,571.949,22.5396,0.423712,0.79892,0.366541,12.796,0.509673,0.396688,3162,48.8302,47.2651
"159022_img","159022-1",0.0208742,0.993815,0.925962,0.0502046,0.0417484,6.77378,0.979126,571.949,22.5396,0.423712,0.79892,0.458937,12.796,0.509673,0.396688,3162,48.8302,47.2651
"159022_img","159022-2",0.0145012,0.994475,0.915134,0.0335555,0.0290024,0.368611,0.985499,571.949,22.5396,0.423712,0.79892,0.473304,12.796,0.509673,0.396688,3162,48.8302,47.2651
"159022_img","159022-3",0.0154986,0.99331,0.959722,0.0503424,0.0309907,11.3918,0.984501,571.949,22.5396,0.423712,0.79892,0.339047,12.796,0.509673,0.396688,3162,48.8302,47.2651
"159022_img","159022-4",0.0167227,0.993329,0.956903,0.0469595,0.0334454,29.3151,0.983277,571.949,22.5396,0.423712,0.79892,0.370788,12.796,0.509673,0.396688,3162,48.8302,47.2651
"160006_img","160006-0",0.019553,0.980143,0.947215,0.072138,0.0390801,3.63774,0.980447,1177.34,27.8814,0.396272,0.881613,0.337575,21.3565,0.487277,0.357076,2893,53.3705,56.7779
"160006_img","160006-1",0.0181476,0.987591,0.944904,0.0567865,0.0362951,0.144229,0.981852,1177.34,27.8814,0.396272,0.881613,0.365839,21.3565,0.487277,0.357076,2893,53.3705,56.7779
"160006_img","160006-2",0.0301423,0.970227,0.956202,0.102866,0.059896,3.50502,0.969858,1177.34,27.8814,0.396272,0.881613,0.336261,21.3565,0.487277,0.357076,2893,53.3705,56.7779
"160006_img","160006-3",0.018847,0.980285,0.966541,0.0752169,0.0376681,4.44346,0.981153,1177.34,27.8814,0.396272,0.881613,0.299246,21.3565,0.487277,0.357076,2893,53.3705,56.7779
"160006_img","160006-4",0.0169364,0.984819,0.963552,0.066451,0.0338599,4.69008,0.983064,1177.34,27.8814,0.396272,0.881613,0.295957,21.3565,0.487277,0.357076,2893,53.3705,56.7779
"16004_img","16004-0",0.026334,0.950039,0.968265,0.12079,0.0525256,1.56022,0.973666,1371.93,28.7783,0.393478,0.867356,0.288067,25.6364,0.474025,0.367058,2796,55.2221,60.0552
