image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.0178496,0.979793,0.976395,0.0815668,0.0356993,6.05371,0.98215,911.439,34.4354,0.370917,0.875974,0.276568,25.0596,0.455088,0.342698,2230,69.2381,72.1542
"118072_img","118072-4",0.0469816,0.944566,0.931182,0.13961,0.0919942,15.2228,0.953018,911.439,34.4354,0.370917,0.875974,0.425808,25.0596,0.455088,0.342698,2230,69.2381,72.1542
"120003_img","120003-0",0.031891,0.952066,0.96654,0.166888,0.0637172,1.93409,0.968109,615.893,36.8768,0.395641,0.964482,0.264079,17.1266,0.442445,0.35249,2208,69.928,76.3159
"120003_img","120003-1",0.031878,0.950182,0.971969,0.170183,0.0636913,1.4666,0.968122,615.893,36.8768,0.395641,0.964482,0.259097,17.1266,0.442445,0.35249,2208,69.928,76.3159
"120003_img","120003-2",0.0112953,0.982811,0.986829,0.0768289,0.0225776,0.209158,0.988705,615.893,36.8768,0.395641,0.964482,0.17405,17.1266,0.442445,0.35249,2208,69.928,76.3159
"120003_img","120003-3",0.031198,0.952293,0.969816,0.16539,0.0622794,7.41125,0.968802,615.893,36.8768,0.395641,0.964482,0.254731,17.1266,0.442445,0.35249,2208,69.928,76.3159
"120003_img","120003-4",0.0237369,0.966555,0.958049,0.118267,0.0473961,5.06374,0.976263,615.893,36.8768,0.395641,0.964482,0.281452,17.1266,0.442445,0.35249,2208,69.928,76.3159
"120093_img","120093-0",0.0182771,0.985486,0.98072,0.0927009,0.0365218,1.37473,0.981723,2110.93,29.476,0.461196,0.819993,0.270465,31.2508,0.425049,0.366917,2104,73.3845,66.4085
"120093_img","120093-1",0.0343974,0.947358,0.959409,0.146382,0.0685747,3.31634,0.965603,2110.93,29.476,0.461196,0.819993,0.342166,31.2508,0.425049,0.366917,2104,73.3845,66.4085
"120093_img","120093-2",0.0278625,0.961121,0.96189,0.120453,0.0556408,9.89405,0.972138,2110.93,29.476,0.461196,0.819993,0.324983,31.2508,0.425049,0.366917,2104,73.3845,66.4085
"120093_img","120093-3",0.0258936,0.972163,0.972229,0.120278,0.0517419,6.21843,0.974106,2110.93,29.476,0.461196,0.819993,0.302078,31.2508,0.425049,0.366917,2104,73.3845,66.4085
"120093_img","120093-4",0.0368456,0.949385,0.949645,0.15078,0.073212,2.4737,0.963154,2110.93,29.476,0.461196,0.819993,0.365914,31.2508,0.425049,0.366917,2104,73.3845,66.4085
"123057_img","123057-0",0.0234519,0.974385,0.940934,0.079373,0.0468715,0.442309,0.976548,525.026,32.0372,0.390893,0.901074,0.40098,17.7815,0.449259,0.347144,2206,69.9914,68.4523
"123057_img","123057-1",0.0281216,0.962312,0.943231,0.0988785,0.0560424,2.83609,0.971878,525.026,32.0372,0.390893,0.901074,0.392487,17.7815,0.449259,0.347144,2206,69.9914,68.4523
"123057_img","123057-2",0.0204144,0.976159,0.936963,0.0672044,0.0408287,1.03541,0.979586,525.026,32.0372,0.390893,0.901074,0.405989,17.7815,0.449259,0.347144,2206,69.9914,68.4523
"123057_img","123057-3",0.0209325,0.977118,0.932514,0.0672252,0.0418456,6.37856,0.979068,525.026,32.0372,0.390893,0.901074,0.405805,17.7815,0.449259,0.347144,2206,69.9914,68.4523
"123057_img","123057-4",0.0122214,0.983957,0.970253,0.0561628,0.024391,4.97108,0.987779,525.026,32.0372,0.390893,0.901074,0.276857,17.7815,0.449259,0.347144,2206,69.9914,68.4523
"128035_img","128035-0",0.021619,0.947973,0.988469,0.13943,0.0431474,2.25882,0.978381,528.339,35.2355,0.388646,0.943948,0.204249,17.8375,0.445794,0.349842,2286,67.542,74.1952
"128035_img","128035-1",0.0306734,0.956224,0.945579,0.118598,0.0608157,17.9833,0.969327,528.339,35.2355,0.388646,0.943948,0.378649,17.8375,0.445794,0.349842,2286,67.542,74.1952
"128035_img","128035-2",0.0248185,0.949307,0.970949,0.129262,0.0495981,1.13289,0.975182,528.339,35.2355,0.388646,0.943948,0.269555,17.8375,0.445794,0.349842,2286,67.542,74.1952
"128035_img","128035-3",0.0213859,0.970182,0.974698,0.119824,0.0427653,3.79194,0.978614,528.339,35.2355,0.388646,0.943948,0.246162,17.8375,0.445794,0.349842,2286,67.542,74.1952
"128035_img","128035-4",0.049365,0.93287,0.93086,0.172675,0.0978685,2.87158,0.950635,528.339,35.2355,0.388646,0.943948,0.426345,17.8375,0.445794,0.349842,2286,67.542,74.1952
"130014_img","130014-0",0.0123898,0.993821,0.978522,0.0629981,0.0247796,0.130078,0.98761,779.232,32.4643,0.356744,0.801901,0.206987,20.0561,0.454453,0.771292,2168,71.2182,68.8801
"130014_img","130014-1",0.0152654,0.993815,0.947792,0.057171,0.0305309,0.133689,0.984735,779.232,32.4643,0.356744,0.801901,0.365232,20.0561,0.454453,0.771292,2168,71.2182,68.8801
"130014_img","130014-2",0.0157382,0.990946,0.969562,0.074605,0.0314765,0.971108,0.984262,779.232,32.4643,0.356744,0.801901,0.26698,20.0561,0.454453,0.771292,2168,71.2182,68.8801
"130014_img","130014-3",0.0279273,0.976237,0.932922,0.0907182,0.055738,10.8365,0.972073,779.232,32.4643,0.356744,0.801901,0.393911,20.0561,0.454453,0.771292,2168,71.2182,68.8801
"130014_img","130014-4",0.0433741,0.965441,0.891698,0.102385,0.0866251,5.80691,0.956626,779.232,32.4643,0.356744,0.801901,0.555775,20.0561,0.454453,0.771292,2168,71.2182,68.8801
"130066_img","130066-0",0.0238923,0.986172,0.923177,0.0632562,0.0476875,8.77154,0.976108,1562.32,29.8528,0.403119,0.744897,0.45733,25.387,0.451532,0.345396,2255,68.4705,64.5965
"130066_img","130066-1",0.0387238,0.974307,0.878996,0.10596,0.0772534,73.8322,0.961276,1562.32,29.8528,0.403119,0.744897,0.590263,25.387,0.451532,0.345396,2255,68.4705,64.5965
"130066_img","130066-2",0.0224934,0.98647,0.881528,0.0605607,0.044922,2.83039,0.977507,1562.32,29.8528,0.403119,0.744897,0.534689,25.387,0.451532,0.345396,2255,68.4705,64.5965
"130066_img","130066-3",0.013167,0.990525,0.967142,0.0533304,0.026334,16.7329,0.986833,1562.32,29.8528,0.403119,0.744897,0.293279,25.387,0.451532,0.345396,2255,68.4705,64.5965
"130066_img","130066-4",0.0243068,0.979858,0.900021,0.0638569,0.0484388,5.81794,0.975693,1562.32,29.8528,0.403119,0.744897,0.535136,25.387,0.451532,0.345396,2255,68.4705,64.5965
"134049_img","134049-0",0.0334324,0.964152,0.946447,0.128229,0.0668454,4.31152,0.966568,1815.79,32.0024,0.375056,0.812684,0.379369,37.1406,0.438754,0.355456,2157,71.5814,70.4498
"134049_img","134049-1",0.0103238,0.987014,0.981319,0.0511673,0.0206475,1.10118,0.989676,1815.79,32.0024,0.375056,0.812684,0.264381,37.1406,0.438754,0.355456,2157,71.5814,70.4498
"134049_img","134049-2",0.0568714,0.962539,0.916583,0.202431,0.113497,4.81544,0.943129,1815.79,32.0024,0.375056,0.812684,0.500261,37.1406,0.438754,0.355456,2157,71.5814,70.4498
"134049_img","134049-3",0.0469816,0.950065,0.925879,0.161251,0.0938789,5.14968,0.953018,1815.79,32.0024,0.375056,0.812684,0.463982,37.1406,0.438754,0.355456,2157,71.5814,70.4498
"134049_img","134049-4",0.0152914,0.981898,0.964068,0.0654385,0.0305244,4.42879,0.984709,1815.79,32.0024,0.375056,0.812684,0.323458,37.1406,0.438754,0.355456,2157,71.5814,70.4498
"134067_img","134067-0",0.0221048,0.969754,0.978448,0.108835,0.0441448,1.55028,0.977895,4502.34,32.9847,0.363655,0.720528,0.268047,54.9594,0.432555,0.810337,2095,73.6998,73.4482
"134067_img","134067-1",0.0213341,0.975123,0.96608,0.0978232,0.0426681,3.63771,0.978666,4502.34,32.9847,0.363655,0.720528,0.297567,54.9594,0.432555,0.810337,2095,73.6998,73.4482
"134067_img","134067-2",0.0270788,0.973796,0.960724,0.115415,0.054067,18.1336,0.972921,4502.34,32.9847,0.363655,0.720528,0.334225,54.9594,0.432555,0.810337,2095,73.6998,73.4482
"134067_img","134067-3",0.0289571,0.963271,0.956693,0.12501,0.0577522,10.0611,0.971043,4502.34,32.9847,0.363655,0.720528,0.350199,54.9594,0.432555,0.810337,2095,73.6998,73.4482
"134067_img","134067-4",0.028154,0.954884,0.974336,0.138431,0.0561784,5.68017,0.971846,4502.34,32.9847,0.363655,0.720528,0.2801,54.9594,0.432555,0.810337,2095,73.6998,73.4482
"140006_img","140006-0",0.0162305,0.982053,0.953223,0.0635681,0.0323897,7.10025,0.98377,1840.82,31.3511,0.447917,0.811801,0.335033,30.6199,0.44775,0.782839,2233,69.1451,65.5225
"140006_img","140006-1",0.0140608,0.982675,0.961318,0.0572856,0.0281216,0.203124,0.985939,1840.82,31.3511,0.447917,0.811801,0.305561,30.6199,0.44775,0.782839,2233,69.1451,65.5225
"140006_img","140006-2",0.0114377,0.984702,0.968791,0.0544368,0.0228366,2.43194,0.988562,1840.82,31.3511,0.447917,0.811801,0.263033,30.6199,0.44775,0.782839,2233,69.1451,65.5225
"140006_img","140006-3",0.0257706,0.950085,0.979566,0.129012,0.0513144,7.82228,0.974229,1840.82,31.3511,0.447917,0.811801,0.246714,30.6199,0.44775,0.782839,2233,69.1451,65.5225
"140006_img","140006-4",0.0294169,0.943835,0.980307,0.164052,0.0586525,2.73928,0.970583,1840.82,31.3511,0.447917,0.811801,0.242263,30.6199,0.44775,0.782839,2233,69.1451,65.5225
"140088_img","140088-0",0.0267097,0.970318,0.972147,0.129109,0.0530048,9.94623,0.97329,787.074,32.3882,0.435365,0.940553,0.283644,18.2815,0.440962,0.794889,2214,69.7385,69.348
"140088_img","140088-1",0.0230568,0.98171,0.932432,0.0810885,0.0460943,5.03311,0.976943,787.074,32.3882,0.435365,0.940553,0.398946,18.2815,0.440962,0.794889,2214,69.7385,69.348
"140088_img","140088-2",0.0248833,0.979152,0.944496,0.0929439,0.0496694,7.40271,0.975117,787.074,32.3882,0.435365,0.940553,0.375087,18.2815,0.440962,0.794889,2214,69.7385,69.348
"140088_img","140088-3",0.0191644,0.984903,0.963794,0.0860656,0.0381669,29.4214,0.980836,787.074,32.3882,0.435365,0.940553,0.316183,18.2815,0.440962,0.794889,2214,69.7385,69.348
"140088_img","140088-4",0.0275581,0.950978,0.970247,0.135219,0.0550774,5.70095,0.972442,787.074,32.3882,0.435365,0.940553,0.28191,18.2815,0.440962,0.794889,2214,69.7385,69.348
"14085_img","14085-0",0.0166385,0.992442,0.897673,0.0377611,0.0332446,45.9796,0.983361,746.788,29.9228,0.403173,0.900018,0.586876,22.8119,0.45762,0.340801,2261,68.2888,62.6534
"14085_img","14085-1",0.0325063,0.983148,0.888667,0.0783154,0.064734,3.03607,0.967494,746.788,29.9228,0.403173,0.900018,0.599832,22.8119,0.45762,0.340801,2261,68.2888,62.6534
"14085_img","14085-2",0.0316967,0.984437,0.889446,0.0778134,0.0633545,17.9712,0.968303,746.788,29.9228,0.403173,0.900018,0.584192,22.8119,0.45762,0.340801,2261,68.2888,62.6534
"14085_img","14085-3",0.0115219,0.992383,0.902135,0.0291627,0.0230439,0.11787,0.988478,746.788,29.9228,0.403173,0.900018,0.514564,22.8119,0.45762,0.340801,2261,68.2888,62.6534
"14085_img","14085-4",0.0362498,0.977468,0.90388,0.0981128,0.0724283,16.7631,0.96375,746.788,29.9228,0.403173,0.900018,0.543896,22.8119,0.45762,0.340801,2261,68.2888,62.6534
"14092_img","14092-0",0.029119,0.972941,0.897342,0.078048,0.058225,14.3357,0.970881,728.486,27.2429,0.42117,0.923113,0.579584,23.7021,0.443747,0.351456,2171,71.1198,60.5993
"14092_img","14092-1",0.0230698,0.984469,0.89807,0.0543047,0.0461396,0.427621,0.97693,728.486,27.2429,0.42117,0.923113,0.568041,23.7021,0.443747,0.351456,2171,71.1198,60.5993
"14092_img","14092-2",0.0323249,0.97956,0.87234,0.0833672,0.0645656,30.9335,0.967675,728.486,27.2429,0.42117,0.923113,0.64755,23.7021,0.443747,0.351456,2171,71.1198,60.5993
"14092_img","14092-3",0.0315412,0.977487,0.908501,0.0931147,0.0630501,26.3599,0.968459,728.486,27.2429,0.42117,0.923113,0.548862,23.7021,0.443747,0.351456,2171,71.1198,60.5993
"14092_img","14092-4",0.0188146,0.983964,0.940443,0.0612079,0.0376293,4.69976,0.981185,728.486,27.2429,0.42117,0.923113,0.424113,23.7021,0.443747,0.351456,2171,71.1198,60.5993
"141012_img","141012-0",0.00736394,0.995939,0.971262,0.0292766,0.0147279,34.0371,0.992636,2082.79,29.3232,0.386291,0.703041,0.300613,38.3959,0.449395,0.347039,2167,71.251,64.3932
"141012_img","141012-1",0.0109973,0.993368,0.953405,0.0352879,0.0219882,0.303386,0.989003,2082.79,29.3232,0.386291,0.703041,0.364034,38.3959,0.449395,0.347039,2167,71.251,64.3932
"141012_img","141012-2",0.0068199,0.995946,0.967861,0.0269647,0.0136398,0.0389466,0.99318,2082.79,29.3232,0.386291,0.703041,0.29316,38.3959,0.449395,0.347039,2167,71.251,64.3932
"141012_img","141012-3",0.0113017,0.99272,0.9437,0.0362881,0.0226035,0.14847,0.988698,2082.79,29.3232,0.386291,0.703041,0.423012,38.3959,0.449395,0.347039,2167,71.251,64.3932
"141012_img","141012-4",0.0139054,0.992358,0.94462,0.0487105,0.0278107,76.3305,0.986095,2082.79,29.3232,0.386291,0.703041,0.392168,38.3959,0.449395,0.347039,2167,71.251,64.3932
"141048_img","141048-0",0.00682638,0.995868,0.968324,0.0287143,0.0136528,0.0336802,0.993174,774.277,33.034,0.339929,0.828911,0.304869,25.4984,0.457154,0.341149,2221,69.5187,70.7023
"141048_img","141048-1",0.0209066,0.983608,0.951013,0.0717988,0.0418002,11.2734,0.979093,774.277,33.034,0.339929,0.828911,0.346959,25.4984,0.457154,0.341149,2221,69.5187,70.7023
"141048_img","141048-2",0.0213405,0.990939,0.939068,0.0576077,0.0426487,22.077,0.978659,774.277,33.034,0.339929,0.828911,0.40796,25.4984,0.457154,0.341149,2221,69.5187,70.7023
"141048_img","141048-3",0.0111916,0.992079,0.976131,0.0515206,0.0223833,3.844,0.988808,774.277,33.034,0.339929,0.828911,0.254727,25.4984,0.457154,0.341149,2221,69.5187,70.7023
"141048_img","141048-4",0.0106152,0.992235,0.978471,0.0460209,0.0212304,31.1568,0.989385,774.277,33.034,0.339929,0.828911,0.241918,25.4984,0.457154,0.341149,2221,69.5187,70.7023
"145059_img","145059-0",0.0225258,0.962856,0.969119,0.0966938,0.0450321,7.56067,0.977474,1722.7,34.7878,0.356245,0.876788,0.281765,31.2287,0.455891,0.342094,2348,65.7585,72.6869
"145059_img","145059-1",0.0122473,0.982137,0.983259,0.0618181,0.0244947,0.487422,0.987753,1722.7,34.7878,0.356245,0.876788,0.234975,31.2287,0.455891,0.342094,2348,65.7585,72.6869
"145059_img","145059-2",0.0317809,0.941348,0.961691,0.133949,0.0633675,23.7304,0.968219,1722.7,34.7878,0.356245,0.876788,0.317508,31.2287,0.455891,0.342094,2348,65.7585,72.6869
"145059_img","145059-3",0.0256022,0.95614,0.971024,0.116292,0.0511719,8.35119,0.974398,1722.7,34.7878,0.356245,0.876788,0.274419,31.2287,0.455891,0.342094,2348,65.7585,72.6869
"145059_img","145059-4",0.0432964,0.940136,0.925557,0.129988,0.0863207,12.3686,0.956704,1722.7,34.7878,0.356245,0.876788,0.454747,31.2287,0.455891,0.342094,2348,65.7585,72.6869
"145079_img","145079-0",0.0424868,0.958446,0.932035,0.147175,0.0848116,8.87087,0.957513,1700.93,32.7156,0.360539,0.847927,0.423806,35.3843,0.45001,0.346565,2185,70.6641,70.0988
"145079_img","145079-1",0.0236721,0.977908,0.957063,0.0962904,0.0471759,6.89405,0.976328,1700.93,32.7156,0.360539,0.847927,0.333364,35.3843,0.45001,0.346565,2185,70.6641,70.0988
"145079_img","145079-2",0.016373,0.988128,0.913257,0.0521052,0.0326164,17.3321,0.983627,1700.93,32.7156,0.360539,0.847927,0.464307,35.3843,0.45001,0.346565,2185,70.6641,70.0988
"145079_img","145079-3",0.0184066,0.985007,0.952268,0.0841969,0.0368132,3.27181,0.981593,1700.93,32.7156,0.360539,0.847927,0.337888,35.3843,0.45001,0.346565,2185,70.6641,70.0988
"145079_img","145079-4",0.0382381,0.970687,0.880038,0.0832468,0.0761394,2.74377,0.961762,1700.93,32.7156,0.360539,0.847927,0.588492,35.3843,0.45001,0.346565,2185,70.6641,70.0988
"146074_img","146074-0",0.026075,0.971419,0.954582,0.112387,0.0520722,5.84324,0.973925,1361.72,33.8167,0.419267,0.855493,0.358145,27.8583,0.433417,0.359833,2123,72.7277,72.1233
"146074_img","146074-1",0.0387692,0.942824,0.950094,0.17111,0.0772145,5.76373,0.961231,1361.72,33.8167,0.419267,0.855493,0.366459,27.8583,0.433417,0.359833,2123,72.7277,72.1233
"146074_img","146074-2",0.0308806,0.956412,0.966048,0.146253,0.0615087,10.46,0.969119,1361.72,33.8167,0.419267,0.855493,0.309814,27.8583,0.433417,0.359833,2123,72.7277,72.1233
"146074_img","146074-3",0.0241579,0.973666,0.979735,0.130066,0.048238,0.881301,0.975842,1361.72,33.8167,0.419267,0.855493,0.26758,27.8583,0.433417,0.359833,2123,72.7277,72.1233
"146074_img","146074-4",0.0404013,0.943757,0.975661,0.21931,0.0805047,2.64094,0.959599,1361.72,33.8167,0.419267,0.855493,0.282946,27.8583,0.433417,0.359833,2123,72.7277,72.1233
"147077_img","147077-0",0.0203107,0.979119,0.937118,0.0653561,0.0403948,48.9086,0.979689,1649.4,34.435,0.37019,0.858233,0.390824,31.1786,0.439829,0.796937,2101,73.4893,74.022
"147077_img","147077-1",0.0204338,0.980874,0.938144,0.0753496,0.0407251,13.0444,0.979566,1649.4,34.435,0.37019,0.858233,0.384938,31.1786,0.439829,0.796937,2101,73.4893,74.022
"147077_img","147077-2",0.0307446,0.964262,0.896535,0.0839188,0.061269,1.0308,0.969255,1649.4,34.435,0.37019,0.858233,0.51987,31.1786,0.439829,0.796937,2101,73.4893,74.022
"147077_img","147077-3",0.0357964,0.94991,0.932087,0.117909,0.0702392,2.30017,0.964204,1649.4,34.435,0.37019,0.858233,0.427121,31.1786,0.439829,0.796937,2101,73.4893,74.022
"147077_img","147077-4",0.0185038,0.975298,0.953722,0.083651,0.0369946,2.50526,0.981496,1649.4,34.435,0.37019,0.858233,0.334693,31.1786,0.439829,0.796937,2101,73.4893,74.022
"147080_img","147080-0",0.0216126,0.968808,0.975708,0.101932,0.0431539,2.27804,0.978387,1934.54,35.5521,0.389602,0.893795,0.286474,36.6281,0.450347,0.346305,2271,67.9881,74.2185
"147080_img","147080-1",0.0298185,0.96048,0.968965,0.135766,0.0595722,6.04296,0.970182,1934.54,35.5521,0.389602,0.893795,0.309238,36.6281,0.450347,0.346305,2271,67.9881,74.2185
"147080_img","147080-2",0.0277071,0.961678,0.975939,0.143347,0.0552522,16.9892,0.972293,1934.54,35.5521,0.389602,0.893795,0.258085,36.6281,0.450347,0.346305,2271,67.9881,74.2185
"147080_img","147080-3",0.0341578,0.95445,0.89776,0.0892833,0.0680306,6.79331,0.965842,1934.54,35.5521,0.389602,0.893795,0.528437,36.6281,0.450347,0.346305,2271,67.9881,74.2185
"147080_img","147080-4",0.0139377,0.984773,0.972098,0.0647295,0.0278496,2.35032,0.986062,1934.54,35.5521,0.389602,0.893795,0.303165,36.6281,0.450347,0.346305,2271,67.9881,74.2185
"15011_img","15011-0",0.0305633,0.931827,0.967518,0.149854,0.0608934,3.09922,0.969437,886.254,34.9398,0.373799,0.922696,0.28699,24.551,0.436357,0.357408,2124,72.6935,75.8404
"15011_img","15011-1",0.0287757,0.968433,0.953683,0.101288,0.0574672,12.8253,0.971224,886.254,34.9398,0.373799,0.922696,0.371957,24.551,0.436357,0.357408,2124,72.6935,75.8404
"15011_img","15011-2",0.0221631,0.968025,0.962908,0.101586,0.0442484,17.3716,0.977837,886.254,34.9398,0.373799,0.922696,0.311214,24.551,0.436357,0.357408,2124,72.6935,75.8404
"15011_img","15011-3",0.0299869,0.936658,0.972392,0.150731,0.0597729,2.60243,0.970013,886.254,34.9398,0.373799,0.922696,0.273911,24.551,0.436357,0.357408,2124,72.6935,75.8404
"15011_img","15011-4",0.0264765,0.945965,0.976083,0.127602,0.0527717,0.954823,0.973523,886.254,34.9398,0.373799,0.922696,0.273196,24.551,0.436357,0.357408,2124,72.6935,75.8404
"15062_img","15062-0",0.0200905,0.978821,0.92096,0.0619502,0.040058,8.92905,0.979909,1381.46,34.7492,0.363178,0.900798,0.453155,30.8533,0.452322,0.344793,2185,70.6641,73.0351
"15062_img","15062-1",0.0153367,0.984042,0.925114,0.0445386,0.0306086,0.544177,0.984663,1381.46,34.7492,0.363178,0.900798,0.475718,30.8533,0.452322,0.344793,2185,70.6641,73.0351
"15062_img","15062-2",0.0268586,0.977656,0.907142,0.0739556,0.0535618,5.307,0.973141,1381.46,34.7492,0.363178,0.900798,0.523714,30.8533,0.452322,0.344793,2185,70.6641,73.0351
"15062_img","15062-3",0.0293521,0.97059,0.921766,0.0844624,0.0586719,10.6736,0.970648,1381.46,34.7492,0.363178,0.900798,0.479473,30.8533,0.452322,0.344793,2185,70.6641,73.0351
"15062_img","15062-4",0.0191579,0.970059,0.942172,0.0696051,0.0382834,0.572998,0.980842,1381.46,34.7492,0.363178,0.900798,0.389197,30.8533,0.452322,0.344793,2185,70.6641,73.0351
"156054_img","156054-0",0.0213211,0.979074,0.930815,0.0689288,0.0424026,5.12793,0.978679,939.084,29.5466,0.406927,0.873399,0.452919,22.344,0.43898,0.798477,2134,72.3529,65.1456
"156054_img","156054-1",0.0220594,0.980777,0.946002,0.0771793,0.0440606,2.9931,0.977941,939.084,29.5466,0.406927,0.873399,0.388614,22.344,0.43898,0.798477,2134,72.3529,65.1456
"156054_img","156054-2",0.0123704,0.986956,0.963499,0.0484769,0.0247278,1.68414,0.98763,939.084,29.5466,0.406927,0.873399,0.327301,22.344,0.43898,0.798477,2134,72.3529,65.1456
"156054_img","156054-3",0.0309972,0.959404,0.950783,0.111613,0.0617548,4.4015,0.969003,939.084,29.5466,0.406927,0.873399,0.384342,22.344,0.43898,0.798477,2134,72.3529,65.1456
"156054_img","156054-4",0.0322796,0.974093,0.908566,0.0893646,0.0645009,18.6226,0.96772,939.084,29.5466,0.406927,0.873399,0.515876,22.344,0.43898,0.798477,2134,72.3529,65.1456
"157032_img","157032-0",0.0118393,0.983964,0.981446,0.0596036,0.0236786,1.21247,0.988161,412.336,30.5181,0.393782,0.941841,0.231107,12.26,0.465852,0.373498,2444,63.1755,64.696
"157032_img","157032-1",0.0157577,0.980998,0.963428,0.0630597,0.0314894,0.841756,0.984242,412.336,30.5181,0.393782,0.941841,0.313274,12.26,0.465852,0.373498,2444,63.1755,64.696
"157032_img","157032-2",0.0121631,0.980959,0.9765,0.0618158,0.0242809,1.2871,0.987837,412.336,30.5181,0.393782,0.941841,0.240226,12.26,0.465852,0.373498,2444,63.1755,64.696
"157032_img","157032-3",0.0229662,0.957164,0.969612,0.105943,0.045466,3.72999,0.977034,412.336,30.5181,0.393782,0.941841,0.281735,12.26,0.465852,0.373498,2444,63.1755,64.696
"157032_img","157032-4",0.0237693,0.956976,0.974879,0.112842,0.0469945,8.95631,0.976231,412.336,30.5181,0.393782,0.941841,0.278699,12.26,0.465852,0.373498,2444,63.1755,64.696
"157087_img","157087-0",0.0219429,0.979767,0.969697,0.100154,0.0438404,14.8778,0.978057,1404.71,36.2427,0.359932,0.903498,0.297566,31.6854,0.436467,0.357318,2181,70.7937,78.0554
"157087_img","157087-1",0.0279597,0.967513,0.952738,0.105197,0.0556344,5.49612,0.97204,1404.71,36.2427,0.359932,0.903498,0.363792,31.6854,0.436467,0.357318,2181,70.7937,78.0554
"157087_img","157087-2",0.041023,0.925648,0.94489,0.159011,0.0816899,6.92815,0.958977,1404.71,36.2427,0.359932,0.903498,0.387353,31.6854,0.436467,0.357318,2181,70.7937,78.0554
"157087_img","157087-3",0.0466577,0.933388,0.929851,0.158956,0.0932183,9.88918,0.953342,1404.71,36.2427,0.359932,0.903498,0.442734,31.6854,0.436467,0.357318,2181,70.7937,78.0554
"157087_img","157087-4",0.0206022,0.974929,0.972764,0.0968738,0.0411979,11.2184,0.979398,1404.71,36.2427,0.359932,0.903498,0.288432,31.6854,0.436467,0.357318,2181,70.7937,78.0554
"159002_img","159002-0",0.0121308,0.990894,0.966547,0.0509309,0.0242356,14.7523,0.987869,986.226,30.6561,0.396782,0.932293,0.326216,22.6784,0.457309,0.766475,2261,68.2888,65.4306
"159002_img","159002-1",0.0331021,0.973873,0.896098,0.0897478,0.0660747,8.10613,0.966898,986.226,30.6561,0.396782,0.932293,0.552434,22.6784,0.457309,0.766475,2261,68.2888,65.4306
"159002_img","159002-2",0.00652198,0.993834,0.983607,0.0285389,0.013044,0.0467604,0.993478,986.226,30.6561,0.396782,0.932293,0.25672,22.6784,0.457309,0.766475,2261,68.2888,65.4306
"159002_img","159002-3",0.0414376,0.965829,0.926924,0.13022,0.0828039,2.9694,0.958562,986.226,30.6561,0.396782,0.932293,0.472577,22.6784,0.457309,0.766475,2261,68.2888,65.4306
"159002_img","159002-4",0.0151553,0.976891,0.971778,0.0642059,0.0302718,25.1467,0.984845,986.226,30.6561,0.396782,0.932293,0.293406,22.6784,0.457309,0.766475,2261,68.2888,65.4306
"159022_img","159022-0",0.015952,0.992383,0.935631,0.0482195,0.0318716,0.157026,0.984048,594.15,28.2855,0.413674,0.79108,0.40238,14.4717,0.452083,0.344976,2226,69.3625,61.7554
"159022_img","159022-1",0.022053,0.991988,0.916827,0.0561039,0.0440995,12.7608,0.977947,594.15,28.2855,0.413674,0.79108,0.482897,14.4717,0.452083,0.344976,2226,69.3625,61.7554
"159022_img","159022-2",0.0128043,0.992779,0.942716,0.0390588,0.0255957,0.233352,0.987196,594.15,28.2855,0.413674,0.79108,0.389046,14.4717,0.452083,0.344976,2226,69.3625,61.7554
"159022_img","159022-3",0.0158224,0.991198,0.952511,0.0564112,0.0316449,15.5206,0.984178,594.15,28.2855,0.413674,0.79108,0.367085,14.4717,0.452083,0.344976,2226,69.3625,61.7554
"159022_img","159022-4",0.0167421,0.991211,0.942804,0.0522259,0.0334842,29.6845,0.983258,594.15,28.2855,0.413674,0.79108,0.405802,14.4717,0.452083,0.344976,2226,69.3625,61.7554
"160006_img","160006-0",0.0207382,0.975998,0.959817,0.0790059,0.0413857,6.55752,0.979262,1287.67,33.0821,0.378875,0.870355,0.344056,22.9212,0.451137,0.345699,2221,69.5187,70.5573
"160006_img","160006-1",0.0211721,0.984534,0.945133,0.0612685,0.0423184,0.167033,0.978828,1287.67,33.0821,0.378875,0.870355,0.416852,22.9212,0.451137,0.345699,2221,69.5187,70.5573
"160006_img","160006-2",0.0305374,0.964385,0.952924,0.110675,0.0603105,2.96885,0.969463,1287.67,33.0821,0.378875,0.870355,0.366742,22.9212,0.451137,0.345699,2221,69.5187,70.5573
"160006_img","160006-3",0.0202654,0.977558,0.967078,0.0811623,0.0403365,4.72821,0.979735,1287.67,33.0821,0.378875,0.870355,0.338839,22.9212,0.451137,0.345699,2221,69.5187,70.5573
"160006_img","160006-4",0.0192615,0.981775,0.9559,0.0710671,0.0384194,4.68101,0.980738,1287.67,33.0821,0.378875,0.870355,0.368562,22.9212,0.451137,0.345699,2221,69.5187,70.5573
"16004_img","16004-0",0.0290024,0.938951,0.967325,0.129565,0.0576421,1.67089,0.970998,1450.76,34.8323,0.370902,0.859697,0.315052,28.8563,0.441668,0.35311,2181,70.7937,75.3746
