image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-4",0.0682314,0.841439,0.766616,0.208431,0.134643,17.649,0.931769,1648.67,258.842,0.367468,0.905618,1.03425,33.9976,0.197356,0.268345,275,561.458,545.919
"120093_img","120093-0",0.0333547,0.913349,0.799256,0.165043,0.06669,8.53349,0.966645,3096.79,251.192,0.374762,0.735568,0.847812,43.1625,0.19347,0.273735,268,576.123,540.142
"120093_img","120093-1",0.0849088,0.793764,0.691657,0.226963,0.166482,19.4306,0.915091,3096.79,251.192,0.374762,0.735568,1.37887,43.1625,0.19347,0.273735,268,576.123,540.142
"120093_img","120093-2",0.0587367,0.838149,0.731685,0.198776,0.117357,80.4512,0.941263,3096.79,251.192,0.374762,0.735568,1.26521,43.1625,0.19347,0.273735,268,576.123,540.142
"120093_img","120093-3",0.0550579,0.848233,0.751375,0.202492,0.109203,44.8517,0.944942,3096.79,251.192,0.374762,0.735568,1.1604,43.1625,0.19347,0.273735,268,576.123,540.142
"120093_img","120093-4",0.101988,0.836555,0.633234,0.215983,0.192356,26.4766,0.898012,3096.79,251.192,0.374762,0.735568,1.78191,43.1625,0.19347,0.273735,268,576.123,540.142
"123057_img","123057-0",0.0504142,0.855636,0.736625,0.144122,0.100809,1.83814,0.949586,966.6,268.703,0.354646,0.817862,1.27198,28.5154,0.1927,0.274829,268,576.123,576.943
"123057_img","123057-1",0.0721239,0.80925,0.711063,0.17225,0.143173,44.9466,0.927876,966.6,268.703,0.354646,0.817862,1.46486,28.5154,0.1927,0.274829,268,576.123,576.943
"123057_img","123057-2",0.0487238,0.860662,0.753508,0.125747,0.0974476,23.3047,0.951276,966.6,268.703,0.354646,0.817862,1.10507,28.5154,0.1927,0.274829,268,576.123,576.943
"123057_img","123057-3",0.0368197,0.878492,0.772756,0.12977,0.0732184,42.4235,0.96318,966.6,268.703,0.354646,0.817862,1.07078,28.5154,0.1927,0.274829,268,576.123,576.943
"123057_img","123057-4",0.0268327,0.908608,0.796689,0.107463,0.0536655,24.5715,0.973167,966.6,268.703,0.354646,0.817862,0.960775,28.5154,0.1927,0.274829,268,576.123,576.943
"128035_img","128035-0",0.0601421,0.79675,0.7788,0.254253,0.1193,24.5078,0.939858,1287.18,247.114,0.398407,0.862161,1.03196,33.8786,0.188522,0.280919,266,580.455,572.469
"128035_img","128035-1",0.0600709,0.799373,0.738535,0.216794,0.119798,129.795,0.939929,1287.18,247.114,0.398407,0.862161,1.08632,33.8786,0.188522,0.280919,266,580.455,572.469
"128035_img","128035-2",0.0627328,0.791964,0.744021,0.229372,0.125168,4.77637,0.937267,1287.18,247.114,0.398407,0.862161,1.11981,33.8786,0.188522,0.280919,266,580.455,572.469
"128035_img","128035-3",0.0649672,0.853667,0.71425,0.2038,0.129546,121.402,0.935033,1287.18,247.114,0.398407,0.862161,1.24146,33.8786,0.188522,0.280919,266,580.455,572.469
"128035_img","128035-4",0.104727,0.74039,0.671164,0.285479,0.207097,32.6766,0.895273,1287.18,247.114,0.398407,0.862161,1.38838,33.8786,0.188522,0.280919,266,580.455,572.469
"130014_img","130014-0",0.0246048,0.957772,0.823557,0.124381,0.0492095,0.389259,0.975395,1297.03,279.428,0.351197,0.669915,0.893623,29.7329,0.193172,0.631664,269,573.981,579.315
"130014_img","130014-1",0.0239118,0.958057,0.79678,0.113049,0.0478235,0.36366,0.976088,1297.03,279.428,0.351197,0.669915,0.913322,29.7329,0.193172,0.631664,269,573.981,579.315
"130014_img","130014-2",0.0329855,0.941872,0.793912,0.143468,0.0657509,25.3658,0.967014,1297.03,279.428,0.351197,0.669915,1.08996,29.7329,0.193172,0.631664,269,573.981,579.315
"130014_img","130014-3",0.0581343,0.900584,0.715343,0.162806,0.116197,63.1867,0.941866,1297.03,279.428,0.351197,0.669915,1.48367,29.7329,0.193172,0.631664,269,573.981,579.315
"130014_img","130014-4",0.101055,0.836478,0.656979,0.17589,0.198969,47.267,0.898945,1297.03,279.428,0.351197,0.669915,1.64648,29.7329,0.193172,0.631664,269,573.981,579.315
"130066_img","130066-0",0.0361526,0.921743,0.791604,0.129455,0.0719879,96.0089,0.963847,2115.01,249.447,0.407509,0.655043,0.995595,35.2983,0.190109,0.278575,277,557.404,524.574
"130066_img","130066-1",0.0661783,0.883466,0.654471,0.186645,0.131612,314.231,0.933822,2115.01,249.447,0.407509,0.655043,1.79636,35.2983,0.190109,0.278575,277,557.404,524.574
"130066_img","130066-2",0.0339829,0.941063,0.681269,0.111045,0.0675708,107.054,0.966017,2115.01,249.447,0.407509,0.655043,1.47875,35.2983,0.190109,0.278575,277,557.404,524.574
"130066_img","130066-3",0.0214765,0.949443,0.822785,0.107954,0.0429531,104.355,0.978523,2115.01,249.447,0.407509,0.655043,0.805259,35.2983,0.190109,0.278575,277,557.404,524.574
"130066_img","130066-4",0.0490411,0.918336,0.690044,0.115854,0.0977779,36.7869,0.950959,2115.01,249.447,0.407509,0.655043,1.43641,35.2983,0.190109,0.278575,277,557.404,524.574
"134049_img","134049-0",0.0794036,0.845992,0.647766,0.205401,0.157959,13.7464,0.920596,3373.41,246.096,0.369451,0.652317,1.77158,55.9242,0.185271,0.285849,259,596.143,556.673
"134049_img","134049-1",0.0203367,0.913822,0.816112,0.100964,0.0406733,7.92818,0.979663,3373.41,246.096,0.369451,0.652317,0.953206,55.9242,0.185271,0.285849,259,596.143,556.673
"134049_img","134049-2",0.124248,0.895538,0.503736,0.253636,0.242123,41.5087,0.875752,3373.41,246.096,0.369451,0.652317,2.86055,55.9242,0.185271,0.285849,259,596.143,556.673
"134049_img","134049-3",0.11871,0.827488,0.556361,0.224579,0.231002,54.2689,0.88129,3373.41,246.096,0.369451,0.652317,2.45906,55.9242,0.185271,0.285849,259,596.143,556.673
"134049_img","134049-4",0.0323184,0.894761,0.779435,0.125418,0.0646369,20.7348,0.967682,3373.41,246.096,0.369451,0.652317,1.05006,55.9242,0.185271,0.285849,259,596.143,556.673
"134067_img","134067-0",0.0509971,0.875318,0.802155,0.204281,0.101878,9.81113,0.949003,8109.28,263.481,0.346621,0.496818,1.10241,80.2753,0.190018,0.642149,260,593.85,574.822
"134067_img","134067-1",0.0456344,0.883945,0.813128,0.188449,0.0911328,20.2913,0.954366,8109.28,263.481,0.346621,0.496818,0.960848,80.2753,0.190018,0.642149,260,593.85,574.822
"134067_img","134067-2",0.0594491,0.876633,0.755692,0.207168,0.116903,170.965,0.940551,8109.28,263.481,0.346621,0.496818,1.18412,80.2753,0.190018,0.642149,260,593.85,574.822
"134067_img","134067-3",0.0703946,0.846219,0.732899,0.218245,0.136346,10.8004,0.929605,8109.28,263.481,0.346621,0.496818,1.38364,80.2753,0.190018,0.642149,260,593.85,574.822
"134067_img","134067-4",0.0699866,0.824613,0.782594,0.252623,0.138082,14.53,0.930013,8109.28,263.481,0.346621,0.496818,1.06906,80.2753,0.190018,0.642149,260,593.85,574.822
"140006_img","140006-0",0.0462303,0.903848,0.64906,0.0959344,0.0916833,156.365,0.95377,2985.9,249.343,0.398201,0.695196,1.59295,46.903,0.199293,0.612265,284,543.665,512.703
"140006_img","140006-1",0.038128,0.904852,0.70277,0.0933873,0.076256,1.26,0.961872,2985.9,249.343,0.398201,0.695196,1.3987,46.903,0.199293,0.612265,284,543.665,512.703
"140006_img","140006-2",0.027584,0.908045,0.769902,0.0964482,0.055168,159.376,0.972416,2985.9,249.343,0.398201,0.695196,1.19345,46.903,0.199293,0.612265,284,543.665,512.703
"140006_img","140006-3",0.0867352,0.816756,0.660513,0.189741,0.168231,35.3666,0.913265,2985.9,249.343,0.398201,0.695196,1.76652,46.903,0.199293,0.612265,284,543.665,512.703
"140006_img","140006-4",0.0984191,0.778143,0.660381,0.240844,0.193069,9.46045,0.901581,2985.9,249.343,0.398201,0.695196,1.68512,46.903,0.199293,0.612265,284,543.665,512.703
"140088_img","140088-0",0.0647535,0.849185,0.728379,0.211643,0.127804,44.91,0.935247,1586.15,229.711,0.400424,0.879985,1.28024,26.2034,0.196197,0.621926,288,536.115,499.403
"140088_img","140088-1",0.0560359,0.907863,0.716567,0.138079,0.110129,43.0578,0.943964,1586.15,229.711,0.400424,0.879985,1.27625,26.2034,0.196197,0.621926,288,536.115,499.403
"140088_img","140088-2",0.0524414,0.889217,0.718595,0.156492,0.103872,24.9814,0.947559,1586.15,229.711,0.400424,0.879985,1.35814,26.2034,0.196197,0.621926,288,536.115,499.403
"140088_img","140088-3",0.036321,0.908362,0.753017,0.148215,0.072357,286.145,0.963679,1586.15,229.711,0.400424,0.879985,1.11912,26.2034,0.196197,0.621926,288,536.115,499.403
"140088_img","140088-4",0.0776679,0.817074,0.701454,0.213685,0.154131,38.8971,0.922332,1586.15,229.711,0.400424,0.879985,1.40916,26.2034,0.196197,0.621926,288,536.115,499.403
"14085_img","14085-0",0.0283418,0.949812,0.622861,0.0599216,0.0566836,134.261,0.971658,1816.46,293.095,0.3365,0.757246,1.92739,38.5966,0.199843,0.265005,273,565.571,562.215
"14085_img","14085-1",0.0591965,0.915039,0.593553,0.119075,0.116217,75.6356,0.940803,1816.46,293.095,0.3365,0.757246,1.78895,38.5966,0.199843,0.265005,273,565.571,562.215
"14085_img","14085-2",0.0597211,0.91489,0.605787,0.120488,0.118788,334.384,0.940279,1816.46,293.095,0.3365,0.757246,1.76613,38.5966,0.199843,0.265005,273,565.571,562.215
"14085_img","14085-3",0.0225711,0.947889,0.69573,0.0514203,0.0451422,0.254605,0.977429,1816.46,293.095,0.3365,0.757246,1.27618,38.5966,0.199843,0.265005,273,565.571,562.215
"14085_img","14085-4",0.0678623,0.8939,0.617018,0.15178,0.134727,138.164,0.932138,1816.46,293.095,0.3365,0.757246,1.78445,38.5966,0.199843,0.265005,273,565.571,562.215
"14092_img","14092-0",0.0609646,0.898563,0.530137,0.105369,0.121832,167.034,0.939035,1292.73,233.823,0.374419,0.8636,2.42325,33.8051,0.19178,0.276147,263,587.076,491.63
"14092_img","14092-1",0.0344816,0.931127,0.619248,0.0858603,0.0689633,1.21523,0.965518,1292.73,233.823,0.374419,0.8636,1.82647,33.8051,0.19178,0.276147,263,587.076,491.63
"14092_img","14092-2",0.0491512,0.915888,0.579984,0.126591,0.0981859,124.031,0.950849,1292.73,233.823,0.374419,0.8636,2.29413,33.8051,0.19178,0.276147,263,587.076,491.63
"14092_img","14092-3",0.0601291,0.92046,0.547668,0.127723,0.119811,167.316,0.939871,1292.73,233.823,0.374419,0.8636,2.61794,33.8051,0.19178,0.276147,263,587.076,491.63
"14092_img","14092-4",0.0411785,0.92557,0.595799,0.088618,0.0817417,14.7658,0.958822,1292.73,233.823,0.374419,0.8636,1.78149,33.8051,0.19178,0.276147,263,587.076,491.63
"141012_img","141012-0",0.0173898,0.971147,0.763273,0.0517281,0.0347796,259.607,0.98261,2850.13,261.723,0.348663,0.593778,1.13493,50.3316,0.199461,0.265513,284,543.665,533.714
"141012_img","141012-1",0.0291255,0.957021,0.701712,0.0584799,0.0582509,2.00353,0.970875,2850.13,261.723,0.348663,0.593778,1.53134,50.3316,0.199461,0.265513,284,543.665,533.714
"141012_img","141012-2",0.0161139,0.971308,0.75922,0.0475813,0.0322278,0.116192,0.983886,2850.13,261.723,0.348663,0.593778,1.19796,50.3316,0.199461,0.265513,284,543.665,533.714
"141012_img","141012-3",0.0234973,0.955823,0.726925,0.0626961,0.0469945,0.439829,0.976503,2850.13,261.723,0.348663,0.593778,1.23898,50.3316,0.199461,0.265513,284,543.665,533.714
"141012_img","141012-4",0.02897,0.955441,0.683214,0.0788176,0.05794,765.336,0.97103,2850.13,261.723,0.348663,0.593778,1.54625,50.3316,0.199461,0.265513,284,543.665,533.714
"141048_img","141048-0",0.0147538,0.971691,0.769493,0.0538412,0.0295076,0.142292,0.985246,1232.04,237.425,0.372254,0.727545,1.05889,35.0008,0.193943,0.273067,264,584.852,501.802
"141048_img","141048-1",0.0410684,0.925616,0.749361,0.131654,0.0821368,244.774,0.958932,1232.04,237.425,0.372254,0.727545,1.11969,35.0008,0.193943,0.273067,264,584.852,501.802
"141048_img","141048-2",0.0489375,0.952105,0.669295,0.0963702,0.0976419,64.3612,0.951063,1232.04,237.425,0.372254,0.727545,1.5926,35.0008,0.193943,0.273067,264,584.852,501.802
"141048_img","141048-3",0.0252719,0.962889,0.702748,0.0868491,0.0505437,22.899,0.974728,1232.04,237.425,0.372254,0.727545,1.41223,35.0008,0.193943,0.273067,264,584.852,501.802
"141048_img","141048-4",0.0186268,0.955726,0.855538,0.0948133,0.0365218,87.6428,0.981373,1232.04,237.425,0.372254,0.727545,0.695821,35.0008,0.193943,0.273067,264,584.852,501.802
"145059_img","145059-0",0.0494815,0.82401,0.769149,0.181186,0.0988336,42.1033,0.950518,3334.57,262.441,0.362588,0.761023,1.10425,54.1176,0.190711,0.277695,260,593.85,542.022
"145059_img","145059-1",0.02136,0.899172,0.863004,0.129164,0.0427199,3.72463,0.97864,3334.57,262.441,0.362588,0.761023,0.692724,54.1176,0.190711,0.277695,260,593.85,542.022
"145059_img","145059-2",0.0729529,0.730902,0.766726,0.250162,0.145096,125.796,0.927047,3334.57,262.441,0.362588,0.761023,1.10208,54.1176,0.190711,0.277695,260,593.85,542.022
"145059_img","145059-3",0.0615605,0.796219,0.768318,0.216122,0.123121,68.4674,0.938439,3334.57,262.441,0.362588,0.761023,1.11754,54.1176,0.190711,0.277695,260,593.85,542.022
"145059_img","145059-4",0.0868453,0.755481,0.69736,0.231285,0.172926,63.4667,0.913155,3334.57,262.441,0.362588,0.761023,1.42117,54.1176,0.190711,0.277695,260,593.85,542.022
"145079_img","145079-0",0.0880111,0.871743,0.605063,0.21539,0.175057,84.893,0.911989,2736.29,235.924,0.398112,0.755866,1.96992,48.5208,0.192972,0.274442,280,551.432,504.16
"145079_img","145079-1",0.0590022,0.896406,0.660862,0.151396,0.117797,37.3051,0.940998,2736.29,235.924,0.398112,0.755866,1.49179,48.5208,0.192972,0.274442,280,551.432,504.16
"145079_img","145079-2",0.0317874,0.943323,0.621181,0.081838,0.0635747,96.7778,0.968213,2736.29,235.924,0.398112,0.755866,1.63529,48.5208,0.192972,0.274442,280,551.432,504.16
"145079_img","145079-3",0.0377264,0.936309,0.706642,0.1427,0.0751161,29.2865,0.962274,2736.29,235.924,0.398112,0.755866,1.2863,48.5208,0.192972,0.274442,280,551.432,504.16
"145079_img","145079-4",0.0839373,0.856931,0.595264,0.129756,0.167013,6.20961,0.916063,2736.29,235.924,0.398112,0.755866,1.84876,48.5208,0.192972,0.274442,280,551.432,504.16
"146074_img","146074-0",0.0471629,0.868097,0.802519,0.212449,0.0928815,39.1896,0.952837,2494.71,255.834,0.37455,0.735418,0.883211,46.7403,0.191003,0.277271,262,589.317,532.877
"146074_img","146074-1",0.0745785,0.772288,0.760685,0.3038,0.147965,40.1428,0.925421,2494.71,255.834,0.37455,0.735418,1.12707,46.7403,0.191003,0.277271,262,589.317,532.877
"146074_img","146074-2",0.0596499,0.805351,0.803077,0.271543,0.119054,105.052,0.94035,2494.71,255.834,0.37455,0.735418,0.944341,46.7403,0.191003,0.277271,262,589.317,532.877
"146074_img","146074-3",0.0502911,0.868718,0.811098,0.240375,0.100576,3.86167,0.949709,2494.71,255.834,0.37455,0.735418,0.902772,46.7403,0.191003,0.277271,262,589.317,532.877
"146074_img","146074-4",0.0926937,0.803298,0.721593,0.355323,0.1754,22.1422,0.907306,2494.71,255.834,0.37455,0.735418,1.31078,46.7403,0.191003,0.277271,262,589.317,532.877
"147077_img","147077-0",0.0435684,0.891782,0.737336,0.121009,0.086787,107.12,0.956432,2814.8,274.725,0.353201,0.7575,1.27592,48.6422,0.186171,0.655418,251,615.143,604.758
"147077_img","147077-1",0.0483157,0.894256,0.745323,0.140898,0.0962105,17.1209,0.951684,2814.8,274.725,0.353201,0.7575,1.23248,48.6422,0.186171,0.655418,251,615.143,604.758
"147077_img","147077-2",0.0615216,0.828097,0.667105,0.146105,0.122972,4.7156,0.938478,2814.8,274.725,0.353201,0.7575,1.65839,48.6422,0.186171,0.655418,251,615.143,604.758
"147077_img","147077-3",0.0905888,0.808686,0.655389,0.194062,0.167266,13.4466,0.909411,2814.8,274.725,0.353201,0.7575,1.76272,48.6422,0.186171,0.655418,251,615.143,604.758
"147077_img","147077-4",0.048536,0.879839,0.755059,0.155392,0.0965732,36.3046,0.951464,2814.8,274.725,0.353201,0.7575,1.29779,48.6422,0.186171,0.655418,251,615.143,604.758
"147080_img","147080-0",0.0402847,0.867397,0.788462,0.190352,0.0805694,14.0821,0.959715,4145.98,303.845,0.359722,0.772337,0.989855,62.8054,0.192887,0.274562,258,598.453,599.066
"147080_img","147080-1",0.0681731,0.806323,0.745164,0.239473,0.135718,47.4063,0.931827,4145.98,303.845,0.359722,0.772337,1.06883,62.8054,0.192887,0.274562,258,598.453,599.066
"147080_img","147080-2",0.0748959,0.815804,0.735223,0.245109,0.148924,136.333,0.925104,4145.98,303.845,0.359722,0.772337,1.11138,62.8054,0.192887,0.274562,258,598.453,599.066
"147080_img","147080-3",0.0555178,0.779742,0.690272,0.158902,0.110453,19.3939,0.944482,4145.98,303.845,0.359722,0.772337,1.23938,62.8054,0.192887,0.274562,258,598.453,599.066
"147080_img","147080-4",0.0229856,0.920434,0.834821,0.12996,0.0459323,30.6649,0.977014,4145.98,303.845,0.359722,0.772337,0.72677,62.8054,0.192887,0.274562,258,598.453,599.066
"15011_img","15011-0",0.0653234,0.745079,0.753217,0.267418,0.129267,17.218,0.934677,1869.41,241.437,0.401696,0.83645,1.27907,39.8733,0.186605,0.283805,270,571.856,545.839
"15011_img","15011-1",0.0478559,0.843084,0.742979,0.182235,0.0952779,42.9921,0.952144,1869.41,241.437,0.401696,0.83645,1.13288,39.8733,0.186605,0.283805,270,571.856,545.839
"15011_img","15011-2",0.0412886,0.834865,0.791598,0.193631,0.0815733,46.112,0.958711,1869.41,241.437,0.401696,0.83645,0.931817,39.8733,0.186605,0.283805,270,571.856,545.839
"15011_img","15011-3",0.0691446,0.75313,0.740944,0.261243,0.133697,18.0134,0.930855,1869.41,241.437,0.401696,0.83645,1.21546,39.8733,0.186605,0.283805,270,571.856,545.839
"15011_img","15011-4",0.0554271,0.781523,0.791946,0.237938,0.110802,3.69058,0.944573,1869.41,241.437,0.401696,0.83645,0.963756,39.8733,0.186605,0.283805,270,571.856,545.839
"15062_img","15062-0",0.0338534,0.892112,0.788199,0.112254,0.0674931,135.185,0.966147,2386.73,268.783,0.352612,0.828486,1.00216,44.2341,0.21314,0.267161,317,487.069,505.408
"15062_img","15062-1",0.022325,0.913349,0.823135,0.0843129,0.0445722,1.41011,0.977675,2386.73,268.783,0.352612,0.828486,0.833786,44.2341,0.21314,0.267161,317,487.069,505.408
"15062_img","15062-2",0.0509776,0.875098,0.650918,0.111672,0.101832,40.9266,0.949022,2386.73,268.783,0.352612,0.828486,1.52245,44.2341,0.21314,0.267161,317,487.069,505.408
"15062_img","15062-3",0.0586201,0.868174,0.713845,0.138115,0.117052,53.7017,0.94138,2386.73,268.783,0.352612,0.828486,1.22762,44.2341,0.21314,0.267161,317,487.069,505.408
"15062_img","15062-4",0.0405114,0.862462,0.770099,0.120057,0.0809256,3.00824,0.959489,2386.73,268.783,0.352612,0.828486,1.14777,44.2341,0.21314,0.267161,317,487.069,505.408
"156054_img","156054-0",0.0350969,0.941237,0.65428,0.106928,0.0698635,24.4302,0.964903,1570.66,268.839,0.339038,0.788152,1.58683,31.1471,0.197253,0.618597,273,565.571,563.786
"156054_img","156054-1",0.0431603,0.887637,0.748071,0.134474,0.0853103,15.4382,0.95684,1570.66,268.839,0.339038,0.788152,1.17884,31.1471,0.197253,0.618597,273,565.571,563.786
"156054_img","156054-2",0.0233936,0.948666,0.760181,0.0845666,0.0462691,10.236,0.976606,1570.66,268.839,0.339038,0.788152,1.22735,31.1471,0.197253,0.618597,273,565.571,563.786
"156054_img","156054-3",0.0697211,0.868634,0.710003,0.182301,0.136987,64.2042,0.930279,1570.66,268.839,0.339038,0.788152,1.46382,31.1471,0.197253,0.618597,273,565.571,563.786
"156054_img","156054-4",0.0615281,0.906425,0.651272,0.140506,0.120822,117.14,0.938472,1570.66,268.839,0.339038,0.788152,1.58456,31.1471,0.197253,0.618597,273,565.571,563.786
"157032_img","157032-0",0.0202719,0.909314,0.865604,0.124615,0.0403495,5.21692,0.979728,898.902,243.062,0.36829,0.873671,0.689485,22.062,0.197324,0.268389,283,545.587,537.859
"157032_img","157032-1",0.0331604,0.899703,0.804362,0.123985,0.0660164,12.5419,0.96684,898.902,243.062,0.36829,0.873671,1.01581,22.062,0.197324,0.268389,283,545.587,537.859
"157032_img","157032-2",0.0282511,0.899185,0.832991,0.124523,0.0563403,8.38401,0.971749,898.902,243.062,0.36829,0.873671,0.900523,22.062,0.197324,0.268389,283,545.587,537.859
"157032_img","157032-3",0.07555,0.83265,0.735743,0.186913,0.149254,37.7144,0.92445,898.902,243.062,0.36829,0.873671,1.45298,22.062,0.197324,0.268389,283,545.587,537.859
"157032_img","157032-4",0.0819684,0.829995,0.707815,0.190637,0.16167,92.0204,0.918032,898.902,243.062,0.36829,0.873671,1.56862,22.062,0.197324,0.268389,283,545.587,537.859
"157087_img","157087-0",0.0433093,0.891762,0.795188,0.197086,0.0862624,84.4686,0.956691,2771.72,248.294,0.370741,0.809199,0.974712,52.2826,0.180439,0.271357,238,648.744,546.395
"157087_img","157087-1",0.0455956,0.854561,0.772181,0.204673,0.0906276,52.2634,0.954404,2771.72,248.294,0.370741,0.809199,1.063,52.2826,0.180439,0.271357,238,648.744,546.395
"157087_img","157087-2",0.0796174,0.719225,0.759694,0.304891,0.156255,29.1165,0.920383,2771.72,248.294,0.370741,0.809199,1.11811,52.2826,0.180439,0.271357,238,648.744,546.395
"157087_img","157087-3",0.0934644,0.761809,0.724067,0.29583,0.184876,54.6825,0.906536,2771.72,248.294,0.370741,0.809199,1.26696,52.2826,0.180439,0.271357,238,648.744,546.395
"157087_img","157087-4",0.0424091,0.867851,0.817538,0.19594,0.0845785,17.7345,0.957591,2771.72,248.294,0.370741,0.809199,0.913174,52.2826,0.180439,0.271357,238,648.744,546.395
"159002_img","159002-0",0.0225841,0.948303,0.736246,0.0904459,0.0451681,197.116,0.977416,2181.25,258.585,0.359887,0.850066,1.2496,40.166,0.195763,0.623304,284,543.665,553.071
"159002_img","159002-1",0.06169,0.899178,0.582028,0.135313,0.123231,100.304,0.93831,2181.25,258.585,0.359887,0.850066,1.87032,40.166,0.195763,0.623304,284,543.665,553.071
"159002_img","159002-2",0.0116709,0.958614,0.834078,0.0566732,0.0233418,0.157082,0.988329,2181.25,258.585,0.359887,0.850066,0.711821,40.166,0.195763,0.623304,284,543.665,553.071
"159002_img","159002-3",0.0891963,0.881089,0.59706,0.192719,0.176948,21.868,0.910804,2181.25,258.585,0.359887,0.850066,1.91666,40.166,0.195763,0.623304,284,543.665,553.071
"159002_img","159002-4",0.0355762,0.910428,0.686,0.105391,0.0710617,198.662,0.964424,2181.25,258.585,0.359887,0.850066,1.57227,40.166,0.195763,0.623304,284,543.665,553.071
"159022_img","159022-0",0.0246112,0.95557,0.741669,0.0837541,0.0492225,0.724305,0.975389,963.69,249.115,0.371177,0.66134,1.14337,19.9388,0.205387,0.277245,304,507.898,517.862
"159022_img","159022-1",0.0313081,0.955473,0.692308,0.0928583,0.0626162,179.104,0.968692,963.69,249.115,0.371177,0.66134,1.37062,19.9388,0.205387,0.277245,304,507.898,517.862
"159022_img","159022-2",0.0332057,0.955259,0.655233,0.0595877,0.0664115,0.524404,0.966794,963.69,249.115,0.371177,0.66134,1.71129,19.9388,0.205387,0.277245,304,507.898,517.862
"159022_img","159022-3",0.027733,0.953226,0.709349,0.0918279,0.055466,162.028,0.972267,963.69,249.115,0.371177,0.66134,1.26609,19.9388,0.205387,0.277245,304,507.898,517.862
"159022_img","159022-4",0.0263016,0.953096,0.731312,0.088706,0.0526033,159.944,0.973698,963.69,249.115,0.371177,0.66134,1.1444,19.9388,0.205387,0.277245,304,507.898,517.862
"160006_img","160006-0",0.0351876,0.869748,0.833425,0.169729,0.0703752,54.0445,0.964812,2413.72,281.324,0.364661,0.757417,0.878013,40.9876,0.183438,0.288705,258,598.453,608.89
"160006_img","160006-1",0.0327329,0.891963,0.788567,0.12637,0.065291,0.599004,0.967267,2413.72,281.324,0.364661,0.757417,1.0816,40.9876,0.183438,0.288705,258,598.453,608.89
"160006_img","160006-2",0.0666123,0.838246,0.734723,0.208012,0.131469,33.5228,0.933388,2413.72,281.324,0.364661,0.757417,1.23715,40.9876,0.183438,0.288705,258,598.453,608.89
"160006_img","160006-3",0.0360231,0.870733,0.815352,0.168959,0.0720332,33.0237,0.963977,2413.72,281.324,0.364661,0.757417,0.922183,40.9876,0.183438,0.288705,258,598.453,608.89
"160006_img","160006-4",0.0346695,0.890441,0.822191,0.151295,0.0692288,34.0404,0.965331,2413.72,281.324,0.364661,0.757417,0.865854,40.9876,0.183438,0.288705,258,598.453,608.89
"16004_img","16004-0",0.0650061,0.736971,0.731077,0.229266,0.129008,10.6333,0.934994,3049.12,251.871,0.37718,0.704821,1.2945,48.673,0.185556,0.28541,269,573.981,555.082
"16004_img","16004-1",0.0201488,0.929605,0.784376,0.0792217,0.0402977,0.221787,0.979851,3049.12,251.871,0.37718,0.704821,0.979376,48.673,0.185556,0.28541,269,573.981,555.082
"16004_img","16004-2",0.0702392,0.750449,0.720752,0.234409,0.139105,84.2919,0.929761,3049.12,251.871,0.37718,0.704821,1.31513,48.673,0.185556,0.28541,269,573.981,555.082
"16004_img","16004-3",0.0527458,0.782819,0.751956,0.19321,0.104067,59.5315,0.947254,3049.12,251.871,0.37718,0.704821,1.14628,48.673,0.185556,0.28541,269,573.981,555.082
"16004_img","16004-4",0.0547535,0.779827,0.745608,0.187999,0.108568,101.762,0.945246,3049.12,251.871,0.37718,0.704821,1.21068,48.673,0.185556,0.28541,269,573.981,555.082
"160067_img","160067-0",0.0207253,0.946406,0.81704,0.0886362,0.0410036,32.7918,0.979275,2423.42,232.541,0.379275,0.588146,0.848664,33.7973,0.201644,0.282392,303,509.574,504.628
"160067_img","160067-1",0.0186333,0.946477,0.813151,0.0831171,0.0371954,1.10607,0.981367,2423.42,232.541,0.379275,0.588146,0.844466,33.7973,0.201644,0.282392,303,509.574,504.628
"160067_img","160067-2",0.0206216,0.946354,0.839951,0.0905021,0.0409259,262.536,0.979378,2423.42,232.541,0.379275,0.588146,0.752137,33.7973,0.201644,0.282392,303,509.574,504.628
"160067_img","160067-3",0.0214312,0.946309,0.809808,0.0855303,0.0428624,23.8341,0.978569,2423.42,232.541,0.379275,0.588146,0.84585,33.7973,0.201644,0.282392,303,509.574,504.628
"160067_img","160067-4",0.0258936,0.928323,0.790864,0.0957585,0.0517354,68.4336,0.974106,2423.42,232.541,0.379275,0.588146,1.04509,33.7973,0.201644,0.282392,303,509.574,504.628
"16068_img","16068-0",0.0290607,0.925603,0.780514,0.097145,0.0577328,11.978,0.970939,3598.92,237.293,0.385101,0.328493,1.03127,40.384,0.200193,0.284439,302,511.262,524.83
"16068_img","16068-1",0.0258742,0.927306,0.8208,0.102881,0.0517484,13.5879,0.974126,3598.92,237.293,0.385101,0.328493,0.86125,40.384,0.200193,0.284439,302,511.262,524.83
"16068_img","16068-2",0.0260555,0.92787,0.814109,0.101532,0.0521111,2.74593,0.973944,3598.92,237.293,0.385101,0.328493,0.904136,40.384,0.200193,0.284439,302,511.262,524.83
"16068_img","16068-3",0.0267485,0.926438,0.807258,0.100348,0.0534193,2.29072,0.973251,3598.92,237.293,0.385101,0.328493,0.886553,40.384,0.200193,0.284439,302,511.262,524.83
