image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00580","00580",0.0983281,0.895941,0.832299,0.288964,0.195316,0.169408,0.901672,1913.87,241.016,0.3282,0.895798,1.42081,38.4078,0.22255,0.303123,569,478.707,492.055
"00587","00587",0.0621476,0.925814,0.832911,0.21089,0.122107,0.314346,0.937852,877.827,231.634,0.351222,0.929175,1.283,21.4178,0.21339,0.316134,566,481.244,490.337
"00588","00588",0.0805224,0.897211,0.83803,0.277593,0.157957,0.310204,0.919478,1938.48,223.359,0.376937,0.918692,1.316,35.0181,0.211929,0.303503,538,506.29,465.49
"00589","00589",0.057999,0.936072,0.821511,0.177553,0.11526,0.0866538,0.942001,1147.64,210.852,0.376262,0.946783,1.36897,25.4891,0.211294,0.304415,550,495.244,460.963
"00595","00595",0.0654848,0.945022,0.83563,0.204098,0.12956,0.0253541,0.934515,557.472,212.767,0.358247,0.874632,1.43923,18.663,0.213937,0.300654,561,485.533,457.729
"00606","00606",0.0632159,0.929412,0.80047,0.190149,0.124486,0.163098,0.936784,720.292,212.939,0.380578,0.898429,1.53779,22.113,0.205772,0.312584,527,516.858,458.547
"00607","00607",0.0784995,0.934989,0.813558,0.27526,0.154088,0.507728,0.921501,1268.44,226.434,0.392479,0.948981,1.3558,28.5813,0.207321,0.325388,566,481.244,483.77
"00608","00608",0.0571289,0.939394,0.842085,0.211075,0.113256,0.281331,0.942871,1843.87,242.481,0.337999,0.906523,1.2314,33.1049,0.210064,0.306197,547,497.96,509.58
"00611","00611",0.0837604,0.912172,0.828775,0.264533,0.163673,0.41183,0.91624,1562.22,207.723,0.405521,0.936906,1.42217,31.906,0.210233,0.320882,570,477.867,444.964
"00612","00612",0.0838082,0.909136,0.823378,0.269609,0.164855,0.627659,0.916192,2243.89,236.143,0.352204,0.918921,1.47793,38.0861,0.210798,0.305131,546,498.872,494.866
"00615","00615",0.0706686,0.905468,0.85663,0.245549,0.140383,0.104515,0.929331,940.314,227.813,0.366852,0.945549,1.22465,23.8393,0.219422,0.307444,590,461.668,457.874
"00620","00620",0.0566884,0.915887,0.848943,0.185954,0.112492,0.12848,0.943312,1960.98,229.769,0.380622,0.920394,1.31658,36.3907,0.209899,0.306438,558,488.143,490.307
"00621","00621",0.0987319,0.917176,0.842748,0.349322,0.19384,0.139197,0.901268,2717.01,226.799,0.346659,0.879895,1.35849,41.5218,0.213706,0.300979,557,489.02,477.069
"00624","00624",0.114904,0.896183,0.807207,0.35119,0.22241,0.332311,0.885096,1871.3,227.035,0.353342,0.923947,1.47998,35.9517,0.212123,0.303224,538,506.29,484.212
"00627","00627",0.0691964,0.935349,0.870827,0.196299,0.137585,0.0597954,0.930804,1835.29,224.642,0.342282,0.9376,1.16379,36.3274,0.221753,0.304212,587,464.027,471.677
"00628","00628",0.0843662,0.923292,0.817378,0.271093,0.166882,0.15936,0.915634,2160.61,231.495,0.374682,0.899681,1.43484,40.5097,0.211239,0.304494,559,487.27,484.263
"00629","00629",0.052672,0.957927,0.859522,0.212286,0.103361,0.259565,0.947328,1639.66,244.934,0.354488,0.917903,1.1374,34.3693,0.215798,0.312606,576,472.889,502.321
"00630","00630",0.0546104,0.958915,0.787645,0.167334,0.107785,0.270686,0.94539,851.275,250.705,0.350718,0.952738,1.5561,23.4158,0.214627,0.299687,554,491.668,512.585
"00631","00631",0.0425245,0.953892,0.86736,0.183499,0.0845608,0.405563,0.957475,941.721,245.553,0.338413,0.925655,1.10029,27.0067,0.215101,0.31362,570,477.867,511.718
"00637","00637",0.0653673,0.935305,0.808754,0.170527,0.12978,0.248161,0.934633,1840.48,258.922,0.314391,0.896241,1.52376,38.9794,0.217329,0.295961,546,498.872,530.094
"00639","00639",0.0674305,0.950713,0.817674,0.220005,0.133011,0.20237,0.932569,791.33,214.528,0.38963,0.924536,1.49412,22.9377,0.208816,0.308028,551,494.345,448.058
"00642","00642",0.0600659,0.941395,0.81414,0.174355,0.117496,0.100893,0.939934,612.779,209.522,0.379413,0.930962,1.54412,18.9496,0.213515,0.31595,572,476.196,448.223
"00644","00644",0.0689945,0.929177,0.812342,0.211331,0.135577,0.140455,0.931005,630.916,242.861,0.343405,0.854327,1.43224,18.4091,0.214132,0.300381,549,496.146,488.244
"00654","00654",0.0356335,0.954439,0.873426,0.126841,0.0703162,0.100036,0.964366,604.68,226.024,0.332654,0.852046,1.07546,19.7302,0.230869,0.305764,635,428.951,444.932
"00668","00668",0.0661896,0.956664,0.742514,0.134935,0.130661,0.0694968,0.93381,324.459,225.716,0.351824,0.907257,1.89929,12.896,0.221588,0.304439,603,451.715,470.697
"00671","00671",0.0641925,0.916761,0.837624,0.200303,0.126876,0.323932,0.935808,399.491,268.038,0.305387,0.883964,1.32683,17.0199,0.226933,0.297268,578,471.253,521.958
"00676","00676",0.0472825,0.915854,0.924847,0.214389,0.0933241,0.140401,0.952717,862.107,246.049,0.301484,0.898096,0.901007,24.0684,0.227124,0.283197,544,500.706,488.617
"00683","00683",0.0445584,0.937012,0.846372,0.15976,0.0871086,0.185889,0.955442,520.593,218.135,0.379574,0.970498,1.30387,18.0419,0.208023,0.309202,538,506.29,461.404
"00685","00685",0.0717663,0.926093,0.79558,0.198334,0.14198,0.121849,0.928234,440.039,242.126,0.354894,0.974426,1.58112,17.0796,0.217395,0.295871,550,495.244,481.51
"00686","00686",0.0817008,0.928201,0.803338,0.251764,0.161148,0.274693,0.918299,755.975,229.981,0.368217,0.902902,1.44758,21.2383,0.213401,0.316118,563,483.808,474.042
"00687","00687",0.0643687,0.930642,0.866299,0.250681,0.125569,0.269564,0.935631,668.266,238.52,0.356045,0.920318,1.13108,21.867,0.214708,0.314194,574,474.537,505.84
"00693","00693",0.0577273,0.932514,0.844672,0.203396,0.114489,0.110471,0.942273,741.665,250.83,0.319375,0.932509,1.24775,23.1779,0.221841,0.304091,592,460.108,510.168
"00698","00698",0.0678087,0.910182,0.822566,0.218976,0.132779,0.191746,0.932191,897.715,238.476,0.331209,0.873839,1.39457,21.4753,0.216867,0.311066,566,481.244,501.348
"00700","00700",0.0371498,0.93663,0.895149,0.162302,0.073345,0.0463604,0.96285,364.733,206.808,0.383473,0.904751,0.993192,13.64,0.214921,0.313883,577,472.069,433.427
"00702","00702",0.042631,0.934482,0.831754,0.125651,0.0838853,0.150869,0.957369,277.272,238.229,0.350935,0.937225,1.31883,11.4605,0.220171,0.292141,560,486.4,470.451
"00709","00709",0.0496872,0.926163,0.813348,0.150987,0.0970835,0.143632,0.950313,603.337,217.601,0.364945,0.935234,1.37473,20.7799,0.211811,0.303671,559,487.27,472.405
"00713","00713",0.0703382,0.94898,0.790817,0.213796,0.139733,0.238677,0.929662,811.33,241.407,0.344407,0.89676,1.46621,21.4765,0.224778,0.300118,586,464.819,465.493
"00714","00714",0.027843,0.968834,0.840372,0.106182,0.0551941,0.0285191,0.972157,178.79,232.842,0.354857,0.94761,1.27796,11.7698,0.21937,0.307516,574,474.537,467.314
"00718","00718",0.0865543,0.92106,0.799862,0.248999,0.171912,0.201066,0.913446,1826.69,233.969,0.349269,0.913609,1.59916,29.9535,0.220347,0.306153,580,469.628,483.902
"00729","00729",0.0391469,0.947412,0.907645,0.204352,0.0776404,0.0550602,0.960853,161.479,230.702,0.35405,0.9277,0.932706,10.4481,0.217182,0.310614,579,470.439,484.887
"00731","00731",0.0390441,0.943143,0.920657,0.18268,0.0775963,0.0759571,0.960956,458.355,217.477,0.375512,0.949107,0.902289,15.0766,0.215299,0.313331,578,471.253,448.336
"00733","00733",0.0384714,0.940558,0.88585,0.149215,0.0754523,0.146715,0.961529,330.269,228.633,0.35092,0.880284,1.11431,15.0969,0.219172,0.307794,570,477.867,484.923
"00734","00734",0.0861614,0.912462,0.804159,0.247967,0.170175,0.170202,0.913839,1178.9,233.966,0.334794,0.884109,1.58062,28.3546,0.220013,0.292351,547,497.96,475.531
"00747","00747",0.118851,0.937992,0.828472,0.401985,0.235535,0.111683,0.881149,2268.24,233.798,0.325762,0.884831,1.41702,41.2577,0.218915,0.293817,548,497.051,484.431
"00753","00753",0.0805077,0.913471,0.823487,0.222099,0.159466,0.101284,0.919492,2032.76,242.731,0.325748,0.844045,1.48135,39.0999,0.222877,0.288595,552,493.449,462.998
"00760","00760",0.0720013,0.959777,0.846124,0.236891,0.141638,0.255659,0.927999,849.378,245.012,0.316095,0.933545,1.31792,25.8303,0.217362,0.295916,550,495.244,499.001
"00761","00761",0.0699087,0.924511,0.831654,0.244689,0.134901,0.111523,0.930091,1437.41,224.664,0.362301,0.929304,1.32128,30.3075,0.221173,0.30501,581,468.819,457.995
"00765","00765",0.0789731,0.922613,0.808202,0.22043,0.153908,0.326778,0.921027,1720.07,219.973,0.34452,0.923225,1.55459,31.1147,0.2278,0.296137,603,451.715,446.182
"00774","00774",0.0732716,0.914507,0.862324,0.269166,0.144616,0.152949,0.926728,1316.43,250.281,0.338764,0.906981,1.17976,35.3794,0.215475,0.298507,546,498.872,522.09
"00777","00777",0.0651984,0.928641,0.826766,0.219589,0.129585,0.0672477,0.934802,1003.39,245.349,0.330286,0.940652,1.37171,27.3849,0.226019,0.29847,585,465.614,492.929
"00778","00778",0.0411258,0.937999,0.818561,0.125251,0.0802947,0.0545937,0.958874,1178.25,251.715,0.320495,0.93479,1.34215,27.8189,0.215394,0.313192,575,473.711,518.1
"00779","00779",0.0653966,0.935885,0.830631,0.237531,0.123822,0.312592,0.934603,1569,231.307,0.349815,0.890648,1.38909,28.4436,0.219569,0.307238,590,461.668,490.433
"00781","00781",0.0884083,0.922697,0.797835,0.265569,0.171328,0.268839,0.911592,1077.37,256.273,0.32433,0.917822,1.58534,27.7166,0.219947,0.292439,545,499.787,508.208
"00785","00785",0.0882247,0.904502,0.807072,0.248068,0.175623,0.228999,0.911775,1403.88,250.583,0.323099,0.854505,1.44849,27.3405,0.219481,0.29306,556,489.899,510.225
"00787","00787",0.0656536,0.917594,0.863798,0.254897,0.13083,0.104468,0.934346,1785.71,242.608,0.350764,0.841462,1.18525,32.3602,0.216742,0.311246,566,481.244,499.955
"00788","00788",0.0913526,0.914507,0.838113,0.320904,0.181956,0.509788,0.908647,2003.06,237.856,0.35384,0.784224,1.35849,30.5552,0.217693,0.309886,582,468.014,490.419
"00799","00799",0.0764399,0.920124,0.792933,0.212765,0.151591,0.116201,0.92356,1417.44,235.2,0.360124,0.90337,1.52352,27.8666,0.215618,0.312867,575,473.711,487.816
"00800","00800",0.0849903,0.926163,0.772996,0.27335,0.167514,0.217241,0.91501,2029.37,227.894,0.352594,0.872665,1.69191,39.0474,0.218159,0.309224,565,482.096,475.562
"00801","00801",0.10316,0.922991,0.801957,0.345732,0.20535,0.197097,0.896841,1636.81,244.076,0.334048,0.853287,1.51672,31.37,0.220384,0.306102,580,469.628,496.537
"00803","00803",0.0590086,0.926938,0.856484,0.212629,0.117617,0.234951,0.940991,1241.25,242.888,0.306375,0.914703,1.2679,27.9007,0.229995,0.29331,583,467.211,479.895
"00806","00806",0.0811942,0.927198,0.811763,0.235513,0.159477,0.275834,0.918806,1146.69,224.785,0.344569,0.9284,1.42947,28.0222,0.224176,0.300924,585,465.614,457.863
"00808","00808",0.0770199,0.93757,0.848849,0.259399,0.152641,0.07447,0.92298,935.844,257.153,0.315555,0.919588,1.20883,24.4089,0.227396,0.282859,561,485.533,498.431
"00811","00811",0.0738516,0.940764,0.790955,0.229632,0.146752,0.117987,0.926148,1152.48,230.928,0.358167,0.884542,1.59058,26.8191,0.218394,0.308891,570,477.867,471.372
"00813","00813",0.0672103,0.917906,0.822127,0.190556,0.131351,0.0738389,0.93279,1289.13,222.836,0.331127,0.882124,1.3613,27.9104,0.232481,0.303645,633,430.306,447.8
"00819","00819",0.0751366,0.884879,0.858991,0.268266,0.14817,0.0716065,0.924863,2347.78,228.641,0.348747,0.835942,1.19786,38.2359,0.217241,0.31053,579,470.439,484.44
"00821","00821",0.069894,0.924195,0.858898,0.252554,0.139263,0.262102,0.930106,1541.24,248.935,0.330282,0.922342,1.26997,34.5253,0.21448,0.299892,539,505.351,498.916
"00825","00825",0.082927,0.922517,0.814454,0.253405,0.163795,0.255379,0.917073,1379.55,235.793,0.339599,0.903722,1.36357,32.7133,0.22118,0.305,569,478.707,481.636
"00830","00830",0.0519561,0.922367,0.874001,0.188385,0.103064,0.135535,0.948044,1226.22,249.193,0.31871,0.923447,1.14916,31.0828,0.222722,0.302888,584,466.411,501.347
"00842","00842",0.0866497,0.930914,0.826711,0.302063,0.172404,0.104998,0.91335,2175.57,255.706,0.334877,0.893113,1.38298,39.425,0.215703,0.298192,530,513.932,507.86
"00844","00844",0.0504875,0.918865,0.899661,0.226112,0.0998737,0.128406,0.949512,1021.34,241.166,0.347586,0.931727,0.964441,27.9195,0.220909,0.305375,571,477.03,482.74
"00850","00850",0.0757937,0.919232,0.829318,0.245955,0.149429,0.0889011,0.924206,690.187,236.249,0.331439,0.887686,1.34676,21.5616,0.217568,0.295636,551,494.345,494.48
"00852","00852",0.0638327,0.929522,0.812795,0.199723,0.126689,0.0918388,0.936167,1300.46,223.183,0.365469,0.907343,1.4252,29.512,0.218845,0.308254,594,458.559,457.62
"00855","00855",0.104665,0.907003,0.812489,0.32367,0.20198,0.263175,0.895335,1253.24,238.478,0.341455,0.874011,1.43234,28.3689,0.22237,0.303368,568,479.549,475.348
"00857","00857",0.0898401,0.906353,0.845011,0.297538,0.177863,0.238625,0.91016,1375.97,234.091,0.330065,0.871535,1.35302,29.2754,0.224143,0.300968,578,471.253,468.511
"00867","00867",0.0806362,0.903735,0.839424,0.24844,0.160248,0.136522,0.919364,873.539,251.087,0.342028,0.84189,1.31723,24.4633,0.226585,0.297725,584,466.411,473.043
"00868","00868",0.0919658,0.934941,0.802075,0.265545,0.179981,0.160703,0.908034,1226.69,232.411,0.345843,0.909698,1.52483,25.4465,0.221155,0.305035,576,472.889,474.72
"00878","00878",0.0948991,0.926508,0.804075,0.292058,0.187471,0.196137,0.905101,1162.76,240.741,0.344744,0.929697,1.51165,27.2824,0.219991,0.306649,568,479.549,489.816
"00889","00889",0.0924651,0.926075,0.825731,0.301237,0.182999,0.162594,0.907535,1283.57,236.969,0.33339,0.931693,1.40252,29.7939,0.213731,0.300943,528,515.879,495.097
"00890","00890",0.0982326,0.891161,0.836935,0.30234,0.192845,0.237999,0.901767,1969.84,232.659,0.336345,0.80452,1.34658,38.5048,0.21716,0.296191,548,497.051,485.947
"00895","00895",0.100039,0.910736,0.741058,0.234179,0.19387,0.200876,0.899961,2033.17,243.912,0.320658,0.876634,1.8526,37.9039,0.221015,0.291025,544,500.706,483.292
"00896","00896",0.0913123,0.91248,0.790339,0.226065,0.178325,0.302271,0.908688,1742.47,235.066,0.325761,0.816687,1.61005,32.3596,0.229492,0.293953,566,481.244,450.956
"00900","00900",0.0796669,0.919437,0.79104,0.278289,0.158735,0.367552,0.920333,1910.58,237.848,0.342336,0.88061,1.6569,34.5875,0.21469,0.2996,549,496.146,490.148
"00901","00901",0.125121,0.886822,0.800887,0.381591,0.245176,0.305244,0.874879,1909.41,238.145,0.348192,0.919441,1.58471,36.8052,0.217586,0.295611,551,494.345,483.892
"00908","00908",0.0600329,0.93801,0.808268,0.195818,0.119152,0.163919,0.939967,378.304,245.345,0.329379,0.884505,1.48822,16.9145,0.219859,0.292556,555,490.782,492.568
"00914","00914",0.0810694,0.92541,0.842414,0.327625,0.161203,0.113936,0.918931,645.733,246.685,0.31739,0.841509,1.3114,22.1653,0.218992,0.293713,552,493.449,498.947
"00917","00917",0.0469411,0.926721,0.839706,0.181896,0.0926596,0.20352,0.953059,229.614,231.646,0.340793,0.938004,1.34438,14.2909,0.216734,0.311256,562,484.669,484
"00920","00920",0.0569674,0.933348,0.858415,0.241725,0.111963,0.204726,0.943033,717.629,248.011,0.307507,0.84041,1.22284,23.6422,0.225725,0.284952,560,486.4,490.184
"00928","00928",0.0629516,0.929673,0.807265,0.172836,0.124934,0.106648,0.937048,1259.99,226.33,0.38203,0.872111,1.54189,26.563,0.212068,0.303303,560,486.4,456.015
"00935","00935",0.0470512,0.919221,0.884138,0.224404,0.0932067,0.142506,0.952949,887.258,208.26,0.386759,0.869559,1.14085,21.8578,0.206191,0.311949,551,494.345,462.502
"00937","00937",0.0699344,0.927911,0.863573,0.29956,0.13901,0.12259,0.930066,2460.17,234.46,0.34398,0.797363,1.21747,36.6975,0.215486,0.313059,567,480.395,495.906
"00940","00940",0.0695342,0.947923,0.845125,0.243426,0.136844,0.219878,0.930466,439.82,233.654,0.339353,0.947452,1.28094,18.6041,0.214392,0.300015,551,494.345,483.937
"00941","00941",0.0542947,0.940496,0.834168,0.190311,0.105983,0.083085,0.945705,643.417,248.448,0.316921,0.898039,1.3387,22.1385,0.220663,0.305715,574,474.537,502.973
"00942","00942",0.0725557,0.927143,0.815277,0.244102,0.142339,0.0905939,0.927444,724.355,218.621,0.352889,0.902528,1.43321,21.6878,0.220241,0.306301,596,457.02,461.719
"00952","00952",0.0676471,0.900908,0.809317,0.218531,0.133907,0.253198,0.932353,2112.59,225.671,0.361838,0.91498,1.49519,37.7495,0.21339,0.301425,560,486.4,468.609
"00953","00953",0.074986,0.900001,0.871199,0.275432,0.148162,0.182553,0.925014,1990.02,235.291,0.359654,0.902069,1.20997,37.4632,0.210567,0.305466,553,492.557,495.645
"00955","00955",0.0666743,0.922595,0.881362,0.282113,0.130569,0.133502,0.933326,1205.69,228.659,0.351273,0.922827,1.12877,28.7852,0.213467,0.301316,542,502.553,485.888
"00957","00957",0.0634949,0.936946,0.777168,0.157682,0.124501,0.0670067,0.936505,796.879,234.48,0.325183,0.933901,1.62258,20.9816,0.228622,0.295072,601,453.218,479.441
"00959","00959",0.069413,0.906048,0.817387,0.222122,0.138066,0.138559,0.930587,675.184,236.434,0.356737,0.947304,1.42315,19.5011,0.221327,0.304797,580,469.628,462.465
"00961","00961",0.0683924,0.920498,0.827794,0.229481,0.135871,0.129929,0.931608,924.398,227.293,0.363738,0.834957,1.34084,25.1421,0.216026,0.297747,559,487.27,487.674
"00962","00962",0.0478846,0.947658,0.842248,0.185553,0.0939776,0.2178,0.952115,820.165,213.253,0.36874,0.918202,1.26249,22.3112,0.214634,0.314301,577,472.069,453.89
"00972","00972",0.0544672,0.91461,0.878686,0.22872,0.107954,0.269865,0.945533,328,215.437,0.393491,0.955235,1.13636,15.3686,0.206169,0.311982,553,492.557,471.896
"00973","00973",0.0478038,0.93891,0.822513,0.173349,0.0929276,0.238247,0.952196,460.677,205.332,0.370942,0.952573,1.41134,17.7721,0.214565,0.314404,590,461.668,446.88
"00974","00974",0.0324542,0.950507,0.836649,0.119185,0.0642696,0.0523499,0.967546,713.622,183.439,0.439049,0.948356,1.23609,21.1375,0.202754,0.332718,566,481.244,410.837
"00977","00977",0.0514127,0.945327,0.814568,0.187001,0.100689,0.0852313,0.948587,1249.33,194.039,0.447873,0.903221,1.44259,29.6324,0.1959,0.328336,536,508.179,432.449
"00981","00981",0.071792,0.927977,0.830684,0.253644,0.140019,0.116118,0.928208,1702.62,219.563,0.363889,0.891136,1.35802,33.1258,0.214198,0.314942,564,482.95,453.633
"00985","00985",0.101342,0.908981,0.801867,0.315437,0.19749,0.278839,0.898658,1378.78,208.664,0.397972,0.902931,1.45538,26.8173,0.217201,0.310588,602,452.465,432.482
"00986","00986",0.0516697,0.942746,0.830606,0.165465,0.103178,0.0559925,0.94833,706.16,213.163,0.400816,0.964215,1.44456,20.2198,0.21133,0.319215,577,472.069,448.309
"00987","00987",0.077354,0.918696,0.82317,0.235052,0.15317,0.124744,0.922646,1126.97,215.116,0.373687,0.916603,1.45057,24.1021,0.214355,0.31471,569,478.707,451.506
"00990","00990",0.0780516,0.902142,0.817532,0.24811,0.152707,0.224656,0.921948,709.168,246.1,0.338339,0.926746,1.50998,21.1465,0.212347,0.302905,554,491.668,513.745
"00992","00992",0.0799239,0.892299,0.833708,0.271592,0.157153,0.117443,0.920076,1208.58,228.48,0.342041,0.808194,1.29953,25.0124,0.220854,0.305451,568,479.549,472.385
"00993","00993",0.0353435,0.947849,0.852514,0.138342,0.0693323,0.0975407,0.964657,126.287,206.846,0.359097,0.954737,1.28685,9.85491,0.218365,0.308933,603,451.715,438.255
"00997","00997",0.0708485,0.934534,0.796401,0.202388,0.140071,0.178717,0.929151,1019.3,217.37,0.34371,0.89061,1.46913,25.9525,0.218787,0.308336,576,472.889,454.415
"01000","01000",0.0980674,0.914169,0.798691,0.261461,0.193334,0.221898,0.901933,1802.57,202.144,0.389955,0.86994,1.67258,29.5402,0.21567,0.312793,596,457.02,431.493
"01001","01001",0.0457149,0.946333,0.849919,0.166803,0.0895611,0.234388,0.954285,1691.34,214.237,0.370187,0.780109,1.23099,32.3386,0.216389,0.311752,565,482.096,445.327
"01003","01003",0.0604698,0.927217,0.85031,0.208151,0.119945,0.0775258,0.93953,1611.98,220.701,0.355347,0.850639,1.27914,29.8997,0.222814,0.302763,586,464.819,455.664
"01005","01005",0.0358832,0.952376,0.893478,0.159477,0.0709807,0.164487,0.964117,812.38,231.046,0.356745,0.932977,0.961928,23.3198,0.214958,0.313829,562,484.669,467.594
"01006","01006",0.0691487,0.94967,0.790944,0.199109,0.13474,0.137414,0.930851,1351.83,253.824,0.329498,0.868728,1.53509,30.5891,0.212905,0.302111,545,499.787,512.63
"01012","01012",0.0784848,0.928663,0.748272,0.214712,0.155934,0.101123,0.921515,750.61,241.734,0.340326,0.91895,1.8063,22.9584,0.215053,0.299094,545,499.787,493.79
"01014","01014",0.0757497,0.914242,0.823287,0.2483,0.149693,0.0771943,0.92425,419.568,218.492,0.387711,0.890991,1.42045,16.8121,0.208577,0.30838,554,491.668,459.049
"01018","01018",0.0690679,0.922907,0.845856,0.25694,0.13742,0.186062,0.930932,805.372,227.458,0.349112,0.890396,1.30467,24.2633,0.218192,0.294791,558,488.143,468.892
"01029","01029",0.0587443,0.934398,0.85635,0.202462,0.11645,0.259608,0.941256,1535.43,213.838,0.361252,0.881823,1.16381,27.3603,0.219833,0.306869,594,458.559,456.012
"01033","01033",0.0600586,0.938924,0.854204,0.216378,0.118142,0.410871,0.939941,588.966,213.317,0.374081,0.862747,1.29341,17.4897,0.210493,0.305573,550,495.244,457.05
"01034","01034",0.0466254,0.936079,0.88151,0.177003,0.0917455,0.210561,0.953375,197.896,188.1,0.404406,0.963322,1.16709,11.5815,0.203503,0.316069,545,499.787,419.499
"01046","01046",0.0595006,0.937327,0.796785,0.184803,0.117558,0.0832608,0.940499,1032.89,212.421,0.366265,0.851352,1.53361,25.2778,0.212707,0.302392,551,494.345,461.578
"01050","01050",0.0379207,0.934398,0.863183,0.140212,0.0751586,0.0659509,0.962079,1051.01,230.581,0.335669,0.868376,1.24937,27.2042,0.232962,0.303018,626,435.118,456.598
"01051","01051",0.0763958,0.938847,0.821484,0.223418,0.151558,0.170435,0.923604,1246.18,236.21,0.345544,0.909132,1.37193,29.4722,0.222252,0.303528,592,460.108,492.071
"01053","01053",0.0496138,0.929071,0.93191,0.265223,0.0989632,0.0915484,0.950386,1075.03,243.348,0.351483,0.859916,0.801238,27.3857,0.213456,0.301331,559,487.27,503.747
"01055","01055",0.0507923,0.944483,0.832847,0.180468,0.101129,0.0425868,0.949208,2149.02,207.796,0.356431,0.859836,1.2589,38.6378,0.219793,0.306925,581,468.819,431.841
"01056","01056",0.0347414,0.96122,0.878437,0.135964,0.0690936,0.0233995,0.965259,368.614,222.049,0.351432,0.970255,1.03573,14.7168,0.218875,0.308212,584,466.411,466.02
"01058","01058",0.0539606,0.928377,0.868589,0.213387,0.107378,0.0890471,0.946039,702.136,247.113,0.33798,0.950125,1.12514,21.2998,0.220795,0.305532,574,474.537,493.535
"01059","01059",0.0465446,0.941994,0.791278,0.127239,0.0916353,0.0428422,0.953455,815.549,231.88,0.352721,0.924267,1.55382,22.2864,0.220795,0.305532,601,453.218,474.554
"01060","01060",0.0523489,0.926079,0.849416,0.192751,0.103941,0.103308,0.947651,666.819,238.936,0.334286,0.936701,1.31421,20.771,0.216187,0.297524,559,487.27,495.775
"01066","01066",0.0532006,0.947379,0.821247,0.159077,0.104947,0.118122,0.946799,1258.1,200.458,0.369891,0.830321,1.38201,27.0399,0.21462,0.314323,567,480.395,417.883
"01067","01067",0.0879457,0.898929,0.786494,0.23155,0.173443,0.218166,0.912054,1103.87,217.177,0.347599,0.875569,1.5489,26.7986,0.223288,0.302121,591,460.887,435.365
"01070","01070",0.0766381,0.925631,0.812448,0.230616,0.150864,0.235088,0.923362,757.453,238.095,0.319826,0.911513,1.50361,21.9017,0.213926,0.300669,543,501.628,513.778
"01071","01071",0.0752027,0.922415,0.798651,0.204729,0.149278,0.127742,0.924797,283.719,236.073,0.342225,0.927589,1.54657,15.4854,0.210211,0.305983,536,508.179,495.864
"01072","01072",0.0604698,0.949021,0.841578,0.186035,0.120337,0.142129,0.93953,1956.97,222.09,0.371686,0.897965,1.34033,31.2695,0.217726,0.309839,563,483.808,439.99
"01073","01073",0.0714579,0.919742,0.844316,0.244918,0.140632,0.139773,0.928542,1009.53,257.187,0.336291,0.929058,1.32622,27.5928,0.218085,0.309328,573,475.365,511.554
"01074","01074",0.0860183,0.902979,0.845068,0.297139,0.167686,0.159062,0.913982,1598.82,249.98,0.321822,0.888892,1.30463,32.4319,0.230311,0.292908,616,442.182,486.852
"01076","01076",0.0986402,0.932841,0.817162,0.330536,0.19572,0.114072,0.90136,2196.1,246.707,0.33618,0.865103,1.50122,38.8928,0.211657,0.303892,530,513.932,509.31
"01089","01089",0.103776,0.915891,0.739615,0.236267,0.204024,0.234472,0.896224,532.109,222.988,0.353704,0.906211,1.9975,16.6701,0.208988,0.307773,552,493.449,477.53
"01090","01090",0.0938234,0.913247,0.801495,0.25464,0.185253,0.383624,0.906177,611.513,232.967,0.343083,0.963586,1.62637,21.2269,0.220409,0.306066,568,479.549,470.571
"01100","01100",0.0908937,0.911724,0.796699,0.260841,0.18076,0.189106,0.909106,1628.23,235.33,0.336191,0.82685,1.58815,33.7232,0.225087,0.299706,585,465.614,463.656
"01101","01101",0.0980417,0.907509,0.807952,0.278948,0.194391,0.130726,0.901958,1418.7,228.198,0.349633,0.839921,1.50572,32.4292,0.223005,0.302504,592,460.108,475.257
"01102","01102",0.120565,0.912036,0.788727,0.306015,0.238689,0.291765,0.879435,2758.19,238.284,0.318739,0.850415,1.63845,43.6838,0.225105,0.285738,550,495.244,473.594
"01104","01104",0.0428146,0.949623,0.857455,0.166302,0.0852363,0.083678,0.957185,428.801,221.978,0.344347,0.946354,1.15681,16.1769,0.2194,0.307475,579,470.439,454.548
"01109","01109",0.0343779,0.957494,0.854543,0.138637,0.0683704,0.12938,0.965622,1061.77,225.08,0.348838,0.950514,1.29415,25.727,0.216881,0.296572,556,489.899,474.185
"01113","01113",0.118575,0.929291,0.807793,0.356251,0.231677,0.302785,0.881425,1347.47,239.266,0.328318,0.921597,1.49756,29.001,0.219771,0.306956,581,468.819,493.968
"01115","01115",0.0588618,0.928832,0.854333,0.247111,0.116842,0.283373,0.941138,738.352,220.91,0.354357,0.934072,1.17941,21.5667,0.217862,0.309646,578,471.253,477.225
"01119","01119",0.0992055,0.954726,0.777602,0.245995,0.195357,0.0653715,0.900794,619.102,221.514,0.33861,0.823955,1.64537,19.7896,0.224044,0.301101,577,472.069,440.414
"01120","01120",0.0351636,0.945426,0.872265,0.135815,0.0699747,0.0221704,0.964836,212.115,231.963,0.375932,0.918828,1.0992,11.6931,0.205871,0.312433,539,505.351,485.586
