image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00587","00587",0.0683043,0.922536,0.800304,0.210017,0.133418,0.306919,0.931696,933.425,221.601,0.401126,0.924709,1.46233,22.3928,0.202754,0.317236,534,510.082,473.4
"00588","00588",0.084994,0.900354,0.804731,0.269007,0.167756,0.601486,0.915006,1911.2,230.043,0.382972,0.918924,1.5064,35.1173,0.208658,0.308261,553,492.557,480.783
"00589","00589",0.0555172,0.930734,0.823554,0.181142,0.109239,0.104882,0.944483,1205.16,222.914,0.391391,0.944044,1.38727,26.7889,0.206176,0.311971,542,502.553,480.885
"00595","00595",0.0678527,0.946179,0.830557,0.20238,0.132016,0.0237153,0.932147,546.345,232.576,0.354508,0.876847,1.41431,19.0224,0.212927,0.302079,549,496.146,483.065
"00606","00606",0.0675847,0.930991,0.789667,0.181256,0.133565,0.168501,0.932415,744.486,218.848,0.371948,0.894647,1.53935,21.2334,0.211349,0.304336,558,488.143,464.721
"00607","00607",0.0785288,0.934519,0.815062,0.265742,0.154815,0.642008,0.921471,1182.22,234.635,0.370862,0.952491,1.39186,27.1501,0.212395,0.317615,579,470.439,481.972
"00608","00608",0.0589572,0.943653,0.851736,0.208486,0.116956,0.296606,0.941043,1841.29,225.365,0.361212,0.907242,1.22806,31.8862,0.214003,0.315229,568,479.549,467.802
"00611","00611",0.0824828,0.912466,0.793394,0.24826,0.163549,0.372471,0.917517,1727.36,220.759,0.376069,0.93068,1.57857,31.7146,0.210321,0.305823,542,502.553,458.269
"00612","00612",0.0857906,0.911764,0.808032,0.270068,0.169687,0.638965,0.914209,2357.79,236.183,0.361633,0.913936,1.46883,38.382,0.204425,0.314644,520,523.815,498.313
"00615","00615",0.0696076,0.907865,0.832725,0.244438,0.138565,0.118584,0.930392,962.294,232.717,0.372651,0.943982,1.36581,25.2051,0.213383,0.316145,584,466.411,477.757
"00620","00620",0.0542102,0.918038,0.840027,0.193283,0.107929,0.137633,0.94579,2019.29,231.676,0.390523,0.917635,1.27453,38.4774,0.199836,0.306125,513,530.963,486.19
"00621","00621",0.0992643,0.915869,0.828947,0.34865,0.194035,0.129807,0.900736,2792.82,217.389,0.370104,0.877028,1.35147,42.8412,0.208643,0.308282,549,496.146,462.014
"00624","00624",0.116523,0.907498,0.786823,0.356079,0.228196,0.336718,0.883477,2090.28,236.65,0.374895,0.915242,1.53382,38.7544,0.202743,0.301735,510,534.086,497.532
"00627","00627",0.0802984,0.934548,0.815559,0.198223,0.159925,0.0633904,0.919702,1956.29,244.648,0.370939,0.932632,1.43778,38.6705,0.203132,0.316646,532,512,502.298
"00628","00628",0.0838118,0.926343,0.788154,0.263925,0.166357,0.138703,0.916188,2312.58,227.944,0.381949,0.893194,1.54085,39.3316,0.207046,0.31066,548,497.051,467.048
"00629","00629",0.0531382,0.957009,0.823057,0.210939,0.105594,0.249359,0.946862,1589.46,258.326,0.373604,0.920038,1.27472,35.0973,0.204917,0.313888,543,501.628,519.057
"00630","00630",0.055576,0.957182,0.807902,0.178794,0.109258,0.273673,0.944424,905.93,242.403,0.38834,0.949323,1.46342,24.0735,0.205713,0.327932,566,481.244,503.415
"00631","00631",0.0403621,0.954458,0.88492,0.196031,0.080225,0.367968,0.959638,957.246,229.567,0.384563,0.925004,1.05768,26.9916,0.204748,0.329478,566,481.244,499.057
"00637","00637",0.0644091,0.935356,0.801574,0.177132,0.127834,0.176127,0.935591,1849.09,238.7,0.36379,0.896068,1.53963,37.4152,0.207916,0.30936,547,497.96,506.056
"00639","00639",0.0716635,0.951238,0.790908,0.208652,0.141837,0.130751,0.928336,940.612,215.097,0.381818,0.910736,1.51479,23.9583,0.212927,0.316821,578,471.253,442.204
"00642","00642",0.0609617,0.943976,0.821395,0.180026,0.120176,0.0881447,0.939038,657.507,195.175,0.415098,0.926003,1.49487,18.9705,0.206984,0.325919,569,478.707,423.508
"00644","00644",0.072027,0.928707,0.790067,0.206651,0.143239,0.1261,0.927973,659.471,227.824,0.376394,0.84739,1.50584,18.5156,0.211661,0.303887,558,488.143,467.497
"00654","00654",0.0353912,0.947335,0.871839,0.135595,0.0699894,0.0987537,0.964609,626.388,250.136,0.357787,0.846909,1.14417,20.3995,0.214646,0.314285,576,472.889,477.997
"00668","00668",0.0726438,0.957046,0.725348,0.135647,0.142497,0.0778904,0.927356,302.334,239.558,0.359775,0.91292,2.02081,13.1861,0.214458,0.31456,577,472.069,487.673
"00671","00671",0.0660354,0.922517,0.792176,0.198626,0.129978,0.298351,0.933965,458.261,242.75,0.357464,0.867159,1.5319,17.7764,0.214161,0.314996,572,476.196,492.202
"00676","00676",0.0542947,0.923483,0.865634,0.209871,0.106405,0.153533,0.945705,863.658,224.915,0.36101,0.897978,1.17433,23.8355,0.213504,0.315966,579,470.439,466.759
"00683","00683",0.0433799,0.933884,0.852443,0.156882,0.0845351,0.182766,0.95662,568.02,218.25,0.384987,0.968247,1.21013,17.1666,0.211407,0.319099,577,472.069,443.907
"00685","00685",0.0766308,0.925429,0.748768,0.193738,0.151107,0.117977,0.923369,497.694,235.037,0.393062,0.971686,1.78584,18.7473,0.209385,0.322182,566,481.244,468.283
"00686","00686",0.0896382,0.928612,0.782191,0.247392,0.175572,0.281929,0.910362,830.117,215.292,0.391638,0.892932,1.67965,22.1851,0.212189,0.317923,582,468.014,448.65
"00687","00687",0.06862,0.934177,0.824533,0.245047,0.13438,0.258016,0.93138,662.09,224.258,0.392342,0.921149,1.34728,21.2867,0.206598,0.311334,561,485.533,473.117
"00693","00693",0.0623935,0.935657,0.808934,0.204924,0.123921,0.114108,0.937606,759.227,238.457,0.365392,0.930877,1.42463,23.0283,0.20966,0.306787,557,489.02,485.934
"00698","00698",0.074663,0.910321,0.808978,0.213466,0.147024,0.202551,0.925337,1077.72,242.191,0.342814,0.847924,1.47957,22.3509,0.2169,0.311019,570,477.867,479.49
"00700","00700",0.0412579,0.936259,0.868465,0.159877,0.0817632,0.0503591,0.958742,360.681,215.408,0.379316,0.906252,1.17095,13.7361,0.208089,0.309104,549,496.146,446.746
"00702","00702",0.0411955,0.933153,0.81897,0.127016,0.0808932,0.1496,0.958804,296.702,223.296,0.378085,0.93353,1.38624,11.3107,0.215347,0.313262,588,463.238,462.156
"00709","00709",0.0506491,0.927621,0.791785,0.145323,0.0987393,0.131489,0.949351,658.002,218.674,0.390853,0.928916,1.48717,21.0439,0.211349,0.319188,568,479.549,459.524
"00713","00713",0.0697324,0.949799,0.779069,0.217715,0.138363,0.250212,0.930268,948.405,250.009,0.376656,0.878708,1.53149,19.8115,0.217094,0.31074,589,462.452,486.062
"00714","00714",0.0290142,0.967957,0.774908,0.0976122,0.0574189,0.0242151,0.970986,197.799,240.502,0.356087,0.941529,1.60845,11.3073,0.219297,0.307619,583,467.211,473.837
"00718","00718",0.0899649,0.925991,0.76422,0.24305,0.178458,0.20612,0.910035,1917.8,239.919,0.357601,0.910126,1.71824,31.8894,0.213001,0.301975,535,509.129,471.216
"00729","00729",0.0390111,0.949894,0.889428,0.204912,0.0773026,0.0517585,0.960989,157.003,236.677,0.365723,0.930135,0.947663,10.8218,0.212314,0.302952,557,489.02,482.995
"00731","00731",0.0404759,0.9501,0.905908,0.183154,0.0806545,0.108933,0.959524,496.332,198.671,0.401926,0.944158,1.01612,15.9947,0.209854,0.32146,589,462.452,422.149
"00733","00733",0.0378216,0.943414,0.84921,0.152351,0.074663,0.144148,0.962178,316.821,236.49,0.369616,0.884352,1.24386,15.4364,0.205614,0.312824,537,507.233,505.025
"00734","00734",0.0877438,0.908618,0.815017,0.259427,0.173766,0.174671,0.912256,1181.52,233.741,0.36351,0.884149,1.44213,29.3486,0.210449,0.305636,539,505.351,482.504
"00747","00747",0.122481,0.937272,0.81741,0.413673,0.244155,0.0860195,0.877518,2376.58,225.467,0.350032,0.879487,1.43486,41.2702,0.208727,0.308158,517,526.855,466.364
"00753","00753",0.0787675,0.918134,0.818868,0.225523,0.156353,0.0962948,0.921233,2120.5,223.557,0.350149,0.837104,1.46451,40.62,0.216169,0.297549,560,486.4,456.134
"00760","00760",0.0746409,0.959671,0.83987,0.238295,0.146139,0.33736,0.925359,873.29,239.43,0.346513,0.931714,1.31625,26.6911,0.21321,0.316401,571,477.03,480.168
"00761","00761",0.0768327,0.922128,0.825417,0.256586,0.151165,0.124362,0.923167,1466.77,228.948,0.390058,0.927596,1.37798,32.4778,0.205067,0.313658,533,511.039,479.339
"00765","00765",0.0787785,0.923612,0.798212,0.235885,0.154572,0.311845,0.921221,1921.42,234.451,0.375192,0.91384,1.66302,35.1225,0.208514,0.308472,537,507.233,471.167
"00774","00774",0.0764876,0.917198,0.831428,0.259279,0.151595,0.162201,0.923512,1444.41,223.324,0.374186,0.898355,1.34513,34.6421,0.212351,0.317681,562,484.669,476.794
"00777","00777",0.0674856,0.930242,0.809203,0.222563,0.133517,0.0694863,0.932514,1159.16,234.27,0.361967,0.930838,1.41965,28.9206,0.216878,0.311051,564,482.95,464.017
"00778","00778",0.0479507,0.939104,0.767981,0.118849,0.0948771,0.0565384,0.952049,1415.45,252.073,0.348094,0.921838,1.64338,28.9805,0.212692,0.302413,552,493.449,503.365
"00779","00779",0.0657748,0.939189,0.820429,0.239259,0.126219,0.321684,0.934225,1685.13,222.095,0.381279,0.88293,1.42733,29.2177,0.211114,0.319543,570,477.867,466.51
"00781","00781",0.0864919,0.922077,0.803461,0.272772,0.169647,0.268906,0.913508,1194.51,244.682,0.351588,0.908713,1.49476,28.5542,0.215211,0.298874,556,489.899,486.596
"00785","00785",0.0916574,0.896154,0.776065,0.243565,0.180771,0.17266,0.908343,1423.27,231.15,0.357963,0.852188,1.5873,26.9332,0.211617,0.30395,549,496.146,485.641
"00787","00787",0.0695232,0.921266,0.834604,0.247188,0.138312,0.119269,0.930477,1883.7,217.705,0.388119,0.833029,1.3373,31.0353,0.213709,0.315662,584,466.411,463.087
"00788","00788",0.0996094,0.918002,0.804896,0.313648,0.197126,0.569756,0.900391,1990.02,231.48,0.382608,0.785535,1.5257,31.3181,0.210787,0.320038,570,477.867,462.322
"00799","00799",0.0806949,0.920539,0.754078,0.202435,0.158269,0.115893,0.919305,1430.52,230.552,0.376214,0.902821,1.72779,27.8692,0.211987,0.318226,577,472.069,473.472
"00800","00800",0.0941538,0.931035,0.74963,0.267856,0.186156,0.445605,0.905846,2159.7,225.717,0.367684,0.864129,1.79098,39.0952,0.213206,0.301684,543,501.628,459.169
"00801","00801",0.122768,0.921401,0.770602,0.353343,0.244636,0.253237,0.877232,1723.5,238.779,0.374469,0.845427,1.63293,34.3169,0.205647,0.312773,527,516.858,499.367
"00803","00803",0.0609727,0.930436,0.845201,0.227252,0.120646,0.228488,0.939027,1219.59,229.174,0.36883,0.917336,1.30399,29.3326,0.210725,0.305237,557,489.02,484.127
"00806","00806",0.0914187,0.930444,0.758849,0.234212,0.175168,0.274378,0.908581,1262.14,231.088,0.383294,0.921487,1.76433,29.3959,0.210717,0.305248,546,498.872,476.007
"00808","00808",0.0839293,0.940283,0.799781,0.259883,0.165285,0.107501,0.916071,963.874,235.038,0.377757,0.916647,1.49928,23.829,0.211081,0.319593,567,480.395,478.921
"00811","00811",0.0800341,0.939989,0.742558,0.218542,0.157124,0.117454,0.919966,1271.91,235.915,0.378572,0.872768,1.76318,26.9267,0.212652,0.317232,568,479.549,470.569
"00813","00813",0.0711018,0.918251,0.794486,0.195596,0.138044,0.0915779,0.928898,1510.21,225.349,0.365269,0.862204,1.52761,30.187,0.216118,0.312144,583,467.211,469.42
"00819","00819",0.0772806,0.8872,0.846572,0.277001,0.151841,0.0850312,0.922719,2533.25,242.935,0.363469,0.823218,1.30577,42.6562,0.204527,0.314486,522,521.808,498.735
"00821","00821",0.0671442,0.92863,0.856292,0.2553,0.133371,0.16171,0.932856,1615.91,240.314,0.350938,0.918161,1.22017,34.8408,0.210427,0.305668,544,500.706,481.698
"00825","00825",0.0868516,0.922213,0.778318,0.257965,0.17229,0.263724,0.913148,1617.17,232.612,0.373259,0.886815,1.59168,34.3925,0.206194,0.311944,552,493.449,494.668
"00830","00830",0.0553887,0.92693,0.851481,0.193354,0.108975,0.120891,0.944611,1437.14,233.983,0.361587,0.909469,1.33556,31.2718,0.212142,0.303198,552,493.449,488.85
"00842","00842",0.0964741,0.930866,0.802952,0.281936,0.189905,0.142663,0.903526,2297.58,239.2,0.35088,0.886973,1.49863,40.3889,0.220501,0.305939,571,477.03,471.301
"00844","00844",0.0555906,0.921218,0.870378,0.223849,0.109992,0.128157,0.944409,1035.73,238.892,0.370902,0.93011,1.15706,28.5783,0.212479,0.317489,578,471.253,483.117
"00850","00850",0.0819578,0.920006,0.789907,0.239625,0.16049,0.128479,0.918042,769.288,230.681,0.359337,0.875017,1.57982,21.4705,0.209884,0.321415,565,482.096,491.073
"00852","00852",0.0684769,0.936876,0.784949,0.195241,0.135761,0.106973,0.931523,1332.42,221.954,0.375618,0.904894,1.52434,30.5356,0.215262,0.313385,591,460.887,462.254
"00855","00855",0.115091,0.912491,0.759297,0.31412,0.221129,0.208542,0.884909,1340.63,226.578,0.373897,0.865522,1.65926,27.0316,0.209608,0.306862,559,487.27,463.762
"00857","00857",0.0999949,0.902773,0.794865,0.289034,0.194501,0.262799,0.900005,1497.85,223.499,0.376958,0.859705,1.61721,30.4859,0.215222,0.313444,594,458.559,460.71
"00867","00867",0.101834,0.915013,0.779984,0.250225,0.20332,0.155796,0.898166,906.016,231.179,0.395058,0.835714,1.62673,24.7808,0.207336,0.310226,549,496.146,462.6
"00868","00868",0.0925458,0.934078,0.796808,0.27331,0.180638,0.149291,0.907454,1255.7,229.725,0.371001,0.907804,1.46959,25.9397,0.212696,0.317166,569,478.707,479.704
"00878","00878",0.101819,0.925943,0.790962,0.288943,0.200757,0.208782,0.89818,1287.95,236.523,0.362474,0.922128,1.60685,26.977,0.2156,0.312894,570,477.867,479.875
"00889","00889",0.093728,0.925858,0.793794,0.293654,0.185547,0.142404,0.906272,1360.66,244.649,0.362551,0.928135,1.5078,30.4617,0.209278,0.307347,529,514.904,479.245
"00890","00890",0.106005,0.891359,0.797072,0.287554,0.207861,0.209236,0.893995,2000.08,230.373,0.353363,0.801394,1.52793,38.6896,0.215626,0.298299,532,512,445.313
"00895","00895",0.10371,0.914742,0.725822,0.240674,0.202578,0.183647,0.89629,2025.72,242.019,0.347056,0.877703,1.87492,38.3503,0.208797,0.308055,527,516.858,488.199
"00896","00896",0.0991358,0.911412,0.754695,0.234803,0.195977,0.314594,0.900864,1798.48,233.916,0.35721,0.810033,1.74754,34.6034,0.209987,0.30631,536,508.179,477.835
"00900","00900",0.0852583,0.919995,0.773798,0.274228,0.169481,0.386675,0.914742,1912.94,229.441,0.378613,0.88072,1.78893,32.8211,0.21169,0.318673,568,479.549,466.856
"00901","00901",0.137468,0.89521,0.762915,0.37337,0.268474,0.348819,0.862532,2052.24,239.81,0.359359,0.913733,1.78892,38.8004,0.208702,0.308196,532,512,496.622
"00908","00908",0.0576943,0.941638,0.813186,0.20529,0.11341,0.209801,0.942306,381.708,231.936,0.36944,0.883092,1.48034,17.4024,0.210978,0.304871,557,489.02,481.951
"00914","00914",0.0854896,0.927452,0.843141,0.331304,0.17026,0.119958,0.91451,697.787,241.426,0.348168,0.828667,1.28594,22.7311,0.213313,0.301533,549,496.146,481.654
"00917","00917",0.051376,0.9358,0.794692,0.173195,0.100164,0.196964,0.948624,245.393,224.932,0.353154,0.933618,1.56125,14.3977,0.214803,0.299441,560,486.4,464.976
"00920","00920",0.0609617,0.932995,0.826572,0.242519,0.118465,0.194053,0.939038,865.525,225.072,0.360626,0.807155,1.49749,24.0444,0.214157,0.300345,549,496.146,464.809
"00928","00928",0.0670781,0.932022,0.804154,0.170066,0.131718,0.1078,0.932922,1335.38,224.342,0.384791,0.865166,1.55653,25.608,0.213794,0.315537,566,481.244,443.669
"00935","00935",0.049757,0.918083,0.886662,0.218818,0.0981996,0.146671,0.950243,922.826,213.866,0.397054,0.864201,1.12918,21.8192,0.21151,0.318944,564,482.95,443.137
"00937","00937",0.073121,0.934846,0.843251,0.295354,0.144766,0.1445,0.926879,2645.03,234.092,0.356755,0.782033,1.322,37.7072,0.213195,0.316423,569,478.707,483.805
"00940","00940",0.0658702,0.948613,0.833333,0.248662,0.129453,0.163584,0.93413,472.566,231.797,0.367591,0.94318,1.35699,19.1546,0.205834,0.312489,554,491.668,489.187
"00941","00941",0.0550913,0.938745,0.819451,0.193504,0.107014,0.0901487,0.944909,621.552,238.492,0.35783,0.902089,1.48965,21.943,0.212663,0.317215,565,482.096,492.445
"00942","00942",0.0762526,0.930932,0.79939,0.246975,0.149469,0.0835963,0.923747,797.877,223.887,0.384574,0.892085,1.60832,21.6682,0.211617,0.318783,567,480.395,457.4
"00952","00952",0.0656353,0.906694,0.831726,0.226907,0.130654,0.250784,0.934365,2280.92,210.816,0.405967,0.907967,1.41743,36.1465,0.209443,0.322092,582,468.014,448.079
"00953","00953",0.0747291,0.903232,0.836445,0.266343,0.147652,0.120648,0.925271,1899.34,229.875,0.382751,0.906251,1.30221,37.6866,0.206392,0.311644,534,510.082,476.036
"00955","00955",0.0730182,0.91968,0.8626,0.28405,0.142765,0.140039,0.926982,1289.71,223.372,0.380242,0.917435,1.18954,28.2374,0.206503,0.311478,556,489.899,492.465
"00957","00957",0.065404,0.9413,0.796056,0.168552,0.128139,0.0647516,0.934596,788.484,224.298,0.357386,0.934539,1.56368,20.5966,0.217722,0.309844,581,468.819,461.137
"00959","00959",0.0682492,0.906371,0.82377,0.232986,0.135041,0.145013,0.931751,709.491,233.208,0.379891,0.944953,1.41863,19.9523,0.213691,0.315689,575,473.711,466.015
"00961","00961",0.0672653,0.922297,0.806922,0.23561,0.133341,0.120448,0.932735,884.955,234.19,0.386086,0.842023,1.39812,24.0167,0.203947,0.31538,541,503.482,484.12
"00962","00962",0.0513687,0.946487,0.823248,0.186352,0.0985043,0.198622,0.948631,913.002,219.987,0.389125,0.909574,1.42765,23.2733,0.207736,0.324738,575,473.711,476.935
"00972","00972",0.0569196,0.919221,0.878471,0.221524,0.113057,0.175726,0.94308,325.556,243.53,0.34872,0.956366,1.08626,15.7748,0.213786,0.300866,552,493.449,504.226
"00973","00973",0.0536485,0.941245,0.779735,0.169753,0.104375,0.292906,0.946351,462.657,211.266,0.384516,0.952015,1.64679,18.7038,0.208221,0.323983,572,476.196,448.491
"00974","00974",0.0360924,0.9509,0.813613,0.114418,0.0713808,0.0489704,0.963908,727.297,194.65,0.439944,0.947676,1.41711,20.2325,0.204417,0.330011,585,465.614,418.685
"00977","00977",0.0488171,0.946619,0.794233,0.168978,0.0952479,0.101705,0.951183,1456.02,198.437,0.385377,0.887216,1.5706,27.9535,0.211943,0.318292,581,468.819,428.077
"00981","00981",0.0780516,0.926024,0.792041,0.2405,0.15198,0.10805,0.921948,1675.99,222.474,0.362642,0.892445,1.51264,33.6723,0.214462,0.299918,556,489.899,456.307
"00985","00985",0.111431,0.912392,0.755275,0.305796,0.219818,0.274439,0.888569,1412.15,211.781,0.398303,0.900187,1.81362,26.1475,0.205482,0.313025,544,500.706,448.377
"00986","00986",0.0520148,0.946946,0.798145,0.15839,0.103541,0.0513325,0.947985,701.075,209.825,0.40691,0.965235,1.53958,19.4685,0.210534,0.320423,598,455.492,427.654
"00987","00987",0.0825819,0.917414,0.771084,0.23145,0.161999,0.111277,0.917418,1218.82,210.054,0.423791,0.909519,1.67571,24.1515,0.202295,0.333472,564,482.95,456.624
"00990","00990",0.0865836,0.910281,0.759505,0.229267,0.168835,0.265064,0.913416,724.282,237.958,0.357075,0.924525,1.90585,21.0731,0.20962,0.306846,535,509.129,498.485
"00992","00992",0.0922117,0.897064,0.7962,0.273209,0.179471,0.138152,0.907788,1221.74,225.389,0.379092,0.806177,1.47274,25.0027,0.208665,0.323293,572,476.196,470.73
"00993","00993",0.0387101,0.946825,0.811067,0.136315,0.0765904,0.0951372,0.96129,133.248,207.723,0.39265,0.952529,1.35906,9.99514,0.212241,0.317846,606,449.479,441.014
"00997","00997",0.0757974,0.938458,0.778893,0.2097,0.148926,0.204754,0.924203,1084.08,217.445,0.394685,0.883683,1.58206,24.7001,0.206143,0.312021,554,491.668,453.452
"01000","01000",0.0967641,0.91418,0.788707,0.264557,0.192243,0.186962,0.903236,1788.31,216.734,0.383323,0.870794,1.69543,31.7153,0.208683,0.308223,541,503.482,451.666
"01001","01001",0.0475579,0.944986,0.847566,0.168404,0.0942309,0.246004,0.952442,1771.51,226.261,0.361836,0.769844,1.26982,34.361,0.214205,0.300278,557,489.02,453.575
"01003","01003",0.0626909,0.92874,0.833874,0.223535,0.124607,0.0820644,0.937309,1754.14,229.421,0.39255,0.837661,1.38915,31.9088,0.203253,0.316457,551,494.345,486.437
"01005","01005",0.0331407,0.952387,0.891066,0.162271,0.0661015,0.133639,0.966859,801.478,241.596,0.357833,0.934158,0.929676,23.5585,0.211499,0.304119,561,485.533,489.877
"01006","01006",0.0719682,0.947335,0.760515,0.193992,0.141609,0.146814,0.928032,1429.85,238.601,0.36148,0.861037,1.71398,30.139,0.208452,0.308565,545,499.787,494.574
"01012","01012",0.0811281,0.927059,0.739691,0.215638,0.160733,0.099023,0.918872,865.981,240.163,0.369523,0.905583,1.87164,22.4929,0.210747,0.3201,570,477.867,492.072
"01014","01014",0.0796302,0.912073,0.809647,0.240592,0.156103,0.0639246,0.92037,459.833,229.319,0.379262,0.87999,1.43401,17.2814,0.21035,0.305781,554,491.668,465.659
"01018","01018",0.0745492,0.925025,0.816294,0.251101,0.147755,0.210428,0.925451,936.942,216.474,0.382069,0.871838,1.36661,23.5702,0.213739,0.315619,587,464.027,453.908
"01029","01029",0.0621953,0.937926,0.837349,0.206338,0.122742,0.357897,0.937805,1597.74,214.479,0.409873,0.87771,1.34322,26.3681,0.208896,0.322935,588,463.238,465.012
"01033","01033",0.0590673,0.936773,0.832046,0.204256,0.11707,0.254799,0.940933,617.416,193.913,0.390932,0.856065,1.32199,16.3343,0.215578,0.312926,596,457.02,414.737
"01034","01034",0.0495697,0.935345,0.858631,0.16459,0.0980197,0.117887,0.95043,212.161,184.393,0.417279,0.960454,1.31682,10.5019,0.210357,0.335579,622,437.916,414.613
"01046","01046",0.0592289,0.939137,0.788865,0.184113,0.116923,0.101063,0.940771,1088.06,216.445,0.379169,0.843419,1.5636,24.7057,0.209542,0.306959,556,489.899,443.693
"01050","01050",0.0364265,0.936549,0.877244,0.158722,0.0725667,0.061116,0.963573,1047.17,231.713,0.391159,0.868814,1.16252,29.4527,0.208852,0.307974,547,497.96,466.08
"01051","01051",0.0767886,0.938928,0.787487,0.227229,0.152112,0.184119,0.923211,1344.48,238.13,0.380154,0.90177,1.59059,31.2266,0.205585,0.312868,539,505.351,499.969
"01053","01053",0.0570078,0.931516,0.88903,0.253531,0.11301,0.0828832,0.942992,1185.7,234.024,0.379936,0.845606,1.03439,25.8228,0.208415,0.32368,569,478.707,494.989
"01055","01055",0.0562001,0.944229,0.785483,0.180778,0.111897,0.0424896,0.9438,2305.89,217.764,0.371633,0.849684,1.507,40.8358,0.208786,0.323105,564,482.95,461.228
"01056","01056",0.038677,0.961903,0.832722,0.127726,0.0771044,0.0238872,0.961323,394.274,218.087,0.382625,0.96893,1.24719,14.8828,0.218449,0.308813,610,446.531,458.39
"01058","01058",0.0604147,0.929016,0.846132,0.215721,0.119834,0.110778,0.939585,731.081,233.822,0.371041,0.948546,1.31517,23.0343,0.209278,0.307347,542,502.553,468.206
"01059","01059",0.0456451,0.943198,0.781189,0.130495,0.0893628,0.0453836,0.954355,725.322,234.406,0.369109,0.932771,1.52386,22.747,0.212968,0.316761,576,472.889,474.68
"01060","01060",0.0541735,0.927316,0.826666,0.187912,0.10769,0.0902819,0.945826,636.251,221.11,0.378738,0.939247,1.35458,20.1871,0.215439,0.313128,593,459.332,451.335
"01066","01066",0.0561707,0.946774,0.774319,0.154302,0.110858,0.0854115,0.943829,1357.28,215.218,0.368258,0.817566,1.56203,28.9426,0.208448,0.30857,547,497.96,456.591
"01067","01067",0.0922411,0.89789,0.741339,0.236494,0.181909,0.181354,0.907759,1158.5,231.031,0.372286,0.869893,1.81692,30.6378,0.204715,0.314198,519,524.825,478.564
"01070","01070",0.0831693,0.92479,0.771838,0.230006,0.164231,0.246372,0.916831,788.295,232.547,0.375782,0.906896,1.74192,22.1516,0.203041,0.316789,546,498.872,503.692
"01071","01071",0.0705585,0.927213,0.784377,0.206633,0.140038,0.132708,0.929442,301.664,248.489,0.361058,0.921717,1.53164,15.798,0.204483,0.314553,537,507.233,523.155
"01072","01072",0.0624559,0.947816,0.825442,0.185441,0.124706,0.1579,0.937544,1981.45,222.927,0.370249,0.89635,1.32022,32.5235,0.213581,0.301155,550,495.244,454.422
"01073","01073",0.072798,0.923252,0.825533,0.247553,0.144553,0.172714,0.927202,1084.53,234.956,0.369922,0.92361,1.33556,28.2106,0.209109,0.307595,555,490.782,487.276
"01074","01074",0.0885515,0.902755,0.824404,0.314129,0.173813,0.173207,0.911449,1894.87,236.284,0.354974,0.868008,1.43577,34.8103,0.211356,0.304325,560,486.4,495.815
"01076","01076",0.100946,0.933671,0.803529,0.320762,0.198631,0.113948,0.899054,2380.33,238.722,0.360536,0.854969,1.58713,35.8027,0.210133,0.306096,547,497.96,479.535
"01089","01089",0.110348,0.924085,0.71539,0.228558,0.216573,0.223303,0.889652,552.082,218.949,0.368189,0.902865,2.08829,16.5864,0.207549,0.309907,535,509.129,454.762
"01090","01090",0.0864074,0.911401,0.808693,0.261602,0.169349,0.379762,0.913593,643.51,240.284,0.353646,0.961691,1.53103,20.0489,0.216808,0.296673,547,497.96,474.233
"01100","01100",0.0938748,0.911537,0.788031,0.259175,0.186134,0.165039,0.906125,1754.46,229.651,0.358067,0.813261,1.57978,35.6848,0.223379,0.301997,593,459.332,452.142
"01101","01101",0.095303,0.909227,0.81019,0.297826,0.189214,0.159859,0.904697,1489.49,224.495,0.388543,0.83243,1.49524,33.6338,0.208757,0.308114,550,495.244,465.414
"01102","01102",0.139924,0.913952,0.73377,0.304074,0.274227,0.368617,0.860076,2877.97,244.653,0.359821,0.843562,1.96852,44.5177,0.207718,0.309656,520,523.815,487.456
"01104","01104",0.0459902,0.947915,0.814818,0.155987,0.0910002,0.153343,0.95401,457.599,215.829,0.380815,0.942885,1.47272,14.9332,0.218934,0.30813,616,442.182,443.006
"01109","01109",0.0310885,0.958246,0.857503,0.141485,0.0617621,0.133917,0.968912,1090.27,225.45,0.360605,0.950064,1.22048,26.0902,0.212648,0.302476,560,486.4,470.359
"01113","01113",0.122772,0.925308,0.783777,0.359626,0.240557,0.303368,0.877228,1417.04,241.488,0.370321,0.917726,1.63423,28.4021,0.209465,0.322058,563,483.808,498.959
"01115","01115",0.0599411,0.926192,0.8346,0.256638,0.118979,0.317217,0.940059,810.107,237.589,0.36826,0.92791,1.37866,21.3233,0.205152,0.313529,553,492.557,515.944
"01119","01119",0.0901191,0.954649,0.780711,0.26115,0.178861,0.0703149,0.909881,681.624,225.809,0.357234,0.805342,1.5919,19.4869,0.213511,0.301253,556,489.899,461.982
"01120","01120",0.0366982,0.947592,0.84039,0.126963,0.0728861,0.0232254,0.963302,229.635,223.133,0.386942,0.91147,1.26182,10.9544,0.210005,0.32123,573,475.365,457.446
"01126","01126",0.0675517,0.927264,0.848689,0.258327,0.133499,0.0705079,0.932448,1647.89,228.339,0.367577,0.776814,1.24843,30.0451,0.210798,0.305131,555,490.782,476.034
