image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00577","00577",0.0557522,0.946781,0.890803,0.177725,0.110153,0.075887,0.944248,2398.45,137.558,0.316986,0.838614,1.02701,40.5034,0.286478,0.311462,1016,268.094,267.667
"00580","00580",0.0806949,0.932063,0.879662,0.24562,0.160094,0.130966,0.919305,1364.55,131.914,0.32331,0.926104,1.06105,31.9424,0.278144,0.320794,1004,271.299,270.126
"00587","00587",0.0564681,0.950408,0.869212,0.169184,0.111159,0.190361,0.943532,644.79,125.665,0.35068,0.94809,1.10007,18.069,0.276676,0.322497,1045,260.655,261.262
"00588","00588",0.0684989,0.936516,0.86621,0.234542,0.135551,0.223385,0.931501,1465.1,123.533,0.382311,0.938231,1.13094,30.0998,0.263602,0.338491,983,277.095,263.71
"00589","00589",0.0427301,0.958426,0.884016,0.150681,0.0845387,0.0711186,0.95727,921.21,118.552,0.381346,0.95687,0.9638,21.682,0.27021,0.330213,1042,261.405,252.716
"00595","00595",0.0551427,0.967986,0.876136,0.170079,0.108538,0.0188355,0.944857,407.861,120.5,0.346748,0.908358,1.13205,15.6528,0.269939,0.330545,991,274.858,254.464
"00606","00606",0.0571583,0.958691,0.848767,0.151733,0.112756,0.12006,0.942842,522.062,120.534,0.349953,0.926403,1.22941,17.8048,0.27506,0.324391,1009,269.954,249.436
"00607","00607",0.067012,0.956763,0.874276,0.238631,0.132717,0.350705,0.932988,882.464,117.726,0.411386,0.964344,1.03955,22.8018,0.25985,0.343379,1016,268.094,257.497
"00608","00608",0.048182,0.963203,0.898549,0.176702,0.0956738,0.220574,0.951818,1208.66,125.688,0.351863,0.938954,0.916395,26.577,0.271532,0.328606,1029,264.707,265.207
"00611","00611",0.0675003,0.943425,0.887379,0.226484,0.133771,0.319595,0.9325,1197.61,115.58,0.407355,0.951274,1.0162,26.4464,0.267846,0.333128,1048,259.908,248.431
"00612","00612",0.0689541,0.939993,0.874779,0.230916,0.136689,0.334286,0.931046,1670.04,131.743,0.37133,0.939216,1.05556,31.3768,0.26524,0.336402,976,279.082,277.665
"00615","00615",0.0594161,0.93942,0.901825,0.206966,0.117033,0.0821985,0.940584,673.969,122.774,0.381314,0.961501,0.962675,20.4445,0.278537,0.320342,1054,258.429,251.188
"00620","00620",0.044463,0.949542,0.901588,0.153929,0.0874684,0.10653,0.955537,1462.57,121.402,0.380812,0.94035,0.992768,28.8884,0.270295,0.33011,1016,268.094,258.528
"00621","00621",0.0809409,0.946032,0.907766,0.303443,0.159697,0.0990768,0.919059,2092.18,125.146,0.352667,0.907715,0.926208,35.4909,0.272703,0.327194,1001,272.112,259.688
"00624","00624",0.0943558,0.932801,0.869852,0.30264,0.185492,0.252396,0.905644,1392.39,129.955,0.368921,0.943393,1.12214,29.5869,0.270754,0.32955,1017,267.831,270.274
"00627","00627",0.0547866,0.959524,0.905429,0.164137,0.109302,0.0369883,0.945213,1309.68,130.138,0.354429,0.955111,1.00237,29.2798,0.274744,0.324763,1037,262.665,264.48
"00628","00628",0.0675811,0.953386,0.873195,0.229817,0.134252,0.134905,0.932419,1677.37,127.967,0.377359,0.921861,1.07183,34.4069,0.269836,0.330671,1025,265.74,265.45
"00629","00629",0.0444152,0.974877,0.908621,0.179727,0.0883128,0.219882,0.955585,1215.27,129.858,0.377072,0.939459,0.904904,27.7766,0.269652,0.330896,1011,269.42,268.138
"00630","00630",0.0487694,0.97491,0.871348,0.147825,0.0953947,0.251919,0.951231,626.129,128.313,0.375395,0.965087,1.10928,19.9077,0.27263,0.327283,1050,259.413,265.569
"00631","00631",0.0346166,0.972293,0.930952,0.156417,0.0686604,0.225607,0.965383,706.501,134.994,0.350129,0.945176,0.81361,22.6204,0.271231,0.32897,1038,262.412,281.838
"00637","00637",0.0556898,0.959164,0.874665,0.145939,0.110109,0.086009,0.94431,1356.38,138.567,0.331595,0.923759,1.0854,31.6593,0.276062,0.323213,1021,266.782,284.545
"00639","00639",0.0536375,0.970053,0.898524,0.190728,0.10722,0.130739,0.946362,605.609,116.317,0.382459,0.942548,0.96638,18.6736,0.270511,0.329845,1025,265.74,243.082
"00642","00642",0.0491989,0.963753,0.872606,0.149022,0.0968008,0.0743101,0.950801,460.413,114.374,0.378225,0.947813,1.17139,15.456,0.26821,0.332676,1010,269.687,243.111
"00644","00644",0.0568168,0.956936,0.895419,0.178185,0.111805,0.097146,0.943183,468.661,132.495,0.332957,0.891698,0.971093,15.8037,0.282612,0.315722,1050,259.413,257.134
"00654","00654",0.030982,0.96741,0.908019,0.104038,0.0615895,0.0640016,0.969018,492.401,121.572,0.334492,0.879531,0.87916,17.1781,0.295113,0.312786,1166,233.605,239.505
"00668","00668",0.0555282,0.973537,0.833874,0.122251,0.109768,0.0549967,0.944472,228.074,123.095,0.349758,0.935293,1.33858,11.163,0.276771,0.322386,1058,257.452,257.652
"00671","00671",0.0552823,0.948804,0.894218,0.165328,0.109298,0.180401,0.944718,293.163,136.881,0.311027,0.914441,1.05358,13.9295,0.294426,0.313515,1085,251.045,268.222
"00676","00676",0.0395765,0.94887,0.946745,0.177973,0.0782388,0.10128,0.960424,654.305,135.685,0.309522,0.922546,0.677703,20.177,0.284378,0.313762,1018,267.568,273.464
"00683","00683",0.0351562,0.958118,0.905121,0.133053,0.0696517,0.112176,0.964844,421.009,112.687,0.396244,0.976411,0.902334,14.843,0.270409,0.329971,1028,264.965,242.782
"00685","00685",0.0621916,0.956936,0.863116,0.169759,0.122221,0.0847038,0.937808,354.472,132.378,0.361757,0.979589,1.19281,14.2158,0.279763,0.318938,1030,264.451,260.943
"00686","00686",0.0660575,0.951018,0.883237,0.224137,0.130191,0.192843,0.933942,578.588,125.59,0.374036,0.925128,1.06248,18.7111,0.269094,0.331582,1010,269.687,261.571
"00687","00687",0.0566406,0.957655,0.902985,0.213072,0.111732,0.211814,0.943359,456.842,127.825,0.361546,0.945454,0.945991,17.6051,0.26713,0.33402,1000,272.384,274.109
"00693","00693",0.0526132,0.960537,0.888539,0.173254,0.104856,0.074686,0.947387,579.338,141.57,0.339435,0.947183,0.995461,19.0151,0.277109,0.321993,1041,261.656,278.184
"00698","00698",0.0594418,0.941337,0.882909,0.189447,0.116284,0.133872,0.940558,694.483,137.688,0.338557,0.90139,1.04871,18.7836,0.273199,0.326601,997,273.204,281.259
"00700","00700",0.0335556,0.960064,0.925999,0.133114,0.0665017,0.0354968,0.966444,277.515,111.69,0.378734,0.927786,0.835815,11.4788,0.273056,0.326772,1055,258.184,235.609
"00702","00702",0.0326928,0.960721,0.91679,0.109907,0.0643026,0.112755,0.967307,206.223,125.353,0.360974,0.953501,0.917703,9.23604,0.280769,0.317795,1062,256.482,253.554
"00709","00709",0.0418637,0.953298,0.874329,0.128168,0.0829527,0.0925994,0.958136,480.093,117.027,0.377811,0.948857,1.0235,17.67,0.269568,0.331,1017,267.831,256.629
"00713","00713",0.0531713,0.969448,0.894012,0.191608,0.104911,0.267072,0.946829,610.362,132.463,0.353802,0.921755,1.00224,16.6819,0.288031,0.320477,1072,254.09,257.528
"00714","00714",0.0223214,0.982415,0.904879,0.0886049,0.0438719,0.0192569,0.977679,138.261,121.391,0.367017,0.95874,0.945545,9.43099,0.28455,0.324397,1075,253.38,242.292
"00718","00718",0.0748539,0.951811,0.864375,0.20899,0.149032,0.119913,0.925146,1536.15,130.973,0.336382,0.927079,1.16261,26.2396,0.287792,0.31004,1033,263.682,263.202
"00729","00729",0.0329461,0.970156,0.953385,0.172377,0.0656022,0.0393616,0.967054,106.492,130.386,0.348654,0.952519,0.680885,8.75462,0.274869,0.324616,1032,263.938,268.529
"00731","00731",0.035516,0.966533,0.925278,0.149326,0.0706135,0.0647566,0.964484,363.551,112.976,0.407381,0.959122,0.842755,13.1575,0.267585,0.333452,1030,264.451,235.677
"00733","00733",0.0316538,0.963305,0.927856,0.124132,0.0625514,0.102837,0.968346,240.542,125.59,0.352715,0.912388,0.830392,12.239,0.278405,0.320494,1059,257.209,267.805
"00734","00734",0.0744611,0.938873,0.881599,0.22052,0.148034,0.112262,0.925539,881.127,132.259,0.327102,0.913021,1.09619,24.4722,0.276518,0.322681,975,279.368,269.06
"00747","00747",0.0989596,0.959032,0.891318,0.354919,0.197119,0.0569849,0.90104,1628.67,134.068,0.334641,0.91726,1.00189,34.4145,0.275493,0.323881,983,277.095,273.153
"00753","00753",0.0586929,0.941678,0.913533,0.194409,0.116431,0.0802383,0.941307,1580.8,133.315,0.315708,0.878511,0.938953,32.2704,0.286125,0.311846,1027,265.223,259.044
"00760","00760",0.0613729,0.975942,0.890489,0.196298,0.120591,0.284106,0.938627,653.574,130.451,0.315735,0.948983,1.01467,21.6076,0.276896,0.32224,1002,271.84,262.262
"00761","00761",0.0644531,0.953125,0.880832,0.20877,0.127001,0.0883135,0.935547,1107.98,121.435,0.381204,0.945426,1.05288,24.7312,0.274645,0.324881,1061,256.724,252.427
"00765","00765",0.0699527,0.949399,0.86679,0.191141,0.137626,0.256553,0.930047,1337.63,127.617,0.349,0.939674,1.18612,27.6386,0.28407,0.314103,1050,259.413,257.48
"00774","00774",0.064611,0.943866,0.902633,0.217343,0.127126,0.115009,0.935389,1065.64,134.279,0.343981,0.924871,0.960472,28.3029,0.282473,0.315878,1051,259.167,273.44
"00777","00777",0.0525214,0.954175,0.902333,0.19075,0.104063,0.0482577,0.947479,738.754,137.413,0.317511,0.956072,0.948894,22.4604,0.288831,0.319589,1076,253.145,269.523
"00778","00778",0.0385375,0.961885,0.872274,0.102828,0.0753018,0.0337893,0.961462,1005.06,129.606,0.338343,0.944506,1.14998,23.5326,0.280094,0.318561,1063,256.241,266.813
"00779","00779",0.0553226,0.958687,0.898342,0.208062,0.108626,0.229833,0.944677,1072.25,123.573,0.353565,0.925644,0.981767,24.1974,0.274752,0.324755,1038,262.412,262.803
"00781","00781",0.0767373,0.951488,0.848363,0.223165,0.150993,0.162566,0.923263,859.878,137.214,0.322614,0.934398,1.23987,23.9124,0.282131,0.316261,1015,268.359,270.338
"00785","00785",0.0767299,0.931806,0.861892,0.206685,0.152505,0.163865,0.92327,1208.82,137.95,0.32414,0.874981,1.16438,23.6992,0.281735,0.316706,1054,258.429,280.623
"00787","00787",0.0567251,0.947611,0.908359,0.21127,0.112955,0.0663541,0.943275,1413.3,125.25,0.354804,0.874235,0.924461,25.5175,0.277101,0.322001,1053,258.674,261.358
"00788","00788",0.0811428,0.947163,0.882918,0.26384,0.161155,0.349006,0.918857,1512.46,126.148,0.360072,0.836951,1.05079,25.2583,0.280163,0.329476,1082,251.741,258.461
"00799","00799",0.0696994,0.947493,0.857781,0.176648,0.137464,0.0799548,0.930301,1170.84,133.508,0.326903,0.919949,1.18247,23.2002,0.280112,0.31854,1049,259.661,270.175
"00800","00800",0.0761462,0.954586,0.861974,0.243796,0.150824,0.108452,0.923854,1540.26,133.301,0.331075,0.903248,1.14981,33.5079,0.279113,0.31968,1006,270.759,270.273
"00801","00801",0.0820092,0.951032,0.886529,0.309236,0.162877,0.0990067,0.917991,1253.13,136.565,0.332472,0.887375,1.02403,26.8685,0.278908,0.319916,1030,264.451,280.376
"00803","00803",0.0463537,0.956084,0.927554,0.189799,0.0919804,0.145528,0.953646,924.916,137.421,0.318768,0.936888,0.817866,23.6381,0.282271,0.316104,1036,262.919,271.344
"00806","00806",0.0654297,0.950599,0.872803,0.206544,0.129064,0.176162,0.93457,891.612,131.785,0.353782,0.944629,1.09075,24.3701,0.278203,0.320726,1019,267.305,266.346
"00808","00808",0.0633774,0.960185,0.902741,0.222093,0.125437,0.0727425,0.936623,676.082,138.48,0.326873,0.941711,0.959437,20.2086,0.287928,0.309893,1047,260.157,268.678
"00811","00811",0.0621219,0.960045,0.878047,0.201667,0.122254,0.0849257,0.937878,932.233,125.607,0.366829,0.907089,1.07565,22.6034,0.280861,0.317691,1055,258.184,250.134
"00813","00813",0.0547536,0.948763,0.886359,0.166842,0.107264,0.0600245,0.945246,982.332,128.416,0.328072,0.910082,1.06606,23.7293,0.289764,0.31856,1065,255.76,256.779
"00819","00819",0.0613509,0.929981,0.916989,0.22531,0.12029,0.0535633,0.938649,1826.19,127.661,0.345269,0.872914,0.857855,32.4406,0.280395,0.318219,1044,260.904,262.484
"00821","00821",0.0613656,0.955019,0.917039,0.20945,0.121633,0.139109,0.938634,1096.77,130.004,0.335798,0.944355,0.919261,27.9444,0.279781,0.318917,1042,261.405,264.599
"00825","00825",0.0696664,0.948345,0.866458,0.222044,0.138118,0.191368,0.930334,1088.09,133.89,0.337635,0.923829,1.10778,28.1149,0.272292,0.327688,984,276.813,274.263
"00830","00830",0.0464051,0.951925,0.919122,0.155826,0.0921236,0.0813023,0.953595,984.56,132.324,0.330815,0.93815,0.88021,25.0378,0.285142,0.323724,1078,252.675,265.222
"00842","00842",0.0783857,0.954829,0.867708,0.248884,0.155519,0.0881063,0.921614,1599.35,139.901,0.330331,0.921679,1.11129,33.0965,0.279157,0.31963,1003,271.569,276.428
"00844","00844",0.0468126,0.9501,0.922312,0.182553,0.0930414,0.0857365,0.953187,787.479,132.569,0.345643,0.946855,0.827414,23.1341,0.280292,0.318336,1062,256.482,263.323
"00850","00850",0.0682933,0.952093,0.855813,0.206219,0.134332,0.0734445,0.931707,543.586,134.382,0.32422,0.911982,1.18908,18.0279,0.269843,0.330662,973,279.942,285.145
"00852","00852",0.0573859,0.955126,0.845852,0.166667,0.113388,0.0643275,0.942614,1060.45,127.33,0.354135,0.924378,1.20505,26.1826,0.27477,0.324733,1005,271.029,260.188
"00855","00855",0.0898658,0.938991,0.871089,0.275332,0.172734,0.146468,0.910134,963.468,131.302,0.338993,0.903724,1.05336,23.5482,0.284415,0.313721,1044,260.904,261.016
"00857","00857",0.0698499,0.936054,0.899009,0.253435,0.138496,0.149259,0.93015,1045.65,128.168,0.336563,0.902393,0.996102,24.8553,0.28339,0.314855,1052,258.92,259.784
"00867","00867",0.0661676,0.936612,0.888967,0.210863,0.131605,0.098525,0.933832,681.575,132.273,0.343094,0.87556,1.00895,20.9451,0.286331,0.311622,1049,259.661,255.255
"00868","00868",0.0767997,0.960581,0.870285,0.228897,0.150457,0.0922229,0.9232,1071.32,127.384,0.348127,0.920815,1.11185,22.8644,0.283255,0.315006,1042,261.405,256.554
"00878","00878",0.0824461,0.950511,0.84249,0.245448,0.162943,0.16652,0.917554,857.826,130.891,0.349783,0.947901,1.24927,23.5272,0.276441,0.322771,1027,265.223,264.114
"00889","00889",0.0822993,0.953019,0.882513,0.252802,0.163284,0.109585,0.917701,1044.38,130.897,0.336705,0.945018,1.04066,24.7928,0.278772,0.320072,1022,266.521,268.304
"00890","00890",0.0842707,0.925106,0.889635,0.260598,0.165964,0.143398,0.915729,1601.68,134.718,0.330161,0.840913,1.05072,32.8816,0.272968,0.326878,968,281.388,275.313
"00895","00895",0.0880338,0.941729,0.79968,0.201441,0.172106,0.149336,0.911966,1542.86,134.489,0.321206,0.906609,1.46074,31.9386,0.280156,0.31849,992,274.581,262.925
"00896","00896",0.0848214,0.942078,0.822982,0.186601,0.167381,0.239084,0.915179,1385.48,135.466,0.314052,0.854117,1.32367,27.9319,0.290476,0.307175,1015,268.359,254.95
"00900","00900",0.0672139,0.95032,0.8811,0.237201,0.134127,0.219729,0.932786,1418.84,127.709,0.331532,0.911538,1.1042,27.9157,0.283948,0.314237,1051,259.167,259.09
"00901","00901",0.10722,0.932441,0.868495,0.329632,0.212751,0.230421,0.89278,1426.7,130.13,0.338374,0.939979,1.12739,30.4791,0.279157,0.31963,1020,267.043,262.767
"00908","00908",0.0511594,0.963724,0.873058,0.172022,0.101056,0.113969,0.948841,281.104,124.822,0.343195,0.914349,1.07834,14.022,0.274454,0.325107,1020,267.043,264.103
"00914","00914",0.0679298,0.953382,0.921434,0.286299,0.134898,0.0662158,0.93207,477.603,131.174,0.32189,0.882285,0.882311,18.5721,0.280229,0.318407,1032,263.938,264.525
"00917","00917",0.0413203,0.956025,0.888754,0.153097,0.0821377,0.131961,0.95868,189.602,114.774,0.351529,0.948853,0.991347,12.2778,0.275053,0.324399,1019,267.305,244.857
"00920","00920",0.0506821,0.958081,0.916184,0.209266,0.0995286,0.104254,0.949318,590.416,139.384,0.311974,0.868468,0.904889,20.6177,0.280435,0.318173,982,277.377,272.949
"00928","00928",0.0524407,0.954902,0.880508,0.145789,0.104081,0.0761915,0.947559,1037.21,121.174,0.37011,0.894953,1.10635,23.6137,0.276242,0.323002,1045,260.655,245.643
"00935","00935",0.0433726,0.951014,0.920981,0.182324,0.0849426,0.103938,0.956627,600.222,117.547,0.373713,0.911942,0.858456,17.6806,0.269021,0.331673,1012,269.154,253.991
"00937","00937",0.0602789,0.956826,0.912479,0.25259,0.120103,0.101937,0.939721,1966.88,125.741,0.351665,0.83771,0.899829,31.5013,0.275332,0.324071,1034,263.427,262.993
"00940","00940",0.0566663,0.967355,0.907185,0.211726,0.11215,0.133396,0.943334,329.002,123.986,0.358851,0.960464,0.918068,15.4788,0.269781,0.330739,1014,268.623,258.655
"00941","00941",0.0468677,0.964701,0.882567,0.162395,0.09299,0.068041,0.953132,467.095,135.342,0.330438,0.925601,1.07581,19.1534,0.275593,0.323764,1023,266.26,276.086
"00942","00942",0.0643063,0.95785,0.885977,0.211756,0.126957,0.0713848,0.935694,598.872,120.628,0.352252,0.919319,1.08437,18.6673,0.277571,0.321456,1039,262.16,248.223
"00952","00952",0.0555906,0.941924,0.899226,0.191057,0.110271,0.163716,0.944409,1546.97,125.561,0.353439,0.93773,0.956472,30.3804,0.275475,0.323902,1036,262.919,258.832
"00953","00953",0.0619677,0.938128,0.91834,0.225027,0.123183,0.0889782,0.938032,1412.98,127.086,0.360897,0.930072,0.906922,31.0104,0.273581,0.326145,1039,262.16,266.185
"00955","00955",0.0559908,0.948499,0.9222,0.239054,0.110238,0.110408,0.944009,967.624,122.756,0.36521,0.937522,0.840518,23.6566,0.267226,0.333901,1022,266.521,267.956
"00957","00957",0.0550767,0.963221,0.883924,0.142878,0.109041,0.0458712,0.944923,618.208,130.512,0.31973,0.948759,1.12042,17.8551,0.288317,0.320158,1070,254.564,265.391
"00959","00959",0.059875,0.942229,0.90196,0.192683,0.118017,0.0794902,0.940125,516.015,123.665,0.354323,0.960105,0.948057,17.1897,0.285898,0.322868,1099,247.847,248.082
"00961","00961",0.0575438,0.95466,0.88766,0.19332,0.114339,0.117725,0.942456,710.563,120.892,0.373264,0.872964,1.02405,20.7675,0.276114,0.323153,1048,259.908,251.756
"00962","00962",0.0441729,0.966863,0.892464,0.157231,0.0862679,0.140377,0.955827,635.185,114.414,0.37962,0.936672,1.00179,18.709,0.270115,0.33033,1055,258.184,247.129
"00972","00972",0.0489419,0.949123,0.912969,0.184942,0.0971827,0.200839,0.951058,230.002,118.869,0.387131,0.968929,0.914545,13.0005,0.267824,0.333155,1023,266.26,253.889
"00973","00973",0.0432771,0.960306,0.876447,0.150162,0.0844837,0.16124,0.956723,354.557,118.108,0.378222,0.963449,1.06424,15.3391,0.268386,0.332458,1033,263.682,254.767
"00974","00974",0.0304276,0.973251,0.857723,0.0922594,0.060679,0.0357608,0.969572,525.835,95.9411,0.410123,0.961986,1.15668,15.6777,0.269293,0.342777,1076,253.145,213.913
"00977","00977",0.0423153,0.964701,0.863739,0.156317,0.0830335,0.0730591,0.957685,993.199,108.723,0.457188,0.922845,1.11947,25.0149,0.25181,0.354343,990,275.135,241.955
"00981","00981",0.0579953,0.95532,0.907279,0.216291,0.114504,0.0769055,0.942005,1184.92,124.921,0.35691,0.924357,0.92495,27.1685,0.278482,0.320405,1042,261.405,250.525
"00985","00985",0.0874941,0.938631,0.853174,0.265613,0.172841,0.178808,0.912506,1075.94,115.325,0.391096,0.924127,1.16209,21.9082,0.275244,0.324174,1056,257.939,238.966
"00986","00986",0.0463794,0.967487,0.887707,0.139219,0.0925458,0.0307141,0.953621,521.663,110.868,0.400573,0.973931,1.08834,16.6594,0.271987,0.33938,1075,253.38,237.118
"00987","00987",0.0652938,0.947739,0.8692,0.20467,0.129328,0.0878633,0.934706,878.648,116.275,0.386382,0.935085,1.13013,20.4136,0.265911,0.335552,1006,270.759,248.143
"00990","00990",0.0670634,0.936556,0.874752,0.2107,0.131986,0.143028,0.932937,557.775,132.618,0.353317,0.941906,1.10344,17.6855,0.268992,0.331709,998,272.93,274.288
"00992","00992",0.0726364,0.935283,0.874062,0.229674,0.143033,0.0821683,0.927364,915.743,120.741,0.356424,0.854762,1.05752,20.9453,0.278328,0.320582,1048,259.908,247.944
"00993","00993",0.0335849,0.968853,0.896652,0.111404,0.0669312,0.0722174,0.966415,97.3053,105.635,0.364459,0.96553,0.940899,8.56879,0.28762,0.320935,1176,231.619,222.016
"00997","00997",0.0604184,0.955757,0.863875,0.179818,0.120036,0.11743,0.939582,746.19,114.373,0.37997,0.920091,1.14408,21.1572,0.270218,0.330204,1056,257.939,245.933
"01000","01000",0.078114,0.940845,0.878287,0.227712,0.153647,0.115177,0.921886,1357.58,111.908,0.388956,0.901803,1.07344,24.8684,0.275585,0.33495,1090,249.894,238.689
"01001","01001",0.0430275,0.966422,0.898136,0.138801,0.085842,0.0952287,0.956972,1277.87,117.513,0.356544,0.833866,0.981355,27.4755,0.27741,0.321643,1039,262.16,244.996
"01003","01003",0.0513797,0.956587,0.905545,0.184548,0.102025,0.056944,0.94862,1294.22,125.286,0.360605,0.88007,0.95349,25.6424,0.273074,0.32675,1046,260.405,261.662
"01005","01005",0.0319879,0.971393,0.901718,0.127541,0.0636638,0.10263,0.968012,563.766,121.126,0.378273,0.95358,0.832431,18.6888,0.272314,0.327662,1054,258.429,251.019
"01006","01006",0.0589719,0.968019,0.86102,0.170444,0.115411,0.0978063,0.941028,999.95,129.809,0.356575,0.902741,1.14197,25.5815,0.272046,0.327985,1006,270.759,269.29
"01012","01012",0.0728897,0.955119,0.814198,0.183853,0.144293,0.0696183,0.92711,610.248,126.422,0.353722,0.93382,1.40779,19.0716,0.277546,0.321486,1045,260.655,263.5
"01014","01014",0.0657564,0.945558,0.888602,0.210002,0.129398,0.0567371,0.934244,341.501,127.251,0.363334,0.91101,1.0136,14.5662,0.269359,0.331257,999,272.657,266.354
"01018","01018",0.0607635,0.953867,0.884099,0.214623,0.120315,0.15098,0.939237,576.722,123.598,0.36225,0.921313,1.01218,19.3048,0.275453,0.323928,1055,258.184,258.942
"01029","01029",0.0499405,0.957876,0.896329,0.169107,0.0996644,0.214136,0.950059,1164.74,120.722,0.362062,0.91067,0.92972,22.6509,0.276059,0.323217,1032,263.938,249.258
"01033","01033",0.0480351,0.95865,0.905233,0.180328,0.095046,0.195848,0.951965,447.09,118.21,0.370048,0.895839,0.910494,14.5199,0.272358,0.327609,1028,264.965,249.003
"01034","01034",0.0410523,0.960978,0.908575,0.139199,0.0809409,0.0786051,0.958948,157.37,100.506,0.382094,0.971075,0.930713,9.35941,0.269098,0.331578,1038,262.412,223.23
"01046","01046",0.0539716,0.960982,0.842056,0.157059,0.105942,0.0612029,0.946028,838.176,115.721,0.375988,0.879804,1.2481,21.6749,0.267376,0.333713,1019,267.305,250.439
"01050","01050",0.0304313,0.961866,0.915935,0.119514,0.0603339,0.0523957,0.969569,784.584,131.959,0.329013,0.901491,0.853261,23.0178,0.293409,0.314602,1124,242.335,260.878
"01051","01051",0.0639281,0.960846,0.86091,0.187558,0.127445,0.115768,0.936072,972.794,129.618,0.337615,0.928875,1.12749,25.3934,0.276958,0.322168,1021,266.782,271.393
"01053","01053",0.0442243,0.956187,0.945592,0.214725,0.0879787,0.052947,0.955776,881.651,135.886,0.357228,0.88554,0.687604,22.9593,0.270992,0.32926,1024,266,278.164
"01055","01055",0.0453147,0.967663,0.87867,0.151794,0.0898694,0.0314879,0.954685,1711.49,111.022,0.358627,0.888712,1.03551,33.6711,0.278284,0.331702,1081,251.974,237.905
"01056","01056",0.0296089,0.977947,0.914643,0.109527,0.0591518,0.0166015,0.970391,283.271,121.943,0.344198,0.977757,0.847203,12.0616,0.282704,0.326515,1078,252.675,251.819
"01058","01058",0.0485565,0.957846,0.919226,0.176752,0.0965806,0.0486357,0.951444,520.832,125.355,0.341865,0.963159,0.863113,16.9339,0.28469,0.324238,1069,254.803,254.519
"01059","01059",0.0403952,0.966257,0.831634,0.10765,0.0800634,0.0305711,0.959605,568.723,120.639,0.360814,0.94728,1.25362,18.1571,0.274568,0.324972,1059,257.209,259.073
"01060","01060",0.0470732,0.954836,0.89863,0.159587,0.0936545,0.0822475,0.952927,521.729,126.983,0.338369,0.950204,0.984013,17.6285,0.281503,0.316966,1047,260.157,255.453
"01066","01066",0.0456047,0.967656,0.86679,0.133617,0.0904458,0.043909,0.954395,967.541,115.448,0.357378,0.869404,1.17341,23.8738,0.270923,0.329345,988,275.692,244.481
"01067","01067",0.0723097,0.934012,0.852613,0.202813,0.14289,0.183544,0.92769,899.146,129.031,0.340757,0.89931,1.15682,23.5159,0.280659,0.31792,1031,264.194,260.088
"01070","01070",0.064343,0.954248,0.859126,0.197065,0.127676,0.152002,0.935657,583.785,128.619,0.341009,0.931434,1.17024,18.7033,0.266337,0.335015,999,272.657,277.964
"01071","01071",0.0642989,0.952079,0.838749,0.168908,0.128146,0.0831865,0.935701,207.781,127.814,0.340691,0.946742,1.23618,12.9567,0.269168,0.331492,1027,265.223,271.882
"01072","01072",0.0476313,0.970094,0.909787,0.160129,0.0949248,0.104819,0.952369,1504.61,126.369,0.364691,0.921131,0.931948,28.4689,0.277278,0.321796,996,273.478,247.638
"01073","01073",0.0569857,0.949244,0.902759,0.201023,0.111802,0.105972,0.943014,810.049,132.589,0.350802,0.942943,0.893077,22.6148,0.2882,0.320289,1108,245.834,258.701
"01074","01074",0.0734404,0.939141,0.884148,0.256701,0.144285,0.111988,0.92656,1253.52,135.06,0.339937,0.912823,1.00495,27.427,0.282513,0.326736,1064,256,267.425
"01076","01076",0.0811722,0.959072,0.880722,0.277724,0.159727,0.0801486,0.918828,1735.65,127.789,0.343622,0.893584,1.07,31.053,0.274528,0.32502,1030,264.451,265.927
"01089","01089",0.0918997,0.948719,0.797479,0.204304,0.181997,0.203178,0.9081,379.625,118.08,0.372465,0.933238,1.50333,13.7402,0.262681,0.339679,980,277.943,256.221
"01090","01090",0.0726291,0.939728,0.885659,0.224845,0.14321,0.26386,0.927371,483.238,125.863,0.337814,0.971014,1.03841,17.4976,0.282579,0.315759,1045,260.655,255.616
"01100","01100",0.0776184,0.94297,0.879068,0.228854,0.153148,0.124511,0.922382,1254.69,131.728,0.326092,0.86654,1.13744,28.6999,0.288027,0.309787,1049,259.661,257.694
"01101","01101",0.0827802,0.941377,0.862307,0.241361,0.165369,0.115761,0.91722,1099.79,136.016,0.33498,0.875918,1.12264,28.9712,0.278798,0.320042,1029,264.707,275.468
"01102","01102",0.100847,0.94271,0.849415,0.266717,0.199887,0.155537,0.899153,2075.4,136.449,0.320672,0.887679,1.25699,37.624,0.279679,0.319034,981,277.66,270.818
"01104","01104",0.0371828,0.967759,0.896818,0.138696,0.0738259,0.0482625,0.962817,305.032,115.469,0.376202,0.961692,0.921942,12.4135,0.275648,0.334874,1089,250.123,243.265
"01109","01109",0.0321238,0.973574,0.889181,0.11645,0.0636858,0.0986821,0.967876,824.053,123.595,0.365925,0.962116,1.03226,21.4259,0.269671,0.330874,1008,270.222,263.071
"01113","01113",0.105777,0.952795,0.859092,0.309569,0.20923,0.182298,0.894223,1040.76,132.926,0.33762,0.939153,1.15847,23.7155,0.274403,0.325168,1028,264.965,277.376
"01115","01115",0.0540781,0.955695,0.902684,0.21571,0.107914,0.108163,0.945922,579.781,126.444,0.35883,0.948197,0.903406,18.4396,0.268092,0.332822,1017,267.831,269.296
