image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00572","00572",0.0362356,0.971896,0.931087,0.116695,0.0703345,0.0624088,0.963764,544.443,67.6089,0.407969,0.914311,0.828109,15.2639,0.322736,0.361548,1731,157.356,147.124
"00576","00576",0.0374949,0.965461,0.923618,0.129528,0.0747731,0.0496435,0.962505,546.214,76.9645,0.393389,0.974286,0.781644,16.4019,0.324094,0.360033,1646,165.482,158.25
"00577","00577",0.0494045,0.963841,0.91703,0.159805,0.0984566,0.0568205,0.950595,2037.36,83.2566,0.358152,0.863319,0.846641,35.5262,0.329175,0.354476,1617,168.45,166.691
"00580","00580",0.0693286,0.955247,0.903709,0.218902,0.138136,0.0911864,0.930671,1176.38,81.7407,0.360893,0.935397,0.953471,27.4928,0.324127,0.359996,1611,169.078,167.811
"00587","00587",0.0526316,0.967546,0.902181,0.150591,0.103174,0.143803,0.947368,594.906,74.6165,0.391624,0.95218,0.955856,15.587,0.322963,0.361294,1668,163.3,156.937
"00588","00588",0.0624816,0.955677,0.897624,0.195583,0.123186,0.142389,0.937518,1243.78,79.039,0.377174,0.947183,0.918601,25.4147,0.328503,0.355201,1683,161.844,161.957
"00589","00589",0.0398996,0.971382,0.912544,0.12906,0.0796082,0.057367,0.9601,809.914,77.1008,0.395669,0.962819,0.828091,19.6808,0.323701,0.36047,1681,162.037,159.325
"00595","00595",0.0502416,0.979786,0.90748,0.143329,0.0996718,0.0141776,0.949758,336.547,79.4048,0.362421,0.924496,0.898652,13.3748,0.330614,0.352933,1683,161.844,158.68
"00606","00606",0.0522975,0.971195,0.873425,0.132836,0.103424,0.0878765,0.947703,460.62,74.6857,0.369877,0.93476,1.07816,15.4091,0.323521,0.36067,1663,163.791,157.922
"00607","00607",0.060154,0.968842,0.911876,0.200037,0.118748,0.206755,0.939846,688.011,71.3565,0.412067,0.971903,0.883888,18.8654,0.323686,0.360486,1759,154.852,154.036
"00608","00608",0.0433652,0.974976,0.926514,0.152801,0.0863854,0.138872,0.956635,1125.69,76.4998,0.394454,0.943142,0.793512,22.4251,0.320944,0.363567,1722,158.179,160.805
"00611","00611",0.0600549,0.958849,0.910259,0.191893,0.119148,0.168693,0.939945,1079.83,72.8316,0.420002,0.956276,0.896855,22.0048,0.323896,0.360253,1733,157.175,153.572
"00612","00612",0.0629883,0.95781,0.904501,0.200298,0.125202,0.233814,0.937012,1383.22,77.2621,0.398132,0.949647,0.931665,26.4383,0.316575,0.368584,1636,166.494,165.207
"00615","00615",0.0504949,0.958614,0.939173,0.185303,0.100344,0.0603118,0.949505,576.168,77.0623,0.38995,0.966777,0.757403,17.989,0.32651,0.357369,1699,160.32,158.628
"00620","00620",0.0400794,0.96839,0.934873,0.132295,0.0794724,0.0848942,0.959921,1244.32,76.3219,0.383599,0.9495,0.798468,24.9159,0.326275,0.357627,1700,160.226,157.508
"00621","00621",0.0696664,0.965082,0.943811,0.263362,0.138503,0.0876367,0.930334,1837.87,78.5721,0.365393,0.918621,0.726047,30.5013,0.329729,0.35388,1663,163.791,159.495
"00624","00624",0.0886579,0.952985,0.890402,0.267448,0.173777,0.179671,0.911342,1134.04,82.3457,0.390013,0.953706,1.01459,26.1971,0.317269,0.367778,1611,169.078,171.772
"00627","00627",0.046607,0.973673,0.92893,0.14537,0.092935,0.0251977,0.953393,1154.6,80.559,0.375688,0.960046,0.803225,25.5482,0.31804,0.366886,1656,164.483,169.067
"00628","00628",0.0609581,0.970509,0.904378,0.200968,0.120995,0.113044,0.939042,1535.44,77.5757,0.396064,0.928731,0.891789,29.2395,0.320107,0.364517,1673,162.812,161.886
"00629","00629",0.0431046,0.982881,0.93073,0.152437,0.0847737,0.177045,0.956895,995.818,78.0078,0.39422,0.950586,0.834668,22.7937,0.327626,0.356152,1746,156.005,164.717
"00630","00630",0.0441546,0.98276,0.900477,0.12394,0.0873326,0.175161,0.955845,524.552,78.827,0.38117,0.970722,0.974672,16.075,0.334473,0.348861,1778,153.197,159.414
"00631","00631",0.034444,0.981614,0.932401,0.132712,0.0682235,0.187296,0.965556,589.352,76.9949,0.396392,0.954173,0.761017,18.1529,0.320511,0.364058,1722,158.179,163.846
"00637","00637",0.0479617,0.972194,0.89776,0.123404,0.0951634,0.085017,0.952038,1200.36,80.6082,0.373617,0.932897,0.942737,26.037,0.332978,0.350427,1783,152.767,163.852
"00639","00639",0.0496945,0.979426,0.911907,0.157352,0.0992826,0.102533,0.950305,521.174,70.0183,0.396689,0.950421,0.877206,15.2082,0.33035,0.353215,1766,154.238,147.486
"00642","00642",0.0424695,0.974859,0.92137,0.126634,0.0843331,0.0610831,0.957531,408.107,66.591,0.407472,0.953929,0.892496,13.1147,0.334098,0.349252,1820,149.662,140.724
"00644","00644",0.0515449,0.971445,0.905996,0.153042,0.102216,0.0729642,0.948455,411.884,79.7663,0.366459,0.904837,0.89221,13.847,0.332901,0.350508,1719,158.455,160.094
"00654","00654",0.0303028,0.97777,0.92764,0.0956754,0.0601797,0.0610923,0.969697,423.718,86.7224,0.377799,0.896317,0.84606,14.8252,0.32691,0.356932,1752,155.47,166.551
"00668","00668",0.0525398,0.980986,0.863723,0.108223,0.103677,0.0451206,0.94746,206.376,77.4187,0.381094,0.941207,1.15111,9.38731,0.324355,0.359744,1694,160.793,161.802
"00671","00671",0.0554475,0.965872,0.88185,0.144696,0.109507,0.163083,0.944553,263.289,79.2106,0.374219,0.923455,1.04354,12.0635,0.331517,0.351971,1790,152.17,163.257
"00676","00676",0.039694,0.965237,0.947043,0.151133,0.0783526,0.0736116,0.960306,560.901,82.5532,0.355313,0.933458,0.714996,17.4876,0.331807,0.351664,1721,158.271,167.853
"00683","00683",0.0336363,0.971889,0.925389,0.111159,0.0664944,0.110296,0.966364,366.309,72.3667,0.384883,0.978999,0.807865,11.715,0.329076,0.354582,1781,152.939,151.476
"00685","00685",0.057966,0.971896,0.891377,0.150234,0.114621,0.0629114,0.942034,290.081,78.6452,0.403618,0.983357,0.991019,11.9258,0.327813,0.355949,1730,157.447,158.234
"00686","00686",0.0645706,0.966283,0.89141,0.188374,0.126707,0.149601,0.935429,512.348,78.1344,0.396452,0.934102,1.00054,15.9733,0.324531,0.359548,1658,164.285,160.064
"00687","00687",0.0532337,0.971783,0.936599,0.183085,0.105032,0.162496,0.946766,392.407,79.5224,0.379954,0.953453,0.826898,14.9043,0.322864,0.361405,1656,164.483,164.393
"00693","00693",0.0466107,0.974213,0.904211,0.147265,0.0922374,0.0535452,0.953389,486.754,77.5346,0.390852,0.955763,0.884717,15.2187,0.332479,0.350953,1778,153.197,157.685
"00698","00698",0.0568242,0.959924,0.909418,0.161603,0.111324,0.10105,0.943176,560.75,81.9825,0.367288,0.920854,0.920431,15.9556,0.329013,0.35465,1687,161.461,162.842
"00700","00700",0.0302661,0.973622,0.942565,0.111111,0.0602201,0.0272602,0.969734,224.044,69.724,0.400615,0.941797,0.725865,9.24663,0.330816,0.352717,1769,153.976,146.31
"00702","00702",0.0314666,0.974044,0.91485,0.0937624,0.0615088,0.10105,0.968533,179.966,76.8012,0.379822,0.959346,0.885784,8.03957,0.328914,0.354757,1716,158.732,158.602
"00709","00709",0.0368597,0.969113,0.912479,0.108472,0.0728016,0.0704688,0.96314,413.514,77.347,0.385112,0.955721,0.887825,14.5047,0.330108,0.353474,1766,154.238,158.49
"00713","00713",0.0525728,0.979496,0.895345,0.166378,0.104353,0.160765,0.947427,577.82,82.5264,0.385547,0.925677,0.924661,14.4433,0.334175,0.349172,1754,155.293,163.158
"00714","00714",0.0215468,0.987518,0.910346,0.0759608,0.0427742,0.0193655,0.978453,112.253,79.0715,0.394179,0.966607,0.885838,7.76636,0.332193,0.351255,1779,153.111,159.158
"00718","00718",0.0699564,0.967766,0.873099,0.182661,0.139237,0.106831,0.930044,1155.1,85.6551,0.373614,0.944994,1.09234,21.5767,0.331547,0.35194,1687,161.461,166.476
"00729","00729",0.0299871,0.979867,0.961578,0.14345,0.0594932,0.0273233,0.970013,82.2695,80.3041,0.37255,0.963222,0.590941,6.85871,0.333008,0.350396,1745,156.094,163.232
"00731","00731",0.0333904,0.977535,0.92821,0.122625,0.0660942,0.0484746,0.96661,332.467,67.2447,0.398878,0.962786,0.760377,11.3166,0.329762,0.353844,1738,156.723,141.832
"00733","00733",0.0308535,0.975575,0.931572,0.106458,0.0607672,0.0653486,0.969146,234.127,83.7512,0.380861,0.914893,0.830965,10.7951,0.325184,0.358826,1717,158.639,170.438
"00734","00734",0.0630801,0.959542,0.918136,0.196954,0.125679,0.0862759,0.93692,755.032,83.9961,0.363131,0.925881,0.86667,21.1036,0.324204,0.359911,1630,167.107,169.964
"00747","00747",0.0869544,0.974231,0.922949,0.314606,0.173263,0.0409368,0.913046,1315.64,78.9442,0.36042,0.933441,0.835574,29.4242,0.322523,0.333614,1603,169.921,161.659
"00753","00753",0.0582266,0.960589,0.913988,0.168111,0.115326,0.0619715,0.941773,1404.32,82.9623,0.345458,0.892027,0.889236,29.2913,0.331752,0.351722,1670,163.104,167.34
"00760","00760",0.0541919,0.984125,0.92456,0.179271,0.107833,0.162472,0.945808,535.709,81.921,0.369076,0.957805,0.867398,18.8156,0.317607,0.367387,1638,166.291,165.32
"00761","00761",0.0577567,0.96752,0.907821,0.187344,0.114328,0.0652543,0.942243,929.407,76.5765,0.408281,0.954651,0.89344,21.478,0.317908,0.367039,1677,162.423,163.204
"00765","00765",0.0596768,0.966525,0.904348,0.171282,0.117129,0.16079,0.940323,1184.78,81.1386,0.381835,0.946426,0.96171,24.6391,0.332105,0.351349,1707,159.569,163.023
"00774","00774",0.0577787,0.960717,0.92839,0.19471,0.113891,0.0887148,0.942221,916.339,83.9874,0.377274,0.935165,0.792705,24.7494,0.326411,0.357478,1657,164.384,171.071
"00777","00777",0.0528078,0.970303,0.890992,0.162029,0.104588,0.0476765,0.947192,663.53,81.3243,0.373965,0.960734,0.934886,20.031,0.335067,0.348242,1769,153.976,160.191
"00778","00778",0.0367129,0.97436,0.870186,0.0870984,0.0718691,0.0276982,0.963287,831.268,80.7731,0.366676,0.954211,1.09329,19.8627,0.329333,0.354306,1701,160.132,162.073
"00779","00779",0.0525141,0.972117,0.906662,0.175902,0.103038,0.15407,0.947486,889.13,74.2344,0.384644,0.938373,0.923246,20.3479,0.324898,0.359142,1742,156.363,158.351
"00781","00781",0.0710982,0.965549,0.887426,0.20059,0.140225,0.109218,0.928902,689.81,82.3931,0.363461,0.947344,1.00401,21.0332,0.329645,0.35397,1660,164.087,165.863
"00785","00785",0.0692368,0.952409,0.886068,0.18557,0.13713,0.0922494,0.930763,1127.24,85.3862,0.367546,0.883082,1.00717,21.5681,0.322398,0.361927,1675,162.617,173.671
"00787","00787",0.050829,0.964311,0.923786,0.186629,0.101225,0.0513117,0.949171,1236.01,78.9575,0.388313,0.889935,0.820981,23.0167,0.321348,0.36311,1656,164.483,164.685
"00788","00788",0.0745639,0.965097,0.916329,0.236794,0.148507,0.229463,0.925436,1319.36,79.8816,0.387195,0.857707,0.88186,22.7102,0.325166,0.358846,1683,161.844,161.707
"00799","00799",0.0611563,0.967142,0.890544,0.154822,0.121589,0.062836,0.938844,950.931,84.6698,0.36651,0.93479,1.01451,20.0739,0.332556,0.350872,1718,158.547,165.371
"00800","00800",0.0671222,0.970901,0.89584,0.219483,0.133639,0.0728166,0.932878,1269.82,84.5214,0.358096,0.920348,0.942345,28.9365,0.324314,0.359789,1633,166.8,173.848
"00801","00801",0.0780185,0.966213,0.916677,0.274161,0.155413,0.0809511,0.921981,1073.04,85.0895,0.361956,0.903908,0.868725,23.3979,0.326249,0.357655,1644,165.684,170.929
"00803","00803",0.0422125,0.968588,0.934021,0.164717,0.0836723,0.101033,0.957788,821.003,82.6155,0.369388,0.943714,0.773802,20.3569,0.327894,0.355861,1684,161.748,166.275
"00806","00806",0.0605579,0.96321,0.907296,0.180085,0.119387,0.123105,0.939442,804.88,80.0434,0.379008,0.949869,0.877691,20.5738,0.33075,0.352788,1730,157.447,160.871
"00808","00808",0.0606276,0.974103,0.926042,0.193924,0.12,0.0440459,0.939372,529.606,77.8412,0.390168,0.954173,0.814484,16.633,0.337612,0.345618,1768,154.063,156.157
"00811","00811",0.0585093,0.970945,0.893801,0.173425,0.116178,0.0689197,0.941491,751.093,75.8742,0.402751,0.924937,1.01816,18.8903,0.332542,0.350887,1753,155.382,153.704
"00813","00813",0.0512842,0.962821,0.909989,0.146601,0.0995213,0.0462095,0.948716,942.085,76.14,0.376873,0.91426,0.926752,21.0569,0.33741,0.345824,1775,153.456,156.529
"00819","00819",0.0610498,0.954149,0.921091,0.198341,0.120536,0.0410552,0.93895,1507.13,81.4665,0.382056,0.894949,0.859011,28.7549,0.317757,0.338617,1608,169.393,168.876
"00821","00821",0.0510493,0.96549,0.936275,0.187497,0.101419,0.0943729,0.948951,922.528,84.4549,0.366976,0.953034,0.793344,23.417,0.322592,0.361709,1661,163.988,173.098
"00825","00825",0.0656977,0.96281,0.89663,0.194782,0.13072,0.114223,0.934302,980.774,82.9624,0.372296,0.93114,0.960353,24.6019,0.319802,0.364865,1622,167.931,170.526
"00830","00830",0.0396315,0.967072,0.936314,0.139184,0.0791089,0.0550153,0.960368,848.309,81.4871,0.370831,0.946824,0.754739,22.5058,0.327982,0.355765,1703,159.944,168.169
"00842","00842",0.0713808,0.969895,0.894854,0.21995,0.140508,0.0612889,0.928619,1401.06,87.2385,0.365066,0.931484,0.940236,29.1501,0.325636,0.330425,1600,170.24,171.058
"00844","00844",0.0424034,0.965971,0.936847,0.15515,0.0838742,0.0385832,0.957597,686.163,78.61,0.368318,0.953772,0.728701,20.1286,0.334814,0.348505,1760,154.764,159.498
"00850","00850",0.0664833,0.969668,0.892941,0.18004,0.131535,0.0589686,0.933517,462.254,82.8379,0.351896,0.925379,1.02486,15.7764,0.321608,0.334562,1582,172.177,170.141
"00852","00852",0.0535751,0.970644,0.89426,0.143688,0.105572,0.0511503,0.946425,915.131,81.0265,0.368131,0.934822,0.96937,22.6753,0.335904,0.347374,1716,158.732,160.824
"00855","00855",0.084245,0.957872,0.887761,0.241175,0.165928,0.143523,0.915755,874.592,81.3415,0.377149,0.912297,0.976838,20.5895,0.330302,0.353266,1728,157.63,164.552
"00857","00857",0.0681391,0.954652,0.914023,0.223511,0.13514,0.15369,0.931861,918.155,80.7242,0.385958,0.914246,0.888176,21.9679,0.327031,0.3568,1722,158.179,164.332
"00867","00867",0.0693139,0.957575,0.901382,0.188196,0.137883,0.077799,0.930686,631.491,78.8396,0.38508,0.885423,0.944128,18.787,0.327501,0.356288,1672,162.909,162.936
"00868","00868",0.0694497,0.970196,0.902102,0.205493,0.137009,0.0860852,0.93055,984.971,79.0087,0.378359,0.927076,0.95446,20.4403,0.330552,0.352999,1701,160.132,160.905
"00878","00878",0.0738296,0.96676,0.892556,0.224772,0.145625,0.12469,0.92617,738.558,79.7977,0.381582,0.955248,0.954462,19.58,0.325023,0.359004,1664,163.692,162.48
"00889","00889",0.0725116,0.968449,0.911532,0.223147,0.143801,0.0744327,0.927488,925.073,83.2567,0.368921,0.951314,0.924224,21.0844,0.32362,0.36056,1625,167.621,166.846
"00890","00890",0.073646,0.947761,0.904728,0.221773,0.1455,0.123445,0.926354,1305.92,83.9634,0.356014,0.870645,0.920001,28.6843,0.325863,0.330194,1599,170.346,168.418
"00895","00895",0.0793843,0.958738,0.845827,0.182066,0.156239,0.118789,0.920616,1324.92,81.9799,0.359078,0.920198,1.21804,27.9671,0.328995,0.35467,1647,165.382,163.144
"00896","00896",0.0737635,0.957663,0.884128,0.174845,0.145735,0.154036,0.926237,1330.61,81.1432,0.356918,0.859908,1.029,24.8086,0.334862,0.348456,1658,164.285,160.32
"00900","00900",0.0626615,0.966988,0.910043,0.213152,0.124941,0.141002,0.937338,1151.28,81.9514,0.37116,0.92862,0.899144,24.0929,0.328566,0.355133,1650,165.081,163.993
"00901","00901",0.0999875,0.950427,0.898092,0.296701,0.197067,0.181364,0.900012,1216.55,85.2645,0.372145,0.949297,0.953485,26.6768,0.32188,0.362509,1614,168.763,173.19
"00908","00908",0.0457479,0.974396,0.913043,0.154335,0.0909635,0.0904066,0.954252,247.148,80.0987,0.381503,0.924271,0.903559,12.7455,0.320995,0.363508,1653,164.782,167.57
"00914","00914",0.0608185,0.969036,0.949789,0.260024,0.121002,0.0628652,0.939181,426.948,82.0449,0.364428,0.894752,0.703267,16.7117,0.319986,0.336259,1605,169.71,167.639
"00917","00917",0.0401125,0.968357,0.909326,0.13321,0.0792227,0.114491,0.959888,165.643,75.9056,0.370731,0.955072,0.905509,11.0817,0.324714,0.359345,1656,164.483,158.064
"00920","00920",0.0479984,0.970659,0.918258,0.18057,0.09509,0.083989,0.952002,523.083,80.3279,0.366975,0.883747,0.898722,17.9001,0.326062,0.35786,1694,160.793,166.518
"00928","00928",0.0487547,0.969128,0.894803,0.123659,0.0964925,0.0567243,0.951245,921.015,76.828,0.393114,0.907076,0.979783,20.8245,0.332083,0.351372,1708,159.475,150.253
"00935","00935",0.0361622,0.96582,0.951262,0.153882,0.0712266,0.0728717,0.963838,461.354,74.6785,0.379836,0.932312,0.649631,14.7596,0.329817,0.353785,1735,156.994,154.909
"00937","00937",0.0535494,0.969903,0.939972,0.219472,0.106548,0.0740435,0.946451,1706.5,78.0517,0.379835,0.859451,0.73004,28.0575,0.328573,0.355125,1706,159.662,160.766
"00940","00940",0.0507078,0.978222,0.928702,0.179339,0.100054,0.11795,0.949292,290.308,75.3083,0.373868,0.965309,0.805157,13.1774,0.326656,0.357209,1708,159.475,157.881
"00941","00941",0.0432955,0.976761,0.911849,0.14248,0.0859265,0.054421,0.956704,388.034,78.0804,0.37152,0.938581,0.892264,15.8319,0.327244,0.356568,1723,158.087,163.598
"00942","00942",0.0587993,0.971592,0.908254,0.188065,0.114922,0.0520607,0.941201,558.782,74.5302,0.39583,0.925198,0.933242,17.08,0.323011,0.36124,1669,163.202,155.194
"00952","00952",0.0502232,0.961275,0.928698,0.165929,0.0997783,0.131166,0.949777,1267.93,77.6846,0.387515,0.948887,0.801102,25.6771,0.32622,0.357687,1714,158.917,160.76
"00953","00953",0.0528372,0.960908,0.942233,0.195384,0.105017,0.0648279,0.947163,1204.68,79.6966,0.381147,0.940588,0.734708,26.2809,0.325735,0.358219,1683,161.844,163.862
"00955","00955",0.0512291,0.964631,0.935569,0.204793,0.101107,0.0883613,0.948771,824.668,79.3993,0.378955,0.946981,0.739001,20.7415,0.319196,0.365557,1664,163.692,166.421
"00957","00957",0.0482701,0.9753,0.884423,0.126291,0.0951928,0.0349029,0.95173,529.669,86.7001,0.344882,0.956349,0.987915,15.9628,0.32908,0.354579,1654,164.682,174.07
"00959","00959",0.0553593,0.963772,0.911087,0.168865,0.109867,0.0714534,0.944641,453.47,79.8557,0.379809,0.96542,0.88993,14.8546,0.331492,0.351999,1698,160.415,158.922
"00961","00961",0.0545113,0.969205,0.896166,0.168699,0.108299,0.0838943,0.945489,636.066,76.2063,0.389842,0.886017,0.972143,18.7519,0.32003,0.364605,1677,162.423,161.008
"00962","00962",0.0377482,0.977506,0.932381,0.134879,0.0741857,0.111126,0.962252,549.572,71.834,0.396028,0.945461,0.773414,16.0791,0.332358,0.351081,1832,148.681,152.864
"00972","00972",0.0467575,0.966573,0.925995,0.156682,0.0928726,0.181846,0.953242,197.025,77.7465,0.382419,0.973249,0.740378,10.9632,0.322005,0.362369,1698,160.415,162.591
"00973","00973",0.0381667,0.974371,0.913689,0.130411,0.0756873,0.101988,0.961833,313.212,71.8783,0.391883,0.967524,0.846933,13.1988,0.321726,0.362683,1684,161.748,153.57
"00974","00974",0.0276521,0.981897,0.912696,0.0813766,0.0550693,0.0270369,0.972348,474.273,62.8118,0.435648,0.965839,0.903452,13.6187,0.324035,0.360098,1782,152.853,136.614
"00977","00977",0.0380713,0.97697,0.898075,0.127092,0.0754339,0.0530316,0.961929,989.329,71.1697,0.395062,0.923121,0.94075,20.2039,0.322482,0.361832,1733,157.175,152.4
"00981","00981",0.0553336,0.970648,0.909871,0.186734,0.109419,0.0549545,0.944666,1000.56,81.4896,0.366742,0.936097,0.859661,24.0554,0.328481,0.355224,1677,162.423,164.144
"00985","00985",0.0803057,0.959722,0.89519,0.241645,0.158416,0.132217,0.919694,891.043,70.2179,0.413879,0.937087,0.986082,19.326,0.319288,0.365452,1683,161.844,151.121
"00986","00986",0.0401896,0.978215,0.903892,0.116835,0.0800671,0.0242913,0.95981,420.912,66.0901,0.429342,0.978797,0.934444,13.6945,0.329737,0.353872,1848,147.394,141.476
"00987","00987",0.056637,0.966019,0.910534,0.174293,0.111424,0.0725531,0.943363,771.55,71.01,0.398725,0.942641,0.898053,16.6483,0.327717,0.356052,1755,155.205,150.533
"00990","00990",0.0633114,0.958547,0.897366,0.176527,0.124203,0.122027,0.936689,482.35,78.0068,0.377787,0.950205,0.957556,14.7311,0.32662,0.357249,1698,160.415,161.761
"00992","00992",0.0653049,0.95608,0.900892,0.197912,0.129281,0.0639606,0.934695,813.841,76.4224,0.370417,0.870825,0.935566,18.4648,0.330335,0.353231,1705,159.756,156.504
"00993","00993",0.0321201,0.977763,0.903865,0.0991415,0.0636711,0.0759326,0.96788,89.0255,69.261,0.390753,0.968294,0.900273,7.89884,0.325489,0.35849,1759,154.852,149.041
"00997","00997",0.0577273,0.968974,0.88692,0.153866,0.114893,0.0857112,0.942273,682.936,73.0539,0.398065,0.927103,1.00744,17.3338,0.324997,0.359033,1735,156.994,155.321
"01000","01000",0.0639538,0.960431,0.922641,0.199917,0.126858,0.0858261,0.936046,1199.54,75.66,0.383111,0.913301,0.894859,22.7561,0.332457,0.350976,1755,155.205,154.767
"01001","01001",0.0366908,0.975784,0.925185,0.121048,0.0732238,0.0938413,0.963309,1152.72,74.6467,0.377076,0.850657,0.824576,24.0768,0.328599,0.355097,1732,157.266,154.488
"01003","01003",0.0427852,0.970351,0.928118,0.158874,0.0851188,0.0416313,0.957215,1085.04,78.8565,0.386256,0.899746,0.764736,22.0426,0.326917,0.356924,1732,157.266,162.858
"01005","01005",0.0305708,0.980807,0.931866,0.108484,0.060679,0.0570161,0.969429,479.568,81.5081,0.375322,0.960077,0.720612,16.0035,0.330856,0.352674,1750,155.648,165.346
"01006","01006",0.0539459,0.978824,0.876527,0.146245,0.106706,0.0638691,0.946054,902.088,77.8631,0.380226,0.912189,1.06372,21.8604,0.322607,0.361692,1666,163.496,164.272
"01012","01012",0.0664209,0.969962,0.859198,0.162084,0.131785,0.0592304,0.933579,533.293,81.8358,0.372975,0.942357,1.08428,17.4551,0.332971,0.350434,1754,155.293,162.543
"01014","01014",0.0564203,0.964124,0.897266,0.177372,0.109845,0.0371727,0.94358,289.665,82.8568,0.372151,0.924949,0.887072,12.8901,0.326921,0.35692,1668,163.3,167.15
"01018","01018",0.0520332,0.968412,0.922693,0.187448,0.102679,0.103674,0.947967,509.106,75.0559,0.384305,0.930483,0.782349,16.3687,0.330508,0.353046,1787,152.425,156.506
"01029","01029",0.0444776,0.97038,0.926427,0.147679,0.0883128,0.132549,0.955522,984.176,70.0879,0.4227,0.924599,0.804993,19.6782,0.325959,0.357973,1757,155.028,146.973
"01033","01033",0.0448741,0.971258,0.929195,0.152008,0.0884927,0.150642,0.955126,361.06,69.788,0.393452,0.916027,0.856616,11.8029,0.329035,0.354626,1744,156.183,147.091
"01034","01034",0.0374912,0.97299,0.923177,0.114093,0.0739654,0.064703,0.962509,137.128,63.222,0.401419,0.974962,0.835963,7.87494,0.332718,0.350701,1865,146.05,137.944
"01046","01046",0.0481673,0.974529,0.877698,0.134218,0.0946715,0.0496059,0.951833,752.526,72.3963,0.389998,0.891851,1.04377,18.5378,0.326176,0.357735,1710,159.289,151.582
"01050","01050",0.0270354,0.975127,0.938073,0.108071,0.0540193,0.0380085,0.972965,668.27,80.3917,0.399705,0.916502,0.700372,20.6756,0.332626,0.350798,1806,150.822,159.242
"01051","01051",0.0576098,0.973475,0.883661,0.164132,0.114731,0.128117,0.94239,877.348,79.6275,0.38867,0.935865,0.974624,22.8426,0.326047,0.357876,1706,159.662,163.213
"01053","01053",0.0429761,0.970439,0.947112,0.179581,0.0852583,0.0368919,0.957024,795.752,80.569,0.383506,0.896859,0.648068,20.3199,0.324204,0.359911,1695,160.699,166.005
"01055","01055",0.0423116,0.977521,0.902352,0.133268,0.0841606,0.0216317,0.957688,1557.78,73.0185,0.363334,0.898773,0.882785,31.1053,0.326741,0.357116,1708,159.475,155.251
"01056","01056",0.028324,0.985227,0.92209,0.0952922,0.0565048,0.012601,0.971676,243.826,72.7456,0.396854,0.980508,0.789818,10.6315,0.327497,0.356292,1789,152.255,154.352
"01058","01058",0.0461224,0.972333,0.922196,0.155637,0.0913196,0.0453883,0.953878,449.108,78.7533,0.390515,0.96846,0.823331,15.3442,0.323723,0.360445,1702,160.038,161.519
"01059","01059",0.0368487,0.978178,0.866565,0.0920457,0.0732275,0.0292164,0.963151,443.464,76.562,0.380058,0.958638,1.04922,15.4798,0.334943,0.348372,1824,149.333,155.438
"01060","01060",0.0393268,0.968152,0.925095,0.139784,0.0780222,0.0667401,0.960673,407.024,79.2011,0.375527,0.961186,0.848379,15.1255,0.330412,0.353148,1740,156.543,160.188
"01066","01066",0.0433285,0.979239,0.904757,0.116543,0.0860109,0.0332161,0.956671,859.236,70.7697,0.378524,0.88439,0.96232,20.4444,0.325992,0.357937,1742,156.363,150.389
"01067","01067",0.0655729,0.955306,0.887023,0.180941,0.129328,0.104284,0.934427,744.283,81.6026,0.36022,0.916539,0.993626,20.9632,0.327758,0.356008,1660,164.087,165.492
"01070","01070",0.0613068,0.969132,0.877332,0.168154,0.121832,0.139157,0.938693,537.43,77.0702,0.382353,0.936895,1.03561,16.2768,0.319395,0.36533,1702,160.038,164.324
"01071","01071",0.0538798,0.968409,0.884872,0.147563,0.107069,0.0681721,0.94612,186.444,79.3708,0.369175,0.952516,1.00767,11.0965,0.326032,0.357892,1673,162.812,162.527
"01072","01072",0.0395618,0.980531,0.941162,0.137457,0.0784664,0.0633156,0.960438,1262.42,79.3994,0.380625,0.933578,0.750308,24.2184,0.33466,0.348666,1729,157.538,156.425
"01073","01073",0.0529069,0.965736,0.899988,0.175177,0.105256,0.0811163,0.947093,692.588,79.4109,0.383827,0.951203,0.897676,19.7465,0.328496,0.355209,1719,158.455,162.103
"01074","01074",0.0696553,0.958698,0.907204,0.226771,0.136275,0.0833107,0.930345,1122.82,80.4228,0.372243,0.921917,0.900338,23.4887,0.329891,0.353706,1745,156.094,164.211
"01076","01076",0.0761498,0.970652,0.90124,0.245129,0.149179,0.0648296,0.92385,1512.76,81.3182,0.392633,0.907836,0.944066,27.5092,0.318712,0.366113,1659,164.186,167.553
"01089","01089",0.0794283,0.96274,0.863766,0.1776,0.157223,0.120496,0.920572,331.069,71.9499,0.373564,0.94188,1.12781,11.932,0.330093,0.35349,1725,157.904,149.914
"01090","01090",0.0635867,0.956495,0.91196,0.196048,0.126234,0.174084,0.936413,423.716,82.3915,0.354187,0.974737,0.895947,14.5949,0.333298,0.350091,1688,161.365,163.65
"01100","01100",0.0703382,0.961708,0.908341,0.203268,0.139869,0.0900051,0.929662,1172.9,76.6862,0.376546,0.875365,0.933671,25.632,0.337894,0.345329,1784,152.682,154.813
"01101","01101",0.0702684,0.962373,0.898764,0.212892,0.139241,0.0771641,0.929732,992.978,79.2666,0.368854,0.888335,0.937272,25.2863,0.330555,0.352995,1673,162.812,160.647
"01102","01102",0.0932103,0.961305,0.88763,0.242647,0.184959,0.144649,0.90679,1829.73,86.98,0.349788,0.900828,1.02973,32.7237,0.32615,0.329904,1591,171.203,172.021
