image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-2",0.0200258,0.960564,0.900531,0.106741,0.0400516,0.267,0.979974,815.945,95.8792,0.387383,0.952997,0.462178,22.2669,0.289227,0.305439,758,203.695,202.301
"120003_img","120003-3",0.0447018,0.900299,0.891732,0.230211,0.0890862,12.6532,0.955298,815.945,95.8792,0.387383,0.952997,0.560164,22.2669,0.289227,0.305439,758,203.695,202.301
"120003_img","120003-4",0.0316967,0.922863,0.896892,0.168423,0.0628817,5.12367,0.968303,815.945,95.8792,0.387383,0.952997,0.507828,22.2669,0.289227,0.305439,758,203.695,202.301
"120093_img","120093-0",0.0222991,0.967228,0.925588,0.125576,0.0444686,5.21379,0.977701,2495.04,80.975,0.396749,0.786976,0.469777,35.4853,0.295141,0.325477,811,190.383,175.266
"120093_img","120093-1",0.0441059,0.901225,0.888401,0.192054,0.0877844,6.54169,0.955894,2495.04,80.975,0.396749,0.786976,0.614333,35.4853,0.295141,0.325477,811,190.383,175.266
"120093_img","120093-2",0.0369363,0.926024,0.88155,0.157326,0.0735099,29.16,0.963064,2495.04,80.975,0.396749,0.786976,0.647418,35.4853,0.295141,0.325477,811,190.383,175.266
"120093_img","120093-3",0.0319363,0.93855,0.909877,0.160709,0.0633739,25.1395,0.968064,2495.04,80.975,0.396749,0.786976,0.530591,35.4853,0.295141,0.325477,811,190.383,175.266
"120093_img","120093-4",0.0523766,0.911095,0.862296,0.194281,0.102998,7.97846,0.947623,2495.04,80.975,0.396749,0.786976,0.678336,35.4853,0.295141,0.325477,811,190.383,175.266
"123057_img","123057-0",0.0323897,0.938666,0.860503,0.113171,0.0645397,1.13702,0.96761,745.017,101.805,0.357742,0.859547,0.680549,22.8344,0.288904,0.305782,782,197.444,212.436
"123057_img","123057-1",0.0409842,0.912378,0.843231,0.138053,0.0816899,6.22789,0.959016,745.017,101.805,0.357742,0.859547,0.740397,22.8344,0.288904,0.305782,782,197.444,212.436
"123057_img","123057-2",0.0238017,0.942669,0.899476,0.100765,0.0474738,1.06076,0.976198,745.017,101.805,0.357742,0.859547,0.558299,22.8344,0.288904,0.305782,782,197.444,212.436
"123057_img","123057-3",0.0265413,0.945117,0.866694,0.0977885,0.0526292,21.2341,0.973459,745.017,101.805,0.357742,0.859547,0.63104,22.8344,0.288904,0.305782,782,197.444,212.436
"123057_img","123057-4",0.0147927,0.963167,0.927315,0.0842776,0.0295335,23.4893,0.985207,745.017,101.805,0.357742,0.859547,0.444835,22.8344,0.288904,0.305782,782,197.444,212.436
"128035_img","128035-0",0.0304208,0.901879,0.953099,0.19827,0.0603947,5.22079,0.969579,795.397,99.1484,0.347433,0.915126,0.364848,25.9701,0.30255,0.29199,765,201.831,200.638
"128035_img","128035-1",0.0343974,0.908951,0.910725,0.168874,0.0684063,54.5233,0.965603,795.397,99.1484,0.347433,0.915126,0.498187,25.9701,0.30255,0.29199,765,201.831,200.638
"128035_img","128035-2",0.033549,0.899832,0.935597,0.183547,0.0670073,1.74393,0.966451,795.397,99.1484,0.347433,0.915126,0.434417,25.9701,0.30255,0.29199,765,201.831,200.638
"128035_img","128035-3",0.0297472,0.936769,0.924471,0.166901,0.059326,8.48005,0.970253,795.397,99.1484,0.347433,0.915126,0.437566,25.9701,0.30255,0.29199,765,201.831,200.638
"128035_img","128035-4",0.0622211,0.869794,0.849747,0.229866,0.123736,13.6387,0.937779,795.397,99.1484,0.347433,0.915126,0.670937,25.9701,0.30255,0.29199,765,201.831,200.638
"130014_img","130014-0",0.0149999,0.984832,0.923788,0.0893475,0.0299998,0.184241,0.985,1046.87,87.2745,0.365861,0.733813,0.46088,23.6695,0.302621,0.732477,833,185.355,185.817
"130014_img","130014-1",0.0185038,0.985117,0.898756,0.0814378,0.0370075,0.190451,0.981496,1046.87,87.2745,0.365861,0.733813,0.575972,23.6695,0.302621,0.732477,833,185.355,185.817
"130014_img","130014-2",0.0197214,0.978167,0.912369,0.105438,0.0394168,12.8094,0.980279,1046.87,87.2745,0.365861,0.733813,0.526992,23.6695,0.302621,0.732477,833,185.355,185.817
"130014_img","130014-3",0.0387757,0.953297,0.847803,0.123495,0.0772987,12.124,0.961224,1046.87,87.2745,0.365861,0.733813,0.767204,23.6695,0.302621,0.732477,833,185.355,185.817
"130014_img","130014-4",0.0594232,0.92592,0.784309,0.134751,0.117927,15.0815,0.940577,1046.87,87.2745,0.365861,0.733813,0.946369,23.6695,0.302621,0.732477,833,185.355,185.817
"130066_img","130066-0",0.0268586,0.96693,0.869292,0.0888363,0.0535813,12.362,0.973141,1828.49,81.175,0.412217,0.701206,0.628079,30.1854,0.30437,0.315608,867,178.087,171.803
"130066_img","130066-1",0.0456279,0.946373,0.803821,0.144098,0.0909062,110.528,0.954372,1828.49,81.175,0.412217,0.701206,0.900784,30.1854,0.30437,0.315608,867,178.087,171.803
"130066_img","130066-2",0.0247472,0.969702,0.817652,0.0836756,0.0492808,7.44283,0.975253,1828.49,81.175,0.412217,0.701206,0.804626,30.1854,0.30437,0.315608,867,178.087,171.803
"130066_img","130066-3",0.0145595,0.977526,0.935093,0.0768635,0.0290218,18.9033,0.98544,1828.49,81.175,0.412217,0.701206,0.39171,30.1854,0.30437,0.315608,867,178.087,171.803
"130066_img","130066-4",0.0307122,0.957073,0.827385,0.0869127,0.0611589,18.1481,0.969288,1828.49,81.175,0.412217,0.701206,0.766977,30.1854,0.30437,0.315608,867,178.087,171.803
"134049_img","134049-0",0.0454077,0.927423,0.871427,0.179242,0.0904787,15.1986,0.954592,2386.79,85.7505,0.356663,0.753975,0.668208,45.8511,0.287174,0.307623,750,205.868,185.626
"134049_img","134049-1",0.0127719,0.968077,0.950671,0.0759296,0.0255439,3.32928,0.987228,2386.79,85.7505,0.356663,0.753975,0.391024,45.8511,0.287174,0.307623,750,205.868,185.626
"134049_img","134049-2",0.0816834,0.935577,0.762322,0.250041,0.162182,12.1668,0.918317,2386.79,85.7505,0.356663,0.753975,1.10265,45.8511,0.287174,0.307623,750,205.868,185.626
"134049_img","134049-3",0.0663079,0.905758,0.800381,0.210425,0.131923,21.2205,0.933692,2386.79,85.7505,0.356663,0.753975,0.925767,45.8511,0.287174,0.307623,750,205.868,185.626
"134049_img","134049-4",0.019281,0.95921,0.920904,0.0954713,0.0384648,18.2168,0.980719,2386.79,85.7505,0.356663,0.753975,0.471451,45.8511,0.287174,0.307623,750,205.868,185.626
"134067_img","134067-0",0.0279208,0.941127,0.938362,0.159511,0.0557509,1.75525,0.972079,6020.96,90.751,0.338535,0.626344,0.448983,68.4397,0.284635,0.717939,738,209.215,197.556
"134067_img","134067-1",0.0272731,0.947759,0.92054,0.142351,0.0544815,9.76988,0.972727,6020.96,90.751,0.338535,0.626344,0.513541,68.4397,0.284635,0.717939,738,209.215,197.556
"134067_img","134067-2",0.0313534,0.943323,0.923978,0.16969,0.0625708,32.9743,0.968647,6020.96,90.751,0.338535,0.626344,0.494769,68.4397,0.284635,0.717939,738,209.215,197.556
"134067_img","134067-3",0.0363858,0.926011,0.915108,0.182563,0.0726938,9.25093,0.963614,6020.96,90.751,0.338535,0.626344,0.539157,68.4397,0.284635,0.717939,738,209.215,197.556
"134067_img","134067-4",0.0384907,0.911982,0.925516,0.200573,0.0768324,12.375,0.961509,6020.96,90.751,0.338535,0.626344,0.490755,68.4397,0.284635,0.717939,738,209.215,197.556
"140006_img","140006-0",0.0268651,0.960143,0.800134,0.0792472,0.0533222,47.1615,0.973135,2246.72,85.0279,0.423386,0.770599,0.82134,34.9098,0.298755,0.741957,819,188.524,176.877
"140006_img","140006-1",0.0231669,0.960654,0.820065,0.0729331,0.0463015,0.441861,0.976833,2246.72,85.0279,0.423386,0.770599,0.782884,34.9098,0.298755,0.741957,819,188.524,176.877
"140006_img","140006-2",0.0159196,0.962559,0.897646,0.0755162,0.0318392,18.3338,0.98408,2246.72,85.0279,0.423386,0.770599,0.516316,34.9098,0.298755,0.741957,819,188.524,176.877
"140006_img","140006-3",0.0484453,0.899865,0.821781,0.159652,0.0938595,14.584,0.951555,2246.72,85.0279,0.423386,0.770599,0.788848,34.9098,0.298755,0.741957,819,188.524,176.877
"140006_img","140006-4",0.0533805,0.883764,0.829354,0.204232,0.103302,3.97313,0.94662,2246.72,85.0279,0.423386,0.770599,0.755144,34.9098,0.298755,0.741957,819,188.524,176.877
"140088_img","140088-0",0.0343586,0.932455,0.908836,0.177492,0.0686524,11.7917,0.965641,1099.6,84.0462,0.418336,0.916576,0.515332,21.3343,0.296805,0.74683,825,187.153,179.959
"140088_img","140088-1",0.0298832,0.959009,0.872411,0.112121,0.0595074,16.5382,0.970117,1099.6,84.0462,0.418336,0.916576,0.604941,21.3343,0.296805,0.74683,825,187.153,179.959
"140088_img","140088-2",0.0267226,0.951347,0.900187,0.130847,0.0531538,17.5348,0.973277,1099.6,84.0462,0.418336,0.916576,0.549341,21.3343,0.296805,0.74683,825,187.153,179.959
"140088_img","140088-3",0.0258677,0.962915,0.884583,0.116886,0.0515346,62.5286,0.974132,1099.6,84.0462,0.418336,0.916576,0.568803,21.3343,0.296805,0.74683,825,187.153,179.959
"140088_img","140088-4",0.041444,0.902928,0.895751,0.182721,0.0825383,12.5707,0.958556,1099.6,84.0462,0.418336,0.916576,0.565369,21.3343,0.296805,0.74683,825,187.153,179.959
"14085_img","14085-0",0.0214701,0.981451,0.738877,0.0468665,0.0429401,62.6616,0.97853,1126.01,84.817,0.367265,0.849464,1.17178,28.7775,0.302822,0.291727,784,196.94,174.034
"14085_img","14085-1",0.0434388,0.960913,0.763044,0.100724,0.0861005,28.4456,0.956561,1126.01,84.817,0.367265,0.849464,1.04636,28.7775,0.302822,0.291727,784,196.94,174.034
"14085_img","14085-2",0.0396111,0.964404,0.81619,0.10781,0.0790021,40.5818,0.960389,1126.01,84.817,0.367265,0.849464,0.884458,28.7775,0.302822,0.291727,784,196.94,174.034
"14085_img","14085-3",0.0174222,0.980965,0.84742,0.041248,0.0348443,0.164259,0.982578,1126.01,84.817,0.367265,0.849464,0.777689,28.7775,0.302822,0.291727,784,196.94,174.034
"14085_img","14085-4",0.0513857,0.948556,0.764329,0.123861,0.102499,41.5451,0.948614,1126.01,84.817,0.367265,0.849464,1.05303,28.7775,0.302822,0.291727,784,196.94,174.034
"14092_img","14092-0",0.0409971,0.946496,0.742401,0.0969007,0.0816057,27.777,0.959003,941.158,82.329,0.372591,0.900764,1.11169,28.3774,0.293826,0.326934,794,194.46,173.173
"14092_img","14092-1",0.0293003,0.965169,0.739485,0.0669654,0.0586007,0.787215,0.9707,941.158,82.329,0.372591,0.900764,1.1858,28.3774,0.293826,0.326934,794,194.46,173.173
"14092_img","14092-2",0.0406409,0.957176,0.709535,0.101164,0.0812106,46.7626,0.959359,941.158,82.329,0.372591,0.900764,1.25168,28.3774,0.293826,0.326934,794,194.46,173.173
"14092_img","14092-3",0.0424155,0.955907,0.731995,0.112014,0.0847015,78.343,0.957585,941.158,82.329,0.372591,0.900764,1.20366,28.3774,0.293826,0.326934,794,194.46,173.173
"14092_img","14092-4",0.0239377,0.964029,0.81325,0.0792059,0.0477911,7.23193,0.976062,941.158,82.329,0.372591,0.900764,0.882598,28.3774,0.293826,0.326934,794,194.46,173.173
"141012_img","141012-0",0.0112758,0.989773,0.882124,0.0401472,0.0225517,48.3145,0.988724,2484.94,81.7624,0.361688,0.646214,0.66973,43.5286,0.297666,0.322715,802,192.52,173.638
"141012_img","141012-1",0.0188535,0.983459,0.819992,0.0457566,0.037707,0.596949,0.981147,2484.94,81.7624,0.361688,0.646214,0.847226,43.5286,0.297666,0.322715,802,192.52,173.638
"141012_img","141012-2",0.0100129,0.98978,0.90411,0.038069,0.0200258,0.0704078,0.989987,2484.94,81.7624,0.361688,0.646214,0.542014,43.5286,0.297666,0.322715,802,192.52,173.638
"141012_img","141012-3",0.0143263,0.983264,0.860973,0.0499789,0.0286527,0.341346,0.985674,2484.94,81.7624,0.361688,0.646214,0.698659,43.5286,0.297666,0.322715,802,192.52,173.638
"141012_img","141012-4",0.0181476,0.982455,0.852798,0.0662742,0.0362951,216.056,0.981852,2484.94,81.7624,0.361688,0.646214,0.76456,43.5286,0.297666,0.322715,802,192.52,173.638
"141048_img","141048-0",0.00909968,0.989676,0.906433,0.0410044,0.0181994,0.0695021,0.9909,977.461,87.9618,0.35117,0.784109,0.482847,30.2322,0.300963,0.319181,819,188.524,186.166
"141048_img","141048-1",0.0260814,0.960311,0.890026,0.102069,0.0521629,38.4728,0.973919,977.461,87.9618,0.35117,0.784109,0.583297,30.2322,0.300963,0.319181,819,188.524,186.166
"141048_img","141048-2",0.0351811,0.98011,0.784468,0.072873,0.0702198,36.3966,0.964819,977.461,87.9618,0.35117,0.784109,0.956527,30.2322,0.300963,0.319181,819,188.524,186.166
"141048_img","141048-3",0.0145271,0.982746,0.876214,0.0703118,0.0290542,22.6498,0.985473,977.461,87.9618,0.35117,0.784109,0.616999,30.2322,0.300963,0.319181,819,188.524,186.166
"141048_img","141048-4",0.0127784,0.980473,0.931045,0.0667397,0.0255568,65.6806,0.987222,977.461,87.9618,0.35117,0.784109,0.410146,30.2322,0.300963,0.319181,819,188.524,186.166
"145059_img","145059-0",0.0281993,0.922863,0.909476,0.139897,0.0563792,18.9736,0.971801,2480.02,92.2728,0.3539,0.822734,0.502997,41.6752,0.293379,0.301117,760,203.159,193.439
"145059_img","145059-1",0.0160426,0.95818,0.941052,0.091606,0.0320723,1.05117,0.983957,2480.02,92.2728,0.3539,0.822734,0.452829,41.6752,0.293379,0.301117,760,203.159,193.439
"145059_img","145059-2",0.042558,0.878097,0.899205,0.193284,0.084857,55.5836,0.957442,2480.02,92.2728,0.3539,0.822734,0.551297,41.6752,0.293379,0.301117,760,203.159,193.439
"145059_img","145059-3",0.0332511,0.911147,0.91856,0.169537,0.0664698,22.9084,0.966749,2480.02,92.2728,0.3539,0.822734,0.488952,41.6752,0.293379,0.301117,760,203.159,193.439
"145059_img","145059-4",0.0580825,0.880085,0.812919,0.17618,0.115738,24.8716,0.941917,2480.02,92.2728,0.3539,0.822734,0.816862,41.6752,0.293379,0.301117,760,203.159,193.439
"145079_img","145079-0",0.0568066,0.928738,0.805355,0.18884,0.113289,14.6766,0.943193,2110.14,85.5126,0.365687,0.811534,0.885761,40.5483,0.297595,0.322793,799,193.243,179.618
"145079_img","145079-1",0.0337304,0.951658,0.847771,0.127711,0.0672729,16.6991,0.96627,2110.14,85.5126,0.365687,0.811534,0.71348,40.5483,0.297595,0.322793,799,193.243,179.618
"145079_img","145079-2",0.0208483,0.975544,0.803211,0.068918,0.041593,78.6808,0.979152,2110.14,85.5126,0.365687,0.811534,0.871007,40.5483,0.297595,0.322793,799,193.243,179.618
"145079_img","145079-3",0.0222796,0.969897,0.902157,0.120004,0.0445593,6.58328,0.97772,2110.14,85.5126,0.365687,0.811534,0.568287,40.5483,0.297595,0.322793,799,193.243,179.618
"145079_img","145079-4",0.0523118,0.935862,0.769327,0.10948,0.103523,11.6104,0.947688,2110.14,85.5126,0.365687,0.811534,1.00952,40.5483,0.297595,0.322793,799,193.243,179.618
"146074_img","146074-0",0.0324998,0.940914,0.901125,0.156641,0.0648506,11.3047,0.9675,1942.26,87.4775,0.393264,0.794088,0.539419,35.0193,0.294784,0.325871,804,192.041,187.893
"146074_img","146074-1",0.0480761,0.886957,0.890153,0.235477,0.095524,13.2903,0.951924,1942.26,87.4775,0.393264,0.794088,0.588467,35.0193,0.294784,0.325871,804,192.041,187.893
"146074_img","146074-2",0.0381669,0.908226,0.91565,0.203639,0.0761264,17.9624,0.961833,1942.26,87.4775,0.393264,0.794088,0.496695,35.0193,0.294784,0.325871,804,192.041,187.893
"146074_img","146074-3",0.0284325,0.943258,0.943788,0.18465,0.0568196,1.88741,0.971568,1942.26,87.4775,0.393264,0.794088,0.406976,35.0193,0.294784,0.325871,804,192.041,187.893
"146074_img","146074-4",0.057409,0.894677,0.875618,0.284581,0.114436,4.96946,0.942591,1942.26,87.4775,0.393264,0.794088,0.640084,35.0193,0.294784,0.325871,804,192.041,187.893
"147077_img","147077-0",0.0291837,0.954702,0.847162,0.089093,0.0578299,61.6322,0.970816,2007.44,93.0993,0.355828,0.827224,0.698423,39.305,0.292252,0.699229,771,200.261,199.234
"147077_img","147077-1",0.0283677,0.954955,0.848034,0.102419,0.0561525,13.9843,0.971632,2007.44,93.0993,0.355828,0.827224,0.714126,39.305,0.292252,0.699229,771,200.261,199.234
"147077_img","147077-2",0.0362951,0.92035,0.84743,0.119467,0.0724995,1.65978,0.963705,2007.44,93.0993,0.355828,0.827224,0.748924,39.305,0.292252,0.699229,771,200.261,199.234
"147077_img","147077-3",0.0491383,0.898744,0.845226,0.160901,0.0942611,4.37504,0.950862,2007.44,93.0993,0.355828,0.827224,0.752061,39.305,0.292252,0.699229,771,200.261,199.234
"147077_img","147077-4",0.022461,0.943478,0.913074,0.121097,0.0448248,14.4242,0.977539,2007.44,93.0993,0.355828,0.827224,0.482268,39.305,0.292252,0.699229,771,200.261,199.234
"147080_img","147080-0",0.0286591,0.938439,0.904425,0.139484,0.0572535,4.83716,0.971341,2852.27,99.5064,0.346494,0.843572,0.522825,47.8969,0.305212,0.289443,766,201.568,202.356
"147080_img","147080-1",0.0400256,0.916775,0.899683,0.185349,0.0795137,21.7511,0.959974,2852.27,99.5064,0.346494,0.843572,0.526185,47.8969,0.305212,0.289443,766,201.568,202.356
"147080_img","147080-2",0.0417938,0.919476,0.887227,0.189918,0.0830565,25.6097,0.958206,2852.27,99.5064,0.346494,0.843572,0.549878,47.8969,0.305212,0.289443,766,201.568,202.356
"147080_img","147080-3",0.0383158,0.89719,0.832957,0.122024,0.0763337,18.8363,0.961684,2852.27,99.5064,0.346494,0.843572,0.740881,47.8969,0.305212,0.289443,766,201.568,202.356
"147080_img","147080-4",0.0141191,0.967416,0.957812,0.0944655,0.0282382,10.6519,0.985881,2852.27,99.5064,0.346494,0.843572,0.366963,47.8969,0.305212,0.289443,766,201.568,202.356
"15011_img","15011-0",0.0411914,0.866905,0.906081,0.211486,0.0818388,5.34394,0.958809,1248.34,86.7474,0.384623,0.891185,0.542939,30.2942,0.287867,0.306882,777,198.714,189.968
"15011_img","15011-1",0.0382964,0.934314,0.84517,0.135145,0.0762042,17.0422,0.961704,1248.34,86.7474,0.384623,0.891185,0.715138,30.2942,0.287867,0.306882,777,198.714,189.968
"15011_img","15011-2",0.026755,0.930156,0.908685,0.144766,0.0535035,31.7187,0.973245,1248.34,86.7474,0.384623,0.891185,0.509834,30.2942,0.287867,0.306882,777,198.714,189.968
"15011_img","15011-3",0.0408482,0.873213,0.908563,0.212172,0.0808479,5.41882,0.959152,1248.34,86.7474,0.384623,0.891185,0.519818,30.2942,0.287867,0.306882,777,198.714,189.968
"15011_img","15011-4",0.0330892,0.888213,0.918121,0.181814,0.0660553,1.46514,0.966911,1248.34,86.7474,0.384623,0.891185,0.473911,30.2942,0.287867,0.306882,777,198.714,189.968
"15062_img","15062-0",0.0231864,0.950331,0.870982,0.0873964,0.0462238,9.36628,0.976814,1804.98,97.5861,0.34638,0.870186,0.693963,35.9537,0.302381,0.317683,804,192.041,195.279
"15062_img","15062-1",0.0166255,0.961561,0.892542,0.0641056,0.0332511,1.00064,0.983374,1804.98,97.5861,0.34638,0.870186,0.618598,35.9537,0.302381,0.317683,804,192.041,195.279
"15062_img","15062-2",0.0334778,0.946354,0.799927,0.097018,0.0666641,34.2414,0.966522,1804.98,97.5861,0.34638,0.870186,0.890305,35.9537,0.302381,0.317683,804,192.041,195.279
"15062_img","15062-3",0.036729,0.935881,0.824379,0.112459,0.0734322,26.3067,0.963271,1804.98,97.5861,0.34638,0.870186,0.770478,35.9537,0.302381,0.317683,804,192.041,195.279
"15062_img","15062-4",0.0235426,0.933815,0.889986,0.0976737,0.0470593,1.12112,0.976457,1804.98,97.5861,0.34638,0.870186,0.599962,35.9537,0.302381,0.317683,804,192.041,195.279
"156054_img","156054-0",0.0237628,0.967863,0.816054,0.0920714,0.0470852,12.5188,0.976237,1175.85,82.9219,0.3847,0.841479,0.944533,25.3324,0.286566,0.713104,778,198.459,182.779
"156054_img","156054-1",0.0282641,0.954961,0.877893,0.109141,0.0563533,25.9373,0.971736,1175.85,82.9219,0.3847,0.841479,0.649146,25.3324,0.286566,0.713104,778,198.459,182.779
"156054_img","156054-2",0.0149805,0.976211,0.891704,0.0683358,0.029935,4.31,0.98502,1175.85,82.9219,0.3847,0.841479,0.621472,25.3324,0.286566,0.713104,778,198.459,182.779
"156054_img","156054-3",0.0418521,0.928498,0.845052,0.150459,0.0831795,12.9863,0.958148,1175.85,82.9219,0.3847,0.841479,0.767989,25.3324,0.286566,0.713104,778,198.459,182.779
"156054_img","156054-4",0.041593,0.9523,0.790919,0.118145,0.0828945,33.4695,0.958407,1175.85,82.9219,0.3847,0.841479,0.929268,25.3324,0.286566,0.713104,778,198.459,182.779
"157032_img","157032-0",0.0131087,0.961173,0.950999,0.0874587,0.0260944,5.43094,0.986891,608.424,80.6862,0.379807,0.914226,0.320231,15.6478,0.310471,0.309406,882,175.058,176.271
"157032_img","157032-1",0.0187434,0.954787,0.92223,0.091,0.0374156,1.96192,0.981257,608.424,80.6862,0.379807,0.914226,0.470193,15.6478,0.310471,0.309406,882,175.058,176.271
"157032_img","157032-2",0.0152201,0.954527,0.940908,0.0901184,0.0304078,9.6684,0.98478,608.424,80.6862,0.379807,0.914226,0.382535,15.6478,0.310471,0.309406,882,175.058,176.271
"157032_img","157032-3",0.0299869,0.91083,0.913387,0.150522,0.059203,9.32137,0.970013,608.424,80.6862,0.379807,0.914226,0.465765,15.6478,0.310471,0.309406,882,175.058,176.271
"157032_img","157032-4",0.0339441,0.910758,0.901928,0.1564,0.0675708,43.2166,0.966056,608.424,80.6862,0.379807,0.914226,0.529764,15.6478,0.310471,0.309406,882,175.058,176.271
"157087_img","157087-0",0.0264506,0.953083,0.913507,0.146811,0.0528883,62.0377,0.973549,1822.63,92.4467,0.367981,0.874918,0.501037,38.364,0.280439,0.315012,746,206.972,200.699
"157087_img","157087-1",0.0318975,0.933375,0.883402,0.151423,0.0635618,20.7042,0.968103,1822.63,92.4467,0.367981,0.874918,0.594214,38.364,0.280439,0.315012,746,206.972,200.699
"157087_img","157087-2",0.0463274,0.858045,0.897421,0.233296,0.0919618,5.01431,0.953673,1822.63,92.4467,0.367981,0.874918,0.570584,38.364,0.280439,0.315012,746,206.972,200.699
"157087_img","157087-3",0.0555243,0.87627,0.867724,0.230105,0.110621,31.8127,0.944476,1822.63,92.4467,0.367981,0.874918,0.657517,38.364,0.280439,0.315012,746,206.972,200.699
"157087_img","157087-4",0.0229208,0.944722,0.933722,0.145353,0.0455956,15.2681,0.977079,1822.63,92.4467,0.367981,0.874918,0.440526,38.364,0.280439,0.315012,746,206.972,200.699
"159002_img","159002-0",0.0139636,0.979087,0.899917,0.0709815,0.0279014,41.2826,0.986036,1413.08,90.1011,0.35099,0.90311,0.571025,29.1327,0.305665,0.725183,817,188.985,183.987
"159002_img","159002-1",0.0427458,0.950661,0.770027,0.1147,0.0853168,24.1303,0.957254,1413.08,90.1011,0.35099,0.90311,1.0089,29.1327,0.305665,0.725183,817,188.985,183.987
"159002_img","159002-2",0.00735747,0.984508,0.944362,0.0411063,0.0147149,0.0551723,0.992643,1413.08,90.1011,0.35099,0.90311,0.369555,29.1327,0.305665,0.725183,817,188.985,183.987
"159002_img","159002-3",0.0576875,0.934916,0.780663,0.162305,0.115278,13.4896,0.942313,1413.08,90.1011,0.35099,0.90311,0.978376,29.1327,0.305665,0.725183,817,188.985,183.987
"159002_img","159002-4",0.0209131,0.955389,0.890889,0.0880518,0.0417873,51.9601,0.979087,1413.08,90.1011,0.35099,0.90311,0.591641,29.1327,0.305665,0.725183,817,188.985,183.987
"159022_img","159022-0",0.0181152,0.982461,0.873255,0.0640993,0.0362303,0.141752,0.981885,735.925,80.1972,0.379763,0.741203,0.627296,16.4696,0.31731,0.302737,901,171.366,165.873
"159022_img","159022-1",0.0254467,0.982299,0.840144,0.0731983,0.0508935,18.2456,0.974553,735.925,80.1972,0.379763,0.741203,0.752271,16.4696,0.31731,0.302737,901,171.366,165.873
"159022_img","159022-2",0.0190931,0.982798,0.840523,0.0497332,0.0381863,0.53507,0.980907,735.925,80.1972,0.379763,0.741203,0.729254,16.4696,0.31731,0.302737,901,171.366,165.873
"159022_img","159022-3",0.0194558,0.980738,0.893337,0.0752997,0.0389117,25.4997,0.980544,735.925,80.1972,0.379763,0.741203,0.582342,16.4696,0.31731,0.302737,901,171.366,165.873
"159022_img","159022-4",0.0205115,0.980803,0.88348,0.0699246,0.0409907,81.2767,0.979488,735.925,80.1972,0.379763,0.741203,0.573247,16.4696,0.31731,0.302737,901,171.366,165.873
"160006_img","160006-0",0.024404,0.944009,0.8979,0.11554,0.0482963,15.0379,0.975596,1787.88,96.4548,0.366622,0.820175,0.583698,30.5302,0.291144,0.303428,757,203.964,200.427
"160006_img","160006-1",0.0211721,0.959482,0.904959,0.0914151,0.0423249,0.257404,0.978828,1787.88,96.4548,0.366622,0.820175,0.536552,30.5302,0.291144,0.303428,757,203.964,200.427
"160006_img","160006-2",0.0456409,0.92434,0.845266,0.152111,0.0897663,6.23649,0.954359,1787.88,96.4548,0.366622,0.820175,0.717835,30.5302,0.291144,0.303428,757,203.964,200.427
"160006_img","160006-3",0.0246825,0.945655,0.910181,0.119189,0.0493196,7.66319,0.975318,1787.88,96.4548,0.366622,0.820175,0.520593,30.5302,0.291144,0.303428,757,203.964,200.427
"160006_img","160006-4",0.0207317,0.957306,0.917036,0.106409,0.0413275,6.0531,0.979268,1787.88,96.4548,0.366622,0.820175,0.48098,30.5302,0.291144,0.303428,757,203.964,200.427
"16004_img","16004-0",0.0379402,0.876354,0.91173,0.184234,0.0751161,3.00611,0.96206,2156.24,92.5238,0.362091,0.79125,0.530419,36.7792,0.291339,0.303226,761,202.892,194.659
"16004_img","16004-1",0.0121308,0.974327,0.917285,0.0589692,0.0242615,0.125312,0.987869,2156.24,92.5238,0.362091,0.79125,0.515283,36.7792,0.291339,0.303226,761,202.892,194.659
"16004_img","16004-2",0.0405632,0.876957,0.905641,0.190439,0.0809192,32.8451,0.959437,2156.24,92.5238,0.362091,0.79125,0.531078,36.7792,0.291339,0.303226,761,202.892,194.659
"16004_img","16004-3",0.0339052,0.901212,0.901863,0.148452,0.0677457,12.5994,0.966095,2156.24,92.5238,0.362091,0.79125,0.564621,36.7792,0.291339,0.303226,761,202.892,194.659
"16004_img","16004-4",0.0322796,0.89877,0.908233,0.146528,0.0645397,8.82037,0.96772,2156.24,92.5238,0.362091,0.79125,0.538713,36.7792,0.291339,0.303226,761,202.892,194.659
"160067_img","160067-0",0.011645,0.980382,0.940852,0.0688356,0.02329,16.487,0.988355,2018.27,81.1438,0.379353,0.65721,0.370719,27.8238,0.299856,0.320359,820,188.294,176.796
"160067_img","160067-1",0.0128043,0.980408,0.924154,0.0636019,0.0255892,0.947711,0.987196,2018.27,81.1438,0.379353,0.65721,0.434247,27.8238,0.299856,0.320359,820,188.294,176.796
"160067_img","160067-2",0.0133225,0.980292,0.938135,0.0680859,0.0266255,34.464,0.986678,2018.27,81.1438,0.379353,0.65721,0.410393,27.8238,0.299856,0.320359,820,188.294,176.796
"160067_img","160067-3",0.012189,0.980305,0.936498,0.0667503,0.0243781,8.50947,0.987811,2018.27,81.1438,0.379353,0.65721,0.383103,27.8238,0.299856,0.320359,820,188.294,176.796
