image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00553","00553",0.0404172,0.97976,0.970404,0.134065,0.0797037,0.122555,0.959583,618.945,35.4843,0.425227,0.976604,0.545824,15.3243,0.428931,0.402623,3671,74.1989,76.0684
"00561","00561",0.0432441,0.981034,0.964376,0.14376,0.0851408,0.0218659,0.956756,682.862,42.3524,0.36573,0.951873,0.552522,19.3059,0.436564,0.395583,3485,78.159,85.503
"00563","00563",0.0472788,0.973993,0.954521,0.132656,0.0938087,0.0534841,0.952721,523.65,39.0509,0.369633,0.944115,0.635012,16.6371,0.431978,0.399782,3461,78.701,82.1205
"00568","00568",0.0403842,0.972935,0.977746,0.146488,0.080225,0.0586076,0.959616,714.207,38.4593,0.391922,0.951752,0.483264,17.7133,0.436648,0.395507,3633,74.975,80.0397
"00572","00572",0.0294804,0.984243,0.972378,0.0917214,0.0582413,0.0394014,0.97052,335.635,33.7631,0.387149,0.94701,0.57768,12.4825,0.431754,0.39999,3547,76.7928,73.9794
"00576","00576",0.0286874,0.980953,0.974568,0.10094,0.05696,0.0458572,0.971313,358.312,37.2164,0.388301,0.982978,0.499575,13.1816,0.443025,0.389814,3695,73.7169,77.9525
"00577","00577",0.037102,0.979154,0.961594,0.125179,0.0737231,0.0363057,0.962898,1242.05,43.1072,0.349609,0.916649,0.580979,26.0845,0.446528,0.386756,3597,75.7253,85.2015
"00580","00580",0.0557485,0.974576,0.955819,0.173036,0.110946,0.0736368,0.944251,819.731,41.0487,0.360998,0.955025,0.604558,21.4183,0.441094,0.39152,3564,76.4265,83.2718
"00587","00587",0.0451568,0.98142,0.941309,0.115202,0.0889957,0.0864299,0.954843,374.702,36.0685,0.385409,0.969721,0.736124,11.7469,0.44286,0.389959,3798,71.7177,76.893
"00588","00588",0.0509795,0.975736,0.957379,0.164729,0.100171,0.118416,0.949021,859.281,39.468,0.408153,0.963646,0.636409,20.901,0.423986,0.407319,3400,80.1129,82.2349
"00589","00589",0.0338015,0.984959,0.953589,0.102987,0.0673938,0.0396582,0.966198,556.472,35.7588,0.412513,0.973516,0.579608,15.1043,0.429118,0.402447,3529,77.1845,76.8263
"00595","00595",0.0411808,0.9895,0.956617,0.118135,0.0815466,0.0104054,0.958819,234.349,37.7296,0.370277,0.947414,0.614482,10.9027,0.429761,0.401845,3527,77.2282,80.4073
"00606","00606",0.0433799,0.983747,0.944814,0.108006,0.0855557,0.0630085,0.95662,299.389,38.2263,0.372076,0.957868,0.734237,12.2232,0.436769,0.395397,3534,77.0753,79.4204
"00607","00607",0.0516403,0.982741,0.956774,0.168102,0.102436,0.14943,0.94836,548.593,34.7043,0.449898,0.977964,0.59453,15.8896,0.412359,0.418803,3369,80.8501,77.2868
"00608","00608",0.0368891,0.98512,0.963827,0.120126,0.0732826,0.0919154,0.963111,655.041,37.2554,0.390073,0.966899,0.571461,17.5888,0.4278,0.403687,3566,76.3836,79.6136
"00611","00611",0.0499846,0.976427,0.961236,0.161282,0.0984749,0.126784,0.950015,652.516,36.3854,0.442951,0.973688,0.598306,18.0642,0.416933,0.365453,3357,81.1391,79.0758
"00612","00612",0.0480021,0.97393,0.961093,0.166257,0.095314,0.182968,0.951998,947.751,37.8032,0.430064,0.965593,0.584747,21.7905,0.413934,0.368101,3308,82.341,82.8432
"00615","00615",0.0448998,0.977444,0.971776,0.149487,0.0885661,0.0419311,0.9551,390.789,38.1061,0.407001,0.977373,0.569098,14.1909,0.427547,0.403926,3476,78.3613,79.957
"00620","00620",0.0343265,0.982484,0.965271,0.104569,0.0674379,0.0509503,0.965673,795.899,37.1795,0.409506,0.967659,0.57014,19.1408,0.432408,0.399385,3564,76.4265,77.9076
"00621","00621",0.0562331,0.979768,0.97977,0.215583,0.111214,0.0535299,0.943767,1149.13,38.7329,0.397743,0.948945,0.482942,23.4594,0.432771,0.39905,3429,79.4354,79.7801
"00624","00624",0.0720453,0.973912,0.955455,0.218307,0.142027,0.125997,0.927955,747.695,38.8922,0.398475,0.969242,0.666634,19.8481,0.4283,0.403216,3444,79.0894,81.9431
"00627","00627",0.0384861,0.98667,0.961183,0.113735,0.0768033,0.018757,0.961514,728.932,37.8246,0.41344,0.975132,0.578205,20.0924,0.424783,0.406555,3510,77.6023,80.5781
"00628","00628",0.0509061,0.984379,0.96221,0.165248,0.101518,0.0720303,0.949094,1071.63,37.7921,0.416245,0.950282,0.603728,24.0561,0.423094,0.408177,3418,79.691,80.6657
"00629","00629",0.0360924,0.991299,0.973297,0.123348,0.0714139,0.0864183,0.963908,705.795,37.9729,0.417148,0.964869,0.567819,18.3368,0.429486,0.402103,3563,76.4479,80.0551
"00630","00630",0.0356702,0.991237,0.953377,0.103282,0.0706025,0.126621,0.96433,368.562,36.3824,0.415817,0.979177,0.651791,12.4117,0.431666,0.400071,3641,74.8102,78.2876
"00631","00631",0.0277843,0.989599,0.973148,0.103701,0.0550473,0.0880355,0.972216,430.197,38.0496,0.402008,0.966258,0.522986,14.2574,0.432988,0.39885,3627,75.099,80.4785
"00637","00637",0.0388753,0.984665,0.950177,0.102505,0.0768254,0.0384322,0.961125,776.272,40.7985,0.380546,0.956419,0.644567,20.3685,0.43037,0.401276,3498,77.8685,84.4299
"00639","00639",0.0358171,0.989148,0.968612,0.130213,0.0715644,0.0368646,0.964183,339.22,36.7986,0.387873,0.96769,0.509589,11.6166,0.434053,0.397872,3502,77.7796,77.0726
"00642","00642",0.0345578,0.985998,0.962626,0.102171,0.0687926,0.0464034,0.965442,275.215,34.0142,0.39735,0.968813,0.610212,10.2667,0.437739,0.394522,3579,76.1062,72.2396
"00644","00644",0.0408798,0.984661,0.965957,0.127536,0.0809666,0.0468655,0.95912,270.491,40.2584,0.365423,0.937581,0.573712,11.308,0.43297,0.398867,3420,79.6444,82.0022
"00654","00654",0.0251483,0.986662,0.969037,0.0754117,0.0499369,0.0383152,0.974852,271.826,37.4688,0.368946,0.933466,0.579735,11.49,0.435697,0.39637,3636,74.9131,79.8564
"00668","00668",0.040252,0.989706,0.944211,0.0870096,0.0801956,0.0312461,0.959748,136.187,37.2718,0.367254,0.961315,0.73087,7.17845,0.44416,0.388818,3740,72.8299,77.7135
"00671","00671",0.040821,0.98037,0.97102,0.118404,0.0808748,0.0792862,0.959179,165.464,40.3996,0.346026,0.951439,0.558182,9.43959,0.455126,0.37945,3676,74.0979,80.6273
"00676","00676",0.0318374,0.98081,0.978996,0.118628,0.0630323,0.0510729,0.968163,406.912,41.4665,0.345688,0.951498,0.454779,13.3567,0.444945,0.388132,3643,74.7691,84.3729
"00683","00683",0.0270831,0.983641,0.969549,0.0900264,0.0537293,0.0760533,0.972917,249.815,34.5424,0.412608,0.985692,0.529122,9.74009,0.431145,0.400555,3581,76.0637,75.1482
"00685","00685",0.0470145,0.983659,0.954493,0.123891,0.0935224,0.0461098,0.952985,199.185,39.473,0.414589,0.988637,0.704518,9.38629,0.428355,0.403164,3508,77.6465,81.5853
"00686","00686",0.0527013,0.980315,0.954507,0.154873,0.104059,0.10821,0.947299,343.802,36.8806,0.410242,0.955632,0.673229,12.0954,0.429361,0.40222,3571,76.2767,78.7461
"00687","00687",0.0439784,0.983402,0.977988,0.148033,0.0866314,0.121511,0.956022,253.263,39.1791,0.39522,0.969901,0.561497,11.8355,0.423098,0.408174,3543,76.8795,83.1135
"00693","00693",0.0407513,0.985785,0.953057,0.121057,0.0805994,0.0352674,0.959249,322.946,38.079,0.401042,0.970534,0.612126,12.0189,0.429548,0.402044,3528,77.2064,80.2091
"00698","00698",0.0457516,0.977807,0.959904,0.130276,0.0900897,0.0688219,0.954248,368.507,41.5913,0.364687,0.948096,0.634123,12.1086,0.438297,0.394019,3571,76.2767,83.5404
"00700","00700",0.0264186,0.985649,0.970539,0.088551,0.052426,0.0193683,0.973581,150.779,33.5232,0.412702,0.960996,0.502594,7.69525,0.431622,0.400112,3622,75.2027,73.4314
"00702","00702",0.0266756,0.985678,0.967469,0.0741888,0.0525104,0.0653632,0.973324,119.638,37.7809,0.390738,0.973101,0.612397,5.8075,0.443235,0.38963,3649,74.6462,77.3879
"00709","00709",0.0292198,0.982238,0.950922,0.0871236,0.0579623,0.0537776,0.97078,289.06,36.4787,0.392404,0.969087,0.583344,11.6392,0.435543,0.39651,3627,75.099,78.6239
"00713","00713",0.0396609,0.987687,0.968692,0.138209,0.078929,0.0993178,0.960339,355.163,39.9419,0.40048,0.954262,0.511221,11.3836,0.443598,0.389311,3733,72.9665,79.3325
"00714","00714",0.0178902,0.993498,0.961733,0.0595312,0.0356078,0.0119844,0.98211,77.7866,36.3634,0.38919,0.976761,0.572886,5.8682,0.452751,0.38144,3808,71.5294,74.871
"00718","00718",0.0515302,0.980898,0.95592,0.153016,0.102429,0.0533418,0.94847,800.33,41.8068,0.373148,0.962419,0.63065,17.4353,0.443627,0.389285,3552,76.6847,82.9249
"00729","00729",0.0268261,0.98968,0.984329,0.115057,0.0529693,0.0224205,0.973174,55.2645,38.7633,0.386041,0.974979,0.428022,5.89186,0.428168,0.403341,3436,79.2736,81.7831
"00731","00731",0.0264002,0.987224,0.978232,0.0985182,0.0525655,0.0327025,0.9736,220.014,34.0259,0.413027,0.97472,0.466,8.21517,0.436722,0.39544,3572,76.2553,71.5446
"00733","00733",0.0245499,0.985664,0.976468,0.0826779,0.0486592,0.046161,0.97545,150.23,38.9637,0.372561,0.945668,0.517066,8.39301,0.44264,0.390153,3690,73.8168,81.1188
"00734","00734",0.0499552,0.975061,0.968576,0.157502,0.0995984,0.0568703,0.950045,508.641,41.7662,0.362726,0.949998,0.557726,16.5066,0.437702,0.394555,3497,77.8908,85.7935
"00747","00747",0.0675884,0.984628,0.972498,0.257072,0.13503,0.0263688,0.932412,866.054,42.5104,0.371018,0.955849,0.524969,22.6318,0.431097,0.4006,3503,77.7573,86.3907
"00753","00753",0.0435819,0.97827,0.975732,0.136248,0.0867562,0.0464371,0.956418,988.088,42.4187,0.340469,0.923932,0.523816,23.3355,0.446667,0.386635,3560,76.5124,83.8366
"00760","00760",0.0475725,0.991644,0.970033,0.137577,0.0947082,0.1551,0.952427,333.707,39.3338,0.353331,0.973774,0.623103,14.1083,0.438304,0.394013,3622,75.2027,80.7671
"00761","00761",0.0456268,0.981563,0.963176,0.148028,0.0906404,0.0467378,0.954373,614.418,37.7557,0.4026,0.970111,0.577667,16.7925,0.433913,0.398,3524,77.294,79.1927
"00765","00765",0.0499369,0.979555,0.960962,0.141667,0.0986071,0.115595,0.950063,810.282,37.7997,0.404078,0.963307,0.62715,19.1481,0.435602,0.396457,3653,74.5645,79.257
"00774","00774",0.0471797,0.977286,0.974012,0.155011,0.0930782,0.0499278,0.95282,610.351,40.6349,0.38032,0.956961,0.545585,18.3988,0.439082,0.393314,3536,77.0317,83.6358
"00777","00777",0.0416544,0.98334,0.975826,0.136782,0.0821818,0.0250232,0.958346,422.609,39.8586,0.372713,0.974604,0.528617,15.4701,0.442493,0.390283,3598,75.7043,80.8098
"00778","00778",0.0297558,0.986471,0.952088,0.0734315,0.0587076,0.0205659,0.970244,570.714,38.0839,0.386384,0.968315,0.73012,16.2678,0.428792,0.402754,3481,78.2488,80.8805
"00779","00779",0.042642,0.982404,0.961802,0.140362,0.0840835,0.103256,0.957358,609.924,38.4282,0.365589,0.95736,0.598089,15.9252,0.443884,0.389059,3765,72.3464,79.7883
"00781","00781",0.0588764,0.979224,0.948304,0.16693,0.115994,0.0667154,0.941124,486.984,40.1391,0.377211,0.962877,0.689991,16.5318,0.432665,0.399148,3561,76.4909,83.0266
"00785","00785",0.0572794,0.973659,0.94524,0.144614,0.113421,0.0614588,0.942721,962.339,42.7686,0.352877,0.90063,0.70412,17.2162,0.446252,0.386995,3682,73.9772,84.5195
"00787","00787",0.0421794,0.980887,0.97732,0.14797,0.0839146,0.031207,0.957821,854.863,40.1019,0.392817,0.923811,0.505267,18.1669,0.436758,0.395407,3631,75.0163,81.7181
"00788","00788",0.0590894,0.979797,0.962727,0.188553,0.117599,0.149125,0.940911,877.997,38.7229,0.396531,0.905119,0.58672,17.1838,0.438337,0.393983,3638,74.8719,80.1344
"00799","00799",0.0495954,0.980428,0.951127,0.127384,0.0989596,0.0458649,0.950405,700.255,40.0215,0.380269,0.951829,0.688303,16.5734,0.440588,0.391971,3615,75.3483,80.9658
"00800","00800",0.0558843,0.983828,0.953811,0.175407,0.111299,0.0481859,0.944116,832.589,42.8372,0.356168,0.947575,0.611047,22.4506,0.442203,0.390539,3597,75.7253,85.7189
"00801","00801",0.0625257,0.98081,0.9731,0.21926,0.124405,0.0544161,0.937474,705.475,42.6227,0.353003,0.936565,0.542895,17.9018,0.444079,0.388889,3605,75.5573,84.7834
"00803","00803",0.0351416,0.982051,0.972755,0.125613,0.0696774,0.0726972,0.964858,562.836,41.7596,0.362484,0.961526,0.487471,15.4637,0.450812,0.383081,3694,73.7369,81.6485
"00806","00806",0.0485197,0.976471,0.96027,0.146031,0.0964154,0.0953275,0.95148,483.221,38.623,0.391108,0.96988,0.573463,15.7799,0.442074,0.390652,3649,74.6462,78.2905
"00808","00808",0.0472899,0.984584,0.966502,0.155867,0.0938308,0.0367265,0.95271,351.279,42.9855,0.359384,0.969653,0.54283,12.7191,0.450192,0.383609,3663,74.3609,83.7447
"00811","00811",0.0489346,0.98334,0.943696,0.142671,0.097157,0.0449632,0.951065,536.361,39.688,0.39365,0.946185,0.693162,14.9783,0.437305,0.394912,3564,76.4265,81.0203
"00813","00813",0.0412249,0.978086,0.956677,0.119045,0.0805738,0.0329222,0.958775,563.745,40.4532,0.363182,0.94862,0.638208,16.3312,0.443767,0.389162,3638,74.8719,82.1258
"00819","00819",0.0458617,0.975792,0.971637,0.157208,0.0908387,0.0293427,0.954138,962.948,39.7539,0.379006,0.93286,0.55011,21.3716,0.433168,0.398685,3500,77.824,82.2064
"00821","00821",0.0453661,0.979635,0.969906,0.14641,0.090299,0.0483043,0.954634,583.844,40.1397,0.376876,0.970339,0.596945,18.0025,0.431461,0.400262,3632,74.9956,84.0938
"00825","00825",0.0558219,0.979393,0.94927,0.154387,0.110924,0.0849029,0.944178,616.966,40.9059,0.362663,0.956694,0.672258,19.235,0.432305,0.39948,3531,77.1408,84.619
"00830","00830",0.0316355,0.98103,0.980628,0.110483,0.063036,0.0425532,0.968365,529.333,41.435,0.367136,0.966898,0.502091,17.9307,0.436355,0.395773,3565,76.4051,84.585
"00842","00842",0.0586782,0.983435,0.944647,0.179053,0.116071,0.0355218,0.941322,884.075,41.5806,0.378511,0.957127,0.659309,21.5781,0.432467,0.399331,3437,79.2505,83.3511
"00844","00844",0.0374031,0.981093,0.974174,0.125249,0.0740499,0.0275334,0.962597,468.278,41.8769,0.365336,0.968479,0.504401,16.2224,0.437331,0.394889,3538,76.9881,84.1874
"00850","00850",0.0522498,0.983644,0.955542,0.148798,0.103563,0.0419675,0.94775,293.774,41.6895,0.359473,0.952514,0.666677,12.656,0.426347,0.405063,3391,80.3256,86.9585
"00852","00852",0.042609,0.98367,0.962516,0.121495,0.0839256,0.0342501,0.957391,580.862,38.4203,0.382836,0.958633,0.632356,17.7351,0.437092,0.395105,3553,76.6631,79.5556
"00855","00855",0.0626946,0.974885,0.966029,0.201876,0.123961,0.0816209,0.937305,573.86,42.509,0.354537,0.942723,0.572322,16.0824,0.44416,0.388818,3556,76.5984,84.5996
"00857","00857",0.052437,0.974147,0.976028,0.183426,0.104272,0.0787172,0.947563,623.449,39.354,0.369417,0.941347,0.526333,17.3152,0.438025,0.394264,3584,76,80.5421
"00867","00867",0.0455717,0.976015,0.977571,0.151338,0.0906404,0.0484276,0.954428,364.264,42.3007,0.366817,0.933738,0.485201,13.1927,0.452787,0.38141,3573,76.234,80.4876
"00868","00868",0.0589829,0.982951,0.951157,0.163292,0.117008,0.0401993,0.941017,802.857,41.684,0.369574,0.94071,0.661972,16.7347,0.446465,0.38681,3602,75.6202,80.9367
"00878","00878",0.06116,0.981152,0.955687,0.181567,0.121582,0.0699163,0.93884,491.887,39.1258,0.376961,0.97025,0.648312,15.6923,0.438888,0.393489,3573,76.234,80.3992
"00889","00889",0.0581862,0.981196,0.973042,0.185178,0.11559,0.0527304,0.941814,646.959,41.2656,0.378105,0.966027,0.557466,16.9938,0.431978,0.399782,3471,78.4742,84.1601
"00890","00890",0.0583771,0.970263,0.966304,0.18079,0.115745,0.0721901,0.941623,902.271,42.1662,0.353286,0.910228,0.574697,22.688,0.440228,0.392291,3478,78.3163,84.5287
"00895","00895",0.0626836,0.975461,0.930062,0.15086,0.123634,0.0772333,0.937316,973.573,41.4168,0.354362,0.941355,0.770296,21.9664,0.445793,0.387393,3581,76.0637,81.8859
"00896","00896",0.0604441,0.975494,0.938074,0.139615,0.11808,0.135679,0.939556,848.88,42.2229,0.354284,0.910672,0.729273,19.5988,0.450606,0.383255,3547,76.7928,81.0505
"00900","00900",0.050851,0.981493,0.965669,0.173216,0.101449,0.0863031,0.949149,733.596,40.1713,0.372155,0.954331,0.599414,18.0573,0.440074,0.392428,3546,76.8144,81.3348
"00901","00901",0.0793365,0.96995,0.951971,0.236712,0.157807,0.121694,0.920663,777.035,40.7403,0.366586,0.96725,0.642295,19.9712,0.440176,0.392337,3584,76,82.8379
"00908","00908",0.0413057,0.986438,0.950036,0.118765,0.081866,0.0806726,0.958694,172.023,38.015,0.365455,0.947229,0.693131,9.78981,0.436865,0.395311,3552,76.6847,80.013
"00914","00914",0.0497276,0.983431,0.984051,0.207801,0.0991358,0.0416352,0.950272,288.596,38.9353,0.369046,0.928573,0.454351,13.3895,0.428377,0.403144,3416,79.7377,81.8847
"00917","00917",0.033372,0.982638,0.955954,0.107495,0.0661089,0.0731567,0.966628,128.08,36.1902,0.371758,0.965257,0.650446,9.17254,0.426482,0.35727,3361,81.0425,77.9018
"00920","00920",0.0401749,0.983832,0.974379,0.145931,0.0793659,0.0601224,0.959825,351.235,41.1265,0.351776,0.921955,0.52719,14.2996,0.436193,0.39592,3486,78.1365,83.4382
"00928","00928",0.039213,0.983619,0.951732,0.100774,0.0777248,0.045508,0.960787,699.179,37.1773,0.375537,0.929119,0.650452,16.9013,0.438117,0.394181,3627,75.099,77.71
"00935","00935",0.0314079,0.981082,0.986157,0.123721,0.0619603,0.0514397,0.968592,315.573,36.1669,0.386333,0.953406,0.425799,11.943,0.432184,0.399592,3623,75.1819,77.8922
"00937","00937",0.0448117,0.982976,0.976353,0.175975,0.0891719,0.0516135,0.955188,1170.83,37.4076,0.39273,0.903293,0.487244,22.7765,0.437001,0.395188,3646,74.7076,78.5623
"00940","00940",0.0416618,0.987591,0.975565,0.144587,0.0822295,0.0691208,0.958338,190.38,36.5854,0.381994,0.977072,0.491637,10.0956,0.436512,0.39563,3619,75.265,78.4046
"00941","00941",0.0360667,0.986324,0.954787,0.113119,0.071513,0.0392966,0.963933,251.983,38.9578,0.380014,0.960084,0.653737,12.3292,0.434993,0.397012,3667,74.2798,81.9664
"00942","00942",0.0469191,0.985366,0.967288,0.148253,0.0923696,0.0378545,0.953081,369.406,38.2748,0.364506,0.949978,0.569278,13.0969,0.443392,0.389491,3623,75.1819,78.3724
"00952","00952",0.0368891,0.97845,0.967608,0.132222,0.0734661,0.0710316,0.963111,886.389,40.7601,0.380944,0.964398,0.503269,21.1439,0.435246,0.396781,3575,76.1913,82.8999
"00953","00953",0.0447824,0.978846,0.975167,0.156758,0.0890875,0.0461657,0.955218,864.901,38.7007,0.400394,0.957403,0.511562,21.1446,0.428766,0.402778,3497,77.8908,81.4151
"00955","00955",0.0419555,0.981082,0.974778,0.162483,0.0831877,0.0560734,0.958045,543.587,38.1886,0.384981,0.965216,0.474641,16.0338,0.427136,0.404315,3544,76.8578,82.1768
"00957","00957",0.0396389,0.987209,0.960642,0.104017,0.078382,0.0235173,0.960361,372.503,41.236,0.360137,0.969496,0.63084,12.382,0.438025,0.394264,3630,75.0369,84.1558
"00959","00959",0.0426567,0.979628,0.960618,0.135221,0.0845534,0.038896,0.957343,321.894,38.9691,0.378168,0.975403,0.593139,12.0707,0.44159,0.391081,3489,78.0694,78.5208
"00961","00961",0.0461701,0.982892,0.953023,0.132748,0.0919951,0.0484696,0.95383,419.277,37.2627,0.382117,0.925295,0.624902,15.0202,0.440455,0.392088,3643,74.7691,77.6552
"00962","00962",0.0331738,0.986556,0.956171,0.108484,0.0657931,0.0786518,0.966826,335.4,35.6319,0.395532,0.966769,0.587021,12.8996,0.429137,0.40243,3565,76.4051,77.4414
"00972","00972",0.0380823,0.980862,0.971872,0.125996,0.0753091,0.09328,0.961918,140.573,36.4272,0.400369,0.980827,0.515762,8.92714,0.424625,0.406706,3387,80.4204,77.713
"00973","00973",0.0311545,0.984459,0.963932,0.102751,0.0618355,0.067232,0.968845,198.589,35.3104,0.381188,0.97949,0.578598,10.2694,0.435363,0.396674,3625,75.1404,76.1077
"00974","00974",0.0243553,0.990348,0.958115,0.0633059,0.048215,0.0190954,0.975645,325.195,30.197,0.416119,0.976399,0.636135,9.64886,0.440323,0.392206,3817,71.3608,67.6269
"00977","00977",0.0321678,0.987275,0.945079,0.104924,0.0637776,0.0418084,0.967832,650.149,33.5403,0.42757,0.949461,0.670111,16.907,0.415946,0.415192,3443,79.1124,75.4942
"00981","00981",0.0459462,0.984452,0.965791,0.15288,0.0910443,0.0386742,0.954054,694.546,39.5757,0.384797,0.956149,0.553512,18.5567,0.433847,0.39806,3548,76.7711,80.9339
"00985","00985",0.0618942,0.975116,0.963293,0.197979,0.122797,0.0795682,0.938106,583.614,35.0816,0.418459,0.958896,0.613881,14.7398,0.430473,0.40118,3544,76.8578,75.2168
"00986","00986",0.0329682,0.988094,0.963266,0.0940318,0.0657087,0.0175045,0.967032,287.231,32.7863,0.42564,0.985421,0.606151,10.3762,0.44119,0.391436,3824,71.2301,71.6533
"00987","00987",0.0439894,0.981346,0.969478,0.143019,0.0875822,0.0444379,0.956011,490.122,35.4657,0.403331,0.963659,0.561713,13.3024,0.433238,0.39862,3557,76.5769,75.8249
"00990","00990",0.0493531,0.976295,0.954585,0.142658,0.0978472,0.0761334,0.950647,305.417,37.8335,0.383555,0.967961,0.638669,11.2548,0.435624,0.396437,3523,77.3159,78.8455
"00992","00992",0.0513944,0.976673,0.96085,0.163618,0.10193,0.0424685,0.948606,556.867,37.701,0.380924,0.911429,0.594058,14.9445,0.43598,0.396113,3553,76.6631,78.0526
"00993","00993",0.0277549,0.987653,0.962752,0.0761372,0.0549959,0.0428624,0.972245,62.3057,33.7969,0.365061,0.978159,0.625385,6.49094,0.454392,0.380063,3862,70.5293,70.9886
"00997","00997",0.0470916,0.981199,0.95917,0.126881,0.0938858,0.0659626,0.952908,452.58,36.0853,0.388541,0.951547,0.617882,13.9898,0.433491,0.398387,3576,76.17,77.6293
"01000","01000",0.0563102,0.976856,0.946918,0.161719,0.111919,0.0557238,0.94369,826.033,36.9877,0.403845,0.939861,0.650592,17.9981,0.431134,0.400565,3575,76.1913,78.9638
"01001","01001",0.0292895,0.986009,0.975846,0.0996692,0.0584616,0.0537753,0.97071,782.484,38.712,0.386757,0.898468,0.491272,19.4321,0.427885,0.403607,3473,78.429,81.1672
"01003","01003",0.0359052,0.984184,0.982082,0.129119,0.0713184,0.0279662,0.964095,737.277,38.4528,0.390174,0.932097,0.483425,17.802,0.432492,0.399307,3518,77.4258,80.931
"01005","01005",0.0249868,0.989728,0.969048,0.0854868,0.0497056,0.0361474,0.975013,324.87,35.9054,0.411699,0.972998,0.48296,12.4211,0.439828,0.392648,3721,73.2018,75.4782
"01006","01006",0.0440371,0.988916,0.954941,0.120863,0.0875382,0.0421138,0.955963,560.191,37.3729,0.391722,0.945688,0.623876,17.5133,0.430084,0.401543,3508,77.6465,79.5019
"01012","01012",0.0534576,0.98313,0.943704,0.137719,0.105851,0.0368717,0.946542,401.068,39.6983,0.373193,0.956804,0.686895,13.6708,0.437941,0.39434,3530,77.1626,81.8363
"01014","01014",0.0438095,0.981596,0.962212,0.146555,0.08716,0.0273749,0.956191,200.407,39.0415,0.375771,0.94799,0.535592,10.3719,0.42816,0.403348,3425,79.5282,82.6677
"01018","01018",0.0442794,0.981394,0.956302,0.148229,0.0880779,0.0848704,0.955721,315.025,38.6631,0.375628,0.957368,0.580095,12.6715,0.440885,0.391706,3650,74.6258,80.8415
"01029","01029",0.0366211,0.983586,0.972258,0.117288,0.0728604,0.0859834,0.963379,646.59,35.1766,0.400785,0.950514,0.5232,14.8714,0.437232,0.394979,3587,75.9364,74.6303
"01033","01033",0.0384971,0.982984,0.964056,0.120081,0.0758158,0.119359,0.961503,219.057,36.8344,0.373284,0.948925,0.584036,9.30258,0.43946,0.392976,3614,75.3691,76.9657
"01034","01034",0.0324836,0.985285,0.958054,0.0903272,0.0639942,0.0507845,0.967516,94.6632,32.2247,0.390194,0.983334,0.611945,6.57087,0.440577,0.39198,3722,73.1822,71.4137
"01046","01046",0.0405787,0.985304,0.950458,0.11177,0.0800194,0.032631,0.959421,493.582,35.8445,0.386405,0.929168,0.683761,15.2415,0.429662,0.401938,3477,78.3388,76.8765
"01050","01050",0.0219359,0.98635,0.97128,0.0838592,0.0438131,0.0329237,0.978064,434.359,39.0702,0.381502,0.945573,0.474496,15.362,0.448778,0.384817,3778,72.0974,79.1103
"01051","01051",0.0487106,0.985763,0.954757,0.130485,0.0968155,0.0686194,0.951289,633.925,39.1154,0.365555,0.953534,0.651804,18.2738,0.449134,0.384512,3744,72.7521,79.2071
"01053","01053",0.0315767,0.983626,0.986509,0.146645,0.0627019,0.0288185,0.968423,563.425,38.9642,0.393742,0.927093,0.393674,16.184,0.422235,0.409008,3408,79.9249,83.1418
"01055","01055",0.0377959,0.988402,0.954339,0.104921,0.0749787,0.0153565,0.962204,1145.32,37.3337,0.371384,0.925556,0.644848,24.5727,0.442067,0.390659,3644,74.7486,77.2528
"01056","01056",0.0229015,0.992367,0.967346,0.0740646,0.045792,0.00900603,0.977099,170.504,36.1651,0.38282,0.986286,0.524646,8.18867,0.445147,0.387956,3731,73.0056,76.1617
"01058","01058",0.038912,0.985733,0.971675,0.121274,0.0772733,0.0281944,0.961088,291.615,38.3239,0.382313,0.979245,0.5463,11.15,0.440804,0.391778,3669,74.2393,79.456
"01059","01059",0.0313271,0.988612,0.928184,0.0771096,0.0621916,0.0208963,0.968673,343.593,37.6333,0.401661,0.96787,0.718638,12.4067,0.432048,0.399718,3647,74.6871,79.7666
"01060","01060",0.0345285,0.982745,0.966881,0.111874,0.0687485,0.0400804,0.965472,300.828,38.0677,0.377,0.971235,0.582082,12.307,0.438109,0.394188,3606,75.5363,79.4572
"01066","01066",0.0347414,0.988417,0.949561,0.0933385,0.0692148,0.0246931,0.965259,579.044,36.9429,0.375252,0.922065,0.690675,16.4637,0.430558,0.401102,3520,77.3818,79.1016
"01067","01067",0.0599081,0.975222,0.935526,0.144828,0.118553,0.0708366,0.940092,497.044,40.3568,0.360128,0.944099,0.735887,16.6588,0.439156,0.393249,3526,77.2501,83.1231
"01070","01070",0.0508547,0.982892,0.944606,0.135447,0.10059,0.0929002,0.949145,372.599,38.6447,0.362781,0.95629,0.678248,13.4625,0.43102,0.400671,3525,77.2721,82.1145
"01071","01071",0.0464198,0.982011,0.945915,0.120209,0.0922227,0.0387882,0.95358,130.87,39.7391,0.361029,0.96667,0.69725,9.20711,0.431163,0.400538,3474,78.4064,82.6078
"01072","01072",0.0312463,0.989673,0.97596,0.110517,0.0620631,0.041548,0.968754,883.431,38.9623,0.407277,0.953763,0.512607,19.7976,0.436744,0.39542,3516,77.4698,77.685
