image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00553","00553",0.0364302,0.987209,0.981736,0.110382,0.0719315,0.102018,0.96357,566.133,21.0734,0.420854,0.978372,0.451263,12.5781,0.526911,0.423824,6184,44.0466,44.9472
"00561","00561",0.0381006,0.988245,0.982589,0.123946,0.0750228,0.0172441,0.961899,587.739,23.994,0.402373,0.958563,0.424298,16.4712,0.516168,0.432644,5729,47.5448,49.5707
"00563","00563",0.0386183,0.98302,0.97834,0.110696,0.0769612,0.0415314,0.961382,446.43,22.5621,0.404073,0.952632,0.465161,13.5856,0.530105,0.42127,6059,44.9553,46.4425
"00568","00568",0.0381116,0.983219,0.985575,0.122324,0.0755257,0.0600392,0.961888,647.643,22.3352,0.421838,0.956318,0.407402,14.8955,0.525391,0.42505,6130,44.4346,46.7224
"00572","00572",0.0287388,0.990043,0.980541,0.0747332,0.0564717,0.0323918,0.971261,324.633,19.2876,0.423122,0.948946,0.502644,10.2222,0.53266,0.419249,6322,43.0851,41.9726
"00576","00576",0.0262717,0.987631,0.985678,0.0848317,0.0519928,0.0272438,0.973728,329.983,21.9509,0.416038,0.984422,0.406544,10.2982,0.531268,0.420347,6237,43.6723,45.4323
"00577","00577",0.0340071,0.987033,0.985261,0.109826,0.0674746,0.0263215,0.965993,1068.02,25.4637,0.396137,0.928462,0.428883,22.1882,0.522957,0.427028,5996,45.4276,50.6097
"00580","00580",0.0492907,0.9845,0.980231,0.151983,0.0981335,0.0488623,0.950709,684.883,24.4,0.393119,0.962858,0.454873,18.6292,0.518037,0.431083,5818,46.8175,50.084
"00587","00587",0.0390111,0.98787,0.974567,0.101486,0.0771962,0.0523256,0.960989,358.803,22.0063,0.422005,0.970949,0.539181,10.2168,0.524744,0.425573,6054,44.9924,46.0581
"00588","00588",0.045781,0.985084,0.984536,0.137765,0.0900824,0.0699043,0.954219,710.642,22.7613,0.427654,0.970052,0.473659,16.8171,0.525769,0.424744,6057,44.9701,46.7049
"00589","00589",0.0282395,0.990348,0.984076,0.0859834,0.0562515,0.0283891,0.97176,464.991,21.3209,0.426237,0.978292,0.422764,12.3897,0.528647,0.422431,6211,43.8551,44.9143
"00595","00595",0.0358722,0.993744,0.981602,0.0990648,0.0712083,0.00810283,0.964128,211.885,22.2584,0.40541,0.952142,0.473741,9.20598,0.525526,0.42494,6001,45.3898,46.054
"00606","00606",0.0357657,0.990032,0.973933,0.0932495,0.0705952,0.0503002,0.964234,266.718,21.8961,0.403998,0.962144,0.528036,10.5629,0.524161,0.426047,5963,45.679,46.3126
"00607","00607",0.0447236,0.989225,0.976159,0.133858,0.0889039,0.123829,0.955276,463.093,20.1377,0.438373,0.981317,0.489176,12.531,0.527487,0.42336,6274,43.4147,43.2996
"00608","00608",0.0316612,0.989996,0.985181,0.0994393,0.0631204,0.0575515,0.968339,551.777,21.389,0.419455,0.972501,0.414928,14.4104,0.526936,0.423803,6159,44.2254,45.1707
"00611","00611",0.0437728,0.984272,0.982224,0.13082,0.0868737,0.0815049,0.956227,587.368,21.4432,0.441395,0.976476,0.461407,14.9191,0.524877,0.425466,6155,44.2541,45.3026
"00612","00612",0.0429614,0.983755,0.985453,0.136793,0.0856144,0.111356,0.957039,789.534,22.4284,0.434592,0.971071,0.44684,17.5895,0.515434,0.43326,5898,46.1824,47.3282
"00615","00615",0.0399179,0.986042,0.98601,0.123659,0.0790281,0.0343463,0.960082,334.708,22.4847,0.415923,0.981099,0.445701,11.9858,0.526004,0.424554,6040,45.0967,46.6938
"00620","00620",0.0296236,0.989412,0.987348,0.0884534,0.0585387,0.0442413,0.970376,746.001,22.6424,0.416353,0.969773,0.433499,16.3848,0.52202,0.427794,5981,45.5415,46.7412
"00621","00621",0.0492467,0.987811,0.990999,0.181837,0.0974947,0.0442923,0.950753,1013.57,23.1911,0.41005,0.954975,0.366568,19.7199,0.524789,0.425537,6002,45.3822,47.3195
"00624","00624",0.0634692,0.983277,0.979201,0.186386,0.125415,0.0869225,0.936531,643.518,23.7894,0.412067,0.973583,0.497688,16.3334,0.51995,0.429497,5889,46.253,48.6594
"00627","00627",0.0329461,0.991336,0.981442,0.0963837,0.0657528,0.0116693,0.967054,664.118,22.2745,0.433994,0.97727,0.466076,16.5479,0.509733,0.438106,5816,46.8336,47.6332
"00628","00628",0.0423924,0.990201,0.975311,0.135585,0.0843295,0.046327,0.957608,896.26,21.9403,0.430346,0.958395,0.461445,20.3049,0.522905,0.42707,6108,44.5946,46.2986
"00629","00629",0.0324248,0.994141,0.986218,0.102654,0.0643283,0.0484181,0.967575,570.768,22.2297,0.42251,0.971861,0.433193,14.7947,0.52575,0.424759,6124,44.4781,46.3886
"00630","00630",0.0324175,0.994438,0.977819,0.0863402,0.0639759,0.0679554,0.967583,302.286,22.1921,0.415222,0.983294,0.528856,10.6355,0.528001,0.422948,6132,44.4201,46.241
"00631","00631",0.0254053,0.993359,0.98764,0.0888865,0.0502709,0.0791551,0.974595,364.379,22.9375,0.426653,0.971406,0.408081,11.7346,0.511766,0.436365,5825,46.7612,48.2147
"00637","00637",0.0334711,0.989691,0.973705,0.0868964,0.0667477,0.0447404,0.966529,722.312,23.0357,0.430147,0.959595,0.497531,16.5115,0.518063,0.431062,6059,44.9553,48.3165
"00639","00639",0.032344,0.993388,0.981512,0.107197,0.0644201,0.05076,0.967656,281.374,21.7847,0.409808,0.972878,0.420163,9.44336,0.533339,0.418715,6256,43.5396,45.177
"00642","00642",0.029899,0.991174,0.98262,0.0868278,0.0594345,0.0321953,0.970101,237.447,20.4135,0.428166,0.972987,0.463356,8.8268,0.52665,0.424033,6064,44.9182,43.5596
"00644","00644",0.0364559,0.990304,0.981928,0.107283,0.0719719,0.0336837,0.963544,220.957,23.143,0.405862,0.948922,0.439863,9.2761,0.524616,0.425677,6071,44.8664,47.7028
"00654","00654",0.0228428,0.991527,0.982193,0.0657056,0.0455056,0.02803,0.977157,231.619,24.6632,0.411526,0.943138,0.477636,9.58273,0.507985,0.439613,5952,45.7634,51.4961
"00668","00668",0.0358061,0.993608,0.965287,0.0758384,0.0710578,0.0246708,0.964194,126.591,21.9708,0.410605,0.963883,0.62776,6.36017,0.521925,0.427872,5997,45.42,46.5645
"00671","00671",0.041849,0.987977,0.973608,0.101497,0.0826847,0.0652734,0.958151,154.702,23.18,0.405174,0.95492,0.532269,7.99623,0.530519,0.42094,6169,44.1537,47.3605
"00676","00676",0.0306736,0.988417,0.986519,0.0999547,0.0608663,0.0353226,0.969326,343.24,24.3738,0.394046,0.959414,0.388269,11.4664,0.527894,0.423034,6143,44.3405,49.0154
"00683","00683",0.0232466,0.989643,0.990404,0.0730025,0.0463573,0.05419,0.976753,222.782,20.8256,0.415635,0.987218,0.397188,7.51339,0.541463,0.412432,6685,40.7455,43.3483
"00685","00685",0.0423446,0.98917,0.970942,0.102934,0.0839293,0.0333732,0.957655,173.627,22.4898,0.434422,0.990137,0.558497,7.60689,0.524062,0.426128,6101,44.6458,46.3268
"00686","00686",0.0486262,0.987477,0.971252,0.12974,0.0960078,0.0703806,0.951374,301.311,22.7647,0.417044,0.961157,0.561747,10.0428,0.523691,0.426429,6077,44.8221,47.1962
"00687","00687",0.0398996,0.989702,0.990154,0.122391,0.0789547,0.0817964,0.9601,220.565,23.5686,0.406599,0.97345,0.446215,9.34539,0.519366,0.42998,6098,44.6678,48.5446
"00693","00693",0.0345652,0.990899,0.981033,0.100811,0.0686898,0.0284606,0.965435,261.54,22.3575,0.426355,0.976146,0.456601,9.59926,0.529682,0.421606,6265,43.4771,45.9163
"00698","00698",0.0403181,0.986045,0.978287,0.113236,0.0795825,0.048941,0.959682,322.491,23.5832,0.414369,0.954325,0.491041,10.3669,0.515566,0.433149,5848,46.5773,48.5592
"00700","00700",0.0243333,0.990701,0.980657,0.0710569,0.0481746,0.0146763,0.975667,120.168,19.9161,0.425039,0.968798,0.444001,5.92604,0.54081,0.412931,6626,41.1084,42.2697
"00702","00702",0.0241718,0.991126,0.978998,0.0606736,0.0478993,0.0558996,0.975828,90.9857,21.6184,0.407412,0.979749,0.476308,4.84311,0.547752,0.407697,6607,41.2266,44.0675
"00709","00709",0.0267637,0.989188,0.972192,0.0735519,0.0531529,0.041339,0.973236,246.556,23.6257,0.405975,0.973757,0.47311,9.68225,0.525288,0.425133,6170,44.1465,48.6119
"00713","00713",0.0405567,0.992892,0.962469,0.114325,0.0807867,0.0752213,0.959443,302.188,22.686,0.429167,0.961128,0.529775,9.26798,0.529491,0.421758,6145,44.3261,45.9834
"00714","00714",0.0173652,0.996101,0.970343,0.0513136,0.0340989,0.0109232,0.982635,64.6177,22.5209,0.4217,0.980821,0.541831,4.98174,0.52676,0.423945,6075,44.8369,46.3351
"00718","00718",0.0471136,0.988248,0.974115,0.13241,0.0936729,0.0451554,0.952886,650.573,24.3141,0.414461,0.969533,0.511226,15.0615,0.524377,0.425871,5864,46.4502,48.2738
"00729","00729",0.0254384,0.993722,0.989659,0.0913557,0.0504839,0.0157463,0.974562,42.5661,21.8911,0.410599,0.98099,0.356583,4.24548,0.540179,0.413413,6390,42.6266,44.5756
"00731","00731",0.0258459,0.991942,0.98685,0.0808058,0.0514715,0.0264501,0.974154,205.159,19.9136,0.426943,0.97713,0.418954,6.91584,0.536188,0.41649,6303,43.215,42.4363
"00733","00733",0.0229125,0.991358,0.985344,0.0698963,0.0454983,0.035524,0.977087,134.676,22.8594,0.411558,0.951176,0.447586,6.98335,0.52792,0.423013,6100,44.6531,47.3947
"00734","00734",0.0459205,0.984786,0.982306,0.13503,0.0913086,0.0443657,0.95408,444.631,26.0021,0.396453,0.956555,0.474223,13.598,0.517497,0.431533,5821,46.7933,51.4733
"00747","00747",0.0575952,0.990462,0.987007,0.221545,0.115073,0.022681,0.942405,721.475,25.0383,0.398076,0.963268,0.395815,18.9814,0.513598,0.434809,5807,46.9061,50.5587
"00753","00753",0.0401786,0.986559,0.989915,0.118492,0.0798542,0.0268267,0.959821,865.292,24.5267,0.388463,0.933313,0.428847,19.977,0.521756,0.428011,5967,45.6484,49.7878
"00760","00760",0.0412579,0.994812,0.983778,0.117753,0.0821451,0.0834554,0.958742,297.596,23.1853,0.398452,0.976688,0.491286,12.1842,0.520478,0.429061,5965,45.6637,47.5509
"00761","00761",0.0417058,0.988351,0.979009,0.124699,0.0829638,0.0347377,0.958294,556.393,22.6463,0.431524,0.972839,0.470039,14.4754,0.523992,0.426184,6069,44.8812,46.682
"00765","00765",0.045032,0.987213,0.97786,0.119378,0.0888268,0.0913845,0.954968,713.014,22.9913,0.421863,0.967835,0.50924,16.1424,0.5256,0.42488,6082,44.7853,47.0283
"00774","00774",0.0415663,0.985755,0.986833,0.131484,0.0826811,0.0441821,0.958434,533.75,24.0253,0.414381,0.962205,0.433215,15.3848,0.52386,0.426292,6029,45.179,48.7275
"00777","00777",0.0380015,0.990135,0.979067,0.114661,0.0755881,0.0223786,0.961999,363.354,23.4916,0.409406,0.978461,0.47511,12.8477,0.527582,0.423284,6045,45.0594,46.9571
"00778","00778",0.0265251,0.991431,0.967749,0.0616128,0.0520515,0.0156183,0.973475,513.765,22.478,0.41495,0.971607,0.607537,13.5102,0.519799,0.429622,5890,46.2452,47.0231
"00779","00779",0.0413864,0.989221,0.97747,0.121472,0.0816164,0.0768634,0.958614,509.385,22.456,0.405944,0.9645,0.514674,13.6014,0.519348,0.429995,5959,45.7097,47.3534
"00781","00781",0.0513026,0.986526,0.97394,0.14231,0.101137,0.0611502,0.948697,404.281,23.0244,0.410914,0.969366,0.506632,13.7422,0.524686,0.425621,6116,44.5363,47.4053
"00785","00785",0.0526206,0.983622,0.970384,0.127742,0.104085,0.0558568,0.947379,900.538,23.9879,0.40849,0.906651,0.559006,16.1846,0.517332,0.431671,5837,46.6651,49.327
"00787","00787",0.0371975,0.987808,0.986601,0.126299,0.0741931,0.0280197,0.962803,791.19,23.0759,0.419444,0.929614,0.43045,15.6803,0.516014,0.432773,5874,46.3711,48.1405
"00788","00788",0.0507629,0.987444,0.982184,0.164237,0.10056,0.0906605,0.949237,758.007,23.2143,0.42246,0.918424,0.450283,14.8813,0.516642,0.432247,5910,46.0887,48.2545
"00799","00799",0.0452413,0.987844,0.97509,0.109325,0.0902916,0.0343501,0.954759,571.615,22.9482,0.415648,0.960874,0.555284,13.6478,0.526896,0.423835,6050,45.0221,46.5004
"00800","00800",0.0490814,0.99008,0.977226,0.154507,0.0977664,0.0465968,0.950919,738.643,25.2764,0.395305,0.953601,0.484727,18.8849,0.519183,0.430132,5828,46.7371,50.8277
"00801","00801",0.0581642,0.987914,0.982261,0.19119,0.115925,0.0444483,0.941836,609.234,24.7712,0.402714,0.945442,0.463222,15.7917,0.517152,0.431821,5742,47.4371,50.159
"00803","00803",0.0309893,0.988468,0.98569,0.109733,0.0616629,0.0464638,0.969011,486.127,23.8,0.408538,0.966706,0.385946,13.0778,0.52484,0.425496,6030,45.1715,48.3889
"00806","00806",0.0425392,0.984412,0.978991,0.125761,0.0846415,0.0638716,0.957461,446.05,23.1374,0.422108,0.97217,0.461796,13.1745,0.522674,0.427259,6032,45.1565,47.2983
"00808","00808",0.0422271,0.990734,0.984649,0.135346,0.0839109,0.025115,0.957773,286.154,23.3082,0.415509,0.975442,0.425252,10.3671,0.529701,0.421591,6212,43.848,47.2897
"00811","00811",0.0448852,0.98968,0.972567,0.12051,0.0891095,0.0318927,0.955115,434.805,22.4197,0.419184,0.956325,0.537071,12.0264,0.533537,0.41856,6226,43.7494,45.4638
"00813","00813",0.0394223,0.986442,0.975868,0.102793,0.0770787,0.0264407,0.960578,490.215,22.8972,0.412241,0.95503,0.487222,14.0135,0.52455,0.425731,6013,45.2992,47.1061
"00819","00819",0.0436149,0.985506,0.98163,0.133021,0.0862165,0.0250981,0.956385,818.322,23.9,0.405788,0.942895,0.446669,18.0252,0.516066,0.43273,5859,46.4898,49.3397
"00821","00821",0.0385926,0.987246,0.987404,0.127558,0.0767519,0.0444489,0.961407,514.469,24.7447,0.404879,0.973912,0.442205,15.3216,0.508973,0.43876,5756,47.3218,51.5705
"00825","00825",0.051409,0.987125,0.970987,0.132638,0.101691,0.0622596,0.948591,593.253,23.5314,0.408362,0.958467,0.531128,16.1127,0.512872,0.435425,5834,46.6891,49.0307
"00830","00830",0.0285663,0.987562,0.986682,0.0936231,0.0567911,0.0285101,0.971434,476.988,23.2962,0.416916,0.969925,0.428526,14.9384,0.519083,0.430214,5905,46.1277,48.1039
"00842","00842",0.0515192,0.989559,0.977808,0.152616,0.101496,0.0290915,0.948481,811.246,24.4516,0.401525,0.960325,0.471152,17.9791,0.525549,0.424922,5941,45.8482,48.6037
"00844","00844",0.0310848,0.988799,0.987863,0.104905,0.061685,0.0224784,0.968915,415.788,23.7142,0.400456,0.971762,0.390604,13.3015,0.529146,0.422033,6160,44.2182,47.8528
"00850","00850",0.0497166,0.990088,0.975008,0.126238,0.0982033,0.0391633,0.950283,268.554,23.8622,0.399682,0.956515,0.547077,10.5482,0.512269,0.435937,5740,47.4537,49.9594
"00852","00852",0.0385595,0.989904,0.979652,0.101575,0.0758415,0.0269855,0.96144,540.587,22.6728,0.411578,0.961467,0.502939,15.2712,0.531426,0.420222,6158,44.2325,46.1002
"00855","00855",0.0605432,0.984364,0.977159,0.170573,0.119511,0.0600476,0.939457,489.737,23.8641,0.405854,0.950757,0.497973,13.6705,0.530942,0.420606,6179,44.0822,48.071
"00857","00857",0.0503444,0.983296,0.984736,0.153979,0.0996277,0.0566042,0.949656,536.11,23.1757,0.414109,0.950179,0.462445,14.6261,0.524341,0.425901,6094,44.6971,47.5714
"00867","00867",0.0430238,0.984977,0.985652,0.129943,0.0854896,0.0383678,0.956976,355.081,23.4536,0.403645,0.935263,0.419912,11.9007,0.530608,0.420871,6017,45.2691,47.8142
"00868","00868",0.0533768,0.98986,0.969832,0.142463,0.105575,0.0339228,0.946623,754.358,23.1409,0.41765,0.944052,0.521463,15.0115,0.522835,0.427127,5795,47.0033,47.5644
"00878","00878",0.0544929,0.98859,0.97738,0.154178,0.108406,0.0623613,0.945507,435.168,23.0053,0.403991,0.973847,0.506497,13.1373,0.531933,0.419822,6117,44.529,46.8776
"00889","00889",0.0506087,0.988549,0.983956,0.156912,0.100322,0.0372093,0.949391,586.842,23.8283,0.414326,0.969271,0.458267,14.3528,0.513609,0.434799,5755,47.33,49.1273
"00890","00890",0.0541955,0.980733,0.982099,0.154755,0.107051,0.0635592,0.945804,766.762,25.0767,0.39068,0.924031,0.477602,19.475,0.522006,0.427806,5770,47.2069,50.1175
"00895","00895",0.0539386,0.984283,0.968481,0.136278,0.106658,0.0530625,0.946061,857.536,24.3671,0.398847,0.948452,0.571685,19.084,0.517523,0.431511,5827,46.7452,49.2599
"00896","00896",0.0574153,0.984548,0.965016,0.123539,0.112683,0.0801909,0.942585,735.052,23.691,0.39625,0.922591,0.60151,16.7058,0.525559,0.424913,5888,46.2609,48.207
"00900","00900",0.0431964,0.988226,0.986658,0.148137,0.0862018,0.0680925,0.956804,595.243,24.1568,0.402307,0.962711,0.431038,14.94,0.529077,0.422088,6074,44.8443,47.8835
"00901","00901",0.0721408,0.980825,0.97415,0.207311,0.143452,0.0950488,0.927859,694.278,24.4886,0.408991,0.971074,0.501707,16.8521,0.519043,0.430248,5932,45.9177,49.4721
"00908","00908",0.0361916,0.991314,0.97876,0.103631,0.0715571,0.044829,0.963808,155.866,22.2466,0.42179,0.952177,0.527807,8.521,0.519682,0.429719,5913,46.0653,46.6137
"00914","00914",0.0421684,0.989709,0.991957,0.173481,0.0841055,0.0303475,0.957832,235.463,23.4696,0.402773,0.942039,0.344693,11.2434,0.521033,0.428605,5999,45.4049,47.9722
"00917","00917",0.0295098,0.98888,0.984108,0.090534,0.0585827,0.057653,0.97049,111.514,21.155,0.40037,0.969955,0.463839,7.92645,0.522696,0.427241,5900,46.1668,45.2077
"00920","00920",0.0357804,0.989831,0.989935,0.124969,0.0707567,0.045135,0.96422,309.798,23.4823,0.4008,0.931281,0.41175,12.3198,0.519212,0.430108,5929,45.941,48.717
"00928","00928",0.0338676,0.990054,0.971493,0.085105,0.0671405,0.0297488,0.966132,530.885,22.9606,0.409791,0.946348,0.51863,13.8523,0.530905,0.420635,6137,44.3839,45.7861
"00935","00935",0.0278944,0.988245,0.994448,0.101019,0.0551831,0.0412661,0.972106,282.648,21.3749,0.410355,0.958504,0.337692,9.51447,0.534921,0.417477,6437,42.3154,44.7636
"00937","00937",0.0392681,0.989478,0.991009,0.145346,0.0782535,0.0372647,0.960732,1030.71,21.8102,0.407981,0.914775,0.35918,18.9681,0.536768,0.41604,6397,42.58,44.8989
"00940","00940",0.0377555,0.991982,0.98833,0.121538,0.0745969,0.0505721,0.962244,157.81,21.6226,0.408293,0.981049,0.387899,8.41801,0.527972,0.422972,6084,44.7705,45.5496
"00941","00941",0.0341246,0.991402,0.976711,0.0956417,0.0675187,0.0254933,0.965875,216.056,22.2076,0.405595,0.9653,0.538093,10.0252,0.527869,0.423054,6268,43.4563,47.0591
"00942","00942",0.0421794,0.990774,0.982823,0.127029,0.0835585,0.0309902,0.957821,331.724,21.4624,0.409929,0.955343,0.454916,11.4275,0.527597,0.423272,5950,45.7788,45.0176
"00952","00952",0.0342678,0.986361,0.985468,0.112128,0.0681795,0.0605928,0.965732,752.49,22.8481,0.413425,0.969611,0.392537,17.2306,0.522883,0.427088,6073,44.8516,47.8418
"00953","00953",0.039749,0.98722,0.989257,0.129937,0.0789878,0.0320106,0.960251,747.982,22.2767,0.413636,0.963137,0.413667,17.3255,0.524216,0.426002,6107,44.6019,46.8152
"00955","00955",0.0382108,0.988222,0.989439,0.135774,0.0756909,0.0425139,0.961789,461.195,22.8146,0.413549,0.970607,0.382484,13.5639,0.519953,0.429494,6041,45.0892,47.5888
"00957","00957",0.0326671,0.992088,0.979697,0.0894776,0.0645853,0.0188038,0.967333,308.17,23.8431,0.402848,0.974667,0.46935,10.8414,0.521694,0.428062,5947,45.8019,48.4242
"00959","00959",0.0373737,0.987463,0.980596,0.116711,0.0742151,0.0287847,0.962626,276.435,23.5621,0.403009,0.978821,0.47829,10.1016,0.524447,0.425814,5963,45.679,48.1832
"00961","00961",0.0420619,0.989647,0.973371,0.113676,0.0836613,0.0293459,0.957938,373.127,22.4042,0.412301,0.933232,0.527263,12.7578,0.523415,0.426654,5966,45.6561,46.282
"00962","00962",0.0292785,0.99167,0.981159,0.0888989,0.0581202,0.0596297,0.970721,293.875,21.5944,0.403868,0.97093,0.433905,10.6933,0.537106,0.415779,6487,41.9892,44.9287
"00972","00972",0.0327552,0.987496,0.983825,0.104751,0.0650772,0.0750825,0.967245,116.048,21.8107,0.41347,0.98424,0.413892,7.29623,0.517538,0.431499,5824,46.7692,46.245
"00973","00973",0.0293079,0.989886,0.982721,0.087036,0.0579072,0.0472562,0.970692,172.078,20.7497,0.418117,0.982095,0.47179,8.83503,0.523401,0.426666,6040,45.0967,44.2137
"00974","00974",0.0210548,0.993902,0.970681,0.0533303,0.0416911,0.014808,0.978945,270.727,18.8358,0.437373,0.980119,0.53306,8.31653,0.530134,0.421247,6306,43.1944,41.1601
"00977","00977",0.0273584,0.992345,0.975081,0.0863513,0.0544966,0.0273522,0.972642,682.365,20.6909,0.420365,0.947041,0.475004,12.8371,0.525178,0.425222,6205,43.8975,44.6412
"00981","00981",0.0389083,0.990187,0.983702,0.128926,0.0770677,0.0281879,0.961092,592.399,23.8767,0.39924,0.962358,0.428782,15.1678,0.525655,0.424836,6047,45.0445,48.2552
"00985","00985",0.0548013,0.984371,0.982837,0.169147,0.109213,0.0696763,0.945199,550.223,20.8227,0.430091,0.961358,0.480692,12.4556,0.518375,0.430802,6013,45.2992,44.9086
"00986","00986",0.0281808,0.992393,0.979905,0.0780343,0.0561817,0.0141843,0.971819,249.782,19.6017,0.429586,0.987346,0.488956,8.85596,0.540538,0.413138,6496,41.931,41.7945
"00987","00987",0.040487,0.988274,0.981094,0.118088,0.0804269,0.0338053,0.959513,428.496,20.3995,0.42106,0.968374,0.460448,10.8929,0.532957,0.419015,6282,43.3594,43.1293
"00990","00990",0.0435341,0.984515,0.976019,0.119797,0.0861541,0.0620163,0.956466,251.343,21.7907,0.411776,0.973551,0.50485,9.28681,0.529374,0.421851,6110,44.58,45.6872
"00992","00992",0.0470769,0.985451,0.978919,0.135196,0.0930414,0.0334096,0.952923,476.15,21.1508,0.409042,0.924712,0.483963,12.6576,0.535769,0.416816,6287,43.325,44.217
"00993","00993",0.0257835,0.992008,0.972656,0.0651317,0.0511337,0.0366897,0.974217,60.0493,19.7494,0.415716,0.978651,0.546111,5.7999,0.533691,0.418439,6181,44.068,42.1982
"00997","00997",0.0398261,0.988311,0.971073,0.104406,0.0793329,0.0473294,0.960174,389.855,21.5189,0.409673,0.958354,0.496572,11.6899,0.53281,0.419131,6266,43.4702,45.1243
"01000","01000",0.0446869,0.985476,0.98347,0.13567,0.0890838,0.0406232,0.955313,686.297,21.9752,0.406499,0.950228,0.458428,14.3752,0.536493,0.416254,6403,42.5401,45.3728
"01001","01001",0.0270904,0.991383,0.987064,0.0822782,0.0541038,0.0410545,0.97291,734.812,23.1209,0.403073,0.904475,0.424011,16.3006,0.521866,0.42792,6117,44.529,48.1575
"01003","01003",0.0304313,0.989665,0.985116,0.105779,0.0605248,0.02417,0.969569,643.963,22.7515,0.418332,0.940573,0.375523,14.4862,0.529198,0.421992,6256,43.5396,46.8689
"01005","01005",0.0230961,0.99345,0.983821,0.0725868,0.0459829,0.0249581,0.976904,262.16,22.5795,0.414264,0.978073,0.425667,10.2089,0.523904,0.426256,5991,45.4655,47.0014
"01006","01006",0.0381006,0.992878,0.968912,0.102466,0.0754339,0.0288796,0.961899,498.873,23.3476,0.406267,0.951451,0.5148,14.6794,0.514645,0.433925,5853,46.5375,49.0974
"01012","01012",0.0474147,0.989775,0.973827,0.118015,0.0937904,0.0270553,0.952585,344.774,22.9485,0.406785,0.962744,0.523896,11.8977,0.529003,0.422147,6058,44.9627,47.0314
"01014","01014",0.0338603,0.988792,0.980707,0.124621,0.0672837,0.0175506,0.96614,169.936,23.3501,0.405477,0.955887,0.391624,9.11535,0.515731,0.43301,5754,47.3382,48.7573
"01018","01018",0.0391543,0.988039,0.980585,0.126186,0.0773797,0.0658838,0.960846,292.728,22.4156,0.411925,0.960307,0.424532,10.2723,0.532164,0.419639,6386,42.6533,46.3096
"01029","01029",0.0317126,0.989162,0.984495,0.0984839,0.0631718,0.0634087,0.968287,603.214,20.6566,0.433372,0.95383,0.418483,12.8583,0.525497,0.424964,6177,44.0965,43.8459
"01033","01033",0.0340328,0.989298,0.982317,0.101281,0.0670891,0.0740003,0.965967,189.716,21.6536,0.410626,0.955585,0.459417,7.48994,0.531966,0.419796,6178,44.0893,44.5944
"01034","01034",0.0284672,0.990844,0.980283,0.076311,0.056692,0.0342933,0.971533,83.1291,18.7424,0.419867,0.985244,0.469323,5.6179,0.533691,0.418439,6325,43.0647,41.0297
"01046","01046",0.0355895,0.990745,0.969017,0.0913523,0.0708375,0.026062,0.964411,423.628,20.9051,0.408884,0.939028,0.546237,12.1859,0.535777,0.41681,6369,42.7672,44.0472
"01050","01050",0.0180811,0.991699,0.993718,0.0712911,0.0358428,0.0191542,0.981919,355.297,21.7463,0.428419,0.955468,0.312918,12.8829,0.54041,0.413236,6467,42.1191,43.9991
"01051","01051",0.0433065,0.99055,0.968524,0.110897,0.0860293,0.0524281,0.956693,591.087,22.5121,0.409231,0.956834,0.558169,15.766,0.535909,0.416707,6285,43.3387,45.7263
"01053","01053",0.0295025,0.989816,0.994489,0.120132,0.0586598,0.0209773,0.970498,492.476,23.2754,0.411482,0.936257,0.305244,13.7375,0.520335,0.429179,5927,45.9565,48.2491
"01055","01055",0.0319843,0.992749,0.975345,0.0909786,0.063315,0.0135369,0.968016,988.84,22.3558,0.387587,0.935738,0.484438,22.1499,0.521829,0.42795,5946,45.8096,47.4921
"01056","01056",0.0218956,0.995202,0.981897,0.0633543,0.0437067,0.00739927,0.978104,144.269,21.4027,0.408772,0.988123,0.42596,7.22738,0.526209,0.424388,6109,44.5873,45.6989
"01058","01058",0.0352737,0.99116,0.985004,0.104254,0.0702427,0.0208185,0.964726,234.694,23.0921,0.41499,0.98307,0.43689,9.57258,0.522035,0.427782,6010,45.3218,47.3235
"01059","01059",0.0273291,0.992929,0.961271,0.0659728,0.0539312,0.0149563,0.972671,265.188,22.861,0.413962,0.975425,0.59699,10.3758,0.521271,0.428408,6005,45.3595,47.4418
"01060","01060",0.0294327,0.989313,0.987851,0.0940682,0.0584799,0.0385137,0.970567,255.077,22.3617,0.409408,0.97548,0.430111,10.1305,0.533009,0.418975,6231,43.7143,45.6195
"01066","01066",0.0337244,0.992635,0.972748,0.0778696,0.0672653,0.0212502,0.966276,534.031,22.0726,0.397126,0.928281,0.578336,14.3111,0.528085,0.422881,6142,44.3478,46.4376
"01067","01067",0.0486629,0.984287,0.973165,0.126815,0.0969073,0.0491028,0.951337,427.937,23.9787,0.390666,0.95177,0.530559,14.2812,0.524891,0.425454,5940,45.8559,48.8743
"01070","01070",0.044463,0.989133,0.97424,0.115444,0.0886689,0.0573654,0.955537,336.707,21.1277,0.417217,0.960469,0.510138,11.2911,0.52241,0.427475,6207,43.8834,45.6737
"01071","01071",0.040017,0.988869,0.969443,0.101317,0.0793475,0.0343079,0.959983,112.055,21.3812,0.414265,0.971608,0.569569,7.45806,0.525181,0.425219,6098,44.6678,45.1465
"01072","01072",0.0274392,0.993392,0.989732,0.0920536,0.0544195,0.0307259,0.972561,732.778,22.7906,0.414159,0.961571,0.356211,16.2259,0.532968,0.419006,6167,44.168,45.7692
