image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-4",0.0350581,0.894385,0.896386,0.19804,0.0690734,26.5825,0.964942,960.419,144.005,0.384256,0.944664,0.570013,25.2652,0.245322,0.296531,478,323.015,306.082
"120093_img","120093-0",0.0294622,0.949113,0.866565,0.140264,0.0588079,4.97764,0.970538,2746.45,134.26,0.391796,0.765486,0.687068,37.6189,0.247103,0.294394,499,309.421,290.957
"120093_img","120093-1",0.0592678,0.852773,0.810753,0.209237,0.118179,11.2581,0.940732,2746.45,134.26,0.391796,0.765486,0.869705,37.6189,0.247103,0.294394,499,309.421,290.957
"120093_img","120093-2",0.0438728,0.889496,0.828119,0.175896,0.0873181,29.8425,0.956127,2746.45,134.26,0.391796,0.765486,0.837445,37.6189,0.247103,0.294394,499,309.421,290.957
"120093_img","120093-3",0.039242,0.903744,0.856301,0.18065,0.0781601,30.498,0.960758,2746.45,134.26,0.391796,0.765486,0.713022,37.6189,0.247103,0.294394,499,309.421,290.957
"120093_img","120093-4",0.0727197,0.88342,0.752338,0.201664,0.142519,11.4073,0.92728,2746.45,134.26,0.391796,0.765486,1.11422,37.6189,0.247103,0.294394,499,309.421,290.957
"123057_img","123057-0",0.0381928,0.912727,0.81167,0.127799,0.0762689,1.25941,0.961807,838.162,150.367,0.367004,0.84219,0.879319,25.0391,0.241268,0.301514,496,311.292,322.098
"123057_img","123057-1",0.0526033,0.879198,0.788792,0.153953,0.104727,7.45596,0.947397,838.162,150.367,0.367004,0.84219,0.993402,25.0391,0.241268,0.301514,496,311.292,322.098
"123057_img","123057-2",0.0317291,0.913997,0.857382,0.115019,0.0633351,8.05923,0.968271,838.162,150.367,0.367004,0.84219,0.698746,25.0391,0.241268,0.301514,496,311.292,322.098
"123057_img","123057-3",0.0285749,0.921192,0.832951,0.11261,0.0568973,26.2013,0.971425,838.162,150.367,0.367004,0.84219,0.756927,25.0391,0.241268,0.301514,496,311.292,322.098
"123057_img","123057-4",0.0180374,0.945292,0.889291,0.0965242,0.0355438,25.3152,0.981963,838.162,150.367,0.367004,0.84219,0.624971,25.0391,0.241268,0.301514,496,311.292,322.098
"128035_img","128035-0",0.0366189,0.863168,0.909968,0.231424,0.0728298,18.7428,0.963381,922.86,147.705,0.376434,0.901734,0.536482,29.5489,0.243774,0.282287,470,328.513,323.077
"128035_img","128035-1",0.0420917,0.869023,0.8497,0.193225,0.0841122,68.3484,0.957908,922.86,147.705,0.376434,0.901734,0.689257,29.5489,0.243774,0.282287,470,328.513,323.077
"128035_img","128035-2",0.0390088,0.858608,0.884144,0.212835,0.077642,3.32936,0.960991,922.86,147.705,0.376434,0.901734,0.607695,29.5489,0.243774,0.282287,470,328.513,323.077
"128035_img","128035-3",0.0387238,0.907352,0.866314,0.192989,0.077357,28.0775,0.961276,922.86,147.705,0.376434,0.901734,0.640875,29.5489,0.243774,0.282287,470,328.513,323.077
"128035_img","128035-4",0.0708545,0.820675,0.789207,0.263187,0.140893,17.6338,0.929146,922.86,147.705,0.376434,0.901734,0.857321,29.5489,0.243774,0.282287,470,328.513,323.077
"130014_img","130014-0",0.0202654,0.976321,0.87806,0.104048,0.0405308,0.23957,0.979735,1148.25,143.604,0.373051,0.708627,0.628103,26.396,0.246948,0.685882,503,306.96,306.118
"130014_img","130014-1",0.0197667,0.976321,0.865577,0.0964026,0.0395334,0.275368,0.980233,1148.25,143.604,0.373051,0.708627,0.624369,26.396,0.246948,0.685882,503,306.96,306.118
"130014_img","130014-2",0.0247991,0.966652,0.86487,0.122808,0.0495398,15.6652,0.975201,1148.25,143.604,0.373051,0.708627,0.699861,26.396,0.246948,0.685882,503,306.96,306.118
"130014_img","130014-3",0.0506668,0.937934,0.779954,0.139593,0.101178,26.0521,0.949333,1148.25,143.604,0.373051,0.708627,1.10438,26.396,0.246948,0.685882,503,306.96,306.118
"130014_img","130014-4",0.0707444,0.898673,0.736348,0.155553,0.14009,27.899,0.929256,1148.25,143.604,0.373051,0.708627,1.17638,26.396,0.246948,0.685882,503,306.96,306.118
"130066_img","130066-0",0.0300128,0.949281,0.847436,0.108276,0.0600255,12.036,0.969987,1963.8,138.758,0.407692,0.67922,0.73661,31.229,0.244046,0.298081,489,315.748,296.692
"130066_img","130066-1",0.0510942,0.918822,0.758616,0.170206,0.102098,157.09,0.948906,1963.8,138.758,0.407692,0.67922,1.14992,31.229,0.244046,0.298081,489,315.748,296.692
"130066_img","130066-2",0.02954,0.956101,0.771256,0.0986013,0.0590799,94.4215,0.97046,1963.8,138.758,0.407692,0.67922,1.02082,31.229,0.244046,0.298081,489,315.748,296.692
"130066_img","130066-3",0.0170012,0.965369,0.908161,0.0932548,0.0340024,44.124,0.982999,1963.8,138.758,0.407692,0.67922,0.513564,31.229,0.244046,0.298081,489,315.748,296.692
"130066_img","130066-4",0.0348184,0.941024,0.785431,0.103467,0.0691252,25.1865,0.965182,1963.8,138.758,0.407692,0.67922,0.916526,31.229,0.244046,0.298081,489,315.748,296.692
"134049_img","134049-0",0.0548183,0.900078,0.80434,0.193445,0.109371,9.45619,0.945182,2748.56,144.067,0.349145,0.716427,0.92285,50.4853,0.244182,0.281815,465,332.045,298.841
"134049_img","134049-1",0.0176942,0.952708,0.892002,0.0837008,0.0353884,8.84721,0.982306,2748.56,144.067,0.349145,0.716427,0.650524,50.4853,0.244182,0.281815,465,332.045,298.841
"134049_img","134049-2",0.0875966,0.920609,0.661086,0.25441,0.173697,12.2995,0.912403,2748.56,144.067,0.349145,0.716427,1.67722,50.4853,0.244182,0.281815,465,332.045,298.841
"134049_img","134049-3",0.0756407,0.874774,0.737042,0.227004,0.150815,33.4563,0.924359,2748.56,144.067,0.349145,0.716427,1.30565,50.4853,0.244182,0.281815,465,332.045,298.841
"134049_img","134049-4",0.0253172,0.937474,0.868249,0.105703,0.0505113,8.14132,0.974683,2748.56,144.067,0.349145,0.716427,0.677571,50.4853,0.244182,0.281815,465,332.045,298.841
"134067_img","134067-0",0.0380244,0.918783,0.894253,0.179589,0.0748959,3.79096,0.961976,6856.1,144.563,0.336742,0.574384,0.642819,74.8392,0.242213,0.699289,488,316.395,313.313
"134067_img","134067-1",0.0343392,0.925784,0.878455,0.160291,0.0685941,16.6931,0.965661,6856.1,144.563,0.336742,0.574384,0.676553,74.8392,0.242213,0.699289,488,316.395,313.313
"134067_img","134067-2",0.041185,0.919159,0.861536,0.186232,0.0820072,69.3631,0.958815,6856.1,144.563,0.336742,0.574384,0.755951,74.8392,0.242213,0.699289,488,316.395,313.313
"134067_img","134067-3",0.0477717,0.894599,0.839075,0.196848,0.0950447,25.0487,0.952228,6856.1,144.563,0.336742,0.574384,0.848025,74.8392,0.242213,0.699289,488,316.395,313.313
"134067_img","134067-4",0.0494233,0.878906,0.868826,0.221251,0.0972792,3.52285,0.950577,6856.1,144.563,0.336742,0.574384,0.671131,74.8392,0.242213,0.699289,488,316.395,313.313
"140006_img","140006-0",0.0327329,0.940415,0.76701,0.088976,0.0651356,58.0597,0.967267,2599.14,136.954,0.406745,0.734528,1.01689,40.3426,0.255426,0.663117,528,292.426,281.356
"140006_img","140006-1",0.0300192,0.941121,0.781133,0.0814192,0.0599284,0.68384,0.969981,2599.14,136.954,0.406745,0.734528,0.99812,40.3426,0.255426,0.663117,528,292.426,281.356
"140006_img","140006-2",0.0205633,0.943303,0.861412,0.0848022,0.0411267,9.38549,0.979437,2599.14,136.954,0.406745,0.734528,0.682338,40.3426,0.255426,0.663117,528,292.426,281.356
"140006_img","140006-3",0.0633221,0.866672,0.749913,0.16947,0.124429,14.7118,0.936678,2599.14,136.954,0.406745,0.734528,1.098,40.3426,0.255426,0.663117,528,292.426,281.356
"140006_img","140006-4",0.0721563,0.845001,0.764422,0.219581,0.142033,6.77265,0.927844,2599.14,136.954,0.406745,0.734528,1.01965,40.3426,0.255426,0.663117,528,292.426,281.356
"140088_img","140088-0",0.0437691,0.905227,0.851609,0.187857,0.0861976,26.6956,0.956231,1330.73,125.335,0.410668,0.899331,0.699983,24.0008,0.260478,0.695211,555,278.2,268.238
"140088_img","140088-1",0.0399415,0.941969,0.842576,0.123175,0.0796044,14.1349,0.960059,1330.73,125.335,0.410668,0.899331,0.793721,24.0008,0.260478,0.695211,555,278.2,268.238
"140088_img","140088-2",0.0340088,0.93081,0.841418,0.139087,0.0677262,23.4416,0.965991,1330.73,125.335,0.410668,0.899331,0.72703,24.0008,0.260478,0.695211,555,278.2,268.238
"140088_img","140088-3",0.0269104,0.945791,0.853306,0.12814,0.0535683,61.7706,0.97309,1330.73,125.335,0.410668,0.899331,0.673953,24.0008,0.260478,0.695211,555,278.2,268.238
"140088_img","140088-4",0.0524155,0.873531,0.825764,0.190584,0.103549,13.026,0.947585,1330.73,125.335,0.410668,0.899331,0.815526,24.0008,0.260478,0.695211,555,278.2,268.238
"14085_img","14085-0",0.0236009,0.972442,0.732717,0.0544313,0.0472018,71.225,0.976399,1409.2,138.945,0.364477,0.811372,1.31374,31.7851,0.25902,0.280849,518,298.071,286.322
"14085_img","14085-1",0.0490411,0.946911,0.696909,0.107754,0.0967546,41.7328,0.950959,1409.2,138.945,0.364477,0.811372,1.22624,31.7851,0.25902,0.280849,518,298.071,286.322
"14085_img","14085-2",0.0448443,0.949864,0.740425,0.114242,0.0891121,86.8602,0.955156,1409.2,138.945,0.364477,0.811372,1.09204,31.7851,0.25902,0.280849,518,298.071,286.322
"14085_img","14085-3",0.0219752,0.971386,0.787811,0.0449515,0.0439505,0.199072,0.978025,1409.2,138.945,0.364477,0.811372,0.926158,31.7851,0.25902,0.280849,518,298.071,286.322
"14085_img","14085-4",0.0599284,0.932487,0.725664,0.137477,0.118263,54.7807,0.940072,1409.2,138.945,0.364477,0.811372,1.23731,31.7851,0.25902,0.280849,518,298.071,286.322
"14092_img","14092-0",0.0460165,0.936017,0.663193,0.100521,0.0920331,70.6673,0.953983,1083.66,123.341,0.380516,0.885896,1.41275,30.054,0.252129,0.288525,522,295.787,260.135
"14092_img","14092-1",0.0306345,0.955765,0.661306,0.0699262,0.061269,0.992231,0.969365,1083.66,123.341,0.380516,0.885896,1.39275,30.054,0.252129,0.288525,522,295.787,260.135
"14092_img","14092-2",0.0409842,0.945136,0.649803,0.108008,0.0819166,102.272,0.959016,1083.66,123.341,0.380516,0.885896,1.56215,30.054,0.252129,0.288525,522,295.787,260.135
"14092_img","14092-3",0.0494233,0.945907,0.627656,0.111501,0.0988336,111.72,0.950577,1083.66,123.341,0.380516,0.885896,1.67708,30.054,0.252129,0.288525,522,295.787,260.135
"14092_img","14092-4",0.0315089,0.953349,0.723453,0.0819968,0.062953,9.16122,0.968491,1083.66,123.341,0.380516,0.885896,1.1429,30.054,0.252129,0.288525,522,295.787,260.135
"141012_img","141012-0",0.014961,0.983744,0.758889,0.0422234,0.0299221,301.824,0.985039,2643.37,136.926,0.389148,0.623402,1.42658,46.2979,0.243522,0.298723,508,303.939,289.43
"141012_img","141012-1",0.0213794,0.974055,0.766627,0.0522757,0.0420593,0.77714,0.978621,2643.37,136.926,0.389148,0.623402,1.40253,46.2979,0.243522,0.298723,508,303.939,289.43
"141012_img","141012-2",0.0119429,0.98375,0.822972,0.0422859,0.0238859,0.0935748,0.988057,2643.37,136.926,0.389148,0.623402,0.844552,46.2979,0.243522,0.298723,508,303.939,289.43
"141012_img","141012-3",0.0200776,0.973931,0.798162,0.0565398,0.0401552,0.473374,0.979922,2643.37,136.926,0.389148,0.623402,1.066,46.2979,0.243522,0.298723,508,303.939,289.43
"141012_img","141012-4",0.0237563,0.973096,0.768436,0.0728589,0.0475126,360.853,0.976244,2643.37,136.926,0.389148,0.623402,1.17472,46.2979,0.243522,0.298723,508,303.939,289.43
"141048_img","141048-0",0.0113406,0.98397,0.861598,0.0468307,0.0226812,0.0877936,0.988659,1067.47,131.431,0.375407,0.764065,0.679641,32.1417,0.250031,0.290947,526,293.538,286.215
"141048_img","141048-1",0.031619,0.94798,0.848908,0.116395,0.0632379,156.757,0.968381,1067.47,131.431,0.375407,0.764065,0.751946,32.1417,0.250031,0.290947,526,293.538,286.215
"141048_img","141048-2",0.0383223,0.97204,0.721864,0.08081,0.0764697,65.1984,0.961678,1067.47,131.431,0.375407,0.764065,1.26622,32.1417,0.250031,0.290947,526,293.538,286.215
"141048_img","141048-3",0.0184779,0.977481,0.819595,0.0792241,0.0369557,15.1815,0.981522,1067.47,131.431,0.375407,0.764065,0.834136,32.1417,0.250031,0.290947,526,293.538,286.215
"141048_img","141048-4",0.014009,0.971121,0.912948,0.0786031,0.028018,70.2109,0.985991,1067.47,131.431,0.375407,0.764065,0.501311,32.1417,0.250031,0.290947,526,293.538,286.215
"145059_img","145059-0",0.0340736,0.883446,0.881623,0.164655,0.0678817,8.37039,0.965926,2860.6,151.159,0.364779,0.795586,0.668629,46.4827,0.242544,0.299928,489,315.748,317.364
"145059_img","145059-1",0.017759,0.934981,0.916293,0.108305,0.0355179,3.49191,0.982241,2860.6,151.159,0.364779,0.795586,0.552511,46.4827,0.242544,0.299928,489,315.748,317.364
"145059_img","145059-2",0.0481409,0.817715,0.869949,0.22542,0.0955305,57.0707,0.951859,2860.6,151.159,0.364779,0.795586,0.68784,46.4827,0.242544,0.299928,489,315.748,317.364
"145059_img","145059-3",0.0412368,0.862915,0.879883,0.197451,0.082221,60.0199,0.958763,2860.6,151.159,0.364779,0.795586,0.656863,46.4827,0.242544,0.299928,489,315.748,317.364
"145059_img","145059-4",0.0685294,0.826692,0.789872,0.206425,0.136165,33.5687,0.931471,2860.6,151.159,0.364779,0.795586,0.980698,46.4827,0.242544,0.299928,489,315.748,317.364
"145079_img","145079-0",0.0751873,0.909942,0.709737,0.194685,0.150031,39.9905,0.924813,2373.59,132.112,0.371051,0.788151,1.31311,42.4664,0.252291,0.28834,512,301.564,278.738
"145079_img","145079-1",0.0463663,0.935117,0.766401,0.13553,0.0925059,22.3103,0.953634,2373.59,132.112,0.371051,0.788151,1.03879,42.4664,0.252291,0.28834,512,301.564,278.738
"145079_img","145079-2",0.0265089,0.967487,0.746763,0.0753278,0.0528105,86.6938,0.973491,2373.59,132.112,0.371051,0.788151,1.14706,42.4664,0.252291,0.28834,512,301.564,278.738
"145079_img","145079-3",0.0309324,0.961296,0.831493,0.129296,0.0617613,24.068,0.969068,2373.59,132.112,0.371051,0.788151,0.799258,42.4664,0.252291,0.28834,512,301.564,278.738
"145079_img","145079-4",0.0646045,0.909618,0.682609,0.11373,0.127493,15.0365,0.935395,2373.59,132.112,0.371051,0.788151,1.3997,42.4664,0.252291,0.28834,512,301.564,278.738
"146074_img","146074-0",0.0381021,0.916315,0.851822,0.171912,0.0753428,12.6402,0.961898,2153.84,139.813,0.38327,0.771399,0.685913,40.8026,0.251708,0.289008,497,310.666,286.989
"146074_img","146074-1",0.0574932,0.850506,0.849745,0.259416,0.113354,18.8958,0.942507,2153.84,139.813,0.38327,0.771399,0.734885,40.8026,0.251708,0.289008,497,310.666,286.989
"146074_img","146074-2",0.0472989,0.878272,0.875756,0.226168,0.0942481,40.9713,0.952701,2153.84,139.813,0.38327,0.771399,0.647385,40.8026,0.251708,0.289008,497,310.666,286.989
"146074_img","146074-3",0.0383612,0.918122,0.895175,0.203026,0.0766122,3.16726,0.961639,2153.84,139.813,0.38327,0.771399,0.589171,40.8026,0.251708,0.289008,497,310.666,286.989
"146074_img","146074-4",0.0735941,0.865713,0.812337,0.305584,0.142544,12.6981,0.926406,2153.84,139.813,0.38327,0.771399,0.833678,40.8026,0.251708,0.289008,497,310.666,286.989
"147077_img","147077-0",0.0338016,0.933057,0.801747,0.100854,0.0668843,95.8667,0.966198,2262.55,151.11,0.354102,0.804924,0.978101,42.4379,0.244377,0.693099,489,315.748,322.61
"147077_img","147077-1",0.0316513,0.932144,0.816151,0.117623,0.0629983,21.9402,0.968349,2262.55,151.11,0.354102,0.804924,0.927984,42.4379,0.244377,0.693099,489,315.748,322.61
"147077_img","147077-2",0.0418132,0.887371,0.788471,0.13294,0.0835746,3.40553,0.958187,2262.55,151.11,0.354102,0.804924,1.0065,42.4379,0.244377,0.693099,489,315.748,322.61
"147077_img","147077-3",0.055874,0.863375,0.795645,0.179594,0.106308,5.12409,0.944126,2262.55,151.11,0.354102,0.804924,0.988949,42.4379,0.244377,0.693099,489,315.748,322.61
"147077_img","147077-4",0.0292032,0.919625,0.856942,0.135293,0.0582574,21.7892,0.970797,2262.55,151.11,0.354102,0.804924,0.751636,42.4379,0.244377,0.693099,489,315.748,322.61
"147080_img","147080-0",0.0333612,0.910791,0.85295,0.159761,0.0666706,13.6634,0.966639,3341.96,160.369,0.354673,0.816498,0.700489,53.0535,0.251099,0.289709,486,317.698,325.362
"147080_img","147080-1",0.0505567,0.875525,0.857283,0.213836,0.100945,36.7768,0.949443,3341.96,160.369,0.354673,0.816498,0.680356,53.0535,0.251099,0.289709,486,317.698,325.362
"147080_img","147080-2",0.0529595,0.884832,0.838372,0.216226,0.105414,45.093,0.94704,3341.96,160.369,0.354673,0.816498,0.763075,53.0535,0.251099,0.289709,486,317.698,325.362
"147080_img","147080-3",0.0437951,0.854716,0.788904,0.139771,0.0870849,28.41,0.956205,3341.96,160.369,0.354673,0.816498,0.898205,53.0535,0.251099,0.289709,486,317.698,325.362
"147080_img","147080-4",0.0175841,0.951607,0.920313,0.110093,0.0351682,6.11088,0.982416,3341.96,160.369,0.354673,0.816498,0.495714,53.0535,0.251099,0.289709,486,317.698,325.362
"15011_img","15011-0",0.0494038,0.817896,0.858863,0.234574,0.098011,10.0534,0.950596,1515.54,139.674,0.385531,0.867161,0.761948,33.13,0.243697,0.298509,489,315.748,304.44
"15011_img","15011-1",0.0412238,0.903789,0.811939,0.153393,0.0823829,18.5067,0.958776,1515.54,139.674,0.385531,0.867161,0.847527,33.13,0.243697,0.298509,489,315.748,304.44
"15011_img","15011-2",0.0329467,0.898517,0.877253,0.164654,0.0656732,58.8295,0.967053,1515.54,139.674,0.385531,0.867161,0.649092,33.13,0.243697,0.298509,489,315.748,304.44
"15011_img","15011-3",0.051146,0.825837,0.859471,0.23447,0.101269,10.5825,0.948854,1515.54,139.674,0.385531,0.867161,0.75004,33.13,0.243697,0.298509,489,315.748,304.44
"15011_img","15011-4",0.0409,0.839153,0.898231,0.20744,0.0808155,2.3719,0.9591,1515.54,139.674,0.385531,0.867161,0.594004,33.13,0.243697,0.298509,489,315.748,304.44
"15062_img","15062-0",0.0285102,0.93467,0.812858,0.0970532,0.0570204,14.2915,0.97149,2090.57,151.42,0.352149,0.849679,0.85707,39.7809,0.254441,0.285903,501,308.186,299.076
"15062_img","15062-1",0.0190154,0.948135,0.834703,0.0712763,0.0379855,1.18589,0.980985,2090.57,151.42,0.352149,0.849679,0.788814,39.7809,0.254441,0.285903,501,308.186,299.076
"15062_img","15062-2",0.0396435,0.92548,0.74741,0.107777,0.079015,9.98391,0.960356,2090.57,151.42,0.352149,0.849679,1.10523,39.7809,0.254441,0.285903,501,308.186,299.076
"15062_img","15062-3",0.0447536,0.911244,0.767408,0.124147,0.0890538,38.7857,0.955246,2090.57,151.42,0.352149,0.849679,0.989243,39.7809,0.254441,0.285903,501,308.186,299.076
"15062_img","15062-4",0.0277459,0.912015,0.855732,0.112171,0.0554401,1.90348,0.972254,2090.57,151.42,0.352149,0.849679,0.705308,39.7809,0.254441,0.285903,501,308.186,299.076
"156054_img","156054-0",0.0294558,0.959281,0.744611,0.0947269,0.0582444,15.5411,0.970544,1348.59,134.05,0.351445,0.818176,1.15695,27.6688,0.253399,0.668422,499,309.421,283.717
"156054_img","156054-1",0.033549,0.932306,0.82333,0.115847,0.0670332,9.85336,0.966451,1348.59,134.05,0.351445,0.818176,0.841307,27.6688,0.253399,0.668422,499,309.421,283.717
"156054_img","156054-2",0.020505,0.967267,0.853997,0.0739918,0.040628,5.69342,0.979495,1348.59,134.05,0.351445,0.818176,0.766062,27.6688,0.253399,0.668422,499,309.421,283.717
"156054_img","156054-3",0.051023,0.904897,0.801539,0.160155,0.100634,17.5809,0.948977,1348.59,134.05,0.351445,0.818176,0.966286,27.6688,0.253399,0.668422,499,309.421,283.717
"156054_img","156054-4",0.0526745,0.936056,0.722734,0.121936,0.102959,110.199,0.947325,1348.59,134.05,0.351445,0.818176,1.22064,27.6688,0.253399,0.668422,499,309.421,283.717
"157032_img","157032-0",0.0145206,0.945298,0.934824,0.10288,0.0290413,1.51911,0.985479,725.909,127.79,0.374754,0.897961,0.418476,18.226,0.258586,0.311576,547,282.269,277.927
"157032_img","157032-1",0.0214312,0.936989,0.871778,0.103033,0.042843,3.90463,0.978569,725.909,127.79,0.374754,0.897961,0.632851,18.226,0.258586,0.311576,547,282.269,277.927
"157032_img","157032-2",0.0194688,0.93625,0.904175,0.103722,0.0389376,3.11286,0.980531,725.909,127.79,0.374754,0.897961,0.559209,18.226,0.258586,0.311576,547,282.269,277.927
"157032_img","157032-3",0.0463663,0.881924,0.846854,0.166478,0.0914826,15.7706,0.953634,725.909,127.79,0.374754,0.897961,0.770546,18.226,0.258586,0.311576,547,282.269,277.927
"157032_img","157032-4",0.052694,0.882935,0.839508,0.17377,0.104727,51.1873,0.947306,725.909,127.79,0.374754,0.897961,0.8277,18.226,0.258586,0.311576,547,282.269,277.927
"157087_img","157087-0",0.032435,0.929793,0.868433,0.170738,0.06487,71.3498,0.967565,2179.1,148.741,0.374653,0.850116,0.687638,44.9504,0.229189,0.300252,443,348.535,323.268
"157087_img","157087-1",0.0381215,0.905856,0.82482,0.172125,0.0758156,37.5774,0.961878,2179.1,148.741,0.374653,0.850116,0.798368,44.9504,0.229189,0.300252,443,348.535,323.268
"157087_img","157087-2",0.0625385,0.805675,0.828749,0.262868,0.124241,33.0202,0.937462,2179.1,148.741,0.374653,0.850116,0.80013,44.9504,0.229189,0.300252,443,348.535,323.268
"157087_img","157087-3",0.0753104,0.83039,0.786101,0.253841,0.149287,43.5514,0.92469,2179.1,148.741,0.374653,0.850116,0.931354,44.9504,0.229189,0.300252,443,348.535,323.268
"157087_img","157087-4",0.0323249,0.91807,0.879565,0.166901,0.0643973,12.3127,0.967675,2179.1,148.741,0.374653,0.850116,0.626078,44.9504,0.229189,0.300252,443,348.535,323.268
"159002_img","159002-0",0.017597,0.968206,0.814764,0.0766191,0.034948,88.0596,0.982403,1599.98,141.44,0.349803,0.89,0.87468,33.2218,0.256209,0.661089,521,296.355,299.56
"159002_img","159002-1",0.0511201,0.934009,0.690807,0.1229,0.10224,31.9949,0.94888,1599.98,141.44,0.349803,0.89,1.37496,33.2218,0.256209,0.661089,521,296.355,299.56
"159002_img","159002-2",0.00939761,0.975803,0.908594,0.0472171,0.0187952,0.106858,0.990602,1599.98,141.44,0.349803,0.89,0.502731,33.2218,0.256209,0.661089,521,296.355,299.56
"159002_img","159002-3",0.0672405,0.908997,0.704153,0.174419,0.134326,14.0635,0.93276,1599.98,141.44,0.349803,0.89,1.35359,33.2218,0.256209,0.661089,521,296.355,299.56
"159002_img","159002-4",0.0249804,0.938673,0.834444,0.0981853,0.049773,65.684,0.97502,1599.98,141.44,0.349803,0.89,0.813657,33.2218,0.256209,0.661089,521,296.355,299.56
"159022_img","159022-0",0.0200582,0.97432,0.87354,0.0764762,0.0400839,0.274686,0.979942,852.999,133.59,0.368417,0.700395,0.636846,17.6859,0.26606,0.302824,558,276.704,277.322
"159022_img","159022-1",0.0270983,0.974204,0.83149,0.0864231,0.0541965,139.258,0.972902,852.999,133.59,0.368417,0.700395,0.838882,17.6859,0.26606,0.302824,558,276.704,277.322
"159022_img","159022-2",0.021198,0.973193,0.843706,0.059442,0.0423378,0.586904,0.978802,852.999,133.59,0.368417,0.700395,0.782289,17.6859,0.26606,0.302824,558,276.704,277.322
"159022_img","159022-3",0.0229144,0.972299,0.855545,0.0857827,0.0457899,44.9451,0.977086,852.999,133.59,0.368417,0.700395,0.721071,17.6859,0.26606,0.302824,558,276.704,277.322
"159022_img","159022-4",0.0221307,0.972131,0.870444,0.0818757,0.0442614,165.892,0.977869,852.999,133.59,0.368417,0.700395,0.630889,17.6859,0.26606,0.302824,558,276.704,277.322
"160006_img","160006-0",0.0276229,0.916626,0.891324,0.137535,0.0545463,31.6203,0.972377,2086.16,162.24,0.353316,0.790259,0.652579,34.2565,0.242764,0.283462,472,327.121,337.374
"160006_img","160006-1",0.0241579,0.937015,0.891873,0.10816,0.0483157,0.474345,0.975842,2086.16,162.24,0.353316,0.790259,0.623574,34.2565,0.242764,0.283462,472,327.121,337.374
"160006_img","160006-2",0.054896,0.892021,0.816155,0.175824,0.106346,9.83266,0.945104,2086.16,162.24,0.353316,0.790259,0.897956,34.2565,0.242764,0.283462,472,327.121,337.374
"160006_img","160006-3",0.0268133,0.918239,0.889068,0.139858,0.0534193,20.1637,0.973187,2086.16,162.24,0.353316,0.790259,0.575027,34.2565,0.242764,0.283462,472,327.121,337.374
"160006_img","160006-4",0.0260426,0.934236,0.879581,0.122514,0.0520852,14.1164,0.973957,2086.16,162.24,0.353316,0.790259,0.648116,34.2565,0.242764,0.283462,472,327.121,337.374
"16004_img","16004-0",0.0476746,0.827572,0.861895,0.203203,0.0937041,4.10566,0.952325,2600.48,146.908,0.351501,0.748235,0.722573,43.2228,0.247544,0.29387,489,315.748,306.692
"16004_img","16004-1",0.0140802,0.959877,0.879109,0.0664565,0.0281604,0.170072,0.98592,2600.48,146.908,0.351501,0.748235,0.642923,43.2228,0.247544,0.29387,489,315.748,306.692
"16004_img","16004-2",0.0539828,0.831627,0.823331,0.201721,0.107208,36.4419,0.946017,2600.48,146.908,0.351501,0.748235,0.865641,43.2228,0.247544,0.29387,489,315.748,306.692
"16004_img","16004-3",0.0391448,0.860169,0.870431,0.168558,0.0782897,35.1516,0.960855,2600.48,146.908,0.351501,0.748235,0.685542,43.2228,0.247544,0.29387,489,315.748,306.692
"16004_img","16004-4",0.0370464,0.858019,0.863511,0.163694,0.0737949,31.5806,0.962954,2600.48,146.908,0.351501,0.748235,0.688495,43.2228,0.247544,0.29387,489,315.748,306.692
"160067_img","160067-0",0.0145919,0.968394,0.905302,0.076887,0.0291837,25.0508,0.985408,2195.75,129.62,0.357831,0.626835,0.556215,31.8006,0.257026,0.283029,527,292.981,283.056
"160067_img","160067-1",0.0138665,0.968491,0.914714,0.0731085,0.027733,1.39145,0.986134,2195.75,129.62,0.357831,0.626835,0.543187,31.8006,0.257026,0.283029,527,292.981,283.056
"160067_img","160067-2",0.0169364,0.968284,0.88458,0.07451,0.0338728,75.296,0.983064,2195.75,129.62,0.357831,0.626835,0.637265,31.8006,0.257026,0.283029,527,292.981,283.056
"160067_img","160067-3",0.0152072,0.968316,0.901289,0.0745818,0.0304143,12.4689,0.984793,2195.75,129.62,0.357831,0.626835,0.576414,31.8006,0.257026,0.283029,527,292.981,283.056
"160067_img","160067-4",0.0178691,0.957138,0.89158,0.0844322,0.03522,37.2043,0.982131,2195.75,129.62,0.357831,0.626835,0.57265,31.8006,0.257026,0.283029,527,292.981,283.056
"16068_img","16068-0",0.0216255,0.959761,0.866435,0.0847316,0.0429984,58.9995,0.978374,3415.57,133.489,0.377935,0.36279,0.640438,36.1872,0.257097,0.313382,542,284.873,284.307
"16068_img","16068-1",0.0195983,0.96171,0.887467,0.0875076,0.0391707,15.1258,0.980402,3415.57,133.489,0.377935,0.36279,0.571415,36.1872,0.257097,0.313382,542,284.873,284.307
"16068_img","16068-2",0.0192874,0.962312,0.876878,0.0860218,0.0385619,1.07047,0.980713,3415.57,133.489,0.377935,0.36279,0.593047,36.1872,0.257097,0.313382,542,284.873,284.307
