image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-2",0.056839,0.821284,0.695105,0.16491,0.113678,2.09119,0.943161,1985.76,605.417,0.353376,0.885207,1.6466,44.3454,0.142298,0.259296,125,1235.21,1209.81
"120003_img","120003-3",0.135744,0.656822,0.572741,0.289094,0.270672,165.296,0.864256,1985.76,605.417,0.353376,0.885207,2.64503,44.3454,0.142298,0.259296,125,1235.21,1209.81
"120003_img","120003-4",0.0865733,0.684659,0.665024,0.247636,0.171715,60.4627,0.913427,1985.76,605.417,0.353376,0.885207,1.6926,44.3454,0.142298,0.259296,125,1235.21,1209.81
"120093_img","120093-0",0.0511201,0.84208,0.669542,0.197368,0.101826,20.7617,0.94888,3795.04,594.667,0.373211,0.676185,1.42158,48.8235,0.135213,0.272884,129,1196.91,1323.38
"120093_img","120093-1",0.156178,0.705617,0.510121,0.238138,0.301701,58.8588,0.843822,3795.04,594.667,0.373211,0.676185,3.26939,48.8235,0.135213,0.272884,129,1196.91,1323.38
"120093_img","120093-2",0.107344,0.755798,0.556199,0.216097,0.199163,75.2092,0.892656,3795.04,594.667,0.373211,0.676185,3.1293,48.8235,0.135213,0.272884,129,1196.91,1323.38
"120093_img","120093-3",0.10873,0.763732,0.561436,0.214386,0.216138,147.165,0.89127,3795.04,594.667,0.373211,0.676185,2.72244,48.8235,0.135213,0.272884,129,1196.91,1323.38
"120093_img","120093-4",0.149449,0.758991,0.494399,0.240322,0.262362,78.9377,0.850551,3795.04,594.667,0.373211,0.676185,3.41468,48.8235,0.135213,0.272884,129,1196.91,1323.38
"123057_img","123057-0",0.0833414,0.729186,0.556373,0.152607,0.164869,2.4297,0.916659,1180.8,571.504,0.3509,0.777284,2.25693,32.3884,0.135938,0.271428,124,1245.17,1265.37
"123057_img","123057-1",0.106787,0.670125,0.541921,0.183861,0.209811,25.034,0.893213,1180.8,571.504,0.3509,0.777284,2.83686,32.3884,0.135938,0.271428,124,1245.17,1265.37
"123057_img","123057-2",0.0583222,0.737165,0.609215,0.14257,0.116262,53.5863,0.941678,1180.8,571.504,0.3509,0.777284,1.84817,32.3884,0.135938,0.271428,124,1245.17,1265.37
"123057_img","123057-3",0.0765733,0.776284,0.586128,0.138491,0.152473,96.6391,0.923427,1180.8,571.504,0.3509,0.777284,2.17691,32.3884,0.135938,0.271428,124,1245.17,1265.37
"123057_img","123057-4",0.0445269,0.832689,0.605535,0.11453,0.0886717,62.0512,0.955473,1180.8,571.504,0.3509,0.777284,1.68441,32.3884,0.135938,0.271428,124,1245.17,1265.37
"128035_img","128035-0",0.0977779,0.660119,0.616476,0.283384,0.19349,42.3213,0.902222,1770.74,621.958,0.368029,0.810465,1.85559,43.5001,0.131528,0.249754,112,1378.58,1363.7
"128035_img","128035-1",0.0922598,0.660086,0.595695,0.248204,0.184027,384.579,0.90774,1770.74,621.958,0.368029,0.810465,1.82547,43.5001,0.131528,0.249754,112,1378.58,1363.7
"128035_img","128035-2",0.0972727,0.655281,0.616031,0.268935,0.192745,9.67572,0.902727,1770.74,621.958,0.368029,0.810465,1.89431,43.5001,0.131528,0.249754,112,1378.58,1363.7
"128035_img","128035-3",0.0953362,0.73791,0.621224,0.25176,0.189545,56.6633,0.904664,1770.74,621.958,0.368029,0.810465,1.8674,43.5001,0.131528,0.249754,112,1378.58,1363.7
"128035_img","128035-4",0.144364,0.589303,0.567369,0.344759,0.284791,123.617,0.855636,1770.74,621.958,0.368029,0.810465,2.03862,43.5001,0.131528,0.249754,112,1378.58,1363.7
"130014_img","130014-0",0.0341513,0.905357,0.643418,0.134954,0.0683027,0.566374,0.965849,1383.86,598.902,0.344217,0.647949,1.68199,32.7751,0.137998,0.579012,119,1297.49,1250.25
"130014_img","130014-1",0.0350322,0.905415,0.631861,0.12491,0.0700643,0.565538,0.964968,1383.86,598.902,0.344217,0.647949,1.6064,32.7751,0.137998,0.579012,119,1297.49,1250.25
"130014_img","130014-2",0.042694,0.872663,0.636487,0.159524,0.084857,54.5383,0.957306,1383.86,598.902,0.344217,0.647949,1.72371,32.7751,0.137998,0.579012,119,1297.49,1250.25
"130014_img","130014-3",0.0700319,0.823343,0.594603,0.188052,0.139462,95.8813,0.929968,1383.86,598.902,0.344217,0.647949,2.34702,32.7751,0.137998,0.579012,119,1297.49,1250.25
"130014_img","130014-4",0.132616,0.699069,0.531474,0.198578,0.26095,114.752,0.867384,1383.86,598.902,0.344217,0.647949,2.67364,32.7751,0.137998,0.579012,119,1297.49,1250.25
"130066_img","130066-0",0.0503624,0.835694,0.648561,0.143762,0.100725,548.544,0.949638,2400.56,583.429,0.351863,0.60795,1.57525,41.5187,0.140057,0.263445,130,1187.7,1244.86
"130066_img","130066-1",0.109416,0.792087,0.499001,0.192042,0.217382,884.957,0.890584,2400.56,583.429,0.351863,0.60795,2.98242,41.5187,0.140057,0.263445,130,1187.7,1244.86
"130066_img","130066-2",0.076936,0.893356,0.538196,0.118768,0.152052,467.118,0.923064,2400.56,583.429,0.351863,0.60795,3.35916,41.5187,0.140057,0.263445,130,1187.7,1244.86
"130066_img","130066-3",0.0346824,0.889152,0.655804,0.116524,0.0693648,292.447,0.965318,2400.56,583.429,0.351863,0.60795,1.6108,41.5187,0.140057,0.263445,130,1187.7,1244.86
"130066_img","130066-4",0.0575709,0.848505,0.585055,0.133305,0.114967,259.978,0.942429,2400.56,583.429,0.351863,0.60795,1.83151,41.5187,0.140057,0.263445,130,1187.7,1244.86
"134049_img","134049-0",0.109416,0.736167,0.511492,0.216302,0.210769,65.6062,0.890584,4093.34,541.083,0.326571,0.577939,2.61277,63.0111,0.136456,0.240733,115,1342.62,1152.33
"134049_img","134049-1",0.0345011,0.827145,0.631348,0.104969,0.0690021,37.0482,0.965499,4093.34,541.083,0.326571,0.577939,1.54752,63.0111,0.136456,0.240733,115,1342.62,1152.33
"134049_img","134049-2",0.153522,0.828181,0.378718,0.255044,0.295581,48.2395,0.846478,4093.34,541.083,0.326571,0.577939,4.68999,63.0111,0.136456,0.240733,115,1342.62,1152.33
"134049_img","134049-3",0.14599,0.725559,0.427872,0.232565,0.282906,121.011,0.85401,4093.34,541.083,0.326571,0.577939,3.86271,63.0111,0.136456,0.240733,115,1342.62,1152.33
"134049_img","134049-4",0.0480437,0.802877,0.595028,0.128659,0.0960875,24.5257,0.951956,4093.34,541.083,0.326571,0.577939,1.68489,63.0111,0.136456,0.240733,115,1342.62,1152.33
"134067_img","134067-0",0.0828233,0.78504,0.616523,0.214357,0.164805,20.8785,0.917177,9438.76,617.582,0.331907,0.41463,1.98485,89.3859,0.13612,0.587001,110,1403.65,1325.56
"134067_img","134067-1",0.0743518,0.793168,0.640075,0.203586,0.148704,53.4299,0.925648,9438.76,617.582,0.331907,0.41463,1.79317,89.3859,0.13612,0.587001,110,1403.65,1325.56
"134067_img","134067-2",0.0959903,0.783253,0.575423,0.215722,0.19145,490.523,0.90401,9438.76,617.582,0.331907,0.41463,2.50945,89.3859,0.13612,0.587001,110,1403.65,1325.56
"134067_img","134067-3",0.116418,0.741822,0.560162,0.22884,0.230063,32.1641,0.883582,9438.76,617.582,0.331907,0.41463,2.57673,89.3859,0.13612,0.587001,110,1403.65,1325.56
"134067_img","134067-4",0.121126,0.707398,0.591993,0.260608,0.24075,23.2097,0.878874,9438.76,617.582,0.331907,0.41463,2.20906,89.3859,0.13612,0.587001,110,1403.65,1325.56
"140006_img","140006-0",0.0542613,0.800487,0.520591,0.11053,0.108069,118.258,0.945739,3420.45,524.513,0.406769,0.650557,2.20002,48.8851,0.138445,0.620883,130,1187.7,1135.5
"140006_img","140006-1",0.0459518,0.801251,0.593961,0.113577,0.0919036,1.12939,0.954048,3420.45,524.513,0.406769,0.650557,1.96454,48.8851,0.138445,0.620883,130,1187.7,1135.5
"140006_img","140006-2",0.0376876,0.808654,0.591907,0.106571,0.0753752,95.7569,0.962312,3420.45,524.513,0.406769,0.650557,1.8676,48.8851,0.138445,0.620883,130,1187.7,1135.5
"140006_img","140006-3",0.135206,0.711951,0.429003,0.175726,0.252706,73.9441,0.864794,3420.45,524.513,0.406769,0.650557,3.80815,48.8851,0.138445,0.620883,130,1187.7,1135.5
"140006_img","140006-4",0.136217,0.657852,0.455179,0.236658,0.264383,20.7833,0.863783,3420.45,524.513,0.406769,0.650557,3.26797,48.8851,0.138445,0.620883,130,1187.7,1135.5
"140088_img","140088-0",0.0925188,0.734853,0.523464,0.210802,0.181456,107.184,0.907481,1878.72,556.658,0.357795,0.857654,2.48244,34.3955,0.13961,0.572323,120,1286.68,1172.24
"140088_img","140088-1",0.0818065,0.824379,0.495261,0.132482,0.159377,266.132,0.918194,1878.72,556.658,0.357795,0.857654,3.05997,34.3955,0.13961,0.572323,120,1286.68,1172.24
"140088_img","140088-2",0.0767093,0.796219,0.492382,0.148902,0.149105,84.6183,0.923291,1878.72,556.658,0.357795,0.857654,2.72063,34.3955,0.13961,0.572323,120,1286.68,1172.24
"140088_img","140088-3",0.0597665,0.821821,0.513853,0.141084,0.118684,1142.81,0.940234,1878.72,556.658,0.357795,0.857654,2.68429,34.3955,0.13961,0.572323,120,1286.68,1172.24
"140088_img","140088-4",0.112817,0.744807,0.542432,0.230596,0.208768,88.711,0.887183,1878.72,556.658,0.357795,0.857654,2.52599,34.3955,0.13961,0.572323,120,1286.68,1172.24
"14085_img","14085-0",0.0396565,0.894878,0.472964,0.061425,0.0788078,149.208,0.960344,2319.23,627.721,0.2955,0.689777,3.10657,44.2852,0.147382,0.250352,125,1235.21,1298.86
"14085_img","14085-1",0.0687236,0.845681,0.486042,0.131792,0.13667,189.098,0.931276,2319.23,627.721,0.2955,0.689777,2.39549,44.2852,0.147382,0.250352,125,1235.21,1298.86
"14085_img","14085-2",0.0679205,0.846471,0.519318,0.13972,0.133503,699.056,0.932079,2319.23,627.721,0.2955,0.689777,2.16139,44.2852,0.147382,0.250352,125,1235.21,1298.86
"14085_img","14085-3",0.0269946,0.892112,0.574288,0.0574748,0.0539893,0.535388,0.973005,2319.23,627.721,0.2955,0.689777,1.66754,44.2852,0.147382,0.250352,125,1235.21,1298.86
"14085_img","14085-4",0.0906859,0.818641,0.445609,0.147472,0.180122,219.286,0.909314,2319.23,627.721,0.2955,0.689777,2.85411,44.2852,0.147382,0.250352,125,1235.21,1298.86
"14092_img","14092-0",0.0991639,0.828861,0.400903,0.105591,0.196165,166.366,0.900836,1644.11,510.001,0.371417,0.8261,4.33802,36.5287,0.144636,0.283002,145,1064.83,1091.85
"14092_img","14092-1",0.0611395,0.874586,0.41242,0.0758969,0.121385,2.0132,0.93886,1644.11,510.001,0.371417,0.8261,4.54676,36.5287,0.144636,0.283002,145,1064.83,1091.85
"14092_img","14092-2",0.0739697,0.851607,0.388652,0.11204,0.14759,292.15,0.92603,1644.11,510.001,0.371417,0.8261,4.66014,36.5287,0.144636,0.283002,145,1064.83,1091.85
"14092_img","14092-3",0.0834839,0.86175,0.373672,0.115395,0.166696,334.45,0.916516,1644.11,510.001,0.371417,0.8261,4.78224,36.5287,0.144636,0.283002,145,1064.83,1091.85
"14092_img","14092-4",0.0693843,0.873997,0.448292,0.088349,0.138769,27.3883,0.930616,1644.11,510.001,0.371417,0.8261,3.72826,36.5287,0.144636,0.283002,145,1064.83,1091.85
"141012_img","141012-0",0.0287239,0.936484,0.60302,0.0533552,0.0574478,466.908,0.971276,2900.14,535.535,0.33842,0.586943,2.24493,50.3067,0.152123,0.269074,148,1043.25,1178.33
"141012_img","141012-1",0.0361397,0.902643,0.598965,0.0650041,0.0722793,1.80775,0.96386,2900.14,535.535,0.33842,0.586943,2.31642,50.3067,0.152123,0.269074,148,1043.25,1178.33
"141012_img","141012-2",0.0232576,0.936445,0.653319,0.053416,0.0465152,0.244087,0.976742,2900.14,535.535,0.33842,0.586943,1.59798,50.3067,0.152123,0.269074,148,1043.25,1178.33
"141012_img","141012-3",0.0378106,0.902896,0.598238,0.067441,0.0756213,1.01222,0.962189,2900.14,535.535,0.33842,0.586943,1.98427,50.3067,0.152123,0.269074,148,1043.25,1178.33
"141012_img","141012-4",0.0416707,0.901801,0.549785,0.0828684,0.0833414,274.779,0.958329,2900.14,535.535,0.33842,0.586943,2.26082,50.3067,0.152123,0.269074,148,1043.25,1178.33
"141048_img","141048-0",0.0194882,0.936691,0.692495,0.0658053,0.0389764,0.166163,0.980512,1463.54,554.855,0.36335,0.676882,1.28427,37.8789,0.142667,0.258625,131,1178.63,1125.61
"141048_img","141048-1",0.0627004,0.861413,0.645091,0.154204,0.125291,316.279,0.9373,1463.54,554.855,0.36335,0.676882,1.76756,37.8789,0.142667,0.258625,131,1178.63,1125.61
"141048_img","141048-2",0.0621758,0.911367,0.568698,0.111039,0.124339,74.7221,0.937824,1463.54,554.855,0.36335,0.676882,2.17511,37.8789,0.142667,0.258625,131,1178.63,1125.61
"141048_img","141048-3",0.0318262,0.924599,0.586178,0.0981595,0.0636524,96.3887,0.968174,1463.54,554.855,0.36335,0.676882,2.14847,37.8789,0.142667,0.258625,131,1178.63,1125.61
"141048_img","141048-4",0.0291449,0.911186,0.701404,0.105219,0.0582898,71.9446,0.970855,1463.54,554.855,0.36335,0.676882,1.2202,37.8789,0.142667,0.258625,131,1178.63,1125.61
"145059_img","145059-0",0.0946173,0.708778,0.580381,0.175767,0.188257,89.3231,0.905383,4476.56,569.097,0.335054,0.67995,2.16038,60.0638,0.147136,0.25077,136,1135.3,1199.07
"145059_img","145059-1",0.0531991,0.825247,0.646074,0.12463,0.106398,21.2167,0.946801,4476.56,569.097,0.335054,0.67995,2.07416,60.0638,0.147136,0.25077,136,1135.3,1199.07
"145059_img","145059-2",0.143348,0.568649,0.554648,0.231425,0.277932,406.455,0.856652,4476.56,569.097,0.335054,0.67995,2.36368,60.0638,0.147136,0.25077,136,1135.3,1199.07
"145059_img","145059-3",0.121832,0.651855,0.559101,0.201639,0.241436,127.385,0.878168,4476.56,569.097,0.335054,0.67995,2.2162,60.0638,0.147136,0.25077,136,1135.3,1199.07
"145059_img","145059-4",0.150232,0.613584,0.494806,0.210011,0.286494,62.2766,0.849768,4476.56,569.097,0.335054,0.67995,2.9045,60.0638,0.147136,0.25077,136,1135.3,1199.07
"145079_img","145079-0",0.119572,0.772191,0.478578,0.223155,0.235523,133.915,0.880428,3100.01,591.815,0.329448,0.723522,3.12362,53.4796,0.146165,0.252437,127,1215.76,1138.36
"145079_img","145079-1",0.0780306,0.807171,0.525897,0.158543,0.15474,230.14,0.921969,3100.01,591.815,0.329448,0.723522,2.20769,53.4796,0.146165,0.252437,127,1215.76,1138.36
"145079_img","145079-2",0.0516188,0.890622,0.510875,0.0885269,0.101748,507.852,0.948381,3100.01,591.815,0.329448,0.723522,2.3485,53.4796,0.146165,0.252437,127,1215.76,1138.36
"145079_img","145079-3",0.0608351,0.877825,0.540003,0.143282,0.121651,63.3895,0.939165,3100.01,591.815,0.329448,0.723522,1.99462,53.4796,0.146165,0.252437,127,1215.76,1138.36
"145079_img","145079-4",0.110466,0.753914,0.494747,0.141233,0.215238,25.1029,0.889534,3100.01,591.815,0.329448,0.723522,2.4372,53.4796,0.146165,0.252437,127,1215.76,1138.36
"146074_img","146074-0",0.0777003,0.744736,0.63411,0.24823,0.151573,223.364,0.9223,3271.72,614.022,0.371103,0.652831,1.6642,51.1972,0.128782,0.255079,111,1391,1298.69
"146074_img","146074-1",0.12463,0.606499,0.564107,0.332928,0.238243,100.219,0.87537,3271.72,614.022,0.371103,0.652831,2.14073,51.1972,0.128782,0.255079,111,1391,1298.69
"146074_img","146074-2",0.10283,0.658674,0.611565,0.303736,0.202091,125.769,0.89717,3271.72,614.022,0.371103,0.652831,1.92366,51.1972,0.128782,0.255079,111,1391,1298.69
"146074_img","146074-3",0.0888531,0.768402,0.629071,0.275561,0.176534,12.601,0.911147,3271.72,614.022,0.371103,0.652831,1.79993,51.1972,0.128782,0.255079,111,1391,1298.69
"146074_img","146074-4",0.137111,0.666194,0.531532,0.383559,0.258036,49.274,0.862889,3271.72,614.022,0.371103,0.652831,2.45969,51.1972,0.128782,0.255079,111,1391,1298.69
"147077_img","147077-0",0.0539763,0.808272,0.582969,0.134706,0.106878,418.932,0.946024,3206.62,605.617,0.351694,0.723953,2.28619,53.5104,0.132039,0.605141,115,1342.62,1317.6
"147077_img","147077-1",0.0707314,0.798706,0.553265,0.146913,0.139747,15.3505,0.929269,3206.62,605.617,0.351694,0.723953,2.11972,53.5104,0.132039,0.605141,115,1342.62,1317.6
"147077_img","147077-2",0.0988012,0.725157,0.530629,0.164235,0.192207,6.35504,0.901199,3206.62,605.617,0.351694,0.723953,2.58458,53.5104,0.132039,0.605141,115,1342.62,1317.6
"147077_img","147077-3",0.136929,0.717521,0.483268,0.200214,0.247097,16.2682,0.863071,3206.62,605.617,0.351694,0.723953,3.28787,53.5104,0.132039,0.605141,115,1342.62,1317.6
"147077_img","147077-4",0.0731472,0.777547,0.560091,0.162059,0.142318,61.5278,0.926853,3206.62,605.617,0.351694,0.723953,2.38193,53.5104,0.132039,0.605141,115,1342.62,1317.6
"147080_img","147080-0",0.0723182,0.779969,0.581116,0.193556,0.143458,102.752,0.927682,5252.57,618.611,0.344247,0.710731,1.89041,73.8471,0.139831,0.263872,126,1225.4,1297.33
"147080_img","147080-1",0.107467,0.680177,0.572506,0.254148,0.213043,55.9928,0.892533,5252.57,618.611,0.344247,0.710731,2.00937,73.8471,0.139831,0.263872,126,1225.4,1297.33
"147080_img","147080-2",0.108697,0.686913,0.580186,0.266981,0.216482,145.926,0.891303,5252.57,618.611,0.344247,0.710731,1.85723,73.8471,0.139831,0.263872,126,1225.4,1297.33
"147080_img","147080-3",0.0883738,0.622813,0.58292,0.185254,0.176333,68.9179,0.911626,5252.57,618.611,0.344247,0.710731,1.92051,73.8471,0.139831,0.263872,126,1225.4,1297.33
"147080_img","147080-4",0.0369363,0.841607,0.703125,0.151014,0.0735358,28.441,0.963064,5252.57,618.611,0.344247,0.710731,1.14334,73.8471,0.139831,0.263872,126,1225.4,1297.33
"15011_img","15011-0",0.106094,0.59929,0.623807,0.301575,0.200776,20.9965,0.893906,2167.21,569.16,0.376255,0.81077,1.8756,46.4709,0.134526,0.244187,113,1366.38,1252.42
"15011_img","15011-1",0.0746044,0.74098,0.626084,0.212115,0.147635,82.0988,0.925396,2167.21,569.16,0.376255,0.81077,1.65344,46.4709,0.134526,0.244187,113,1366.38,1252.42
"15011_img","15011-2",0.0752521,0.717631,0.662148,0.223199,0.148121,264.932,0.924748,2167.21,569.16,0.376255,0.81077,1.65145,46.4709,0.134526,0.244187,113,1366.38,1252.42
"15011_img","15011-3",0.114507,0.614426,0.614011,0.298366,0.21823,27.5822,0.885493,2167.21,569.16,0.376255,0.81077,2.06926,46.4709,0.134526,0.244187,113,1366.38,1252.42
"15011_img","15011-4",0.0853103,0.653247,0.697254,0.288033,0.16645,6.63777,0.91469,2167.21,569.16,0.376255,0.81077,1.46622,46.4709,0.134526,0.244187,113,1366.38,1252.42
"15062_img","15062-0",0.0555307,0.794043,0.589388,0.129656,0.110563,120.989,0.944469,2899.28,586.429,0.367654,0.791098,2.21953,51.1392,0.137227,0.268879,122,1265.58,1199.82
"15062_img","15062-1",0.0320205,0.825098,0.637747,0.100935,0.0637366,2.365,0.967979,2899.28,586.429,0.367654,0.791098,1.66762,51.1392,0.137227,0.268879,122,1265.58,1199.82
"15062_img","15062-2",0.0904981,0.761025,0.474105,0.125547,0.180653,69.3338,0.909502,2899.28,586.429,0.367654,0.791098,3.05719,51.1392,0.137227,0.268879,122,1265.58,1199.82
"15062_img","15062-3",0.0923634,0.761828,0.530109,0.157801,0.184526,80.8277,0.907637,2899.28,586.429,0.367654,0.791098,2.49042,51.1392,0.137227,0.268879,122,1265.58,1199.82
"15062_img","15062-4",0.0589828,0.745474,0.633689,0.153086,0.117007,5.12295,0.941017,2899.28,586.429,0.367654,0.791098,1.91939,51.1392,0.137227,0.268879,122,1265.58,1199.82
"156054_img","156054-0",0.0481214,0.897507,0.496818,0.111768,0.0946367,53.4576,0.951879,1915.25,540.576,0.374329,0.742038,2.52969,34.7964,0.142745,0.602178,134,1152.25,1138.35
"156054_img","156054-1",0.0650708,0.802832,0.532455,0.130915,0.126651,55.8507,0.934929,1915.25,540.576,0.374329,0.742038,2.20563,34.7964,0.142745,0.602178,134,1152.25,1138.35
"156054_img","156054-2",0.0365606,0.909962,0.576471,0.0881011,0.0714179,29.8482,0.963439,1915.25,540.576,0.374329,0.742038,2.26796,34.7964,0.142745,0.602178,134,1152.25,1138.35
"156054_img","156054-3",0.100835,0.78243,0.492704,0.172744,0.192013,72.1867,0.899165,1915.25,540.576,0.374329,0.742038,2.84271,34.7964,0.142745,0.602178,134,1152.25,1138.35
"156054_img","156054-4",0.0895201,0.832521,0.45795,0.135497,0.173645,244.286,0.91048,1915.25,540.576,0.374329,0.742038,2.80244,34.7964,0.142745,0.602178,134,1152.25,1138.35
"157032_img","157032-0",0.027461,0.827125,0.721218,0.15227,0.0549219,22.511,0.972539,1097.2,570.646,0.392668,0.845723,1.29043,25.0611,0.134125,0.275098,127,1215.76,1186.72
"157032_img","157032-1",0.0385814,0.807935,0.690681,0.156876,0.0771627,24.5923,0.961419,1097.2,570.646,0.392668,0.845723,1.66035,25.0611,0.134125,0.275098,127,1215.76,1186.72
"157032_img","157032-2",0.0411785,0.81107,0.695642,0.152909,0.082357,6.19595,0.958822,1097.2,570.646,0.392668,0.845723,1.60676,25.0611,0.134125,0.275098,127,1215.76,1186.72
"157032_img","157032-3",0.0789891,0.711913,0.616198,0.230623,0.154623,120.993,0.921011,1097.2,570.646,0.392668,0.845723,2.19238,25.0611,0.134125,0.275098,127,1215.76,1186.72
"157032_img","157032-4",0.0920072,0.716815,0.581198,0.229613,0.181378,178.799,0.907993,1097.2,570.646,0.392668,0.845723,2.45592,25.0611,0.134125,0.275098,127,1215.76,1186.72
"157087_img","157087-0",0.0705047,0.783214,0.60804,0.202136,0.140919,380.341,0.929495,3473.13,581.815,0.350778,0.761564,2.05272,61.3823,0.133626,0.245832,113,1366.38,1272.76
"157087_img","157087-1",0.0713791,0.733104,0.56587,0.200321,0.142227,110.863,0.928621,3473.13,581.815,0.350778,0.761564,2.239,61.3823,0.133626,0.245832,113,1366.38,1272.76
"157087_img","157087-2",0.13316,0.533688,0.577173,0.308002,0.253878,80.7981,0.86684,3473.13,581.815,0.350778,0.761564,2.20706,61.3823,0.133626,0.245832,113,1366.38,1272.76
"157087_img","157087-3",0.142421,0.615443,0.540299,0.294908,0.27492,190.765,0.857579,3473.13,581.815,0.350778,0.761564,2.36286,61.3823,0.133626,0.245832,113,1366.38,1272.76
"157087_img","157087-4",0.0702457,0.742625,0.645938,0.208137,0.139721,46.9414,0.929754,3473.13,581.815,0.350778,0.761564,1.67076,61.3823,0.133626,0.245832,113,1366.38,1272.76
"159002_img","159002-0",0.042571,0.898634,0.604368,0.0955211,0.0851419,245.35,0.957429,2753.6,568.428,0.301083,0.811172,2.63764,44.9193,0.151379,0.567835,127,1215.76,1129.49
"159002_img","159002-1",0.080686,0.838123,0.465415,0.138472,0.15963,245.017,0.919314,2753.6,568.428,0.301083,0.811172,2.98633,44.9193,0.151379,0.567835,127,1215.76,1129.49
"159002_img","159002-2",0.0212175,0.914379,0.717834,0.0629218,0.042435,0.175515,0.978783,2753.6,568.428,0.301083,0.811172,1.42932,44.9193,0.151379,0.567835,127,1215.76,1129.49
"159002_img","159002-3",0.108251,0.80605,0.46432,0.191953,0.210407,99.2741,0.891749,2753.6,568.428,0.301083,0.811172,3.19185,44.9193,0.151379,0.567835,127,1215.76,1129.49
"159002_img","159002-4",0.0536072,0.857229,0.575333,0.113389,0.104637,327.016,0.946393,2753.6,568.428,0.301083,0.811172,2.65484,44.9193,0.151379,0.567835,127,1215.76,1129.49
"159022_img","159022-0",0.0301941,0.914068,0.592993,0.100091,0.0603299,1.19238,0.969806,1175.81,604.682,0.327529,0.586222,1.67527,26.1222,0.137143,0.269044,125,1235.21,1247.61
"159022_img","159022-1",0.0351876,0.914165,0.573798,0.115031,0.0703428,284.632,0.964812,1175.81,604.682,0.327529,0.586222,1.813,26.1222,0.137143,0.269044,125,1235.21,1247.61
"159022_img","159022-2",0.0344428,0.914806,0.566478,0.0769933,0.0688856,1.07648,0.965557,1175.81,604.682,0.327529,0.586222,2.09712,26.1222,0.137143,0.269044,125,1235.21,1247.61
"159022_img","159022-3",0.0318845,0.912488,0.61462,0.118943,0.063769,407.858,0.968116,1175.81,604.682,0.327529,0.586222,1.55917,26.1222,0.137143,0.269044,125,1235.21,1247.61
"159022_img","159022-4",0.0341967,0.912261,0.583932,0.105819,0.0683933,442.62,0.965803,1175.81,604.682,0.327529,0.586222,1.76952,26.1222,0.137143,0.269044,125,1235.21,1247.61
"160006_img","160006-0",0.0563986,0.754814,0.660457,0.165575,0.112486,44.6555,0.943601,3012.68,573.417,0.318469,0.6974,1.51666,44.0127,0.14634,0.252135,126,1225.4,1245.13
"160006_img","160006-1",0.0557445,0.78844,0.622819,0.123644,0.111489,0.7398,0.944256,3012.68,573.417,0.318469,0.6974,1.67961,44.0127,0.14634,0.252135,126,1225.4,1245.13
"160006_img","160006-2",0.100997,0.708337,0.581694,0.203151,0.201152,100.974,0.899003,3012.68,573.417,0.318469,0.6974,1.84728,44.0127,0.14634,0.252135,126,1225.4,1245.13
"160006_img","160006-3",0.0595268,0.759548,0.640186,0.163498,0.117694,224.191,0.940473,3012.68,573.417,0.318469,0.6974,1.45034,44.0127,0.14634,0.252135,126,1225.4,1245.13
"160006_img","160006-4",0.0547082,0.78585,0.637133,0.14462,0.109002,199.478,0.945292,3012.68,573.417,0.318469,0.6974,1.50284,44.0127,0.14634,0.252135,126,1225.4,1245.13
"16004_img","16004-0",0.123037,0.585119,0.53197,0.228378,0.238813,25.0079,0.876963,3936.23,594.976,0.339403,0.619115,2.55249,57.8194,0.133464,0.24613,109,1416.52,1263.98
"16004_img","16004-1",0.0324804,0.846316,0.624602,0.0873239,0.0649607,0.358271,0.96752,3936.23,594.976,0.339403,0.619115,1.58048,57.8194,0.133464,0.24613,109,1416.52,1263.98
"16004_img","16004-2",0.12351,0.614789,0.54352,0.242368,0.242207,217.008,0.87649,3936.23,594.976,0.339403,0.619115,2.33863,57.8194,0.133464,0.24613,109,1416.52,1263.98
"16004_img","16004-3",0.0957442,0.631667,0.574029,0.203141,0.188367,88.8559,0.904256,3936.23,594.976,0.339403,0.619115,2.15908,57.8194,0.133464,0.24613,109,1416.52,1263.98
"16004_img","16004-4",0.102635,0.630961,0.569769,0.196889,0.200815,176.685,0.897365,3936.23,594.976,0.339403,0.619115,2.30117,57.8194,0.133464,0.24613,109,1416.52,1263.98
"160067_img","160067-0",0.0301617,0.888602,0.635305,0.0958391,0.0603234,213.164,0.969838,2618.58,533.448,0.371222,0.55505,1.625,38.8435,0.14325,0.257573,131,1178.63,1108.58
"160067_img","160067-1",0.0271501,0.888148,0.673177,0.0958561,0.054067,1.58384,0.97285,2618.58,533.448,0.371222,0.55505,1.52833,38.8435,0.14325,0.257573,131,1178.63,1108.58
"160067_img","160067-2",0.0312304,0.888038,0.674054,0.101436,0.0624607,258.207,0.96877,2618.58,533.448,0.371222,0.55505,1.63406,38.8435,0.14325,0.257573,131,1178.63,1108.58
"160067_img","160067-3",0.0298379,0.888278,0.648538,0.0954342,0.0596758,42.1197,0.970162,2618.58,533.448,0.371222,0.55505,1.60488,38.8435,0.14325,0.257573,131,1178.63,1108.58
