image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-2",0.0167292,0.958705,0.939257,0.104112,0.0334519,0.456133,0.983271,775.527,99.5733,0.343981,0.955107,0.333898,22.365,0.313243,0.306668,849,181.862,198.678
"120003_img","120003-3",0.0406021,0.894632,0.922666,0.222637,0.080835,25.0842,0.959398,775.527,99.5733,0.343981,0.955107,0.442778,22.365,0.313243,0.306668,849,181.862,198.678
"120003_img","120003-4",0.0322666,0.920195,0.907632,0.158401,0.0643908,5.83887,0.967733,775.527,99.5733,0.343981,0.955107,0.461004,22.365,0.313243,0.306668,849,181.862,198.678
"120093_img","120093-0",0.0231216,0.966134,0.932014,0.128276,0.0460943,3.48993,0.976878,2496.63,79.6831,0.416343,0.786856,0.444879,38.0438,0.294208,0.326509,801,192.76,173.218
"120093_img","120093-1",0.0472601,0.89526,0.889151,0.195917,0.09441,6.73026,0.95274,2496.63,79.6831,0.416343,0.786856,0.61626,38.0438,0.294208,0.326509,801,192.76,173.218
"120093_img","120093-2",0.0369104,0.923504,0.884125,0.160358,0.0733998,19.382,0.96309,2496.63,79.6831,0.416343,0.786856,0.624013,38.0438,0.294208,0.326509,801,192.76,173.218
"120093_img","120093-3",0.0322278,0.93568,0.914855,0.163905,0.0643713,15.8158,0.967772,2496.63,79.6831,0.416343,0.786856,0.504976,38.0438,0.294208,0.326509,801,192.76,173.218
"120093_img","120093-4",0.0554919,0.912669,0.841332,0.19259,0.110576,12.1737,0.944508,2496.63,79.6831,0.416343,0.786856,0.728694,38.0438,0.294208,0.326509,801,192.76,173.218
"123057_img","123057-0",0.029812,0.938757,0.889587,0.112906,0.0595786,0.673228,0.970188,672.368,95.989,0.335678,0.87346,0.588549,22.2288,0.30071,0.293776,785,196.689,196.982
"123057_img","123057-1",0.0403754,0.916788,0.853421,0.134045,0.0805759,5.12109,0.959625,672.368,95.989,0.335678,0.87346,0.733114,22.2288,0.30071,0.293776,785,196.689,196.982
"123057_img","123057-2",0.0260555,0.942151,0.900942,0.0971435,0.0520139,1.66199,0.973944,672.368,95.989,0.335678,0.87346,0.571438,22.2288,0.30071,0.293776,785,196.689,196.982
"123057_img","123057-3",0.0256475,0.944644,0.870444,0.0941683,0.0510554,14.1938,0.974352,672.368,95.989,0.335678,0.87346,0.685551,22.2288,0.30071,0.293776,785,196.689,196.982
"123057_img","123057-4",0.0155504,0.96173,0.926798,0.0808475,0.0308159,19.1097,0.98445,672.368,95.989,0.335678,0.87346,0.470568,22.2288,0.30071,0.293776,785,196.689,196.982
"128035_img","128035-0",0.0289312,0.895979,0.963411,0.204341,0.0577652,6.21046,0.971069,716.87,103.26,0.331198,0.923533,0.339407,24.6885,0.298249,0.2962,767,201.305,214.177
"128035_img","128035-1",0.0351099,0.903071,0.91366,0.172517,0.0699153,47.1152,0.96489,716.87,103.26,0.331198,0.923533,0.491294,24.6885,0.298249,0.2962,767,201.305,214.177
"128035_img","128035-2",0.0324285,0.894994,0.938514,0.187327,0.0647535,2.02176,0.967571,716.87,103.26,0.331198,0.923533,0.431852,24.6885,0.298249,0.2962,767,201.305,214.177
"128035_img","128035-3",0.0273185,0.932798,0.944486,0.174663,0.0545269,5.85262,0.972682,716.87,103.26,0.331198,0.923533,0.384654,24.6885,0.298249,0.2962,767,201.305,214.177
"128035_img","128035-4",0.057247,0.859301,0.872175,0.241648,0.113581,9.06564,0.942753,716.87,103.26,0.331198,0.923533,0.627495,24.6885,0.298249,0.2962,767,201.305,214.177
"130014_img","130014-0",0.0148056,0.985428,0.952425,0.0908871,0.0296112,0.203985,0.985194,1035.9,90.405,0.309566,0.736872,0.33088,24.7352,0.307893,0.663708,773,199.743,190.629
"130014_img","130014-1",0.019281,0.985428,0.902903,0.080616,0.0385619,0.246535,0.980719,1035.9,90.405,0.309566,0.736872,0.51333,24.7352,0.307893,0.663708,773,199.743,190.629
"130014_img","130014-2",0.0201359,0.978653,0.930593,0.106082,0.0400321,10.7462,0.979864,1035.9,90.405,0.309566,0.736872,0.430395,24.7352,0.307893,0.663708,773,199.743,190.629
"130014_img","130014-3",0.0335814,0.952863,0.866615,0.124667,0.0671434,8.82361,0.966419,1035.9,90.405,0.309566,0.736872,0.693926,24.7352,0.307893,0.663708,773,199.743,190.629
"130014_img","130014-4",0.0562108,0.927164,0.797472,0.134979,0.111638,13.2673,0.943789,1035.9,90.405,0.309566,0.736872,0.903723,24.7352,0.307893,0.663708,773,199.743,190.629
"130066_img","130066-0",0.0281993,0.966496,0.865397,0.0882996,0.0562237,15.3491,0.971801,1803.28,83.7066,0.363728,0.705461,0.638411,29.5366,0.304409,0.315568,848,182.077,179.031
"130066_img","130066-1",0.0462886,0.945855,0.776598,0.137936,0.0924217,135.329,0.953711,1803.28,83.7066,0.363728,0.705461,0.974371,29.5366,0.304409,0.315568,848,182.077,179.031
"130066_img","130066-2",0.0247796,0.972358,0.81312,0.0830121,0.0493909,19.4299,0.97522,1803.28,83.7066,0.363728,0.705461,0.831113,29.5366,0.304409,0.315568,848,182.077,179.031
"130066_img","130066-3",0.016496,0.97684,0.938325,0.0769622,0.0329855,59.1924,0.983504,1803.28,83.7066,0.363728,0.705461,0.436586,29.5366,0.304409,0.315568,848,182.077,179.031
"130066_img","130066-4",0.0335425,0.957513,0.820079,0.08642,0.0669685,13.4765,0.966457,1803.28,83.7066,0.363728,0.705461,0.833858,29.5366,0.304409,0.315568,848,182.077,179.031
"134049_img","134049-0",0.0451746,0.925972,0.902112,0.176934,0.0893582,6.63265,0.954825,2357.76,88.8484,0.316549,0.756542,0.570431,44.8179,0.303664,0.316342,803,192.28,187.564
"134049_img","134049-1",0.0127655,0.969404,0.937536,0.0711249,0.0255309,5.54384,0.987235,2357.76,88.8484,0.316549,0.756542,0.408311,44.8179,0.303664,0.316342,803,192.28,187.564
"134049_img","134049-2",0.077357,0.93912,0.769004,0.241249,0.153347,9.65673,0.922643,2357.76,88.8484,0.316549,0.756542,1.04246,44.8179,0.303664,0.316342,803,192.28,187.564
"134049_img","134049-3",0.0640022,0.905933,0.817959,0.205678,0.127059,10.7806,0.935998,2357.76,88.8484,0.316549,0.756542,0.873433,44.8179,0.303664,0.316342,803,192.28,187.564
"134049_img","134049-4",0.0195983,0.959223,0.920904,0.0907997,0.0391966,15.7574,0.980402,2357.76,88.8484,0.316549,0.756542,0.478639,44.8179,0.303664,0.316342,803,192.28,187.564
"134067_img","134067-0",0.0276423,0.938388,0.93908,0.152152,0.0549802,2.26854,0.972358,5929.27,88.2458,0.316905,0.631733,0.420398,66.6638,0.300134,0.738547,805,191.802,191.747
"134067_img","134067-1",0.0271177,0.945395,0.930276,0.137508,0.0541771,9.41255,0.972882,5929.27,88.2458,0.316905,0.631733,0.432679,66.6638,0.300134,0.738547,805,191.802,191.747
"134067_img","134067-2",0.0340995,0.942267,0.925842,0.16237,0.0681408,31.0974,0.9659,5929.27,88.2458,0.316905,0.631733,0.48792,66.6638,0.300134,0.738547,805,191.802,191.747
"134067_img","134067-3",0.0380697,0.924864,0.904158,0.172305,0.0760358,1.85491,0.96193,5929.27,88.2458,0.316905,0.631733,0.545398,66.6638,0.300134,0.738547,805,191.802,191.747
"134067_img","134067-4",0.0388469,0.909703,0.922893,0.190983,0.077493,2.32586,0.961153,5929.27,88.2458,0.316905,0.631733,0.487936,66.6638,0.300134,0.738547,805,191.802,191.747
"140006_img","140006-0",0.023426,0.958945,0.866831,0.0836158,0.0466513,21.7313,0.976574,2255.75,86.5848,0.401366,0.769406,0.645305,36.8968,0.307874,0.719981,820,188.294,172.901
"140006_img","140006-1",0.0199934,0.959845,0.86848,0.0752449,0.0399868,0.318199,0.980007,2255.75,86.5848,0.401366,0.769406,0.591361,36.8968,0.307874,0.719981,820,188.294,172.901
"140006_img","140006-2",0.0163665,0.962688,0.905316,0.0741037,0.0327329,64.364,0.983634,2255.75,86.5848,0.401366,0.769406,0.47415,36.8968,0.307874,0.719981,820,188.294,172.901
"140006_img","140006-3",0.0452264,0.898109,0.851155,0.161419,0.0887689,10.3444,0.954774,2255.75,86.5848,0.401366,0.769406,0.697483,36.8968,0.307874,0.719981,820,188.294,172.901
"140006_img","140006-4",0.0477264,0.884755,0.866698,0.209216,0.0928103,3.84764,0.952274,2255.75,86.5848,0.401366,0.769406,0.633859,36.8968,0.307874,0.719981,820,188.294,172.901
"140088_img","140088-0",0.0404661,0.930648,0.88426,0.167561,0.0800772,19.096,0.959534,1062.07,86.799,0.370666,0.919647,0.595615,22.6187,0.305173,0.726352,805,191.802,180.108
"140088_img","140088-1",0.0357511,0.958148,0.840646,0.104922,0.0710876,24.9159,0.964249,1062.07,86.799,0.370666,0.919647,0.768494,22.6187,0.305173,0.726352,805,191.802,180.108
"140088_img","140088-2",0.0324221,0.951768,0.861629,0.121674,0.0641965,10.4768,0.967578,1062.07,86.799,0.370666,0.919647,0.652335,22.6187,0.305173,0.726352,805,191.802,180.108
"140088_img","140088-3",0.0263923,0.963271,0.881863,0.112964,0.0524414,89.4961,0.973608,1062.07,86.799,0.370666,0.919647,0.577563,22.6187,0.305173,0.726352,805,191.802,180.108
"140088_img","140088-4",0.0403365,0.900111,0.895977,0.178901,0.0801225,12.0803,0.959663,1062.07,86.799,0.370666,0.919647,0.550332,22.6187,0.305173,0.726352,805,191.802,180.108
"14085_img","14085-0",0.0205698,0.981425,0.784394,0.0481129,0.0411396,42.5012,0.97943,1058.47,81.1167,0.366622,0.858416,0.948194,28.4285,0.312744,0.307157,834,185.133,164.657
"14085_img","14085-1",0.0411332,0.963705,0.773014,0.0985969,0.0814891,37.6422,0.958867,1058.47,81.1167,0.366622,0.858416,0.973478,28.4285,0.312744,0.307157,834,185.133,164.657
"14085_img","14085-2",0.0401357,0.965674,0.797123,0.101142,0.0802456,49.9891,0.959864,1058.47,81.1167,0.366622,0.858416,0.875918,28.4285,0.312744,0.307157,834,185.133,164.657
"14085_img","14085-3",0.0154662,0.980596,0.805605,0.0379896,0.0309324,0.130343,0.984534,1058.47,81.1167,0.366622,0.858416,0.84279,28.4285,0.312744,0.307157,834,185.133,164.657
"14085_img","14085-4",0.0489634,0.951613,0.768142,0.12037,0.0977908,57.9423,0.951037,1058.47,81.1167,0.366622,0.858416,0.973234,28.4285,0.312744,0.307157,834,185.133,164.657
"14092_img","14092-0",0.0383352,0.941969,0.767587,0.0996954,0.0766057,47.4331,0.961665,917.598,73.8775,0.394064,0.903016,1.00803,28.2605,0.294933,0.325706,790,195.444,159.321
"14092_img","14092-1",0.0283288,0.963951,0.769916,0.0695543,0.0566577,0.553262,0.971671,917.598,73.8775,0.394064,0.903016,1.05354,28.2605,0.294933,0.325706,790,195.444,159.321
"14092_img","14092-2",0.0399868,0.953271,0.74011,0.10503,0.0798246,61.0908,0.960013,917.598,73.8775,0.394064,0.903016,1.13253,28.2605,0.294933,0.325706,790,195.444,159.321
"14092_img","14092-3",0.0407316,0.95217,0.752214,0.114841,0.0812495,62.1664,0.959268,917.598,73.8775,0.394064,0.903016,1.05868,28.2605,0.294933,0.325706,790,195.444,159.321
"14092_img","14092-4",0.0251164,0.96366,0.836796,0.0813437,0.0501551,6.29943,0.974884,917.598,73.8775,0.394064,0.903016,0.780815,28.2605,0.294933,0.325706,790,195.444,159.321
"141012_img","141012-0",0.0115608,0.989637,0.876766,0.0397114,0.0231216,64.0535,0.988439,2444.53,80.438,0.352201,0.651777,0.623932,42.9941,0.299558,0.294906,768,201.043,172.65
"141012_img","141012-1",0.0154338,0.983536,0.848268,0.0471573,0.0308677,0.391754,0.984566,2444.53,80.438,0.352201,0.651777,0.700347,42.9941,0.299558,0.294906,768,201.043,172.65
"141012_img","141012-2",0.0105116,0.989644,0.89568,0.037584,0.0210232,0.0540283,0.989488,2444.53,80.438,0.352201,0.651777,0.559513,42.9941,0.299558,0.294906,768,201.043,172.65
"141012_img","141012-3",0.0145401,0.983258,0.89391,0.0516875,0.0290801,0.270791,0.98546,2444.53,80.438,0.352201,0.651777,0.616078,42.9941,0.299558,0.294906,768,201.043,172.65
"141012_img","141012-4",0.0188406,0.982604,0.870301,0.0673461,0.0376811,106.476,0.981159,2444.53,80.438,0.352201,0.651777,0.672776,42.9941,0.299558,0.294906,768,201.043,172.65
"141048_img","141048-0",0.00886652,0.989644,0.924951,0.0408479,0.017733,0.0536843,0.991133,955.687,87.625,0.316956,0.788688,0.519894,29.7844,0.307122,0.312779,797,193.728,186.668
"141048_img","141048-1",0.0258418,0.960551,0.899469,0.100856,0.0516836,95.4586,0.974158,955.687,87.625,0.316956,0.788688,0.565885,29.7844,0.307122,0.312779,797,193.728,186.668
"141048_img","141048-2",0.0295723,0.980181,0.828913,0.0754672,0.0590087,44.3761,0.970428,955.687,87.625,0.316956,0.788688,0.795781,29.7844,0.307122,0.312779,797,193.728,186.668
"141048_img","141048-3",0.0145401,0.982487,0.898418,0.0706583,0.0290801,9.89811,0.98546,955.687,87.625,0.316956,0.788688,0.544544,29.7844,0.307122,0.312779,797,193.728,186.668
"141048_img","141048-4",0.0116774,0.980836,0.946958,0.0665468,0.0233548,61.7165,0.988323,955.687,87.625,0.316956,0.788688,0.38768,29.7844,0.307122,0.312779,797,193.728,186.668
"145059_img","145059-0",0.0272084,0.918116,0.92749,0.139215,0.0539828,17.2384,0.972792,2335.22,90.9419,0.333473,0.832953,0.49073,39.2299,0.304894,0.315065,829,186.25,191.9
"145059_img","145059-1",0.0146696,0.957053,0.955671,0.090197,0.0293392,1.34924,0.98533,2335.22,90.9419,0.333473,0.832953,0.395219,39.2299,0.304894,0.315065,829,186.25,191.9
"145059_img","145059-2",0.0393132,0.87186,0.913778,0.191367,0.0783026,48.3835,0.960687,2335.22,90.9419,0.333473,0.832953,0.521493,39.2299,0.304894,0.315065,829,186.25,191.9
"145059_img","145059-3",0.0335425,0.905389,0.92456,0.166029,0.066962,17.5267,0.966457,2335.22,90.9419,0.333473,0.832953,0.497955,39.2299,0.304894,0.315065,829,186.25,191.9
"145059_img","145059-4",0.0549543,0.870577,0.844406,0.177376,0.109455,23.62,0.945046,2335.22,90.9419,0.333473,0.832953,0.765572,39.2299,0.304894,0.315065,829,186.25,191.9
"145079_img","145079-0",0.0600061,0.925668,0.805161,0.184823,0.119643,15.9138,0.939994,2079.46,89.4946,0.324011,0.813946,0.883834,41.0664,0.30549,0.289179,773,199.743,184.052
"145079_img","145079-1",0.0310102,0.950344,0.878697,0.129758,0.0619815,34.3817,0.96899,2079.46,89.4946,0.324011,0.813946,0.624542,41.0664,0.30549,0.289179,773,199.743,184.052
"145079_img","145079-2",0.0227006,0.97445,0.827033,0.0693488,0.0453171,75.3838,0.977299,2079.46,89.4946,0.324011,0.813946,0.749829,41.0664,0.30549,0.289179,773,199.743,184.052
"145079_img","145079-3",0.023562,0.967429,0.891116,0.116029,0.047124,10.9772,0.976438,2079.46,89.4946,0.324011,0.813946,0.550484,41.0664,0.30549,0.289179,773,199.743,184.052
"145079_img","145079-4",0.0521629,0.933407,0.772777,0.107338,0.10191,5.70396,0.947837,2079.46,89.4946,0.324011,0.813946,1.00702,41.0664,0.30549,0.289179,773,199.743,184.052
"146074_img","146074-0",0.0307576,0.933828,0.90635,0.155535,0.0612949,9.04744,0.969242,1830.72,92.2739,0.364509,0.80552,0.519483,33.3846,0.298308,0.322022,791,195.197,190.239
"146074_img","146074-1",0.0478106,0.878155,0.891856,0.232989,0.0944424,13.0195,0.952189,1830.72,92.2739,0.364509,0.80552,0.559438,33.3846,0.298308,0.322022,791,195.197,190.239
"146074_img","146074-2",0.0375062,0.90276,0.917454,0.201571,0.0746627,26.065,0.962494,1830.72,92.2739,0.364509,0.80552,0.507479,33.3846,0.298308,0.322022,791,195.197,190.239
"146074_img","146074-3",0.0290024,0.940007,0.940651,0.181899,0.0579659,1.57003,0.970998,1830.72,92.2739,0.364509,0.80552,0.421658,33.3846,0.298308,0.322022,791,195.197,190.239
"146074_img","146074-4",0.0566123,0.887378,0.896832,0.28929,0.111029,6.31001,0.943388,1830.72,92.2739,0.364509,0.80552,0.559044,33.3846,0.298308,0.322022,791,195.197,190.239
"147077_img","147077-0",0.0264182,0.95421,0.848035,0.0889316,0.0526745,59.9003,0.973582,2174.25,91.1808,0.341342,0.812855,0.749742,39.0474,0.293411,0.696466,758,203.695,194.506
"147077_img","147077-1",0.0247213,0.955259,0.888698,0.107412,0.0491707,12.5023,0.975279,2174.25,91.1808,0.341342,0.812855,0.575274,39.0474,0.293411,0.696466,758,203.695,194.506
"147077_img","147077-2",0.0353042,0.919975,0.852521,0.120218,0.0703687,1.66958,0.964696,2174.25,91.1808,0.341342,0.812855,0.729436,39.0474,0.293411,0.696466,758,203.695,194.506
"147077_img","147077-3",0.049365,0.897643,0.83157,0.157839,0.0936976,3.69186,0.950635,2174.25,91.1808,0.341342,0.812855,0.833849,39.0474,0.293411,0.696466,758,203.695,194.506
"147077_img","147077-4",0.0222408,0.943265,0.928383,0.12328,0.0444816,23.1991,0.977759,2174.25,91.1808,0.341342,0.812855,0.454134,39.0474,0.293411,0.696466,758,203.695,194.506
"147080_img","147080-0",0.0283159,0.937753,0.920185,0.142812,0.0564698,6.49887,0.971684,2641.88,94.8692,0.360442,0.855213,0.469838,46.355,0.304486,0.315487,796,193.971,196.838
"147080_img","147080-1",0.0392679,0.915687,0.898263,0.186767,0.0781795,25.5294,0.960732,2641.88,94.8692,0.360442,0.855213,0.516701,46.355,0.304486,0.315487,796,193.971,196.838
"147080_img","147080-2",0.036172,0.918394,0.919761,0.199682,0.0722016,36.5901,0.963828,2641.88,94.8692,0.360442,0.855213,0.453085,46.355,0.304486,0.315487,796,193.971,196.838
"147080_img","147080-3",0.0401487,0.901652,0.848745,0.125125,0.0791316,14.1988,0.959851,2641.88,94.8692,0.360442,0.855213,0.687147,46.355,0.304486,0.315487,796,193.971,196.838
"147080_img","147080-4",0.0154727,0.967513,0.959375,0.0951516,0.0309454,4.97091,0.984527,2641.88,94.8692,0.360442,0.855213,0.344524,46.355,0.304486,0.315487,796,193.971,196.838
"15011_img","15011-0",0.0368068,0.861769,0.926007,0.208272,0.0728687,4.58632,0.963193,1147.87,91.6559,0.34033,0.89942,0.455035,30.2057,0.300717,0.319442,795,194.215,196.848
"15011_img","15011-1",0.0315412,0.93105,0.899132,0.138361,0.0629789,25.8798,0.968459,1147.87,91.6559,0.34033,0.89942,0.540432,30.2057,0.300717,0.319442,795,194.215,196.848
"15011_img","15011-2",0.0242162,0.929068,0.92373,0.142248,0.0482639,34.2951,0.975784,1147.87,91.6559,0.34033,0.89942,0.453114,30.2057,0.300717,0.319442,795,194.215,196.848
"15011_img","15011-3",0.0389117,0.867877,0.921328,0.208542,0.0770461,5.18596,0.961088,1147.87,91.6559,0.34033,0.89942,0.472798,30.2057,0.300717,0.319442,795,194.215,196.848
"15011_img","15011-4",0.0317485,0.879638,0.948383,0.180811,0.0627133,1.73298,0.968252,1147.87,91.6559,0.34033,0.89942,0.39048,30.2057,0.300717,0.319442,795,194.215,196.848
"15062_img","15062-0",0.0222343,0.954521,0.885733,0.0886026,0.0444686,13.085,0.977766,1761.16,90.4896,0.337331,0.8734,0.603966,38.2926,0.304959,0.314998,811,190.383,185.76
"15062_img","15062-1",0.0165349,0.964527,0.866971,0.0621481,0.0329726,0.82323,0.983465,1761.16,90.4896,0.337331,0.8734,0.640729,38.2926,0.304959,0.314998,811,190.383,185.76
"15062_img","15062-2",0.0320982,0.947708,0.8161,0.0985452,0.0641123,15.0985,0.967902,1761.16,90.4896,0.337331,0.8734,0.816986,38.2926,0.304959,0.314998,811,190.383,185.76
"15062_img","15062-3",0.0377653,0.938446,0.846778,0.114983,0.075129,23.9076,0.962235,1761.16,90.4896,0.337331,0.8734,0.705137,38.2926,0.304959,0.314998,811,190.383,185.76
"15062_img","15062-4",0.0236786,0.936101,0.901269,0.0990895,0.0472601,1.16232,0.976321,1761.16,90.4896,0.337331,0.8734,0.564698,38.2926,0.304959,0.314998,811,190.383,185.76
"156054_img","156054-0",0.027584,0.967934,0.810922,0.0886724,0.0543196,11.6391,0.972416,1165.32,81.0703,0.363126,0.842915,0.897603,26.9159,0.295251,0.692127,780,197.95,172.916
"156054_img","156054-1",0.0310296,0.955713,0.863405,0.103852,0.0620074,5.3451,0.96897,1165.32,81.0703,0.363126,0.842915,0.691699,26.9159,0.295251,0.692127,780,197.95,172.916
"156054_img","156054-2",0.0163276,0.976937,0.892911,0.0666607,0.0325905,5.40937,0.983672,1165.32,81.0703,0.363126,0.842915,0.666786,26.9159,0.295251,0.692127,780,197.95,172.916
"156054_img","156054-3",0.0428818,0.927954,0.853144,0.147473,0.0852002,7.86416,0.957118,1165.32,81.0703,0.363126,0.842915,0.76369,26.9159,0.295251,0.692127,780,197.95,172.916
"156054_img","156054-4",0.0437756,0.95149,0.789203,0.114367,0.085945,31.7946,0.956224,1165.32,81.0703,0.363126,0.842915,0.957045,26.9159,0.295251,0.692127,780,197.95,172.916
"157032_img","157032-0",0.0121178,0.962597,0.972407,0.0892557,0.0241449,2.98664,0.987882,597.186,84.3637,0.363021,0.916039,0.264221,16.1388,0.311773,0.308114,848,182.077,174.348
"157032_img","157032-1",0.0165154,0.956211,0.926636,0.0913454,0.0330179,3.03645,0.983485,597.186,84.3637,0.363021,0.916039,0.435334,16.1388,0.311773,0.308114,848,182.077,174.348
"157032_img","157032-2",0.0144818,0.956218,0.951175,0.0910879,0.0289571,2.71905,0.985518,597.186,84.3637,0.363021,0.916039,0.344769,16.1388,0.311773,0.308114,848,182.077,174.348
"157032_img","157032-3",0.0275452,0.908589,0.930924,0.153351,0.0547794,7.32147,0.972455,597.186,84.3637,0.363021,0.916039,0.423711,16.1388,0.311773,0.308114,848,182.077,174.348
"157032_img","157032-4",0.0285296,0.907086,0.935549,0.162936,0.0566965,28.6835,0.97147,597.186,84.3637,0.363021,0.916039,0.427487,16.1388,0.311773,0.308114,848,182.077,174.348
"157087_img","157087-0",0.026606,0.952436,0.940155,0.143401,0.0531732,23.8896,0.973394,1792.74,93.6567,0.326705,0.876692,0.440915,39.3396,0.297524,0.296922,779,198.204,201.976
"157087_img","157087-1",0.0321047,0.932896,0.882128,0.143264,0.0639309,11.2637,0.967895,1792.74,93.6567,0.326705,0.876692,0.59104,39.3396,0.297524,0.296922,779,198.204,201.976
"157087_img","157087-2",0.0484259,0.853,0.902579,0.22303,0.0964242,20.3438,0.951574,1792.74,93.6567,0.326705,0.876692,0.56459,39.3396,0.297524,0.296922,779,198.204,201.976
"157087_img","157087-3",0.055874,0.868919,0.878265,0.2201,0.111288,19.5007,0.944126,1792.74,93.6567,0.326705,0.876692,0.633693,39.3396,0.297524,0.296922,779,198.204,201.976
"157087_img","157087-4",0.0252848,0.943271,0.941751,0.138655,0.0504595,12.9639,0.974715,1792.74,93.6567,0.326705,0.876692,0.426705,39.3396,0.297524,0.296922,779,198.204,201.976
"159002_img","159002-0",0.0144623,0.979268,0.894111,0.0693738,0.0288211,44.2324,0.985538,1349.38,81.1892,0.350254,0.907539,0.591153,28.3272,0.310173,0.714644,823,187.608,168.664
"159002_img","159002-1",0.0430114,0.949916,0.793379,0.116145,0.0858544,16.611,0.956989,1349.38,81.1892,0.350254,0.907539,0.951788,28.3272,0.310173,0.714644,823,187.608,168.664
"159002_img","159002-2",0.00736394,0.985078,0.92151,0.0394849,0.0147279,0.0669076,0.992636,1349.38,81.1892,0.350254,0.907539,0.426589,28.3272,0.310173,0.714644,823,187.608,168.664
"159002_img","159002-3",0.0552458,0.932967,0.798476,0.162905,0.110012,6.17337,0.944754,1349.38,81.1892,0.350254,0.907539,0.950478,28.3272,0.310173,0.714644,823,187.608,168.664
"159002_img","159002-4",0.0216903,0.954553,0.894889,0.0867701,0.0433028,75.9265,0.97831,1349.38,81.1892,0.350254,0.907539,0.592539,28.3272,0.310173,0.714644,823,187.608,168.664
"159022_img","159022-0",0.018996,0.982241,0.890914,0.0684734,0.037992,0.163693,0.981004,749.912,77.2459,0.375395,0.736485,0.609828,16.3264,0.302479,0.317581,830,186.025,168.848
"159022_img","159022-1",0.0245724,0.982124,0.860817,0.0785324,0.0491448,25.3754,0.975428,749.912,77.2459,0.375395,0.736485,0.709945,16.3264,0.302479,0.317581,830,186.025,168.848
"159022_img","159022-2",0.0156476,0.982824,0.857496,0.0531076,0.0312951,0.300598,0.984352,749.912,77.2459,0.375395,0.736485,0.695054,16.3264,0.302479,0.317581,830,186.025,168.848
"159022_img","159022-3",0.0199675,0.980868,0.865241,0.0764718,0.039935,31.3193,0.980033,749.912,77.2459,0.375395,0.736485,0.668209,16.3264,0.302479,0.317581,830,186.025,168.848
"159022_img","159022-4",0.0192486,0.980855,0.890662,0.0736877,0.0384972,86.7756,0.980751,749.912,77.2459,0.375395,0.736485,0.598239,16.3264,0.302479,0.317581,830,186.025,168.848
"160006_img","160006-0",0.0235102,0.94219,0.918356,0.113453,0.0466966,12.8022,0.97649,1730.26,94.2166,0.322013,0.825954,0.518754,28.8386,0.303508,0.316504,789,195.692,199.52
"160006_img","160006-1",0.0214571,0.959631,0.909091,0.0878555,0.0428495,0.273381,0.978543,1730.26,94.2166,0.322013,0.825954,0.526286,28.8386,0.303508,0.316504,789,195.692,199.52
"160006_img","160006-2",0.0429531,0.922008,0.870968,0.150472,0.0847469,7.04975,0.957047,1730.26,94.2166,0.322013,0.825954,0.656975,28.8386,0.303508,0.316504,789,195.692,199.52
"160006_img","160006-3",0.0242485,0.943763,0.911075,0.114337,0.0484906,13.7553,0.975751,1730.26,94.2166,0.322013,0.825954,0.527623,28.8386,0.303508,0.316504,789,195.692,199.52
"160006_img","160006-4",0.0219947,0.954955,0.934354,0.104171,0.0439699,10.6165,0.978005,1730.26,94.2166,0.322013,0.825954,0.461743,28.8386,0.303508,0.316504,789,195.692,199.52
"16004_img","16004-0",0.0372342,0.876698,0.915844,0.182495,0.0739373,3.84685,0.962766,2036.34,93.2236,0.333231,0.802899,0.542687,37.619,0.296404,0.298044,763,202.36,197.939
"16004_img","16004-1",0.0127331,0.974255,0.939908,0.0596416,0.0253366,0.122938,0.987267,2036.34,93.2236,0.333231,0.802899,0.461321,37.619,0.296404,0.298044,763,202.36,197.939
"16004_img","16004-2",0.0393909,0.877339,0.912735,0.188433,0.0785876,29.1176,0.960609,2036.34,93.2236,0.333231,0.802899,0.521084,37.619,0.296404,0.298044,763,202.36,197.939
"16004_img","16004-3",0.0301552,0.904813,0.916939,0.149181,0.0600968,16.7001,0.969845,2036.34,93.2236,0.333231,0.802899,0.50735,37.619,0.296404,0.298044,763,202.36,197.939
"16004_img","16004-4",0.0325322,0.901374,0.915638,0.145854,0.0648506,12.752,0.967468,2036.34,93.2236,0.333231,0.802899,0.537937,37.619,0.296404,0.298044,763,202.36,197.939
"160067_img","160067-0",0.0131087,0.978873,0.910818,0.0673938,0.0262174,14.6485,0.986891,1982.2,77.0709,0.376054,0.663194,0.49302,29.92,0.296054,0.298396,784,196.94,168.292
"160067_img","160067-1",0.0126877,0.978873,0.922201,0.0641516,0.0253755,0.749684,0.987312,1982.2,77.0709,0.376054,0.663194,0.461299,29.92,0.296054,0.298396,784,196.94,168.292
"160067_img","160067-2",0.0142227,0.978802,0.906433,0.0664441,0.0284454,51.0892,0.985777,1982.2,77.0709,0.376054,0.663194,0.529021,29.92,0.296054,0.298396,784,196.94,168.292
"160067_img","160067-3",0.0135945,0.978873,0.911663,0.0657507,0.0271825,5.34425,0.986406,1982.2,77.0709,0.376054,0.663194,0.507426,29.92,0.296054,0.298396,784,196.94,168.292
