image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00553","00553",0.0357914,0.987165,0.987402,0.113805,0.0709366,0.0923965,0.964209,511.478,20.9992,0.439499,0.980719,0.411228,12.9339,0.51593,0.432844,6003,45.3746,45.0421
"00561","00561",0.0381594,0.988311,0.989134,0.124615,0.0751953,0.0178991,0.961841,560.305,24.257,0.388164,0.960382,0.387375,16.3405,0.518676,0.430552,5721,47.6113,49.824
"00563","00563",0.041581,0.9832,0.977868,0.114824,0.0827104,0.037404,0.958419,409.457,23.0831,0.38714,0.956563,0.468727,14.0904,0.514388,0.434142,5671,48.031,48.6171
"00568","00568",0.035494,0.982488,0.988103,0.125541,0.0705181,0.0502665,0.964506,580.364,22.5853,0.40841,0.960696,0.379037,15.2329,0.516653,0.432238,5843,46.6171,47.7968
"00572","00572",0.0269729,0.990043,0.984148,0.0776164,0.0532741,0.0303495,0.973027,297.047,20.1717,0.401855,0.95335,0.465898,10.623,0.517094,0.43187,5836,46.6731,44.3871
"00576","00576",0.0257981,0.987789,0.985331,0.0863776,0.0510309,0.0228226,0.974202,294.067,22.1286,0.407496,0.986106,0.395732,10.9522,0.523507,0.426579,5994,45.4428,46.8966
"00577","00577",0.0331848,0.987452,0.987198,0.110385,0.0656353,0.0267772,0.966815,986.362,25.764,0.365998,0.933712,0.39406,21.7457,0.525556,0.424916,5974,45.5949,51.5633
"00580","00580",0.0483288,0.984235,0.979031,0.151681,0.0960005,0.0504919,0.951671,661.111,24.5483,0.383949,0.963967,0.461575,18.2598,0.520174,0.429312,5860,46.4819,50.2886
"00587","00587",0.0406375,0.987995,0.975509,0.101222,0.0802213,0.061253,0.959363,309.667,21.6306,0.403382,0.974983,0.544261,10.1741,0.525857,0.424673,6073,44.8516,45.7721
"00588","00588",0.0435341,0.985341,0.983512,0.142545,0.0857209,0.0716606,0.956466,659.374,23.1552,0.430236,0.971965,0.452127,17.302,0.509347,0.438438,5620,48.4669,48.4271
"00589","00589",0.0294621,0.990546,0.979562,0.088608,0.0586415,0.0313555,0.970538,454.269,21.6608,0.426631,0.978506,0.438464,13.024,0.512457,0.435777,5742,47.4371,46.1506
"00595","00595",0.0362723,0.993612,0.977968,0.102755,0.0715828,0.00801353,0.963728,201.567,22.4657,0.392784,0.954506,0.468717,9.79544,0.507486,0.440046,5653,48.184,48.1865
"00606","00606",0.0372783,0.990183,0.974873,0.0940066,0.0733633,0.0445708,0.962722,239.34,22.6381,0.385765,0.966104,0.548351,10.3317,0.519821,0.429604,5807,46.9061,47.3728
"00607","00607",0.0472017,0.989563,0.975769,0.142741,0.0939299,0.12674,0.952798,457.75,19.8462,0.475899,0.981531,0.498348,13.1355,0.495426,0.450758,5586,48.7619,44.7095
"00608","00608",0.0309453,0.990172,0.985865,0.102726,0.0615455,0.0560357,0.969055,496.334,21.6486,0.408924,0.975296,0.412425,14.6013,0.513767,0.434666,5852,46.5455,46.9737
"00611","00611",0.0451018,0.984008,0.980389,0.138193,0.0894179,0.0803768,0.954898,539.572,21.2132,0.463163,0.978368,0.45866,15.5978,0.499952,0.391015,5437,50.0982,46.1202
"00612","00612",0.0420362,0.98287,0.983513,0.142204,0.0836393,0.106967,0.957964,735.577,22.0619,0.454575,0.973267,0.445021,18.3632,0.497816,0.392693,5512,49.4165,47.9535
"00615","00615",0.0405751,0.986148,0.986618,0.12652,0.080482,0.0331495,0.959425,313.715,21.9466,0.428885,0.982343,0.444887,12.0262,0.515654,0.433075,5766,47.2397,46.1135
"00620","00620",0.0298696,0.989284,0.98531,0.0903872,0.0594124,0.0370558,0.97013,678.704,21.7097,0.43812,0.97265,0.450012,16.5618,0.510735,0.437247,5826,46.7532,46.1883
"00621","00621",0.0492173,0.987367,0.988814,0.188161,0.0975975,0.0443252,0.950783,955.254,23.2064,0.422365,0.957639,0.385583,20.1396,0.507464,0.440065,5581,48.8056,48.5672
"00624","00624",0.0630397,0.983406,0.9819,0.190423,0.124347,0.0795067,0.93696,590.584,22.8157,0.421922,0.975655,0.482851,16.536,0.514131,0.434359,5652,48.1925,47.775
"00627","00627",0.0310224,0.991442,0.986629,0.0991756,0.061986,0.011241,0.968978,598.237,21.9283,0.447002,0.979318,0.404694,16.7844,0.503814,0.443253,5730,47.5365,47.3704
"00628","00628",0.0428696,0.990143,0.984604,0.14296,0.0853978,0.0519671,0.95713,894.729,21.9606,0.439977,0.958348,0.426675,20.6025,0.50377,0.443291,5646,48.2437,47.405
"00629","00629",0.0321495,0.994207,0.988587,0.105665,0.0635867,0.0591782,0.967851,578.383,22.4245,0.432546,0.971413,0.423902,15.1361,0.51336,0.435011,5860,46.4819,47.7517
"00630","00630",0.0328984,0.994409,0.97288,0.0888955,0.0651984,0.0803966,0.967102,322.075,21.5759,0.426007,0.982146,0.544852,10.6933,0.51086,0.43714,5718,47.6362,46.889
"00631","00631",0.0244655,0.993237,0.991561,0.0896666,0.0483252,0.0760946,0.975535,367.365,22.3317,0.428308,0.971209,0.368415,12.1187,0.511928,0.436228,5844,46.6092,47.849
"00637","00637",0.0336437,0.98993,0.980798,0.0879579,0.0665311,0.0354904,0.966356,642.811,23.1243,0.409508,0.964039,0.492864,16.6826,0.516726,0.432177,5828,46.7371,48.1916
"00639","00639",0.0317346,0.993179,0.984203,0.110662,0.0633481,0.0472883,0.968265,268.628,21.9973,0.397474,0.974449,0.399615,9.66635,0.520805,0.428792,5799,46.9709,46.0302
"00642","00642",0.0305414,0.990936,0.983633,0.0873759,0.0607378,0.0346971,0.969459,214.197,20.6878,0.408078,0.97563,0.470604,8.70887,0.524517,0.425758,5839,46.6491,43.7833
"00644","00644",0.0359309,0.990345,0.983399,0.109132,0.0709403,0.0399282,0.964069,222.013,23.9819,0.378721,0.948664,0.425818,9.75564,0.516756,0.432152,5649,48.2181,49.2228
"00654","00654",0.022549,0.99091,0.988545,0.0666132,0.0447897,0.02726,0.977451,212.529,22.7362,0.393073,0.947957,0.433635,9.81186,0.506076,0.441272,5912,46.0731,50.3466
"00668","00668",0.0358208,0.993421,0.977303,0.0757087,0.0708962,0.0251182,0.964179,105.929,21.7573,0.383704,0.969789,0.535421,6.18283,0.531988,0.419778,5985,45.5111,45.793
"00671","00671",0.0391066,0.987367,0.982885,0.102583,0.0773393,0.0615936,0.960893,132.806,23.4666,0.367815,0.961166,0.48101,7.77335,0.533291,0.418753,5984,45.5187,47.7313
"00676","00676",0.0285443,0.988021,0.99136,0.101583,0.0565231,0.0356462,0.971456,325.493,24.2222,0.368346,0.961408,0.33716,11.3382,0.526811,0.423903,5948,45.7942,49.8926
"00683","00683",0.0235844,0.989636,0.988152,0.0766497,0.0470549,0.0491954,0.976416,212.013,20.1822,0.429113,0.987878,0.410748,8.28766,0.517512,0.431521,5898,46.1824,43.9482
"00685","00685",0.0415223,0.989618,0.976449,0.1073,0.0826113,0.032365,0.958478,166.536,23.0918,0.432797,0.990747,0.534395,8.04426,0.510019,0.43786,5763,47.2643,48.4864
"00686","00686",0.0473853,0.987349,0.976967,0.135724,0.0936986,0.0766481,0.952615,284.541,22.5318,0.430205,0.963452,0.548312,10.5318,0.505705,0.441595,5761,47.2807,48.4002
"00687","00687",0.0405714,0.98877,0.990154,0.127314,0.0800341,0.0864258,0.959429,215.733,23.6128,0.413861,0.974296,0.478339,10.1228,0.498524,0.447956,5574,48.8669,50.7364
"00693","00693",0.034723,0.991086,0.984401,0.104106,0.0690092,0.0291541,0.965277,244.107,22.5498,0.41151,0.977923,0.438582,9.89944,0.517251,0.431738,5880,46.3238,47.349
"00698","00698",0.0408357,0.986291,0.976222,0.112782,0.0805444,0.050629,0.959164,285.048,23.6661,0.391886,0.959656,0.492526,10.2364,0.519028,0.43026,5837,46.6651,48.983
"00700","00700",0.0235146,0.990844,0.9876,0.0747122,0.0467061,0.014086,0.976485,113.918,19.9141,0.426343,0.97061,0.390583,6.41725,0.521653,0.428095,6004,45.3671,43.2866
"00702","00702",0.0247078,0.990998,0.976943,0.0623688,0.0485014,0.0525519,0.975292,95.6355,22.4324,0.400752,0.978534,0.486802,4.84324,0.532909,0.419053,6105,44.6165,46.0505
"00709","00709",0.0257688,0.988784,0.979022,0.0753943,0.0512145,0.0407101,0.974231,225.852,22.153,0.400611,0.976019,0.424489,9.94523,0.519061,0.430233,5908,46.1043,47.5414
"00713","00713",0.0405567,0.992584,0.977456,0.116921,0.0805113,0.080956,0.959443,271.064,22.9596,0.420728,0.96512,0.490072,9.25534,0.526264,0.424344,6072,44.859,46.3839
"00714","00714",0.0158893,0.996108,0.98032,0.0512621,0.0315914,0.0100967,0.984111,64.0955,21.6329,0.402115,0.980798,0.448277,4.91346,0.53603,0.416613,6185,44.0395,45.0429
"00718","00718",0.0448117,0.988366,0.977271,0.133556,0.0891903,0.0412584,0.955188,658.201,24.8091,0.398298,0.969072,0.483841,15.094,0.522935,0.427046,5788,47.0601,49.5861
"00729","00729",0.0236725,0.993744,0.992602,0.0971255,0.0468089,0.0158222,0.976328,42.4235,22.7301,0.405927,0.981029,0.344986,4.72175,0.51199,0.436174,5626,48.4152,48.2146
"00731","00731",0.0236982,0.99196,0.991648,0.0848468,0.0472164,0.0261908,0.976302,164.329,20.2612,0.438896,0.981316,0.350001,6.77255,0.516249,0.432576,5783,47.1008,43.0968
"00733","00733",0.023041,0.990873,0.984725,0.0698509,0.0454469,0.0351186,0.976959,125.041,22.677,0.391612,0.954814,0.443446,6.92828,0.527575,0.42329,6034,45.1415,47.3464
"00734","00734",0.0432221,0.984606,0.982478,0.136768,0.0862385,0.0403311,0.956778,412.205,24.4637,0.396121,0.959601,0.44555,13.883,0.514626,0.43394,5711,47.6946,50.909
"00747","00747",0.0559761,0.990091,0.991363,0.220539,0.111842,0.019718,0.944024,699.696,24.3361,0.389365,0.964361,0.370175,18.6589,0.520254,0.429246,5909,46.0965,49.9516
"00753","00753",0.0358134,0.986302,0.990566,0.118131,0.0712083,0.0265375,0.964187,786.541,25.2445,0.363997,0.939479,0.382238,19.5752,0.526492,0.42416,5876,46.3553,50.4566
"00760","00760",0.0417682,0.994801,0.986124,0.118705,0.083129,0.104212,0.958232,274.652,23.928,0.366481,0.978497,0.478575,12.0075,0.519506,0.429865,5863,46.4581,49.2832
"00761","00761",0.039995,0.988072,0.985666,0.128971,0.0794797,0.0329775,0.960005,516.737,22.5371,0.419354,0.974716,0.41882,14.5592,0.514674,0.4339,5730,47.5365,47.4766
"00765","00765",0.0440041,0.987125,0.98267,0.123452,0.086624,0.087738,0.955996,665.416,22.3775,0.423235,0.970037,0.463509,16.5607,0.515199,0.433458,5812,46.8658,47.5625
"00774","00774",0.0425245,0.98523,0.982213,0.131984,0.0843295,0.0390808,0.957475,474.458,23.8036,0.39825,0.9665,0.442048,15.2594,0.522083,0.427743,5915,46.0497,49.1989
"00777","00777",0.038174,0.989757,0.985807,0.116081,0.0756799,0.0193751,0.961826,330.085,23.1126,0.394418,0.980622,0.43846,12.5522,0.527193,0.423596,5935,45.8945,47.4752
"00778","00778",0.0277219,0.991325,0.972622,0.0629075,0.0546434,0.0152807,0.972278,481.633,22.2087,0.404529,0.973526,0.594745,13.8905,0.512233,0.435968,5613,48.5273,47.8483
"00779","00779",0.0378106,0.988428,0.9833,0.123403,0.0743546,0.0830977,0.962189,482.747,22.7554,0.386363,0.966322,0.443157,13.698,0.519597,0.429789,5907,46.1121,48.1682
"00781","00781",0.0513907,0.986934,0.976328,0.144533,0.101306,0.0635239,0.948609,380.349,23.429,0.387989,0.971257,0.506886,13.9755,0.519428,0.429928,5782,47.109,48.3085
"00785","00785",0.0507519,0.983226,0.974554,0.12639,0.100289,0.0465449,0.949248,872.383,24.9252,0.378435,0.90972,0.534654,15.4383,0.528548,0.422511,5951,45.7711,49.8601
"00787","00787",0.0359786,0.988222,0.98906,0.127127,0.0717847,0.0242989,0.964021,701.466,22.8919,0.415156,0.937569,0.398031,15.1534,0.517685,0.431377,5924,45.9797,48.0744
"00788","00788",0.0514935,0.987441,0.982039,0.166427,0.102473,0.0665187,0.948507,740.921,22.6899,0.417148,0.920006,0.448765,15.1576,0.513018,0.4353,5875,46.3632,47.9625
"00799","00799",0.042653,0.987914,0.976173,0.110586,0.0849903,0.0356751,0.957347,557.546,23.1534,0.401031,0.961717,0.530982,14.0038,0.523092,0.426917,5917,46.0341,48.0314
"00800","00800",0.0484757,0.989834,0.97969,0.155685,0.0962942,0.0505822,0.951524,693.645,25.115,0.378636,0.956211,0.456309,18.8698,0.518489,0.430708,5918,46.0264,51.5537
"00801","00801",0.0554144,0.987565,0.985218,0.190568,0.110219,0.0418458,0.944586,568.504,25.1895,0.375077,0.949076,0.431703,15.5704,0.523203,0.426827,5808,46.8981,50.6338
"00803","00803",0.0311325,0.987991,0.991675,0.109515,0.0617107,0.0487436,0.968867,442.789,24.4449,0.386122,0.969852,0.362393,13.0922,0.529675,0.421612,6017,45.2691,48.9251
"00806","00806",0.0411845,0.984199,0.979653,0.126022,0.082123,0.0625567,0.958816,383.31,23.3921,0.400902,0.976104,0.446787,13.4665,0.525791,0.424726,5902,46.1511,47.7333
"00808","00808",0.041559,0.990139,0.985965,0.136279,0.0822625,0.0240372,0.958441,275.056,24.1629,0.396282,0.976521,0.413255,10.3024,0.529414,0.421819,6127,44.4563,48.7476
"00811","00811",0.042888,0.989518,0.97628,0.124659,0.0849389,0.0329885,0.957112,396.491,23.1172,0.402933,0.960101,0.493061,12.3738,0.522197,0.427649,5874,46.3711,47.8252
"00813","00813",0.0385742,0.986328,0.987182,0.103863,0.075489,0.0258028,0.961426,444.873,23.4501,0.385091,0.959343,0.483446,13.8537,0.52785,0.423069,5975,45.5873,48.2255
"00819","00819",0.0417425,0.985278,0.987234,0.134564,0.0824828,0.0214196,0.958257,794.317,23.4803,0.398557,0.944572,0.426535,18.2413,0.51677,0.43214,5748,47.3876,48.8186
"00821","00821",0.0394627,0.987154,0.987156,0.127966,0.0786096,0.0374496,0.960537,498.565,23.7793,0.395724,0.974667,0.440915,15.4147,0.507934,0.439658,5736,47.4868,50.8259
"00825","00825",0.0485344,0.986831,0.973419,0.132353,0.0967898,0.0671003,0.951466,505.062,24.4712,0.375689,0.964386,0.517446,16.146,0.517167,0.431809,5792,47.0276,50.4979
"00830","00830",0.0281257,0.987532,0.989991,0.0935888,0.056134,0.0280119,0.971874,433.371,23.5209,0.389252,0.972746,0.419067,14.7693,0.52238,0.427499,5872,46.3869,48.6399
"00842","00842",0.0494522,0.989596,0.975432,0.155516,0.0972891,0.0263441,0.950548,709.522,24.2425,0.399954,0.96526,0.461697,18.1721,0.51778,0.431297,5728,47.5531,48.8318
"00844","00844",0.0307103,0.988314,0.993861,0.107546,0.0608406,0.0197556,0.96929,390.316,24.0416,0.388407,0.973409,0.34969,13.5927,0.522354,0.42752,5892,46.2295,49.5275
"00850","00850",0.0453624,0.98982,0.979694,0.127805,0.0897703,0.0335485,0.954638,235.687,23.5832,0.383667,0.961718,0.500279,10.4783,0.512244,0.435959,5664,48.0904,49.7768
"00852","00852",0.0358868,0.989768,0.97908,0.103832,0.0710982,0.0269151,0.964113,460.264,22.8556,0.389476,0.967183,0.477141,15.1085,0.52328,0.426764,5817,46.8255,47.208
"00855","00855",0.0567838,0.984173,0.981003,0.175112,0.112275,0.058174,0.943216,419.854,25.1603,0.378574,0.957745,0.465234,13.7966,0.524634,0.425662,5828,46.7371,50.4199
"00857","00857",0.0449769,0.982646,0.985687,0.157947,0.0894876,0.0551715,0.955023,491.652,23.1161,0.388254,0.954042,0.404689,14.7664,0.519913,0.429528,5813,46.8577,47.6942
"00867","00867",0.039738,0.98537,0.990513,0.131571,0.0790061,0.0357909,0.960262,273.444,25.138,0.388303,0.9498,0.390135,11.2553,0.529682,0.421606,5686,47.9043,48.4175
"00868","00868",0.0526132,0.989276,0.976483,0.139418,0.104294,0.0344695,0.947387,675.88,24.3652,0.390241,0.949809,0.499952,14.8842,0.538372,0.4148,6013,45.2992,47.1413
"00878","00878",0.0540487,0.98816,0.977575,0.157445,0.107022,0.0590728,0.945951,403.353,23.6007,0.387557,0.975881,0.496098,13.135,0.522935,0.427046,5884,46.2923,48.6742
"00889","00889",0.0505132,0.98776,0.986068,0.158695,0.100094,0.0374836,0.949487,519.655,24.0827,0.398066,0.972684,0.430383,14.435,0.514322,0.434197,5683,47.9296,49.7886
"00890","00890",0.0529069,0.980524,0.981798,0.1558,0.104639,0.0557385,0.947093,720.905,25.0354,0.373731,0.928361,0.45746,19.2688,0.52278,0.427172,5769,47.2151,50.38
"00895","00895",0.0527968,0.983945,0.972621,0.13472,0.10429,0.0558753,0.947203,769.663,24.3181,0.375845,0.953591,0.549446,18.3894,0.527259,0.423543,5895,46.2059,48.9023
"00896","00896",0.0539129,0.984382,0.964716,0.122049,0.105601,0.103654,0.946087,693.873,24.8538,0.374967,0.927021,0.594609,16.5582,0.532373,0.419475,5853,46.5375,48.6938
"00900","00900",0.0441729,0.988178,0.984451,0.149549,0.088177,0.0706843,0.955827,546.84,23.5573,0.393425,0.965667,0.441481,14.994,0.524179,0.426032,5942,45.8405,48.1268
"00901","00901",0.0684512,0.980248,0.976865,0.210447,0.136447,0.0791975,0.931549,646.48,24.5764,0.393673,0.972778,0.482168,17.027,0.515151,0.433498,5782,47.109,50.6477
"00908","00908",0.0368707,0.991255,0.982038,0.103154,0.0731614,0.0478783,0.963129,141.761,22.3426,0.375179,0.956583,0.51177,8.34634,0.523753,0.426378,5887,46.2687,47.2981
"00914","00914",0.041324,0.989397,0.992366,0.176631,0.0823947,0.0306645,0.958676,228.32,23.1017,0.381721,0.943654,0.328821,11.4209,0.515012,0.433615,5717,47.6446,48.5201
"00917","00917",0.0310004,0.988968,0.977089,0.0929362,0.0613766,0.0675737,0.969,104.775,21.7493,0.385189,0.971766,0.484078,8.00639,0.50688,0.385671,5475,49.7505,47.1314
"00920","00920",0.0363898,0.98968,0.987922,0.125197,0.0718508,0.0484144,0.96361,276.053,23.735,0.376278,0.938821,0.415621,12.3676,0.518959,0.430318,5827,46.7452,49.1801
"00928","00928",0.0348479,0.989922,0.977884,0.0868367,0.069112,0.0329455,0.965152,575.967,22.3404,0.386188,0.941705,0.494476,14.2137,0.525218,0.425189,6036,45.1266,46.7832
"00935","00935",0.0282322,0.988325,0.992718,0.105849,0.0558954,0.0432023,0.971768,262.959,21.9343,0.401229,0.961266,0.341063,10.0048,0.510632,0.437335,5720,47.6196,46.9807
"00937","00937",0.0395581,0.989445,0.98815,0.151491,0.0785949,0.0405292,0.960442,957.242,22.2808,0.409995,0.920972,0.36723,19.6398,0.515765,0.432983,5802,46.9466,47.3885
"00940","00940",0.0370763,0.99207,0.989181,0.124114,0.0733707,0.0567326,0.962924,159.018,21.6914,0.400967,0.980956,0.386891,8.63193,0.518694,0.430537,5936,45.8868,46.6334
"00941","00941",0.0343633,0.991328,0.984069,0.0991341,0.0675517,0.0302316,0.965637,205.951,23.1925,0.389402,0.966951,0.492648,10.3267,0.515082,0.433557,5885,46.2845,49.1555
"00942","00942",0.0421868,0.990873,0.983937,0.126021,0.0835916,0.0311777,0.957813,289.633,22.3684,0.377829,0.960928,0.44482,10.8863,0.533651,0.41847,5964,45.6714,45.6602
"00952","00952",0.0328103,0.986299,0.98669,0.113409,0.0652571,0.0495565,0.96719,703.967,23.6764,0.403316,0.971594,0.372281,17.5299,0.519531,0.429843,5957,45.725,48.9881
"00953","00953",0.0385155,0.986754,0.988494,0.132837,0.0765096,0.0297349,0.961485,664.184,23.074,0.412204,0.967576,0.396146,17.8914,0.5151,0.433541,5804,46.9304,47.9785
"00955","00955",0.0378326,0.988369,0.989552,0.138501,0.0750301,0.0447969,0.962167,443.22,22.2849,0.402235,0.971668,0.374906,13.668,0.510144,0.437753,5764,47.2561,48.2429
"00957","00957",0.0350645,0.991986,0.978615,0.0895346,0.0694167,0.0200531,0.964936,299.797,23.9805,0.382733,0.975267,0.493556,10.8819,0.520016,0.429443,5858,46.4978,49.6098
"00959","00959",0.0382658,0.987341,0.984554,0.116666,0.0757497,0.0277928,0.961734,265.851,22.8227,0.397501,0.979653,0.422927,10.0315,0.528754,0.422346,5965,45.6637,46.6758
"00961","00961",0.0405567,0.989427,0.977231,0.115287,0.0805848,0.0326989,0.959443,353.184,21.7303,0.401932,0.936846,0.472189,12.8998,0.522204,0.427643,5872,46.3869,45.6158
"00962","00962",0.0292051,0.991082,0.982277,0.0930704,0.0579623,0.0485689,0.970795,271.809,21.1342,0.410038,0.972946,0.424271,11.0686,0.515463,0.433236,5816,46.8336,45.7675
"00972","00972",0.0319475,0.987301,0.988119,0.106573,0.0635977,0.0521861,0.968052,107.82,21.4005,0.405964,0.985441,0.388875,7.4204,0.513764,0.434669,5642,48.2779,45.8253
"00973","00973",0.0288159,0.98968,0.97903,0.0876566,0.0574116,0.0511607,0.971184,153.795,21.1214,0.394749,0.984326,0.447508,8.67244,0.520802,0.428795,5946,45.8096,45.6011
"00974","00974",0.0211686,0.993935,0.977749,0.0547562,0.0418637,0.0155392,0.978831,242.224,18.3025,0.432472,0.982164,0.483323,8.23693,0.521073,0.428571,6114,44.5509,41.3088
"00977","00977",0.0277733,0.992055,0.975831,0.0901462,0.0551244,0.0309394,0.972227,619.048,19.8776,0.438632,0.952022,0.478424,14.3282,0.503572,0.443466,5678,47.9718,44.6213
"00981","00981",0.0406008,0.990113,0.983875,0.13097,0.0801919,0.0298037,0.959399,583.021,23.8301,0.402678,0.963137,0.427525,15.2723,0.517317,0.431683,5922,45.9953,48.694
"00985","00985",0.0549004,0.984298,0.98096,0.170146,0.109089,0.067516,0.9451,448.964,21.0994,0.425205,0.968648,0.467438,12.2801,0.516279,0.432552,5884,46.2923,45.4152
"00986","00986",0.0284048,0.992382,0.986179,0.0805436,0.0565782,0.0144881,0.971595,250.265,19.4076,0.430697,0.98748,0.478759,8.77139,0.526966,0.423779,6108,44.5946,42.3881
"00987","00987",0.0397197,0.988234,0.985851,0.12201,0.0789474,0.0316931,0.96028,413.528,20.8821,0.421558,0.969486,0.45705,11.102,0.519234,0.43009,5887,46.2687,44.7197
"00990","00990",0.0436663,0.984735,0.978318,0.123637,0.0866167,0.0599827,0.956334,250.253,21.9447,0.404415,0.973853,0.500024,9.81277,0.516561,0.432315,5677,47.9803,46.4128
"00992","00992",0.0465226,0.98537,0.97755,0.140241,0.0919511,0.0323355,0.953477,447.709,22.1953,0.396627,0.929135,0.463226,12.8755,0.52082,0.42878,5713,47.6779,46.2036
"00993","00993",0.0246307,0.992243,0.982129,0.0655181,0.0490484,0.0364045,0.975369,54.2732,19.9924,0.382773,0.980751,0.4695,5.67556,0.539202,0.414162,6217,43.8128,42.1483
"00997","00997",0.0406558,0.988424,0.978339,0.108547,0.0809445,0.0411955,0.959344,363.202,21.6437,0.398273,0.961089,0.461253,11.7614,0.519065,0.43023,5801,46.9547,46.2244
"01000","01000",0.0476239,0.985285,0.978342,0.142371,0.0947412,0.0479902,0.952376,634.229,21.9623,0.422743,0.953991,0.480215,15.1951,0.512134,0.436052,5869,46.4106,47.2825
"01001","01001",0.0260368,0.990781,0.985254,0.0842311,0.0520038,0.0396986,0.973963,618.772,23.0075,0.402287,0.919467,0.399215,16.7102,0.51206,0.436115,5707,47.7281,48.6424
"01003","01003",0.0308535,0.989607,0.988008,0.110198,0.0614537,0.0250623,0.969146,582.831,22.7869,0.410074,0.946283,0.38738,15.2965,0.510625,0.437341,5703,47.7615,48.6071
"01005","01005",0.0232906,0.99312,0.985831,0.0739981,0.0464161,0.0399006,0.976709,254.271,21.4611,0.428943,0.978748,0.386343,10.6209,0.517828,0.431257,5874,46.3711,45.7609
"01006","01006",0.0385338,0.992933,0.981713,0.105507,0.0763665,0.0315068,0.961466,459.96,22.784,0.41103,0.955434,0.466643,14.7127,0.508411,0.439245,5768,47.2233,48.7254
"01012","01012",0.0437691,0.989783,0.975988,0.120466,0.0871013,0.0290738,0.956231,319.738,23.5819,0.383206,0.965387,0.492389,11.6172,0.522747,0.427199,5765,47.2479,48.4843
"01014","01014",0.0365036,0.988615,0.985376,0.126023,0.0725189,0.0182336,0.963496,163.082,23.3041,0.388786,0.958039,0.382476,8.82757,0.513147,0.435191,5698,47.8034,49.1486
"01018","01018",0.0383466,0.988087,0.982814,0.128596,0.0762159,0.0632505,0.961653,258.266,22.7403,0.3913,0.964999,0.419169,10.424,0.525159,0.425237,6068,44.8886,47.5847
"01029","01029",0.0304166,0.989133,0.989131,0.101179,0.0606644,0.0742744,0.969583,530.344,20.76,0.418275,0.959236,0.389789,12.8733,0.518404,0.430778,5809,46.89,44.3852
"01033","01033",0.0349029,0.988711,0.986936,0.103844,0.0689945,0.0797598,0.965097,177.499,22.0704,0.39224,0.95857,0.442339,7.87588,0.522156,0.427683,5912,46.0731,46.312
"01034","01034",0.0277623,0.99091,0.981306,0.0785775,0.0550913,0.0345518,0.972238,80.622,19.5429,0.402935,0.985457,0.457088,5.8038,0.521617,0.428125,5878,46.3396,42.8016
"01046","01046",0.0357143,0.990943,0.972667,0.096214,0.0705989,0.0253035,0.964286,404.315,21.7819,0.39537,0.941827,0.524499,12.9933,0.512816,0.435472,5718,47.6362,46.7668
"01050","01050",0.0170238,0.991776,0.991125,0.0717369,0.0338603,0.020007,0.982976,349.808,21.9589,0.399615,0.956311,0.297489,12.7612,0.536434,0.416299,6316,43.126,45.3394
"01051","01051",0.0421574,0.990447,0.983066,0.113272,0.0835658,0.0534821,0.957843,502.486,23.2756,0.382311,0.963436,0.47133,15.4171,0.537164,0.415733,6229,43.7284,46.7263
"01053","01053",0.028346,0.990095,0.993983,0.121998,0.0563212,0.0226576,0.971654,453.119,22.5754,0.405238,0.941375,0.319264,13.6795,0.512255,0.435949,5668,48.0565,47.9122
"01055","01055",0.0327626,0.992764,0.981427,0.091465,0.0651066,0.0121818,0.967237,933.25,23.3308,0.376079,0.93934,0.457998,21.2052,0.524282,0.425949,5890,46.2452,47.8082
"01056","01056",0.0196634,0.995213,0.990719,0.0638306,0.0393085,0.00713941,0.980337,135.31,21.5117,0.394841,0.988925,0.380775,6.97001,0.528651,0.422428,5984,45.5187,45.3207
"01058","01058",0.0341173,0.991013,0.987975,0.104844,0.0679005,0.0201041,0.965883,215.133,22.843,0.396058,0.984675,0.419451,9.45592,0.522479,0.427418,5910,46.0887,47.7848
"01059","01059",0.0281551,0.992859,0.97494,0.0677022,0.0554364,0.0158766,0.971845,280.521,21.8589,0.415202,0.974107,0.510708,10.5564,0.516991,0.431956,5934,45.9023,47.2312
"01060","01060",0.0297264,0.989056,0.985143,0.0946655,0.0591591,0.0353436,0.970274,246.623,22.8511,0.390236,0.976178,0.425894,10.2421,0.529172,0.422012,6034,45.1415,47.0097
"01066","01066",0.0314593,0.992639,0.977644,0.0813676,0.0628708,0.0193276,0.968541,478.874,22.4162,0.3896,0.935813,0.560101,14.4674,0.510441,0.437498,5645,48.2523,48.1402
"01067","01067",0.0507519,0.984445,0.97387,0.127292,0.100465,0.0493297,0.949248,391.772,23.7809,0.376233,0.956053,0.53947,13.8558,0.523247,0.426791,5856,46.5137,49.086
"01070","01070",0.0446906,0.989416,0.975144,0.117162,0.0888709,0.0541735,0.955309,300.745,22.261,0.378711,0.964694,0.527876,11.4716,0.516055,0.432739,5735,47.495,47.6357
"01071","01071",0.0424217,0.988887,0.973388,0.103815,0.084245,0.0351739,0.957578,106.799,22.3535,0.389179,0.972847,0.554994,7.63073,0.515717,0.433023,5801,46.9547,47.5131
"01072","01072",0.0271088,0.993425,0.992177,0.0954595,0.053777,0.0296245,0.972891,705.602,23.1607,0.42235,0.962872,0.35456,17.1305,0.517295,0.431701,5669,48.048,47.0406
