image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-0",0.0435166,0.92831,0.898044,0.199629,0.0865862,5.77489,0.956483,710.068,65.4433,0.403803,0.958939,0.48239,20.5157,0.340393,0.338242,1178,131.07,136.918
"120003_img","120003-1",0.0456474,0.926166,0.893884,0.200855,0.090809,2.25844,0.954353,710.068,65.4433,0.403803,0.958939,0.496579,20.5157,0.340393,0.338242,1178,131.07,136.918
"120003_img","120003-2",0.0187693,0.971691,0.905642,0.0914251,0.0375386,0.250375,0.981231,710.068,65.4433,0.403803,0.958939,0.420046,20.5157,0.340393,0.338242,1178,131.07,136.918
"120003_img","120003-3",0.0416707,0.927999,0.905981,0.198094,0.0831083,23.7206,0.958329,710.068,65.4433,0.403803,0.958939,0.475842,20.5157,0.340393,0.338242,1178,131.07,136.918
"120003_img","120003-4",0.0315477,0.944864,0.908769,0.145457,0.0628558,3.71572,0.968452,710.068,65.4433,0.403803,0.958939,0.456065,20.5157,0.340393,0.338242,1178,131.07,136.918
"120093_img","120093-0",0.0205115,0.976399,0.951801,0.111667,0.0410101,2.23152,0.979488,2331.91,59.0579,0.40345,0.800737,0.365429,33.9314,0.341831,0.33682,1126,137.123,124.187
"120093_img","120093-1",0.0388728,0.923731,0.921388,0.173448,0.0775707,10.1808,0.961127,2331.91,59.0579,0.40345,0.800737,0.477508,33.9314,0.341831,0.33682,1126,137.123,124.187
"120093_img","120093-2",0.031606,0.944236,0.919403,0.142379,0.0626615,15.9952,0.968394,2331.91,59.0579,0.40345,0.800737,0.474836,33.9314,0.341831,0.33682,1126,137.123,124.187
"120093_img","120093-3",0.028562,0.956056,0.933194,0.142757,0.057111,17.3227,0.971438,2331.91,59.0579,0.40345,0.800737,0.437425,33.9314,0.341831,0.33682,1126,137.123,124.187
"120093_img","120093-4",0.0463598,0.931341,0.891481,0.174148,0.0924152,7.02929,0.95364,2331.91,59.0579,0.40345,0.800737,0.559178,33.9314,0.341831,0.33682,1126,137.123,124.187
"123057_img","123057-0",0.0312304,0.956483,0.897307,0.0991568,0.0623895,0.659094,0.96877,648.171,66.9531,0.37342,0.877733,0.567331,20.92,0.343417,0.335263,1199,128.775,138.292
"123057_img","123057-1",0.0362044,0.935642,0.879913,0.120615,0.0719943,6.34348,0.963796,648.171,66.9531,0.37342,0.877733,0.610487,20.92,0.343417,0.335263,1199,128.775,138.292
"123057_img","123057-2",0.0229403,0.959055,0.919581,0.086454,0.0458352,1.62039,0.97706,648.171,66.9531,0.37342,0.877733,0.508855,20.92,0.343417,0.335263,1199,128.775,138.292
"123057_img","123057-3",0.0246825,0.96079,0.896688,0.0848727,0.049365,18.1017,0.975318,648.171,66.9531,0.37342,0.877733,0.549098,20.92,0.343417,0.335263,1199,128.775,138.292
"123057_img","123057-4",0.0135232,0.973122,0.957579,0.0728453,0.026891,18.351,0.986477,648.171,66.9531,0.37342,0.877733,0.339711,20.92,0.343417,0.335263,1199,128.775,138.292
"128035_img","128035-0",0.0269687,0.924411,0.970174,0.172342,0.0539245,15.7838,0.973031,699.572,69.2079,0.361719,0.925215,0.298384,23.5118,0.351125,0.327904,1144,134.966,140.269
"128035_img","128035-1",0.0341125,0.931548,0.910358,0.145017,0.0679076,29.8668,0.965888,699.572,69.2079,0.361719,0.925215,0.48189,23.5118,0.351125,0.327904,1144,134.966,140.269
"128035_img","128035-2",0.0302265,0.924074,0.950998,0.160172,0.06044,1.28156,0.969774,699.572,69.2079,0.361719,0.925215,0.37548,23.5118,0.351125,0.327904,1144,134.966,140.269
"128035_img","128035-3",0.0242097,0.953252,0.95355,0.147811,0.0483611,6.71853,0.97579,699.572,69.2079,0.361719,0.925215,0.340753,23.5118,0.351125,0.327904,1144,134.966,140.269
"128035_img","128035-4",0.0551292,0.898537,0.892833,0.208224,0.109507,5.83444,0.944871,699.572,69.2079,0.361719,0.925215,0.56367,23.5118,0.351125,0.327904,1144,134.966,140.269
"130014_img","130014-0",0.0139766,0.989333,0.955196,0.0786955,0.0279532,0.1682,0.986023,979.434,59.9668,0.3857,0.75115,0.323371,23.0071,0.354285,0.722405,1248,123.719,128.625
"130014_img","130014-1",0.0165219,0.989314,0.937302,0.0725659,0.0330438,0.167889,0.983478,979.434,59.9668,0.3857,0.75115,0.426794,23.0071,0.354285,0.722405,1248,123.719,128.625
"130014_img","130014-2",0.0190284,0.984184,0.933695,0.0922075,0.0380567,7.37865,0.980972,979.434,59.9668,0.3857,0.75115,0.415135,23.0071,0.354285,0.722405,1248,123.719,128.625
"130014_img","130014-3",0.0338728,0.964353,0.889437,0.110891,0.0677003,19.1195,0.966127,979.434,59.9668,0.3857,0.75115,0.580552,23.0071,0.354285,0.722405,1248,123.719,128.625
"130014_img","130014-4",0.0531538,0.942254,0.83266,0.122207,0.105582,8.79514,0.946846,979.434,59.9668,0.3857,0.75115,0.779106,23.0071,0.354285,0.722405,1248,123.719,128.625
"130066_img","130066-0",0.0261397,0.976153,0.888552,0.0777019,0.0519232,16.0118,0.97386,1745.42,56.5312,0.418338,0.715062,0.572935,26.7897,0.355127,0.324208,1250,123.521,119.818
"130066_img","130066-1",0.0407575,0.958828,0.822677,0.12668,0.0814697,78.4583,0.959242,1745.42,56.5312,0.418338,0.715062,0.750106,26.7897,0.355127,0.324208,1250,123.521,119.818
"130066_img","130066-2",0.0244364,0.977461,0.842685,0.0739667,0.0488727,31.3745,0.975564,1745.42,56.5312,0.418338,0.715062,0.671221,26.7897,0.355127,0.324208,1250,123.521,119.818
"130066_img","130066-3",0.0150193,0.983588,0.93213,0.0656101,0.0300387,16.435,0.984981,1745.42,56.5312,0.418338,0.715062,0.390694,26.7897,0.355127,0.324208,1250,123.521,119.818
"130066_img","130066-4",0.0280957,0.96761,0.858276,0.077541,0.056159,16.0639,0.971904,1745.42,56.5312,0.418338,0.715062,0.644613,26.7897,0.355127,0.324208,1250,123.521,119.818
"134049_img","134049-0",0.0420658,0.945195,0.912846,0.160499,0.0841316,6.6244,0.957934,2203.86,60.0195,0.380951,0.772719,0.53547,43.5523,0.335445,0.343232,1105,139.729,127.922
"134049_img","134049-1",0.0120595,0.978789,0.945709,0.0644969,0.024119,5.32723,0.98794,2203.86,60.0195,0.380951,0.772719,0.387078,43.5523,0.335445,0.343232,1105,139.729,127.922
"134049_img","134049-2",0.0700319,0.948731,0.824687,0.232772,0.139008,9.04284,0.929968,2203.86,60.0195,0.380951,0.772719,0.815087,43.5523,0.335445,0.343232,1105,139.729,127.922
"134049_img","134049-3",0.0549284,0.92719,0.871511,0.196993,0.10965,12.2328,0.945072,2203.86,60.0195,0.380951,0.772719,0.661156,43.5523,0.335445,0.343232,1105,139.729,127.922
"134049_img","134049-4",0.0191968,0.970492,0.915932,0.0811541,0.0383806,5.867,0.980803,2203.86,60.0195,0.380951,0.772719,0.47235,43.5523,0.335445,0.343232,1105,139.729,127.922
"134067_img","134067-0",0.0242615,0.953355,0.957471,0.136953,0.0484841,1.66721,0.975739,5413.54,61.7448,0.362486,0.6639,0.364158,64.7098,0.338191,0.756784,1151,134.145,133.564
"134067_img","134067-1",0.0247732,0.959573,0.937029,0.121646,0.0495463,11.1862,0.975227,5413.54,61.7448,0.362486,0.6639,0.440327,64.7098,0.338191,0.756784,1151,134.145,133.564
"134067_img","134067-2",0.0302718,0.956347,0.930768,0.143417,0.0603817,32.5145,0.969728,5413.54,61.7448,0.362486,0.6639,0.448593,64.7098,0.338191,0.756784,1151,134.145,133.564
"134067_img","134067-3",0.0339829,0.942533,0.925935,0.155019,0.0679594,1.72707,0.966017,5413.54,61.7448,0.362486,0.6639,0.500052,64.7098,0.338191,0.756784,1151,134.145,133.564
"134067_img","134067-4",0.033005,0.931257,0.954831,0.17328,0.065712,2.17016,0.966995,5413.54,61.7448,0.362486,0.6639,0.384219,64.7098,0.338191,0.756784,1151,134.145,133.564
"140006_img","140006-0",0.0196955,0.971224,0.869069,0.0732697,0.0392938,47.4473,0.980305,2102.29,57.9365,0.430822,0.785057,0.580704,33.144,0.352239,0.726602,1205,128.134,118.82
"140006_img","140006-1",0.0164053,0.971606,0.903169,0.0683191,0.0327329,0.427939,0.983595,2102.29,57.9365,0.430822,0.785057,0.495275,33.144,0.352239,0.726602,1205,128.134,118.82
"140006_img","140006-2",0.0157188,0.974093,0.909548,0.0648476,0.0314376,10.0062,0.984281,2102.29,57.9365,0.430822,0.785057,0.46976,33.144,0.352239,0.726602,1205,128.134,118.82
"140006_img","140006-3",0.0385555,0.921322,0.889934,0.147605,0.0760941,10.6244,0.961445,2102.29,57.9365,0.430822,0.785057,0.563763,33.144,0.352239,0.726602,1205,128.134,118.82
"140006_img","140006-4",0.0436526,0.913083,0.903576,0.189485,0.0857248,6.20733,0.956347,2102.29,57.9365,0.430822,0.785057,0.524099,33.144,0.352239,0.726602,1205,128.134,118.82
"140088_img","140088-0",0.0348508,0.950233,0.916091,0.148325,0.0689827,9.99033,0.965149,984.203,59.4256,0.41021,0.925389,0.481152,20.4943,0.358515,0.713883,1260,122.54,124.907
"140088_img","140088-1",0.0301552,0.969702,0.883994,0.0941038,0.0601874,5.83173,0.969845,984.203,59.4256,0.41021,0.925389,0.584417,20.4943,0.358515,0.713883,1260,122.54,124.907
"140088_img","140088-2",0.0273314,0.965408,0.914956,0.110231,0.054488,7.90623,0.972669,984.203,59.4256,0.41021,0.925389,0.504304,20.4943,0.358515,0.713883,1260,122.54,124.907
"140088_img","140088-3",0.0236333,0.97397,0.9128,0.0998605,0.0472018,43.9749,0.976367,984.203,59.4256,0.41021,0.925389,0.501645,20.4943,0.358515,0.713883,1260,122.54,124.907
"140088_img","140088-4",0.0352653,0.923595,0.922687,0.156524,0.0700125,8.50871,0.964735,984.203,59.4256,0.41021,0.925389,0.453516,20.4943,0.358515,0.713883,1260,122.54,124.907
"14085_img","14085-0",0.0192486,0.987396,0.807666,0.0436076,0.0384972,53.1705,0.980751,951.599,57.3658,0.391316,0.872856,0.870024,26.2071,0.356235,0.323201,1202,128.453,118.681
"14085_img","14085-1",0.0388663,0.97215,0.815055,0.0917182,0.0774023,25.2096,0.961134,951.599,57.3658,0.391316,0.872856,0.852226,26.2071,0.356235,0.323201,1202,128.453,118.681
"14085_img","14085-2",0.0361785,0.973478,0.853654,0.0957024,0.0721822,27.0366,0.963821,951.599,57.3658,0.391316,0.872856,0.720513,26.2071,0.356235,0.323201,1202,128.453,118.681
"14085_img","14085-3",0.0147473,0.987228,0.846975,0.0351324,0.0294946,0.152973,0.985253,951.599,57.3658,0.391316,0.872856,0.734784,26.2071,0.356235,0.323201,1202,128.453,118.681
"14085_img","14085-4",0.0442096,0.96241,0.835398,0.115736,0.0876743,23.6503,0.95579,951.599,57.3658,0.391316,0.872856,0.777473,26.2071,0.356235,0.323201,1202,128.453,118.681
"14092_img","14092-0",0.0381798,0.958044,0.793469,0.0874911,0.0761783,36.6047,0.96182,876.155,54.7026,0.385926,0.907442,0.908379,26.7122,0.348029,0.330821,1206,128.027,117.703
"14092_img","14092-1",0.0263729,0.97397,0.806779,0.0619726,0.0527458,0.444267,0.973627,876.155,54.7026,0.385926,0.907442,0.874745,26.7122,0.348029,0.330821,1206,128.027,117.703
"14092_img","14092-2",0.0369298,0.968012,0.765012,0.0927079,0.0738013,36.2397,0.96307,876.155,54.7026,0.385926,0.907442,0.98023,26.7122,0.348029,0.330821,1206,128.027,117.703
"14092_img","14092-3",0.039637,0.966781,0.795897,0.10333,0.0792482,39.2884,0.960363,876.155,54.7026,0.385926,0.907442,0.90844,26.7122,0.348029,0.330821,1206,128.027,117.703
"14092_img","14092-4",0.0253042,0.973595,0.828024,0.0682952,0.0506085,8.04166,0.974696,876.155,54.7026,0.385926,0.907442,0.778413,26.7122,0.348029,0.330821,1206,128.027,117.703
"141012_img","141012-0",0.010965,0.99283,0.89284,0.0349903,0.0219299,61.5475,0.989035,2370.89,54.8523,0.378618,0.661973,0.559694,41.9693,0.345717,0.333034,1172,131.741,119.153
"141012_img","141012-1",0.0164312,0.988517,0.851852,0.0409245,0.0328625,0.874869,0.983569,2370.89,54.8523,0.378618,0.661973,0.703023,41.9693,0.345717,0.333034,1172,131.741,119.153
"141012_img","141012-2",0.0096502,0.992837,0.908851,0.0329085,0.0193004,0.0540709,0.99035,2370.89,54.8523,0.378618,0.661973,0.520141,41.9693,0.345717,0.333034,1172,131.741,119.153
"141012_img","141012-3",0.0137629,0.987701,0.884718,0.0441387,0.0275257,0.341321,0.986237,2370.89,54.8523,0.378618,0.661973,0.60159,41.9693,0.345717,0.333034,1172,131.741,119.153
"141012_img","141012-4",0.016632,0.987086,0.891248,0.059794,0.033264,79.7167,0.983368,2370.89,54.8523,0.378618,0.661973,0.580706,41.9693,0.345717,0.333034,1172,131.741,119.153
"141048_img","141048-0",0.00896367,0.992869,0.92885,0.0354025,0.0179273,0.0608086,0.991036,911.893,62.3569,0.356269,0.798401,0.450824,28.3877,0.355237,0.324108,1246,123.917,130.133
"141048_img","141048-1",0.0259195,0.970162,0.89278,0.0862574,0.051839,23.6181,0.974081,911.893,62.3569,0.356269,0.798401,0.536869,28.3877,0.355237,0.324108,1246,123.917,130.133
"141048_img","141048-2",0.0265607,0.984987,0.839427,0.0660177,0.0525644,31.9321,0.973439,911.893,62.3569,0.356269,0.798401,0.72484,28.3877,0.355237,0.324108,1246,123.917,130.133
"141048_img","141048-3",0.0143004,0.985648,0.901193,0.061211,0.0286009,18.0515,0.9857,911.893,62.3569,0.356269,0.798401,0.505931,28.3877,0.355237,0.324108,1246,123.917,130.133
"141048_img","141048-4",0.0115025,0.985894,0.948518,0.0573488,0.023005,59.3347,0.988497,911.893,62.3569,0.356269,0.798401,0.37084,28.3877,0.355237,0.324108,1246,123.917,130.133
"145059_img","145059-0",0.0253949,0.939981,0.937935,0.123695,0.050738,5.79793,0.974605,2280.07,63.0926,0.372238,0.836864,0.405739,38.2941,0.344577,0.334135,1205,128.134,134.143
"145059_img","145059-1",0.0140867,0.97068,0.948597,0.0788514,0.0281734,1.31335,0.985913,2280.07,63.0926,0.372238,0.836864,0.371039,38.2941,0.344577,0.334135,1205,128.134,134.143
"145059_img","145059-2",0.0388728,0.907313,0.922831,0.169423,0.0777003,34.8462,0.961127,2280.07,63.0926,0.372238,0.836864,0.461203,38.2941,0.344577,0.334135,1205,128.134,134.143
"145059_img","145059-3",0.0310685,0.931004,0.940643,0.148718,0.0621175,20.4318,0.968932,2280.07,63.0926,0.372238,0.836864,0.401031,38.2941,0.344577,0.334135,1205,128.134,134.143
"145059_img","145059-4",0.0524738,0.907319,0.855118,0.157965,0.10397,19.0872,0.947526,2280.07,63.0926,0.372238,0.836864,0.673296,38.2941,0.344577,0.334135,1205,128.134,134.143
"145079_img","145079-0",0.0504271,0.943478,0.854917,0.174761,0.10055,10.6017,0.949573,1943.11,60.0368,0.371239,0.826205,0.711817,39.0245,0.343132,0.335542,1126,137.123,128.206
"145079_img","145079-1",0.0296565,0.96522,0.90542,0.118613,0.0593131,7.78904,0.970343,1943.11,60.0368,0.371239,0.826205,0.539521,39.0245,0.343132,0.335542,1126,137.123,128.206
"145079_img","145079-2",0.0200387,0.982196,0.837908,0.0624024,0.0400451,28.0685,0.979961,1943.11,60.0368,0.371239,0.826205,0.719341,39.0245,0.343132,0.335542,1126,137.123,128.206
"145079_img","145079-3",0.0214312,0.977338,0.920333,0.106185,0.0428624,3.9613,0.978569,1943.11,60.0368,0.371239,0.826205,0.463473,39.0245,0.343132,0.335542,1126,137.123,128.206
"145079_img","145079-4",0.0521111,0.952533,0.767446,0.0946835,0.103361,3.62135,0.947889,1943.11,60.0368,0.371239,0.826205,0.962752,39.0245,0.343132,0.335542,1126,137.123,128.206
"146074_img","146074-0",0.0310166,0.954314,0.905949,0.136681,0.0619102,7.1126,0.968983,1751.35,60.5699,0.4053,0.814321,0.518,32.1216,0.336857,0.341793,1140,135.439,130.501
"146074_img","146074-1",0.0445269,0.913945,0.904399,0.208528,0.0885551,9.23346,0.955473,1751.35,60.5699,0.4053,0.814321,0.526692,32.1216,0.336857,0.341793,1140,135.439,130.501
"146074_img","146074-2",0.0350969,0.929819,0.931883,0.180294,0.0694037,21.2984,0.964903,1751.35,60.5699,0.4053,0.814321,0.433211,32.1216,0.336857,0.341793,1140,135.439,130.501
"146074_img","146074-3",0.0259195,0.95717,0.961882,0.163576,0.0516966,1.18414,0.974081,1751.35,60.5699,0.4053,0.814321,0.344394,32.1216,0.336857,0.341793,1140,135.439,130.501
"146074_img","146074-4",0.0502587,0.91515,0.917103,0.260752,0.0997986,5.98831,0.949741,1751.35,60.5699,0.4053,0.814321,0.486718,32.1216,0.336857,0.341793,1140,135.439,130.501
"147077_img","147077-0",0.0261656,0.966024,0.878821,0.0790813,0.0521823,59.6814,0.973834,1918.06,63.4772,0.369043,0.834696,0.601669,35.3524,0.340691,0.751231,1156,133.565,136.578
"147077_img","147077-1",0.0256993,0.96897,0.884498,0.0915938,0.0513598,22.6493,0.974301,1918.06,63.4772,0.369043,0.834696,0.584749,35.3524,0.340691,0.751231,1156,133.565,136.578
"147077_img","147077-2",0.034514,0.941218,0.865002,0.104452,0.0689827,1.5588,0.965486,1918.06,63.4772,0.369043,0.834696,0.669281,35.3524,0.340691,0.751231,1156,133.565,136.578
"147077_img","147077-3",0.039786,0.92287,0.876107,0.142528,0.0780435,2.88627,0.960214,1918.06,63.4772,0.369043,0.834696,0.612613,35.3524,0.340691,0.751231,1156,133.565,136.578
"147077_img","147077-4",0.0211657,0.959068,0.940172,0.106509,0.0422277,9.09089,0.978834,1918.06,63.4772,0.369043,0.834696,0.406275,35.3524,0.340691,0.751231,1156,133.565,136.578
"147080_img","147080-0",0.0235815,0.952261,0.9452,0.124538,0.0471046,3.17753,0.976419,2544.99,65.222,0.378187,0.860266,0.363381,42.6673,0.35764,0.32193,1216,126.975,132.186
"147080_img","147080-1",0.0350192,0.936846,0.93651,0.165167,0.0696887,18.8789,0.964981,2544.99,65.222,0.378187,0.860266,0.397266,42.6673,0.35764,0.32193,1216,126.975,132.186
"147080_img","147080-2",0.0370593,0.941095,0.935349,0.171797,0.0735811,25.371,0.962941,2544.99,65.222,0.378187,0.860266,0.411434,42.6673,0.35764,0.32193,1216,126.975,132.186
"147080_img","147080-3",0.0356474,0.925791,0.844384,0.105236,0.0708415,11.3131,0.964353,2544.99,65.222,0.378187,0.860266,0.672898,42.6673,0.35764,0.32193,1216,126.975,132.186
"147080_img","147080-4",0.014009,0.975764,0.965625,0.0810872,0.0279338,0.867285,0.985991,2544.99,65.222,0.378187,0.860266,0.3376,42.6673,0.35764,0.32193,1216,126.975,132.186
"15011_img","15011-0",0.038821,0.899379,0.930677,0.186756,0.0773829,3.8286,0.961179,1115.93,63.455,0.389691,0.902196,0.434304,28.432,0.335885,0.342782,1155,133.681,139.171
"15011_img","15011-1",0.0345788,0.951114,0.891045,0.122608,0.0689957,13.3432,0.965421,1115.93,63.455,0.389691,0.902196,0.562279,28.432,0.335885,0.342782,1155,133.681,139.171
"15011_img","15011-2",0.0254143,0.95046,0.933711,0.127757,0.0506085,21.5378,0.974586,1115.93,63.455,0.389691,0.902196,0.424541,28.432,0.335885,0.342782,1155,133.681,139.171
"15011_img","15011-3",0.0374933,0.90377,0.934717,0.187266,0.074436,4.15675,0.962507,1115.93,63.455,0.389691,0.902196,0.417854,28.432,0.335885,0.342782,1155,133.681,139.171
"15011_img","15011-4",0.0312304,0.914314,0.943502,0.159881,0.0622535,1.26249,0.96877,1115.93,63.455,0.389691,0.902196,0.383243,28.432,0.335885,0.342782,1155,133.681,139.171
"15062_img","15062-0",0.0211592,0.965253,0.875165,0.0736425,0.0422407,8.68139,0.978841,1651.26,64.9731,0.359455,0.881452,0.603658,32.587,0.361157,0.318796,1234,125.122,129.915
"15062_img","15062-1",0.0154986,0.972798,0.885236,0.0533128,0.0309389,0.721109,0.984501,1651.26,64.9731,0.359455,0.881452,0.589164,32.587,0.361157,0.318796,1234,125.122,129.915
"15062_img","15062-2",0.0291643,0.961341,0.850445,0.0866009,0.0582315,19.5876,0.970836,1651.26,64.9731,0.359455,0.881452,0.671627,32.587,0.361157,0.318796,1234,125.122,129.915
"15062_img","15062-3",0.0341772,0.951458,0.86025,0.0982701,0.0683156,15.4779,0.965823,1651.26,64.9731,0.359455,0.881452,0.666606,32.587,0.361157,0.318796,1234,125.122,129.915
"15062_img","15062-4",0.0224286,0.950311,0.908926,0.0838149,0.0446435,0.869694,0.977571,1651.26,64.9731,0.359455,0.881452,0.512848,32.587,0.361157,0.318796,1234,125.122,129.915
"156054_img","156054-0",0.024391,0.974003,0.852186,0.0807823,0.0483611,10.1963,0.975609,1088.44,58.0267,0.3829,0.853254,0.733252,23.2363,0.341267,0.749962,1144,134.966,124.239
"156054_img","156054-1",0.0248962,0.967895,0.912135,0.0951689,0.0496435,4.34176,0.975104,1088.44,58.0267,0.3829,0.853254,0.539606,23.2363,0.341267,0.749962,1144,134.966,124.239
"156054_img","156054-2",0.0150906,0.98263,0.922474,0.0595475,0.02954,3.00408,0.984909,1088.44,58.0267,0.3829,0.853254,0.491632,23.2363,0.341267,0.749962,1144,134.966,124.239
"156054_img","156054-3",0.0373897,0.945428,0.882595,0.132014,0.0739956,9.1199,0.96261,1088.44,58.0267,0.3829,0.853254,0.632742,23.2363,0.341267,0.749962,1144,134.966,124.239
"156054_img","156054-4",0.0377783,0.963381,0.841161,0.105737,0.0751226,48.52,0.962222,1088.44,58.0267,0.3829,0.853254,0.74618,23.2363,0.341267,0.749962,1144,134.966,124.239
"157032_img","157032-0",0.0124287,0.972306,0.958849,0.0746606,0.024812,2.05177,0.987571,557.024,58.4394,0.38757,0.921685,0.317918,14.4509,0.363294,0.347994,1322,116.793,123.462
"157032_img","157032-1",0.0167551,0.967384,0.930601,0.0778991,0.0334583,1.94604,0.983245,557.024,58.4394,0.38757,0.921685,0.449673,14.4509,0.363294,0.347994,1322,116.793,123.462
"157032_img","157032-2",0.0134844,0.967533,0.955738,0.0776057,0.0269687,1.77654,0.986516,557.024,58.4394,0.38757,0.921685,0.332897,14.4509,0.363294,0.347994,1322,116.793,123.462
"157032_img","157032-3",0.0257252,0.931704,0.941098,0.131562,0.0508805,6.29241,0.974275,557.024,58.4394,0.38757,0.921685,0.38377,14.4509,0.363294,0.347994,1322,116.793,123.462
"157032_img","157032-4",0.0286721,0.930486,0.93999,0.138873,0.0567419,13.9358,0.971328,557.024,58.4394,0.38757,0.921685,0.419379,14.4509,0.363294,0.347994,1322,116.793,123.462
"157087_img","157087-0",0.0254921,0.965279,0.921425,0.12515,0.0509776,35.8735,0.974508,1679.19,64.346,0.375189,0.884408,0.475823,36.946,0.331688,0.347119,1112,138.85,140.39
"157087_img","157087-1",0.0325646,0.948776,0.888071,0.128998,0.0648765,15.2455,0.967435,1679.19,64.346,0.375189,0.884408,0.585854,36.946,0.331688,0.347119,1112,138.85,140.39
"157087_img","157087-2",0.043957,0.890208,0.918147,0.202405,0.0872727,9.98371,0.956043,1679.19,64.346,0.375189,0.884408,0.494408,36.946,0.331688,0.347119,1112,138.85,140.39
"157087_img","157087-3",0.0502652,0.89787,0.884328,0.198364,0.100233,23.8013,0.949735,1679.19,64.346,0.375189,0.884408,0.590862,36.946,0.331688,0.347119,1112,138.85,140.39
"157087_img","157087-4",0.0236462,0.958588,0.937343,0.123126,0.0469427,16.2953,0.976354,1679.19,64.346,0.375189,0.884408,0.42932,36.946,0.331688,0.347119,1112,138.85,140.39
"159002_img","159002-0",0.0131346,0.985551,0.915123,0.0607217,0.0262174,27.6993,0.986865,1242.46,58.3516,0.375676,0.914604,0.47857,25.6713,0.362809,0.783177,1282,120.438,120.43
"159002_img","159002-1",0.0413987,0.961237,0.800769,0.10027,0.0826225,18.8682,0.958601,1242.46,58.3516,0.375676,0.914604,0.878313,25.6713,0.362809,0.783177,1282,120.438,120.43
"159002_img","159002-2",0.00807637,0.98921,0.938897,0.0343038,0.0161398,0.0671429,0.991924,1242.46,58.3516,0.375676,0.914604,0.396545,25.6713,0.362809,0.783177,1282,120.438,120.43
"159002_img","159002-3",0.0518585,0.949819,0.824015,0.144174,0.103542,8.54197,0.948142,1242.46,58.3516,0.375676,0.914604,0.811638,25.6713,0.362809,0.783177,1282,120.438,120.43
"159002_img","159002-4",0.0192291,0.965499,0.919556,0.0764272,0.0382187,30.5,0.980771,1242.46,58.3516,0.375676,0.914604,0.462895,25.6713,0.362809,0.783177,1282,120.438,120.43
"159022_img","159022-0",0.0178237,0.987481,0.906579,0.0575328,0.0356474,0.467379,0.982176,684.36,54.0662,0.395027,0.759426,0.526213,15.3118,0.36663,0.344828,1333,115.83,113.677
"159022_img","159022-1",0.0223379,0.987189,0.866346,0.065265,0.0446759,38.362,0.977662,684.36,54.0662,0.395027,0.759426,0.667723,15.3118,0.36663,0.344828,1333,115.83,113.677
"159022_img","159022-2",0.016917,0.987753,0.876238,0.0447915,0.033834,0.583275,0.983083,684.36,54.0662,0.395027,0.759426,0.591594,15.3118,0.36663,0.344828,1333,115.83,113.677
"159022_img","159022-3",0.0162305,0.985985,0.913476,0.066663,0.0324609,20.0117,0.98377,684.36,54.0662,0.395027,0.759426,0.498904,15.3118,0.36663,0.344828,1333,115.83,113.677
"159022_img","159022-4",0.0194494,0.986043,0.917797,0.0626908,0.0388987,48.0566,0.980551,684.36,54.0662,0.395027,0.759426,0.484474,15.3118,0.36663,0.344828,1333,115.83,113.677
"160006_img","160006-0",0.0220724,0.959599,0.929132,0.100264,0.0438274,12.3234,0.977928,1604,66.6002,0.372956,0.838655,0.439496,27.8622,0.346293,0.332479,1190,129.749,138.28
"160006_img","160006-1",0.0208677,0.971581,0.915289,0.0775636,0.0414958,0.211905,0.979132,1604,66.6002,0.372956,0.838655,0.493183,27.8622,0.346293,0.332479,1190,129.749,138.28
"160006_img","160006-2",0.0379143,0.942384,0.901521,0.136255,0.0742547,4.53705,0.962086,1604,66.6002,0.372956,0.838655,0.56408,27.8622,0.346293,0.332479,1190,129.749,138.28
"160006_img","160006-3",0.0207382,0.959599,0.944176,0.10368,0.0414505,10.4342,0.979262,1604,66.6002,0.372956,0.838655,0.392356,27.8622,0.346293,0.332479,1190,129.749,138.28
"160006_img","160006-4",0.0203431,0.967507,0.93818,0.0911956,0.0406604,12.9001,0.979657,1604,66.6002,0.372956,0.838655,0.410073,27.8622,0.346293,0.332479,1190,129.749,138.28
"16004_img","16004-0",0.033277,0.905946,0.935943,0.165851,0.0663921,3.57119,0.966723,1837.52,64.3614,0.371569,0.822385,0.429766,34.3885,0.333327,0.345412,1107,139.477,139.984
"16004_img","16004-1",0.0113341,0.982137,0.933899,0.0525855,0.0226618,0.116636,0.988666,1837.52,64.3614,0.371569,0.822385,0.438988,34.3885,0.333327,0.345412,1107,139.477,139.984
"16004_img","16004-2",0.036172,0.906393,0.924671,0.170536,0.0719684,27.1605,0.963828,1837.52,64.3614,0.371569,0.822385,0.461394,34.3885,0.333327,0.345412,1107,139.477,139.984
"16004_img","16004-3",0.0267874,0.929592,0.946523,0.136698,0.0535554,14.5199,0.973213,1837.52,64.3614,0.371569,0.822385,0.406742,34.3885,0.333327,0.345412,1107,139.477,139.984
"16004_img","16004-4",0.0290283,0.925978,0.937273,0.132762,0.0579595,8.15513,0.970972,1837.52,64.3614,0.371569,0.822385,0.430252,34.3885,0.333327,0.345412,1107,139.477,139.984
"160067_img","160067-0",0.0104857,0.984942,0.957708,0.0593261,0.0209714,14.9099,0.989514,1801.2,57.2876,0.38831,0.693961,0.318429,25.6933,0.352679,0.326459,1234,125.122,123.492
