image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-4",0.0359648,0.883783,0.888047,0.18571,0.0718324,11.0636,0.964035,910.874,157.11,0.359001,0.947523,0.603489,27.2605,0.261786,0.277882,520,296.925,322.477
"120093_img","120093-0",0.0270659,0.948226,0.894977,0.145301,0.0541188,5.59191,0.972934,2794.3,127.432,0.407863,0.761562,0.560974,39.5443,0.247913,0.293432,514,300.391,277.973
"120093_img","120093-1",0.058782,0.853855,0.829067,0.214741,0.117331,9.8361,0.941218,2794.3,127.432,0.407863,0.761562,0.836693,39.5443,0.247913,0.293432,514,300.391,277.973
"120093_img","120093-2",0.04715,0.890409,0.833526,0.177725,0.0939955,30.7889,0.95285,2794.3,127.432,0.407863,0.761562,0.868057,39.5443,0.247913,0.293432,514,300.391,277.973
"120093_img","120093-3",0.0386915,0.90322,0.873854,0.185306,0.0771951,21.0372,0.961309,2794.3,127.432,0.407863,0.761562,0.656353,39.5443,0.247913,0.293432,514,300.391,277.973
"120093_img","120093-4",0.0712884,0.880376,0.777001,0.2094,0.140271,10.2267,0.928712,2794.3,127.432,0.407863,0.761562,1.02171,39.5443,0.247913,0.293432,514,300.391,277.973
"123057_img","123057-0",0.0400516,0.908142,0.833393,0.123849,0.0800966,0.780028,0.959948,751.593,138.09,0.336391,0.858214,0.886018,24.5754,0.255983,0.284182,504,306.351,301.902
"123057_img","123057-1",0.0519297,0.877229,0.81179,0.148811,0.103736,19.7477,0.94807,751.593,138.09,0.336391,0.858214,0.949308,24.5754,0.255983,0.284182,504,306.351,301.902
"123057_img","123057-2",0.0324156,0.91364,0.86178,0.108874,0.0647146,5.02626,0.967584,751.593,138.09,0.336391,0.858214,0.723078,24.5754,0.255983,0.284182,504,306.351,301.902
"123057_img","123057-3",0.0338858,0.918673,0.82462,0.104675,0.0674348,12.5086,0.966114,751.593,138.09,0.336391,0.858214,0.913284,24.5754,0.255983,0.284182,504,306.351,301.902
"123057_img","123057-4",0.0180439,0.943226,0.895758,0.091413,0.036049,42.5432,0.981956,751.593,138.09,0.336391,0.858214,0.593109,24.5754,0.255983,0.284182,504,306.351,301.902
"128035_img","128035-0",0.0382834,0.85923,0.901874,0.220631,0.0754917,11.1563,0.961717,944.732,153.664,0.335588,0.898931,0.53041,27.6867,0.254642,0.285678,484,319.01,324.613
"128035_img","128035-1",0.0413404,0.864781,0.857772,0.188447,0.0820008,97.1682,0.95866,944.732,153.664,0.335588,0.898931,0.668466,27.6867,0.254642,0.285678,484,319.01,324.613
"128035_img","128035-2",0.0409259,0.856711,0.884261,0.204534,0.0808933,3.28349,0.959074,944.732,153.664,0.335588,0.898931,0.608632,27.6867,0.254642,0.285678,484,319.01,324.613
"128035_img","128035-3",0.0337304,0.905311,0.896777,0.191053,0.0672923,10.8051,0.96627,944.732,153.664,0.335588,0.898931,0.523916,27.6867,0.254642,0.285678,484,319.01,324.613
"128035_img","128035-4",0.0666576,0.819243,0.820911,0.2622,0.132188,15.2697,0.933342,944.732,153.664,0.335588,0.898931,0.757666,27.6867,0.254642,0.285678,484,319.01,324.613
"130014_img","130014-0",0.0193716,0.975894,0.909238,0.105015,0.0387433,0.294209,0.980628,1113.28,143.429,0.320451,0.717148,0.517807,26.3022,0.253308,0.622229,474,325.741,305.077
"130014_img","130014-1",0.0205698,0.975823,0.876067,0.0950352,0.0411396,0.313708,0.97943,1113.28,143.429,0.320451,0.717148,0.613021,26.3022,0.253308,0.622229,474,325.741,305.077
"130014_img","130014-2",0.0253172,0.966309,0.88038,0.121612,0.0506344,12.0431,0.974683,1113.28,143.429,0.320451,0.717148,0.617227,26.3022,0.253308,0.622229,474,325.741,305.077
"130014_img","130014-3",0.0430114,0.934722,0.810486,0.14142,0.0856147,15.8996,0.956989,1113.28,143.429,0.320451,0.717148,0.950669,26.3022,0.253308,0.622229,474,325.741,305.077
"130014_img","130014-4",0.0673312,0.897572,0.73687,0.150717,0.133956,20.6291,0.932669,1113.28,143.429,0.320451,0.717148,1.16859,26.3022,0.253308,0.622229,474,325.741,305.077
"130066_img","130066-0",0.0352912,0.949411,0.797014,0.0943875,0.070576,7.50318,0.964709,1975.2,133.917,0.359273,0.67718,0.937163,30.3033,0.260678,0.279063,522,295.787,277.865
"130066_img","130066-1",0.0574608,0.918653,0.7003,0.144517,0.114494,241.527,0.942539,1975.2,133.917,0.359273,0.67718,1.37271,30.3033,0.260678,0.279063,522,295.787,277.865
"130066_img","130066-2",0.0333612,0.957105,0.714286,0.0848174,0.0666835,37.1658,0.966639,1975.2,133.917,0.359273,0.67718,1.3,30.3033,0.260678,0.279063,522,295.787,277.865
"130066_img","130066-3",0.0197797,0.965609,0.8885,0.0847941,0.0395334,122.565,0.98022,1975.2,133.917,0.359273,0.67718,0.60096,30.3033,0.260678,0.279063,522,295.787,277.865
"130066_img","130066-4",0.0358871,0.942112,0.798372,0.0979589,0.0717353,27.0612,0.964113,1975.2,133.917,0.359273,0.67718,0.886124,30.3033,0.260678,0.279063,522,295.787,277.865
"134049_img","134049-0",0.0577587,0.899334,0.825691,0.192038,0.114073,12.6616,0.942241,2789.46,146.223,0.316761,0.71245,0.81248,50.465,0.254292,0.286071,482,320.334,305.203
"134049_img","134049-1",0.017053,0.951995,0.901926,0.0815368,0.034106,10.3077,0.982947,2789.46,146.223,0.316761,0.71245,0.550646,50.465,0.254292,0.286071,482,320.334,305.203
"134049_img","134049-2",0.0929722,0.925655,0.681995,0.252796,0.181961,31.7774,0.907028,2789.46,146.223,0.316761,0.71245,1.47419,50.465,0.254292,0.286071,482,320.334,305.203
"134049_img","134049-3",0.0765539,0.876957,0.752175,0.223849,0.1518,11.0778,0.923446,2789.46,146.223,0.316761,0.71245,1.14042,50.465,0.254292,0.286071,482,320.334,305.203
"134049_img","134049-4",0.0239701,0.936522,0.866215,0.101739,0.0479401,18.9855,0.97603,2789.46,146.223,0.316761,0.71245,0.625204,50.465,0.254292,0.286071,482,320.334,305.203
"134067_img","134067-0",0.0352005,0.918504,0.912931,0.174393,0.0699413,2.32849,0.964799,6907.42,136.519,0.322521,0.571345,0.564545,70.6453,0.253943,0.66699,504,306.351,301.072
"134067_img","134067-1",0.0319234,0.927261,0.919755,0.159909,0.0635229,24.0602,0.968077,6907.42,136.519,0.322521,0.571345,0.52889,70.6453,0.253943,0.66699,504,306.351,301.072
"134067_img","134067-2",0.0365995,0.920137,0.889362,0.182678,0.0730112,80.4589,0.9634,6907.42,136.519,0.322521,0.571345,0.63491,70.6453,0.253943,0.66699,504,306.351,301.072
"134067_img","134067-3",0.0451746,0.896555,0.858637,0.191826,0.0903427,3.43142,0.954825,6907.42,136.519,0.322521,0.571345,0.751764,70.6453,0.253943,0.66699,504,306.351,301.072
"134067_img","134067-4",0.0488533,0.880111,0.885137,0.214537,0.0964566,13.8535,0.951147,6907.42,136.519,0.322521,0.571345,0.628488,70.6453,0.253943,0.66699,504,306.351,301.072
"140006_img","140006-0",0.0313923,0.938951,0.79991,0.0922156,0.0627846,75.2888,0.968608,2633.66,135.125,0.410764,0.730842,0.876893,40.9453,0.257984,0.656541,525,294.097,275.439
"140006_img","140006-1",0.0240478,0.940117,0.850012,0.0879376,0.0480955,0.655174,0.975952,2633.66,135.125,0.410764,0.730842,0.706104,40.9453,0.257984,0.656541,525,294.097,275.439
"140006_img","140006-2",0.0190543,0.944689,0.887596,0.0866132,0.0381086,113.867,0.980946,2633.66,135.125,0.410764,0.730842,0.617714,40.9453,0.257984,0.656541,525,294.097,275.439
"140006_img","140006-3",0.0599672,0.865292,0.785905,0.176616,0.117409,24.0889,0.940033,2633.66,135.125,0.410764,0.730842,0.966024,40.9453,0.257984,0.656541,525,294.097,275.439
"140006_img","140006-4",0.0651874,0.844833,0.798699,0.226998,0.127499,6.11939,0.934813,2633.66,135.125,0.410764,0.730842,0.908199,40.9453,0.257984,0.656541,525,294.097,275.439
"140088_img","140088-0",0.0506992,0.903032,0.812756,0.181516,0.101243,16.1672,0.949301,1275.59,135.649,0.375704,0.90333,0.858531,24.4533,0.257032,0.658973,523,295.222,289.202
"140088_img","140088-1",0.0444686,0.939767,0.761671,0.112718,0.0878751,45.4434,0.955531,1275.59,135.649,0.375704,0.90333,1.06147,24.4533,0.257032,0.658973,523,295.222,289.202
"140088_img","140088-2",0.0393456,0.93081,0.799285,0.133595,0.0783609,10.7813,0.960654,1275.59,135.649,0.375704,0.90333,0.922146,24.4533,0.257032,0.658973,523,295.222,289.202
"140088_img","140088-3",0.0350192,0.944424,0.802482,0.121334,0.0697016,98.3193,0.964981,1275.59,135.649,0.375704,0.90333,0.980694,24.4533,0.257032,0.658973,523,295.222,289.202
"140088_img","140088-4",0.0508675,0.865985,0.828807,0.196143,0.100705,15.4265,0.949132,1275.59,135.649,0.375704,0.90333,0.78894,24.4533,0.257032,0.658973,523,295.222,289.202
"14085_img","14085-0",0.0227006,0.971781,0.710472,0.0528917,0.0454013,68.5774,0.977299,1270.94,144.706,0.346838,0.830014,1.24815,31.2541,0.257706,0.282282,498,310.042,290.292
"14085_img","14085-1",0.0474544,0.947643,0.704221,0.109053,0.0942092,55.768,0.952546,1270.94,144.706,0.346838,0.830014,1.20328,31.2541,0.257706,0.282282,498,310.042,290.292
"14085_img","14085-2",0.0457251,0.948932,0.767185,0.118328,0.0912365,73.3204,0.954275,1270.94,144.706,0.346838,0.830014,0.977532,31.2541,0.257706,0.282282,498,310.042,290.292
"14085_img","14085-3",0.0187304,0.971334,0.773132,0.0442487,0.0374609,0.203206,0.98127,1270.94,144.706,0.346838,0.830014,1.03493,31.2541,0.257706,0.282282,498,310.042,290.292
"14085_img","14085-4",0.0519945,0.929456,0.726481,0.137849,0.103723,61.2921,0.948005,1270.94,144.706,0.346838,0.830014,1.18978,31.2541,0.257706,0.282282,498,310.042,290.292
"14092_img","14092-0",0.0485554,0.92298,0.67292,0.105746,0.0970007,61.2928,0.951445,1058.74,119.268,0.402084,0.888378,1.38032,30.5389,0.244208,0.297884,501,308.186,266.324
"14092_img","14092-1",0.0299869,0.949016,0.694458,0.0758341,0.0599737,0.660028,0.970013,1058.74,119.268,0.402084,0.888378,1.29826,30.5389,0.244208,0.297884,501,308.186,266.324
"14092_img","14092-2",0.0444557,0.936522,0.674389,0.11599,0.0888271,81.8402,0.955544,1058.74,119.268,0.402084,0.888378,1.41981,30.5389,0.244208,0.297884,501,308.186,266.324
"14092_img","14092-3",0.0470981,0.936639,0.674144,0.124164,0.0941898,107.145,0.952902,1058.74,119.268,0.402084,0.888378,1.47953,30.5389,0.244208,0.297884,501,308.186,266.324
"14092_img","14092-4",0.0299156,0.950713,0.732687,0.0860093,0.0598312,10.1308,0.970084,1058.74,119.268,0.402084,0.888378,1.12932,30.5389,0.244208,0.297884,501,308.186,266.324
"141012_img","141012-0",0.0148768,0.983925,0.829031,0.0435506,0.0297537,171.566,0.985123,2557.12,128.159,0.341915,0.635742,1.05218,44.7485,0.25788,0.282091,516,299.227,278.179
"141012_img","141012-1",0.0209973,0.976535,0.788132,0.0507644,0.0412497,0.524706,0.979003,2557.12,128.159,0.341915,0.635742,1.10052,44.7485,0.25788,0.282091,516,299.227,278.179
"141012_img","141012-2",0.0137823,0.983931,0.842993,0.0409805,0.0275646,0.0786422,0.986218,2557.12,128.159,0.341915,0.635742,0.946191,44.7485,0.25788,0.282091,516,299.227,278.179
"141012_img","141012-3",0.0185102,0.976263,0.832248,0.0557508,0.0370205,0.232875,0.98149,2557.12,128.159,0.341915,0.635742,0.942837,44.7485,0.25788,0.282091,516,299.227,278.179
"141012_img","141012-4",0.0230245,0.97568,0.815782,0.0731619,0.0460489,298.865,0.976976,2557.12,128.159,0.341915,0.635742,1.00468,44.7485,0.25788,0.282091,516,299.227,278.179
"141048_img","141048-0",0.0106541,0.983854,0.889864,0.0454953,0.0213082,0.0610904,0.989346,1056.87,132.273,0.336448,0.766475,0.584993,31.9814,0.265724,0.273764,525,294.097,283.869
"141048_img","141048-1",0.0295723,0.944618,0.865631,0.111962,0.0591447,140.212,0.970428,1056.87,132.273,0.336448,0.766475,0.669424,31.9814,0.265724,0.273764,525,294.097,283.869
"141048_img","141048-2",0.0303172,0.969735,0.797849,0.0841461,0.0604465,40.455,0.969683,1056.87,132.273,0.336448,0.766475,0.946363,31.9814,0.265724,0.273764,525,294.097,283.869
"141048_img","141048-3",0.0175517,0.973763,0.836525,0.0757496,0.0351034,20.8311,0.982448,1056.87,132.273,0.336448,0.766475,0.763506,31.9814,0.265724,0.273764,525,294.097,283.869
"141048_img","141048-4",0.0162628,0.973161,0.907332,0.0735197,0.0325257,32.076,0.983737,1056.87,132.273,0.336448,0.766475,0.561541,31.9814,0.265724,0.273764,525,294.097,283.869
"145059_img","145059-0",0.0347731,0.891283,0.898123,0.160668,0.0689892,17.44,0.965227,2697.8,141.148,0.343815,0.807202,0.624167,44.1049,0.254843,0.285453,511,302.155,300.479
"145059_img","145059-1",0.0166061,0.936717,0.935864,0.105416,0.033141,2.33672,0.983394,2697.8,141.148,0.343815,0.807202,0.464304,44.1049,0.254843,0.285453,511,302.155,300.479
"145059_img","145059-2",0.0475256,0.821841,0.8811,0.219397,0.0948893,65.3813,0.952474,2697.8,141.148,0.343815,0.807202,0.664503,44.1049,0.254843,0.285453,511,302.155,300.479
"145059_img","145059-3",0.0441513,0.87026,0.874777,0.187568,0.0880953,53.7778,0.955849,2697.8,141.148,0.343815,0.807202,0.700792,44.1049,0.254843,0.285453,511,302.155,300.479
"145059_img","145059-4",0.0666123,0.825739,0.799502,0.20006,0.131987,31.1335,0.933388,2697.8,141.148,0.343815,0.807202,0.978108,44.1049,0.254843,0.285453,511,302.155,300.479
"145079_img","145079-0",0.0692418,0.903038,0.739533,0.194944,0.137454,25.237,0.930758,2289.32,141.202,0.315415,0.795623,1.25226,43.415,0.263237,0.276351,498,310.042,288.074
"145079_img","145079-1",0.0389894,0.931827,0.818195,0.138635,0.0778816,33.8369,0.961011,2289.32,141.202,0.315415,0.795623,0.899931,43.415,0.263237,0.276351,498,310.042,288.074
"145079_img","145079-2",0.0251099,0.964469,0.783532,0.0761086,0.0502199,49.9444,0.97489,2289.32,141.202,0.315415,0.795623,0.987685,43.415,0.263237,0.276351,498,310.042,288.074
"145079_img","145079-3",0.0271371,0.955318,0.844573,0.126575,0.0542743,14.909,0.972863,2289.32,141.202,0.315415,0.795623,0.804875,43.415,0.263237,0.276351,498,310.042,288.074
"145079_img","145079-4",0.064598,0.905687,0.724949,0.116296,0.127409,9.32873,0.935402,2289.32,141.202,0.315415,0.795623,1.21383,43.415,0.263237,0.276351,498,310.042,288.074
"146074_img","146074-0",0.0359065,0.909489,0.87701,0.176604,0.0705242,9.62397,0.964094,2095.2,142.916,0.362284,0.777702,0.632806,37.1034,0.254176,0.286202,500,308.802,290.675
"146074_img","146074-1",0.0543908,0.842909,0.863005,0.263313,0.10803,26.2922,0.945609,2095.2,142.916,0.362284,0.777702,0.734477,37.1034,0.254176,0.286202,500,308.802,290.675
"146074_img","146074-2",0.044786,0.871277,0.882334,0.227649,0.0891639,34.7395,0.955214,2095.2,142.916,0.362284,0.777702,0.646991,37.1034,0.254176,0.286202,500,308.802,290.675
"146074_img","146074-3",0.0354402,0.917688,0.900603,0.204028,0.0708027,2.82694,0.96456,2095.2,142.916,0.362284,0.777702,0.567065,37.1034,0.254176,0.286202,500,308.802,290.675
"146074_img","146074-4",0.0671498,0.854684,0.833479,0.313777,0.130569,11.7055,0.93285,2095.2,142.916,0.362284,0.777702,0.811631,37.1034,0.254176,0.286202,500,308.802,290.675
"147077_img","147077-0",0.0363663,0.932507,0.806987,0.102249,0.0724412,96.3359,0.963634,2440.4,147.36,0.352254,0.790049,0.925078,44.6914,0.242958,0.648735,467,330.623,309.19
"147077_img","147077-1",0.0374674,0.933187,0.831042,0.120947,0.0744425,27.7631,0.962533,2440.4,147.36,0.352254,0.790049,0.817375,44.6914,0.242958,0.648735,467,330.623,309.19
"147077_img","147077-2",0.0427588,0.887993,0.814748,0.13829,0.0845396,2.62863,0.957241,2440.4,147.36,0.352254,0.790049,0.908652,44.6914,0.242958,0.648735,467,330.623,309.19
"147077_img","147077-3",0.0588597,0.864748,0.810408,0.184981,0.114118,6.19037,0.94114,2440.4,147.36,0.352254,0.790049,1.02254,44.6914,0.242958,0.648735,467,330.623,309.19
"147077_img","147077-4",0.0290477,0.922086,0.903044,0.144226,0.0573571,25.1384,0.970952,2440.4,147.36,0.352254,0.790049,0.57886,44.6914,0.242958,0.648735,467,330.623,309.19
"147080_img","147080-0",0.0328236,0.914573,0.873916,0.158698,0.0656084,10.1532,0.967176,3217.73,158.555,0.344017,0.823364,0.629213,53.6469,0.258625,0.281278,508,303.939,318.412
"147080_img","147080-1",0.0513857,0.879826,0.836302,0.202836,0.101819,58.0406,0.948614,3217.73,158.555,0.344017,0.823364,0.747313,53.6469,0.258625,0.281278,508,303.939,318.412
"147080_img","147080-2",0.0526227,0.882812,0.848834,0.214492,0.103756,65.5289,0.947377,3217.73,158.555,0.344017,0.823364,0.722816,53.6469,0.258625,0.281278,508,303.939,318.412
"147080_img","147080-3",0.0444427,0.85879,0.788754,0.13585,0.0882442,23.7909,0.955557,3217.73,158.555,0.344017,0.823364,0.903271,53.6469,0.258625,0.281278,508,303.939,318.412
"147080_img","147080-4",0.0182382,0.951989,0.910045,0.106045,0.0364505,19.5065,0.981762,3217.73,158.555,0.344017,0.823364,0.526986,53.6469,0.258625,0.281278,508,303.939,318.412
"15011_img","15011-0",0.0440088,0.818227,0.894355,0.23917,0.087752,7.95273,0.955991,1367.8,145.091,0.344089,0.880427,0.573724,34.258,0.251818,0.288881,504,306.351,317.784
"15011_img","15011-1",0.0361332,0.904411,0.855315,0.157254,0.0722081,29.8361,0.963867,1367.8,145.091,0.344089,0.880427,0.702602,34.258,0.251818,0.288881,504,306.351,317.784
"15011_img","15011-2",0.0289376,0.899664,0.899896,0.165113,0.056975,29.4207,0.971062,1367.8,145.091,0.344089,0.880427,0.548078,34.258,0.251818,0.288881,504,306.351,317.784
"15011_img","15011-3",0.0462238,0.826335,0.895485,0.239727,0.09123,14.8952,0.953776,1367.8,145.091,0.344089,0.880427,0.59949,34.258,0.251818,0.288881,504,306.351,317.784
"15011_img","15011-4",0.0348897,0.84344,0.925564,0.209954,0.0696628,1.7172,0.96511,1367.8,145.091,0.344089,0.880427,0.478165,34.258,0.251818,0.288881,504,306.351,317.784
"15062_img","15062-0",0.0248444,0.934495,0.837957,0.0987827,0.0495981,34.7208,0.975156,1988.34,147.958,0.336265,0.857423,0.699246,41.18,0.258988,0.280884,493,313.187,295.189
"15062_img","15062-1",0.0197473,0.949754,0.814916,0.068768,0.0394557,0.947974,0.980253,1988.34,147.958,0.336265,0.857423,0.829869,41.18,0.258988,0.280884,493,313.187,295.189
"15062_img","15062-2",0.0368262,0.923355,0.760494,0.108112,0.073484,9.1347,0.963174,1988.34,147.958,0.336265,0.857423,1.0028,41.18,0.258988,0.280884,493,313.187,295.189
"15062_img","15062-3",0.040207,0.914748,0.794514,0.1268,0.080414,38.9683,0.959793,1988.34,147.958,0.336265,0.857423,0.86661,41.18,0.258988,0.280884,493,313.187,295.189
"15062_img","15062-4",0.030084,0.910344,0.850091,0.109584,0.0595786,2.1094,0.969916,1988.34,147.958,0.336265,0.857423,0.76679,41.18,0.258988,0.280884,493,313.187,295.189
"156054_img","156054-0",0.0295853,0.957669,0.754055,0.10071,0.0581473,14.8512,0.970415,1327.48,126.189,0.374107,0.820884,1.1305,28.7147,0.242757,0.697722,483,319.671,284.891
"156054_img","156054-1",0.0344169,0.932475,0.816745,0.120253,0.0687366,9.0985,0.965583,1327.48,126.189,0.374107,0.820884,0.842919,28.7147,0.242757,0.697722,483,319.671,284.891
"156054_img","156054-2",0.0199092,0.967831,0.86365,0.0787555,0.0395269,7.89487,0.980091,1327.48,126.189,0.374107,0.820884,0.738209,28.7147,0.242757,0.697722,483,319.671,284.891
"156054_img","156054-3",0.0534452,0.906691,0.798222,0.168077,0.105356,21.8753,0.946555,1327.48,126.189,0.374107,0.820884,0.991476,28.7147,0.242757,0.697722,483,319.671,284.891
"156054_img","156054-4",0.0466707,0.932908,0.74411,0.131461,0.0929787,85.8428,0.953329,1327.48,126.189,0.374107,0.820884,1.10894,28.7147,0.242757,0.697722,483,319.671,284.891
"157032_img","157032-0",0.0162305,0.942338,0.941009,0.105567,0.0322925,3.1669,0.98377,693.738,132.73,0.385035,0.90233,0.413834,18.4057,0.254862,0.316129,536,288.062,285.099
"157032_img","157032-1",0.0215931,0.932118,0.883675,0.106359,0.0431539,4.17983,0.978407,693.738,132.73,0.385035,0.90233,0.639526,18.4057,0.254862,0.316129,536,288.062,285.099
"157032_img","157032-2",0.0181087,0.932008,0.913073,0.10662,0.036185,4.96779,0.981891,693.738,132.73,0.385035,0.90233,0.492781,18.4057,0.254862,0.316129,536,288.062,285.099
"157032_img","157032-3",0.0339829,0.86956,0.885944,0.177137,0.0666446,10.9528,0.966017,693.738,132.73,0.385035,0.90233,0.600188,18.4057,0.254862,0.316129,536,288.062,285.099
"157032_img","157032-4",0.0366772,0.868025,0.890383,0.187477,0.0718972,34.3042,0.963323,693.738,132.73,0.385035,0.90233,0.611395,18.4057,0.254862,0.316129,536,288.062,285.099
"157087_img","157087-0",0.0327459,0.932883,0.890513,0.161578,0.0653299,75.2484,0.967254,2116.48,147.272,0.329176,0.854232,0.60618,43.6326,0.249176,0.291945,477,323.692,323.25
"157087_img","157087-1",0.0393586,0.909042,0.845479,0.163439,0.0785293,12.8733,0.960641,2116.48,147.272,0.329176,0.854232,0.781274,43.6326,0.249176,0.291945,477,323.692,323.25
"157087_img","157087-2",0.0622081,0.804276,0.845654,0.248032,0.123665,21.6622,0.937792,2116.48,147.272,0.329176,0.854232,0.774742,43.6326,0.249176,0.291945,477,323.692,323.25
"157087_img","157087-3",0.0711653,0.832171,0.820522,0.24432,0.141424,25.916,0.928835,2116.48,147.272,0.329176,0.854232,0.827795,43.6326,0.249176,0.291945,477,323.692,323.25
"157087_img","157087-4",0.0307576,0.919126,0.907116,0.159661,0.0613532,19.893,0.969242,2116.48,147.272,0.329176,0.854232,0.562992,43.6326,0.249176,0.291945,477,323.692,323.25
"159002_img","159002-0",0.017325,0.967727,0.844899,0.0769057,0.0345658,127.923,0.982675,1595.38,127.779,0.342672,0.890458,0.788843,31.9251,0.263722,0.642255,530,291.323,267.984
"159002_img","159002-1",0.0515346,0.93125,0.684156,0.117303,0.102726,36.6644,0.948465,1595.38,127.779,0.342672,0.890458,1.40317,31.9251,0.263722,0.642255,530,291.323,267.984
"159002_img","159002-2",0.00834839,0.975907,0.922007,0.0463733,0.0166968,0.0863742,0.991652,1595.38,127.779,0.342672,0.890458,0.485394,31.9251,0.263722,0.642255,530,291.323,267.984
"159002_img","159002-3",0.065291,0.912598,0.723146,0.173297,0.130304,15.889,0.934709,1595.38,127.779,0.342672,0.890458,1.2596,31.9251,0.263722,0.642255,530,291.323,267.984
"159002_img","159002-4",0.0258871,0.936937,0.831111,0.0946404,0.0516966,61.2201,0.974113,1595.38,127.779,0.342672,0.890458,0.806973,31.9251,0.263722,0.642255,530,291.323,267.984
"159022_img","159022-0",0.0203107,0.973478,0.856166,0.0793538,0.0405826,0.216699,0.979689,832.533,119.295,0.391026,0.707325,0.720032,17.5948,0.250594,0.290293,511,302.155,263.369
"159022_img","159022-1",0.0275257,0.973511,0.807452,0.088853,0.0550515,44.543,0.972474,832.533,119.295,0.391026,0.707325,0.887951,17.5948,0.250594,0.290293,511,302.155,263.369
"159022_img","159022-2",0.0155763,0.973219,0.854668,0.063935,0.0311526,0.577339,0.984424,832.533,119.295,0.391026,0.707325,0.720447,17.5948,0.250594,0.290293,511,302.155,263.369
"159022_img","159022-3",0.0205374,0.97114,0.837146,0.089308,0.0410749,50.2862,0.979463,832.533,119.295,0.391026,0.707325,0.74846,17.5948,0.250594,0.290293,511,302.155,263.369
"159022_img","159022-4",0.0241773,0.971185,0.840649,0.0840962,0.0483546,121.791,0.975823,832.533,119.295,0.391026,0.707325,0.741149,17.5948,0.250594,0.290293,511,302.155,263.369
"160006_img","160006-0",0.0301552,0.91526,0.887671,0.129638,0.0594102,21.955,0.969845,2019.8,149.226,0.31888,0.796591,0.636078,33.0421,0.257129,0.282915,499,309.421,320.341
"160006_img","160006-1",0.0241449,0.936665,0.889578,0.101765,0.0481797,0.372485,0.975855,2019.8,149.226,0.31888,0.796591,0.614413,33.0421,0.257129,0.282915,499,309.421,320.341
"160006_img","160006-2",0.0514375,0.887812,0.82599,0.168897,0.099669,9.6314,0.948563,2019.8,149.226,0.31888,0.796591,0.916435,33.0421,0.257129,0.282915,499,309.421,320.341
"160006_img","160006-3",0.0285426,0.916672,0.889426,0.132099,0.0567419,26.3384,0.971457,2019.8,149.226,0.31888,0.796591,0.602511,33.0421,0.257129,0.282915,499,309.421,320.341
"160006_img","160006-4",0.0279338,0.932183,0.87938,0.115734,0.0555113,18.3008,0.972066,2019.8,149.226,0.31888,0.796591,0.653895,33.0421,0.257129,0.282915,499,309.421,320.341
"16004_img","16004-0",0.0489893,0.826147,0.865186,0.201815,0.0975382,7.45288,0.951011,2449.09,144.365,0.335391,0.762438,0.70627,42.9981,0.250555,0.290338,479,322.34,308.512
"16004_img","16004-1",0.0149092,0.959981,0.886179,0.0665516,0.0298185,0.149926,0.985091,2449.09,144.365,0.335391,0.762438,0.586405,42.9981,0.250555,0.290338,479,322.34,308.512
"16004_img","16004-2",0.0488339,0.82846,0.86488,0.210202,0.0969294,39.6944,0.951166,2449.09,144.365,0.335391,0.762438,0.705402,42.9981,0.250555,0.290338,479,322.34,308.512
"16004_img","16004-3",0.0365801,0.859217,0.880529,0.169181,0.0729594,24.4058,0.96342,2449.09,144.365,0.335391,0.762438,0.653656,42.9981,0.250555,0.290338,479,322.34,308.512
"16004_img","16004-4",0.0370205,0.855117,0.877015,0.164685,0.0736459,35.9049,0.962979,2449.09,144.365,0.335391,0.762438,0.676917,42.9981,0.250555,0.290338,479,322.34,308.512
"160067_img","160067-0",0.0148768,0.967274,0.89335,0.0753133,0.0297537,27.502,0.985123,2220.95,123.026,0.365349,0.622767,0.608901,31.3076,0.258943,0.280933,531,290.774,265.124
"160067_img","160067-1",0.0160362,0.967422,0.88737,0.0703593,0.0320529,1.39451,0.983964,2220.95,123.026,0.365349,0.622767,0.60699,31.3076,0.258943,0.280933,531,290.774,265.124
"160067_img","160067-2",0.0165413,0.96717,0.885503,0.0740903,0.0330827,104.12,0.983459,2220.95,123.026,0.365349,0.622767,0.630091,31.3076,0.258943,0.280933,531,290.774,265.124
"160067_img","160067-3",0.0168781,0.967312,0.877083,0.0720651,0.0337563,9.88899,0.983122,2220.95,123.026,0.365349,0.622767,0.651232,31.3076,0.258943,0.280933,531,290.774,265.124
"160067_img","160067-4",0.0192551,0.955434,0.883049,0.0828535,0.0385101,20.3209,0.980745,2220.95,123.026,0.365349,0.622767,0.653357,31.3076,0.258943,0.280933,531,290.774,265.124
"16068_img","16068-0",0.0217291,0.958252,0.896413,0.0846541,0.043387,25.0725,0.978271,3282.01,137.409,0.337758,0.387724,0.581524,36.0307,0.265594,0.273898,531,290.774,281.003
"16068_img","16068-1",0.0177525,0.959851,0.927467,0.0882249,0.035505,11.1126,0.982248,3282.01,137.409,0.337758,0.387724,0.475552,36.0307,0.265594,0.273898,531,290.774,281.003
"16068_img","16068-2",0.0177266,0.96048,0.924088,0.0873767,0.0354531,1.87522,0.982273,3282.01,137.409,0.337758,0.387724,0.486871,36.0307,0.265594,0.273898,531,290.774,281.003
