image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-2",0.0707249,0.828583,0.710438,0.173109,0.141256,2.65678,0.929275,2299.08,497.039,0.373516,0.868319,1.63833,43.3484,0.138866,0.265706,127,1215.76,1103.43
"120003_img","120003-3",0.174571,0.70451,0.567117,0.291749,0.347984,374.688,0.825429,2299.08,497.039,0.373516,0.868319,2.89548,43.3484,0.138866,0.265706,127,1215.76,1103.43
"120003_img","120003-4",0.115938,0.740358,0.626737,0.238301,0.231482,69.873,0.884062,2299.08,497.039,0.373516,0.868319,1.91944,43.3484,0.138866,0.265706,127,1215.76,1103.43
"120093_img","120093-0",0.0540864,0.839975,0.620328,0.206671,0.10792,20.9851,0.945914,3833.61,612.971,0.412917,0.672995,1.79749,55.5347,0.119637,0.274578,109,1416.52,1400.65
"120093_img","120093-1",0.146392,0.694808,0.492342,0.261238,0.284648,106.915,0.853608,3833.61,612.971,0.412917,0.672995,3.12941,55.5347,0.119637,0.274578,109,1416.52,1400.65
"120093_img","120093-2",0.101314,0.753169,0.510622,0.22379,0.191365,94.1407,0.898686,3833.61,612.971,0.412917,0.672995,3.17124,55.5347,0.119637,0.274578,109,1416.52,1400.65
"120093_img","120093-3",0.103302,0.758473,0.538381,0.233152,0.206275,149.248,0.896698,3833.61,612.971,0.412917,0.672995,2.52203,55.5347,0.119637,0.274578,109,1416.52,1400.65
"120093_img","120093-4",0.152836,0.750682,0.43644,0.239686,0.271572,132.269,0.847164,3833.61,612.971,0.412917,0.672995,3.9137,55.5347,0.119637,0.274578,109,1416.52,1400.65
"123057_img","123057-0",0.0870202,0.761401,0.536804,0.154163,0.17404,3.33931,0.91298,1205.59,495.395,0.384494,0.773087,2.52528,33.7778,0.129863,0.252955,117,1319.67,1117.24
"123057_img","123057-1",0.109378,0.69824,0.543231,0.193118,0.215666,68.8178,0.890622,1205.59,495.395,0.384494,0.773087,2.55256,33.7778,0.129863,0.252955,117,1319.67,1117.24
"123057_img","123057-2",0.0700773,0.764069,0.612147,0.150942,0.139669,45.7949,0.929923,1205.59,495.395,0.384494,0.773087,1.84906,33.7778,0.129863,0.252955,117,1319.67,1117.24
"123057_img","123057-3",0.0748311,0.79846,0.583628,0.144702,0.148969,187.698,0.925169,1205.59,495.395,0.384494,0.773087,2.1208,33.7778,0.129863,0.252955,117,1319.67,1117.24
"123057_img","123057-4",0.0531603,0.837572,0.578634,0.114777,0.106146,72.0721,0.94684,1205.59,495.395,0.384494,0.773087,2.09059,33.7778,0.129863,0.252955,117,1319.67,1117.24
"128035_img","128035-0",0.102111,0.664335,0.574121,0.267279,0.204053,40.9486,0.897889,2063.39,539.447,0.394297,0.779309,2.48434,41.4879,0.130414,0.251887,115,1342.62,1241.81
"128035_img","128035-1",0.0919748,0.668655,0.57038,0.239081,0.18347,216.277,0.908025,2063.39,539.447,0.394297,0.779309,1.93913,41.4879,0.130414,0.251887,115,1342.62,1241.81
"128035_img","128035-2",0.0999087,0.659989,0.556528,0.245737,0.199118,8.65032,0.900091,2063.39,539.447,0.394297,0.779309,2.6007,41.4879,0.130414,0.251887,115,1342.62,1241.81
"128035_img","128035-3",0.105945,0.739043,0.553248,0.2265,0.204876,103.252,0.894055,2063.39,539.447,0.394297,0.779309,2.78081,41.4879,0.130414,0.251887,115,1342.62,1241.81
"128035_img","128035-4",0.158574,0.58749,0.501771,0.305838,0.306572,101.716,0.841426,2063.39,539.447,0.394297,0.779309,2.82861,41.4879,0.130414,0.251887,115,1342.62,1241.81
"130014_img","130014-0",0.036742,0.912216,0.611316,0.133109,0.073484,0.612199,0.963258,1474.5,608.4,0.402028,0.624592,1.93684,34.085,0.133017,0.646217,127,1215.76,1261.28
"130014_img","130014-1",0.0371889,0.912209,0.609173,0.125414,0.0743778,0.580103,0.962811,1474.5,608.4,0.402028,0.624592,1.87145,34.085,0.133017,0.646217,127,1215.76,1261.28
"130014_img","130014-2",0.0458287,0.878848,0.584335,0.152245,0.0899541,48.2611,0.954171,1474.5,608.4,0.402028,0.624592,2.03492,34.085,0.133017,0.646217,127,1215.76,1261.28
"130014_img","130014-3",0.0703234,0.826096,0.558674,0.183592,0.138309,103.48,0.929677,1474.5,608.4,0.402028,0.624592,2.4065,34.085,0.133017,0.646217,127,1215.76,1261.28
"130014_img","130014-4",0.145595,0.716245,0.466962,0.180495,0.288742,50.4062,0.854405,1474.5,608.4,0.402028,0.624592,3.43352,34.085,0.133017,0.646217,127,1215.76,1261.28
"130066_img","130066-0",0.0478041,0.827397,0.655269,0.15028,0.0956082,37.3189,0.952196,2424.75,592.781,0.387263,0.604012,1.4939,37.9959,0.134643,0.274039,126,1225.4,1267.29
"130066_img","130066-1",0.121463,0.794127,0.488636,0.195016,0.242589,812.335,0.878537,2424.75,592.781,0.387263,0.604012,2.95736,37.9959,0.134643,0.274039,126,1225.4,1267.29
"130066_img","130066-2",0.0798311,0.892475,0.51899,0.119172,0.158956,408.881,0.920169,2424.75,592.781,0.387263,0.604012,3.08327,37.9959,0.134643,0.274039,126,1225.4,1267.29
"130066_img","130066-3",0.0343651,0.890681,0.691893,0.127627,0.0687301,127.01,0.965635,2424.75,592.781,0.387263,0.604012,1.37912,37.9959,0.134643,0.274039,126,1225.4,1267.29
"130066_img","130066-4",0.0553494,0.848842,0.61052,0.145682,0.110032,154.776,0.944651,2424.75,592.781,0.387263,0.604012,1.7153,37.9959,0.134643,0.274039,126,1225.4,1267.29
"134049_img","134049-0",0.116703,0.746737,0.499358,0.22895,0.227013,25.663,0.883297,4293.06,535.245,0.369218,0.557099,3.02822,65.3837,0.126916,0.258828,109,1416.52,1216.43
"134049_img","134049-1",0.0336785,0.828252,0.655283,0.11799,0.0673571,43.4195,0.966321,4293.06,535.245,0.369218,0.557099,1.80921,65.3837,0.126916,0.258828,109,1416.52,1216.43
"134049_img","134049-2",0.151683,0.830014,0.351918,0.256668,0.293314,147.883,0.848317,4293.06,535.245,0.369218,0.557099,5.58496,65.3837,0.126916,0.258828,109,1416.52,1216.43
"134049_img","134049-3",0.158173,0.731381,0.411653,0.240307,0.303845,106.031,0.841827,4293.06,535.245,0.369218,0.557099,4.64624,65.3837,0.126916,0.258828,109,1416.52,1216.43
"134049_img","134049-4",0.0475645,0.80539,0.651977,0.152533,0.0951289,26.0406,0.952436,4293.06,535.245,0.369218,0.557099,1.59992,65.3837,0.126916,0.258828,109,1416.52,1216.43
"134067_img","134067-0",0.107752,0.783402,0.543247,0.197235,0.20904,21.9904,0.892248,10032.5,650.163,0.346374,0.377098,2.58189,90.4129,0.129844,0.615373,112,1378.58,1376.89
"134067_img","134067-1",0.0988595,0.791025,0.548053,0.182331,0.192855,24.5767,0.901141,10032.5,650.163,0.346374,0.377098,2.55311,90.4129,0.129844,0.615373,112,1378.58,1376.89
"134067_img","134067-2",0.122778,0.78129,0.493942,0.192978,0.235523,720.318,0.877222,10032.5,650.163,0.346374,0.377098,3.19784,90.4129,0.129844,0.615373,112,1378.58,1376.89
"134067_img","134067-3",0.142052,0.747625,0.474779,0.201063,0.272803,34.8282,0.857948,10032.5,650.163,0.346374,0.377098,3.37667,90.4129,0.129844,0.615373,112,1378.58,1376.89
"134067_img","134067-4",0.152596,0.710054,0.503707,0.230914,0.290639,22.1399,0.847404,10032.5,650.163,0.346374,0.377098,2.95937,90.4129,0.129844,0.615373,112,1378.58,1376.89
"140006_img","140006-0",0.0520528,0.810552,0.489033,0.115498,0.102357,130.292,0.947947,3527.23,580.724,0.451409,0.639425,2.69271,49.2153,0.124675,0.640883,119,1297.49,1269.93
"140006_img","140006-1",0.0462886,0.811627,0.535812,0.113616,0.0907637,0.942347,0.953711,3527.23,580.724,0.451409,0.639425,2.38349,49.2153,0.124675,0.640883,119,1297.49,1269.93
"140006_img","140006-2",0.0372666,0.816873,0.584237,0.117126,0.0745332,353.714,0.962733,3527.23,580.724,0.451409,0.639425,2.23828,49.2153,0.124675,0.640883,119,1297.49,1269.93
"140006_img","140006-3",0.125932,0.703732,0.422501,0.19188,0.234118,113.021,0.874068,3527.23,580.724,0.451409,0.639425,4.26155,49.2153,0.124675,0.640883,119,1297.49,1269.93
"140006_img","140006-4",0.136145,0.649743,0.449884,0.259206,0.261184,31.2051,0.863855,3527.23,580.724,0.451409,0.639425,3.92654,49.2153,0.124675,0.640883,119,1297.49,1269.93
"140088_img","140088-0",0.098147,0.736809,0.491281,0.202861,0.194519,156.231,0.901853,1944.12,563.798,0.391478,0.852539,2.86724,34.8657,0.135647,0.589047,125,1235.21,1184.27
"140088_img","140088-1",0.0777909,0.815798,0.516322,0.141858,0.148419,292.352,0.922209,1944.12,563.798,0.391478,0.852539,2.9043,34.8657,0.135647,0.589047,125,1235.21,1184.27
"140088_img","140088-2",0.0803233,0.790014,0.493781,0.153215,0.155187,70.4411,0.919677,1944.12,563.798,0.391478,0.852539,2.93064,34.8657,0.135647,0.589047,125,1235.21,1184.27
"140088_img","140088-3",0.0574025,0.815817,0.516913,0.146167,0.114805,339.57,0.942598,1944.12,563.798,0.391478,0.852539,2.6265,34.8657,0.135647,0.589047,125,1235.21,1184.27
"140088_img","140088-4",0.12384,0.74449,0.463203,0.200449,0.241391,93.6793,0.87616,1944.12,563.798,0.391478,0.852539,3.00038,34.8657,0.135647,0.589047,125,1235.21,1184.27
"14085_img","14085-0",0.0388145,0.896782,0.45551,0.0615634,0.077629,206.324,0.961185,2413.89,608.284,0.334959,0.67673,2.80726,43.739,0.141728,0.260339,127,1215.76,1241.04
"14085_img","14085-1",0.0821497,0.841128,0.459787,0.129112,0.163231,169.762,0.91785,2413.89,608.284,0.334959,0.67673,2.72328,43.739,0.141728,0.260339,127,1215.76,1241.04
"14085_img","14085-2",0.0820267,0.843388,0.482857,0.134793,0.163037,876.717,0.917973,2413.89,608.284,0.334959,0.67673,2.54398,43.739,0.141728,0.260339,127,1215.76,1241.04
"14085_img","14085-3",0.0291902,0.893271,0.565391,0.058761,0.0583805,0.375909,0.97081,2413.89,608.284,0.334959,0.67673,1.70138,43.739,0.141728,0.260339,127,1215.76,1241.04
"14085_img","14085-4",0.0916833,0.818512,0.438257,0.150245,0.179792,202.996,0.908317,2413.89,608.284,0.334959,0.67673,3.24287,43.739,0.141728,0.260339,127,1215.76,1241.04
"14092_img","14092-0",0.0886847,0.83469,0.425048,0.120691,0.176819,189.261,0.911315,1686.19,566.479,0.380497,0.82203,4.18648,37.8508,0.134682,0.27396,128,1206.26,1172.49
"14092_img","14092-1",0.0478494,0.873207,0.446066,0.0882483,0.0956989,2.30255,0.952151,1686.19,566.479,0.380497,0.82203,3.85906,37.8508,0.134682,0.27396,128,1206.26,1172.49
"14092_img","14092-2",0.0663597,0.854917,0.380457,0.118032,0.132719,288.799,0.93364,1686.19,566.479,0.380497,0.82203,4.32283,37.8508,0.134682,0.27396,128,1206.26,1172.49
"14092_img","14092-3",0.0739633,0.860415,0.397727,0.132127,0.147447,301.269,0.926037,1686.19,566.479,0.380497,0.82203,4.29881,37.8508,0.134682,0.27396,128,1206.26,1172.49
"14092_img","14092-4",0.0565864,0.874016,0.406971,0.0862018,0.113173,38.7296,0.943414,1686.19,566.479,0.380497,0.82203,3.51513,37.8508,0.134682,0.27396,128,1206.26,1172.49
"141012_img","141012-0",0.0305244,0.937157,0.47735,0.0500077,0.0610488,754.685,0.969476,2970.81,560.646,0.392223,0.576495,3.35886,51.7259,0.128212,0.256213,117,1319.67,1209.42
"141012_img","141012-1",0.044352,0.905752,0.480685,0.0619197,0.0887041,2.21341,0.955648,2970.81,560.646,0.392223,0.576495,3.74312,51.7259,0.128212,0.256213,117,1319.67,1209.42
"141012_img","141012-2",0.0279402,0.937041,0.498946,0.0484102,0.0558805,0.244462,0.97206,2970.81,560.646,0.392223,0.576495,2.49073,51.7259,0.128212,0.256213,117,1319.67,1209.42
"141012_img","141012-3",0.0472924,0.906115,0.490234,0.0655637,0.0945849,1.43204,0.952708,2970.81,560.646,0.392223,0.576495,2.71396,51.7259,0.128212,0.256213,117,1319.67,1209.42
"141012_img","141012-4",0.0442614,0.904903,0.470588,0.08415,0.0885227,376.945,0.955739,2970.81,560.646,0.392223,0.576495,3.15417,51.7259,0.128212,0.256213,117,1319.67,1209.42
"141048_img","141048-0",0.0239118,0.93739,0.694932,0.0758349,0.0478235,0.196123,0.976088,1490.9,606.218,0.413618,0.670612,1.46924,37.4338,0.123911,0.265106,108,1429.64,1265.97
"141048_img","141048-1",0.0609452,0.866465,0.61145,0.168182,0.12189,371.674,0.939055,1490.9,606.218,0.413618,0.670612,2.18385,37.4338,0.123911,0.265106,108,1429.64,1265.97
"141048_img","141048-2",0.0662172,0.908077,0.534289,0.119732,0.130012,111.775,0.933783,1490.9,606.218,0.413618,0.670612,2.52019,37.4338,0.123911,0.265106,108,1429.64,1265.97
"141048_img","141048-3",0.0360101,0.925111,0.568138,0.109407,0.0720203,59.1001,0.96399,1490.9,606.218,0.413618,0.670612,2.72904,37.4338,0.123911,0.265106,108,1429.64,1265.97
"141048_img","141048-4",0.0289117,0.918634,0.741342,0.128467,0.0577911,87.6482,0.971088,1490.9,606.218,0.413618,0.670612,1.1775,37.4338,0.123911,0.265106,108,1429.64,1265.97
"145059_img","145059-0",0.0918582,0.715196,0.56267,0.189837,0.18314,94.7321,0.908142,4324.61,588.006,0.367319,0.690166,2.26832,62.6748,0.131787,0.249263,118,1308.48,1188.09
"145059_img","145059-1",0.0495852,0.829036,0.63287,0.136209,0.0991703,10.9636,0.950415,4324.61,588.006,0.367319,0.690166,1.91754,62.6748,0.131787,0.249263,118,1308.48,1188.09
"145059_img","145059-2",0.125692,0.571622,0.575845,0.269116,0.248418,374.579,0.874308,4324.61,588.006,0.367319,0.690166,2.10963,62.6748,0.131787,0.249263,118,1308.48,1188.09
"145059_img","145059-3",0.108587,0.662237,0.575823,0.231845,0.214837,180.994,0.891413,4324.61,588.006,0.367319,0.690166,2.09186,62.6748,0.131787,0.249263,118,1308.48,1188.09
"145059_img","145059-4",0.134643,0.607528,0.521965,0.247588,0.265244,126.87,0.865357,4324.61,588.006,0.367319,0.690166,2.50009,62.6748,0.131787,0.249263,118,1308.48,1188.09
"145079_img","145079-0",0.125485,0.789373,0.454236,0.229306,0.249681,123.94,0.874515,3425.26,553.318,0.373543,0.694078,3.74558,56.2199,0.135427,0.272453,125,1235.21,1178.38
"145079_img","145079-1",0.0925124,0.807177,0.530101,0.172817,0.182751,73.8919,0.907488,3425.26,553.318,0.373543,0.694078,2.54063,56.2199,0.135427,0.272453,125,1235.21,1178.38
"145079_img","145079-2",0.0441513,0.887345,0.503625,0.0943076,0.0883025,230.239,0.955849,3425.26,553.318,0.373543,0.694078,2.58724,56.2199,0.135427,0.272453,125,1235.21,1178.38
"145079_img","145079-3",0.0619491,0.877598,0.533039,0.153058,0.123898,127.268,0.938051,3425.26,553.318,0.373543,0.694078,2.47152,56.2199,0.135427,0.272453,125,1235.21,1178.38
"145079_img","145079-4",0.141035,0.757145,0.411636,0.127033,0.281222,60.3092,0.858965,3425.26,553.318,0.373543,0.694078,3.34023,56.2199,0.135427,0.272453,125,1235.21,1178.38
"146074_img","146074-0",0.0756666,0.773654,0.641747,0.247891,0.148866,147.351,0.924333,3489.87,565.977,0.371445,0.629809,1.72185,55.6063,0.130899,0.250952,113,1366.38,1182.13
"146074_img","146074-1",0.120148,0.641783,0.577636,0.335729,0.230581,95.3308,0.879852,3489.87,565.977,0.371445,0.629809,2.13511,55.6063,0.130899,0.250952,113,1366.38,1182.13
"146074_img","146074-2",0.104883,0.691032,0.605623,0.296581,0.206916,151.478,0.895117,3489.87,565.977,0.371445,0.629809,1.97394,55.6063,0.130899,0.250952,113,1366.38,1182.13
"146074_img","146074-3",0.0889502,0.774004,0.628709,0.271021,0.177214,11.4544,0.91105,3489.87,565.977,0.371445,0.629809,1.88279,55.6063,0.130899,0.250952,113,1366.38,1182.13
"146074_img","146074-4",0.142117,0.684387,0.54134,0.385603,0.267589,37.9216,0.857883,3489.87,565.977,0.371445,0.629809,2.54505,55.6063,0.130899,0.250952,113,1366.38,1182.13
"147077_img","147077-0",0.0553494,0.787288,0.584498,0.138439,0.109526,329.632,0.944651,3172.05,606.456,0.371036,0.726629,2.18959,54.3565,0.128581,0.621417,114,1354.39,1288.75
"147077_img","147077-1",0.063782,0.802197,0.521382,0.141679,0.127564,19.4922,0.936218,3172.05,606.456,0.371036,0.726629,2.5179,54.3565,0.128581,0.621417,114,1354.39,1288.75
"147077_img","147077-2",0.110045,0.720753,0.483166,0.152982,0.218289,5.98665,0.889955,3172.05,606.456,0.371036,0.726629,3.10626,54.3565,0.128581,0.621417,114,1354.39,1288.75
"147077_img","147077-3",0.141197,0.700831,0.441929,0.186918,0.262731,65.3414,0.858803,3172.05,606.456,0.371036,0.726629,3.42195,54.3565,0.128581,0.621417,114,1354.39,1288.75
"147077_img","147077-4",0.0846303,0.795209,0.518564,0.152813,0.16757,239.629,0.91537,3172.05,606.456,0.371036,0.726629,2.78705,54.3565,0.128581,0.621417,114,1354.39,1288.75
"147080_img","147080-0",0.0695462,0.782812,0.558704,0.195576,0.138749,40.7218,0.930454,5706.27,619.238,0.369662,0.686839,2.72759,74.6648,0.131916,0.249018,114,1354.39,1291.31
"147080_img","147080-1",0.113743,0.69723,0.537428,0.249151,0.224642,148.934,0.886257,5706.27,619.238,0.369662,0.686839,2.05858,74.6648,0.131916,0.249018,114,1354.39,1291.31
"147080_img","147080-2",0.119306,0.704147,0.512083,0.246724,0.238522,281.322,0.880694,5706.27,619.238,0.369662,0.686839,2.64442,74.6648,0.131916,0.249018,114,1354.39,1291.31
"147080_img","147080-3",0.0947403,0.627263,0.589535,0.196976,0.186411,77.629,0.90526,5706.27,619.238,0.369662,0.686839,2.11352,74.6648,0.131916,0.249018,114,1354.39,1291.31
"147080_img","147080-4",0.0344298,0.843337,0.672545,0.151225,0.0687107,25.6815,0.96557,5706.27,619.238,0.369662,0.686839,1.31086,74.6648,0.131916,0.249018,114,1354.39,1291.31
"15011_img","15011-0",0.128244,0.623357,0.582711,0.303055,0.24121,39.6179,0.871756,2434.13,577.704,0.396962,0.787218,2.66677,46.8182,0.125032,0.26273,113,1366.38,1280.33
"15011_img","15011-1",0.0829723,0.748609,0.598294,0.217908,0.165271,97.6212,0.917028,2434.13,577.704,0.396962,0.787218,2.00431,46.8182,0.125032,0.26273,113,1366.38,1280.33
"15011_img","15011-2",0.0835875,0.720721,0.634888,0.228599,0.160951,67.9717,0.916412,2434.13,577.704,0.396962,0.787218,1.88905,46.8182,0.125032,0.26273,113,1366.38,1280.33
"15011_img","15011-3",0.142616,0.636142,0.567618,0.294825,0.258813,42.6053,0.857384,2434.13,577.704,0.396962,0.787218,2.99458,46.8182,0.125032,0.26273,113,1366.38,1280.33
"15011_img","15011-4",0.100647,0.675268,0.618792,0.273487,0.199921,8.24029,0.899353,2434.13,577.704,0.396962,0.787218,1.84757,46.8182,0.125032,0.26273,113,1366.38,1280.33
"15062_img","15062-0",0.0486007,0.801899,0.595553,0.135372,0.0936199,214.253,0.951399,2931.04,633.166,0.365077,0.789658,1.74701,48.6063,0.133302,0.276795,120,1286.68,1276.6
"15062_img","15062-1",0.0342873,0.828078,0.661187,0.108178,0.0649024,3.79972,0.965713,2931.04,633.166,0.365077,0.789658,1.54658,48.6063,0.133302,0.276795,120,1286.68,1276.6
"15062_img","15062-2",0.0703234,0.770397,0.516264,0.141625,0.140323,69.9883,0.929677,2931.04,633.166,0.365077,0.789658,2.38095,48.6063,0.133302,0.276795,120,1286.68,1276.6
"15062_img","15062-3",0.0964631,0.770759,0.484986,0.149213,0.189209,75.7627,0.903537,2931.04,633.166,0.365077,0.789658,2.54419,48.6063,0.133302,0.276795,120,1286.68,1276.6
"15062_img","15062-4",0.0517743,0.765811,0.656458,0.163194,0.103302,8.14266,0.948226,2931.04,633.166,0.365077,0.789658,1.71222,48.6063,0.133302,0.276795,120,1286.68,1276.6
"156054_img","156054-0",0.0476616,0.899644,0.477725,0.110667,0.0953232,43.5357,0.952338,1905.36,554.981,0.387577,0.742967,2.5509,33.5472,0.138723,0.663196,142,1087.33,1203.65
"156054_img","156054-1",0.0600385,0.788823,0.519473,0.131859,0.119669,25.2936,0.939962,1905.36,554.981,0.387577,0.742967,2.47809,33.5472,0.138723,0.663196,142,1087.33,1203.65
"156054_img","156054-2",0.0323314,0.906302,0.547813,0.0861807,0.0642353,15.9659,0.967669,1905.36,554.981,0.387577,0.742967,2.10135,33.5472,0.138723,0.663196,142,1087.33,1203.65
"156054_img","156054-3",0.0957831,0.77631,0.464977,0.168218,0.190089,136.675,0.904217,1905.36,554.981,0.387577,0.742967,3.24234,33.5472,0.138723,0.663196,142,1087.33,1203.65
"156054_img","156054-4",0.0827585,0.826724,0.459198,0.140276,0.164202,342.737,0.917241,1905.36,554.981,0.387577,0.742967,2.82967,33.5472,0.138723,0.663196,142,1087.33,1203.65
"157032_img","157032-0",0.0396759,0.834133,0.593958,0.132537,0.0792029,48.4591,0.960324,1173.73,565.732,0.390456,0.835494,2.03419,26.1536,0.125168,0.262444,112,1378.58,1278.11
"157032_img","157032-1",0.0568066,0.817799,0.552545,0.133163,0.113153,23.4865,0.943193,1173.73,565.732,0.390456,0.835494,2.89438,26.1536,0.125168,0.262444,112,1378.58,1278.11
"157032_img","157032-2",0.0536331,0.818855,0.572667,0.133496,0.107266,21.5762,0.946367,1173.73,565.732,0.390456,0.835494,2.33233,26.1536,0.125168,0.262444,112,1378.58,1278.11
"157032_img","157032-3",0.109585,0.734522,0.508701,0.20074,0.217091,69.4971,0.890415,1173.73,565.732,0.390456,0.835494,3.16223,26.1536,0.125168,0.262444,112,1378.58,1278.11
"157032_img","157032-4",0.119734,0.738227,0.496321,0.20716,0.238263,324.151,0.880266,1173.73,565.732,0.390456,0.835494,3.36181,26.1536,0.125168,0.262444,112,1378.58,1278.11
"157087_img","157087-0",0.0673441,0.782722,0.58596,0.220705,0.134656,304.064,0.932656,3396.24,533.587,0.419069,0.766097,2.62972,59.4638,0.118179,0.277963,103,1499.04,1227.8
"157087_img","157087-1",0.0660877,0.731971,0.56587,0.2275,0.132104,130.291,0.933912,3396.24,533.587,0.419069,0.766097,2.68726,59.4638,0.118179,0.277963,103,1499.04,1227.8
"157087_img","157087-2",0.126605,0.54464,0.537536,0.323839,0.244811,158.674,0.873395,3396.24,533.587,0.419069,0.766097,2.61503,59.4638,0.118179,0.277963,103,1499.04,1227.8
"157087_img","157087-3",0.142136,0.621168,0.523321,0.323679,0.273852,205.125,0.857864,3396.24,533.587,0.419069,0.766097,2.73651,59.4638,0.118179,0.277963,103,1499.04,1227.8
"157087_img","157087-4",0.0664439,0.753622,0.621064,0.22662,0.132752,57.1377,0.933556,3396.24,533.587,0.419069,0.766097,1.87191,59.4638,0.118179,0.277963,103,1499.04,1227.8
"159002_img","159002-0",0.0444233,0.892132,0.51728,0.0933493,0.0888466,401.259,0.955577,2901.29,561.859,0.360429,0.800903,3.04317,47.2586,0.132855,0.601424,120,1286.68,1206.88
"159002_img","159002-1",0.083186,0.822857,0.431422,0.147268,0.165109,410.759,0.916814,2901.29,561.859,0.360429,0.800903,3.03831,47.2586,0.132855,0.601424,120,1286.68,1206.88
"159002_img","159002-2",0.0185685,0.905616,0.695479,0.0696102,0.0371371,0.207789,0.981431,2901.29,561.859,0.360429,0.800903,1.23877,47.2586,0.132855,0.601424,120,1286.68,1206.88
"159002_img","159002-3",0.120802,0.808887,0.407447,0.192409,0.238004,50.1464,0.879198,2901.29,561.859,0.360429,0.800903,3.95692,47.2586,0.132855,0.601424,120,1286.68,1206.88
"159002_img","159002-4",0.0628364,0.847605,0.467111,0.105247,0.120459,204.831,0.937164,2901.29,561.859,0.360429,0.800903,3.88404,47.2586,0.132855,0.601424,120,1286.68,1206.88
"159022_img","159022-0",0.0295983,0.915363,0.603532,0.104559,0.0591965,1.62805,0.970402,1193.05,584.066,0.381821,0.58091,1.69635,23.4714,0.13371,0.275951,125,1235.21,1213.77
"159022_img","159022-1",0.0356669,0.915227,0.533654,0.109803,0.0713337,372.564,0.964333,1193.05,584.066,0.381821,0.58091,2.04093,23.4714,0.13371,0.275951,125,1235.21,1213.77
"159022_img","159022-2",0.0408676,0.914741,0.549505,0.0763374,0.0817352,1.27148,0.959132,1193.05,584.066,0.381821,0.58091,2.31284,23.4714,0.13371,0.275951,125,1235.21,1213.77
"159022_img","159022-3",0.0301617,0.912863,0.546494,0.1081,0.0603234,476.535,0.969838,1193.05,584.066,0.381821,0.58091,1.92833,23.4714,0.13371,0.275951,125,1235.21,1213.77
"159022_img","159022-4",0.0347925,0.912559,0.587124,0.108993,0.069585,703.933,0.965207,1193.05,584.066,0.381821,0.58091,1.79433,23.4714,0.13371,0.275951,125,1235.21,1213.77
"160006_img","160006-0",0.0571823,0.769315,0.649315,0.183012,0.113089,85.4321,0.942818,3064.95,552.064,0.355861,0.69201,1.66181,46.4784,0.130828,0.251089,110,1403.65,1192.87
"160006_img","160006-1",0.0645009,0.813602,0.617539,0.13785,0.129002,0.998888,0.935499,3064.95,552.064,0.355861,0.69201,1.8552,46.4784,0.130828,0.251089,110,1403.65,1192.87
"160006_img","160006-2",0.115796,0.727599,0.576711,0.227534,0.228017,76.8248,0.884204,3064.95,552.064,0.355861,0.69201,2.11679,46.4784,0.130828,0.251089,110,1403.65,1192.87
"160006_img","160006-3",0.0538857,0.774898,0.657542,0.189111,0.1068,70.9448,0.946114,3064.95,552.064,0.355861,0.69201,1.519,46.4784,0.130828,0.251089,110,1403.65,1192.87
"160006_img","160006-4",0.052694,0.807164,0.657874,0.168133,0.103665,57.7428,0.947306,3064.95,552.064,0.355861,0.69201,1.47768,46.4784,0.130828,0.251089,110,1403.65,1192.87
"16004_img","16004-0",0.109378,0.605702,0.50764,0.221181,0.215808,40.8147,0.890622,3925.45,526.503,0.379475,0.620395,2.79742,57.6298,0.131385,0.250025,112,1378.58,1170.84
"16004_img","16004-1",0.0315477,0.855577,0.600566,0.0855402,0.0630954,0.400284,0.968452,3925.45,526.503,0.379475,0.620395,1.68102,57.6298,0.131385,0.250025,112,1378.58,1170.84
"16004_img","16004-2",0.115621,0.628791,0.503209,0.227952,0.224526,194.066,0.884379,3925.45,526.503,0.379475,0.620395,2.63303,57.6298,0.131385,0.250025,112,1378.58,1170.84
"16004_img","16004-3",0.0972014,0.664335,0.529939,0.19017,0.1929,77.0586,0.902799,3925.45,526.503,0.379475,0.620395,2.77667,57.6298,0.131385,0.250025,112,1378.58,1170.84
"16004_img","16004-4",0.0959709,0.658901,0.524031,0.183879,0.190368,257.846,0.904029,3925.45,526.503,0.379475,0.620395,2.60763,57.6298,0.131385,0.250025,112,1378.58,1170.84
"160067_img","160067-0",0.0280957,0.901911,0.645112,0.103116,0.0561913,207.163,0.971904,2667.82,504.298,0.375297,0.546846,1.41725,40.8478,0.135032,0.273251,128,1206.26,1115.01
"160067_img","160067-1",0.0258548,0.901082,0.652995,0.0984975,0.0517095,2.71258,0.974145,2667.82,504.298,0.375297,0.546846,1.54013,40.8478,0.135032,0.273251,128,1206.26,1115.01
"160067_img","160067-2",0.0267809,0.90129,0.661742,0.105273,0.0535618,371.629,0.973219,2667.82,504.298,0.375297,0.546846,1.39019,40.8478,0.135032,0.273251,128,1206.26,1115.01
"160067_img","160067-3",0.0283677,0.901419,0.626218,0.0978101,0.0567354,42.5,0.971632,2667.82,504.298,0.375297,0.546846,1.47148,40.8478,0.135032,0.273251,128,1206.26,1115.01
