image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00568","00568",0.0486996,0.96636,0.942054,0.159927,0.0954425,0.084322,0.9513,900.704,55.3471,0.401656,0.939202,0.667067,20.8054,0.379652,0.362515,2522,108.003,112.559
"00572","00572",0.03364,0.979466,0.937447,0.0994482,0.0663438,0.0453648,0.96636,456.543,45.9667,0.404282,0.927951,0.753138,13.9275,0.38166,0.360607,2578,105.657,100.018
"00576","00576",0.0357877,0.97552,0.930562,0.110284,0.0709513,0.0341418,0.964212,475.068,51.4631,0.401918,0.977585,0.720699,14.3454,0.38369,0.358699,2551,106.775,106.602
"00577","00577",0.0427264,0.973442,0.943949,0.141273,0.0846672,0.0420596,0.957274,1676.16,58.2432,0.366477,0.887469,0.702568,31.0466,0.385742,0.356791,2432,112,114.332
"00580","00580",0.0605175,0.966643,0.932607,0.192146,0.120664,0.0804132,0.939483,989.138,56.9863,0.364497,0.946103,0.751347,24.9893,0.383789,0.358606,2460,110.725,115.921
"00587","00587",0.0478369,0.975645,0.922035,0.132235,0.094029,0.121267,0.952163,520.743,51.1611,0.408398,0.958028,0.834725,13.6092,0.377375,0.364701,2504,108.78,107.645
"00588","00588",0.0561964,0.968181,0.941161,0.178822,0.11077,0.0950676,0.943804,1069.77,55.0658,0.399711,0.954791,0.742316,22.1215,0.379787,0.362385,2465,110.501,112.686
"00589","00589",0.0369919,0.979558,0.936558,0.113203,0.0737084,0.0473179,0.963008,674.02,51.2546,0.404988,0.968585,0.724818,16.7721,0.379534,0.362627,2540,107.238,106.941
"00595","00595",0.0430679,0.98562,0.943141,0.130034,0.0848802,0.0122098,0.956932,279.824,53.4617,0.381855,0.937117,0.701717,12.1832,0.383382,0.358988,2512,108.433,108.427
"00606","00606",0.0462215,0.979298,0.922583,0.119168,0.0910149,0.071333,0.953779,384.399,49.7428,0.381335,0.945597,0.829997,13.788,0.383723,0.358668,2518,108.175,104.265
"00607","00607",0.0555209,0.977925,0.937779,0.175302,0.110392,0.154246,0.944479,648.71,48.305,0.425354,0.973999,0.715498,16.951,0.382776,0.359556,2660,102.4,102.663
"00608","00608",0.0367569,0.98074,0.952124,0.13309,0.0731871,0.119077,0.963243,866.615,50.1048,0.406978,0.956635,0.620579,19.1947,0.379886,0.36229,2603,104.642,106.181
"00611","00611",0.0533952,0.969425,0.946786,0.172722,0.106155,0.149097,0.946605,887.081,48.7588,0.438535,0.964587,0.70689,19.7157,0.377306,0.364769,2524,107.918,104.077
"00612","00612",0.0577677,0.970123,0.92869,0.176443,0.114757,0.187582,0.942232,1173.08,52.1563,0.410437,0.957302,0.767555,23.9642,0.372225,0.369748,2419,112.602,110.549
"00615","00615",0.047668,0.970733,0.95663,0.161822,0.0943815,0.0475953,0.952332,486.491,52.3735,0.399883,0.972475,0.650959,15.9848,0.384982,0.357495,2550,106.817,107.378
"00620","00620",0.0377849,0.977333,0.941241,0.114979,0.074652,0.0743541,0.962215,1072.28,53.0937,0.401297,0.956292,0.723879,22.4562,0.379707,0.362462,2507,108.649,107.908
"00621","00621",0.0625037,0.97396,0.966269,0.237646,0.123855,0.0715568,0.937496,1461.26,53.6528,0.389017,0.935573,0.592351,27.2594,0.379696,0.362473,2450,111.177,111.069
"00624","00624",0.0807536,0.966522,0.925025,0.236645,0.158111,0.149782,0.919246,983.19,55.1202,0.399809,0.959939,0.816701,23.0462,0.376215,0.365826,2413,112.882,113.71
"00627","00627",0.0429247,0.981552,0.947812,0.12583,0.0856218,0.0224717,0.957075,934.489,52.4041,0.400554,0.967708,0.706144,22.1457,0.375246,0.366771,2513,108.39,110.513
"00628","00628",0.0542249,0.978857,0.931811,0.178215,0.107965,0.0702411,0.945775,1283.97,52.4094,0.408498,0.939947,0.744706,27.2139,0.37496,0.367051,2450,111.177,109.331
"00629","00629",0.0393929,0.988296,0.951475,0.133812,0.0780809,0.0932884,0.960607,829.964,52.4784,0.402378,0.958791,0.701588,20.3014,0.384362,0.358072,2604,104.602,108.449
"00630","00630",0.0407623,0.987995,0.92902,0.110237,0.0797147,0.10756,0.959238,425.82,50.5267,0.402559,0.976242,0.811679,14.0779,0.38952,0.35333,2656,102.554,105.344
"00631","00631",0.0298586,0.98678,0.960702,0.118406,0.0588801,0.119821,0.970141,514.38,53.229,0.408295,0.959792,0.592536,16.0519,0.372122,0.36985,2477,109.965,112.293
"00637","00637",0.0443418,0.979522,0.913243,0.11205,0.0880558,0.0629498,0.955658,1019.5,56.6925,0.399324,0.942682,0.866758,23.3788,0.373216,0.368766,2469,110.322,116.835
"00639","00639",0.0427154,0.985458,0.951711,0.140846,0.0851335,0.133946,0.957285,439.932,49.6945,0.393267,0.958215,0.666684,13.1443,0.390206,0.352709,2606,104.522,102.62
"00642","00642",0.0369552,0.98135,0.954104,0.114324,0.0732055,0.0498957,0.963045,334.555,46.0139,0.419781,0.962257,0.692492,11.7326,0.386245,0.356326,2631,103.529,97.4702
"00644","00644",0.0445547,0.978868,0.930793,0.135199,0.0880705,0.0562891,0.955445,352.149,55.2198,0.376895,0.918889,0.718655,12.5723,0.389715,0.353154,2561,106.358,110.131
"00654","00654",0.0256256,0.983931,0.958376,0.0860533,0.0509722,0.0388005,0.974374,354.998,59.7618,0.3881,0.913196,0.660595,13.2045,0.376105,0.365933,2511,108.476,116.906
"00668","00668",0.0472642,0.986611,0.898341,0.0976652,0.0926156,0.0358585,0.952736,179.302,52.8293,0.39171,0.948762,0.99777,8.62363,0.373983,0.368009,2478,109.921,112.381
"00671","00671",0.0522828,0.975913,0.913922,0.130383,0.103982,0.114859,0.947717,217.206,55.0525,0.386061,0.936618,0.894771,10.8363,0.382989,0.359356,2586,105.33,113.322
"00676","00676",0.035505,0.974723,0.965813,0.132274,0.0700335,0.0530129,0.964495,480.834,57.0928,0.374354,0.943245,0.55956,15.2549,0.388308,0.354433,2622,103.884,115.634
"00683","00683",0.0301817,0.979224,0.954372,0.0980702,0.0599742,0.0834556,0.969818,308.467,49.7628,0.39243,0.982476,0.647507,10.521,0.386921,0.355704,2671,101.978,105.431
"00685","00685",0.0527748,0.978743,0.925,0.133662,0.104661,0.0472989,0.947225,249.072,53.1557,0.411297,0.985615,0.82959,10.6277,0.382824,0.359511,2542,107.153,108.563
"00686","00686",0.060624,0.975318,0.918615,0.167258,0.119313,0.123273,0.939376,431.259,53.8467,0.402202,0.944415,0.869854,13.9406,0.377511,0.36457,2450,111.177,109.889
"00687","00687",0.0477121,0.978534,0.962185,0.163026,0.0938895,0.111054,0.952288,334.679,55.2179,0.388722,0.95994,0.6712,13.1367,0.37616,0.365879,2485,109.611,114.616
"00693","00693",0.0411184,0.980939,0.9368,0.132251,0.0817192,0.0463077,0.958882,397.726,51.769,0.41092,0.963841,0.730726,13.5214,0.383084,0.359266,2601,104.723,106.219
"00698","00698",0.0493972,0.971625,0.937192,0.143664,0.0969,0.0804421,0.950603,475.13,55.3681,0.376391,0.932909,0.750248,14.0683,0.383712,0.358678,2506,108.693,111.182
"00700","00700",0.0302698,0.98124,0.939887,0.0938658,0.0599264,0.0233689,0.96973,182.568,47.0585,0.413834,0.952975,0.688956,8.04034,0.389927,0.390764,2755,98.869,99.1351
"00702","00702",0.0285846,0.980876,0.944413,0.0809922,0.0562258,0.0780794,0.971415,146.601,49.7278,0.394301,0.966746,0.710394,6.89563,0.393683,0.349594,2700,100.883,103.278
"00709","00709",0.0340035,0.977605,0.940872,0.0953921,0.0668505,0.0571867,0.965997,359.686,53.1324,0.384293,0.961621,0.719887,12.9196,0.389601,0.353257,2648,102.864,108.455
"00713","00713",0.0491769,0.985036,0.920874,0.147879,0.0976379,0.131764,0.950823,460.243,55.5045,0.401545,0.941032,0.787164,12.7331,0.387093,0.355545,2548,106.901,109.073
"00714","00714",0.0223178,0.991391,0.929343,0.0657628,0.0441289,0.0140936,0.977682,95.0023,53.3253,0.397079,0.971943,0.800439,6.91002,0.392729,0.350444,2627,103.686,106.674
"00718","00718",0.0576098,0.975575,0.935143,0.171366,0.114276,0.0742286,0.94239,978.492,58.8897,0.388123,0.953638,0.78167,19.7319,0.383653,0.358733,2476,110.01,114.904
"00729","00729",0.0296567,0.985939,0.972238,0.123142,0.0587222,0.0220006,0.970343,65.2687,52.9105,0.387574,0.970664,0.549043,6.12699,0.392527,0.350624,2636,103.332,106.101
"00731","00731",0.0301523,0.983505,0.956375,0.108134,0.0601063,0.0370004,0.969848,306.494,45.7456,0.413414,0.96577,0.600688,10.0024,0.386532,0.356062,2614,104.202,98.4865
"00733","00733",0.0271418,0.981313,0.954588,0.0920573,0.054001,0.0591254,0.972858,190.959,55.9117,0.391167,0.930854,0.675753,9.46236,0.385988,0.356563,2619,104.003,112.529
"00734","00734",0.0567287,0.968093,0.941001,0.176258,0.113116,0.0640553,0.943271,646.35,59.4201,0.375262,0.936386,0.71611,18.7592,0.37536,0.366659,2404,113.304,121.233
"00747","00747",0.0753385,0.980215,0.952648,0.284136,0.15038,0.0375463,0.924662,1104.08,56.8067,0.36861,0.9439,0.657818,26.4265,0.375492,0.36653,2377,114.591,115.471
"00753","00753",0.0521874,0.971492,0.944242,0.150494,0.103802,0.0456417,0.947813,1186.11,57.9538,0.354573,0.908933,0.71954,26.2969,0.386062,0.356496,2491,109.347,115.589
"00760","00760",0.0504362,0.98925,0.951661,0.155134,0.100292,0.155942,0.949564,448.028,54.9543,0.37799,0.964437,0.738613,16.4742,0.377445,0.364634,2493,109.26,111.174
"00761","00761",0.0531199,0.976049,0.945424,0.162286,0.10505,0.0518988,0.94688,780.855,52.0139,0.4064,0.961674,0.708927,19.3271,0.383749,0.358644,2595,104.965,108.028
"00765","00765",0.0549775,0.974639,0.937835,0.156306,0.108527,0.135461,0.945022,1041.8,55.7634,0.39457,0.95277,0.774974,22.7221,0.381219,0.361024,2498,109.041,112.543
"00774","00774",0.0535567,0.97056,0.940864,0.167705,0.105873,0.0631489,0.946443,812.107,57.3652,0.3836,0.94253,0.722376,21.4105,0.386197,0.35637,2523,107.96,114.99
"00777","00777",0.0464858,0.978075,0.927738,0.14793,0.0923549,0.02855,0.953514,560.793,57.1977,0.38716,0.966857,0.762803,18.1524,0.385236,0.35726,2527,107.789,111.681
"00778","00778",0.0337281,0.981533,0.893968,0.0778832,0.0664173,0.0230539,0.966272,740.363,55.348,0.387211,0.958874,0.94518,18.5136,0.378822,0.363309,2480,109.832,113.123
"00779","00779",0.0479764,0.977965,0.938058,0.158445,0.0947706,0.117938,0.952024,762.979,50.2669,0.392335,0.947041,0.751257,18.3138,0.377893,0.364202,2555,106.608,107.377
"00781","00781",0.0656022,0.97469,0.919696,0.180506,0.128014,0.0849453,0.934398,584.665,55.9159,0.374746,0.955658,0.830265,18.8626,0.383686,0.358703,2496,109.128,113.061
"00785","00785",0.0638877,0.96542,0.914778,0.163233,0.126707,0.0855292,0.936112,1064.89,56.4311,0.388095,0.889746,0.86894,20.209,0.379215,0.362932,2516,108.261,115.249
"00787","00787",0.0454762,0.975259,0.949969,0.1632,0.0906074,0.0439928,0.954524,1031.37,53.9599,0.398713,0.908276,0.65202,20.5428,0.380246,0.361948,2486,109.567,111.761
"00788","00788",0.0646587,0.97389,0.9396,0.210907,0.128183,0.227485,0.935341,1155.82,55.1725,0.394444,0.875429,0.729648,20.5548,0.378036,0.364064,2456,110.906,112.628
"00799","00799",0.0548821,0.974217,0.923509,0.141625,0.108266,0.0520457,0.945118,825.37,57.4282,0.387407,0.943626,0.816696,18.502,0.381528,0.360732,2529,107.704,113.802
"00800","00800",0.0618025,0.979228,0.910727,0.193029,0.122827,0.0621483,0.938198,1096.99,57.8945,0.371202,0.930787,0.828685,24.7989,0.380793,0.361428,2485,109.611,118.412
"00801","00801",0.0702097,0.975696,0.945701,0.243375,0.139373,0.062038,0.92979,900.79,57.6879,0.37422,0.91917,0.693995,21.1614,0.38231,0.359994,2433,111.954,114.963
"00803","00803",0.0388899,0.976621,0.95184,0.143046,0.0775229,0.0793625,0.96111,712.941,58.2943,0.371883,0.951417,0.658779,18.2466,0.384318,0.358113,2474,110.099,115.146
"00806","00806",0.0542359,0.969484,0.925596,0.159787,0.107525,0.108777,0.945764,689.371,53.9098,0.398037,0.957289,0.780087,18.7797,0.383319,0.359046,2549,106.859,109.697
"00808","00808",0.0538651,0.980817,0.940461,0.17212,0.106497,0.0434352,0.946135,491.281,55.6461,0.394805,0.957869,0.709115,14.8694,0.389766,0.353107,2568,106.069,110.508
"00811","00811",0.0552088,0.979085,0.915903,0.153606,0.109948,0.0496378,0.944791,643.01,51.4955,0.403664,0.935496,0.881203,17.0434,0.386965,0.355664,2561,106.358,105.674
"00813","00813",0.0473816,0.972341,0.93183,0.131058,0.0927808,0.0403841,0.952618,748.69,51.8698,0.39415,0.931435,0.795731,18.7733,0.388749,0.354031,2607,104.482,107.252
"00819","00819",0.0531529,0.96806,0.951072,0.173873,0.104936,0.034904,0.946847,1205.36,55.276,0.387064,0.916102,0.693108,25.2094,0.37779,0.364301,2427,112.231,112.855
"00821","00821",0.0487474,0.975043,0.951849,0.164889,0.0970505,0.0751241,0.951253,739.095,56.5937,0.379414,0.962433,0.698931,21.1197,0.374548,0.367454,2424,112.37,117.684
"00825","00825",0.0640346,0.974117,0.917362,0.170023,0.127397,0.0996133,0.935965,841.333,56.1445,0.386458,0.940984,0.860237,21.6209,0.374728,0.367277,2485,109.611,114.898
"00830","00830",0.0355784,0.97509,0.953991,0.123667,0.0707641,0.0545564,0.964422,691.87,55.5296,0.390799,0.956476,0.635497,20.1247,0.377236,0.364836,2497,109.085,114.155
"00842","00842",0.0609581,0.977374,0.93484,0.19725,0.119908,0.0488424,0.939042,1164.02,56.9066,0.387098,0.943045,0.747357,25.2374,0.382188,0.360108,2424,112.37,112.91
"00844","00844",0.0406669,0.976225,0.940658,0.136541,0.0806729,0.0398542,0.959333,596.223,55.3247,0.384786,0.959727,0.699496,18.1431,0.383778,0.358617,2567,106.11,111.99
"00850","00850",0.0610241,0.978189,0.906999,0.159508,0.12047,0.0531351,0.938976,383.946,56.7941,0.372252,0.937927,0.91182,14.0611,0.371498,0.370471,2378,114.543,119.097
"00852","00852",0.0490154,0.978501,0.92082,0.128978,0.0961327,0.0416079,0.950985,750.495,53.7257,0.388762,0.94675,0.822002,20.3307,0.388573,0.354192,2599,104.803,108.607
"00855","00855",0.075992,0.968952,0.923476,0.218273,0.149249,0.106621,0.924008,731.766,55.5259,0.383613,0.926463,0.792652,18.2363,0.383727,0.358665,2514,108.347,113.542
"00857","00857",0.0609287,0.965861,0.94455,0.19869,0.121075,0.0925277,0.939071,778.902,53.7624,0.397083,0.927462,0.72724,19.4113,0.382082,0.360209,2563,106.275,110.219
"00867","00867",0.0560128,0.968152,0.948231,0.17117,0.111416,0.0558771,0.943987,538.71,53.273,0.396698,0.902253,0.690108,16.4756,0.382677,0.359649,2488,109.479,109.68
"00868","00868",0.0640016,0.978817,0.926257,0.183513,0.126832,0.0700893,0.935998,906.083,55.2302,0.393292,0.932808,0.808351,19.0501,0.382919,0.359421,2490,109.391,111.657
"00878","00878",0.0678527,0.976309,0.927851,0.200944,0.134611,0.112022,0.932147,616.364,54.5283,0.387151,0.962624,0.815377,17.9932,0.379831,0.362343,2462,110.635,111.844
"00889","00889",0.0644568,0.976599,0.941005,0.20314,0.128021,0.0621844,0.935543,803.7,56.389,0.390143,0.957656,0.746838,19.1947,0.373128,0.368853,2413,112.882,114.921
"00890","00890",0.0667807,0.962182,0.937773,0.198602,0.131931,0.105679,0.933219,1138.44,57.7606,0.369404,0.886737,0.772764,26.0086,0.38235,0.359956,2442,111.541,114.982
"00895","00895",0.0717113,0.969143,0.899536,0.169399,0.140926,0.0820539,0.928289,1193.53,57.0092,0.372078,0.928143,0.966847,25.0603,0.379732,0.362438,2462,110.635,114.461
"00896","00896",0.0706613,0.969503,0.90315,0.152945,0.140489,0.143445,0.929339,1056.07,55.9447,0.365039,0.888642,0.908119,22.6822,0.391194,0.351818,2472,110.188,109.85
"00900","00900",0.0538504,0.975733,0.953559,0.193317,0.107334,0.128096,0.94615,940.136,56.0585,0.383424,0.941522,0.683433,21.2065,0.385445,0.357066,2519,108.132,112.119
"00901","00901",0.0880081,0.961793,0.929678,0.260289,0.174419,0.147855,0.911992,1038.47,55.9561,0.382184,0.95646,0.775121,22.9298,0.384097,0.358319,2540,107.238,113.756
"00908","00908",0.0431707,0.981387,0.930577,0.133333,0.0854896,0.0904463,0.956829,221.102,53.0613,0.394841,0.932241,0.790764,10.9427,0.378969,0.363168,2534,107.492,111.689
"00914","00914",0.0532043,0.978677,0.969691,0.230046,0.105704,0.0590432,0.946796,354.666,55.3504,0.384259,0.912568,0.548957,15.0564,0.377614,0.364471,2443,111.496,112.083
"00917","00917",0.0362062,0.977124,0.934172,0.120052,0.0716342,0.0971925,0.963794,148.411,50.3873,0.384668,0.959836,0.762829,10.3164,0.37214,0.369832,2370,114.93,107.687
"00920","00920",0.0424364,0.979132,0.962362,0.162368,0.0840101,0.0712912,0.957564,447.514,54.1468,0.375688,0.90042,0.63046,16.2292,0.383139,0.359215,2505,108.736,110.813
"00928","00928",0.0449659,0.97918,0.916078,0.108374,0.0887313,0.0473601,0.955034,780.15,52.5512,0.395417,0.921073,0.841188,18.3093,0.389667,0.353197,2584,105.412,103.46
"00935","00935",0.0329351,0.974954,0.970872,0.134976,0.0652755,0.0637557,0.967065,402.594,49.9871,0.390944,0.940904,0.51742,12.9894,0.387222,0.355427,2619,104.003,104.612
"00937","00937",0.0485968,0.978523,0.961177,0.190597,0.096654,0.0638181,0.951403,1392.55,51.7162,0.389751,0.885342,0.605842,25.3626,0.390757,0.352212,2615,104.162,106.116
"00940","00940",0.0451385,0.983417,0.951921,0.158839,0.0891095,0.0978584,0.954862,246.881,50.8337,0.384756,0.970164,0.64497,11.4949,0.383767,0.358627,2556,106.567,106.476
"00941","00941",0.0382622,0.981948,0.930891,0.125003,0.0756799,0.0412612,0.961738,321.44,54.1202,0.379039,0.948821,0.781533,13.84,0.381685,0.360583,2590,105.168,113.056
"00942","00942",0.0528115,0.979925,0.942608,0.165003,0.104437,0.0461652,0.947189,472.659,48.7108,0.406388,0.93646,0.766069,14.8262,0.382475,0.359839,2563,106.275,102.449
"00952","00952",0.043692,0.971268,0.948662,0.145034,0.0868773,0.0703176,0.956308,1100.56,53.2443,0.390287,0.955725,0.640532,23.123,0.385324,0.357178,2551,106.775,109.265
"00953","00953",0.0490704,0.972278,0.958964,0.174268,0.0970945,0.0541913,0.95093,1028.25,54.2859,0.395202,0.949336,0.631711,23.5655,0.375573,0.366452,2468,110.366,112.807
"00955","00955",0.0468787,0.974059,0.965285,0.181803,0.0927991,0.0689832,0.953121,711.689,53.7424,0.398648,0.954675,0.584895,18.3399,0.37409,0.367905,2496,109.128,113.217
"00957","00957",0.0414599,0.982279,0.931935,0.11312,0.0819101,0.0280216,0.95854,447.285,57.616,0.36492,0.963366,0.773193,14.1112,0.38847,0.354285,2579,105.616,113.74
"00959","00959",0.0494339,0.973078,0.929278,0.149903,0.0974947,0.0503129,0.950566,389.859,54.6284,0.385996,0.96978,0.736189,13.4349,0.383374,0.358994,2476,110.01,110.736
"00961","00961",0.0517468,0.977403,0.911607,0.147563,0.102649,0.0700684,0.948253,534.079,53.4588,0.395372,0.904429,0.840015,16.9494,0.375059,0.366954,2425,112.323,110.062
"00962","00962",0.0347708,0.983057,0.946671,0.11957,0.0689321,0.0867711,0.965229,449.235,48.6239,0.404766,0.955437,0.675434,14.4047,0.380742,0.361476,2635,103.372,104.977
"00972","00972",0.0415737,0.974804,0.954409,0.13938,0.0827288,0.129963,0.958426,173.634,53.7341,0.393534,0.976307,0.610567,9.84497,0.375569,0.366455,2470,110.277,111.433
"00973","00973",0.0353765,0.980278,0.935246,0.114871,0.0695195,0.0923746,0.964623,248.767,48.4887,0.406357,0.974429,0.728269,11.7928,0.375756,0.366273,2533,107.534,103.593
"00974","00974",0.0253649,0.986967,0.939921,0.0719092,0.0499919,0.0218932,0.974635,395.049,42.6374,0.44096,0.971529,0.765617,11.432,0.378275,0.363834,2612,104.282,93.4611
"00977","00977",0.0341944,0.983975,0.92566,0.112749,0.0676251,0.0466624,0.965806,886.181,48.5464,0.407276,0.931418,0.792025,17.4645,0.37714,0.364928,2562,106.317,104.338
"00981","00981",0.0503003,0.979055,0.937975,0.165129,0.0986512,0.0486962,0.9497,877.797,54.647,0.384071,0.944182,0.708428,21.0689,0.385357,0.357148,2527,107.789,110.188
"00985","00985",0.0711459,0.968548,0.931255,0.213294,0.141495,0.129116,0.928854,778.067,47.6559,0.419516,0.945528,0.796419,16.5597,0.379101,0.363041,2563,106.275,101.926
"00986","00986",0.0353215,0.984177,0.948354,0.103687,0.0703198,0.0200497,0.964679,369.379,44.8543,0.422885,0.981382,0.738336,12.1434,0.389803,0.353074,2695,101.07,95.3476
"00987","00987",0.0507335,0.975032,0.947606,0.157,0.100314,0.0549003,0.949266,633.883,48.4333,0.405918,0.953198,0.704185,14.9895,0.382794,0.359538,2550,106.817,101.377
"00990","00990",0.0556237,0.96911,0.936071,0.156363,0.11001,0.0990464,0.944376,398.8,51.6354,0.392201,0.958418,0.74881,13.0269,0.386194,0.356374,2609,104.402,107.818
"00992","00992",0.0573675,0.969947,0.936867,0.178218,0.112723,0.0456898,0.942632,675.356,49.972,0.397633,0.892829,0.744516,16.4186,0.385081,0.357403,2568,106.069,103.374
"00993","00993",0.0291023,0.982969,0.927333,0.0855081,0.0576355,0.0474996,0.970898,80.3524,46.8842,0.395742,0.971485,0.791483,7.29735,0.385867,0.356675,2592,105.086,99.526
"00997","00997",0.0510786,0.97574,0.909965,0.132408,0.101834,0.0795755,0.948921,584.607,49.0993,0.396392,0.93698,0.83615,15.5551,0.389101,0.35371,2679,101.674,104.451
"01000","01000",0.0587993,0.969793,0.937589,0.176982,0.11707,0.0742115,0.941201,1008.31,51.8106,0.401264,0.927144,0.772965,19.3222,0.38293,0.359411,2631,103.529,107.791
"01001","01001",0.0327589,0.98175,0.944093,0.106885,0.0650626,0.059448,0.967241,1033.29,51.7572,0.395051,0.865492,0.676723,22.0144,0.382313,0.359991,2572,105.904,107.53
"01003","01003",0.0396205,0.978042,0.952666,0.140902,0.0788372,0.0356206,0.960379,980.234,53.639,0.397572,0.909168,0.614463,19.9782,0.381799,0.360475,2570,105.986,111.199
"01005","01005",0.0282065,0.986211,0.944227,0.0935037,0.0561046,0.0468506,0.971793,374.661,53.6063,0.389324,0.968659,0.633285,13.9617,0.389281,0.353547,2627,103.686,108.879
"01006","01006",0.0485418,0.98523,0.901178,0.128017,0.0963676,0.0678402,0.951458,726.896,53.7733,0.388519,0.929164,0.89618,19.0918,0.379453,0.362704,2563,106.275,112.416
"01012","01012",0.0602825,0.977767,0.910185,0.149168,0.11917,0.0445247,0.939717,474.75,53.0692,0.39592,0.94889,0.866334,15.944,0.385533,0.356984,2561,106.358,109.397
"01014","01014",0.0453037,0.97541,0.942611,0.159354,0.0887534,0.0273262,0.954696,237.958,54.0044,0.382561,0.938202,0.645101,11.6401,0.383147,0.359208,2500,108.954,111.102
"01018","01018",0.0483766,0.976082,0.94158,0.16315,0.0960042,0.0908284,0.951623,459.353,52.7333,0.389613,0.937467,0.685794,14.357,0.389142,0.353674,2696,101.033,108.721
"01029","01029",0.0409863,0.978479,0.953865,0.131491,0.0816201,0.11474,0.959014,846.231,47.8474,0.42727,0.934894,0.669532,17.1474,0.378062,0.364039,2549,106.859,101.616
"01033","01033",0.0430605,0.978035,0.953952,0.133404,0.0847774,0.12391,0.956939,291.52,50.2768,0.391214,0.932018,0.685845,10.5151,0.388793,0.353991,2560,106.4,104.193
"01034","01034",0.0341797,0.980942,0.953218,0.101075,0.0673131,0.0459672,0.96582,117.859,43.0577,0.404234,0.978437,0.684525,7.06194,0.38898,0.353821,2706,100.659,94.0501
"01046","01046",0.0445327,0.980212,0.922038,0.119365,0.0877842,0.0405979,0.955467,630.717,48.3037,0.395234,0.909525,0.84531,16.7037,0.386888,0.355734,2558,106.483,100.417
"01050","01050",0.022472,0.981864,0.968688,0.096754,0.0447457,0.0326197,0.977528,534.998,53.6397,0.415319,0.932885,0.492382,18.0852,0.386396,0.356187,2623,103.844,107.951
"01051","01051",0.0517027,0.980902,0.915202,0.145146,0.102892,0.100598,0.948297,780.322,53.8892,0.393162,0.943017,0.811574,21.1137,0.385129,0.357359,2585,105.371,109.539
"01053","01053",0.0384274,0.977914,0.972574,0.161221,0.076304,0.0331782,0.961573,680.481,54.0635,0.402646,0.911954,0.521408,18.2471,0.373689,0.368299,2447,111.313,112.632
"01055","01055",0.0393489,0.984034,0.943714,0.118488,0.0780993,0.0195334,0.960651,1363.66,50.0636,0.373687,0.911363,0.726165,28.4554,0.385375,0.357131,2579,105.616,106.607
"01056","01056",0.0259523,0.989665,0.947411,0.081924,0.0518276,0.0106097,0.974048,208.515,49.2959,0.391163,0.983272,0.634641,9.64682,0.391502,0.351541,2654,102.632,102.951
"01058","01058",0.0437287,0.980436,0.940307,0.136753,0.0866754,0.0291475,0.956271,368.232,53.9917,0.396437,0.973948,0.713949,13.6051,0.376322,0.365722,2455,110.951,111.237
"01059","01059",0.0329388,0.984676,0.9156,0.0849377,0.065114,0.022167,0.967061,384.477,53.9034,0.391247,0.964495,0.834025,13.8086,0.384421,0.358017,2593,105.046,110.292
"01060","01060",0.0344293,0.978086,0.956202,0.124851,0.0684475,0.0564333,0.965571,346.78,53.6474,0.385343,0.966878,0.64223,13.6697,0.385727,0.356804,2563,106.275,109.61
"01066","01066",0.0405567,0.984955,0.922402,0.101265,0.0805224,0.0317259,0.959443,745.604,50.1208,0.383654,0.899667,0.844523,18.5993,0.383639,0.358747,2558,106.483,106.616
"01067","01067",0.0595373,0.96658,0.929301,0.165026,0.118311,0.0654523,0.940463,669.448,55.8379,0.374645,0.924958,0.813234,19.1545,0.379868,0.362308,2478,109.921,114.912
"01070","01070",0.0544746,0.977179,0.924398,0.150817,0.108538,0.114017,0.945525,463.74,50.447,0.395873,0.945344,0.799711,14.6393,0.376248,0.365794,2573,105.862,109.176
"01071","01071",0.0487988,0.977411,0.917007,0.130198,0.0969844,0.0634202,0.951201,165.232,51.9222,0.392562,0.957418,0.817995,9.97248,0.383686,0.358703,2580,105.575,107.901
"01072","01072",0.0334748,0.98631,0.964469,0.121907,0.0667293,0.0488289,0.966525,1093.81,53.4467,0.395294,0.942495,0.568615,21.372,0.389957,0.352935,2581,105.534,106.186
"01073","01073",0.0442023,0.974804,0.940387,0.159872,0.0881513,0.0539747,0.955798,547.312,52.5824,0.406085,0.961465,0.660079,17.5635,0.379754,0.362417,2507,108.649,109.549
"01074","01074",0.0641227,0.970703,0.925859,0.202957,0.126068,0.0694497,0.935877,899.714,55.7,0.383823,0.937177,0.775364,21.6624,0.380694,0.361522,2490,109.391,112.596
"01076","01076",0.0687816,0.978545,0.936668,0.218436,0.136333,0.0565513,0.931218,1334.72,55.99,0.402259,0.918696,0.748599,25.0808,0.374894,0.367115,2489,109.435,113.917
"01089","01089",0.0686494,0.972469,0.908093,0.162831,0.136168,0.0942407,0.931351,286.062,50.7311,0.387344,0.949943,0.906031,10.6042,0.381678,0.36059,2476,110.01,104.471
"01090","01090",0.05801,0.967928,0.92691,0.173533,0.114518,0.142306,0.94199,357.396,55.5087,0.374332,0.979077,0.769435,12.9046,0.386858,0.355761,2553,106.692,111.494
"01100","01100",0.0618796,0.971199,0.939067,0.181531,0.123241,0.0700647,0.93812,1036.01,52.5881,0.381697,0.889965,0.766377,23.0589,0.394744,0.348654,2650,102.786,105.951
