image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-0",0.037422,0.92171,0.923441,0.199328,0.0746174,2.79019,0.962578,672.559,69.1154,0.365973,0.961317,0.415004,20.5455,0.35288,0.326273,1197,128.99,141.373
"120003_img","120003-1",0.0413145,0.918401,0.91609,0.200203,0.082208,1.83755,0.958686,672.559,69.1154,0.365973,0.961317,0.453343,20.5455,0.35288,0.326273,1197,128.99,141.373
"120003_img","120003-2",0.0145919,0.969916,0.941419,0.0924143,0.0291837,0.262881,0.985408,672.559,69.1154,0.365973,0.961317,0.290906,20.5455,0.35288,0.326273,1197,128.99,141.373
"120003_img","120003-3",0.0367873,0.920719,0.929134,0.198613,0.0733156,12.156,0.963213,672.559,69.1154,0.365973,0.961317,0.402741,20.5455,0.35288,0.326273,1197,128.99,141.373
"120003_img","120003-4",0.0290348,0.942811,0.911044,0.141251,0.0578364,4.87716,0.970965,672.559,69.1154,0.365973,0.961317,0.43344,20.5455,0.35288,0.326273,1197,128.99,141.373
"120093_img","120093-0",0.0197602,0.975596,0.963132,0.117017,0.039501,2.73167,0.98024,2371.69,56.1699,0.438693,0.797699,0.33518,35.7358,0.331423,0.347397,1134,136.156,124.377
"120093_img","120093-1",0.0388858,0.917585,0.928457,0.181725,0.0775319,5.09288,0.961114,2371.69,56.1699,0.438693,0.797699,0.453404,35.7358,0.331423,0.347397,1134,136.156,124.377
"120093_img","120093-2",0.0314441,0.938984,0.920046,0.147938,0.0623183,12.11,0.968556,2371.69,56.1699,0.438693,0.797699,0.477158,35.7358,0.331423,0.347397,1134,136.156,124.377
"120093_img","120093-3",0.0279597,0.952844,0.939874,0.149066,0.0559128,12.0937,0.97204,2371.69,56.1699,0.438693,0.797699,0.426874,35.7358,0.331423,0.347397,1134,136.156,124.377
"120093_img","120093-4",0.0424997,0.927811,0.914295,0.18559,0.0839956,7.71389,0.9575,2371.69,56.1699,0.438693,0.797699,0.490938,35.7358,0.331423,0.347397,1134,136.156,124.377
"123057_img","123057-0",0.027027,0.956017,0.908618,0.0979485,0.0540152,0.638487,0.972973,629.398,63.3767,0.361376,0.88155,0.516378,20.4695,0.353094,0.326076,1216,126.975,132.39
"123057_img","123057-1",0.0351811,0.938705,0.894178,0.1194,0.0701874,3.15184,0.964819,629.398,63.3767,0.361376,0.88155,0.554729,20.4695,0.353094,0.326076,1216,126.975,132.39
"123057_img","123057-2",0.0229791,0.959145,0.916649,0.0840164,0.0459388,2.58728,0.977021,629.398,63.3767,0.361376,0.88155,0.466342,20.4695,0.353094,0.326076,1216,126.975,132.39
"123057_img","123057-3",0.0251682,0.96059,0.889606,0.081889,0.0502199,9.37557,0.974832,629.398,63.3767,0.361376,0.88155,0.572932,20.4695,0.353094,0.326076,1216,126.975,132.39
"123057_img","123057-4",0.0144623,0.973193,0.933782,0.0691068,0.0289247,13.5026,0.985538,629.398,63.3767,0.361376,0.88155,0.404775,20.4695,0.353094,0.326076,1216,126.975,132.39
"128035_img","128035-0",0.0268392,0.920415,0.965185,0.174177,0.0533351,4.87199,0.973161,666.768,69.6336,0.355619,0.928731,0.304851,22.6483,0.348022,0.330827,1181,130.738,145.448
"128035_img","128035-1",0.0338664,0.927883,0.908279,0.146374,0.0674154,52.5237,0.966134,666.768,69.6336,0.355619,0.928731,0.480897,22.6483,0.348022,0.330827,1181,130.738,145.448
"128035_img","128035-2",0.0311656,0.919534,0.943647,0.160818,0.0619297,1.76585,0.968834,666.768,69.6336,0.355619,0.928731,0.39107,22.6483,0.348022,0.330827,1181,130.738,145.448
"128035_img","128035-3",0.0241967,0.950337,0.961103,0.151968,0.0481733,6.18026,0.975803,666.768,69.6336,0.355619,0.928731,0.315993,22.6483,0.348022,0.330827,1181,130.738,145.448
"128035_img","128035-4",0.0546888,0.893718,0.894266,0.212196,0.108672,9.93921,0.945311,666.768,69.6336,0.355619,0.928731,0.555003,22.6483,0.348022,0.330827,1181,130.738,145.448
"130014_img","130014-0",0.0133354,0.989249,0.979215,0.0801194,0.0266708,0.171926,0.986665,952.133,60.468,0.338274,0.758052,0.274404,22.6052,0.357109,0.716693,1157,133.449,125.871
"130014_img","130014-1",0.0175582,0.989249,0.913637,0.0702087,0.0351164,0.193317,0.982442,952.133,60.468,0.338274,0.758052,0.481478,22.6052,0.357109,0.716693,1157,133.449,125.871
"130014_img","130014-2",0.0182123,0.984106,0.949399,0.0928412,0.0364246,7.41567,0.981788,952.133,60.468,0.338274,0.758052,0.378564,22.6052,0.357109,0.716693,1157,133.449,125.871
"130014_img","130014-3",0.0341319,0.963271,0.883269,0.109261,0.0679529,15.3686,0.965868,952.133,60.468,0.338274,0.758052,0.637493,22.6052,0.357109,0.716693,1157,133.449,125.871
"130014_img","130014-4",0.0535618,0.945182,0.820018,0.119216,0.106444,12.0378,0.946438,952.133,60.468,0.338274,0.758052,0.76816,22.6052,0.357109,0.716693,1157,133.449,125.871
"130066_img","130066-0",0.02647,0.976043,0.890283,0.0784531,0.0529271,61.4718,0.97353,1700.84,58.4987,0.373316,0.722301,0.586926,26.943,0.351494,0.32756,1196,129.098,124.131
"130066_img","130066-1",0.0438145,0.958388,0.813187,0.125506,0.0875901,105.977,0.956186,1700.84,58.4987,0.373316,0.722301,0.814808,26.943,0.351494,0.32756,1196,129.098,124.131
"130066_img","130066-2",0.0230892,0.978498,0.846353,0.074746,0.0461396,16.5455,0.976911,1700.84,58.4987,0.373316,0.722301,0.704226,26.943,0.351494,0.32756,1196,129.098,124.131
"130066_img","130066-3",0.0141838,0.983724,0.950983,0.0675092,0.0283677,13.0432,0.985816,1700.84,58.4987,0.373316,0.722301,0.355906,26.943,0.351494,0.32756,1196,129.098,124.131
"130066_img","130066-4",0.0280762,0.967183,0.882279,0.0803368,0.0561266,17.0996,0.971924,1700.84,58.4987,0.373316,0.722301,0.597656,26.943,0.351494,0.32756,1196,129.098,124.131
"134049_img","134049-0",0.0377912,0.941425,0.93233,0.157753,0.0753687,6.05394,0.962209,2130.18,58.0602,0.350456,0.78007,0.469601,42.1456,0.35152,0.327536,1183,130.516,127.769
"134049_img","134049-1",0.0120725,0.977403,0.954174,0.0623688,0.0241449,6.10649,0.987928,2130.18,58.0602,0.350456,0.78007,0.33996,42.1456,0.35152,0.327536,1183,130.516,127.769
"134049_img","134049-2",0.0678493,0.945447,0.847679,0.231733,0.135446,6.04919,0.932151,2130.18,58.0602,0.350456,0.78007,0.725922,42.1456,0.35152,0.327536,1183,130.516,127.769
"134049_img","134049-3",0.0538403,0.922513,0.882023,0.192144,0.107571,11.2281,0.94616,2130.18,58.0602,0.350456,0.78007,0.60488,42.1456,0.35152,0.327536,1183,130.516,127.769
"134049_img","134049-4",0.0181929,0.969223,0.942373,0.0801107,0.0363016,8.00309,0.981807,2130.18,58.0602,0.350456,0.78007,0.401771,42.1456,0.35152,0.327536,1183,130.516,127.769
"134067_img","134067-0",0.0239701,0.953893,0.969397,0.138063,0.0479012,2.03328,0.97603,5304.26,61.307,0.335137,0.670575,0.327786,62.0649,0.339143,0.75466,1131,136.517,133.744
"134067_img","134067-1",0.0230374,0.960007,0.949749,0.122897,0.0460748,3.8204,0.976963,5304.26,61.307,0.335137,0.670575,0.385401,62.0649,0.339143,0.75466,1131,136.517,133.744
"134067_img","134067-2",0.0299415,0.957131,0.943017,0.144953,0.0597276,29.8191,0.970059,5304.26,61.307,0.335137,0.670575,0.421164,62.0649,0.339143,0.75466,1131,136.517,133.744
"134067_img","134067-3",0.0327524,0.940609,0.942544,0.15752,0.0654011,7.33405,0.967248,5304.26,61.307,0.335137,0.670575,0.436162,62.0649,0.339143,0.75466,1131,136.517,133.744
"134067_img","134067-4",0.033413,0.9298,0.953918,0.173226,0.0665864,1.84793,0.966587,5304.26,61.307,0.335137,0.670575,0.382951,62.0649,0.339143,0.75466,1131,136.517,133.744
"140006_img","140006-0",0.0214377,0.969916,0.86325,0.0734639,0.0428754,23.6755,0.978562,2158.07,58.1907,0.42648,0.779141,0.607232,34.1299,0.350406,0.730403,1183,130.516,121.753
"140006_img","140006-1",0.0181087,0.970635,0.898927,0.0685312,0.0362174,0.288154,0.981891,2158.07,58.1907,0.42648,0.779141,0.508881,34.1299,0.350406,0.730403,1183,130.516,121.753
"140006_img","140006-2",0.0144429,0.97399,0.917747,0.0659733,0.0288858,23.3282,0.985557,2158.07,58.1907,0.42648,0.779141,0.443484,34.1299,0.350406,0.730403,1183,130.516,121.753
"140006_img","140006-3",0.0377783,0.918537,0.896203,0.14959,0.074449,14.6594,0.962222,2158.07,58.1907,0.42648,0.779141,0.544262,34.1299,0.350406,0.730403,1183,130.516,121.753
"140006_img","140006-4",0.0423961,0.909087,0.903484,0.192388,0.082357,6.4052,0.957604,2158.07,58.1907,0.42648,0.779141,0.512287,34.1299,0.350406,0.730403,1183,130.516,121.753
"140088_img","140088-0",0.0343521,0.953336,0.9189,0.152094,0.0684192,10.9386,0.965648,956.115,58.0465,0.410311,0.927611,0.466163,21.6991,0.351513,0.728102,1194,129.314,124.835
"140088_img","140088-1",0.0274739,0.971982,0.877325,0.0952064,0.054216,6.60872,0.972526,956.115,58.0465,0.410311,0.927611,0.61459,21.6991,0.351513,0.728102,1194,129.314,124.835
"140088_img","140088-2",0.0287563,0.967967,0.892879,0.109851,0.0573312,10.6057,0.971244,956.115,58.0465,0.410311,0.927611,0.556289,21.6991,0.351513,0.728102,1194,129.314,124.835
"140088_img","140088-3",0.0228043,0.974644,0.9094,0.101424,0.0455178,43.4296,0.977196,956.115,58.0465,0.410311,0.927611,0.519035,21.6991,0.351513,0.728102,1194,129.314,124.835
"140088_img","140088-4",0.0348767,0.922086,0.929562,0.161865,0.0695721,10.0325,0.965123,956.115,58.0465,0.410311,0.927611,0.444906,21.6991,0.351513,0.728102,1194,129.314,124.835
"14085_img","14085-0",0.0188082,0.986846,0.829911,0.044769,0.0376163,56.8337,0.981192,929.049,55.6752,0.390625,0.875719,0.812156,26.1845,0.356254,0.323183,1207,127.921,116.577
"14085_img","14085-1",0.0373961,0.972811,0.823197,0.0926882,0.0743195,27.2034,0.962604,929.049,55.6752,0.390625,0.875719,0.812852,26.1845,0.356254,0.323183,1207,127.921,116.577
"14085_img","14085-2",0.0357511,0.974106,0.847299,0.0947607,0.0713726,30.6296,0.964249,929.049,55.6752,0.390625,0.875719,0.715938,26.1845,0.356254,0.323183,1207,127.921,116.577
"14085_img","14085-3",0.01386,0.986503,0.868772,0.0360645,0.02772,0.139785,0.98614,929.049,55.6752,0.390625,0.875719,0.645142,26.1845,0.356254,0.323183,1207,127.921,116.577
"14085_img","14085-4",0.0430243,0.963511,0.842069,0.116456,0.0855759,35.0381,0.956976,929.049,55.6752,0.390625,0.875719,0.761394,26.1845,0.356254,0.323183,1207,127.921,116.577
"14092_img","14092-0",0.0336591,0.955408,0.825777,0.0921354,0.0671952,48.1194,0.966341,857.974,52.0431,0.403456,0.90951,0.820493,26.7004,0.345341,0.333396,1174,131.517,113.921
"14092_img","14092-1",0.0267615,0.973251,0.82286,0.0636263,0.053523,0.520362,0.973239,857.974,52.0431,0.403456,0.90951,0.815393,26.7004,0.345341,0.333396,1174,131.517,113.921
"14092_img","14092-2",0.0360555,0.965473,0.78424,0.0955875,0.0720073,40.3195,0.963945,857.974,52.0431,0.403456,0.90951,0.971718,26.7004,0.345341,0.333396,1174,131.517,113.921
"14092_img","14092-3",0.0374156,0.963945,0.828955,0.108432,0.0747728,64.2465,0.962584,857.974,52.0431,0.403456,0.90951,0.828849,26.7004,0.345341,0.333396,1174,131.517,113.921
"14092_img","14092-4",0.0225063,0.973174,0.888735,0.074057,0.0450127,4.1456,0.977494,857.974,52.0431,0.403456,0.90951,0.593498,26.7004,0.345341,0.333396,1174,131.517,113.921
"141012_img","141012-0",0.010667,0.992759,0.905017,0.0349294,0.0213341,82.2955,0.989333,2289.98,55.2601,0.366584,0.673628,0.57789,41.995,0.3506,0.328395,1141,135.321,119.553
"141012_img","141012-1",0.0143069,0.988854,0.896057,0.0424528,0.0286138,0.297536,0.985693,2289.98,55.2601,0.366584,0.673628,0.607157,41.995,0.3506,0.328395,1141,135.321,119.553
"141012_img","141012-2",0.00902196,0.992753,0.935195,0.0334552,0.0180439,0.0533433,0.990978,2289.98,55.2601,0.366584,0.673628,0.404754,41.995,0.3506,0.328395,1141,135.321,119.553
"141012_img","141012-3",0.0119947,0.988329,0.922635,0.0455499,0.0239895,0.324914,0.988005,2289.98,55.2601,0.366584,0.673628,0.476936,41.995,0.3506,0.328395,1141,135.321,119.553
"141012_img","141012-4",0.0163017,0.987707,0.915638,0.0605491,0.0326034,158.671,0.983698,2289.98,55.2601,0.366584,0.673628,0.523367,41.995,0.3506,0.328395,1141,135.321,119.553
"141048_img","141048-0",0.00749995,0.992837,0.945419,0.0348438,0.0149999,0.0447175,0.9925,881.342,59.5019,0.331899,0.805085,0.38293,27.6822,0.368171,0.343384,1295,119.229,124.39
"141048_img","141048-1",0.0232835,0.973944,0.921503,0.086095,0.0463792,23.1086,0.976716,881.342,59.5019,0.331899,0.805085,0.471717,27.6822,0.368171,0.343384,1295,119.229,124.39
"141048_img","141048-2",0.0264571,0.985959,0.871685,0.066261,0.0527976,19.4406,0.973543,881.342,59.5019,0.331899,0.805085,0.645915,27.6822,0.368171,0.343384,1295,119.229,124.39
"141048_img","141048-3",0.0138212,0.987804,0.912573,0.059734,0.0276423,8.09909,0.986179,881.342,59.5019,0.331899,0.805085,0.490659,27.6822,0.368171,0.343384,1295,119.229,124.39
"141048_img","141048-4",0.0114896,0.987442,0.966615,0.0565752,0.0229791,52.171,0.98851,881.342,59.5019,0.331899,0.805085,0.297565,27.6822,0.368171,0.343384,1295,119.229,124.39
"145059_img","145059-0",0.0246695,0.939184,0.948077,0.122696,0.0493326,15.6465,0.97533,2094.55,62.3895,0.34334,0.850152,0.381526,36.2096,0.35209,0.327006,1239,124.617,132.853
"145059_img","145059-1",0.0141061,0.969689,0.956614,0.0780928,0.0282123,0.686583,0.985894,2094.55,62.3895,0.34334,0.850152,0.329538,36.2096,0.35209,0.327006,1239,124.617,132.853
"145059_img","145059-2",0.0363599,0.904327,0.935858,0.169198,0.0726938,36.0386,0.96364,2094.55,62.3895,0.34334,0.850152,0.417511,36.2096,0.35209,0.327006,1239,124.617,132.853
"145059_img","145059-3",0.0303301,0.929728,0.941026,0.146189,0.0606019,23.0415,0.96967,2094.55,62.3895,0.34334,0.850152,0.398565,36.2096,0.35209,0.327006,1239,124.617,132.853
"145059_img","145059-4",0.0510165,0.905078,0.872755,0.158309,0.101172,7.90599,0.948983,2094.55,62.3895,0.34334,0.850152,0.633315,36.2096,0.35209,0.327006,1239,124.617,132.853
"145079_img","145079-0",0.0545916,0.941302,0.862415,0.172268,0.108736,12.9999,0.945408,1925.14,61.7914,0.337122,0.827943,0.677757,38.8184,0.353443,0.325753,1147,134.613,129.696
"145079_img","145079-1",0.0279402,0.964631,0.900015,0.114897,0.0558222,13.9163,0.97206,1925.14,61.7914,0.337122,0.827943,0.543719,38.8184,0.353443,0.325753,1147,134.613,129.696
"145079_img","145079-2",0.0189766,0.982209,0.869498,0.0629948,0.0378948,26.5456,0.981023,1925.14,61.7914,0.337122,0.827943,0.613158,38.8184,0.353443,0.325753,1147,134.613,129.696
"145079_img","145079-3",0.0227201,0.97728,0.903856,0.101647,0.0454336,4.77247,0.97728,1925.14,61.7914,0.337122,0.827943,0.530054,38.8184,0.353443,0.325753,1147,134.613,129.696
"145079_img","145079-4",0.0488144,0.951613,0.797867,0.0958246,0.097182,3.13047,0.951186,1925.14,61.7914,0.337122,0.827943,0.867525,38.8184,0.353443,0.325753,1147,134.613,129.696
"146074_img","146074-0",0.0275387,0.953919,0.932342,0.136529,0.0550709,10.4426,0.972461,1676.52,61.4234,0.39136,0.822204,0.431821,32.3404,0.348502,0.330372,1161,132.99,128.251
"146074_img","146074-1",0.0419298,0.911795,0.930651,0.20824,0.0832248,13.0717,0.95807,1676.52,61.4234,0.39136,0.822204,0.43945,32.3404,0.348502,0.330372,1161,132.99,128.251
"146074_img","146074-2",0.0337627,0.930072,0.94366,0.177383,0.0671239,16.5472,0.966237,1676.52,61.4234,0.39136,0.822204,0.396572,32.3404,0.348502,0.330372,1161,132.99,128.251
"146074_img","146074-3",0.0251747,0.957435,0.96731,0.159611,0.0502717,1.25766,0.974825,1676.52,61.4234,0.39136,0.822204,0.322336,32.3404,0.348502,0.330372,1161,132.99,128.251
"146074_img","146074-4",0.0488922,0.913582,0.93018,0.259123,0.0965084,8.46946,0.951108,1676.52,61.4234,0.39136,0.822204,0.427987,32.3404,0.348502,0.330372,1161,132.99,128.251
"147077_img","147077-0",0.0265348,0.967008,0.874672,0.0787389,0.0530307,42.3073,0.973465,1966.31,60.5696,0.367002,0.830981,0.622656,36.0747,0.341675,0.749066,1142,135.202,132.521
"147077_img","147077-1",0.0239441,0.967921,0.916762,0.0948787,0.0475839,16.1085,0.976056,1966.31,60.5696,0.367002,0.830981,0.499653,36.0747,0.341675,0.749066,1142,135.202,132.521
"147077_img","147077-2",0.0350969,0.939638,0.865167,0.104333,0.0700902,1.61598,0.964903,1966.31,60.5696,0.367002,0.830981,0.657637,36.0747,0.341675,0.749066,1142,135.202,132.521
"147077_img","147077-3",0.0424932,0.920739,0.888164,0.14458,0.0834774,4.29278,0.957507,1966.31,60.5696,0.367002,0.830981,0.589098,36.0747,0.341675,0.749066,1142,135.202,132.521
"147077_img","147077-4",0.020939,0.959333,0.946155,0.107338,0.0418002,13.055,0.979061,1966.31,60.5696,0.367002,0.830981,0.381206,36.0747,0.341675,0.749066,1142,135.202,132.521
"147080_img","147080-0",0.0243846,0.952319,0.938837,0.123493,0.0486979,7.98225,0.975615,2421.09,67.9097,0.361395,0.867375,0.390708,41.9743,0.358709,0.320971,1221,126.455,136.655
"147080_img","147080-1",0.0369881,0.936237,0.920009,0.161228,0.0736394,22.0727,0.963012,2421.09,67.9097,0.361395,0.867375,0.464488,41.9743,0.358709,0.320971,1221,126.455,136.655
"147080_img","147080-2",0.0366643,0.938614,0.933989,0.171064,0.0724866,16.1998,0.963336,2421.09,67.9097,0.361395,0.867375,0.418522,41.9743,0.358709,0.320971,1221,126.455,136.655
"147080_img","147080-3",0.0373055,0.925227,0.85551,0.106192,0.0741576,3.60709,0.962695,2421.09,67.9097,0.361395,0.867375,0.657462,41.9743,0.358709,0.320971,1221,126.455,136.655
"147080_img","147080-4",0.0142486,0.975887,0.955804,0.0799059,0.0284778,5.00532,0.985751,2421.09,67.9097,0.361395,0.867375,0.352349,41.9743,0.358709,0.320971,1221,126.455,136.655
"15011_img","15011-0",0.0351487,0.891898,0.933167,0.183548,0.0699413,4.46931,0.964851,1048.28,65.5484,0.348414,0.908091,0.412853,28.5155,0.343139,0.335535,1126,137.123,142.108
"15011_img","15011-1",0.0319687,0.94741,0.907072,0.122277,0.0638208,20.4031,0.968031,1048.28,65.5484,0.348414,0.908091,0.523728,28.5155,0.343139,0.335535,1126,137.123,142.108
"15011_img","15011-2",0.0246695,0.94524,0.938329,0.125751,0.0492678,29.3124,0.97533,1048.28,65.5484,0.348414,0.908091,0.436021,28.5155,0.343139,0.335535,1126,137.123,142.108
"15011_img","15011-3",0.0359,0.899632,0.942813,0.185588,0.0706278,4.26711,0.9641,1048.28,65.5484,0.348414,0.908091,0.405361,28.5155,0.343139,0.335535,1126,137.123,142.108
"15011_img","15011-4",0.0298249,0.910486,0.950092,0.157411,0.0594361,1.28093,0.970175,1048.28,65.5484,0.348414,0.908091,0.376841,28.5155,0.343139,0.335535,1126,137.123,142.108
"15062_img","15062-0",0.0192874,0.964715,0.906429,0.0779513,0.0385749,14.2112,0.980713,1623.42,63.062,0.354652,0.883389,0.523461,34.7072,0.353722,0.325497,1167,132.306,131.577
"15062_img","15062-1",0.0158678,0.973264,0.890107,0.0548634,0.0317355,0.583894,0.984132,1623.42,63.062,0.354652,0.883389,0.567616,34.7072,0.353722,0.325497,1167,132.306,131.577
"15062_img","15062-2",0.0287433,0.961483,0.852081,0.0886356,0.0574413,11.8049,0.971257,1623.42,63.062,0.354652,0.883389,0.701074,34.7072,0.353722,0.325497,1167,132.306,131.577
"15062_img","15062-3",0.0339506,0.950946,0.864795,0.101129,0.0678623,10.7338,0.966049,1623.42,63.062,0.354652,0.883389,0.66672,34.7072,0.353722,0.325497,1167,132.306,131.577
"15062_img","15062-4",0.0228431,0.951186,0.911142,0.0860661,0.0456279,0.862101,0.977157,1623.42,63.062,0.354652,0.883389,0.49196,34.7072,0.353722,0.325497,1167,132.306,131.577
"156054_img","156054-0",0.0260231,0.972902,0.838021,0.0796923,0.0511201,7.6863,0.973977,1085.1,52.9813,0.396533,0.853599,0.7735,24.7569,0.339991,0.752776,1154,133.796,118.233
"156054_img","156054-1",0.0273768,0.967293,0.890875,0.0934386,0.0546434,4.56927,0.972623,1085.1,52.9813,0.396533,0.853599,0.583769,24.7569,0.339991,0.752776,1154,133.796,118.233
"156054_img","156054-2",0.0153173,0.980777,0.929412,0.0602959,0.0304856,2.05494,0.984683,1085.1,52.9813,0.396533,0.853599,0.48594,24.7569,0.339991,0.752776,1154,133.796,118.233
"156054_img","156054-3",0.0369104,0.941982,0.892942,0.134491,0.07362,8.71887,0.96309,1085.1,52.9813,0.396533,0.853599,0.587165,24.7569,0.339991,0.752776,1154,133.796,118.233
"156054_img","156054-4",0.0382575,0.961516,0.841005,0.10618,0.0757961,28.7854,0.961742,1085.1,52.9813,0.396533,0.853599,0.748118,24.7569,0.339991,0.752776,1154,133.796,118.233
"157032_img","157032-0",0.0122797,0.972992,0.973121,0.0768494,0.0245594,2.11571,0.98772,547.671,56.2898,0.391874,0.923094,0.278857,14.4668,0.359739,0.351433,1304,118.406,121.268
"157032_img","157032-1",0.0170465,0.96785,0.946464,0.080472,0.034093,1.90507,0.982953,547.671,56.2898,0.391874,0.923094,0.385163,14.4668,0.359739,0.351433,1304,118.406,121.268
"157032_img","157032-2",0.0133354,0.967701,0.974219,0.0802209,0.0265866,1.63497,0.986665,547.671,56.2898,0.391874,0.923094,0.27784,14.4668,0.359739,0.351433,1304,118.406,121.268
"157032_img","157032-3",0.0253625,0.930817,0.939893,0.13319,0.0500385,4.90489,0.974637,547.671,56.2898,0.391874,0.923094,0.378934,14.4668,0.359739,0.351433,1304,118.406,121.268
"157032_img","157032-4",0.0276229,0.929003,0.949632,0.142577,0.0547989,18.9371,0.972377,547.671,56.2898,0.391874,0.923094,0.380842,14.4668,0.359739,0.351433,1304,118.406,121.268
"157087_img","157087-0",0.0239636,0.966347,0.959799,0.126356,0.0478624,9.69623,0.976036,1650.37,67.1997,0.336107,0.886349,0.355149,37.0997,0.343664,0.335023,1151,134.145,143.854
"157087_img","157087-1",0.0311203,0.949968,0.91906,0.129084,0.062124,9.53521,0.96888,1650.37,67.1997,0.336107,0.886349,0.486833,37.0997,0.343664,0.335023,1151,134.145,143.854
"157087_img","157087-2",0.0423313,0.884321,0.928367,0.198627,0.0844554,3.07721,0.957669,1650.37,67.1997,0.336107,0.886349,0.462764,37.0997,0.343664,0.335023,1151,134.145,143.854
"157087_img","157087-3",0.0503365,0.897533,0.897761,0.195154,0.100297,14.3584,0.949664,1650.37,67.1997,0.336107,0.886349,0.548589,37.0997,0.343664,0.335023,1151,134.145,143.854
"157087_img","157087-4",0.0228496,0.959359,0.951354,0.120945,0.0456279,12.6067,0.97715,1650.37,67.1997,0.336107,0.886349,0.375478,37.0997,0.343664,0.335023,1151,134.145,143.854
"159002_img","159002-0",0.0127655,0.985816,0.92867,0.0620807,0.0254985,20.082,0.987235,1205.87,57.756,0.372822,0.917125,0.461262,26.4458,0.360406,0.710137,1199,128.775,118.125
"159002_img","159002-1",0.0398313,0.961775,0.843186,0.106421,0.0796627,16.0149,0.960169,1205.87,57.756,0.372822,0.917125,0.754424,26.4458,0.360406,0.710137,1199,128.775,118.125
"159002_img","159002-2",0.00674866,0.989346,0.958768,0.0352788,0.013452,0.0573548,0.993251,1205.87,57.756,0.372822,0.917125,0.358574,26.4458,0.360406,0.710137,1199,128.775,118.125
"159002_img","159002-3",0.0502458,0.949385,0.854813,0.15108,0.100407,6.46709,0.949754,1205.87,57.756,0.372822,0.917125,0.726651,26.4458,0.360406,0.710137,1199,128.775,118.125
"159002_img","159002-4",0.0181281,0.964916,0.928889,0.0777024,0.0362368,40.5327,0.981872,1205.87,57.756,0.372822,0.917125,0.464814,26.4458,0.360406,0.710137,1199,128.775,118.125
"159022_img","159022-0",0.0168134,0.987293,0.904301,0.0599464,0.0336073,0.128917,0.983187,693.021,54.7804,0.384333,0.756041,0.538743,15.7963,0.350969,0.328049,1174,131.517,117.522
"159022_img","159022-1",0.0232641,0.987014,0.882933,0.0693962,0.0465282,33.97,0.976736,693.021,54.7804,0.384333,0.756041,0.622409,15.7963,0.350969,0.328049,1174,131.517,117.522
"159022_img","159022-2",0.0139442,0.987785,0.914781,0.0488454,0.0278884,0.413433,0.986056,693.021,54.7804,0.384333,0.756041,0.501668,15.7963,0.350969,0.328049,1174,131.517,117.522
"159022_img","159022-3",0.0187758,0.985939,0.897315,0.0684287,0.0375516,34.3399,0.981224,693.021,54.7804,0.384333,0.756041,0.536221,15.7963,0.350969,0.328049,1174,131.517,117.522
"159022_img","159022-4",0.0181735,0.985933,0.936419,0.0668071,0.0363469,72.2751,0.981827,693.021,54.7804,0.384333,0.756041,0.460075,15.7963,0.350969,0.328049,1174,131.517,117.522
"160006_img","160006-0",0.0219688,0.958446,0.939361,0.0995914,0.0438274,11.379,0.978031,1563.11,64.1742,0.348995,0.842749,0.393013,26.4266,0.353437,0.325759,1195,129.206,135.236
"160006_img","160006-1",0.0210815,0.971555,0.90955,0.0755674,0.0420658,0.233516,0.978919,1563.11,64.1742,0.348995,0.842749,0.513451,26.4266,0.353437,0.325759,1195,129.206,135.236
"160006_img","160006-2",0.0353948,0.942313,0.914896,0.136174,0.0706666,5.3445,0.964605,1563.11,64.1742,0.348995,0.842749,0.476964,26.4266,0.353437,0.325759,1195,129.206,135.236
"160006_img","160006-3",0.0209066,0.960188,0.946323,0.102122,0.0416383,5.34297,0.979093,1563.11,64.1742,0.348995,0.842749,0.36896,26.4266,0.353437,0.325759,1195,129.206,135.236
"160006_img","160006-4",0.0208742,0.9682,0.92207,0.0878347,0.0415347,5.61162,0.979126,1563.11,64.1742,0.348995,0.842749,0.458084,26.4266,0.353437,0.325759,1195,129.206,135.236
"16004_img","16004-0",0.0343068,0.905791,0.930771,0.160508,0.0684192,2.7449,0.965693,1845.32,66.2072,0.342974,0.821636,0.451651,34.6762,0.342712,0.335954,1143,135.084,141.21
"16004_img","16004-1",0.01261,0.982228,0.905267,0.0495953,0.02522,0.11144,0.98739,1845.32,66.2072,0.342974,0.821636,0.503555,34.6762,0.342712,0.335954,1143,135.084,141.21
"16004_img","16004-2",0.0337757,0.904482,0.935255,0.16793,0.0673441,23.8592,0.966224,1845.32,66.2072,0.342974,0.821636,0.423056,34.6762,0.342712,0.335954,1143,135.084,141.21
"16004_img","16004-3",0.0269234,0.929923,0.942256,0.132835,0.0537367,9.81637,0.973077,1845.32,66.2072,0.342974,0.821636,0.410946,34.6762,0.342712,0.335954,1143,135.084,141.21
"16004_img","16004-4",0.0294428,0.926646,0.930739,0.128367,0.058646,7.7895,0.970557,1845.32,66.2072,0.342974,0.821636,0.454408,34.6762,0.342712,0.335954,1143,135.084,141.21
"160067_img","160067-0",0.0111398,0.984909,0.95403,0.0599958,0.0222796,11.7556,0.98886,1773.95,54.0093,0.391114,0.698593,0.345281,26.5089,0.347472,0.331351,1186,130.186,120.47
