image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"120003_img","120003-4",0.0474544,0.809282,0.802755,0.215597,0.0946302,32.4174,0.952546,1194.2,292.643,0.345523,0.931498,0.918124,33.3223,0.201605,0.26269,271,569.745,584.034
"120093_img","120093-0",0.0358806,0.914631,0.79469,0.158959,0.0717612,8.63873,0.964119,3053.45,225.448,0.390949,0.739179,0.922131,41.8878,0.20018,0.284457,296,521.625,498.094
"120093_img","120093-1",0.0802585,0.79732,0.712113,0.227246,0.159325,21.8338,0.919741,3053.45,225.448,0.390949,0.739179,1.3162,41.8878,0.20018,0.284457,296,521.625,498.094
"120093_img","120093-2",0.0620851,0.840856,0.733102,0.192919,0.121366,34.0601,0.937915,3053.45,225.448,0.390949,0.739179,1.26191,41.8878,0.20018,0.284457,296,521.625,498.094
"120093_img","120093-3",0.0493261,0.851063,0.775478,0.202698,0.0985939,65.2984,0.950674,3053.45,225.448,0.390949,0.739179,1.0115,41.8878,0.20018,0.284457,296,521.625,498.094
"120093_img","120093-4",0.0888077,0.842728,0.694995,0.229971,0.170517,22.3506,0.911192,3053.45,225.448,0.390949,0.739179,1.57807,41.8878,0.20018,0.284457,296,521.625,498.094
"123057_img","123057-0",0.0509323,0.847572,0.728546,0.135715,0.101107,1.15066,0.949068,901.499,259.754,0.340913,0.829928,1.34291,27.4282,0.201994,0.262184,283,545.587,560.383
"123057_img","123057-1",0.0641706,0.802106,0.73639,0.170434,0.126774,12.662,0.935829,901.499,259.754,0.340913,0.829928,1.30319,27.4282,0.201994,0.262184,283,545.587,560.383
"123057_img","123057-2",0.0352005,0.8557,0.775916,0.123595,0.0702392,23.2826,0.964799,901.499,259.754,0.340913,0.829928,1.00306,27.4282,0.201994,0.262184,283,545.587,560.383
"123057_img","123057-3",0.0405308,0.873272,0.772339,0.123687,0.0802391,66.6721,0.959469,901.499,259.754,0.340913,0.829928,1.0786,27.4282,0.201994,0.262184,283,545.587,560.383
"123057_img","123057-4",0.0248962,0.905603,0.825918,0.106409,0.049637,61.492,0.975104,901.499,259.754,0.340913,0.829928,0.795723,27.4282,0.201994,0.262184,283,545.587,560.383
"128035_img","128035-0",0.0552263,0.78552,0.799423,0.245807,0.109734,19.8427,0.944774,1132.3,268.936,0.351461,0.878391,0.974232,31.5659,0.201061,0.2634,280,551.432,574.955
"128035_img","128035-1",0.0580955,0.78686,0.761526,0.209981,0.115284,219.993,0.941905,1132.3,268.936,0.351461,0.878391,1.04901,31.5659,0.201061,0.2634,280,551.432,574.955
"128035_img","128035-2",0.0593779,0.779658,0.749971,0.218009,0.118335,4.26492,0.940622,1132.3,268.936,0.351461,0.878391,1.1094,31.5659,0.201061,0.2634,280,551.432,574.955
"128035_img","128035-3",0.0542678,0.848621,0.771777,0.206257,0.108354,14.6887,0.945732,1132.3,268.936,0.351461,0.878391,0.990573,31.5659,0.201061,0.2634,280,551.432,574.955
"128035_img","128035-4",0.0929981,0.72949,0.715767,0.288732,0.185044,27.9148,0.907002,1132.3,268.936,0.351461,0.878391,1.21286,31.5659,0.201061,0.2634,280,551.432,574.955
"130014_img","130014-0",0.0230504,0.957643,0.829561,0.119312,0.0461007,0.421024,0.97695,1252.79,263.039,0.311307,0.681613,0.804181,28.3733,0.203036,0.600976,272,567.651,547.832
"130014_img","130014-1",0.0262563,0.957643,0.777751,0.105413,0.0525126,0.404708,0.973744,1252.79,263.039,0.311307,0.681613,0.940184,28.3733,0.203036,0.600976,272,567.651,547.832
"130014_img","130014-2",0.0317874,0.94217,0.789259,0.135714,0.0633092,5.88746,0.968213,1252.79,263.039,0.311307,0.681613,0.962847,28.3733,0.203036,0.600976,272,567.651,547.832
"130014_img","130014-3",0.0584193,0.905499,0.719815,0.155917,0.116839,44.9385,0.941581,1252.79,263.039,0.311307,0.681613,1.39605,28.3733,0.203036,0.600976,272,567.651,547.832
"130014_img","130014-4",0.0803622,0.840752,0.662583,0.169314,0.158652,27.7994,0.919638,1252.79,263.039,0.311307,0.681613,1.55115,28.3733,0.203036,0.600976,272,567.651,547.832
"130066_img","130066-0",0.0347407,0.92149,0.785977,0.121846,0.0690669,69.4161,0.965259,2111.5,251.712,0.357469,0.654758,1.01865,36.0607,0.200206,0.264525,285,541.758,539.811
"130066_img","130066-1",0.0613986,0.876374,0.635614,0.171629,0.122512,361.291,0.938601,2111.5,251.712,0.357469,0.654758,1.88083,36.0607,0.200206,0.264525,285,541.758,539.811
"130066_img","130066-2",0.0301164,0.936425,0.692275,0.107528,0.0599996,64.0923,0.969884,2111.5,251.712,0.357469,0.654758,1.44171,36.0607,0.200206,0.264525,285,541.758,539.811
"130066_img","130066-3",0.0222019,0.946367,0.831672,0.103621,0.0443844,149.733,0.977798,2111.5,251.712,0.357469,0.654758,0.812049,36.0607,0.200206,0.264525,285,541.758,539.811
"130066_img","130066-4",0.0458028,0.914295,0.6842,0.109413,0.0906017,32.9633,0.954197,2111.5,251.712,0.357469,0.654758,1.43292,36.0607,0.200206,0.264525,285,541.758,539.811
"134049_img","134049-0",0.0755306,0.856789,0.695368,0.195654,0.149617,25.5488,0.924469,3390.19,233.49,0.326363,0.650565,1.37065,53.6475,0.207324,0.255443,288,536.115,496.868
"134049_img","134049-1",0.0240154,0.925214,0.801226,0.0883688,0.0480308,26.8039,0.975985,3390.19,233.49,0.326363,0.650565,0.96896,53.6475,0.207324,0.255443,288,536.115,496.868
"134049_img","134049-2",0.113821,0.896011,0.547852,0.246134,0.224649,21.6322,0.88618,3390.19,233.49,0.326363,0.650565,2.26924,53.6475,0.207324,0.255443,288,536.115,496.868
"134049_img","134049-3",0.104824,0.835092,0.625951,0.226069,0.2079,32.1965,0.895176,3390.19,233.49,0.326363,0.650565,1.81876,53.6475,0.207324,0.255443,288,536.115,496.868
"134049_img","134049-4",0.0348702,0.909528,0.762938,0.108872,0.0697146,86.1109,0.96513,3390.19,233.49,0.326363,0.650565,1.14013,53.6475,0.207324,0.255443,288,536.115,496.868
"134067_img","134067-0",0.0523766,0.881419,0.808333,0.190576,0.10408,9.6553,0.947623,7880.48,264.41,0.295782,0.510912,1.06852,79.3967,0.205316,0.594303,276,559.424,562.587
"134067_img","134067-1",0.0471046,0.889515,0.819095,0.176467,0.0933155,17.5138,0.952895,7880.48,264.41,0.295782,0.510912,0.925752,79.3967,0.205316,0.594303,276,559.424,562.587
"134067_img","134067-2",0.0606408,0.883796,0.764079,0.193584,0.120019,184.128,0.939359,7880.48,264.41,0.295782,0.510912,1.33505,79.3967,0.205316,0.594303,276,559.424,562.587
"134067_img","134067-3",0.0700319,0.853317,0.745694,0.205751,0.138309,14.5959,0.929968,7880.48,264.41,0.295782,0.510912,1.46455,79.3967,0.205316,0.594303,276,559.424,562.587
"134067_img","134067-4",0.0751938,0.832793,0.779742,0.232897,0.147097,18.5357,0.924806,7880.48,264.41,0.295782,0.510912,1.16472,79.3967,0.205316,0.594303,276,559.424,562.587
"140006_img","140006-0",0.0360101,0.899871,0.69248,0.101659,0.0719166,70.9911,0.96399,3016.3,247.717,0.385377,0.692047,1.26288,41.9611,0.201456,0.60569,280,551.432,510.039
"140006_img","140006-1",0.0317744,0.90094,0.734964,0.0970314,0.0635035,1.04051,0.968226,3016.3,247.717,0.385377,0.692047,1.14733,41.9611,0.201456,0.60569,280,551.432,510.039
"140006_img","140006-2",0.0255504,0.907721,0.760381,0.0946128,0.0509258,43.7092,0.97445,3016.3,247.717,0.385377,0.692047,1.08912,41.9611,0.201456,0.60569,280,551.432,510.039
"140006_img","140006-3",0.0801938,0.799257,0.664693,0.1889,0.155375,32.0069,0.919806,3016.3,247.717,0.385377,0.692047,1.58236,41.9611,0.201456,0.60569,280,551.432,510.039
"140006_img","140006-4",0.0896691,0.768687,0.667627,0.240344,0.174468,12.9097,0.910331,3016.3,247.717,0.385377,0.692047,1.48674,41.9611,0.201456,0.60569,280,551.432,510.039
"140088_img","140088-0",0.069041,0.850623,0.717613,0.20099,0.137046,35.341,0.930959,1549.49,252.815,0.360753,0.882661,1.32473,29.5936,0.202965,0.601187,279,553.409,504.65
"140088_img","140088-1",0.0571693,0.904165,0.680063,0.126061,0.111981,134.619,0.942831,1549.49,252.815,0.360753,0.882661,1.57388,29.5936,0.202965,0.601187,279,553.409,504.65
"140088_img","140088-2",0.0547341,0.889742,0.714708,0.150082,0.107033,20.7031,0.945266,1549.49,252.815,0.360753,0.882661,1.4327,29.5936,0.202965,0.601187,279,553.409,504.65
"140088_img","140088-3",0.0381733,0.906678,0.717321,0.136583,0.0763467,213.901,0.961827,1549.49,252.815,0.360753,0.882661,1.36023,29.5936,0.202965,0.601187,279,553.409,504.65
"140088_img","140088-4",0.0687172,0.822184,0.729291,0.2157,0.135155,34.7232,0.931283,1549.49,252.815,0.360753,0.882661,1.19105,29.5936,0.202965,0.601187,279,553.409,504.65
"14085_img","14085-0",0.0291708,0.95318,0.603354,0.0557647,0.0583416,74.96,0.970829,1528.96,272.74,0.319744,0.795096,1.81638,36.0683,0.207538,0.25518,289,534.26,550.851
"14085_img","14085-1",0.0550385,0.918304,0.644732,0.123989,0.109332,54.5007,0.944961,1528.96,272.74,0.319744,0.795096,1.574,36.0683,0.207538,0.25518,289,534.26,550.851
"14085_img","14085-2",0.0533546,0.919074,0.628031,0.119609,0.10601,170.468,0.946645,1528.96,272.74,0.319744,0.795096,1.46361,36.0683,0.207538,0.25518,289,534.26,550.851
"14085_img","14085-3",0.0224999,0.951626,0.72242,0.0512853,0.0449997,0.217589,0.9775,1528.96,272.74,0.319744,0.795096,1.11945,36.0683,0.207538,0.25518,289,534.26,550.851
"14085_img","14085-4",0.0634776,0.899049,0.635534,0.149285,0.126139,80.0997,0.936522,1528.96,272.74,0.319744,0.795096,1.63179,36.0683,0.207538,0.25518,289,534.26,550.851
"14092_img","14092-0",0.0609063,0.888246,0.554108,0.110228,0.121644,103.396,0.939094,1299.92,229.442,0.398668,0.86236,2.22638,33.8341,0.191968,0.275877,275,561.458,482.841
"14092_img","14092-1",0.038413,0.921801,0.591044,0.0818375,0.0768259,0.857275,0.961587,1299.92,229.442,0.398668,0.86236,2.16074,33.8341,0.191968,0.275877,275,561.458,482.841
"14092_img","14092-2",0.0521694,0.905791,0.550512,0.119812,0.104339,192.171,0.947831,1299.92,229.442,0.398668,0.86236,2.43176,33.8341,0.191968,0.275877,275,561.458,482.841
"14092_img","14092-3",0.0573053,0.908731,0.539551,0.12606,0.114611,155.983,0.942695,1299.92,229.442,0.398668,0.86236,2.65564,33.8341,0.191968,0.275877,275,561.458,482.841
"14092_img","14092-4",0.0368974,0.923912,0.629732,0.0936202,0.0737949,7.8199,0.963103,1299.92,229.442,0.398668,0.86236,1.71862,33.8341,0.191968,0.275877,275,561.458,482.841
"141012_img","141012-0",0.0204468,0.970881,0.745251,0.0478095,0.0408935,390.591,0.979553,2726.83,250.514,0.329861,0.61144,1.40137,47.3674,0.210186,0.270915,291,530.588,512.783
"141012_img","141012-1",0.0259713,0.956989,0.717244,0.0565463,0.0519427,1.32182,0.974029,2726.83,250.514,0.329861,0.61144,1.61487,47.3674,0.210186,0.270915,291,530.588,512.783
"141012_img","141012-2",0.0163535,0.970946,0.770285,0.0457247,0.032707,0.118741,0.983646,2726.83,250.514,0.329861,0.61144,0.969973,47.3674,0.210186,0.270915,291,530.588,512.783
"141012_img","141012-3",0.0258612,0.956768,0.733052,0.0600565,0.0517225,0.386693,0.974139,2726.83,250.514,0.329861,0.61144,1.34656,47.3674,0.210186,0.270915,291,530.588,512.783
"141012_img","141012-4",0.0277524,0.95581,0.747776,0.0819471,0.0555048,350.025,0.972248,2726.83,250.514,0.329861,0.61144,1.21884,47.3674,0.210186,0.270915,291,530.588,512.783
"141048_img","141048-0",0.0136592,0.971367,0.844055,0.0547928,0.0273185,0.0945695,0.986341,1174.29,255.864,0.3297,0.740703,0.777966,34.5546,0.209189,0.253166,287,537.983,513.784
"141048_img","141048-1",0.0405826,0.9166,0.775723,0.126732,0.0811653,111.532,0.959417,1174.29,255.864,0.3297,0.740703,1.04441,34.5546,0.209189,0.253166,287,537.983,513.784
"141048_img","141048-2",0.042979,0.948983,0.701792,0.0938729,0.0856277,67.7608,0.957021,1174.29,255.864,0.3297,0.740703,1.39505,34.5546,0.209189,0.253166,287,537.983,513.784
"141048_img","141048-3",0.0229467,0.96125,0.753261,0.0864441,0.0458935,38.7098,0.977053,1174.29,255.864,0.3297,0.740703,1.16036,34.5546,0.209189,0.253166,287,537.983,513.784
"141048_img","141048-4",0.0165543,0.955616,0.876755,0.0899459,0.0331086,36.8042,0.983446,1174.29,255.864,0.3297,0.740703,0.618982,34.5546,0.209189,0.253166,287,537.983,513.784
"145059_img","145059-0",0.0478106,0.830383,0.816228,0.180208,0.095511,50.7545,0.952189,3218.04,256.664,0.334979,0.770097,0.899091,49.5551,0.204733,0.258676,276,559.424,522.445
"145059_img","145059-1",0.0229791,0.901775,0.896958,0.126027,0.0458676,6.4265,0.977021,3218.04,256.664,0.334979,0.770097,0.681874,49.5551,0.204733,0.258676,276,559.424,522.445
"145059_img","145059-2",0.0648765,0.722541,0.802495,0.245177,0.129572,162.76,0.935124,3218.04,256.664,0.334979,0.770097,0.930677,49.5551,0.204733,0.258676,276,559.424,522.445
"145059_img","145059-3",0.0564116,0.792352,0.811335,0.214722,0.112577,65.9743,0.943588,3218.04,256.664,0.334979,0.770097,0.907065,49.5551,0.204733,0.258676,276,559.424,522.445
"145059_img","145059-4",0.0776355,0.740837,0.741614,0.229869,0.154092,38.3417,0.922364,3218.04,256.664,0.334979,0.770097,1.18846,49.5551,0.204733,0.258676,276,559.424,522.445
"145079_img","145079-0",0.0827456,0.869224,0.66222,0.221632,0.164992,59.4371,0.917254,2658.64,265.087,0.332454,0.762755,1.63989,48.5229,0.207084,0.255739,274,563.507,531.892
"145079_img","145079-1",0.0492419,0.891782,0.726918,0.155736,0.0982701,97.4818,0.950758,2658.64,265.087,0.332454,0.762755,1.18788,48.5229,0.207084,0.255739,274,563.507,531.892
"145079_img","145079-2",0.0277654,0.942578,0.749353,0.0925074,0.0555307,60.0771,0.972235,2658.64,265.087,0.332454,0.762755,1.1435,48.5229,0.207084,0.255739,274,563.507,531.892
"145079_img","145079-3",0.0345917,0.932714,0.758621,0.143684,0.0691835,54.7955,0.965408,2658.64,265.087,0.332454,0.762755,1.13132,48.5229,0.207084,0.255739,274,563.507,531.892
"145079_img","145079-4",0.079572,0.859502,0.653442,0.133186,0.158101,9.91701,0.920428,2658.64,265.087,0.332454,0.762755,1.66211,48.5229,0.207084,0.255739,274,563.507,531.892
"146074_img","146074-0",0.0494427,0.866568,0.795954,0.196475,0.0980434,73.0559,0.950557,2576.88,269.112,0.343882,0.726587,0.88144,42.7649,0.205879,0.257235,283,545.587,521.574
"146074_img","146074-1",0.073348,0.768674,0.777798,0.290073,0.145316,55.6286,0.926652,2576.88,269.112,0.343882,0.726587,0.980349,42.7649,0.205879,0.257235,283,545.587,521.574
"146074_img","146074-2",0.0607509,0.805902,0.799894,0.251955,0.120757,104.344,0.939249,2576.88,269.112,0.343882,0.726587,0.907073,42.7649,0.205879,0.257235,283,545.587,521.574
"146074_img","146074-3",0.0538598,0.871892,0.808926,0.224153,0.107635,4.29734,0.94614,2576.88,269.112,0.343882,0.726587,0.909205,42.7649,0.205879,0.257235,283,545.587,521.574
"146074_img","146074-4",0.0909191,0.794244,0.731473,0.336374,0.176773,20.0133,0.909081,2576.88,269.112,0.343882,0.726587,1.25265,42.7649,0.205879,0.257235,283,545.587,521.574
"147077_img","147077-0",0.0433935,0.895823,0.73559,0.11505,0.0860422,301.344,0.956607,2573.09,259.038,0.34863,0.77861,1.34052,45.84,0.195549,0.623986,265,582.645,557.937
"147077_img","147077-1",0.0442484,0.893647,0.761168,0.136714,0.088173,62.2707,0.955752,2573.09,259.038,0.34863,0.77861,1.17705,45.84,0.195549,0.623986,265,582.645,557.937
"147077_img","147077-2",0.0510683,0.825765,0.707505,0.148087,0.101923,3.72475,0.948932,2573.09,259.038,0.34863,0.77861,1.28704,45.84,0.195549,0.623986,265,582.645,557.937
"147077_img","147077-3",0.0766446,0.802624,0.665477,0.185825,0.145375,6.66367,0.923355,2573.09,259.038,0.34863,0.77861,1.69265,45.84,0.195549,0.623986,265,582.645,557.937
"147077_img","147077-4",0.0385295,0.874709,0.797642,0.156047,0.0764503,20.9669,0.96147,2573.09,259.038,0.34863,0.77861,0.933881,45.84,0.195549,0.623986,265,582.645,557.937
"147080_img","147080-0",0.04215,0.869334,0.815067,0.188396,0.0832443,62.6982,0.95785,3851.73,288.336,0.352073,0.788531,0.864432,63.3587,0.202654,0.26133,277,557.404,589.146
"147080_img","147080-1",0.0711653,0.808201,0.776636,0.238963,0.142156,22.7925,0.928835,3851.73,288.336,0.352073,0.788531,1.02877,63.3587,0.202654,0.26133,277,557.404,589.146
"147080_img","147080-2",0.0714892,0.815442,0.780835,0.250226,0.141599,66.8336,0.928511,3851.73,288.336,0.352073,0.788531,1.04396,63.3587,0.202654,0.26133,277,557.404,589.146
"147080_img","147080-3",0.0544297,0.775656,0.728462,0.160425,0.10772,46.8648,0.94557,3851.73,288.336,0.352073,0.788531,1.1581,63.3587,0.202654,0.26133,277,557.404,589.146
"147080_img","147080-4",0.0192227,0.918478,0.907143,0.13503,0.0383029,9.3766,0.980777,3851.73,288.336,0.352073,0.788531,0.539533,63.3587,0.202654,0.26133,277,557.404,589.146
"15011_img","15011-0",0.0649542,0.738998,0.790681,0.264338,0.129326,15.5365,0.935046,1715.14,252.898,0.35291,0.849426,0.972729,39.4355,0.198703,0.266525,270,571.856,557.122
"15011_img","15011-1",0.0513015,0.851756,0.778415,0.18106,0.101638,29.0862,0.948699,1715.14,252.898,0.35291,0.849426,0.988923,39.4355,0.198703,0.266525,270,571.856,557.122
"15011_img","15011-2",0.042843,0.841989,0.799345,0.184152,0.0856536,61.5358,0.957157,1715.14,252.898,0.35291,0.849426,0.958448,39.4355,0.198703,0.266525,270,571.856,557.122
"15011_img","15011-3",0.0649737,0.749898,0.783705,0.263028,0.127661,15.2857,0.935026,1715.14,252.898,0.35291,0.849426,1.02053,39.4355,0.198703,0.266525,270,571.856,557.122
"15011_img","15011-4",0.0547989,0.779917,0.801342,0.227523,0.109106,4.22456,0.945201,1715.14,252.898,0.35291,0.849426,0.925583,39.4355,0.198703,0.266525,270,571.856,557.122
"15062_img","15062-0",0.0331475,0.893492,0.755174,0.113682,0.0661459,21.059,0.966853,2266.93,253.786,0.357106,0.836935,1.07979,45.8117,0.201462,0.262875,290,532.417,531.059
"15062_img","15062-1",0.0212499,0.914249,0.774429,0.0838276,0.0422407,1.17585,0.97875,2266.93,253.786,0.357106,0.836935,1.02575,45.8117,0.201462,0.262875,290,532.417,531.059
"15062_img","15062-2",0.0491512,0.875344,0.661094,0.120137,0.0981794,30.1892,0.950849,2266.93,253.786,0.357106,0.836935,1.64522,45.8117,0.201462,0.262875,290,532.417,531.059
"15062_img","15062-3",0.0517613,0.865746,0.72683,0.148642,0.102525,11.5568,0.948239,2266.93,253.786,0.357106,0.836935,1.22162,45.8117,0.201462,0.262875,290,532.417,531.059
"15062_img","15062-4",0.0358482,0.857676,0.798106,0.132143,0.0714633,3.17244,0.964152,2266.93,253.786,0.357106,0.836935,0.983444,45.8117,0.201462,0.262875,290,532.417,531.059
"156054_img","156054-0",0.0376487,0.942267,0.633135,0.103636,0.0750708,31.1332,0.962351,1517.46,217.806,0.380273,0.795292,1.79989,32.7634,0.196786,0.620063,281,549.47,488.905
"156054_img","156054-1",0.0432899,0.893951,0.717215,0.128954,0.08623,12.043,0.95671,1517.46,217.806,0.380273,0.795292,1.23766,32.7634,0.196786,0.620063,281,549.47,488.905
"156054_img","156054-2",0.0257317,0.953614,0.734842,0.0820561,0.0509064,7.14174,0.974268,1517.46,217.806,0.380273,0.795292,1.48139,32.7634,0.196786,0.620063,281,549.47,488.905
"156054_img","156054-3",0.069747,0.87197,0.684266,0.175939,0.136955,32.9934,0.930253,1517.46,217.806,0.380273,0.795292,1.57245,32.7634,0.196786,0.620063,281,549.47,488.905
"156054_img","156054-4",0.0662496,0.906413,0.637697,0.138674,0.131379,142.164,0.93375,1517.46,217.806,0.380273,0.795292,1.69746,32.7634,0.196786,0.620063,281,549.47,488.905
"157032_img","157032-0",0.021211,0.909217,0.888915,0.128181,0.0423378,17.2386,0.978789,874.591,232.343,0.384883,0.87704,0.61839,20.3158,0.198192,0.287311,292,528.771,509.891
"157032_img","157032-1",0.026483,0.898997,0.857678,0.133058,0.0529595,9.58933,0.973517,874.591,232.343,0.384883,0.87704,0.715362,20.3158,0.198192,0.287311,292,528.771,509.891
"157032_img","157032-2",0.027584,0.899178,0.853753,0.12849,0.0551616,4.96807,0.972416,874.591,232.343,0.384883,0.87704,0.718834,20.3158,0.198192,0.287311,292,528.771,509.891
"157032_img","157032-3",0.0503106,0.81675,0.802544,0.206241,0.100401,20.2499,0.949689,874.591,232.343,0.384883,0.87704,0.965863,20.3158,0.198192,0.287311,292,528.771,509.891
"157032_img","157032-4",0.0566577,0.817501,0.781274,0.211325,0.112991,78.9312,0.943342,874.591,232.343,0.384883,0.87704,1.08167,20.3158,0.198192,0.287311,292,528.771,509.891
"157087_img","157087-0",0.0430373,0.887093,0.82473,0.187795,0.0860228,114.086,0.956963,2629.4,252.025,0.334517,0.818434,0.927615,51.8622,0.19801,0.267458,266,580.455,561.352
"157087_img","157087-1",0.042707,0.846834,0.800764,0.195374,0.0849347,48.5549,0.957293,2629.4,252.025,0.334517,0.818434,1.02491,51.8622,0.19801,0.267458,266,580.455,561.352
"157087_img","157087-2",0.0797016,0.705442,0.761891,0.278828,0.156683,30.4105,0.920298,2629.4,252.025,0.334517,0.818434,1.16377,51.8622,0.19801,0.267458,266,580.455,561.352
"157087_img","157087-3",0.0875836,0.760105,0.739459,0.276221,0.175102,43.9159,0.912416,2629.4,252.025,0.334517,0.818434,1.23125,51.8622,0.19801,0.267458,266,580.455,561.352
"157087_img","157087-4",0.039365,0.857935,0.821316,0.18092,0.0786783,26.2288,0.960635,2629.4,252.025,0.334517,0.818434,0.942584,51.8622,0.19801,0.267458,266,580.455,561.352
"159002_img","159002-0",0.0234519,0.94728,0.741775,0.0855358,0.0463792,175.883,0.976548,2031.08,250.239,0.324186,0.860589,1.24972,39.6837,0.208619,0.584893,278,555.399,516.365
"159002_img","159002-1",0.0618519,0.899243,0.590896,0.128392,0.123704,99.7614,0.938148,2031.08,250.239,0.324186,0.860589,1.94552,39.6837,0.208619,0.584893,278,555.399,516.365
"159002_img","159002-2",0.0124934,0.957176,0.836066,0.0532376,0.0249869,0.0824083,0.987507,2031.08,250.239,0.324186,0.860589,0.727918,39.6837,0.208619,0.584893,278,555.399,516.365
"159002_img","159002-3",0.0793,0.872993,0.61219,0.184443,0.157467,31.3949,0.9207,2031.08,250.239,0.324186,0.860589,1.82018,39.6837,0.208619,0.584893,278,555.399,516.365
"159002_img","159002-4",0.0384842,0.910784,0.714667,0.103305,0.0753233,111.23,0.961516,2031.08,250.239,0.324186,0.860589,1.54029,39.6837,0.208619,0.584893,278,555.399,516.365
"159022_img","159022-0",0.0217939,0.955182,0.807747,0.0912337,0.0435878,1.06734,0.978206,934.438,236.429,0.347682,0.671372,0.856522,19.0247,0.205154,0.258145,290,532.417,510.355
"159022_img","159022-1",0.0284843,0.95557,0.733894,0.0983918,0.0569685,177.425,0.971516,934.438,236.429,0.347682,0.671372,1.13705,19.0247,0.205154,0.258145,290,532.417,510.355
"159022_img","159022-2",0.0241384,0.955382,0.706506,0.0640734,0.0482769,1.06087,0.975862,934.438,236.429,0.347682,0.671372,1.37149,19.0247,0.205154,0.258145,290,532.417,510.355
"159022_img","159022-3",0.0247343,0.952649,0.769766,0.0996684,0.0494686,148.283,0.975266,934.438,236.429,0.347682,0.671372,0.945947,19.0247,0.205154,0.258145,290,532.417,510.355
"159022_img","159022-4",0.0246825,0.95261,0.780793,0.0948181,0.0493132,141.216,0.975318,934.438,236.429,0.347682,0.671372,0.966734,19.0247,0.205154,0.258145,290,532.417,510.355
"160006_img","160006-0",0.0332316,0.867358,0.846758,0.157019,0.0660164,58.2996,0.966768,2533.97,288.41,0.294064,0.745135,0.789403,36.5988,0.201288,0.263104,262,589.317,609.4
"160006_img","160006-1",0.0308936,0.89026,0.835629,0.121923,0.0617872,0.601055,0.969106,2533.97,288.41,0.294064,0.745135,0.869404,36.5988,0.201288,0.263104,262,589.317,609.4
"160006_img","160006-2",0.0633286,0.827203,0.755442,0.195308,0.125187,53.471,0.936671,2533.97,288.41,0.294064,0.745135,1.15015,36.5988,0.201288,0.263104,262,589.317,609.4
"160006_img","160006-3",0.0347925,0.869781,0.839148,0.157955,0.0682444,37.8886,0.965207,2533.97,288.41,0.294064,0.745135,0.814471,36.5988,0.201288,0.263104,262,589.317,609.4
"160006_img","160006-4",0.0312498,0.886413,0.820781,0.13748,0.0621693,47.7145,0.96875,2533.97,288.41,0.294064,0.745135,0.832449,36.5988,0.201288,0.263104,262,589.317,609.4
"16004_img","16004-0",0.0711524,0.740332,0.734485,0.214639,0.141042,15.1339,0.928848,2984.01,247.632,0.342771,0.711401,1.14323,49.2352,0.198716,0.266508,268,576.123,541.373
"16004_img","16004-1",0.016781,0.928057,0.822199,0.0778004,0.033562,0.228643,0.983219,2984.01,247.632,0.342771,0.711401,0.773088,49.2352,0.198716,0.266508,268,576.123,541.373
"16004_img","16004-2",0.0702457,0.753518,0.76095,0.232274,0.137551,49.0878,0.929754,2984.01,247.632,0.342771,0.711401,1.12693,49.2352,0.198716,0.266508,268,576.123,541.373
"16004_img","16004-3",0.0537756,0.775319,0.768454,0.18506,0.106074,92.0289,0.946224,2984.01,247.632,0.342771,0.711401,0.977659,49.2352,0.198716,0.266508,268,576.123,541.373
"16004_img","16004-4",0.0554595,0.77313,0.769421,0.181324,0.107868,36.9023,0.944541,2984.01,247.632,0.342771,0.711401,1.02885,49.2352,0.198716,0.266508,268,576.123,541.373
"160067_img","160067-0",0.020233,0.945136,0.810604,0.0879556,0.0404661,66.8802,0.979767,2434.63,238.064,0.362623,0.58636,0.950456,32.3257,0.201061,0.2634,287,537.983,506.31
"160067_img","160067-1",0.0203626,0.943983,0.831055,0.084916,0.0407251,1.30285,0.979637,2434.63,238.064,0.362623,0.58636,0.794773,32.3257,0.201061,0.2634,287,537.983,506.31
"160067_img","160067-2",0.0197861,0.944553,0.82056,0.0884979,0.0395723,180.019,0.980214,2434.63,238.064,0.362623,0.58636,0.879607,32.3257,0.201061,0.2634,287,537.983,506.31
"160067_img","160067-3",0.0200193,0.944541,0.807608,0.0854368,0.0400386,48.2186,0.979981,2434.63,238.064,0.362623,0.58636,0.888887,32.3257,0.201061,0.2634,287,537.983,506.31
"160067_img","160067-4",0.0247926,0.926367,0.811778,0.0982384,0.048659,40.7369,0.975207,2434.63,238.064,0.362623,0.58636,0.93282,32.3257,0.201061,0.2634,287,537.983,506.31
"16068_img","16068-0",0.0273314,0.927313,0.80273,0.0969045,0.0545269,32.7069,0.972669,3512.61,251.407,0.326684,0.344504,0.863872,40.3035,0.207363,0.255396,281,549.47,507.804
"16068_img","16068-1",0.023834,0.929346,0.832533,0.100941,0.0476422,6.67975,0.976166,3512.61,251.407,0.326684,0.344504,0.755835,40.3035,0.207363,0.255396,281,549.47,507.804
"16068_img","16068-2",0.024812,0.929605,0.806599,0.0971379,0.049624,3.35999,0.975188,3512.61,251.407,0.326684,0.344504,0.849779,40.3035,0.207363,0.255396,281,549.47,507.804
