image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00553","00553",0.0376711,0.984724,0.978136,0.121213,0.074942,0.115206,0.962329,621.965,27.2276,0.422342,0.976436,0.488409,14.3798,0.478747,0.408334,4773,57.0677,58.4108
"00561","00561",0.0405567,0.985256,0.978021,0.133038,0.0799643,0.0202575,0.959443,649.013,30.8737,0.39372,0.954291,0.487842,17.8337,0.476368,0.410373,4485,60.7322,63.6148
"00563","00563",0.043424,0.979889,0.967409,0.118426,0.0865139,0.0457125,0.956576,504.424,28.3385,0.400808,0.94626,0.574678,14.7813,0.487646,0.400882,4779,56.996,58.5083
"00568","00568",0.0403695,0.978919,0.978239,0.133118,0.0799056,0.0681096,0.959631,699.738,29.1278,0.420997,0.952733,0.469565,16.5739,0.47878,0.408306,4676,58.2515,60.684
"00572","00572",0.0298916,0.987631,0.970005,0.0804082,0.0583514,0.0344152,0.970108,343.276,24.7552,0.420958,0.945618,0.580955,11.0972,0.489379,0.399463,4909,55.4867,53.7986
"00576","00576",0.0305121,0.984489,0.966409,0.0906537,0.0599301,0.0241125,0.969488,365.698,28.392,0.408924,0.982698,0.505624,11.5855,0.488215,0.400415,4852,56.1385,58.6979
"00577","00577",0.0358942,0.98378,0.974881,0.118194,0.0712927,0.0313537,0.964106,1249.88,32.5922,0.386223,0.916194,0.509968,24.6664,0.480527,0.406821,4608,59.1111,65.0907
"00580","00580",0.0498928,0.980821,0.973762,0.162336,0.0991541,0.0574356,0.950107,769.499,31.1919,0.385996,0.958296,0.500447,20.0667,0.481577,0.405934,4564,59.681,62.9785
"00587","00587",0.041023,0.984992,0.959423,0.108857,0.0808932,0.0676778,0.958977,394.738,27.6189,0.419689,0.967903,0.616836,11.2159,0.47958,0.407625,4757,57.2596,58.6518
"00588","00588",0.0521176,0.980924,0.961905,0.144877,0.102444,0.096346,0.947882,783.485,29.5896,0.412449,0.966819,0.574865,18.1546,0.486009,0.402233,4777,57.0199,60.4829
"00589","00589",0.0315327,0.98801,0.971813,0.0937539,0.0627276,0.0351237,0.968467,521.925,27.8367,0.423549,0.975629,0.504879,13.999,0.478868,0.408231,4694,58.0281,58.8674
"00595","00595",0.0392314,0.991967,0.969337,0.106886,0.0775927,0.00909261,0.960769,230.313,28.8476,0.400062,0.948071,0.532346,10.0652,0.48255,0.405116,4714,57.7819,59.4328
"00606","00606",0.0389267,0.987767,0.966654,0.0996192,0.0774164,0.0499156,0.961073,285.596,28.1278,0.394059,0.959775,0.58784,11.5157,0.485212,0.402893,4691,58.0652,58.7162
"00607","00607",0.0494853,0.986662,0.966745,0.144244,0.0985631,0.113222,0.950515,521.077,26.1867,0.433253,0.979192,0.551705,13.8107,0.483439,0.404371,4841,56.2661,56.2271
"00608","00608",0.0337171,0.988388,0.978038,0.107288,0.0672249,0.0676704,0.966283,581.768,27.1125,0.418165,0.970519,0.482863,15.8218,0.484368,0.403596,4877,55.8507,57.5632
"00611","00611",0.0446392,0.981104,0.976317,0.141438,0.08821,0.0883769,0.955361,653.319,27.4327,0.433959,0.974,0.500183,16.4659,0.481647,0.405875,4703,57.9171,58.0191
"00612","00612",0.0470953,0.980362,0.972503,0.146414,0.0937977,0.121378,0.952905,900.043,28.9785,0.423893,0.967222,0.510803,19.3405,0.474239,0.412216,4600,59.2139,60.8732
"00615","00615",0.04128,0.982514,0.976338,0.133156,0.081598,0.0384764,0.95872,373.321,28.4565,0.41211,0.978447,0.483639,13.0436,0.481306,0.406163,4716,57.7574,59.5848
"00620","00620",0.0320467,0.986765,0.972744,0.0939093,0.0636308,0.0507945,0.967953,828.538,28.8698,0.409024,0.966646,0.53688,17.7088,0.483079,0.404672,4769,57.1155,59.888
"00621","00621",0.0536963,0.984423,0.984399,0.195526,0.106343,0.0521672,0.946304,1116.2,29.6008,0.402757,0.95052,0.431563,21.5527,0.480979,0.406439,4619,58.9703,61.0562
"00624","00624",0.0685503,0.979746,0.969362,0.198981,0.135276,0.106187,0.93145,754.174,30.8126,0.409967,0.969186,0.580161,18.1266,0.478046,0.408933,4567,59.6418,62.2722
"00627","00627",0.036577,0.989258,0.97423,0.102393,0.0729522,0.0132477,0.963423,730.096,28.2933,0.429815,0.974584,0.532005,17.9514,0.475156,0.41142,4674,58.2764,59.3815
"00628","00628",0.0457479,0.987367,0.965065,0.146228,0.0908827,0.055468,0.954252,1022.65,28.6321,0.415523,0.952638,0.52249,22.5615,0.479466,0.407721,4686,58.1272,60.1369
"00629","00629",0.0353802,0.992885,0.969349,0.109849,0.0696113,0.0764238,0.96462,621.81,28.8266,0.419506,0.969278,0.539711,16.3222,0.480847,0.406551,4748,57.3682,60.2452
"00630","00630",0.034991,0.992903,0.96292,0.0928176,0.0692185,0.0859119,0.965009,333.954,28.857,0.409089,0.981483,0.598178,11.7078,0.483409,0.404396,4731,57.5743,59.9716
"00631","00631",0.0266315,0.992261,0.985509,0.0954957,0.0526756,0.0912002,0.973368,397.935,28.8092,0.420046,0.968902,0.422827,13.0833,0.475318,0.41128,4663,58.4139,60.6787
"00637","00637",0.0359125,0.987797,0.954762,0.0920309,0.0715644,0.0537194,0.964087,783.454,30.3468,0.413887,0.955948,0.60011,18.3574,0.479386,0.40779,4728,57.6108,62.5416
"00639","00639",0.0348405,0.991596,0.971509,0.114826,0.0694975,0.0597043,0.965159,294.443,27.0517,0.408753,0.971712,0.494232,10.435,0.490521,0.398533,4901,55.5772,56.8501
"00642","00642",0.031786,0.989071,0.97275,0.0926008,0.0630507,0.0388688,0.968214,261.611,26.1402,0.423808,0.970221,0.518733,9.44144,0.488781,0.399952,4907,55.5093,55.3239
"00644","00644",0.0398335,0.987764,0.971631,0.113784,0.0790061,0.04552,0.960167,252.061,30.0121,0.392314,0.941623,0.520616,10.3273,0.48537,0.402762,4722,57.684,61.2927
"00654","00654",0.0246307,0.988777,0.971305,0.0699902,0.0488832,0.034597,0.975369,259.301,32.0689,0.40251,0.936489,0.563644,10.7034,0.470901,0.415137,4660,58.4515,65.4825
"00668","00668",0.0390148,0.991765,0.955369,0.0805817,0.0770824,0.0295927,0.960985,130.167,28.1407,0.400838,0.962885,0.703949,7.00676,0.485194,0.402909,4747,57.3802,58.7043
"00671","00671",0.0439086,0.98505,0.955127,0.107618,0.0869214,0.0773298,0.956091,163.038,30.275,0.397923,0.952112,0.632662,8.68747,0.489085,0.399703,4878,55.8393,61.2236
"00676","00676",0.0331481,0.985531,0.977432,0.107154,0.0657234,0.0404068,0.966852,374.526,31.1037,0.384991,0.955512,0.445503,12.4069,0.487437,0.401054,4822,56.4878,62.5341
"00683","00683",0.02542,0.987224,0.979536,0.0782155,0.05055,0.0690779,0.97458,253.014,26.8977,0.407422,0.985564,0.477582,8.40816,0.4988,0.391918,5155,52.8388,55.6955
"00685","00685",0.0451789,0.987184,0.955797,0.11004,0.0898548,0.0377344,0.954821,196.45,28.674,0.432549,0.988892,0.649531,8.56621,0.481959,0.405613,4766,57.1515,58.577
"00686","00686",0.0513833,0.985352,0.959536,0.139008,0.101104,0.0901378,0.948617,334.201,28.9045,0.41212,0.956736,0.618154,10.8989,0.48103,0.406396,4718,57.7329,59.6751
"00687","00687",0.0411404,0.986916,0.98357,0.131964,0.0812603,0.0914992,0.95886,243.752,29.7392,0.401718,0.970966,0.474925,10.3137,0.479371,0.407803,4740,57.465,61.2961
"00693","00693",0.0360153,0.988579,0.971293,0.109398,0.0714836,0.0325908,0.963985,283.052,28.93,0.420193,0.974176,0.500755,10.7874,0.483898,0.403988,4785,56.9246,59.5331
"00698","00698",0.0428182,0.982899,0.964566,0.118788,0.0837531,0.0560938,0.957182,343.57,29.8844,0.401346,0.951439,0.577657,11.2828,0.482921,0.404805,4685,58.1396,60.8302
"00700","00700",0.0253282,0.988546,0.972721,0.0767731,0.0502452,0.0166955,0.974672,141.723,26.0664,0.418682,0.963292,0.49233,6.53932,0.496105,0.394047,5146,52.9312,54.9597
"00702","00702",0.026202,0.988876,0.96667,0.0655252,0.0521103,0.0645221,0.973798,107.643,27.5469,0.40291,0.975427,0.584488,5.36946,0.499563,0.391319,5128,53.117,56.9547
"00709","00709",0.0267784,0.986214,0.978242,0.0795929,0.0530795,0.0447263,0.973222,265.037,29.9223,0.394398,0.971974,0.488768,10.5309,0.48801,0.400584,4890,55.7022,61.3463
"00713","00713",0.0399032,0.99124,0.976757,0.125025,0.0794136,0.0969303,0.960097,350.066,28.8708,0.421044,0.955188,0.545042,10.1616,0.491453,0.397777,4888,55.725,57.8073
"00714","00714",0.0188484,0.994963,0.97499,0.0554243,0.0371387,0.0113485,0.981152,71.4329,28.4442,0.412024,0.978489,0.55004,5.47209,0.490668,0.398414,4793,56.8295,58.0615
"00718","00718",0.0515926,0.985711,0.963784,0.141751,0.102605,0.0538247,0.948407,713.282,31.9667,0.400726,0.966616,0.596192,16.2728,0.48204,0.405545,4544,59.9437,62.9549
"00729","00729",0.0258238,0.992151,0.987431,0.0984979,0.0508914,0.0168429,0.974176,46.3637,28.2991,0.397865,0.979174,0.401211,4.71011,0.499897,0.391058,5024,54.2166,57.1589
"00731","00731",0.027241,0.990311,0.975922,0.086615,0.0541552,0.0303585,0.972759,218.898,25.1697,0.420073,0.975246,0.485485,7.86006,0.494126,0.395625,4899,55.5999,54.0069
"00733","00733",0.0231511,0.98892,0.984415,0.0763584,0.0457589,0.0390903,0.976849,149.775,29.8932,0.410529,0.94547,0.460904,7.61446,0.482829,0.404882,4774,57.0557,61.3983
"00734","00734",0.0494376,0.980957,0.975642,0.146406,0.0985484,0.0541466,0.950562,485.213,33.1718,0.389714,0.952314,0.530417,15.0213,0.473332,0.413006,4476,60.8543,66.2292
"00747","00747",0.0633591,0.988524,0.982347,0.237047,0.126446,0.0247698,0.936641,798.792,31.55,0.388113,0.959187,0.463984,20.8818,0.475156,0.41142,4527,60.1688,64.1056
"00753","00753",0.0432882,0.982987,0.975146,0.125554,0.0862385,0.0317691,0.956712,971.519,31.0852,0.379141,0.925258,0.516688,21.793,0.48327,0.404512,4635,58.7668,62.8887
"00760","00760",0.0438168,0.993605,0.973355,0.126814,0.0872078,0.0948194,0.956183,337.778,29.802,0.395506,0.973568,0.551326,13.3813,0.476911,0.409906,4623,58.9193,60.9842
"00761","00761",0.042374,0.985451,0.974631,0.134885,0.0843625,0.040414,0.957626,633.125,28.895,0.426147,0.968824,0.502353,15.7492,0.480461,0.406877,4744,57.4165,59.9096
"00765","00765",0.0486152,0.984305,0.966821,0.128147,0.0957655,0.10036,0.951385,755.512,29.6464,0.413234,0.965882,0.584233,17.7909,0.48345,0.404362,4748,57.3682,60.4318
"00774","00774",0.0459902,0.981724,0.971587,0.139911,0.0909635,0.0498207,0.95401,592.585,30.7858,0.40635,0.958036,0.503633,17.269,0.483354,0.404442,4692,58.0529,62.17
"00777","00777",0.0407256,0.987753,0.968244,0.122186,0.0808711,0.02257,0.959274,419.871,30.1327,0.399813,0.975021,0.542745,14.4833,0.48964,0.39925,4724,57.6596,59.5951
"00778","00778",0.029418,0.989232,0.951508,0.065657,0.0575474,0.0173987,0.970582,562.18,29.005,0.409089,0.968981,0.704915,14.7567,0.479727,0.4075,4652,58.552,60.302
"00779","00779",0.0427081,0.986233,0.97164,0.130156,0.0843515,0.0986356,0.957292,566.056,28.0063,0.401671,0.960349,0.553418,15.1811,0.481493,0.406005,4729,57.5986,59.2259
"00781","00781",0.0559394,0.983615,0.963325,0.153265,0.109801,0.0659228,0.944061,443.596,30.5633,0.400007,0.966201,0.59582,15.2694,0.479224,0.407927,4642,58.6782,62.2625
"00785","00785",0.0558183,0.979364,0.95896,0.136958,0.110829,0.0605268,0.944182,953.037,30.7674,0.401262,0.901393,0.632642,17.2983,0.47588,0.410794,4617,58.9959,63.285
"00787","00787",0.037884,0.985069,0.978304,0.134821,0.0755404,0.0311012,0.962116,856.174,29.5612,0.410426,0.923712,0.463105,17.1624,0.479617,0.407593,4668,58.3513,61.0045
"00788","00788",0.05533,0.984258,0.970645,0.174475,0.109559,0.136248,0.94467,853.158,29.4873,0.416432,0.908072,0.527931,16.3544,0.47773,0.409203,4628,58.8557,61.0079
"00799","00799",0.0478736,0.985095,0.963718,0.117245,0.0952809,0.0405542,0.952126,637.378,30.358,0.404255,0.956336,0.609726,15.0562,0.484404,0.403565,4700,57.954,60.6607
"00800","00800",0.0527711,0.987363,0.962289,0.164783,0.105212,0.046184,0.947229,836.37,32.2798,0.388673,0.947396,0.562017,20.5733,0.478453,0.408585,4561,59.7202,65.0321
"00801","00801",0.0607598,0.984764,0.976348,0.204125,0.120719,0.0557086,0.93924,668.679,31.5082,0.396865,0.940208,0.510502,17.1764,0.478222,0.408782,4500,60.5298,63.2685
"00803","00803",0.0335262,0.985572,0.98225,0.118279,0.0663071,0.0513273,0.966474,537.2,30.9304,0.391942,0.963199,0.439433,14.7069,0.484335,0.403623,4670,58.3263,62.3648
"00806","00806",0.0455093,0.980799,0.973393,0.135017,0.090611,0.0739103,0.954491,517.936,30.0512,0.405353,0.967914,0.519601,15.0079,0.483233,0.404543,4682,58.1768,60.8516
"00808","00808",0.0448411,0.988399,0.967818,0.143621,0.0889112,0.0317175,0.955159,318.106,29.6959,0.412773,0.972595,0.517514,11.7461,0.488718,0.400003,4853,56.1269,60.2397
"00811","00811",0.0489456,0.987103,0.961006,0.13002,0.0969881,0.0443582,0.951054,484.318,28.7321,0.40954,0.951605,0.617442,13.429,0.487606,0.400916,4719,57.7207,58.5606
"00813","00813",0.0409936,0.983564,0.967777,0.110704,0.0802176,0.0298546,0.959006,553.827,29.819,0.398959,0.949403,0.563077,15.4578,0.482,0.405579,4670,58.3263,61.2546
"00819","00819",0.0471981,0.981137,0.973485,0.143029,0.0932948,0.0256312,0.952802,925.878,30.5157,0.396474,0.935468,0.515442,19.9625,0.474642,0.411865,4504,60.476,63.0748
"00821","00821",0.0425025,0.985348,0.973256,0.135244,0.0843552,0.0551086,0.957497,570.223,31.5643,0.394082,0.971131,0.524845,16.6676,0.471845,0.414307,4594,59.2912,65.4729
"00825","00825",0.0529657,0.983692,0.954077,0.140877,0.105248,0.0771175,0.947034,647.161,30.2744,0.401433,0.954566,0.609643,17.8365,0.473831,0.412571,4577,59.5115,62.6726
"00830","00830",0.0295172,0.98447,0.984987,0.101411,0.058825,0.0376616,0.970483,545.554,30.2716,0.407541,0.96592,0.44389,16.2197,0.47762,0.409298,4650,58.5772,62.5365
"00842","00842",0.0533989,0.986416,0.96694,0.164901,0.105417,0.0376505,0.946601,883.998,31.4682,0.402039,0.956788,0.535812,20.2793,0.47983,0.407412,4553,59.8252,62.7082
"00844","00844",0.0342641,0.985759,0.975797,0.112827,0.0681318,0.0226635,0.965736,479.101,29.7197,0.398314,0.967281,0.469973,14.7014,0.485028,0.403046,4748,57.3682,60.8617
"00850","00850",0.0526059,0.987301,0.962451,0.13514,0.103545,0.0370665,0.947394,303.259,30.4672,0.393015,0.950591,0.606595,11.5428,0.471951,0.414214,4492,60.6376,63.8076
"00852","00852",0.0406228,0.987749,0.964944,0.108868,0.0799827,0.034638,0.959377,570.986,28.9326,0.41024,0.959197,0.585427,16.8028,0.487334,0.401139,4858,56.0692,58.9145
"00855","00855",0.0650332,0.980285,0.972019,0.183811,0.128455,0.0689614,0.934967,521.957,30.8152,0.395309,0.947828,0.545849,14.8134,0.489093,0.399697,4800,56.7467,61.8609
"00857","00857",0.0534723,0.978622,0.968221,0.16363,0.106192,0.057209,0.946528,594.755,29.7236,0.406564,0.944475,0.549313,15.979,0.482055,0.405532,4757,57.2596,60.7618
"00867","00867",0.0479764,0.981412,0.975287,0.139036,0.0955893,0.0438018,0.952024,396.83,29.5621,0.407225,0.927724,0.513461,13.1083,0.487977,0.400611,4725,57.6474,60.0017
"00868","00868",0.0553777,0.987433,0.965044,0.152483,0.109503,0.0393115,0.944622,795.402,29.9602,0.408258,0.941146,0.565103,16.4092,0.485792,0.402412,4611,59.0727,60.2174
"00878","00878",0.0573712,0.985649,0.967777,0.166376,0.113982,0.0616628,0.942629,476.463,29.5781,0.395148,0.971276,0.562357,14.2875,0.486299,0.401993,4663,58.4139,60.5634
"00889","00889",0.055642,0.985377,0.979078,0.168882,0.110234,0.0418431,0.944358,648.061,30.581,0.404694,0.966169,0.527836,15.6637,0.473405,0.412942,4520,60.2619,62.775
"00890","00890",0.0586562,0.976665,0.969463,0.16428,0.116185,0.0711187,0.941344,851.846,32.1406,0.377808,0.915356,0.577685,21.4101,0.483182,0.404586,4493,60.6241,63.6626
"00895","00895",0.0589939,0.980685,0.953246,0.144638,0.116842,0.0674701,0.941006,941.228,31.2118,0.394205,0.943167,0.657246,20.9161,0.477579,0.409332,4481,60.7864,62.9363
"00896","00896",0.0594749,0.980876,0.951995,0.131995,0.117533,0.0895256,0.940525,845.878,30.5272,0.385768,0.910973,0.657755,18.573,0.485153,0.402942,4559,59.7464,61.1716
"00900","00900",0.0458067,0.985462,0.984913,0.158981,0.0913967,0.0794878,0.954193,682.482,31.0069,0.392328,0.957458,0.472342,16.5276,0.490047,0.398918,4764,57.1755,61.2306
"00901","00901",0.0746409,0.976019,0.964399,0.220841,0.148907,0.103201,0.925359,765.116,30.7066,0.402368,0.9679,0.558142,18.5313,0.47889,0.408212,4647,58.615,62.685
"00908","00908",0.0386807,0.989445,0.962081,0.109831,0.0762857,0.0510365,0.961319,172.817,28.5762,0.413203,0.947054,0.605216,9.14585,0.480318,0.406998,4708,57.8556,59.336
"00914","00914",0.0451715,0.986916,0.985732,0.185935,0.0899906,0.0393476,0.954829,262.944,29.3208,0.396909,0.934974,0.394712,12.1052,0.482147,0.405455,4684,58.152,60.6563
"00917","00917",0.0325974,0.986354,0.972491,0.0976865,0.0641741,0.0779426,0.967403,118.997,27.113,0.394028,0.96801,0.564293,8.58203,0.477939,0.409024,4520,60.2619,58.0758
"00920","00920",0.0377849,0.987323,0.977734,0.132152,0.0748429,0.0519744,0.962215,346.991,29.8098,0.392372,0.922872,0.465338,13.4821,0.483152,0.404611,4744,57.4165,61.5684
"00928","00928",0.0369992,0.987639,0.95148,0.0910899,0.073389,0.036663,0.963001,614.139,29.0562,0.41027,0.938069,0.619069,15.0212,0.48476,0.403269,4766,57.1515,58.5618
"00935","00935",0.0295098,0.98544,0.989762,0.109664,0.0582009,0.0485308,0.97049,304.575,27.7446,0.404828,0.955202,0.384004,10.4353,0.489001,0.399772,4947,55.0604,58.3509
"00937","00937",0.0423079,0.986996,0.985448,0.155712,0.0841459,0.0479311,0.957692,1114.73,27.5794,0.405954,0.908104,0.421688,20.6348,0.49547,0.394552,4995,54.5313,56.8472
"00940","00940",0.0396022,0.989908,0.97441,0.130806,0.0785582,0.055537,0.960398,181.112,27.5645,0.407626,0.978131,0.489452,9.34536,0.481923,0.405643,4752,57.3199,58.6053
"00941","00941",0.0347928,0.989276,0.962601,0.102683,0.0687852,0.0294151,0.965207,234.085,29.0339,0.398049,0.962601,0.583343,11.1819,0.483791,0.404077,4906,55.5206,61.3457
"00942","00942",0.0459645,0.988615,0.97315,0.1354,0.0908423,0.0340739,0.954035,361.283,27.2676,0.402323,0.951207,0.537691,12.3348,0.487954,0.400629,4724,57.6596,57.0726
"00952","00952",0.0359015,0.982771,0.975553,0.120313,0.0713808,0.0698468,0.964098,828.542,29.2044,0.405406,0.966697,0.45993,18.5254,0.481317,0.406154,4716,57.7574,60.6273
"00953","00953",0.0426163,0.983986,0.980157,0.140973,0.0846856,0.0364309,0.957384,821.883,29.4432,0.405363,0.959475,0.470988,19.4349,0.477943,0.409021,4674,58.2764,61.6594
"00955","00955",0.0398298,0.984904,0.983541,0.147994,0.0790759,0.0479975,0.96017,529.596,28.9479,0.412236,0.966209,0.422962,14.8899,0.473835,0.412567,4669,58.3388,61.0138
"00957","00957",0.036812,0.989856,0.965468,0.0948578,0.0726291,0.020845,0.963188,342.681,31.0411,0.385322,0.971706,0.581106,11.7175,0.482558,0.40511,4659,58.464,62.3871
"00959","00959",0.0408835,0.984224,0.971341,0.124878,0.0809188,0.0343805,0.959117,296.912,29.7223,0.400678,0.977157,0.484603,10.9488,0.486269,0.402017,4704,57.9048,60.2008
"00961","00961",0.0449255,0.986857,0.948574,0.120622,0.0893261,0.0491374,0.955074,412.93,28.7563,0.407124,0.926238,0.631264,14.1287,0.480806,0.406585,4623,58.9193,59.283
"00962","00962",0.0311619,0.989203,0.970302,0.0964198,0.0618759,0.0609432,0.968838,332.968,27.8351,0.405808,0.967116,0.50804,11.8642,0.487826,0.400735,4967,54.8387,58.0586
"00972","00972",0.0361879,0.984797,0.970441,0.112435,0.0719022,0.0640314,0.963812,135.052,28.5011,0.406181,0.981755,0.48249,8.01099,0.474844,0.41169,4554,59.812,59.8897
"00973","00973",0.0304717,0.987536,0.971062,0.0933305,0.0604698,0.0696274,0.969528,194.897,26.7465,0.407389,0.9797,0.523403,9.57486,0.482099,0.405495,4685,58.1396,56.5788
"00974","00974",0.0218515,0.99258,0.963743,0.0575369,0.0432551,0.0168432,0.978149,317.641,23.9348,0.435985,0.976869,0.611199,9.20029,0.487018,0.401399,4959,54.9272,52.5638
"00977","00977",0.0306406,0.990135,0.966581,0.0922783,0.0603193,0.0282042,0.969359,727.989,26.8203,0.407672,0.943199,0.55465,14.3639,0.485855,0.402361,4847,56.1964,57.1562
"00981","00981",0.043938,0.987852,0.970802,0.138215,0.0866093,0.0306582,0.956062,658.306,30.3711,0.393521,0.958202,0.498078,17.1443,0.482183,0.405424,4647,58.615,61.8973
"00985","00985",0.0607525,0.980891,0.968694,0.178274,0.120705,0.0808717,0.939248,583.441,26.7027,0.417981,0.958998,0.565514,13.307,0.482815,0.404894,4756,57.2717,56.9966
"00986","00986",0.0303946,0.990756,0.969449,0.0840063,0.0606056,0.0149353,0.969605,277.953,25.2213,0.427223,0.986063,0.560543,9.62711,0.494956,0.394962,4991,54.575,53.5269
"00987","00987",0.0432661,0.985223,0.9751,0.127463,0.0856218,0.04083,0.956734,469.437,26.1574,0.417259,0.965208,0.525689,11.9308,0.489764,0.399148,4900,55.5886,55.3242
"00990","00990",0.0469521,0.980707,0.958437,0.126892,0.0932838,0.0762947,0.953048,284.272,28.1064,0.401973,0.970344,0.581833,10.2695,0.490466,0.398578,4877,55.8507,58.5346
"00992","00992",0.0520735,0.98164,0.96534,0.145487,0.102664,0.0374091,0.947926,518.297,27.8205,0.398737,0.917838,0.554532,13.7995,0.490851,0.398265,4869,55.9425,58.0043
"00993","00993",0.026984,0.99011,0.951125,0.0689981,0.0537844,0.0343672,0.973016,66.0845,25.2255,0.408863,0.976553,0.612795,6.26068,0.493124,0.396429,4875,55.8736,53.7226
"00997","00997",0.0448081,0.98548,0.95654,0.111792,0.0891425,0.0478267,0.955192,435.725,27.6999,0.404163,0.953536,0.596189,12.5915,0.489331,0.399502,4906,55.5206,58.2411
"01000","01000",0.0502416,0.981879,0.971522,0.145554,0.0999471,0.0499583,0.949758,782.22,28.3151,0.403034,0.943464,0.536691,16.1848,0.491182,0.397997,4900,55.5886,58.459
"01001","01001",0.0283864,0.988608,0.983626,0.0890667,0.0565415,0.0430511,0.971614,796.069,29.2925,0.397669,0.896664,0.460329,17.9944,0.479944,0.407316,4725,57.6474,61.1546
"01003","01003",0.0323844,0.98725,0.982365,0.115272,0.0641117,0.0248648,0.967616,728.213,29.7172,0.40652,0.932814,0.416802,16.196,0.484687,0.40333,4748,57.3682,60.8773
"01005","01005",0.0241057,0.991629,0.97548,0.0775871,0.0479507,0.0334598,0.975894,292.806,28.7756,0.407026,0.975459,0.453178,11.432,0.485616,0.402558,4732,57.5621,59.6197
"01006","01006",0.0409752,0.991108,0.956477,0.109467,0.0812089,0.042288,0.959025,554.852,29.7021,0.395748,0.945869,0.60267,16.323,0.474415,0.412063,4600,59.2139,62.5757
"01012","01012",0.0514568,0.987169,0.958951,0.126397,0.101544,0.0333979,0.948543,388.303,29.9846,0.398806,0.957971,0.592901,12.8753,0.485054,0.403024,4715,57.7697,61.1151
"01014","01014",0.0386146,0.985322,0.970691,0.132643,0.0767152,0.0209709,0.961385,184.344,30.1238,0.395481,0.951974,0.456221,9.62772,0.479132,0.408006,4589,59.3559,62.2665
"01018","01018",0.0410413,0.985594,0.967036,0.134364,0.0815503,0.0783672,0.958959,325.76,28.4274,0.406774,0.955598,0.511476,11.4524,0.489878,0.399056,4952,55.0048,58.8958
"01029","01029",0.0343486,0.987272,0.980467,0.106639,0.0685026,0.093499,0.965651,656.57,26.2775,0.431997,0.949387,0.447585,14.0941,0.483072,0.404678,4794,56.8177,55.6952
"01033","01033",0.0364082,0.986703,0.971635,0.10884,0.0721849,0.108005,0.963592,212.374,27.7531,0.406652,0.950401,0.526011,8.34974,0.488887,0.399865,4831,56.3825,57.4997
"01034","01034",0.0296677,0.988692,0.974237,0.0814687,0.0590196,0.0322208,0.970332,93.8235,24.182,0.411356,0.983332,0.507025,6.00217,0.496527,0.393712,5021,54.249,52.3444
"01046","01046",0.0377592,0.988479,0.961718,0.0994675,0.0749016,0.0321919,0.962241,478.665,27.337,0.405597,0.931264,0.606271,13.6136,0.487048,0.401375,4811,56.6169,57.5918
"01050","01050",0.0188704,0.989687,0.98584,0.0777941,0.0372893,0.0274118,0.98113,406.652,28.0511,0.424802,0.949159,0.345361,14.5984,0.491949,0.397376,4948,55.0493,57.6932
"01051","01051",0.0448264,0.987793,0.958506,0.11793,0.0885441,0.0604569,0.955174,613.475,29.5708,0.400631,0.955177,0.60276,17.2525,0.498271,0.392334,4972,54.7836,58.9766
"01053","01053",0.0310775,0.987246,0.992906,0.130763,0.0616703,0.0238217,0.968923,538.68,29.9162,0.404355,0.930294,0.35271,15.082,0.476926,0.409893,4630,58.8302,62.2878
"01055","01055",0.0344403,0.990881,0.970884,0.0969909,0.0681391,0.0144023,0.96556,1076.54,27.9859,0.383127,0.929802,0.551891,23.5229,0.485605,0.402567,4811,56.6169,59.5704
"01056","01056",0.0232282,0.993939,0.970096,0.06724,0.0463904,0.0081382,0.976772,160.69,27.2515,0.394555,0.987093,0.499108,7.94754,0.489864,0.399068,4794,56.8177,57.7766
"01058","01058",0.0377849,0.988707,0.967039,0.111201,0.0753275,0.0238326,0.962215,275.671,29.9412,0.406058,0.980333,0.550327,10.8394,0.478365,0.40866,4560,59.7333,61.1626
"01059","01059",0.0285883,0.991347,0.950206,0.0705836,0.0567141,0.0180874,0.971412,294.784,29.5857,0.403219,0.972701,0.665844,11.3494,0.481236,0.406222,4742,57.4407,60.7132
"01060","01060",0.0315914,0.986662,0.98228,0.102348,0.0629956,0.0414877,0.968409,278.684,28.7362,0.409918,0.97334,0.483877,10.9956,0.485818,0.402391,4816,56.5581,59.1463
"01066","01066",0.0348185,0.990741,0.963695,0.0829721,0.0691671,0.0247339,0.965182,591.162,27.9638,0.393899,0.92067,0.629785,15.2482,0.490139,0.398843,4898,55.6113,58.6486
"01067","01067",0.0521323,0.980116,0.95273,0.134471,0.103251,0.0523672,0.947868,484.999,31.0533,0.384201,0.945625,0.630363,15.6452,0.483744,0.404116,4638,58.7288,62.3337
"01070","01070",0.0474661,0.986625,0.959649,0.123156,0.094543,0.0695061,0.952534,374.615,27.2529,0.405522,0.956126,0.570369,12.4448,0.482224,0.40539,4814,56.5816,58.5477
"01071","01071",0.0443528,0.986442,0.94448,0.107309,0.0879714,0.0434658,0.955647,123.582,28.0066,0.405958,0.968712,0.672951,8.13388,0.48255,0.405116,4731,57.5743,59.0312
"01072","01072",0.0283937,0.992033,0.989487,0.100066,0.0564791,0.0393001,0.971606,825.351,28.9797,0.410664,0.956812,0.374829,17.435,0.490858,0.398259,4829,56.4059,58.0094
