image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00576","00576",0.0756909,0.854577,0.7094,0.207758,0.149653,0.156334,0.924309,1325.78,522.071,0.362345,0.937892,2.46887,32.6721,0.149322,0.303592,252,1080.89,1087.46
"00577","00577",0.0983171,0.853846,0.656356,0.235746,0.194688,0.228322,0.901683,4788.77,530.472,0.343692,0.678068,2.67211,61.2503,0.152704,0.275977,237,1149.3,1057.81
"00580","00580",0.12873,0.812577,0.692191,0.342646,0.257442,0.277445,0.87127,2885.44,540.893,0.330028,0.842709,2.43826,48.8817,0.151408,0.27834,232,1174.07,1079.31
"00587","00587",0.0786096,0.862734,0.720165,0.259362,0.15299,0.52776,0.92139,1270.3,532.874,0.333506,0.896914,1.92722,28.5621,0.147178,0.286338,240,1134.93,1133.52
"00588","00588",0.122349,0.819215,0.694811,0.315389,0.240506,0.846228,0.877651,2690.86,522.864,0.353754,0.886474,2.4492,41.5672,0.150497,0.280023,239,1139.68,1106.62
"00589","00589",0.0680179,0.872147,0.757898,0.232449,0.132846,0.133121,0.931982,1705.68,497.85,0.380572,0.920359,1.8286,32.7514,0.147751,0.306821,254,1072.38,1073.3
"00595","00595",0.0836429,0.887086,0.692005,0.234768,0.165641,0.0360909,0.916357,751.162,501.339,0.344304,0.830478,2.08982,23.1625,0.150571,0.279887,241,1130.22,1053.21
"00606","00606",0.0877842,0.864265,0.670685,0.222557,0.172272,0.271708,0.912216,1082.74,513.181,0.368726,0.845947,2.56418,27.8755,0.145765,0.289114,224,1216,1058.02
"00607","00607",0.0988164,0.883624,0.726549,0.332323,0.191344,1.75639,0.901184,2003.06,568.149,0.339271,0.919023,2.05069,36.2493,0.149432,0.282019,242,1125.55,1125.71
"00608","00608",0.0785802,0.883587,0.752793,0.270427,0.154275,0.39789,0.92142,2506.3,540.929,0.35473,0.873728,1.87895,42.3024,0.144373,0.291901,232,1174.07,1154.31
"00611","00611",0.112988,0.850402,0.694478,0.302382,0.222741,0.817597,0.887012,2314.35,473.48,0.396962,0.907301,2.49476,40.0143,0.149932,0.302358,261,1043.62,1014.22
"00612","00612",0.109904,0.849797,0.726396,0.341615,0.213684,1.13967,0.890096,3160.72,533.412,0.354629,0.885252,2.47668,46.5876,0.145093,0.290453,230,1184.28,1148.4
"00615","00615",0.100388,0.836382,0.724939,0.283789,0.196208,0.17924,0.899612,1434.97,525.784,0.346474,0.91713,2.15936,32.0909,0.1573,0.288195,265,1027.86,1089.85
"00620","00620",0.0741049,0.831062,0.747729,0.231822,0.147211,0.274625,0.925895,2848.21,529.441,0.362021,0.883534,1.97415,45.2884,0.145963,0.288722,238,1144.47,1122.53
"00621","00621",0.128855,0.835519,0.725484,0.41558,0.248084,0.310211,0.871145,3765.41,525.083,0.34391,0.834549,2.12956,51.1899,0.14933,0.282213,237,1149.3,1115.58
"00624","00624",0.14789,0.821899,0.685279,0.410061,0.288894,0.548377,0.85211,2696.4,515.441,0.368016,0.891447,2.30609,44.7722,0.149535,0.281825,243,1120.92,1119
"00627","00627",0.101897,0.859584,0.754619,0.245272,0.202897,0.0761274,0.898103,3030.84,554.394,0.339787,0.895761,2.30578,47.9294,0.151,0.279091,246,1107.25,1179.55
"00628","00628",0.109555,0.86446,0.696898,0.325098,0.213999,0.301178,0.890445,3481.15,484.519,0.379137,0.837707,2.29383,53.6652,0.146158,0.288337,236,1154.17,1024.16
"00629","00629",0.0611086,0.909062,0.780131,0.254992,0.120121,0.345142,0.938891,2291.06,560.266,0.341151,0.885457,1.54763,42.2805,0.160432,0.282569,263,1035.68,1098.29
"00630","00630",0.0636051,0.916636,0.730225,0.220503,0.124519,0.456573,0.936395,1397.46,583.434,0.344223,0.921846,1.8826,33.3077,0.149348,0.282178,239,1139.68,1188.62
"00631","00631",0.0574593,0.902043,0.793879,0.235665,0.113178,0.634454,0.942541,1402.93,540.602,0.347337,0.890177,1.77695,35.8571,0.15075,0.279553,247,1102.77,1160.04
"00637","00637",0.0825085,0.875503,0.686792,0.206196,0.162491,0.296625,0.917491,2649.97,532.697,0.345221,0.850894,2.51299,47.1423,0.150996,0.279097,239,1139.68,1159.98
"00639","00639",0.0833199,0.906896,0.690328,0.252307,0.164841,0.823185,0.91668,1271.87,496.189,0.395343,0.878958,2.50747,29.0784,0.151184,0.299854,258,1055.75,1011.84
"00642","00642",0.0752541,0.886645,0.720493,0.222361,0.145805,0.147892,0.924746,990.773,477.967,0.390566,0.88745,2.1587,24.8532,0.145611,0.311331,250,1089.54,1023.21
"00644","00644",0.0869214,0.858795,0.73501,0.278484,0.171339,0.198655,0.913079,875.898,565.37,0.354551,0.797331,1.98141,23.8788,0.144087,0.292481,226,1205.24,1145.27
"00654","00654",0.0462252,0.910509,0.77033,0.164336,0.0901448,0.164184,0.953775,897.396,512.607,0.332567,0.780709,1.64191,25.2263,0.155038,0.292399,256,1064,1053.15
"00668","00668",0.0851702,0.917055,0.631985,0.166835,0.167209,0.170865,0.91483,375.816,539.797,0.353238,0.891399,2.70117,15.8713,0.151885,0.29847,256,1064,1124.66
"00671","00671",0.0838045,0.848097,0.727024,0.246664,0.163229,0.54691,0.916196,582.828,578.542,0.33228,0.831185,2.10548,21.0476,0.156595,0.289492,258,1055.75,1175.42
"00676","00676",0.0669863,0.842854,0.79279,0.253025,0.1317,0.277586,0.933014,1239.94,546.988,0.325531,0.853423,1.58498,30.298,0.159352,0.284483,251,1085.2,1078.38
"00683","00683",0.0577016,0.874952,0.734456,0.204817,0.112385,0.419432,0.942298,822.377,532.7,0.413237,0.953419,2.05976,24.1292,0.139013,0.303156,238,1144.47,1141.62
"00685","00685",0.102212,0.860168,0.669275,0.2267,0.200863,0.238101,0.897788,780.811,570.91,0.323476,0.955427,2.54859,22.91,0.158166,0.266445,246,1107.25,1049.69
"00686","00686",0.112661,0.86917,0.681946,0.298584,0.222895,0.406271,0.887339,1088.06,503.737,0.386699,0.859432,2.32928,27.0903,0.150765,0.300687,253,1076.62,1066.99
"00687","00687",0.0818734,0.869482,0.737552,0.294828,0.15973,0.472102,0.918127,984.064,562.356,0.339908,0.883338,1.89555,27.5758,0.151606,0.277976,241,1130.22,1135.51
"00693","00693",0.0793145,0.860814,0.71915,0.244242,0.15618,0.144808,0.920686,1160.73,608.344,0.311377,0.893773,1.91286,31.2257,0.1556,0.27084,247,1102.77,1197.62
"00698","00698",0.0874905,0.836349,0.710737,0.26599,0.17121,0.291784,0.91251,1522.34,541.897,0.328949,0.786159,2.17782,29.4126,0.15169,0.277821,233,1169.03,1116.54
"00700","00700",0.0449916,0.881696,0.804285,0.217099,0.0889443,0.070331,0.955008,570.653,472.711,0.398247,0.850274,1.47375,18.1957,0.142938,0.294832,246,1107.25,1023.98
"00702","00702",0.0551354,0.877467,0.736788,0.155157,0.107323,0.350788,0.944865,351.716,513.488,0.352369,0.920398,1.94354,14.5996,0.157366,0.288074,262,1039.63,1025.19
"00709","00709",0.0614941,0.859045,0.730218,0.181633,0.119629,0.20836,0.938506,829.281,491.489,0.368969,0.911309,2.10678,24.289,0.153247,0.295817,266,1024,1051.55
"00713","00713",0.091136,0.905743,0.670159,0.253672,0.180271,0.397555,0.908864,1157.92,533.808,0.349235,0.853147,2.36665,27.1701,0.156463,0.289737,257,1059.86,1038.67
"00714","00714",0.0325937,0.937151,0.726664,0.130713,0.0648019,0.0624676,0.967406,278.413,531.711,0.353794,0.916817,2.16113,14.892,0.15303,0.296236,252,1080.89,1096.57
"00718","00718",0.134046,0.873733,0.640992,0.269251,0.260452,0.299204,0.865954,2277.28,567.348,0.33774,0.892163,2.7772,36.1116,0.158262,0.286443,263,1035.68,1097.47
"00729","00729",0.0443381,0.894329,0.842256,0.259173,0.0883789,0.0726238,0.955662,279.176,574.294,0.330783,0.875133,1.2298,13.714,0.155457,0.291612,259,1051.68,1163.7
"00731","00731",0.0437507,0.894755,0.833052,0.236929,0.0870866,0.139834,0.956249,599.499,485.624,0.390663,0.93303,1.27266,18.5986,0.148918,0.304415,253,1076.62,987.261
"00733","00733",0.0485638,0.891238,0.778512,0.180204,0.0949322,0.213155,0.951436,502.864,523.121,0.329468,0.817233,1.77171,18.2253,0.155406,0.271179,246,1107.25,1125.96
"00734","00734",0.129795,0.849044,0.648992,0.276143,0.249222,0.343444,0.870205,1681.82,511.369,0.334075,0.834299,2.84522,35.0207,0.15611,0.290391,250,1089.54,1003.38
"00747","00747",0.171875,0.884975,0.658838,0.444013,0.342076,0.212841,0.828125,3431.54,530.272,0.338157,0.826706,2.5017,51.1615,0.15212,0.277036,234,1164.03,1091.55
"00753","00753",0.105898,0.847113,0.680221,0.255993,0.208023,0.158364,0.894102,2704.09,547.379,0.320279,0.792425,2.62938,46.3104,0.157649,0.26732,247,1102.77,1091.92
"00760","00760",0.0917602,0.913148,0.728404,0.290718,0.178153,1.06559,0.90824,1127.15,533.483,0.337117,0.912404,2.08144,33.449,0.149212,0.282435,231,1179.15,1138.74
"00761","00761",0.104988,0.873686,0.70439,0.297432,0.201833,0.206367,0.895012,2139.59,534.493,0.359243,0.896586,2.33888,40.8533,0.14854,0.283712,241,1130.22,1070.1
"00765","00765",0.114838,0.873403,0.669134,0.251904,0.214693,0.474149,0.885162,2566.2,528.48,0.322858,0.884077,2.66655,38.0436,0.16085,0.281834,264,1031.76,1051.35
"00774","00774",0.096397,0.853398,0.736602,0.31669,0.187445,0.243156,0.903603,1975.62,513.473,0.365984,0.861552,1.8871,42.6633,0.153684,0.294976,252,1080.89,1049.01
"00777","00777",0.0836099,0.862301,0.724368,0.281274,0.165219,0.10777,0.91639,1568.22,574.018,0.350326,0.906968,2.07603,37.5887,0.150861,0.279349,243,1120.92,1154.9
"00778","00778",0.0531529,0.879027,0.729582,0.155776,0.105527,0.0813917,0.946847,1619.79,546.165,0.318581,0.910468,1.98349,37.4015,0.153886,0.273857,240,1134.93,1141.78
"00779","00779",0.080783,0.890966,0.721929,0.294892,0.152483,0.567004,0.919217,2222.38,533.659,0.342426,0.846139,2.32145,37.8437,0.15071,0.279628,242,1125.55,1138.38
"00781","00781",0.106746,0.865627,0.699432,0.329846,0.207784,0.360316,0.893254,1536,528.472,0.34659,0.881854,2.27976,34.7567,0.152972,0.275494,238,1144.47,1076.46
"00785","00785",0.116284,0.836697,0.710305,0.304353,0.231001,0.349711,0.883716,1706.59,554.928,0.333666,0.822506,2.20781,32.2421,0.152806,0.275792,241,1130.22,1138.46
"00787","00787",0.0996571,0.856827,0.746896,0.299001,0.194765,0.179199,0.900343,2486.98,522.827,0.353761,0.779073,1.98828,38.5879,0.156452,0.289757,264,1031.76,1061.88
"00788","00788",0.12985,0.852051,0.712727,0.358684,0.258415,0.709124,0.87015,2830.37,534.599,0.33836,0.694836,2.13822,39.8582,0.15907,0.284989,267,1020.16,1058.76
"00799","00799",0.0989596,0.865003,0.68923,0.253504,0.194204,0.19187,0.90104,2032.97,511.632,0.337537,0.860838,2.24532,35.0516,0.155053,0.292371,253,1076.62,1083.57
"00800","00800",0.127654,0.868428,0.619738,0.302357,0.249508,0.890961,0.872346,3005.29,484.97,0.362024,0.810605,3.00847,47.7031,0.154822,0.272201,249,1093.91,1011.33
"00801","00801",0.139142,0.873708,0.691984,0.407934,0.276213,0.262642,0.860858,2458.46,511.939,0.332892,0.779799,2.29275,41.1213,0.156456,0.28975,254,1072.38,1039.59
"00803","00803",0.0813998,0.852803,0.738424,0.26852,0.161052,0.306339,0.9186,1931.72,559.188,0.343475,0.868597,2.19637,35.7804,0.153254,0.274986,245,1111.77,1117.83
"00806","00806",0.106174,0.873752,0.689201,0.281752,0.202633,0.44352,0.893826,1744.51,526.542,0.346861,0.890396,2.43419,36.244,0.156206,0.290213,263,1035.68,1075.2
"00808","00808",0.111519,0.884531,0.675822,0.28115,0.211481,0.134819,0.888481,1402.16,543.972,0.320609,0.879137,2.46744,31.036,0.16255,0.278887,256,1064,1034
"00811","00811",0.0990954,0.898922,0.660497,0.258098,0.192126,0.239456,0.900905,1578.68,517.32,0.347674,0.843319,2.53013,32.9421,0.158416,0.286165,256,1064,1042.78
"00813","00813",0.086569,0.849525,0.721232,0.251322,0.167958,0.142078,0.913431,1804.78,554.249,0.324992,0.835113,1.98175,36.6361,0.150956,0.279172,240,1134.93,1143.51
"00819","00819",0.103204,0.784767,0.724164,0.307262,0.201278,0.114387,0.896796,3878.48,520.856,0.333755,0.72941,2.16443,49.5243,0.156753,0.289201,264,1031.76,1090.13
"00821","00821",0.0998811,0.863843,0.731509,0.282067,0.198422,0.40412,0.900119,2469.4,553.825,0.309758,0.87562,2.12043,44.8355,0.16078,0.281956,252,1080.89,1107.17
"00825","00825",0.104757,0.864537,0.739808,0.31766,0.208166,0.459228,0.895243,2031.88,572.36,0.309468,0.858545,1.92718,40.7884,0.156771,0.268816,238,1144.47,1133.87
"00830","00830",0.0721555,0.856262,0.736783,0.219947,0.14082,0.302896,0.927845,1869.35,571.283,0.308768,0.881863,2.1488,40.5765,0.159554,0.284123,251,1085.2,1152.09
"00842","00842",0.128686,0.879912,0.680063,0.342909,0.256186,0.130179,0.871314,2966.49,532.104,0.343625,0.854089,2.26433,49.0982,0.15147,0.278225,228,1194.67,1124.96
"00844","00844",0.0714947,0.856119,0.812306,0.283638,0.141014,0.216362,0.928505,1468.22,557.471,0.332388,0.901881,1.62308,36.2162,0.154223,0.273257,247,1102.77,1128.91
"00850","00850",0.0927404,0.853049,0.703394,0.303167,0.181244,0.207349,0.90726,1003.85,513.57,0.352562,0.837318,2.24927,27.4927,0.147336,0.286031,229,1189.45,1102.52
"00852","00852",0.0810694,0.863105,0.727688,0.248701,0.160197,0.156456,0.918931,1788.65,515.08,0.349709,0.872202,2.02917,34.6603,0.153416,0.295492,259,1051.68,1113.45
"00855","00855",0.136414,0.83318,0.694439,0.377518,0.262251,0.428997,0.863586,1732.99,536.613,0.340732,0.826344,2.25151,32.6362,0.155967,0.290657,250,1089.54,1054.43
"00857","00857",0.136979,0.847311,0.670353,0.327426,0.264997,0.520407,0.863021,1971.66,533.455,0.333544,0.814983,2.76954,37.6204,0.157322,0.267875,240,1134.93,1038.19
"00867","00867",0.115099,0.854859,0.696065,0.285948,0.228567,0.241315,0.884901,1168.89,510.583,0.342791,0.788317,2.10941,29.5565,0.158078,0.286776,259,1051.68,950.823
"00868","00868",0.131729,0.879982,0.67103,0.31087,0.257306,0.395969,0.868271,1546.66,519.791,0.35113,0.887147,2.43786,32.0126,0.154881,0.292697,254,1072.38,1091.85
"00878","00878",0.126994,0.855744,0.659387,0.332718,0.250529,0.320845,0.873006,1757.74,559.043,0.343683,0.893395,2.71897,35.0954,0.152707,0.275971,249,1093.91,1162.03
"00889","00889",0.117136,0.861736,0.699241,0.337738,0.231897,0.198393,0.882864,1804.95,535.654,0.336321,0.90446,2.04189,37.0963,0.157553,0.267482,246,1107.25,1066.41
"00890","00890",0.135371,0.828184,0.701048,0.343084,0.266018,0.372397,0.864629,2710.55,505.795,0.339946,0.731102,2.17892,46.4905,0.15498,0.271924,236,1154.17,982.275
"00895","00895",0.128242,0.857734,0.630106,0.281511,0.245694,0.359874,0.871758,2595.07,528.562,0.334579,0.843222,2.82702,44.0526,0.152538,0.276276,237,1149.3,1062.7
"00896","00896",0.126726,0.853145,0.636364,0.26823,0.244985,0.625128,0.873275,2239.24,546.07,0.327033,0.763846,2.6585,40.3305,0.152718,0.275951,232,1174.07,1103.12
"00900","00900",0.101831,0.853071,0.670396,0.337075,0.202747,0.65629,0.89817,2696.56,516.431,0.369685,0.831819,2.84769,45.0032,0.145034,0.290571,236,1154.17,1118.92
"00901","00901",0.166394,0.813686,0.648885,0.437165,0.322236,0.550286,0.833606,2900.97,546.109,0.366914,0.878775,2.95339,47.8222,0.148423,0.283937,240,1134.93,1114.56
"00908","00908",0.0722693,0.886465,0.758517,0.258539,0.141058,0.250034,0.927731,538.63,539.066,0.340954,0.835372,1.80636,21.0674,0.154646,0.272511,248,1098.32,1097.37
"00914","00914",0.105381,0.858979,0.709774,0.397385,0.208496,0.17362,0.894619,876.079,537.647,0.349879,0.784879,2.47818,26.401,0.147211,0.286274,243,1120.92,1159.62
"00917","00917",0.0582156,0.86765,0.730881,0.223748,0.113982,0.279921,0.941784,305.364,547.349,0.32169,0.916502,2.0783,17.6633,0.151822,0.277579,238,1144.47,1133.72
"00920","00920",0.0811905,0.869188,0.730007,0.289394,0.156184,0.466451,0.918809,1066.99,533.86,0.309989,0.762636,2.2134,29.3584,0.157003,0.26842,237,1149.3,1096.37
"00928","00928",0.0869067,0.881851,0.726539,0.209079,0.166541,0.203368,0.913093,1650.59,523.509,0.363023,0.832817,2.21677,32.9872,0.155483,0.291563,257,1059.86,1033.76
"00935","00935",0.0619456,0.851834,0.783273,0.281706,0.12084,0.229008,0.938054,1361.18,494.605,0.385676,0.799309,1.9635,27.1561,0.142806,0.295105,247,1102.77,1099.31
"00937","00937",0.105344,0.867316,0.726781,0.335316,0.202038,0.245788,0.894656,3650.41,535.854,0.337283,0.70002,2.28311,43.7466,0.156213,0.2902,254,1072.38,1137.3
"00940","00940",0.0828903,0.898026,0.726112,0.284286,0.162642,1.68603,0.91711,709.016,522.861,0.332622,0.914542,2.05675,23.2437,0.154367,0.273004,246,1107.25,1097.93
"00941","00941",0.0777285,0.891323,0.693673,0.222612,0.152872,0.145497,0.922271,925.625,521.782,0.340666,0.854808,2.54392,27.3668,0.152711,0.275964,247,1102.77,1064.68
"00942","00942",0.0974029,0.857312,0.705358,0.309576,0.192298,0.143233,0.902597,1009.04,557.809,0.347895,0.86495,2.24524,26.5474,0.146829,0.287018,231,1179.15,1182.75
"00952","00952",0.0976379,0.843368,0.661076,0.24527,0.192203,0.462689,0.902362,2847.34,515.095,0.366561,0.885449,2.86083,45.7776,0.151474,0.29928,255,1068.17,1012.01
"00953","00953",0.103417,0.809934,0.760538,0.326487,0.200452,0.172132,0.896583,2707.26,521.434,0.34967,0.866804,1.88391,45.9507,0.150049,0.280859,240,1134.93,1106.34
"00955","00955",0.0907652,0.865311,0.780081,0.341103,0.176626,0.264728,0.909235,1779.42,513.132,0.354246,0.885608,1.84976,36.7706,0.151081,0.300058,252,1080.89,1107.71
"00957","00957",0.0846526,0.882005,0.65302,0.179835,0.165483,0.10381,0.915347,1044.21,524.912,0.322522,0.912563,2.47227,24.7478,0.164639,0.275348,260,1047.63,979.851
"00959","00959",0.102304,0.829491,0.713985,0.2699,0.19684,0.178099,0.897696,979.286,585.976,0.337789,0.923204,2.49182,26.5533,0.156661,0.28937,250,1089.54,1131.23
"00961","00961",0.0829234,0.852488,0.724614,0.286746,0.159587,0.312864,0.917077,1169.9,543.725,0.35567,0.79083,2.13676,29.5937,0.14825,0.284267,246,1107.25,1133.08
"00962","00962",0.0632857,0.902707,0.710682,0.223449,0.120165,0.378954,0.936714,1226.21,517.708,0.362335,0.877849,2.13667,27.5843,0.147131,0.308115,254,1072.38,1117.84
"00972","00972",0.0701546,0.84755,0.761952,0.268811,0.138606,0.845436,0.929845,512.668,546.067,0.356526,0.929471,1.82284,19.7595,0.149381,0.282116,237,1149.3,1120.19
"00973","00973",0.0650993,0.886436,0.720181,0.224923,0.125628,0.447008,0.934901,688.955,505.284,0.396133,0.92829,2.13474,24.0578,0.142116,0.296538,234,1164.03,1059.89
"00974","00974",0.0391543,0.887413,0.77212,0.165851,0.0772219,0.0692014,0.960846,1264.62,446.029,0.462267,0.910214,1.64771,29.902,0.134876,0.312456,244,1116.33,1027.27
"00977","00977",0.0616813,0.906907,0.651804,0.203307,0.120341,0.178019,0.938319,1994.84,416.347,0.45968,0.84496,2.4259,36.632,0.14227,0.318642,252,1080.89,892.676
"00981","00981",0.0953617,0.856857,0.711242,0.292772,0.182368,0.202651,0.904638,2781.87,503.17,0.362259,0.821576,2.09834,43.2504,0.154642,0.272518,247,1102.77,981.368
"00985","00985",0.126975,0.839374,0.675088,0.375394,0.246483,0.507,0.873025,1913.81,523.771,0.382781,0.864333,2.56268,33.6423,0.149359,0.303517,251,1085.2,1059.11
"00986","00986",0.0671368,0.897006,0.725223,0.203985,0.133771,0.0736389,0.932863,997.052,476.556,0.397494,0.949107,2.0469,26.1335,0.147659,0.307011,254,1072.38,1013.47
"00987","00987",0.101559,0.851518,0.680939,0.283469,0.199435,0.229064,0.898441,1592.83,495.49,0.380851,0.88115,2.38335,30.1594,0.145556,0.28953,246,1107.25,1047.19
"00990","00990",0.103582,0.83694,0.646869,0.267338,0.205221,0.425272,0.896418,962.5,521.674,0.341495,0.900666,3.30232,25.5651,0.15212,0.277036,246,1107.25,1116.32
"00992","00992",0.123131,0.805932,0.689427,0.315865,0.238344,0.211183,0.876869,1598.88,533.475,0.348183,0.747667,2.53356,29.4443,0.153897,0.273838,247,1102.77,1092.72
"00993","00993",0.0442464,0.900567,0.791904,0.181639,0.0862349,0.18083,0.955754,166.404,499.956,0.34452,0.940762,1.74746,12.0078,0.155009,0.292454,265,1027.86,1042.76
"00997","00997",0.0928212,0.880154,0.63917,0.225296,0.179368,0.31451,0.907179,1357.21,492.448,0.352272,0.853886,2.39299,30.9614,0.155773,0.291021,266,1024,1011.8
"01000","01000",0.12167,0.831293,0.699182,0.320504,0.241259,0.555311,0.87833,2581.15,524.055,0.350075,0.814286,2.47053,38.979,0.150912,0.300394,252,1080.89,1074.06
"01001","01001",0.0623605,0.897949,0.714402,0.1958,0.123682,0.389303,0.93764,2416.85,536.329,0.341528,0.686601,2.01344,39.2441,0.151977,0.277297,242,1125.55,1082.3
"01003","01003",0.0801112,0.864966,0.764532,0.262428,0.157451,0.153281,0.919889,2338.31,540.248,0.334109,0.783426,1.90675,35.1252,0.155831,0.270438,248,1098.32,1087.73
"01005","01005",0.0368193,0.908802,0.864436,0.205858,0.0733009,0.320986,0.963181,1166.2,595.337,0.322607,0.904598,1.11232,29.0796,0.159437,0.284333,273,997.744,1135.87
"01006","01006",0.0791676,0.8905,0.742009,0.27411,0.157605,0.272383,0.920832,1830.55,556.676,0.344912,0.823015,2.04803,38.0813,0.142956,0.294794,232,1174.07,1223.42
"01012","01012",0.096911,0.874831,0.624444,0.256322,0.189604,0.152212,0.903089,1131.38,529.641,0.369984,0.87739,2.70121,27.8586,0.147531,0.285654,244,1116.33,1099.5
"01014","01014",0.0898438,0.835813,0.701628,0.292998,0.17805,0.12983,0.910156,615.55,546.951,0.371764,0.840662,2.19475,21.6745,0.147112,0.286467,236,1154.17,1085.57
"01018","01018",0.0920135,0.861064,0.701449,0.286718,0.182114,0.396285,0.907987,1274.65,522.185,0.349381,0.825645,2.22136,30.8597,0.158016,0.286889,256,1064,1041.17
"01029","01029",0.072262,0.870091,0.737782,0.248642,0.142516,0.567667,0.927738,2077.45,551.216,0.361136,0.840402,1.94334,33.012,0.150813,0.300592,260,1047.63,1175.37
"01033","01033",0.0776624,0.886087,0.770624,0.274184,0.153368,0.811019,0.922338,861.324,518.836,0.364178,0.799581,1.8186,23.5523,0.146899,0.286882,238,1144.47,1101.26
"01034","01034",0.0598016,0.885808,0.756045,0.207627,0.118678,0.168748,0.940198,283.958,427.537,0.421579,0.94743,1.85084,13.9731,0.144924,0.312806,251,1085.2,930.284
"01046","01046",0.0722987,0.889861,0.682715,0.217839,0.142226,0.158685,0.927701,1424.2,482.357,0.366063,0.796105,2.40646,27.5016,0.154091,0.294196,267,1020.16,1020.43
"01050","01050",0.0512989,0.876854,0.748604,0.174448,0.102095,0.117973,0.948701,1442.22,492.795,0.374587,0.819447,2.24362,33.483,0.160101,0.283153,280,972.8,1003.47
"01051","01051",0.0862312,0.879879,0.741339,0.287598,0.168611,0.248869,0.913769,1730.5,560.917,0.332953,0.874473,1.83755,35.7223,0.15216,0.276963,232,1174.07,1142.86
"01053","01053",0.0686971,0.862826,0.813846,0.321089,0.136161,0.129276,0.931303,1630.4,548.935,0.346634,0.787524,1.51508,33.3638,0.15006,0.280839,235,1159.08,1155.88
"01055","01055",0.0594014,0.882691,0.769668,0.240894,0.118054,0.0731462,0.940599,2578.46,484.073,0.374463,0.831837,1.6544,44.6695,0.150743,0.300731,258,1055.75,1070.74
"01056","01056",0.0535641,0.921188,0.751375,0.160546,0.106702,0.0468465,0.946436,538.839,542.939,0.332086,0.956816,1.85232,20.052,0.155049,0.271802,245,1111.77,1116.38
"01058","01058",0.0646918,0.851379,0.818603,0.282677,0.127695,0.164383,0.935308,1162.96,587.485,0.315819,0.918975,1.44264,27.494,0.155218,0.29206,251,1085.2,1201.56
"01059","01059",0.0508216,0.881524,0.725754,0.170052,0.101243,0.0802952,0.949178,1219.93,540.663,0.361026,0.88683,2.17188,28.8377,0.150805,0.279451,248,1098.32,1132.94
"01060","01060",0.0701253,0.862121,0.738219,0.236256,0.139193,0.192352,0.929875,866.815,507.528,0.364735,0.91799,1.89826,25.212,0.151231,0.278664,249,1093.91,1055.62
"01066","01066",0.0625551,0.898603,0.732563,0.204756,0.12163,0.101568,0.937445,1631.67,472.857,0.379238,0.78002,1.9358,32.7319,0.148713,0.283383,248,1098.32,993.225
"01067","01067",0.120011,0.808384,0.689548,0.294998,0.236343,0.393524,0.879989,1549.83,504.512,0.365527,0.825986,2.38497,34.5348,0.151162,0.278792,246,1107.25,1052.74
"01070","01070",0.0994405,0.861115,0.690555,0.270347,0.194556,0.450889,0.900559,1005.45,547.975,0.325394,0.882135,2.68666,25.9429,0.15082,0.300577,252,1080.89,1184.03
"01071","01071",0.0808748,0.850043,0.717954,0.248553,0.16121,0.177221,0.919125,378.239,547.223,0.349205,0.902289,1.95672,19.1759,0.152781,0.275838,245,1111.77,1122.68
"01072","01072",0.0965292,0.898937,0.678266,0.208461,0.192295,0.204415,0.903471,2582.95,475.363,0.373432,0.86521,2.48256,39.3388,0.15328,0.295753,252,1080.89,952.34
"01073","01073",0.105733,0.845571,0.715605,0.285048,0.208665,0.26854,0.894267,1381.3,557.873,0.3494,0.904071,2.36287,32.3804,0.154745,0.292954,262,1039.63,1183.9
"01074","01074",0.105605,0.831965,0.737013,0.355712,0.207663,0.266974,0.894395,2570.74,563.141,0.324324,0.820914,2.09296,41.6628,0.161999,0.279835,263,1035.68,1088.06
"01076","01076",0.131913,0.868487,0.676819,0.346968,0.257504,0.161545,0.868087,2933.17,538.617,0.323046,0.820697,2.63702,44.6811,0.159646,0.263976,246,1107.25,1051.56
"01089","01089",0.138334,0.85081,0.611921,0.268555,0.266763,0.519972,0.861666,910.573,532.648,0.338075,0.837537,3.15617,20.4925,0.149748,0.281424,239,1139.68,1127.57
"01090","01090",0.113652,0.845611,0.67165,0.300092,0.218339,0.745916,0.886348,910.07,537.749,0.342577,0.94567,2.67192,27.2763,0.152986,0.296321,257,1059.86,1110.99
"01100","01100",0.120462,0.83564,0.68869,0.306862,0.235737,0.306754,0.879538,2337.21,531.106,0.319534,0.751371,2.30548,41.7457,0.161144,0.28132,254,1072.38,1047.06
"01101","01101",0.132214,0.829895,0.682971,0.330479,0.261521,0.200752,0.867786,1930.08,545.534,0.353282,0.783196,2.22949,40.6641,0.153724,0.274145,248,1098.32,1074.28
"01102","01102",0.178329,0.857209,0.635458,0.343059,0.344903,0.589785,0.821671,3862.81,515.16,0.3288,0.791158,2.87965,55.3901,0.155097,0.271718,237,1149.3,1022.07
"01104","01104",0.0585056,0.897865,0.737545,0.199297,0.116732,0.181398,0.941494,621.79,527.208,0.343858,0.921987,2.26291,21.4372,0.154411,0.293588,250,1089.54,1078.83
"01109","01109",0.0407513,0.921269,0.805985,0.187979,0.0812236,0.266131,0.959249,1491.67,531.048,0.332224,0.931269,1.54976,34.6399,0.150372,0.280256,235,1159.08,1090.34
