image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00576","00576",0.0722069,0.86468,0.69369,0.218218,0.144047,0.224093,0.927793,1518.74,543.643,0.386157,0.928696,2.23279,31.7332,0.138778,0.303669,225,1210.6,1099.06
"00577","00577",0.114485,0.858769,0.620857,0.231303,0.228721,0.232419,0.885515,5214.37,541.467,0.375169,0.649393,2.99731,63.8976,0.147879,0.28498,231,1179.15,1086.73
"00580","00580",0.132152,0.794922,0.660112,0.342249,0.260423,0.272735,0.867848,2693.29,513.952,0.379143,0.853219,2.49604,47.0884,0.142585,0.295561,230,1184.28,1122.25
"00587","00587",0.0849536,0.877643,0.677197,0.25877,0.16581,0.367485,0.915046,1309.75,531.853,0.384532,0.894633,2.27945,29.7156,0.137593,0.283046,220,1238.11,1156.59
"00588","00588",0.133018,0.822647,0.679024,0.335463,0.262846,0.808674,0.866982,2643.48,514.229,0.412997,0.888203,2.47163,44.825,0.137336,0.283576,221,1232.51,1093.85
"00589","00589",0.0750411,0.879916,0.732266,0.229154,0.14941,0.184342,0.924959,1668.32,508.282,0.40277,0.922899,2.03337,33.5638,0.142585,0.295561,238,1144.47,1104.84
"00595","00595",0.0969293,0.887736,0.698062,0.243375,0.192383,0.0368933,0.903071,753.572,537.201,0.361866,0.830386,2.34211,23.7638,0.146859,0.286961,239,1139.68,1117.59
"00606","00606",0.0981702,0.859896,0.673346,0.227211,0.187203,0.294195,0.90183,1150.07,506.141,0.379459,0.836395,2.45861,27.6507,0.142365,0.296018,232,1174.07,1090.68
"00607","00607",0.101944,0.892464,0.685439,0.316056,0.198172,1.38374,0.898056,1749.43,481.714,0.380851,0.930597,2.20938,37.7698,0.145655,0.289333,237,1149.3,1021.25
"00608","00608",0.0772476,0.887358,0.753629,0.276841,0.152964,0.361838,0.922752,2700.48,534.968,0.377899,0.863714,1.85208,42.4322,0.139718,0.27874,221,1232.51,1124
"00611","00611",0.108024,0.844565,0.668272,0.302686,0.215277,0.602467,0.891976,2380.1,532.518,0.389516,0.904894,2.41616,39.8432,0.142534,0.295668,247,1102.77,1118.78
"00612","00612",0.121035,0.852146,0.689999,0.322947,0.235921,1.35294,0.878965,3403.27,532.621,0.366078,0.876286,2.66303,46.8736,0.143268,0.294152,234,1164.03,1145.28
"00615","00615",0.0966723,0.835167,0.711375,0.288922,0.190867,0.191997,0.903328,1522.65,506.853,0.385758,0.911571,2.30112,31.1979,0.149704,0.302818,261,1043.62,1033.69
"00620","00620",0.0763004,0.827886,0.736351,0.242587,0.149473,0.247221,0.9237,3028.89,553.6,0.40427,0.875685,2.03206,47.6306,0.136965,0.30769,230,1184.28,1164.07
"00621","00621",0.140445,0.857661,0.690682,0.408948,0.271936,0.217225,0.859555,3658.87,497.426,0.361997,0.839204,2.30544,53.7462,0.143026,0.294651,224,1216,1040.66
"00624","00624",0.14977,0.829799,0.649078,0.395753,0.290865,0.489534,0.85023,2838.64,524.085,0.364496,0.884821,2.47757,46.5333,0.144689,0.291264,224,1216,1065.47
"00627","00627",0.10298,0.869809,0.729092,0.254512,0.205412,0.110548,0.89702,3175.08,523.033,0.372265,0.890964,2.13779,52.8831,0.138532,0.304208,228,1194.67,1156.97
"00628","00628",0.117173,0.857653,0.642033,0.315488,0.231526,0.321833,0.882827,4069.08,502.146,0.409653,0.810754,2.92853,51.2953,0.136697,0.308293,235,1159.08,1116.56
"00629","00629",0.0668578,0.911096,0.72895,0.263965,0.130863,0.455881,0.933142,2524.61,537.486,0.38639,0.873303,1.79426,46.2401,0.142413,0.295919,236,1154.17,1121.43
"00630","00630",0.0660942,0.907696,0.694902,0.219253,0.129857,0.513027,0.933906,1535.86,572.997,0.377958,0.913901,2.02495,34.3476,0.141715,0.297376,235,1159.08,1175.96
"00631","00631",0.0686384,0.909466,0.740005,0.226711,0.134957,0.839348,0.931362,1519.66,514.932,0.368659,0.882195,2.00331,35.9216,0.14394,0.292779,230,1184.28,1089.76
"00637","00637",0.0803168,0.872482,0.664821,0.207848,0.159488,0.37211,0.919683,2806.49,565.878,0.359392,0.841887,2.56927,46.9967,0.143823,0.293019,234,1164.03,1189.59
"00639","00639",0.0936399,0.90549,0.678394,0.251342,0.185844,0.32146,0.90636,1491.06,495.27,0.38275,0.85911,2.42576,30.4338,0.147722,0.285285,239,1139.68,978.925
"00642","00642",0.0807426,0.895266,0.703282,0.22506,0.156063,0.12252,0.919257,1008.11,464.117,0.430161,0.885726,2.28069,25.6694,0.14086,0.299182,245,1111.77,989.102
"00644","00644",0.0947449,0.864137,0.675469,0.257552,0.188249,0.25514,0.905255,952.762,524.106,0.395654,0.779474,2.27428,22.7993,0.14148,0.29787,237,1149.3,1078.41
"00654","00654",0.0470732,0.906125,0.761483,0.171933,0.0934636,0.154593,0.952927,818.588,599.861,0.348681,0.799135,1.85676,25.0384,0.145699,0.289246,234,1164.03,1179.13
"00668","00668",0.0923145,0.915898,0.604234,0.159762,0.179295,0.122382,0.907685,410.998,525.336,0.350101,0.881705,3.20235,16.7352,0.15071,0.279628,239,1139.68,1109.01
"00671","00671",0.0948697,0.854977,0.646484,0.239932,0.182826,0.547906,0.90513,620.32,507.964,0.388341,0.82058,2.59505,21.6699,0.141256,0.298342,237,1149.3,1082.02
"00676","00676",0.0785472,0.846783,0.720617,0.258379,0.15324,0.323921,0.921453,1471.57,532.763,0.37926,0.826936,2.22384,30.3819,0.142637,0.295455,240,1134.93,1111.24
"00683","00683",0.0682492,0.883393,0.627631,0.17203,0.13398,0.328284,0.931751,862.789,508.761,0.40808,0.951905,2.6901,23.6958,0.140427,0.322824,252,1080.89,1091.59
"00685","00685",0.0991321,0.867657,0.635145,0.225049,0.195698,0.174476,0.900868,743.196,514.45,0.39561,0.95772,2.7458,23.9184,0.149733,0.302758,265,1027.86,1013.9
"00686","00686",0.10671,0.878088,0.68166,0.312291,0.209003,0.496615,0.89329,1086.86,525.292,0.386921,0.859913,2.27448,26.2992,0.141073,0.29873,236,1154.17,1078.89
"00687","00687",0.084781,0.87047,0.720431,0.299541,0.16436,0.433041,0.915219,1018.26,538.851,0.367016,0.879863,1.93018,28.7031,0.144586,0.291471,229,1189.45,1096.8
"00693","00693",0.0965806,0.868399,0.684658,0.23183,0.190408,0.165092,0.903419,1134.03,581.009,0.325148,0.896097,2.36754,30.1476,0.153673,0.274237,240,1134.93,1132.75
"00698","00698",0.0953544,0.843148,0.659718,0.253487,0.184365,0.299943,0.904646,1398.16,531.225,0.365638,0.802602,2.28888,28.6942,0.146925,0.286832,242,1125.55,1076.11
"00700","00700",0.0479433,0.879802,0.751414,0.208408,0.094833,0.0944063,0.952057,593.486,519.528,0.392564,0.846265,1.76548,18.1999,0.137504,0.306483,226,1205.24,1084.38
"00702","00702",0.0519781,0.896092,0.718297,0.16152,0.102502,0.383853,0.948022,603.882,512.584,0.366642,0.862156,1.94359,15.0885,0.146103,0.288446,239,1139.68,1050.09
"00709","00709",0.0707531,0.866516,0.686506,0.189598,0.140082,0.18656,0.929247,884.869,480.15,0.42376,0.905219,2.22092,26.7815,0.138367,0.304572,239,1139.68,1059.26
"00713","00713",0.0908901,0.900486,0.654918,0.261658,0.178832,0.669049,0.90911,1431.66,575.688,0.363936,0.818293,2.41348,26.1501,0.148691,0.283425,244,1116.33,1097.48
"00714","00714",0.034165,0.935114,0.738007,0.137734,0.0669239,0.0412525,0.965835,280.911,547.942,0.381494,0.91738,2.16657,15.0462,0.145277,0.290086,240,1134.93,1120.65
"00718","00718",0.129479,0.885885,0.618034,0.274239,0.254997,0.336853,0.870521,2304.93,567.31,0.348106,0.891263,2.76554,36.1509,0.14988,0.281176,240,1134.93,1084.91
"00729","00729",0.044507,0.894417,0.837801,0.268174,0.0884083,0.0952816,0.955493,269.595,620.188,0.350094,0.879775,1.26465,14.3557,0.149576,0.281749,247,1102.77,1183.97
"00731","00731",0.0490264,0.905413,0.773345,0.230106,0.0975608,0.129943,0.950974,687.668,505.526,0.40005,0.922901,1.56649,17.2218,0.140864,0.299174,236,1154.17,1024.82
"00733","00733",0.0512952,0.895133,0.745485,0.192439,0.101188,0.209072,0.948705,471.584,521.383,0.420403,0.829007,1.7487,18.0665,0.138826,0.303565,240,1134.93,1136.83
"00734","00734",0.12301,0.857392,0.636353,0.281958,0.240488,0.328292,0.87699,1752.04,487.109,0.363093,0.827342,2.80598,35.7597,0.148595,0.283607,233,1169.03,951.392
"00747","00747",0.169709,0.891271,0.660126,0.459595,0.337384,0.175273,0.830291,3276.49,509.309,0.351181,0.834998,2.59783,50.4266,0.147696,0.285334,236,1154.17,1072
"00753","00753",0.106291,0.86334,0.677814,0.260177,0.205493,0.233518,0.893709,2934.27,539.117,0.34954,0.775599,2.35812,47.2802,0.153526,0.29528,263,1035.68,1035.31
"00760","00760",0.096955,0.915546,0.697199,0.278807,0.190187,0.861634,0.903045,1265.33,515.472,0.35071,0.900769,2.07844,33.1624,0.148665,0.283474,235,1159.08,1084.2
"00761","00761",0.101772,0.875554,0.663608,0.292493,0.19749,0.206145,0.898228,2114.78,514.49,0.391912,0.897435,2.58027,40.4305,0.142138,0.296492,240,1134.93,1050.92
"00765","00765",0.108097,0.874971,0.64391,0.291298,0.206014,0.536268,0.891903,2637.29,565.435,0.398733,0.881701,3.0434,44.2074,0.133686,0.291317,213,1278.8,1137.21
"00774","00774",0.10306,0.848141,0.710326,0.328385,0.19988,0.299329,0.89694,2110.4,529.291,0.386935,0.851581,2.14933,41.9262,0.139894,0.301247,226,1205.24,1138.04
"00777","00777",0.0881953,0.862683,0.674336,0.268669,0.171574,0.111855,0.911805,1601.6,551.663,0.372273,0.905094,2.34501,36.7252,0.147013,0.308361,254,1072.38,1130.5
"00778","00778",0.0592105,0.886095,0.731206,0.164059,0.113935,0.076142,0.940789,1912.16,520.428,0.369907,0.894881,2.14436,34.774,0.145302,0.290035,236,1154.17,1069.47
"00779","00779",0.0924761,0.884119,0.684703,0.311034,0.175477,0.599141,0.907524,2287.97,550.467,0.408726,0.841135,2.47785,36.9576,0.133044,0.292723,221,1232.51,1164.17
"00781","00781",0.108655,0.858505,0.651717,0.321314,0.213324,0.509639,0.891345,1724.41,539.305,0.368672,0.867851,2.43391,36.2163,0.143922,0.292817,230,1184.28,1120.22
"00785","00785",0.11033,0.831154,0.702206,0.306447,0.219066,0.536745,0.88967,1746.73,526.378,0.354161,0.818826,2.20192,32.291,0.147667,0.285391,247,1102.77,1083.62
"00787","00787",0.112631,0.855296,0.653534,0.287301,0.223387,0.16083,0.887369,2521.31,487.542,0.40674,0.775869,2.65571,40.0311,0.140401,0.30016,241,1130.22,1065.86
"00788","00788",0.14774,0.84835,0.643347,0.355438,0.288563,0.697117,0.85226,2953.79,517.946,0.400243,0.681945,2.58075,42.7256,0.143121,0.294454,245,1111.77,1100.74
"00799","00799",0.105171,0.868421,0.634536,0.244255,0.205291,0.172888,0.894829,1906.45,542.49,0.358922,0.868685,2.60418,34.8059,0.14709,0.286509,241,1130.22,1087.05
"00800","00800",0.119273,0.877955,0.621759,0.321121,0.235102,0.687116,0.880727,2932.03,478.254,0.391754,0.815635,2.66963,47.4783,0.144395,0.291856,235,1159.08,1010.05
"00801","00801",0.175884,0.878352,0.618363,0.39459,0.345843,0.368362,0.824116,2445.06,480.858,0.37556,0.780825,2.82572,42.488,0.142086,0.2966,224,1216,1053.57
"00803","00803",0.0853684,0.868568,0.728173,0.273665,0.169228,0.321916,0.914632,1730.31,484.653,0.373671,0.882179,2.27725,36.7345,0.148056,0.306189,251,1085.2,1038.92
"00806","00806",0.111449,0.872151,0.676318,0.299225,0.208856,0.448165,0.888551,1855.75,555.575,0.394616,0.884424,2.4945,38.213,0.143533,0.293611,243,1120.92,1130.06
"00808","00808",0.11128,0.888378,0.677686,0.314922,0.216514,0.156198,0.88872,1427.23,538.988,0.388562,0.87543,2.42125,29.6641,0.143691,0.293288,230,1184.28,1115.62
"00811","00811",0.105964,0.891466,0.585804,0.242523,0.206899,0.265395,0.894036,1931.42,540.821,0.371802,0.807395,3.18322,33.1708,0.148504,0.305266,252,1080.89,1067.09
"00813","00813",0.0820276,0.858817,0.665163,0.240442,0.161647,0.185267,0.917972,1902.19,514.917,0.378344,0.825354,2.42705,37.2511,0.144873,0.290895,249,1093.91,1070.68
"00819","00819",0.101739,0.79617,0.729016,0.336659,0.200357,0.134186,0.898261,3945.43,548.973,0.375361,0.724786,2.07691,53.2967,0.141895,0.296999,236,1154.17,1114.03
"00821","00821",0.100535,0.871571,0.714011,0.300797,0.199858,0.387297,0.899465,2912.03,528.376,0.356862,0.853213,2.06057,45.1057,0.14611,0.288432,238,1144.47,1113.91
"00825","00825",0.102763,0.874152,0.684793,0.31551,0.201352,0.47231,0.897237,2296.8,498.411,0.38527,0.840141,2.22561,41.0955,0.14394,0.292779,243,1120.92,1045.66
"00830","00830",0.075221,0.870055,0.723303,0.230372,0.147924,0.222054,0.924779,1952.08,510.962,0.378613,0.877901,2.28344,38.0989,0.148415,0.283951,246,1107.25,1043.41
"00842","00842",0.129365,0.876446,0.672531,0.347426,0.254347,0.205151,0.870635,3089.27,519.886,0.386266,0.84899,2.53591,50.9782,0.146176,0.288301,243,1120.92,1091.53
"00844","00844",0.0738112,0.871923,0.760796,0.277486,0.144792,0.193806,0.926189,1451.12,534.888,0.371257,0.903447,1.81436,37.4648,0.146293,0.28807,243,1120.92,1093.06
"00850","00850",0.100186,0.842634,0.660138,0.293742,0.196928,0.165509,0.899814,1083.4,495.841,0.403914,0.824232,2.40208,26.4409,0.140485,0.299979,235,1159.08,1131.12
"00852","00852",0.0855226,0.867445,0.701057,0.263973,0.168149,0.181032,0.914477,1926.9,562.407,0.406905,0.862647,2.2752,40.1584,0.139681,0.301706,234,1164.03,1176.12
"00855","00855",0.151367,0.843834,0.63508,0.372044,0.289896,0.37778,0.848633,1829.63,540.38,0.376833,0.817151,2.64792,35.0194,0.142809,0.295098,231,1179.15,1085.85
"00857","00857",0.139142,0.842649,0.638475,0.330039,0.270688,0.361733,0.860858,2187.41,476.789,0.384871,0.795408,2.71941,35.3186,0.147123,0.286445,245,1111.77,1023.09
"00867","00867",0.135504,0.856478,0.650504,0.301111,0.267167,0.220949,0.864496,1228.11,518.988,0.395823,0.777728,2.42326,30.3232,0.141737,0.297329,233,1169.03,1037.47
"00868","00868",0.136899,0.880456,0.601596,0.296702,0.269065,0.323116,0.863101,1576.78,539.773,0.366948,0.883049,2.97408,32.0702,0.145398,0.289844,236,1154.17,1116.53
"00878","00878",0.127016,0.861185,0.646956,0.339551,0.247628,0.236077,0.872984,1811.8,503.572,0.374338,0.889315,2.519,35.0921,0.146036,0.288577,245,1111.77,1031.9
"00889","00889",0.133069,0.87268,0.641905,0.334355,0.261487,0.320849,0.86693,2050.94,548.869,0.361474,0.891514,2.57331,37.7814,0.145372,0.289896,222,1226.95,1106
"00890","00890",0.14919,0.831257,0.656872,0.34277,0.290832,0.358719,0.85081,2712.67,495.426,0.375691,0.730601,2.69621,47.0878,0.146257,0.288142,237,1149.3,1013.25
"00895","00895",0.136807,0.857444,0.570877,0.263021,0.263624,0.317751,0.863193,2817.74,497.98,0.361508,0.829961,3.20653,47.0544,0.147968,0.28481,235,1159.08,1023.32
"00896","00896",0.127988,0.848093,0.620822,0.292095,0.246597,1.59795,0.872012,2496.3,551.154,0.3896,0.736365,2.74267,42.428,0.137684,0.282857,215,1266.9,1135.07
"00900","00900",0.107892,0.858979,0.645918,0.32271,0.21404,0.377999,0.892108,2790.29,554.338,0.369667,0.825552,2.82926,44.9704,0.14694,0.286803,232,1174.07,1088.1
"00901","00901",0.176725,0.820033,0.622118,0.421215,0.341911,0.544228,0.823275,2964.51,548.974,0.377298,0.87682,2.95747,48.1317,0.147072,0.286545,231,1179.15,1112.67
"00908","00908",0.0780442,0.887376,0.701497,0.250216,0.152825,0.32388,0.921956,580.918,538.459,0.352959,0.822417,2.14954,21.3633,0.147472,0.285768,241,1130.22,1104.42
"00914","00914",0.110704,0.867364,0.697869,0.392256,0.219932,0.194084,0.889296,944.448,537.289,0.354767,0.767304,2.41966,27.5527,0.146459,0.287745,243,1120.92,1135.61
"00917","00917",0.0581055,0.881036,0.713456,0.22171,0.112558,0.395764,0.941895,340.095,526.435,0.352678,0.908343,2.33424,17.2824,0.148617,0.283565,237,1149.3,1075.22
"00920","00920",0.0858017,0.870653,0.711157,0.304808,0.167058,0.373749,0.914198,1284.68,520.309,0.383132,0.713857,2.29995,31.2813,0.144517,0.291612,232,1174.07,1063.36
"00928","00928",0.0927184,0.881799,0.646653,0.20036,0.180631,0.231523,0.907282,1734.33,525.319,0.394994,0.824902,2.79167,32.7898,0.142835,0.295044,239,1139.68,1087.19
"00935","00935",0.0641778,0.853193,0.768061,0.266478,0.123297,0.247963,0.935822,1288.63,462.826,0.395986,0.810568,1.99431,26.7343,0.146356,0.287947,246,1107.25,1018.37
"00937","00937",0.107521,0.880782,0.686815,0.338395,0.208882,0.237154,0.892479,3675.47,503.548,0.365753,0.697557,2.40653,44.8093,0.145666,0.289311,242,1125.55,1107.81
"00940","00940",0.0873032,0.901044,0.687272,0.287366,0.17063,0.5681,0.912697,700.498,541.397,0.367407,0.915317,2.38633,24.5771,0.142519,0.295698,227,1199.93,1087.2
"00941","00941",0.0792888,0.887222,0.628433,0.212945,0.152186,0.188547,0.920711,937.948,512.933,0.372498,0.851194,2.8089,27.658,0.145981,0.288685,239,1139.68,1083.98
"00942","00942",0.0912095,0.861655,0.711455,0.322141,0.175065,0.14472,0.908791,1009.37,553.749,0.37509,0.864387,2.16424,26.354,0.14035,0.300269,237,1149.3,1153.02
"00952","00952",0.101779,0.845978,0.607022,0.242512,0.200544,0.43698,0.898221,3253.94,521.093,0.393619,0.868954,3.27271,49.3056,0.139902,0.301231,235,1159.08,1053.52
"00953","00953",0.106302,0.807922,0.712164,0.31564,0.208327,0.271854,0.893698,2865.69,514.881,0.370977,0.858757,2.02747,47.7484,0.143657,0.293355,230,1184.28,1084.28
"00955","00955",0.0949065,0.868957,0.718796,0.335668,0.182981,0.27736,0.905094,2159.07,494.625,0.380787,0.861718,2.15364,36.5705,0.140199,0.300592,229,1189.45,1069.02
"00957","00957",0.09241,0.88105,0.670078,0.203605,0.179603,0.102698,0.90759,1190.69,535.047,0.357639,0.900305,2.55743,26.9305,0.150005,0.280942,248,1098.32,1077.05
"00959","00959",0.0953764,0.823929,0.713985,0.287027,0.187504,0.272262,0.904624,975.619,553.214,0.380036,0.923506,2.51689,27.1583,0.14481,0.29102,231,1179.15,1078.81
"00961","00961",0.0832354,0.857481,0.706294,0.288783,0.16201,0.273147,0.916765,1182.18,542.562,0.377116,0.788645,2.03089,30.5319,0.143096,0.294507,237,1149.3,1101.97
"00962","00962",0.0727319,0.906621,0.694316,0.220406,0.138613,0.583304,0.927268,1424.6,527.63,0.368633,0.858658,2.33141,29.2308,0.145482,0.289676,246,1107.25,1102.74
"00972","00972",0.0763077,0.850777,0.779845,0.277874,0.149462,0.924161,0.923692,514.836,573.095,0.367054,0.931016,1.74011,19.0209,0.147097,0.286495,240,1134.93,1161.14
"00973","00973",0.0722877,0.886348,0.679081,0.204295,0.137827,0.301368,0.927712,694.24,488.19,0.394511,0.929277,2.3186,24.1776,0.147949,0.30641,259,1051.68,1011.62
"00974","00974",0.0420326,0.893856,0.746204,0.155353,0.0824424,0.0747805,0.957967,1281.89,471.929,0.451145,0.90793,2.05074,30.5731,0.138378,0.304547,238,1144.47,996.002
"00977","00977",0.060657,0.908728,0.685224,0.221063,0.116475,0.171297,0.939343,2234.25,473.926,0.416127,0.825926,2.44225,36.2988,0.136755,0.308161,226,1205.24,1030.13
"00981","00981",0.0905707,0.857936,0.686017,0.311449,0.177176,0.148111,0.909429,2592.11,550.28,0.403477,0.833796,2.24711,43.9139,0.140717,0.299486,232,1174.07,1062.98
"00985","00985",0.130992,0.850189,0.638565,0.381161,0.257376,0.419736,0.869008,1922.21,523.345,0.416406,0.86469,2.58349,36.1168,0.136833,0.307987,226,1205.24,1081.26
"00986","00986",0.0651837,0.904649,0.691126,0.198413,0.129942,0.0662285,0.934816,1139.01,460.826,0.409638,0.942837,2.09754,28.7361,0.143907,0.315016,255,1068.17,1005.24
"00987","00987",0.107646,0.850652,0.644918,0.279989,0.210053,0.221413,0.892354,1758.32,529.138,0.395924,0.869612,2.58038,31.9969,0.13738,0.306761,232,1174.07,1114.85
"00990","00990",0.114772,0.849815,0.614252,0.267505,0.227234,0.440119,0.885228,1029.67,504.365,0.370924,0.893569,3.6247,27.7737,0.143562,0.293551,235,1159.08,1087.25
"00992","00992",0.137068,0.826142,0.66632,0.315063,0.270412,0.224921,0.862933,1602.54,499.262,0.355861,0.746091,2.47187,32.5389,0.146837,0.287004,240,1134.93,1077.29
"00993","00993",0.0480461,0.897553,0.74163,0.182051,0.0935701,0.178286,0.951954,177.283,518.151,0.392646,0.936339,2.0244,12.2485,0.143155,0.294386,248,1098.32,1091.98
"00997","00997",0.0939189,0.88738,0.651073,0.244345,0.184519,0.574311,0.906081,1468.56,471.353,0.373917,0.842347,2.38838,34.0697,0.145581,0.289479,234,1164.03,995.962
"01000","01000",0.131318,0.84321,0.641517,0.299539,0.260202,0.394114,0.868682,2620.05,506.315,0.39285,0.811418,3.00832,42.3424,0.147622,0.285476,249,1093.91,1009.9
"01001","01001",0.0686311,0.898717,0.735209,0.211453,0.1355,0.538683,0.931369,2518.13,530.072,0.356783,0.673273,1.92622,44.105,0.144975,0.290689,234,1164.03,1091.65
"01003","01003",0.0884487,0.876994,0.685736,0.253905,0.175388,0.138955,0.911551,2666.31,539.905,0.376782,0.752919,2.38424,37.0257,0.145064,0.312505,251,1085.2,1077.82
"01005","01005",0.0397417,0.911823,0.833082,0.22252,0.0778423,0.250133,0.960258,1204.94,583.55,0.365345,0.901518,1.25652,30.1838,0.142758,0.295204,238,1144.47,1194.71
"01006","01006",0.0764546,0.894884,0.706898,0.262637,0.150394,0.198408,0.923545,1751.58,561.079,0.367752,0.830022,2.09594,38.1184,0.140992,0.298901,229,1189.45,1158.46
"01012","01012",0.107022,0.880672,0.612778,0.255035,0.212054,0.167467,0.892978,1143.96,491.995,0.38049,0.875614,2.84236,29.6274,0.144975,0.290689,241,1130.22,1033.04
"01014","01014",0.0974874,0.834818,0.683441,0.290471,0.192177,0.145541,0.902513,653.34,505.8,0.379317,0.830156,2.22435,21.41,0.143191,0.294311,237,1149.3,1028.15
"01018","01018",0.102032,0.86645,0.674878,0.292364,0.199505,0.471202,0.897968,1404.81,531.273,0.390274,0.80774,2.41827,31.8723,0.146774,0.308862,251,1085.2,1047.22
"01029","01029",0.0776147,0.882394,0.734286,0.26851,0.151547,0.64819,0.922385,1921.6,494.297,0.418266,0.852619,1.95374,36.546,0.13927,0.302597,236,1154.17,1073.34
"01033","01033",0.0813557,0.887317,0.701696,0.258571,0.161963,0.720066,0.918644,937.148,459.271,0.407176,0.781505,2.4294,21.2722,0.140008,0.301002,245,1111.77,1010.23
"01034","01034",0.0688844,0.884266,0.725539,0.208924,0.137181,0.200141,0.931116,298.214,441.897,0.421895,0.944113,2.04802,14.5301,0.138734,0.303766,242,1125.55,990.486
"01046","01046",0.0744684,0.891748,0.652896,0.211804,0.146198,0.128288,0.925532,1437.13,487.848,0.379353,0.793239,2.33572,29.4698,0.149825,0.281279,247,1102.77,999.683
"01050","01050",0.0543204,0.865124,0.764958,0.195554,0.106519,0.118394,0.94568,1554.6,518.237,0.411609,0.805488,1.94151,34.9315,0.145721,0.311095,250,1089.54,1046.09
"01051","01051",0.0873509,0.893246,0.691895,0.272607,0.173395,0.275636,0.912649,1833.36,535.988,0.365475,0.865734,2.11549,35.9673,0.148694,0.283418,248,1098.32,1067.92
"01053","01053",0.0809923,0.872386,0.771409,0.306051,0.159785,0.153673,0.919008,1577.07,521.595,0.386051,0.795487,1.87012,30.2593,0.146506,0.309427,253,1076.62,1099.65
"01055","01055",0.0721885,0.886219,0.678589,0.228021,0.142619,0.0647596,0.927811,2851.82,512.143,0.389025,0.814359,2.29549,47.9663,0.139538,0.302015,224,1216,1115.68
"01056","01056",0.0655655,0.921783,0.674152,0.154887,0.129747,0.0442965,0.934434,635.485,548.668,0.382519,0.950944,2.34522,19.0682,0.142736,0.295249,249,1093.91,1139.84
"01058","01058",0.0675847,0.858013,0.790785,0.279375,0.133855,0.177899,0.932415,1083.22,556.357,0.351681,0.923673,1.618,29.024,0.1489,0.283027,240,1134.93,1094.13
"01059","01059",0.057173,0.884641,0.681384,0.160356,0.113733,0.0779543,0.942827,1118.85,530.122,0.362208,0.896426,2.25618,30.2089,0.14912,0.304003,252,1080.89,1087.22
"01060","01060",0.0725593,0.859973,0.712064,0.238221,0.141506,0.263649,0.927441,969,513.826,0.386659,0.907574,2.09455,25.7556,0.144829,0.290983,248,1098.32,1097.64
"01066","01066",0.0626395,0.893617,0.685266,0.200807,0.123223,0.106915,0.93736,1807.48,499.261,0.379038,0.756795,2.14915,35.0183,0.140225,0.300537,234,1164.03,1107.59
"01067","01067",0.117103,0.817309,0.65872,0.294536,0.232701,0.464012,0.882897,1711.88,532.772,0.368068,0.808038,2.68676,36.7627,0.143562,0.293551,230,1184.28,1100.41
"01070","01070",0.112007,0.864217,0.660275,0.284518,0.211653,0.421216,0.887993,999.554,527.319,0.388679,0.883404,2.60812,28.0686,0.136469,0.308808,229,1189.45,1163.17
"01071","01071",0.0845277,0.853934,0.671473,0.254189,0.168556,0.263046,0.915472,408.366,576.699,0.37895,0.894542,2.2542,19.6519,0.141044,0.298792,230,1184.28,1180.17
"01072","01072",0.0949175,0.894777,0.651618,0.197745,0.189325,0.228637,0.905083,2669.61,510.934,0.348648,0.860686,2.56794,39.5288,0.153724,0.274145,237,1149.3,1010.39
"01073","01073",0.10976,0.856097,0.66289,0.293633,0.21527,0.276267,0.89024,1539.79,538.1,0.396363,0.892376,2.42847,35.5878,0.137996,0.30539,228,1194.67,1144.97
"01074","01074",0.107862,0.831936,0.71611,0.38287,0.211525,0.316708,0.892138,2694.17,582.747,0.3499,0.81351,2.14824,44.803,0.145519,0.289603,228,1194.67,1146.75
"01076","01076",0.141352,0.876296,0.64162,0.379432,0.27571,0.184918,0.858648,3532.9,496.793,0.394165,0.783713,2.92513,44.9274,0.13847,0.304346,224,1216,1069.92
"01089","01089",0.138738,0.85758,0.560913,0.25541,0.270199,0.359016,0.861262,751.842,546.497,0.362462,0.866372,3.62302,22.117,0.143742,0.293183,222,1226.95,1079.28
"01090","01090",0.122012,0.838427,0.628461,0.294301,0.233472,0.621903,0.877988,1017.04,581.357,0.361796,0.939298,2.96248,27.8771,0.145335,0.289969,234,1164.03,1136.01
"01100","01100",0.123245,0.848446,0.675559,0.318731,0.242367,0.258982,0.876755,2260.55,518.611,0.367124,0.759349,2.32023,43.3403,0.152883,0.29652,261,1043.62,1038.35
"01101","01101",0.122683,0.825852,0.662023,0.344326,0.242753,0.210462,0.877317,1920.75,571.698,0.386062,0.783948,2.42279,41.6965,0.143004,0.294696,236,1154.17,1117.56
"01102","01102",0.187566,0.842421,0.607343,0.352941,0.362015,0.578591,0.812434,4066.66,552.016,0.359847,0.779885,2.96788,54.765,0.143878,0.292906,222,1226.95,1085.65
"01104","01104",0.0594198,0.897145,0.718727,0.207817,0.115701,0.192749,0.94058,734.735,511.163,0.400407,0.907885,2.12921,21.3969,0.143566,0.315765,254,1072.38,1063.62
"01109","01109",0.0396169,0.915149,0.728817,0.171658,0.0788666,0.250515,0.960383,1575.39,541.245,0.346302,0.927985,1.86412,35.7079,0.147641,0.285441,239,1139.68,1154.84
