image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00561","00561",0.0438278,0.9816,0.967525,0.143883,0.0867672,0.0228064,0.956172,729.332,40.6527,0.383088,0.948806,0.555671,19.5765,0.434989,0.397016,3435,79.2967,82.5358
"00563","00563",0.0457259,0.973681,0.953036,0.126758,0.0911471,0.0555209,0.954274,531.722,37.1906,0.389395,0.943314,0.64867,15.8986,0.448363,0.385173,3786,71.9451,76.6853
"00568","00568",0.0426126,0.973846,0.966404,0.143021,0.0842414,0.0719033,0.957387,740.486,37.5014,0.416547,0.950197,0.541223,17.7032,0.438969,0.393416,3724,73.1429,77.8896
"00572","00572",0.0313051,0.98504,0.961841,0.0884553,0.0613913,0.0395659,0.968695,370.269,33.4727,0.41048,0.941492,0.63278,12.1925,0.440602,0.391958,3743,72.7716,72.1765
"00576","00576",0.0306479,0.981636,0.972398,0.0994682,0.0607965,0.0278286,0.969352,400.159,37.4813,0.395909,0.981017,0.516624,12.3487,0.445518,0.387633,3744,72.7521,76.682
"00577","00577",0.039984,0.980351,0.951491,0.126914,0.0792998,0.0333887,0.960016,1394.68,42.5931,0.381589,0.906273,0.625777,26.9295,0.434031,0.397892,3479,78.2938,84.9492
"00580","00580",0.0568793,0.975292,0.952324,0.174087,0.113314,0.0639984,0.943121,841.281,40.9421,0.37418,0.953967,0.620572,21.7138,0.436366,0.395763,3549,76.7495,83.8437
"00587","00587",0.0432147,0.981111,0.940149,0.117895,0.0847553,0.0868437,0.956785,449.072,37.8369,0.403679,0.964013,0.711521,12.2538,0.433392,0.398479,3617,75.3066,79.2319
"00588","00588",0.0515485,0.976214,0.962444,0.16076,0.101618,0.0826868,0.948451,892.555,39.1783,0.410014,0.962276,0.604008,19.8745,0.437449,0.394783,3628,75.0783,80.0618
"00589","00589",0.0334161,0.985065,0.961168,0.10208,0.0663769,0.0344947,0.966584,567.645,36.1273,0.418688,0.973829,0.580677,14.8537,0.433891,0.39802,3665,74.3203,76.3934
"00595","00595",0.0409569,0.989621,0.963583,0.116694,0.0811538,0.0105488,0.959043,256.312,37.7279,0.394743,0.942166,0.595338,10.8825,0.43725,0.394962,3639,74.8513,77.5652
"00606","00606",0.0420179,0.984507,0.950137,0.108234,0.0831583,0.0608729,0.957982,340.428,37.0295,0.388905,0.951699,0.677495,12.2951,0.437386,0.39484,3615,75.3483,77.0846
"00607","00607",0.0490594,0.98313,0.960283,0.159925,0.0973479,0.144792,0.950941,557.905,35.0712,0.426712,0.9776,0.592581,15.3293,0.433094,0.398752,3713,73.3596,75.1361
"00608","00608",0.0362319,0.985587,0.965119,0.118001,0.0721261,0.0999347,0.963768,711.259,35.7569,0.415988,0.964396,0.567391,17.5461,0.434427,0.397529,3764,72.3656,76.4264
"00611","00611",0.0504068,0.975854,0.963301,0.155118,0.0995396,0.101198,0.949593,703.847,36.8098,0.431966,0.971937,0.602432,17.8387,0.430602,0.401061,3505,77.713,77.6512
"00612","00612",0.0498781,0.976085,0.960465,0.161027,0.0990587,0.138251,0.950122,1036.01,38.3209,0.420459,0.962212,0.586766,21.0921,0.425414,0.405951,3466,78.5874,80.88
"00615","00615",0.0433836,0.977737,0.970864,0.144147,0.0860036,0.0423071,0.956616,420.989,37.0305,0.404548,0.976086,0.551762,13.9893,0.440566,0.39199,3689,73.8368,76.9506
"00620","00620",0.0345615,0.982701,0.96145,0.103787,0.0684144,0.0517906,0.965438,925.548,37.8824,0.411594,0.962393,0.588623,19.4094,0.432911,0.398921,3660,74.4219,78.6092
"00621","00621",0.058256,0.980212,0.975656,0.211926,0.115436,0.0623456,0.941744,1267.96,39.4578,0.39713,0.943683,0.512039,23.5873,0.434989,0.397016,3529,77.1845,81.1926
"00624","00624",0.0725667,0.974088,0.95313,0.21542,0.142798,0.117841,0.927433,816.639,41.12,0.398988,0.966611,0.657491,19.5476,0.432951,0.398884,3546,76.8144,83.2238
"00627","00627",0.0417756,0.986464,0.957293,0.111303,0.0834594,0.0173831,0.958224,810.278,38.0108,0.410435,0.972147,0.635568,19.6576,0.428671,0.402867,3557,76.5769,79.7294
"00628","00628",0.0524921,0.983832,0.944407,0.158648,0.104533,0.0674235,0.947508,1142.02,37.633,0.417067,0.947195,0.665406,24.2357,0.428164,0.403344,3516,77.4698,78.9588
"00629","00629",0.0364889,0.99095,0.968846,0.119259,0.0724382,0.069399,0.963511,732.42,38.0227,0.409122,0.963555,0.576965,17.7511,0.441891,0.390815,3769,72.2696,78.3916
"00630","00630",0.0378987,0.991259,0.952122,0.10127,0.074718,0.115445,0.962101,371.847,38.1445,0.403378,0.979368,0.69052,12.5552,0.436968,0.395218,3631,75.0163,79.3665
"00631","00631",0.0294437,0.9899,0.97383,0.104935,0.0581128,0.11781,0.970556,441.086,38.7898,0.410516,0.965632,0.5178,14.4068,0.4257,0.405678,3534,77.0753,81.7806
"00637","00637",0.0390295,0.984922,0.948274,0.101651,0.0776514,0.0491916,0.960971,862.835,40.1794,0.407186,0.951334,0.685273,20.2758,0.429867,0.401746,3555,76.62,83.2893
"00639","00639",0.0357547,0.989375,0.965232,0.125157,0.0712854,0.0915184,0.964245,335.293,34.7718,0.401005,0.96769,0.542986,11.1297,0.4472,0.386175,3830,71.1185,72.9195
"00642","00642",0.0348882,0.98552,0.958913,0.101099,0.069145,0.0440535,0.965112,288.753,34.1516,0.42702,0.967348,0.635226,10.4409,0.439523,0.39292,3735,72.9274,72.1439
"00644","00644",0.0425539,0.984515,0.953418,0.122215,0.0844763,0.049116,0.957446,291.713,38.2896,0.394788,0.932455,0.610876,10.979,0.444072,0.388895,3799,71.6989,78.4579
"00654","00654",0.0255632,0.987073,0.956221,0.0752761,0.0504729,0.0418789,0.974437,285.482,42.1516,0.398878,0.930039,0.639151,11.738,0.429842,0.40177,3626,75.1197,84.7939
"00668","00668",0.0419481,0.989328,0.931814,0.0868163,0.0834887,0.0334264,0.958052,156.428,37.9296,0.394144,0.955458,0.811309,7.40063,0.436722,0.39544,3661,74.4015,78.4575
"00671","00671",0.0466327,0.981438,0.943909,0.117705,0.0925752,0.110302,0.953367,180.454,39.8913,0.393944,0.94732,0.728231,9.31466,0.439949,0.39254,3725,73.1232,80.5571
"00676","00676",0.0339521,0.981831,0.974453,0.117406,0.0673388,0.0506504,0.966048,409.496,40.215,0.381634,0.951779,0.488806,13.5776,0.442915,0.389911,3739,72.8494,81.6167
"00683","00683",0.0272226,0.983769,0.969451,0.0864822,0.0541772,0.0711892,0.972777,263.088,35.5491,0.400927,0.984914,0.546027,9.12958,0.446605,0.386689,3897,69.8958,74.7647
"00685","00685",0.0484647,0.983611,0.942971,0.119926,0.0962244,0.0436623,0.951535,210.005,38.5671,0.427493,0.988023,0.727539,9.2356,0.434739,0.397244,3610,75.4526,78.1776
"00686","00686",0.0556971,0.981427,0.941247,0.150607,0.109867,0.118453,0.944303,371.131,38.3063,0.403027,0.95234,0.723388,12.0727,0.433234,0.398624,3569,76.3194,79.5647
"00687","00687",0.0440701,0.983821,0.972031,0.144061,0.0870426,0.101279,0.95593,276.182,39.9184,0.398086,0.96703,0.588774,11.2798,0.432503,0.399297,3659,74.4422,82.0797
"00693","00693",0.0396242,0.985708,0.953204,0.117271,0.0784517,0.0350089,0.960376,315.726,37.4661,0.414917,0.971449,0.616962,11.6433,0.441854,0.390847,3791,71.8502,77.1986
"00698","00698",0.0451568,0.978339,0.955575,0.131694,0.0886469,0.0685933,0.954843,401.665,41.1596,0.391619,0.94335,0.645805,12.6586,0.430055,0.401571,3491,78.0246,82.9117
"00700","00700",0.0279532,0.985407,0.958635,0.0832536,0.055062,0.0190433,0.972047,153.644,33.2973,0.419729,0.959963,0.595046,6.90724,0.44894,0.384678,4016,67.8247,70.421
"00702","00702",0.0263855,0.985473,0.960164,0.0729746,0.0520148,0.0703449,0.973614,120.702,36.6879,0.39598,0.973015,0.589129,6.05655,0.447126,0.386239,3806,71.567,76.2031
"00709","00709",0.0288783,0.982404,0.95785,0.0849574,0.0571473,0.0537946,0.971122,305.148,38.0214,0.395161,0.967398,0.610245,11.2059,0.446373,0.38689,3851,70.7307,78.2702
"00713","00713",0.0383136,0.98874,0.965644,0.135901,0.0763958,0.124634,0.961686,388.087,39.2997,0.407545,0.95008,0.534857,11.3059,0.447794,0.385662,3741,72.8105,77.5126
"00714","00714",0.0195423,0.993483,0.95039,0.0601661,0.0384898,0.0133797,0.980458,79.5156,39.0057,0.400578,0.976288,0.679628,6.05392,0.440389,0.392147,3600,75.6622,79.1898
"00718","00718",0.0552382,0.981214,0.95173,0.153031,0.109735,0.0618311,0.944762,809.82,43.1347,0.39206,0.961814,0.682414,17.5812,0.438935,0.393446,3495,77.9353,83.7672
"00729","00729",0.0260808,0.989662,0.983374,0.109211,0.0517027,0.0209199,0.973919,53.8638,36.5954,0.401043,0.975849,0.436825,5.34029,0.448767,0.384826,3810,71.4919,75.4454
"00731","00731",0.0281147,0.987657,0.964993,0.0959164,0.0555576,0.0344609,0.971885,260.272,33.8973,0.419505,0.970683,0.542842,8.56305,0.439996,0.392497,3645,74.7281,72.4198
"00733","00733",0.0261286,0.986181,0.968418,0.0825867,0.0518239,0.0503673,0.973871,161.247,40.3596,0.398584,0.941558,0.600159,8.18872,0.437632,0.394618,3714,73.3398,82.5518
"00734","00734",0.0518826,0.976632,0.962888,0.158324,0.103075,0.0535288,0.948117,541.074,43.581,0.382048,0.946735,0.59275,16.1956,0.430675,0.400992,3510,77.6023,87.429
"00747","00747",0.0683998,0.984753,0.969884,0.256517,0.136656,0.0281857,0.9316,913.33,41.2457,0.383499,0.95306,0.556272,22.5954,0.428491,0.403036,3489,78.0694,83.882
"00753","00753",0.0479507,0.978629,0.960507,0.136106,0.0949285,0.0378706,0.952049,1041.12,40.9304,0.375348,0.919882,0.625638,23.9464,0.436656,0.3955,3567,76.3622,82.786
"00760","00760",0.0456892,0.991707,0.968274,0.138821,0.0906735,0.117768,0.954311,362.92,38.9082,0.392379,0.971465,0.618028,14.2605,0.432647,0.399165,3626,75.1197,79.3374
"00761","00761",0.0471246,0.981544,0.958078,0.146542,0.0933829,0.0441233,0.952875,638.253,38.0381,0.419709,0.969144,0.594699,17.0101,0.433836,0.398071,3700,73.6173,79.387
"00765","00765",0.0493237,0.980924,0.95757,0.138384,0.0975608,0.114388,0.950676,856.743,37.862,0.412061,0.961333,0.634944,19.1034,0.442276,0.390474,3677,74.0778,77.149
"00774","00774",0.0494853,0.977513,0.958651,0.151965,0.0978104,0.0557678,0.950515,641.248,41.1774,0.401625,0.954735,0.589751,18.7369,0.437779,0.394485,3613,75.39,82.6852
"00777","00777",0.0422455,0.983729,0.966818,0.136612,0.0837788,0.024305,0.957754,470.299,40.3161,0.393191,0.97203,0.596834,15.9311,0.43612,0.395986,3586,75.9576,80.666
"00778","00778",0.0297044,0.986328,0.930394,0.0704689,0.0583037,0.0210495,0.970296,615.438,38.5784,0.400499,0.965827,0.774431,15.9259,0.436399,0.395733,3622,75.2027,79.8921
"00779","00779",0.045256,0.982642,0.962956,0.14244,0.0891976,0.106985,0.954744,635.187,36.9233,0.400394,0.955772,0.616678,16.1428,0.434482,0.397479,3712,73.3793,78.1494
"00781","00781",0.0600366,0.979617,0.943634,0.162895,0.118083,0.078566,0.939963,493.187,39.7278,0.390885,0.962518,0.700892,16.6226,0.438098,0.394198,3622,75.2027,81.0983
"00785","00785",0.0603156,0.973207,0.934905,0.147195,0.119497,0.0623889,0.939684,990.535,40.462,0.396792,0.897548,0.75347,18.0204,0.431083,0.400613,3589,75.8941,83.5167
"00787","00787",0.0425796,0.981111,0.963737,0.146066,0.084983,0.0348131,0.95742,918.936,39.0689,0.403366,0.918359,0.567293,18.1271,0.433741,0.398158,3655,74.5237,80.5389
"00788","00788",0.0604661,0.980047,0.956257,0.186872,0.120125,0.178148,0.939534,953.035,38.9032,0.4068,0.897044,0.641768,17.1868,0.435488,0.39656,3633,74.975,79.4106
"00799","00799",0.0508877,0.980961,0.956948,0.125829,0.10132,0.045439,0.949112,677.282,39.5021,0.394129,0.95374,0.68846,16.1533,0.445944,0.387262,3689,73.8368,78.2348
"00800","00800",0.0581532,0.984169,0.948782,0.179064,0.115381,0.0544975,0.941847,916.78,42.3099,0.379084,0.942276,0.656593,22.6364,0.431259,0.400449,3500,77.824,85.8287
"00801","00801",0.06279,0.981456,0.969602,0.223617,0.124835,0.0701863,0.93721,754.536,41.1498,0.391146,0.932224,0.575988,18.1851,0.432507,0.399294,3552,76.6847,83.7293
"00803","00803",0.035483,0.982415,0.967871,0.127497,0.0703823,0.0769739,0.964517,618.361,41.3963,0.383021,0.957599,0.530809,15.8829,0.440654,0.391912,3619,75.265,82.1367
"00806","00806",0.0493421,0.977179,0.952384,0.146861,0.0979867,0.0897639,0.950658,562.685,39.5724,0.404402,0.965134,0.62621,16.4889,0.432775,0.399047,3581,76.0637,81.0017
"00808","00808",0.0490264,0.985355,0.958004,0.155886,0.0973993,0.0346097,0.950974,384.123,39.164,0.409885,0.966957,0.613513,13.025,0.442019,0.390701,3653,74.5645,78.7226
"00811","00811",0.050594,0.983431,0.951183,0.141178,0.100402,0.0445091,0.949406,542.918,36.7394,0.417663,0.945559,0.685422,14.3152,0.442952,0.389878,3788,71.9071,75.5111
"00813","00813",0.043402,0.979121,0.949373,0.118659,0.084994,0.0343744,0.956598,624.427,38.8757,0.397954,0.942647,0.660068,16.6327,0.439501,0.39294,3699,73.6372,79.2183
"00819","00819",0.0514458,0.975894,0.963838,0.154314,0.101449,0.0297475,0.948554,1019.63,39.4719,0.394766,0.929033,0.595382,21.5654,0.434027,0.397895,3554,76.6415,81.0472
"00821","00821",0.0444373,0.980627,0.968789,0.148571,0.0884083,0.0626573,0.955563,618.559,41.2565,0.391375,0.968918,0.576857,17.7394,0.427121,0.404329,3549,76.7495,85.6063
"00825","00825",0.0569417,0.980058,0.947649,0.154037,0.112966,0.0803668,0.943058,707.928,40.4712,0.393128,0.950263,0.677354,19.1381,0.429177,0.402392,3585,75.9788,82.6962
"00830","00830",0.0315547,0.980047,0.974251,0.109703,0.0629149,0.0401312,0.968445,578.388,39.2311,0.400432,0.963876,0.513745,17.7514,0.435573,0.396484,3645,74.7281,80.5843
"00842","00842",0.059306,0.983611,0.945152,0.175884,0.117059,0.0392484,0.940694,960.002,41.5725,0.392108,0.953167,0.662302,22.175,0.435517,0.396534,3489,78.0694,81.6172
"00844","00844",0.0376674,0.982591,0.95851,0.120756,0.0746777,0.0286037,0.962333,499.295,39.9999,0.39064,0.966213,0.575982,15.9119,0.444413,0.388597,3754,72.5583,80.0758
"00850","00850",0.0576759,0.983633,0.941244,0.146244,0.113711,0.0527629,0.942324,329.612,40.3789,0.387098,0.946503,0.737162,12.8383,0.424401,0.40692,3409,79.9014,84.7656
"00852","00852",0.0453257,0.983802,0.95045,0.118192,0.0893445,0.0335504,0.954674,657.936,38.4605,0.400412,0.953103,0.692253,18.1915,0.439438,0.392996,3663,74.3609,78.2146
"00855","00855",0.0685907,0.975549,0.952351,0.198006,0.134648,0.0827486,0.931409,603.87,40.6189,0.388441,0.939214,0.636084,16.092,0.442618,0.390173,3639,74.8513,81.4099
"00857","00857",0.056112,0.973471,0.960865,0.177722,0.111717,0.0704905,0.943888,672.033,38.077,0.407778,0.937304,0.624118,17.1808,0.436971,0.395214,3728,73.0644,78.5818
"00867","00867",0.0532043,0.975725,0.962052,0.151994,0.106133,0.0502631,0.946796,465.098,39.1252,0.397711,0.915689,0.600793,14.4772,0.439068,0.393327,3545,76.8361,79.4285
"00868","00868",0.061417,0.983788,0.950519,0.165105,0.121505,0.0561366,0.938583,843.103,38.8899,0.400709,0.937593,0.684227,16.9596,0.439982,0.39251,3557,76.5769,78.7117
"00878","00878",0.0603193,0.982014,0.954029,0.179792,0.119618,0.0730404,0.939681,533.311,39.1288,0.38873,0.967897,0.655085,15.7062,0.441105,0.391511,3631,75.0163,79.4851
"00889","00889",0.0593794,0.982062,0.95549,0.182958,0.118157,0.0499435,0.940621,717.367,40.3813,0.400813,0.962219,0.631993,17.1991,0.424544,0.406783,3403,80.0423,82.8082
"00890","00890",0.0625441,0.970589,0.962242,0.177974,0.123715,0.0776152,0.937456,947.476,41.3911,0.375474,0.906053,0.642382,22.9037,0.439508,0.392933,3513,77.536,82.3861
"00895","00895",0.0645009,0.976394,0.93376,0.155099,0.127383,0.082507,0.935499,1042.85,41.6577,0.378715,0.937156,0.784522,22.3607,0.432984,0.398854,3466,78.5874,82.8229
"00896","00896",0.066241,0.977099,0.931593,0.140036,0.130199,0.112428,0.933759,905.451,40.2577,0.373659,0.904742,0.763008,19.5026,0.445111,0.387988,3560,76.5124,78.9715
"00900","00900",0.0489089,0.981644,0.970852,0.173442,0.0975057,0.1009,0.951091,791.163,40.283,0.392876,0.95081,0.554606,18.2247,0.441902,0.390805,3651,74.6053,80.1481
"00901","00901",0.0803682,0.970523,0.951359,0.241797,0.159763,0.127813,0.919632,836.924,40.7341,0.399603,0.964846,0.64317,20.3432,0.4299,0.401715,3522,77.3379,83.5147
"00908","00908",0.0409606,0.986251,0.942552,0.118477,0.0802911,0.0650437,0.959039,191.936,38.0818,0.396939,0.941168,0.693976,9.83837,0.435789,0.396286,3655,74.5237,79.584
"00914","00914",0.0497166,0.98313,0.982233,0.206824,0.0989339,0.0377007,0.950283,301.748,39.83,0.391494,0.9257,0.459101,13.2246,0.429794,0.401814,3480,78.2713,81.7525
"00917","00917",0.0328984,0.98258,0.958938,0.106604,0.0651764,0.0709227,0.967102,130.366,35.7825,0.391327,0.964593,0.631602,9.2614,0.43124,0.400467,3456,78.8148,76.425
"00920","00920",0.0404209,0.984342,0.978527,0.146949,0.080247,0.0899607,0.959579,376.411,40.0938,0.380986,0.916427,0.521518,14.475,0.433832,0.398074,3552,76.6847,82.2207
"00928","00928",0.0404686,0.984371,0.944837,0.0983294,0.0802397,0.0388685,0.959531,699.183,38.4028,0.394033,0.929403,0.671444,16.5594,0.445158,0.387946,3633,74.975,76.2022
"00935","00935",0.0319879,0.981857,0.984211,0.119763,0.0635096,0.0561379,0.968012,328.279,36.4338,0.392168,0.951879,0.448392,11.5802,0.443499,0.389398,3783,72.0021,76.4622
"00937","00937",0.0441582,0.983347,0.976872,0.172227,0.0878943,0.0533263,0.955842,1244.49,37.1235,0.402879,0.89726,0.485831,22.1316,0.442449,0.390322,3780,72.0593,76.2974
"00940","00940",0.0406815,0.987411,0.969973,0.143138,0.0804049,0.062706,0.959318,203.231,36.9862,0.397467,0.975643,0.521594,10.1636,0.436736,0.395427,3658,74.4625,78.3039
"00941","00941",0.0365477,0.986534,0.958352,0.113783,0.0719352,0.0372519,0.963452,258.844,38.8674,0.399548,0.95848,0.645515,12.2052,0.433704,0.398192,3704,73.5378,81.7399
"00942","00942",0.0494963,0.985153,0.957908,0.147185,0.0975461,0.0392622,0.950504,403.398,36.0628,0.404718,0.945665,0.629046,13.4566,0.439508,0.392933,3593,75.8096,74.4324
"00952","00952",0.0369589,0.977932,0.971072,0.131756,0.0735506,0.0601021,0.963041,938.883,37.9246,0.405681,0.962238,0.503738,20.6718,0.436656,0.3955,3713,73.3596,79.0113
"00953","00953",0.0470916,0.979474,0.970236,0.153601,0.0933425,0.0432139,0.952908,904.88,38.8941,0.39619,0.955394,0.559268,20.79,0.432819,0.399006,3581,76.0637,81.0241
"00955","00955",0.0418417,0.981012,0.976913,0.160752,0.082905,0.0517013,0.958158,579.129,38.2523,0.404048,0.963169,0.471622,15.9975,0.430859,0.400821,3595,75.7675,80.1774
"00957","00957",0.0396683,0.986838,0.952904,0.103089,0.0779341,0.0248027,0.960332,381.706,41.264,0.377746,0.968567,0.661312,12.596,0.437474,0.39476,3641,74.8102,82.0711
"00959","00959",0.0444263,0.979793,0.949767,0.132701,0.0880962,0.0468286,0.955574,340.081,39.098,0.3912,0.973897,0.636959,11.8263,0.443932,0.389018,3670,74.2191,78.6775
"00961","00961",0.0478516,0.982998,0.936077,0.131185,0.0949101,0.0437661,0.952148,472.39,38.3986,0.397212,0.915513,0.709829,15.1363,0.43489,0.397106,3561,76.4909,77.6749
"00962","00962",0.0337061,0.986941,0.95681,0.103045,0.0667403,0.0702213,0.966294,373.22,35.1372,0.397398,0.963298,0.558797,12.557,0.45039,0.38344,3986,68.3352,73.6967
"00972","00972",0.037337,0.981012,0.960993,0.12151,0.0742224,0.124219,0.962663,146.715,37.5063,0.400312,0.980108,0.535917,8.70298,0.434108,0.397821,3534,77.0753,77.4919
"00973","00973",0.0318704,0.984474,0.958228,0.102529,0.0629846,0.0838898,0.96813,219.083,34.6978,0.406306,0.977977,0.601583,10.4972,0.433054,0.398789,3601,75.6412,74.5051
"00974","00974",0.0223545,0.990319,0.960733,0.0631566,0.044228,0.0185006,0.977646,324.287,30.9161,0.435226,0.976456,0.614997,9.8604,0.44181,0.390886,3891,70.0036,67.8107
"00977","00977",0.0318044,0.987969,0.957163,0.101476,0.0629038,0.035647,0.968196,724.026,34.9505,0.405699,0.943676,0.627758,15.5155,0.435084,0.396929,3701,73.5974,74.7259
"00981","00981",0.045825,0.984672,0.962739,0.150322,0.0907395,0.0356947,0.954175,741.367,39.3003,0.390966,0.952746,0.548378,18.3622,0.4388,0.393568,3628,75.0783,79.9433
"00985","00985",0.0646771,0.975186,0.954918,0.193123,0.128958,0.0913483,0.935323,655.564,35.071,0.417371,0.953809,0.667477,14.6974,0.434706,0.397274,3650,74.6258,74.5119
"00986","00986",0.0315914,0.987341,0.959902,0.0924674,0.0630617,0.0166597,0.968409,317.442,32.7247,0.432899,0.984118,0.610886,10.486,0.446304,0.38695,3949,68.9754,70.2267
"00987","00987",0.0451422,0.981276,0.963052,0.138546,0.0894362,0.0440372,0.954858,535.848,34.9063,0.406439,0.960553,0.578977,13.1407,0.443337,0.389539,3747,72.6939,73.5938
"00990","00990",0.0505903,0.976684,0.947999,0.137537,0.100197,0.0851962,0.94941,325.819,36.0303,0.401856,0.965728,0.668519,11.0954,0.446043,0.387176,3794,71.7934,74.822
"00992","00992",0.0525398,0.97715,0.954389,0.158802,0.103681,0.0414647,0.94746,591.877,36.2487,0.402294,0.906142,0.619322,14.6331,0.444083,0.388886,3758,72.4811,74.8741
"00993","00993",0.0268959,0.98707,0.948218,0.0763582,0.0533879,0.0463013,0.973104,70.1622,33.6022,0.407126,0.975167,0.684114,6.5935,0.443598,0.389311,3767,72.3079,71.32
"00997","00997",0.0460012,0.981651,0.949965,0.122442,0.0916353,0.0593887,0.953999,491.566,35.9904,0.403119,0.947323,0.665613,13.5436,0.44261,0.390179,3832,71.0814,75.9316
"01000","01000",0.0540891,0.976753,0.954228,0.157852,0.107771,0.0627102,0.945911,849.908,37.2534,0.401013,0.938444,0.641611,17.2304,0.443378,0.389504,3811,71.4731,77.0625
"01001","01001",0.0299614,0.986431,0.969423,0.0965249,0.0598567,0.05388,0.970039,870.868,38.211,0.395641,0.886894,0.54673,19.5468,0.436413,0.39572,3641,74.8102,78.5218
"01003","01003",0.0358648,0.983788,0.964588,0.123419,0.0713588,0.0259999,0.964135,795.303,37.6664,0.406475,0.92642,0.553273,17.2522,0.440867,0.391723,3749,72.6551,78.0153
"01005","01005",0.0269729,0.989691,0.96322,0.0843847,0.0536485,0.044135,0.973027,333.602,37.9458,0.404714,0.972175,0.537097,12.1674,0.441373,0.391273,3735,72.9274,77.8401
"01006","01006",0.044518,0.988678,0.938044,0.117258,0.0886139,0.0454844,0.955482,635.642,38.7879,0.392326,0.938119,0.716005,17.3136,0.433252,0.398607,3623,75.1819,81.0003
"01012","01012",0.0529877,0.983744,0.94,0.136409,0.10461,0.0427157,0.947012,423.014,37.7965,0.407257,0.954121,0.684192,14.0555,0.438855,0.393518,3688,73.8568,77.9012
"01014","01014",0.042106,0.981651,0.955637,0.143555,0.083408,0.022516,0.957894,206.503,38.5284,0.40248,0.946487,0.551362,10.5069,0.432768,0.399053,3544,76.8578,80.4405
"01018","01018",0.0443528,0.981243,0.956889,0.146892,0.0880228,0.0854968,0.955647,370.749,38.2779,0.399223,0.949638,0.566894,12.6072,0.442783,0.390027,3810,71.4919,78.9267
"01029","01029",0.0365403,0.983564,0.967318,0.116437,0.0725483,0.0880143,0.96346,710.516,34.2047,0.431165,0.94554,0.550567,15.1935,0.434284,0.39766,3694,73.7369,73.0164
"01033","01033",0.0391102,0.983244,0.961386,0.118937,0.0771594,0.0936283,0.96089,239.791,36.5045,0.398356,0.944214,0.624236,9.12006,0.440962,0.391638,3674,74.1383,75.2882
"01034","01034",0.0331481,0.986255,0.955357,0.0884762,0.0654884,0.0401278,0.966852,101.593,32.2383,0.40607,0.981787,0.628491,6.44266,0.446781,0.386537,3835,71.0258,69.3419
"01046","01046",0.0400684,0.985487,0.942149,0.105585,0.0790575,0.0373057,0.959932,547.871,34.693,0.401085,0.921203,0.696104,14.7462,0.448679,0.384902,3766,72.3271,72.2764
"01050","01050",0.0211062,0.986625,0.978759,0.0852211,0.0417793,0.0291601,0.978894,449.419,37.5652,0.420374,0.943701,0.419335,15.8138,0.445096,0.388,3805,71.5858,75.9104
"01051","01051",0.0500396,0.985344,0.94099,0.128279,0.0993781,0.0758624,0.94996,677.521,38.843,0.398575,0.950413,0.723069,18.363,0.446546,0.38674,3800,71.68,77.8669
"01053","01053",0.0329204,0.983369,0.986255,0.144121,0.0652498,0.0282995,0.96708,601.18,39.7806,0.401043,0.922044,0.400028,16.5803,0.428296,0.40322,3460,78.7237,82.6921
"01055","01055",0.0379317,0.98827,0.953609,0.104562,0.0753275,0.0157627,0.962068,1186.3,36.584,0.377622,0.922701,0.647951,25.3564,0.440745,0.39183,3708,73.4585,77.4732
"01056","01056",0.0245756,0.992055,0.965972,0.0742348,0.0490594,0.00869259,0.975424,179.829,35.7619,0.39591,0.985371,0.552408,8.51052,0.441256,0.391377,3724,73.1429,75.9743
"01058","01058",0.0406081,0.985803,0.962909,0.123613,0.0806215,0.0272118,0.959392,305.668,39.1024,0.404894,0.978004,0.582794,11.9708,0.428883,0.402667,3501,77.8018,80.5209
"01059","01059",0.0319365,0.988531,0.925906,0.076697,0.063282,0.0205474,0.968063,337.81,38.5651,0.406363,0.968716,0.738918,12.3703,0.431567,0.400163,3657,74.4829,80.3745
"01060","01060",0.0336327,0.983189,0.96719,0.112743,0.0665788,0.037656,0.966367,305.315,39.3968,0.405568,0.970772,0.573553,12.0578,0.43373,0.398168,3666,74.3001,80.0841
"01066","01066",0.0370359,0.988061,0.941339,0.0907464,0.0739764,0.0270882,0.962964,658.05,36.9668,0.39374,0.911427,0.738762,16.7022,0.437041,0.395151,3593,75.8096,77.3206
"01067","01067",0.0552345,0.974903,0.941809,0.145355,0.109801,0.0675591,0.944765,569.595,40.3658,0.378822,0.936134,0.690402,16.8624,0.441072,0.39154,3580,76.0849,81.3103
"01070","01070",0.0496542,0.983409,0.949383,0.135599,0.09882,0.072877,0.950346,393.539,36.0112,0.405967,0.953986,0.652076,13.2203,0.43239,0.399402,3697,73.677,77.429
"01071","01071",0.0471503,0.982877,0.920379,0.115196,0.0934893,0.0418179,0.95285,139.314,36.7804,0.407307,0.964312,0.799205,8.89741,0.435969,0.396123,3641,74.8102,77.2148
"01072","01072",0.0297558,0.989838,0.977345,0.108699,0.0593721,0.0394665,0.970244,898.694,38.1317,0.400592,0.953077,0.476517,18.7719,0.444373,0.388632,3714,73.3398,76.7061
"01073","01073",0.043435,0.980359,0.963542,0.144099,0.0865579,0.0485397,0.956565,485.018,39.2454,0.410818,0.965828,0.567196,15.6718,0.433355,0.398512,3577,76.1487,80.778
