image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00577","00577",0.0562478,0.946293,0.854405,0.177667,0.111556,0.0925342,0.943752,2596.4,128.696,0.36446,0.825332,1.12888,41.0802,0.273001,0.326838,995,273.753,256.013
"00580","00580",0.0784885,0.932735,0.871681,0.251971,0.155751,0.121917,0.921512,1461.13,134.033,0.348484,0.920441,1.08384,32.5825,0.269909,0.330581,972,280.23,273.758
"00587","00587",0.0565415,0.952145,0.851025,0.169919,0.111321,0.183612,0.943458,727.5,115.993,0.387411,0.941338,1.17234,17.8872,0.268702,0.332067,1054,258.429,249.831
"00588","00588",0.0727025,0.933157,0.847729,0.227652,0.143775,0.244789,0.927297,1503.18,123.668,0.397087,0.936773,1.21768,28.4051,0.263797,0.338241,1009,269.954,260.965
"00589","00589",0.0485197,0.957391,0.87516,0.148173,0.0963933,0.0743375,0.95148,959.513,122.059,0.395401,0.955138,1.0694,21.6483,0.269755,0.342189,1069,254.803,255.901
"00595","00595",0.0556751,0.968845,0.882874,0.165346,0.109786,0.0169624,0.944325,429.792,125.184,0.344341,0.903247,1.03469,15.5576,0.280354,0.318265,1042,261.405,250.463
"00606","00606",0.0574887,0.956146,0.849941,0.152986,0.113832,0.111077,0.942511,569.964,122.661,0.358004,0.919208,1.2176,18.2858,0.271543,0.328592,1018,267.568,252.855
"00607","00607",0.0670891,0.95981,0.883801,0.227986,0.131887,0.275708,0.932911,913.554,119.739,0.386143,0.963093,1.01119,22.371,0.273217,0.337853,1075,253.38,249.368
"00608","00608",0.0504692,0.963908,0.894901,0.17579,0.0996314,0.195173,0.949531,1400.35,122.679,0.377152,0.929258,0.957393,26.1909,0.269535,0.331041,1037,262.665,257.354
"00611","00611",0.0714286,0.94409,0.867882,0.216734,0.141737,0.269873,0.928571,1371.88,121.733,0.403457,0.944601,1.16453,25.6866,0.268489,0.332331,1050,259.413,251.982
"00612","00612",0.0688587,0.939875,0.873809,0.224807,0.136587,0.35898,0.931141,1707.46,125.53,0.363492,0.93797,1.09871,30.6205,0.271525,0.328615,1008,270.222,264.393
"00615","00615",0.0599521,0.939875,0.890389,0.207914,0.119115,0.0757554,0.940048,744.23,122.405,0.389886,0.957164,1.01394,20.751,0.272685,0.327216,1045,260.655,250.146
"00620","00620",0.0477781,0.951583,0.90473,0.157304,0.0950717,0.107158,0.952222,1549.31,124.508,0.387148,0.936396,0.964576,31.1296,0.264259,0.337649,990,275.135,259.506
"00621","00621",0.0819211,0.947791,0.897951,0.300653,0.162102,0.118012,0.918079,2245.29,125.141,0.357665,0.900736,0.964381,35.7415,0.270031,0.330433,1006,270.759,261.252
"00624","00624",0.0990256,0.937034,0.848265,0.305783,0.194677,0.206638,0.900974,1554.55,133.408,0.379553,0.936977,1.1986,30.6603,0.259824,0.343413,942,289.155,277.449
"00627","00627",0.0547205,0.959708,0.891491,0.165548,0.109331,0.0377743,0.945279,1408.97,126.954,0.370331,0.951385,1.04941,30.3849,0.2655,0.336071,1020,267.043,269.775
"00628","00628",0.0686898,0.954968,0.854104,0.228691,0.136425,0.127756,0.93131,1897.97,125.175,0.397489,0.912083,1.15329,34.2421,0.262809,0.339512,1021,266.782,259.919
"00629","00629",0.0453331,0.974653,0.888666,0.17563,0.0898805,0.210408,0.954667,1258.35,131.237,0.37281,0.936999,0.952652,27.544,0.269975,0.3305,1009,269.954,270.129
"00630","00630",0.0473413,0.974426,0.870763,0.147696,0.0936325,0.261317,0.952659,694.205,127.716,0.387105,0.961003,1.08486,19.6691,0.271484,0.340009,1065,255.76,262.795
"00631","00631",0.0361842,0.972943,0.924729,0.160914,0.0717296,0.26088,0.963816,762.41,130.968,0.380931,0.939779,0.822921,22.0673,0.261513,0.341195,1008,270.222,275.373
"00637","00637",0.0585313,0.960651,0.846467,0.147584,0.116138,0.0977809,0.941469,1472.35,137.713,0.37011,0.917226,1.22445,32.4869,0.262802,0.339522,1017,267.831,285.236
"00639","00639",0.0558072,0.969121,0.881416,0.183839,0.111427,0.0962929,0.944193,632.843,112.475,0.409153,0.940246,1.07042,18.1059,0.271396,0.34012,1073,253.853,233.301
"00642","00642",0.0504362,0.964499,0.867375,0.144175,0.0991615,0.0711872,0.949564,495.116,107.414,0.40932,0.943668,1.17256,15.2619,0.275042,0.335611,1117,243.853,230.448
"00644","00644",0.0596694,0.95752,0.855352,0.173533,0.11881,0.0991456,0.940331,494.542,125.429,0.367833,0.885592,1.16335,15.6371,0.274113,0.325512,1039,262.16,254.5
"00654","00654",0.0324138,0.966621,0.888511,0.109545,0.0644164,0.0673349,0.967586,496.332,143.759,0.348752,0.878501,1.00684,17.2309,0.272659,0.327247,1005,271.029,270.095
"00668","00668",0.0567618,0.972965,0.811463,0.121761,0.112826,0.0601293,0.943238,243.799,131.59,0.360429,0.930236,1.45287,11.2891,0.269417,0.331185,1022,266.521,270.174
"00671","00671",0.0602458,0.949623,0.849633,0.164635,0.119655,0.230734,0.939754,317.118,133.981,0.354711,0.907902,1.20405,14.7258,0.2798,0.329904,1073,253.853,265.834
"00676","00676",0.0438021,0.95126,0.916431,0.17392,0.0868003,0.106635,0.956198,688.772,128.131,0.36172,0.918452,0.88877,20.095,0.276525,0.322672,1055,258.184,264.851
"00683","00683",0.0372856,0.958243,0.903652,0.132052,0.073356,0.140187,0.962714,411.752,117.581,0.381961,0.976321,0.962409,14.2184,0.268995,0.331705,1063,256.241,248.058
"00685","00685",0.0643356,0.957149,0.853478,0.167847,0.127005,0.0752868,0.935664,371.878,127.279,0.385358,0.978627,1.22551,14.2079,0.27694,0.333311,1079,252.441,249.46
"00686","00686",0.071491,0.954116,0.863977,0.217711,0.141859,0.228142,0.928509,610.629,120.369,0.392921,0.921234,1.14515,18.5828,0.269461,0.331131,1019,267.305,247.733
"00687","00687",0.0585791,0.958871,0.905744,0.210062,0.114654,0.213477,0.941421,500.959,126.084,0.371561,0.94052,0.979971,17.7164,0.269729,0.330802,1020,267.043,266.449
"00693","00693",0.0529804,0.961639,0.873746,0.172815,0.1053,0.0749793,0.94702,609.269,131.078,0.371184,0.944322,1.06773,18.6607,0.272509,0.327428,1059,257.209,263.56
"00698","00698",0.0645045,0.940437,0.867857,0.187121,0.127295,0.135792,0.935495,717.554,135.287,0.362849,0.898013,1.1563,18.4245,0.268779,0.331972,1006,270.759,270.055
"00700","00700",0.0334785,0.961745,0.919353,0.130799,0.066208,0.0394354,0.966522,283.877,116.204,0.379914,0.926169,0.851978,11.0704,0.274047,0.33683,1072,254.09,241.883
"00702","00702",0.0335115,0.959858,0.904577,0.110678,0.065929,0.114985,0.966488,232.342,122.237,0.377154,0.948041,0.953961,9.49282,0.275985,0.334464,1070,254.564,251.931
"00709","00709",0.0409752,0.953984,0.883696,0.128931,0.0814402,0.10588,0.959025,502.374,121.983,0.388133,0.946271,1.03152,17.4987,0.269785,0.330734,1042,261.405,257.541
"00713","00713",0.0555466,0.970196,0.895472,0.201581,0.11001,0.233762,0.944453,708.068,139.461,0.38645,0.91015,0.985385,17.0452,0.275119,0.324321,1062,256.482,270.115
"00714","00714",0.0247702,0.981471,0.872215,0.0882442,0.0485454,0.0232374,0.97523,152.926,131.482,0.378233,0.954407,1.17925,9.6148,0.273291,0.326491,1060,256.966,261.361
"00718","00718",0.0780773,0.952255,0.8312,0.206694,0.154095,0.127718,0.921923,1555.46,130.308,0.373337,0.926758,1.31544,25.1718,0.276169,0.323088,1059,257.209,263.337
"00729","00729",0.0350167,0.970097,0.93668,0.168759,0.0687706,0.0366056,0.964983,107.047,132.419,0.364491,0.951905,0.751031,8.447,0.274201,0.325407,1038,262.412,268.699
"00731","00731",0.0380162,0.9665,0.882808,0.139353,0.0755367,0.0625677,0.961984,367.658,108.23,0.408892,0.958719,0.97175,12.5855,0.272656,0.338549,1071,254.327,231.188
"00733","00733",0.0317677,0.962993,0.895861,0.123723,0.0630433,0.104205,0.968232,267.42,135.244,0.369289,0.903157,0.94066,12.9074,0.268478,0.332344,1029,264.707,276.58
"00734","00734",0.0736717,0.940367,0.863503,0.221775,0.146389,0.113707,0.926328,904.812,131.213,0.363088,0.911066,1.15756,24.1019,0.268004,0.332932,1012,269.154,273.411
"00747","00747",0.106963,0.960148,0.877112,0.348563,0.212652,0.0533462,0.893037,1769.03,128.13,0.347172,0.910358,1.08949,34.8323,0.272549,0.327379,1013,268.888,263.718
"00753","00753",0.066487,0.9434,0.876643,0.192549,0.131421,0.0810178,0.933513,1737.53,131.159,0.346342,0.866911,1.10428,33.5678,0.275787,0.323536,1024,266,264.198
"00760","00760",0.0599631,0.976239,0.886384,0.200345,0.119357,0.214975,0.940037,662.453,131.054,0.35305,0.947857,1.03354,21.756,0.270945,0.329318,1021,266.782,259.491
"00761","00761",0.0607561,0.951234,0.888509,0.21611,0.120616,0.089079,0.939244,1090.83,124.77,0.400968,0.946489,0.994489,25.4926,0.268055,0.332868,1056,257.939,261.422
"00765","00765",0.0683043,0.951965,0.858094,0.193145,0.133473,0.204565,0.931696,1465.21,125.334,0.380029,0.934096,1.21813,28.5053,0.274928,0.324547,1041,261.656,252.849
"00774","00774",0.0669019,0.943352,0.880977,0.217487,0.131667,0.111723,0.933098,1177.42,129.835,0.372302,0.916766,1.09099,28.9385,0.273559,0.326171,1052,258.92,270.135
"00777","00777",0.0567691,0.957204,0.857032,0.18566,0.112789,0.0536635,0.943231,885.298,131.942,0.361218,0.946831,1.16887,23.444,0.280222,0.329407,1095,248.753,260.144
"00778","00778",0.0419555,0.96281,0.842111,0.102011,0.0827472,0.0364219,0.958045,1055.26,132.638,0.36188,0.941773,1.26119,23.4521,0.271833,0.328242,1038,262.412,266.632
"00779","00779",0.0581312,0.960064,0.869011,0.20579,0.114063,0.208862,0.941869,1182.73,122.641,0.382598,0.91756,1.13725,24.1396,0.26481,0.336947,1021,266.782,261.826
"00781","00781",0.0809629,0.951822,0.851335,0.231297,0.158163,0.193556,0.919037,872.772,133.509,0.360296,0.933427,1.22429,24.2458,0.27126,0.328935,998,272.93,266.737
"00785","00785",0.0781287,0.932221,0.842067,0.21199,0.154881,0.132126,0.921871,1230.29,137.182,0.355145,0.872452,1.23879,23.5297,0.267134,0.334016,1025,265.74,284.034
"00787","00787",0.0563616,0.951051,0.9,0.213492,0.112191,0.0787311,0.943638,1448.81,121.38,0.391088,0.87113,0.966875,26.8942,0.272413,0.33885,1092,249.436,256.36
"00788","00788",0.084245,0.94677,0.8708,0.26739,0.166687,0.225129,0.915755,1626.46,132.619,0.376437,0.824706,1.07384,26.6627,0.271282,0.328908,1039,262.16,263.606
"00799","00799",0.0689174,0.948136,0.829757,0.175002,0.136241,0.0815284,0.931083,1172.64,136.984,0.364764,0.920071,1.30292,24.6791,0.272652,0.327256,1040,261.908,270.649
"00800","00800",0.077097,0.955801,0.853002,0.24815,0.152612,0.107221,0.922903,1600.56,128.18,0.362413,0.899709,1.17944,32.3699,0.2701,0.330348,1009,269.954,266.368
"00801","00801",0.0898878,0.951333,0.86446,0.307505,0.178704,0.124744,0.910112,1281.03,134.686,0.361932,0.885186,1.11177,26.8287,0.27035,0.330043,1025,265.74,275.1
"00803","00803",0.049276,0.953411,0.917303,0.19166,0.0973148,0.130717,0.950724,984.952,132.295,0.349812,0.932875,0.904012,24.2219,0.274117,0.325507,1017,267.831,269.99
"00806","00806",0.0707898,0.945988,0.865338,0.207491,0.139344,0.201276,0.92921,997.589,129.956,0.378767,0.937905,1.1266,24.0476,0.272498,0.327441,1052,258.92,264.109
"00808","00808",0.0674526,0.963445,0.879496,0.220106,0.134002,0.0565744,0.932547,681.049,131.059,0.373109,0.941192,1.03016,19.4593,0.280127,0.318524,1063,256.241,256.391
"00811","00811",0.0663952,0.959403,0.84708,0.195151,0.13221,0.0950045,0.933605,946.853,120.289,0.393213,0.905705,1.24168,22.6616,0.277175,0.333029,1080,252.207,245.346
"00813","00813",0.0583698,0.947479,0.857358,0.170811,0.112015,0.0646624,0.94163,1144.8,126.265,0.370851,0.89531,1.1992,25.1084,0.270967,0.329291,1022,266.521,261.223
"00819","00819",0.0655692,0.934196,0.902085,0.23028,0.128855,0.0517535,0.934431,1818.34,128.118,0.374541,0.87345,0.974796,33.4314,0.266477,0.33484,980,277.943,264.442
"00821","00821",0.0621072,0.953422,0.896128,0.213519,0.123377,0.140374,0.937893,1155.06,131.221,0.365403,0.941549,1.03315,28.3662,0.267149,0.333998,1002,271.84,271.084
"00825","00825",0.0709623,0.951407,0.875319,0.222679,0.14035,0.144888,0.929038,1206.27,129.858,0.357573,0.915548,1.08264,28.2745,0.269175,0.331483,1009,269.954,265.491
"00830","00830",0.0446208,0.952809,0.908064,0.156618,0.0885184,0.0849421,0.955379,1067.97,128.205,0.359721,0.932681,0.967661,25.7911,0.278034,0.332,1093,249.208,264.438
"00842","00842",0.0760177,0.955555,0.867253,0.252443,0.150618,0.0945584,0.923982,1816.61,137.931,0.351741,0.911,1.08761,34.4869,0.271613,0.328508,982,277.377,268.335
"00844","00844",0.0485051,0.949986,0.896557,0.17727,0.0955856,0.0642411,0.951495,784.348,128.565,0.370628,0.94716,0.918539,23.9413,0.279275,0.330525,1087,250.583,257.403
"00850","00850",0.0724859,0.953786,0.849685,0.205388,0.142483,0.0701024,0.927514,558.716,134.415,0.354522,0.909066,1.22584,17.9206,0.267622,0.333407,1004,271.299,279.486
"00852","00852",0.059563,0.959939,0.858132,0.169127,0.118113,0.0796535,0.940437,1044.63,124.937,0.378372,0.924897,1.14496,26.3446,0.274073,0.32556,1049,259.661,253.259
"00855","00855",0.0942787,0.943675,0.854595,0.277683,0.184787,0.149903,0.905721,1084.32,130.445,0.363743,0.891181,1.1477,24.3536,0.272501,0.327437,1014,268.623,259.098
"00857","00857",0.0818183,0.936109,0.842809,0.244459,0.16226,0.150145,0.918182,1108.63,125.577,0.378838,0.896062,1.23375,25.0398,0.272127,0.327887,1057,257.695,260.251
"00867","00867",0.0765463,0.936369,0.869876,0.217887,0.152112,0.100681,0.923454,785.635,125.188,0.378538,0.85811,1.13492,21.7388,0.268925,0.331791,1017,267.831,260.661
"00868","00868",0.0801772,0.958265,0.853046,0.228684,0.158133,0.104369,0.919823,1117.7,125.322,0.366314,0.917276,1.22375,23.9038,0.27636,0.322865,1037,262.665,259.011
"00878","00878",0.0858641,0.954098,0.83235,0.245896,0.169511,0.147344,0.914136,911.815,127.534,0.376259,0.944732,1.27475,23.2884,0.272997,0.326842,1035,263.173,259.787
"00889","00889",0.0820827,0.952163,0.856661,0.253188,0.162726,0.10834,0.917917,1132.81,135.743,0.363715,0.940442,1.19894,25.2015,0.267549,0.333498,995,273.753,273.935
"00890","00890",0.08209,0.927955,0.874793,0.252749,0.161996,0.147705,0.91791,1525.16,132.438,0.349571,0.848887,1.08978,33.0203,0.275813,0.323506,1012,269.154,261.222
"00895","00895",0.0923072,0.944512,0.797969,0.207946,0.181446,0.153236,0.907693,1600.96,132.651,0.354672,0.903353,1.5035,32.3676,0.268819,0.331922,977,278.796,266.56
"00896","00896",0.0885184,0.945092,0.811821,0.191036,0.174291,0.236653,0.911482,1565.44,130.219,0.348188,0.83486,1.40345,28.4395,0.27795,0.321019,1013,268.888,255.84
"00900","00900",0.0717516,0.950985,0.863807,0.240788,0.142743,0.186447,0.928248,1481.52,131.453,0.375329,0.907864,1.1673,27.98,0.272013,0.328025,1007,270.491,259.048
"00901","00901",0.118304,0.929486,0.841306,0.330658,0.231097,0.226133,0.881696,1595.04,135.754,0.367178,0.933229,1.27236,31.6015,0.266502,0.334807,979,278.227,276.988
"00908","00908",0.0496578,0.962575,0.880043,0.179692,0.0981812,0.109029,0.950342,308.809,131.008,0.369744,0.905843,1.05712,14.2603,0.264065,0.337898,990,275.135,274.689
"00914","00914",0.069681,0.954304,0.920162,0.287593,0.138984,0.0823187,0.930319,518.996,127.565,0.358038,0.872513,0.87284,18.9349,0.275115,0.324326,1052,258.92,260.177
"00917","00917",0.0440334,0.954322,0.857535,0.14931,0.0871784,0.104204,0.955967,192.878,120.583,0.367259,0.947255,1.19988,12.3311,0.271081,0.329153,1048,259.908,254.369
"00920","00920",0.0535237,0.958114,0.89282,0.2073,0.105568,0.137234,0.946476,659.076,125.035,0.367262,0.853527,1.08975,20.8631,0.274554,0.324989,1046,260.405,257.225
"00928","00928",0.0554328,0.955574,0.832492,0.138712,0.109386,0.085034,0.944567,1102.9,122.544,0.392908,0.888592,1.29056,23.2954,0.273397,0.326364,1051,259.167,243.165
"00935","00935",0.0423189,0.950096,0.912185,0.179517,0.083151,0.103169,0.957681,711.824,119.93,0.380217,0.895386,0.8733,17.4339,0.269528,0.33105,1040,261.908,255.526
"00937","00937",0.0618722,0.956962,0.906502,0.254773,0.122823,0.0941978,0.938128,1985.61,125.253,0.373069,0.836728,0.926141,31.852,0.269777,0.330743,1035,263.173,261.717
"00940","00940",0.05591,0.967362,0.894785,0.204606,0.110484,0.142498,0.94409,365.876,125.663,0.363953,0.955821,0.988312,15.7458,0.272589,0.327331,1019,267.305,254.606
"00941","00941",0.0459535,0.964245,0.87096,0.160385,0.0906661,0.0653299,0.954046,477.147,127.451,0.356604,0.924853,1.11439,18.5559,0.276635,0.322544,1042,261.405,260.795
"00942","00942",0.0664173,0.957641,0.875249,0.213634,0.131447,0.0682586,0.933583,654.562,120.215,0.385617,0.912135,1.1346,19.1331,0.271297,0.32889,1025,265.74,246.665
"00952","00952",0.0548233,0.941663,0.894133,0.192152,0.109151,0.180671,0.945177,1696.13,122.726,0.377568,0.931471,0.986001,30.9021,0.270802,0.329492,1048,259.908,256.465
"00953","00953",0.0635683,0.941865,0.891805,0.222902,0.126234,0.077261,0.936432,1569.82,121.73,0.380287,0.922922,0.992251,31.3848,0.266194,0.335195,1009,269.954,257.292
"00955","00955",0.057195,0.950808,0.91501,0.23325,0.11269,0.126528,0.942805,1010.82,126.404,0.365038,0.935251,0.882614,24.3701,0.269715,0.33082,1026,265.481,264.764
"00957","00957",0.0552823,0.962854,0.871443,0.143464,0.108883,0.0407164,0.944718,619.982,127.637,0.346503,0.948675,1.132,17.9553,0.283236,0.325902,1096,248.526,257.456
"00959","00959",0.0619273,0.94452,0.87713,0.194296,0.122305,0.0977701,0.938073,541.634,126.462,0.378641,0.95801,1.09571,17.7968,0.2756,0.323755,1033,263.682,250.636
"00961","00961",0.0591848,0.951884,0.857563,0.192078,0.1174,0.100469,0.940815,736.206,127.43,0.381073,0.86849,1.14755,21.3874,0.267354,0.333741,1017,267.831,262.714
"00962","00962",0.0433028,0.966841,0.894859,0.155681,0.0849169,0.142927,0.956697,680.778,115.59,0.381132,0.932891,0.946227,18.4607,0.273588,0.337395,1080,252.207,245.787
"00972","00972",0.0495073,0.948991,0.911179,0.184687,0.0974653,0.167075,0.950493,253.349,126.173,0.37544,0.965619,0.859606,13.286,0.269124,0.331546,1014,268.623,264.198
"00973","00973",0.0443235,0.961297,0.859,0.148334,0.0870499,0.156048,0.955677,368.852,113.948,0.395619,0.961855,1.18595,15.1489,0.26456,0.337265,1034,263.427,246.793
"00974","00974",0.031261,0.972711,0.858246,0.0932253,0.0618722,0.0356433,0.968739,615.373,101.576,0.443023,0.955522,1.17859,16.9287,0.264887,0.348478,1072,254.09,221.266
"00977","00977",0.0417389,0.96593,0.869322,0.148889,0.0815209,0.0698304,0.958261,1153.37,111.993,0.396432,0.910225,1.10091,22.926,0.265471,0.336108,1042,261.405,240.731
"00981","00981",0.064622,0.960431,0.859883,0.208048,0.124453,0.0747495,0.935378,1292.04,127.492,0.37409,0.916919,1.13454,27.288,0.272549,0.327379,1016,268.094,252.808
"00985","00985",0.0944329,0.94192,0.84219,0.271129,0.186883,0.166011,0.905567,1112.91,114.514,0.404133,0.921386,1.25085,22.1054,0.264535,0.337298,1019,267.305,244.903
"00986","00986",0.0459939,0.968926,0.856519,0.132611,0.0917932,0.0325102,0.954006,535.354,107.647,0.421105,0.973102,1.20204,16.3185,0.27285,0.338307,1126,241.904,227.214
"00987","00987",0.0634509,0.949512,0.872104,0.201407,0.125191,0.0847698,0.936549,934.342,115.671,0.400859,0.930924,1.106,19.627,0.26789,0.333073,1039,262.16,245.87
"00990","00990",0.072853,0.943451,0.843315,0.197935,0.143408,0.140024,0.927147,552.152,127.103,0.360019,0.942187,1.34341,17.6718,0.2727,0.327199,1025,265.74,262.895
"00992","00992",0.0752687,0.934791,0.860702,0.224208,0.148808,0.0780491,0.924731,988.107,114.509,0.384731,0.843661,1.14084,20.4242,0.277788,0.332294,1109,245.612,242.466
"00993","00993",0.0354683,0.967263,0.867155,0.112331,0.0695966,0.0651318,0.964532,109.495,107.451,0.393934,0.96074,1.06623,8.84493,0.274491,0.336285,1121,242.983,231.439
"00997","00997",0.0652828,0.95546,0.840277,0.174159,0.129387,0.106487,0.934717,831.19,120.489,0.3823,0.911122,1.25906,20.0853,0.270805,0.340862,1073,253.853,259.139
"01000","01000",0.0751476,0.942353,0.868849,0.226456,0.149355,0.150053,0.924852,1445.69,118.904,0.384437,0.895804,1.14284,26.4348,0.272266,0.327719,1038,262.412,244.291
"01001","01001",0.041882,0.965461,0.908902,0.143158,0.0832024,0.12166,0.958118,1361.57,119.654,0.383416,0.823094,0.913027,27.8323,0.271807,0.339605,1068,255.041,249.725
"01003","01003",0.0501498,0.955801,0.901594,0.184109,0.0999985,0.0564489,0.94985,1336.27,125.872,0.372772,0.876317,0.990323,26.8694,0.27184,0.328233,1031,264.194,263.35
"01005","01005",0.0313418,0.971063,0.919606,0.128973,0.0620521,0.103653,0.968658,609.563,131.137,0.371321,0.949879,0.796385,19.5222,0.274069,0.325564,1063,256.241,263.353
"01006","01006",0.0609544,0.968864,0.839587,0.166676,0.120672,0.079621,0.939046,1036.12,126.758,0.366663,0.899103,1.26986,25.8217,0.269461,0.331131,1011,269.42,266.641
"01012","01012",0.073903,0.956917,0.78858,0.180836,0.146881,0.082141,0.926097,657.829,130.722,0.371492,0.928524,1.46739,19.711,0.271238,0.328961,1028,264.965,267.589
"01014","01014",0.0619236,0.946972,0.873241,0.20567,0.121259,0.0494102,0.938076,344.054,128.804,0.376807,0.910569,1.09092,15.051,0.269502,0.331081,1010,269.687,259.225
"01018","01018",0.0587002,0.951866,0.875242,0.213296,0.116795,0.15513,0.9413,662.076,118.994,0.391586,0.909651,1.03477,19.3017,0.272501,0.33874,1076,253.145,246.78
"01029","01029",0.0520809,0.95876,0.878012,0.170804,0.103574,0.211439,0.947919,1212.72,114.382,0.413403,0.90652,1.0395,22.6282,0.266506,0.334803,1062,256.482,245.483
"01033","01033",0.0510309,0.957703,0.886684,0.173925,0.10125,0.157875,0.948969,460.298,111.659,0.391486,0.893008,1.02734,13.4443,0.272681,0.338517,1065,255.76,239.026
"01034","01034",0.0424658,0.960295,0.885789,0.132076,0.0840284,0.0601982,0.957534,163.943,103.059,0.400172,0.969924,1.02705,9.02339,0.274315,0.336501,1116,244.072,224.239
"01046","01046",0.0533218,0.961316,0.861547,0.157976,0.104529,0.0622137,0.946678,871.488,117.991,0.379167,0.874663,1.18735,21.1208,0.270254,0.330159,1031,264.194,247.676
"01050","01050",0.0296089,0.961161,0.93209,0.128871,0.0589792,0.0523777,0.970391,828.392,126.33,0.398444,0.896242,0.846102,23.6769,0.276474,0.333873,1118,243.635,250.153
"01051","01051",0.0632416,0.961429,0.855804,0.188495,0.125885,0.159885,0.936758,1059.14,127.181,0.372949,0.922396,1.14263,26.2943,0.272773,0.327111,1054,258.429,258.267
"01053","01053",0.0479176,0.958103,0.923296,0.210989,0.0950827,0.0629628,0.952082,962.345,131.999,0.370927,0.874786,0.803905,23.4311,0.267608,0.333425,1013,268.888,274.488
"01055","01055",0.0442243,0.968093,0.887024,0.154458,0.0876593,0.0312107,0.955776,1880.29,114.72,0.354008,0.877491,0.988739,34.9255,0.276613,0.32257,1058,257.452,243.628
"01056","01056",0.0345652,0.977418,0.874313,0.108882,0.0689468,0.015915,0.965435,309.948,120.982,0.389347,0.975892,1.06788,13.0055,0.270475,0.341278,1076,253.145,254.572
"01058","01058",0.0521029,0.958463,0.899812,0.178653,0.103178,0.0564538,0.947897,574.299,123.088,0.382531,0.959526,0.987449,17.6913,0.273999,0.336889,1071,254.327,251.641
"01059","01059",0.0426861,0.967069,0.835539,0.108976,0.0843111,0.035285,0.957314,538.624,127.656,0.369891,0.95004,1.2374,18.5208,0.272244,0.33906,1068,255.041,263.111
"01060","01060",0.0450137,0.955607,0.894374,0.162777,0.089484,0.0597023,0.954986,508.497,123.776,0.382579,0.951733,1.04366,17.3737,0.271804,0.328277,1061,256.724,256.666
"01066","01066",0.0491622,0.969462,0.84157,0.130117,0.0968008,0.0441818,0.950838,1033.11,116.18,0.372117,0.860787,1.2273,24.1681,0.269322,0.331302,1046,260.405,247.785
"01067","01067",0.0747474,0.932026,0.840869,0.200557,0.147913,0.12765,0.925253,914.838,125.625,0.354555,0.89709,1.19209,24.0698,0.278155,0.320781,1043,261.154,253.062
"01070","01070",0.068844,0.954351,0.851701,0.197037,0.136091,0.179449,0.931156,609.22,124.044,0.375851,0.929042,1.20488,19.3298,0.264975,0.336737,1036,262.919,264.824
"01071","01071",0.0588397,0.954046,0.846209,0.169663,0.116549,0.0919974,0.94116,227.242,127.325,0.37272,0.941984,1.19574,12.9129,0.269091,0.331587,1031,264.194,264.557
"01072","01072",0.0465666,0.968735,0.910113,0.161247,0.0928542,0.0945025,0.953433,1521.66,127.488,0.375721,0.920127,0.93667,28.4959,0.272975,0.326869,1018,267.568,256.689
"01073","01073",0.0608296,0.952589,0.878556,0.209065,0.120411,0.0870434,0.93917,831.379,129.554,0.385599,0.941346,1.06647,23.1953,0.267255,0.333865,1023,266.26,264.202
"01074","01074",0.0824424,0.940452,0.847986,0.255583,0.162003,0.113557,0.917558,1422.95,128.875,0.370374,0.901109,1.21091,29.2063,0.27144,0.328717,1042,261.405,265.779
"01076","01076",0.0861871,0.957292,0.859703,0.277055,0.17102,0.08035,0.913813,1825.69,133.29,0.36846,0.888419,1.16958,32.0268,0.26604,0.335389,980,277.943,272.526
"01089","01089",0.0896345,0.946028,0.800616,0.196644,0.175998,0.155851,0.910366,393.914,119.916,0.371226,0.930395,1.50238,13.4302,0.274164,0.325451,1031,264.194,247.465
"01090","01090",0.0719646,0.939552,0.866445,0.222966,0.14158,0.254725,0.928035,518.126,132.506,0.350613,0.969207,1.15225,17.1965,0.277652,0.321362,1013,268.888,262.145
"01100","01100",0.0809959,0.947137,0.858826,0.229148,0.160891,0.126313,0.919004,1365.44,123.715,0.366733,0.854802,1.18014,29.9678,0.279954,0.31872,1056,257.939,249.459
"01101","01101",0.0830996,0.942886,0.850409,0.244768,0.16454,0.124217,0.9169,1251.52,130.086,0.375113,0.85891,1.20617,29.4635,0.270864,0.329416,1026,265.481,269.407
"01102","01102",0.10928,0.942038,0.846367,0.273275,0.214473,0.204122,0.89072,2256.92,136.305,0.350013,0.877795,1.27207,37.3006,0.272255,0.327733,971,280.519,269.842
"01104","01104",0.0375132,0.968541,0.891273,0.134539,0.0739507,0.0658312,0.962487,300.857,108.715,0.404479,0.962281,1.00761,11.9141,0.279862,0.329831,1183,230.249,229.057
"01109","01109",0.0299467,0.97472,0.907377,0.116195,0.0590453,0.0761009,0.970053,859.288,127.733,0.366425,0.960059,0.960692,22.0827,0.273559,0.326171,1055,258.184,266.18
"01113","01113",0.0985851,0.953569,0.87645,0.326905,0.195742,0.19194,0.901415,1094.15,133.88,0.367764,0.936399,1.10212,24.5139,0.262137,0.340383,995,273.753,282.489
"01115","01115",0.0535971,0.954902,0.888651,0.210844,0.106614,0.0631927,0.946403,625.156,130.301,0.365579,0.944097,1.00826,17.8719,0.269135,0.331533,1041,261.656,272.81
