image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.0195336,0.98024,0.94814,0.0792787,0.0390088,9.47874,0.980466,970.193,35.4458,0.397334,0.867995,0.35842,24.8402,0.45238,0.344749,2298,67.1893,72.7077
"118072_img","118072-4",0.0448119,0.946412,0.907462,0.136221,0.0887559,15.7178,0.955188,970.193,35.4458,0.397334,0.867995,0.475684,24.8402,0.45238,0.344749,2298,67.1893,72.7077
"120003_img","120003-0",0.0345723,0.955862,0.953656,0.166389,0.0690928,3.19376,0.965428,642.698,36.1527,0.424394,0.962947,0.293249,17.4691,0.435431,0.358168,2146,71.9483,74.3769
"120003_img","120003-1",0.0356669,0.953886,0.946669,0.167826,0.0712819,1.44695,0.964333,642.698,36.1527,0.424394,0.962947,0.317758,17.4691,0.435431,0.358168,2146,71.9483,74.3769
"120003_img","120003-2",0.0139766,0.983452,0.95518,0.0754573,0.0279532,0.24411,0.986023,642.698,36.1527,0.424394,0.962947,0.244406,17.4691,0.435431,0.358168,2146,71.9483,74.3769
"120003_img","120003-3",0.0321954,0.954657,0.965973,0.166054,0.0643001,15.6449,0.967805,642.698,36.1527,0.424394,0.962947,0.278816,17.4691,0.435431,0.358168,2146,71.9483,74.3769
"120003_img","120003-4",0.0244169,0.966723,0.955143,0.119578,0.0487756,6.30768,0.975583,642.698,36.1527,0.424394,0.962947,0.287379,17.4691,0.435431,0.358168,2146,71.9483,74.3769
"120093_img","120093-0",0.0183224,0.985447,0.970742,0.0897997,0.0366125,1.50255,0.981678,2116.19,30.8671,0.430145,0.819463,0.303125,30.7121,0.432018,0.360998,2132,72.4207,68.1321
"120093_img","120093-1",0.0337692,0.94899,0.959087,0.143159,0.0673571,4.45814,0.966231,2116.19,30.8671,0.430145,0.819463,0.357835,30.7121,0.432018,0.360998,2132,72.4207,68.1321
"120093_img","120093-2",0.0276034,0.962701,0.958929,0.117458,0.0549478,6.51413,0.972397,2116.19,30.8671,0.430145,0.819463,0.355064,30.7121,0.432018,0.360998,2132,72.4207,68.1321
"120093_img","120093-3",0.024268,0.971833,0.96699,0.117007,0.048536,5.81738,0.975732,2116.19,30.8671,0.430145,0.819463,0.316916,30.7121,0.432018,0.360998,2132,72.4207,68.1321
"120093_img","120093-4",0.0370529,0.951807,0.944404,0.146522,0.0739179,5.10048,0.962947,2116.19,30.8671,0.430145,0.819463,0.384877,30.7121,0.432018,0.360998,2132,72.4207,68.1321
"123057_img","123057-0",0.0234973,0.974871,0.927289,0.079065,0.046988,0.46919,0.976503,551.415,33.8297,0.409345,0.895968,0.415806,18.2449,0.44376,0.351446,2266,68.1381,71.1926
"123057_img","123057-1",0.03079,0.962746,0.917031,0.0973394,0.0614439,3.23492,0.96921,551.415,33.8297,0.409345,0.895968,0.450892,18.2449,0.44376,0.351446,2266,68.1381,71.1926
"123057_img","123057-2",0.0198962,0.976904,0.935707,0.0680092,0.0397536,1.46234,0.980104,551.415,33.8297,0.409345,0.895968,0.401028,18.2449,0.44376,0.351446,2266,68.1381,71.1926
"123057_img","123057-3",0.0200582,0.97752,0.931056,0.0680718,0.0400645,7.85807,0.979942,551.415,33.8297,0.409345,0.895968,0.410983,18.2449,0.44376,0.351446,2266,68.1381,71.1926
"123057_img","123057-4",0.011781,0.984573,0.963528,0.0565207,0.0235361,9.19558,0.988219,551.415,33.8297,0.409345,0.895968,0.282655,18.2449,0.44376,0.351446,2266,68.1381,71.1926
"128035_img","128035-0",0.0213017,0.94991,0.989356,0.141243,0.042571,2.03765,0.978698,539.094,36.7673,0.394768,0.94262,0.201758,18.6932,0.439693,0.354697,2159,71.5151,76.0177
"128035_img","128035-1",0.0283547,0.956749,0.940198,0.119524,0.0564051,16.9642,0.971645,539.094,36.7673,0.394768,0.94262,0.37652,18.6932,0.439693,0.354697,2159,71.5151,76.0177
"128035_img","128035-2",0.0248768,0.950201,0.970015,0.131022,0.0496111,0.864924,0.975123,539.094,36.7673,0.394768,0.94262,0.286181,18.6932,0.439693,0.354697,2159,71.5151,76.0177
"128035_img","128035-3",0.0217615,0.969514,0.968152,0.120247,0.0434453,4.72838,0.978238,539.094,36.7673,0.394768,0.94262,0.266721,18.6932,0.439693,0.354697,2159,71.5151,76.0177
"128035_img","128035-4",0.0499543,0.936179,0.917538,0.172396,0.0995913,3.43287,0.950046,539.094,36.7673,0.394768,0.94262,0.461816,18.6932,0.439693,0.354697,2159,71.5151,76.0177
"130014_img","130014-0",0.0123186,0.993912,0.977136,0.0617412,0.0246371,0.123513,0.987681,837.908,31.1777,0.402927,0.787257,0.217545,19.9617,0.463294,0.849846,2420,63.8021,66.6938
"130014_img","130014-1",0.0151812,0.993912,0.940717,0.0556711,0.0303625,0.122479,0.984819,837.908,31.1777,0.402927,0.787257,0.375708,19.9617,0.463294,0.849846,2420,63.8021,66.6938
"130014_img","130014-2",0.0161333,0.990635,0.963939,0.0727699,0.0322666,5.70623,0.983867,837.908,31.1777,0.402927,0.787257,0.294373,19.9617,0.463294,0.849846,2420,63.8021,66.6938
"130014_img","130014-3",0.0255763,0.97671,0.942637,0.0901436,0.0510748,13.8715,0.974424,837.908,31.1777,0.402927,0.787257,0.368143,19.9617,0.463294,0.849846,2420,63.8021,66.6938
"130014_img","130014-4",0.0417743,0.965305,0.895478,0.10111,0.0831407,2.52369,0.958226,837.908,31.1777,0.402927,0.787257,0.504195,19.9617,0.463294,0.849846,2420,63.8021,66.6938
"130066_img","130066-0",0.0224092,0.98546,0.92058,0.0630017,0.0448184,7.51404,0.977591,1554.42,30.3392,0.442881,0.746161,0.442197,25.3652,0.453993,0.343524,2399,64.3606,64.3161
"130066_img","130066-1",0.0373119,0.973614,0.894106,0.107838,0.0745915,54.273,0.962688,1554.42,30.3392,0.442881,0.746161,0.50167,25.3652,0.453993,0.343524,2399,64.3606,64.3161
"130066_img","130066-2",0.0203302,0.985816,0.901381,0.0617543,0.0406474,7.96668,0.97967,1554.42,30.3392,0.442881,0.746161,0.461711,25.3652,0.453993,0.343524,2399,64.3606,64.3161
"130066_img","130066-3",0.0123639,0.989747,0.964719,0.0529529,0.0247149,11.5704,0.987636,1554.42,30.3392,0.442881,0.746161,0.254044,25.3652,0.453993,0.343524,2399,64.3606,64.3161
"130066_img","130066-4",0.0221695,0.979884,0.907117,0.0642168,0.0443391,4.12832,0.97783,1554.42,30.3392,0.442881,0.746161,0.46826,25.3652,0.453993,0.343524,2399,64.3606,64.3161
"134049_img","134049-0",0.0338405,0.964663,0.951698,0.128856,0.067668,4.78298,0.96616,1842.26,32.4943,0.392687,0.809993,0.377656,36.8981,0.437063,0.356831,2127,72.591,69.2241
"134049_img","134049-1",0.0100777,0.987228,0.982779,0.0513983,0.0201553,4.07408,0.989922,1842.26,32.4943,0.392687,0.809993,0.258433,36.8981,0.437063,0.356831,2127,72.591,69.2241
"134049_img","134049-2",0.0577522,0.96375,0.910979,0.200722,0.115265,4.25745,0.942248,1842.26,32.4943,0.392687,0.809993,0.523784,36.8981,0.437063,0.356831,2127,72.591,69.2241
"134049_img","134049-3",0.050058,0.952448,0.920623,0.160709,0.0999605,5.43823,0.949942,1842.26,32.4943,0.392687,0.809993,0.491118,36.8981,0.437063,0.356831,2127,72.591,69.2241
"134049_img","134049-4",0.016509,0.982474,0.960452,0.065189,0.0330114,0.87271,0.983491,1842.26,32.4943,0.392687,0.809993,0.347625,36.8981,0.437063,0.356831,2127,72.591,69.2241
"134067_img","134067-0",0.0215672,0.970149,0.978161,0.109471,0.0430826,1.33555,0.978433,4394.05,33.1942,0.383197,0.727127,0.263415,55.6354,0.429991,0.815171,2126,72.6251,72.9749
"134067_img","134067-1",0.0214442,0.975039,0.959956,0.0978221,0.0428559,4.33509,0.978556,4394.05,33.1942,0.383197,0.727127,0.318983,55.6354,0.429991,0.815171,2126,72.6251,72.9749
"134067_img","134067-2",0.0260037,0.973944,0.963121,0.116583,0.0518844,19.0146,0.973996,4394.05,33.1942,0.383197,0.727127,0.323461,55.6354,0.429991,0.815171,2126,72.6251,72.9749
"134067_img","134067-3",0.0296954,0.964268,0.958415,0.126033,0.0593908,1.73472,0.970305,4394.05,33.1942,0.383197,0.727127,0.351273,55.6354,0.429991,0.815171,2126,72.6251,72.9749
"134067_img","134067-4",0.0274221,0.956004,0.973195,0.138983,0.0546952,1.53455,0.972578,4394.05,33.1942,0.383197,0.727127,0.276129,55.6354,0.429991,0.815171,2126,72.6251,72.9749
"140006_img","140006-0",0.0176488,0.982558,0.941808,0.06222,0.0352394,13.5274,0.982351,1866.74,32.4244,0.43516,0.809096,0.387024,29.7918,0.450807,0.77753,2235,69.0832,66.488
"140006_img","140006-1",0.0138017,0.983394,0.955578,0.0566361,0.027597,0.22941,0.986198,1866.74,32.4244,0.43516,0.809096,0.292382,29.7918,0.450807,0.77753,2235,69.0832,66.488
"140006_img","140006-2",0.0142292,0.985505,0.95927,0.0534656,0.0284584,4.98704,0.985771,1866.74,32.4244,0.43516,0.809096,0.305885,29.7918,0.450807,0.77753,2235,69.0832,66.488
"140006_img","140006-3",0.0277395,0.950091,0.964124,0.125784,0.0551033,4.4792,0.972261,1866.74,32.4244,0.43516,0.809096,0.287251,29.7918,0.450807,0.77753,2235,69.0832,66.488
"140006_img","140006-4",0.0325063,0.943206,0.965258,0.159729,0.0643066,3.31649,0.967494,1866.74,32.4244,0.43516,0.809096,0.285883,29.7918,0.450807,0.77753,2235,69.0832,66.488
"140088_img","140088-0",0.027461,0.969981,0.95471,0.123786,0.0546758,6.40684,0.972539,804.514,32.3038,0.421319,0.939082,0.31407,17.6111,0.450794,0.777553,2326,66.3805,68.4864
"140088_img","140088-1",0.0205374,0.982558,0.938048,0.0797547,0.0409389,4.35576,0.979463,804.514,32.3038,0.421319,0.939082,0.367361,17.6111,0.450794,0.777553,2326,66.3805,68.4864
"140088_img","140088-2",0.0243522,0.979702,0.941387,0.0905421,0.0485554,3.80408,0.975648,804.514,32.3038,0.421319,0.939082,0.372694,17.6111,0.450794,0.777553,2326,66.3805,68.4864
"140088_img","140088-3",0.020246,0.984948,0.948836,0.0829273,0.0404855,27.0244,0.979754,804.514,32.3038,0.421319,0.939082,0.324546,17.6111,0.450794,0.777553,2326,66.3805,68.4864
"140088_img","140088-4",0.0277977,0.951594,0.963147,0.130334,0.0552717,3.4733,0.972202,804.514,32.3038,0.421319,0.939082,0.310341,17.6111,0.450794,0.777553,2326,66.3805,68.4864
"14085_img","14085-0",0.0174351,0.992791,0.885695,0.0372583,0.0348184,22.467,0.982565,758.672,30.1334,0.409919,0.898383,0.601504,22.5239,0.458054,0.340478,2309,66.8692,63.2676
"14085_img","14085-1",0.0348832,0.983782,0.889498,0.0784874,0.0695915,8.00184,0.965117,758.672,30.1334,0.409919,0.898383,0.589682,22.5239,0.458054,0.340478,2309,66.8692,63.2676
"14085_img","14085-2",0.0310037,0.98397,0.896471,0.0784739,0.0618325,20.2173,0.968996,758.672,30.1334,0.409919,0.898383,0.553361,22.5239,0.458054,0.340478,2309,66.8692,63.2676
"14085_img","14085-3",0.0129662,0.992617,0.897242,0.0289649,0.0259325,0.112083,0.987034,758.672,30.1334,0.409919,0.898383,0.551707,22.5239,0.458054,0.340478,2309,66.8692,63.2676
"14085_img","14085-4",0.0380503,0.976678,0.89081,0.0963935,0.0760228,19.5885,0.96195,758.672,30.1334,0.409919,0.898383,0.580749,22.5239,0.458054,0.340478,2309,66.8692,63.2676
"14092_img","14092-0",0.0320464,0.97377,0.873372,0.0738033,0.0640799,15.6305,0.967954,742.735,29.2573,0.386814,0.921582,0.637434,23.332,0.455379,0.342478,2316,66.6671,63.6643
"14092_img","14092-1",0.0236074,0.984236,0.876299,0.0515222,0.0472147,0.37429,0.976393,742.735,29.2573,0.386814,0.921582,0.635578,23.332,0.455379,0.342478,2316,66.6671,63.6643
"14092_img","14092-2",0.0342226,0.980052,0.85658,0.0793512,0.0683674,25.2974,0.965777,742.735,29.2573,0.386814,0.921582,0.691721,23.332,0.455379,0.342478,2316,66.6671,63.6643
"14092_img","14092-3",0.0339959,0.979352,0.891234,0.0886498,0.0679464,25.236,0.966004,742.735,29.2573,0.386814,0.921582,0.602746,23.332,0.455379,0.342478,2316,66.6671,63.6643
"14092_img","14092-4",0.0207123,0.984327,0.91205,0.0576166,0.0414246,5.84127,0.979288,742.735,29.2573,0.386814,0.921582,0.509863,23.332,0.455379,0.342478,2316,66.6671,63.6643
"141012_img","141012-0",0.00873699,0.995894,0.917681,0.0280821,0.017474,76.0422,0.991263,2149.86,31.2538,0.381056,0.693787,0.454069,38.2991,0.442361,0.352557,2148,71.8813,68.3721
"141012_img","141012-1",0.0123769,0.993361,0.919554,0.0345545,0.0247537,0.495201,0.987623,2149.86,31.2538,0.381056,0.693787,0.462685,38.2991,0.442361,0.352557,2148,71.8813,68.3721
"141012_img","141012-2",0.00740928,0.995907,0.952055,0.0269127,0.0148186,0.0439888,0.992591,2149.86,31.2538,0.381056,0.693787,0.341707,38.2991,0.442361,0.352557,2148,71.8813,68.3721
"141012_img","141012-3",0.0117681,0.99283,0.927231,0.0362116,0.0235361,0.296744,0.988232,2149.86,31.2538,0.381056,0.693787,0.447019,38.2991,0.442361,0.352557,2148,71.8813,68.3721
"141012_img","141012-4",0.0139118,0.992377,0.943472,0.0494622,0.0278237,47.8202,0.986088,2149.86,31.2538,0.381056,0.693787,0.387194,38.2991,0.442361,0.352557,2148,71.8813,68.3721
"141048_img","141048-0",0.0077072,0.995803,0.947368,0.0291157,0.0154144,0.0428685,0.992293,802.789,35.2234,0.36874,0.822542,0.335681,25.9829,0.441474,0.353266,2184,70.6964,74.8051
"141048_img","141048-1",0.0224027,0.9825,0.943341,0.0736876,0.044773,6.38728,0.977597,802.789,35.2234,0.36874,0.822542,0.372428,25.9829,0.441474,0.353266,2184,70.6964,74.8051
"141048_img","141048-2",0.0232706,0.991418,0.890084,0.0565045,0.0463792,22.799,0.976729,802.789,35.2234,0.36874,0.822542,0.521522,25.9829,0.441474,0.353266,2184,70.6964,74.8051
"141048_img","141048-3",0.0119429,0.99147,0.948376,0.0518867,0.0238859,6.68341,0.988057,802.789,35.2234,0.36874,0.822542,0.313684,25.9829,0.441474,0.353266,2184,70.6964,74.8051
"141048_img","141048-4",0.010939,0.991885,0.959438,0.0466715,0.0218781,51.4266,0.989061,802.789,35.2234,0.36874,0.822542,0.292915,25.9829,0.441474,0.353266,2184,70.6964,74.8051
"145059_img","145059-0",0.0223056,0.962474,0.967,0.0978884,0.0446046,9.75814,0.977694,1850.67,35.6799,0.373185,0.867663,0.297552,32.7557,0.447873,0.348218,2265,68.1682,73.9055
"145059_img","145059-1",0.0133937,0.981386,0.969111,0.0617191,0.0267874,0.84868,0.986606,1850.67,35.6799,0.373185,0.867663,0.296797,32.7557,0.447873,0.348218,2265,68.1682,73.9055
"145059_img","145059-2",0.033685,0.941581,0.956061,0.134773,0.067111,29.1597,0.966315,1850.67,35.6799,0.373185,0.867663,0.353861,32.7557,0.447873,0.348218,2265,68.1682,73.9055
"145059_img","145059-3",0.0256345,0.956956,0.969364,0.1178,0.0512173,12.4898,0.974365,1850.67,35.6799,0.373185,0.867663,0.292828,32.7557,0.447873,0.348218,2265,68.1682,73.9055
"145059_img","145059-4",0.0448443,0.940383,0.911707,0.129949,0.0894036,8.57005,0.955156,1850.67,35.6799,0.373185,0.867663,0.494782,32.7557,0.447873,0.348218,2265,68.1682,73.9055
"145079_img","145079-0",0.0432575,0.960713,0.916066,0.147195,0.0863466,6.57263,0.956743,1749.67,34.1642,0.380454,0.843715,0.467453,35.1172,0.440101,0.354368,2113,73.0719,72.3142
"145079_img","145079-1",0.0239506,0.97875,0.948056,0.0972586,0.0478948,6.27146,0.976049,1749.67,34.1642,0.380454,0.843715,0.352883,35.1172,0.440101,0.354368,2113,73.0719,72.3142
"145079_img","145079-2",0.0184131,0.988465,0.887105,0.0515568,0.0368262,27.4399,0.981587,1749.67,34.1642,0.380454,0.843715,0.566145,35.1172,0.440101,0.354368,2113,73.0719,72.3142
"145079_img","145079-3",0.0173315,0.985881,0.965347,0.0870478,0.034663,7.11652,0.982669,1749.67,34.1642,0.380454,0.843715,0.297377,35.1172,0.440101,0.354368,2113,73.0719,72.3142
"145079_img","145079-4",0.0410813,0.970091,0.872981,0.0844855,0.0815798,1.80697,0.958919,1749.67,34.1642,0.380454,0.843715,0.60474,35.1172,0.440101,0.354368,2113,73.0719,72.3142
"146074_img","146074-0",0.0268392,0.971231,0.951233,0.112434,0.0536331,7.4277,0.973161,1440.69,32.957,0.429719,0.847063,0.365663,27.5124,0.431273,0.361621,2126,72.6251,72.032
"146074_img","146074-1",0.0411396,0.946024,0.935131,0.168864,0.0817287,6.84169,0.95886,1440.69,32.957,0.429719,0.847063,0.413175,27.5124,0.431273,0.361621,2126,72.6251,72.032
"146074_img","146074-2",0.0314052,0.956432,0.96,0.14575,0.0626745,9.50901,0.968595,1440.69,32.957,0.429719,0.847063,0.321428,27.5124,0.431273,0.361621,2126,72.6251,72.032
"146074_img","146074-3",0.0233094,0.974294,0.98263,0.130807,0.0466189,0.807031,0.976691,1440.69,32.957,0.429719,0.847063,0.25828,27.5124,0.431273,0.361621,2126,72.6251,72.032
"146074_img","146074-4",0.0425515,0.945208,0.95866,0.215386,0.0841899,4.77095,0.957448,1440.69,32.957,0.429719,0.847063,0.331096,27.5124,0.431273,0.361621,2126,72.6251,72.032
"147077_img","147077-0",0.0202071,0.980058,0.937773,0.0639813,0.0403106,45.3286,0.979793,1541.91,34.8231,0.378064,0.867506,0.38698,30.5245,0.449615,0.779591,2232,69.1761,73.084
"147077_img","147077-1",0.0213017,0.981691,0.933562,0.0733661,0.0422277,1.08163,0.978698,1541.91,34.8231,0.378064,0.867506,0.379969,30.5245,0.449615,0.779591,2232,69.1761,73.084
"147077_img","147077-2",0.0287563,0.964929,0.903268,0.082779,0.0574543,1.12726,0.971244,1541.91,34.8231,0.378064,0.867506,0.491675,30.5245,0.449615,0.779591,2232,69.1761,73.084
"147077_img","147077-3",0.0324739,0.951302,0.935285,0.115718,0.0646304,2.24524,0.967526,1541.91,34.8231,0.378064,0.867506,0.392094,30.5245,0.449615,0.779591,2232,69.1761,73.084
"147077_img","147077-4",0.0179079,0.975771,0.967623,0.0831292,0.0357964,2.15947,0.982092,1541.91,34.8231,0.378064,0.867506,0.290343,30.5245,0.449615,0.779591,2232,69.1761,73.084
"147080_img","147080-0",0.022448,0.971315,0.956767,0.100401,0.0448378,1.53441,0.977552,2053.63,34.8841,0.402236,0.887048,0.326027,36.2028,0.448242,0.347932,2266,68.1381,72.6422
"147080_img","147080-1",0.0301358,0.962908,0.9576,0.134741,0.0602328,6.87237,0.969864,2053.63,34.8841,0.402236,0.887048,0.327904,36.2028,0.448242,0.347932,2266,68.1381,72.6422
"147080_img","147080-2",0.027312,0.96307,0.967256,0.141862,0.0544686,14.4246,0.972688,2053.63,34.8841,0.402236,0.887048,0.287419,36.2028,0.448242,0.347932,2266,68.1381,72.6422
"147080_img","147080-3",0.0334713,0.955907,0.875658,0.0873321,0.0664698,3.9516,0.966529,2053.63,34.8841,0.402236,0.887048,0.570129,36.2028,0.448242,0.347932,2266,68.1381,72.6422
"147080_img","147080-4",0.0134844,0.986244,0.96808,0.0647198,0.0269687,1.9846,0.986516,2053.63,34.8841,0.402236,0.887048,0.303735,36.2028,0.448242,0.347932,2266,68.1381,72.6422
"15011_img","15011-0",0.0306086,0.934579,0.961395,0.149088,0.0610423,2.21152,0.969391,928.076,34.7968,0.400116,0.918828,0.296918,24.4092,0.434945,0.358568,2142,72.0826,75.1273
"15011_img","15011-1",0.0276164,0.968692,0.94045,0.100039,0.0551227,7.24066,0.972384,928.076,34.7968,0.400116,0.918828,0.384935,24.4092,0.434945,0.358568,2142,72.0826,75.1273
"15011_img","15011-2",0.0216644,0.968511,0.962759,0.101658,0.0432704,13.0238,0.978336,928.076,34.7968,0.400116,0.918828,0.305625,24.4092,0.434945,0.358568,2142,72.0826,75.1273
"15011_img","15011-3",0.0302006,0.939294,0.967514,0.150466,0.0600903,2.23969,0.969799,928.076,34.7968,0.400116,0.918828,0.272797,24.4092,0.434945,0.358568,2142,72.0826,75.1273
"15011_img","15011-4",0.0258029,0.945415,0.977669,0.128167,0.0515411,0.737116,0.974197,928.076,34.7968,0.400116,0.918828,0.263351,24.4092,0.434945,0.358568,2142,72.0826,75.1273
"15062_img","15062-0",0.0197538,0.979437,0.925143,0.0611957,0.0394363,5.1861,0.980246,1400.02,36.0061,0.379661,0.899571,0.434369,29.8936,0.45979,0.339193,2312,66.7824,72.3666
"15062_img","15062-1",0.0130504,0.983575,0.930594,0.0441278,0.0260944,0.52879,0.98695,1400.02,36.0061,0.379661,0.899571,0.429302,29.8936,0.45979,0.339193,2312,66.7824,72.3666
"15062_img","15062-2",0.0264765,0.977125,0.905143,0.0725861,0.0529142,5.59328,0.973523,1400.02,36.0061,0.379661,0.899571,0.514802,29.8936,0.45979,0.339193,2312,66.7824,72.3666
"15062_img","15062-3",0.0303301,0.970499,0.913326,0.082182,0.0606149,4.98675,0.96967,1400.02,36.0061,0.379661,0.899571,0.49735,29.8936,0.45979,0.339193,2312,66.7824,72.3666
"15062_img","15062-4",0.0198898,0.970603,0.943986,0.0684962,0.0397795,0.772781,0.98011,1400.02,36.0061,0.379661,0.899571,0.375818,29.8936,0.45979,0.339193,2312,66.7824,72.3666
"156054_img","156054-0",0.0200905,0.979553,0.936769,0.0697834,0.0399997,6.16045,0.979909,926.637,30.8722,0.405132,0.874937,0.438503,20.7855,0.435917,0.804089,2135,72.319,67.5718
"156054_img","156054-1",0.0221436,0.980797,0.932643,0.076491,0.0441383,3.1855,0.977856,926.637,30.8722,0.405132,0.874937,0.433495,20.7855,0.435917,0.804089,2135,72.319,67.5718
"156054_img","156054-2",0.0120789,0.987053,0.966214,0.0488799,0.0240672,1.46765,0.987921,926.637,30.8722,0.405132,0.874937,0.3267,20.7855,0.435917,0.804089,2135,72.319,67.5718
"156054_img","156054-3",0.0274739,0.960246,0.950119,0.112326,0.0546434,8.60456,0.972526,926.637,30.8722,0.405132,0.874937,0.36918,20.7855,0.435917,0.804089,2135,72.319,67.5718
"156054_img","156054-4",0.0330827,0.973413,0.901857,0.0891453,0.065725,24.4676,0.966917,926.637,30.8722,0.405132,0.874937,0.543359,20.7855,0.435917,0.804089,2135,72.319,67.5718
"157032_img","157032-0",0.0117875,0.983692,0.973834,0.0585108,0.023575,1.03331,0.988213,427.649,30.5975,0.407139,0.939761,0.253013,12.1648,0.47001,0.370194,2543,60.7161,64.9672
"157032_img","157032-1",0.0157447,0.979916,0.967834,0.0627079,0.0314376,1.21334,0.984255,427.649,30.5975,0.407139,0.939761,0.313199,12.1648,0.47001,0.370194,2543,60.7161,64.9672
"157032_img","157032-2",0.0129339,0.98024,0.968971,0.0607018,0.0258483,1.23447,0.987066,427.649,30.5975,0.407139,0.939761,0.27389,12.1648,0.47001,0.370194,2543,60.7161,64.9672
"157032_img","157032-3",0.0220141,0.956445,0.968541,0.105051,0.0435878,4.42916,0.977986,427.649,30.5975,0.407139,0.939761,0.271213,12.1648,0.47001,0.370194,2543,60.7161,64.9672
"157032_img","157032-4",0.0252913,0.956671,0.965491,0.110667,0.0501227,9.48454,0.974709,427.649,30.5975,0.407139,0.939761,0.300317,12.1648,0.47001,0.370194,2543,60.7161,64.9672
"157087_img","157087-0",0.0224545,0.980356,0.967108,0.0994597,0.0448831,18.9321,0.977545,1439.93,36.1641,0.375099,0.900953,0.320865,31.8958,0.436513,0.357281,2131,72.4547,76.8049
"157087_img","157087-1",0.0284843,0.967617,0.939154,0.103622,0.0567483,5.94436,0.971516,1439.93,36.1641,0.375099,0.900953,0.400552,31.8958,0.436513,0.357281,2131,72.4547,76.8049
"157087_img","157087-2",0.0389376,0.927293,0.949857,0.158942,0.0774542,7.57323,0.961062,1439.93,36.1641,0.375099,0.900953,0.37342,31.8958,0.436513,0.357281,2131,72.4547,76.8049
"157087_img","157087-3",0.045615,0.93625,0.933582,0.159074,0.0907572,11.1459,0.954385,1439.93,36.1641,0.375099,0.900953,0.441276,31.8958,0.436513,0.357281,2131,72.4547,76.8049
"157087_img","157087-4",0.0209131,0.975777,0.964893,0.0957417,0.0417614,12.2985,0.979087,1439.93,36.1641,0.375099,0.900953,0.322485,31.8958,0.436513,0.357281,2131,72.4547,76.8049
"159002_img","159002-0",0.0107124,0.991826,0.9718,0.0513814,0.0214053,18.9995,0.989288,1011.94,31.4881,0.391551,0.930501,0.279871,23.0745,0.455923,0.768805,2321,66.5235,67.3212
"159002_img","159002-1",0.0332122,0.974722,0.887378,0.0891714,0.0663726,9.38931,0.966788,1011.94,31.4881,0.391551,0.930501,0.560729,23.0745,0.455923,0.768805,2321,66.5235,67.3212
"159002_img","159002-2",0.00613338,0.993847,0.972678,0.0283181,0.0122668,0.0467763,0.993867,1011.94,31.4881,0.391551,0.930501,0.265232,23.0745,0.455923,0.768805,2321,66.5235,67.3212
"159002_img","159002-3",0.0454142,0.966276,0.903208,0.127024,0.0906665,3.5058,0.954586,1011.94,31.4881,0.391551,0.930501,0.524615,23.0745,0.455923,0.768805,2321,66.5235,67.3212
"159002_img","159002-4",0.0148639,0.978044,0.961556,0.0636239,0.0294493,20.4685,0.985136,1011.94,31.4881,0.391551,0.930501,0.317098,23.0745,0.455923,0.768805,2321,66.5235,67.3212
"159022_img","159022-0",0.0166644,0.992565,0.931928,0.0464199,0.0333288,0.274711,0.983336,615.347,29.3942,0.410519,0.783553,0.434482,13.7067,0.466798,0.334101,2407,64.1467,61.5706
"159022_img","159022-1",0.0216968,0.992403,0.908894,0.0537853,0.043387,25.9923,0.978303,615.347,29.3942,0.410519,0.783553,0.514569,13.7067,0.466798,0.334101,2407,64.1467,61.5706
"159022_img","159022-2",0.0145984,0.992934,0.914427,0.0366336,0.0291967,0.309422,0.985402,615.347,29.3942,0.410519,0.783553,0.478435,13.7067,0.466798,0.334101,2407,64.1467,61.5706
"159022_img","159022-3",0.0159261,0.991574,0.946544,0.0541821,0.0318521,3.99674,0.984074,615.347,29.3942,0.410519,0.783553,0.381148,13.7067,0.466798,0.334101,2407,64.1467,61.5706
"159022_img","159022-4",0.0173704,0.991567,0.938015,0.0502652,0.0347407,34.1832,0.98263,615.347,29.3942,0.410519,0.783553,0.418241,13.7067,0.466798,0.334101,2407,64.1467,61.5706
"160006_img","160006-0",0.0208418,0.975447,0.945753,0.0795025,0.0415218,5.01428,0.979158,1295.42,34.7515,0.401091,0.869673,0.355995,22.9853,0.441837,0.352976,2240,68.929,73.2612
"160006_img","160006-1",0.0190608,0.983705,0.930441,0.061577,0.0379596,0.165997,0.980939,1295.42,34.7515,0.401091,0.869673,0.430232,22.9853,0.441837,0.352976,2240,68.929,73.2612
"160006_img","160006-2",0.032176,0.964333,0.941516,0.111668,0.0637561,4.65889,0.967824,1295.42,34.7515,0.401091,0.869673,0.393381,22.9853,0.441837,0.352976,2240,68.929,73.2612
"160006_img","160006-3",0.0192615,0.975777,0.960458,0.0824565,0.0384583,4.51965,0.980738,1295.42,34.7515,0.401091,0.869673,0.325328,22.9853,0.441837,0.352976,2240,68.929,73.2612
"160006_img","160006-4",0.0181994,0.981088,0.954088,0.0724199,0.0363663,3.84012,0.981801,1295.42,34.7515,0.401091,0.869673,0.354402,22.9853,0.441837,0.352976,2240,68.929,73.2612
"16004_img","16004-0",0.0265801,0.939372,0.96709,0.131165,0.0531279,1.94505,0.97342,1552.79,35.8993,0.389736,0.849966,0.297175,27.7689,0.435412,0.358184,2168,71.2182,76.2761
