image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00572","00572",0.0324946,0.979503,0.956621,0.105021,0.0639795,0.0471926,0.967505,397.506,46.5631,0.39262,0.937641,0.661144,14.3092,0.37062,0.371348,2425,112.323,102.475
"00576","00576",0.034132,0.974947,0.946012,0.11173,0.0671956,0.0499389,0.965868,407.854,51.7944,0.384105,0.980644,0.66346,14.8524,0.386443,0.356143,2563,106.275,107.852
"00577","00577",0.0421574,0.973302,0.946786,0.139021,0.0838889,0.046994,0.957843,1547.41,59.3447,0.33726,0.895971,0.669849,30.2601,0.393441,0.349809,2470,110.277,117.553
"00580","00580",0.0590527,0.96705,0.939231,0.194847,0.117136,0.0829669,0.940947,959.117,56.6909,0.354263,0.947334,0.718839,24.3294,0.383058,0.35929,2478,109.921,116.2
"00587","00587",0.0487767,0.974664,0.922904,0.131513,0.0962281,0.112207,0.951223,452.197,51.3476,0.382194,0.963593,0.815679,13.6509,0.381091,0.361146,2553,106.692,109.394
"00588","00588",0.0530501,0.968137,0.958511,0.186399,0.104676,0.137247,0.94695,1027.82,53.9714,0.404372,0.956557,0.663516,23.0089,0.372999,0.36898,2409,113.069,113.124
"00589","00589",0.0368964,0.980127,0.940816,0.116572,0.0734918,0.0493764,0.963104,644.294,50.8753,0.403257,0.970258,0.691007,17.2244,0.372459,0.369515,2436,111.816,108.688
"00595","00595",0.0448301,0.985686,0.952529,0.135099,0.0887607,0.0123613,0.95517,265.552,52.517,0.36786,0.940062,0.706957,12.3116,0.373208,0.368773,2438,111.724,111.786
"00606","00606",0.0461261,0.978534,0.921331,0.120385,0.0911214,0.0743924,0.953874,359.147,51.6578,0.366392,0.949033,0.840732,14.0061,0.380378,0.361822,2467,110.411,108.6
"00607","00607",0.0567911,0.977598,0.93193,0.184235,0.112587,0.149859,0.943209,617.31,47.5753,0.446167,0.974932,0.741776,17.2207,0.363156,0.378981,2426,112.277,106.026
"00608","00608",0.0406852,0.980843,0.943461,0.133808,0.0809372,0.119115,0.959315,809.89,53.6798,0.374412,0.959534,0.702498,19.9112,0.375268,0.366749,2461,110.68,113.067
"00611","00611",0.0540817,0.969293,0.945696,0.176146,0.107055,0.135581,0.945918,790.121,48.1198,0.43718,0.968098,0.690007,19.6029,0.372247,0.369726,2496,109.128,105.387
"00612","00612",0.0550289,0.966709,0.94124,0.179916,0.108979,0.182695,0.944971,1148.75,52.7348,0.41166,0.95794,0.716047,23.968,0.37167,0.370299,2422,112.462,112.712
"00615","00615",0.0479287,0.968893,0.958942,0.166227,0.0948367,0.0492317,0.952071,466.027,52.6452,0.405236,0.973054,0.644167,16.3492,0.378499,0.363619,2442,111.541,109.474
"00620","00620",0.0370653,0.976456,0.953638,0.117739,0.0732055,0.0596529,0.962935,998.58,50.8483,0.407487,0.959347,0.692019,22.3085,0.37638,0.365665,2502,108.867,107.843
"00621","00621",0.0618355,0.973295,0.962369,0.240894,0.12207,0.0643481,0.938165,1367.28,55.0044,0.38439,0.939481,0.592282,26.8871,0.375543,0.36648,2385,114.207,113.103
"00624","00624",0.0774752,0.965226,0.942295,0.241032,0.152425,0.165979,0.922525,902.773,53.5451,0.384359,0.962924,0.746673,22.4289,0.379101,0.363041,2440,111.633,112.147
"00627","00627",0.0404356,0.981897,0.95778,0.127354,0.080783,0.0264425,0.959564,877.449,52.358,0.395776,0.969894,0.617491,22.7125,0.378429,0.363686,2536,107.407,110.429
"00628","00628",0.0545957,0.978303,0.937465,0.183081,0.108534,0.0788571,0.945404,1208.58,53.7891,0.403525,0.94372,0.704145,27.1616,0.370404,0.371566,2375,114.688,113.491
"00629","00629",0.038108,0.9882,0.958079,0.135907,0.0752797,0.0985242,0.961892,860.744,54.5683,0.393991,0.95727,0.642342,20.658,0.382324,0.35998,2495,109.172,112.594
"00630","00630",0.0403768,0.988285,0.921905,0.112687,0.0795017,0.117896,0.959623,427.92,52.2367,0.399533,0.976475,0.801372,14.2867,0.380448,0.361756,2518,108.175,109.508
"00631","00631",0.0298329,0.986567,0.966584,0.119631,0.0591738,0.114458,0.970167,507.219,54.5785,0.394821,0.960072,0.554984,16.7438,0.372202,0.36977,2461,110.68,116.119
"00637","00637",0.0436333,0.980131,0.925698,0.1119,0.0864808,0.0502814,0.956367,927.091,56.75,0.367898,0.947781,0.804326,23.0523,0.381649,0.360618,2519,108.132,118.012
"00639","00639",0.0422602,0.98544,0.948813,0.146891,0.0843625,0.0468269,0.95774,401.811,51.0188,0.391402,0.961779,0.662194,13.1722,0.375051,0.366961,2405,113.257,106.958
"00642","00642",0.0381484,0.980994,0.956129,0.116157,0.0756762,0.0530507,0.961852,315.853,46.3075,0.396201,0.964244,0.708837,11.6733,0.380621,0.361592,2485,109.611,98.7998
"00644","00644",0.0450467,0.978809,0.947254,0.140455,0.0888452,0.0614803,0.954953,337.203,55.7211,0.355268,0.92224,0.6726,12.78,0.383279,0.359084,2427,112.231,113.037
"00654","00654",0.0252878,0.982411,0.969037,0.0841094,0.0502306,0.03803,0.974712,332.282,51.4131,0.355659,0.91869,0.613042,12.8635,0.390643,0.352314,2643,103.059,107.738
"00668","00668",0.0452817,0.985924,0.909498,0.0956934,0.089282,0.0363174,0.954718,165.09,51.0246,0.358534,0.952832,0.923098,8.3335,0.38807,0.354651,2555,106.608,108.235
"00671","00671",0.0462619,0.974044,0.948871,0.130805,0.0915509,0.109908,0.953738,195.484,55.9781,0.339005,0.942854,0.710924,10.2247,0.401015,0.343202,2675,101.826,112.49
"00676","00676",0.035472,0.974811,0.974527,0.133898,0.0695819,0.0617305,0.964528,455.401,58.0999,0.329497,0.946155,0.527844,15.5514,0.391231,0.351785,2512,108.433,118.832
"00683","00683",0.0292822,0.978391,0.948301,0.100703,0.0580027,0.0860147,0.970718,296.215,46.445,0.41848,0.983023,0.640409,11.0439,0.376333,0.365712,2511,108.476,101.971
"00685","00685",0.0503737,0.979364,0.937391,0.136882,0.099848,0.0577701,0.949626,230.88,52.7457,0.407658,0.98699,0.783003,10.7001,0.381157,0.361083,2540,107.238,109.985
"00686","00686",0.0564607,0.97429,0.93919,0.174293,0.111324,0.12106,0.943539,403.777,52.7102,0.401592,0.947898,0.778402,14.0247,0.373212,0.368769,2448,111.268,111.925
"00687","00687",0.0472164,0.978328,0.966073,0.166318,0.092935,0.120597,0.952784,316.65,54.2481,0.382384,0.962099,0.66434,13.8077,0.369754,0.372219,2445,111.404,115.494
"00693","00693",0.0435048,0.98063,0.931454,0.132151,0.0863927,0.0448407,0.956495,380.324,51.7546,0.394658,0.965254,0.739355,13.8565,0.382324,0.35998,2544,107.069,108.652
"00698","00698",0.0479066,0.970545,0.943719,0.145198,0.0940804,0.0824333,0.952093,446.994,57.6997,0.354622,0.936986,0.700305,14.4277,0.386359,0.356221,2466,110.456,116.051
"00700","00700",0.0295869,0.980513,0.957941,0.0996975,0.0584139,0.0223685,0.970413,179.209,46.5067,0.402428,0.953501,0.602365,8.59541,0.37761,0.364474,2510,108.52,100.873
"00702","00702",0.0282763,0.980594,0.941103,0.0829368,0.0555025,0.0752397,0.971724,143.737,53.5951,0.378353,0.967777,0.737777,6.91092,0.384523,0.357922,2461,110.68,109.555
"00709","00709",0.0324175,0.976871,0.945165,0.0983272,0.063807,0.0683112,0.967583,336.99,49.1215,0.385331,0.964085,0.667246,13.4623,0.382321,0.359984,2499,108.997,105.961
"00713","00713",0.0493788,0.984871,0.936178,0.148762,0.0983097,0.121295,0.950621,438.642,56.8054,0.378212,0.943494,0.694736,12.766,0.394484,0.348885,2598,104.844,111.373
"00714","00714",0.0191751,0.991953,0.95203,0.0672673,0.0378436,0.0132723,0.980825,88.9727,50.8354,0.382837,0.97348,0.649365,6.78224,0.396631,0.346995,2630,103.568,103.522
"00718","00718",0.0552749,0.974991,0.934856,0.169423,0.109893,0.0675666,0.944725,1010.18,57.5988,0.369093,0.952116,0.771352,20.0114,0.39115,0.351858,2550,106.817,114.55
"00729","00729",0.029106,0.986431,0.978442,0.128902,0.0576576,0.0248299,0.970894,67.5967,53.875,0.372896,0.96985,0.516243,6.59367,0.377372,0.364705,2418,112.648,113.66
"00731","00731",0.028324,0.983927,0.970946,0.111334,0.0565268,0.0386432,0.971676,263.621,46.0641,0.414453,0.970445,0.557866,9.73392,0.382544,0.359773,2525,107.875,96.1199
"00733","00733",0.0274869,0.981221,0.952833,0.0907884,0.0541735,0.0614675,0.972513,187.039,54.0897,0.365907,0.932393,0.657862,9.38442,0.391341,0.351686,2619,104.003,113.175
"00734","00734",0.0566076,0.968809,0.941575,0.17406,0.112224,0.0752455,0.943392,602.991,56.3919,0.360497,0.940681,0.731444,18.5492,0.381546,0.360715,2430,112.092,117.838
"00747","00747",0.0708999,0.979323,0.958557,0.280181,0.141499,0.0299329,0.9291,1033.88,58.2717,0.355552,0.947182,0.616687,25.6014,0.384788,0.357676,2483,109.7,117.171
"00753","00753",0.0472605,0.970725,0.955498,0.149544,0.0939225,0.0493167,0.95274,1102.82,58.3312,0.332261,0.915316,0.648125,25.8991,0.395232,0.348223,2450,111.177,113.212
"00760","00760",0.0501718,0.988931,0.954853,0.15283,0.0998811,0.194159,0.949828,403.919,54.2429,0.339726,0.968256,0.703579,16.0087,0.385841,0.356699,2492,109.303,111.298
"00761","00761",0.050304,0.975322,0.948902,0.164559,0.0993597,0.0569238,0.949696,737.456,51.6538,0.395898,0.963805,0.693392,19.2036,0.382034,0.360254,2511,108.476,109.014
"00765","00765",0.0529657,0.973295,0.938575,0.154827,0.104507,0.125769,0.947034,925.581,52.7733,0.387733,0.958013,0.760737,21.3644,0.38612,0.356441,2543,107.111,109.762
"00774","00774",0.0534209,0.970424,0.957554,0.169587,0.105759,0.0656229,0.946579,730.501,56.8287,0.363828,0.948497,0.658474,21.0453,0.391466,0.351574,2501,108.91,115.344
"00777","00777",0.0452486,0.978149,0.940765,0.146641,0.0887057,0.0363623,0.954751,502.246,56.5107,0.355181,0.970334,0.695403,17.0933,0.395486,0.348,2558,106.483,111.672
"00778","00778",0.0332105,0.982763,0.923898,0.0811527,0.0658923,0.023771,0.96679,659.678,53.5465,0.37534,0.963381,0.861349,17.9983,0.376098,0.36594,2380,114.447,112.427
"00779","00779",0.0465336,0.979639,0.942916,0.154951,0.0913306,0.143152,0.953466,719.683,51.7337,0.363517,0.949987,0.693533,17.8604,0.391113,0.351891,2598,104.844,107.771
"00781","00781",0.0619934,0.974705,0.931161,0.184079,0.122522,0.0838938,0.938007,587.76,56.2458,0.358476,0.955163,0.781494,18.7406,0.382053,0.360236,2465,110.501,115.079
"00785","00785",0.0620594,0.965475,0.92608,0.162192,0.123139,0.0787715,0.937941,1031.79,59.5858,0.342209,0.893053,0.812911,18.5944,0.388657,0.354115,2514,108.347,118.958
"00787","00787",0.0459976,0.974301,0.955931,0.164302,0.0913857,0.03941,0.954002,1011.08,54.5672,0.380671,0.910209,0.629461,20.5997,0.382199,0.360098,2503,108.823,112.724
"00788","00788",0.0651507,0.974279,0.949643,0.210346,0.128972,0.116011,0.934849,1096.58,54.0789,0.381849,0.881828,0.701868,20.15,0.385871,0.356672,2545,107.027,110.163
"00799","00799",0.0553336,0.97415,0.933527,0.139629,0.109948,0.0524652,0.944666,781.97,55.0216,0.367275,0.94648,0.786596,18.3145,0.39155,0.351498,2542,107.153,110.718
"00800","00800",0.05935,0.97874,0.927487,0.196812,0.118355,0.0620588,0.94065,973.277,59.9768,0.350001,0.938652,0.751491,25.4023,0.379384,0.362771,2425,112.323,122.468
"00801","00801",0.0665568,0.97538,0.955195,0.24432,0.132482,0.0585424,0.933443,850.432,61.3476,0.335169,0.923945,0.657374,20.7847,0.386487,0.356103,2437,111.77,121.873
"00803","00803",0.0372636,0.97614,0.967733,0.142364,0.0740168,0.084143,0.962736,653.553,58.8958,0.343232,0.955456,0.556882,17.6436,0.394337,0.349015,2558,106.483,114.659
"00806","00806",0.0525545,0.970215,0.940284,0.16258,0.104734,0.11041,0.947446,591.164,54.1192,0.382003,0.963038,0.694178,18.3946,0.386579,0.356018,2472,110.188,109.683
"00808","00808",0.0502085,0.979624,0.951316,0.171697,0.0997489,0.0412117,0.949791,417.645,57.2113,0.354069,0.964201,0.629905,14.4964,0.399554,0.344458,2602,104.683,113.113
"00811","00811",0.0530501,0.979066,0.92938,0.158692,0.104914,0.0523102,0.94695,592.24,53.9269,0.385158,0.94041,0.783473,16.9582,0.385169,0.357321,2500,108.954,111.49
"00813","00813",0.0469264,0.971874,0.932546,0.128575,0.0917088,0.0386479,0.953074,679.681,55.2849,0.351803,0.938164,0.787024,18.0837,0.398302,0.34554,2629,103.607,110.516
"00819","00819",0.0494045,0.967762,0.961643,0.175318,0.0978435,0.031535,0.950595,1137.04,54.9777,0.368103,0.920716,0.621311,24.0672,0.380815,0.361407,2429,112.138,113.077
"00821","00821",0.0476533,0.974888,0.955758,0.165752,0.0949505,0.0781219,0.952347,713.564,55.9209,0.364362,0.963578,0.667427,20.9023,0.374842,0.367166,2453,111.041,117.87
"00825","00825",0.0612334,0.972568,0.928017,0.169482,0.121365,0.101166,0.938767,719.711,56.9443,0.347623,0.949638,0.797669,21.292,0.38304,0.359308,2432,112,116.84
"00830","00830",0.033908,0.974598,0.966906,0.123347,0.0674966,0.0590424,0.966092,639.057,58.8859,0.354783,0.960367,0.582272,20.451,0.384674,0.357782,2473,110.143,118.35
"00842","00842",0.0620851,0.978049,0.945051,0.19829,0.122592,0.0447079,0.937915,1087.71,57.4935,0.359586,0.946838,0.685713,24.737,0.389513,0.353337,2471,110.232,113.735
"00844","00844",0.0414378,0.975902,0.957592,0.138669,0.0824021,0.0406591,0.958562,545.708,57.9388,0.357984,0.963284,0.632772,17.8667,0.387108,0.355532,2499,108.997,116.138
"00850","00850",0.0581018,0.977961,0.925743,0.161611,0.11479,0.0591886,0.941898,347.853,56.4753,0.347459,0.943262,0.84748,14.0674,0.375341,0.366677,2417,112.695,119.777
"00852","00852",0.0456341,0.978486,0.929316,0.132731,0.0903798,0.0405076,0.954366,717.397,53.396,0.372452,0.948788,0.777323,20.2638,0.383565,0.358816,2500,108.954,110.877
"00855","00855",0.0684475,0.967527,0.942786,0.223461,0.134406,0.102891,0.931553,670.55,58.6444,0.350563,0.932759,0.677972,18.4717,0.389781,0.353094,2473,110.143,117.101
"00857","00857",0.0567911,0.965986,0.957762,0.200318,0.112543,0.0978159,0.943209,710.058,53.1751,0.361867,0.933167,0.624292,19.1925,0.390955,0.352033,2588,105.249,109.374
"00867","00867",0.0480058,0.969007,0.965917,0.16695,0.0954461,0.0598627,0.951994,452.807,56.5371,0.359297,0.917649,0.590624,15.1069,0.402652,0.341807,2554,106.65,108.164
"00868","00868",0.0620998,0.978519,0.931844,0.182571,0.12261,0.0494485,0.9379,879.166,58.5698,0.359352,0.934786,0.766345,18.2368,0.388811,0.353974,2458,110.815,114.414
"00878","00878",0.0669166,0.97599,0.923902,0.201334,0.133154,0.0870436,0.933083,633.689,54.7098,0.37681,0.961636,0.83511,18.1166,0.377753,0.364336,2403,113.352,113.2
"00889","00889",0.0646514,0.975344,0.95735,0.204256,0.128172,0.0618534,0.935349,763.974,57.2154,0.365069,0.959673,0.668767,18.9776,0.381238,0.361007,2464,110.545,117.691
"00890","00890",0.0649267,0.959366,0.946197,0.20125,0.127941,0.0888649,0.935073,1081.63,59.3499,0.340716,0.89268,0.720331,26.1278,0.383929,0.358476,2364,115.222,119.199
"00895","00895",0.0682859,0.969047,0.88949,0.163048,0.134711,0.092683,0.931714,1102.92,57.1315,0.3424,0.933203,0.981563,24.3871,0.390842,0.352136,2474,110.099,113.727
"00896","00896",0.0645192,0.968012,0.920972,0.154022,0.128066,0.166742,0.935481,1018.05,58.4253,0.341893,0.892848,0.865678,22.0397,0.39792,0.345872,2447,111.313,111.534
"00900","00900",0.0544158,0.975318,0.949351,0.189746,0.108527,0.112278,0.945584,897.359,56.3889,0.362698,0.943978,0.700418,20.7922,0.391609,0.351446,2512,108.433,112.624
"00901","00901",0.0823543,0.961165,0.941914,0.264232,0.163281,0.135863,0.917646,925.434,56.305,0.361055,0.961255,0.723654,22.6285,0.385577,0.356944,2469,110.322,114.014
"00908","00908",0.0432661,0.982077,0.927584,0.132753,0.0858971,0.0783643,0.956734,203.028,53.7077,0.357642,0.937744,0.799652,11.0759,0.378664,0.36346,2426,112.277,113.037
"00914","00914",0.0535531,0.977987,0.973827,0.231117,0.106354,0.0526156,0.946447,345.329,54.2748,0.359038,0.914705,0.53972,15.1488,0.377379,0.364698,2416,112.742,112.517
"00917","00917",0.036041,0.977543,0.939335,0.119929,0.07148,0.076258,0.963959,143.452,50.223,0.361654,0.961227,0.740829,10.1628,0.374207,0.367789,2344,116.205,107.941
"00920","00920",0.0437838,0.979037,0.958092,0.159632,0.086602,0.0773615,0.956216,410.339,55.8103,0.350275,0.908769,0.648198,16.1846,0.388095,0.354627,2487,109.523,114.115
"00928","00928",0.0438572,0.979081,0.928607,0.11085,0.086826,0.0489242,0.956143,789.307,51.5819,0.367624,0.920079,0.788963,18.9969,0.386509,0.356082,2516,108.261,106.55
"00935","00935",0.0341687,0.97541,0.976568,0.138919,0.067515,0.0685003,0.965831,368.515,49.6077,0.385281,0.945639,0.521895,13.2298,0.377875,0.364219,2554,106.65,107.66
"00937","00937",0.0485491,0.978082,0.962476,0.195623,0.0962942,0.0679592,0.951451,1382.27,52.2371,0.382256,0.885987,0.587785,25.3685,0.383125,0.359228,2535,107.449,109.516
"00940","00940",0.0467538,0.98334,0.956236,0.162422,0.092443,0.0884492,0.953246,227.031,49.7811,0.382389,0.972595,0.633108,11.5762,0.37721,0.364861,2487,109.523,108.788
"00941","00941",0.0395545,0.981713,0.939311,0.126828,0.0779635,0.048289,0.960446,304.611,55.4802,0.370528,0.951667,0.738381,14.1532,0.381032,0.361201,2548,106.901,116.063
"00942","00942",0.0506417,0.97998,0.945128,0.162374,0.100138,0.0448981,0.949358,429.237,50.8954,0.366807,0.942093,0.720996,14.0967,0.391198,0.351815,2605,104.562,105.251
"00952","00952",0.0428806,0.971313,0.948594,0.144086,0.0855006,0.0691073,0.957119,1015.12,54.4822,0.363574,0.958788,0.639725,23.0881,0.388169,0.35456,2569,106.027,112.611
"00953","00953",0.0464344,0.971555,0.966948,0.177445,0.0920392,0.0435419,0.953566,1019.69,52.5917,0.40131,0.950054,0.594785,23.7664,0.373693,0.368295,2438,111.724,111.633
"00955","00955",0.0451201,0.974943,0.971801,0.184384,0.0893738,0.0627823,0.95488,648.811,52.5047,0.381313,0.958484,0.559037,18.5992,0.371946,0.370025,2454,110.996,113.406
"00957","00957",0.0425502,0.982657,0.939923,0.113222,0.0837825,0.0299737,0.95745,430.28,57.1697,0.339484,0.964442,0.746604,13.8278,0.392989,0.350211,2565,106.193,114.967
"00959","00959",0.0472164,0.973288,0.939682,0.149966,0.0935444,0.0443092,0.952784,397.592,53.0838,0.3762,0.969207,0.681325,13.4905,0.389564,0.35329,2573,105.862,108.734
"00961","00961",0.0499662,0.97711,0.930581,0.147291,0.0992643,0.0651431,0.950034,494.613,51.3785,0.375388,0.911704,0.746987,16.898,0.387247,0.355404,2519,108.132,107.142
"00962","00962",0.0344881,0.983013,0.947469,0.121262,0.0679445,0.0875473,0.965512,404.931,49.3439,0.388313,0.960298,0.65442,14.6229,0.37739,0.364687,2490,109.391,106.217
"00972","00972",0.039191,0.975171,0.956341,0.142063,0.0777652,0.0999838,0.960809,169.965,49.5933,0.4029,0.976652,0.625202,10.1237,0.370014,0.371956,2372,114.833,107.159
"00973","00973",0.0352003,0.978574,0.943214,0.114621,0.069894,0.0899842,0.9648,240.879,49.9269,0.370301,0.975342,0.70028,11.7667,0.380911,0.361316,2513,108.39,107.407
"00974","00974",0.0273915,0.986978,0.911911,0.0701852,0.0544452,0.0228524,0.972609,407.144,42.9434,0.415347,0.970288,0.829518,11.3457,0.378231,0.363876,2620,103.963,96.0662
"00977","00977",0.0331481,0.982947,0.940245,0.119864,0.065661,0.0420917,0.966852,801.049,46.4286,0.430903,0.937592,0.710596,19.5353,0.361108,0.381131,2346,116.106,103.039
"00981","00981",0.0507115,0.978905,0.9522,0.171559,0.100278,0.0443119,0.949288,811.406,55.6075,0.377363,0.948633,0.677198,21.462,0.377078,0.364989,2398,113.588,113.852
"00985","00985",0.0676214,0.967201,0.933956,0.217971,0.13347,0.107351,0.932379,688.691,48.7809,0.419328,0.951524,0.746989,16.4992,0.376722,0.365334,2522,108.003,103.512
"00986","00986",0.0347524,0.983597,0.948809,0.105871,0.0692515,0.0230105,0.965248,336.217,44.8956,0.414095,0.982886,0.723918,12.1263,0.38304,0.359308,2590,105.168,98.3384
"00987","00987",0.0506307,0.974224,0.940315,0.159766,0.100483,0.052572,0.949369,588.16,48.9388,0.401469,0.956421,0.73264,15.4298,0.373726,0.368262,2453,111.041,105.428
"00990","00990",0.0532043,0.967961,0.934332,0.159636,0.105388,0.0944376,0.946796,364.84,52.3833,0.376542,0.961878,0.760957,12.802,0.380918,0.361309,2491,109.347,109.832
"00992","00992",0.0580614,0.969165,0.932213,0.182037,0.114203,0.0482959,0.941939,649.399,52.4076,0.380258,0.897037,0.742494,16.8383,0.37866,0.363464,2449,111.223,109.938
"00993","00993",0.0294584,0.983244,0.934977,0.0836455,0.058557,0.0466914,0.970542,71.0262,46.2206,0.365939,0.974867,0.74572,6.99707,0.399744,0.381167,2775,98.1564,97.2618
"00997","00997",0.0515889,0.976004,0.933149,0.13787,0.102341,0.0583392,0.948411,516.924,49.1343,0.38274,0.944768,0.760901,15.6268,0.384942,0.357533,2549,106.859,105.058
"01000","01000",0.0600916,0.969694,0.938025,0.179162,0.119258,0.0778003,0.939908,964.065,49.1828,0.401688,0.930339,0.736864,19.7233,0.382607,0.359714,2582,105.493,105.196
"01001","01001",0.0327699,0.982176,0.958929,0.109781,0.065404,0.0728793,0.96723,898.119,52.5298,0.378606,0.883399,0.627836,21.5446,0.378018,0.364081,2465,110.501,109.865
"01003","01003",0.0393048,0.977748,0.955911,0.141913,0.0784811,0.0349714,0.960695,879.711,53.801,0.378671,0.918704,0.610728,20.1995,0.382012,0.360274,2471,110.232,111.394
"01005","01005",0.0280193,0.986614,0.950055,0.0951451,0.0557191,0.0661415,0.971981,389.688,48.8078,0.399177,0.967569,0.582524,14.223,0.386594,0.356005,2653,102.67,103.165
"01006","01006",0.0482921,0.984999,0.925243,0.133055,0.0956811,0.0506434,0.951708,660.99,52.1387,0.38344,0.935995,0.795239,19.4754,0.376395,0.365651,2479,109.877,111.13
"01012","01012",0.0606203,0.977884,0.901049,0.148796,0.119809,0.0429162,0.93938,462.773,55.0422,0.366833,0.950083,0.891405,15.5301,0.384476,0.357966,2488,109.479,114.218
"01014","01014",0.0494669,0.974767,0.947097,0.164427,0.0977003,0.0327765,0.950533,234.46,53.7892,0.370476,0.939185,0.640344,11.8539,0.374174,0.367822,2359,115.466,114.295
"01018","01018",0.0483509,0.975971,0.944982,0.166247,0.0959418,0.0817393,0.951649,382.436,52.8781,0.369898,0.948115,0.658745,14.337,0.386322,0.356255,2546,106.985,109.519
"01029","01029",0.0397307,0.976908,0.957361,0.131577,0.0791016,0.118314,0.960269,775.134,49.3147,0.392271,0.940576,0.638375,17.0468,0.382122,0.360171,2532,107.577,103.236
"01033","01033",0.0414599,0.977385,0.953158,0.13526,0.0818991,0.133697,0.95854,261.304,50.8903,0.368791,0.938922,0.666155,10.5311,0.383679,0.358709,2503,108.823,107.219
"01034","01034",0.034701,0.98023,0.943731,0.102018,0.0687779,0.0784297,0.965299,113.182,44.2539,0.387474,0.979726,0.713102,7.20067,0.38293,0.359411,2552,106.734,97.242
"01046","01046",0.0449476,0.980337,0.914039,0.122798,0.088166,0.0393513,0.955052,605.401,50.8554,0.377967,0.913212,0.845814,16.7762,0.374229,0.367767,2421,112.509,107.794
"01050","01050",0.0218074,0.981823,0.967591,0.0945361,0.0435121,0.0389347,0.978193,511.721,56.0711,0.365373,0.935983,0.482834,17.5999,0.396033,0.34752,2641,103.137,111.898
"01051","01051",0.0522057,0.981207,0.934398,0.14511,0.104052,0.0708857,0.947794,725.26,55.1718,0.351456,0.947078,0.76451,20.9253,0.39318,0.350041,2567,106.11,112.91
"01053","01053",0.0345321,0.97809,0.981632,0.162254,0.0687999,0.0366864,0.965468,641.466,55.0796,0.380928,0.917047,0.470425,18.057,0.377214,0.364857,2447,111.313,114.505
"01055","01055",0.039158,0.984746,0.93674,0.115583,0.0778423,0.0190679,0.960842,1296.28,50.1936,0.359346,0.915457,0.717821,27.3909,0.391543,0.351505,2595,104.965,105.075
"01056","01056",0.0256623,0.989559,0.962305,0.0851765,0.051108,0.0114727,0.974338,194.79,49.4451,0.38078,0.984685,0.585753,9.37408,0.383851,0.358548,2561,106.358,104.983
"01058","01058",0.0413314,0.980546,0.952985,0.134888,0.0825122,0.0355089,0.958669,329.701,52.971,0.371404,0.976666,0.659905,12.8143,0.388011,0.354704,2550,106.817,109.319
"01059","01059",0.0336033,0.984639,0.910284,0.0857914,0.0663292,0.0220328,0.966397,409.245,52.2843,0.385626,0.961916,0.837669,14.2011,0.378675,0.36345,2513,108.39,111.631
"01060","01060",0.0354096,0.977194,0.954964,0.124131,0.0702464,0.055068,0.96459,347.316,53.4967,0.36716,0.966685,0.664865,13.432,0.386319,0.356258,2582,105.493,110.678
"01066","01066",0.0388789,0.984537,0.926559,0.104807,0.0773907,0.0384711,0.961121,699.431,51.6272,0.36994,0.905988,0.84522,18.9221,0.372368,0.369606,2375,114.688,110.402
"01067","01067",0.0599925,0.966867,0.927892,0.161187,0.11888,0.0697486,0.940008,584.227,54.7263,0.353535,0.934543,0.782942,18.7093,0.389575,0.35328,2523,107.96,112.176
"01070","01070",0.0544232,0.977991,0.93079,0.153118,0.107635,0.10056,0.945577,428.072,53.9339,0.351424,0.949699,0.763901,15.0671,0.374405,0.367594,2446,111.359,114.886
"01071","01071",0.0486005,0.976504,0.921885,0.133074,0.0964227,0.0463416,0.9514,151.827,53.9452,0.35466,0.961282,0.801838,10.0892,0.380011,0.362171,2460,110.725,113.728
"01072","01072",0.0332252,0.986009,0.9705,0.123659,0.0661272,0.0450306,0.966775,1005.73,54.4962,0.393416,0.947411,0.566789,22.1786,0.38709,0.355549,2480,109.832,107.234
"01073","01073",0.0457112,0.97472,0.944698,0.159041,0.0908497,0.065361,0.954289,551.505,53.13,0.384554,0.961191,0.61339,16.9217,0.386998,0.355633,2616,104.122,110.072
"01074","01074",0.0597832,0.970149,0.942887,0.202767,0.118094,0.0663928,0.940217,860.56,56.3261,0.36387,0.940155,0.684688,21.1166,0.390416,0.35252,2494,109.216,112.3
"01076","01076",0.0678527,0.979573,0.952626,0.219416,0.133668,0.0550872,0.932147,1206.47,55.5518,0.361798,0.926489,0.675666,24.4708,0.383965,0.358442,2451,111.132,114.552
"01089","01089",0.0668027,0.973277,0.908616,0.167856,0.132258,0.0944806,0.933197,279.455,47.6539,0.394657,0.950745,0.915758,11.2489,0.36993,0.372041,2387,114.111,103.89
"01090","01090",0.0555686,0.966654,0.948062,0.178814,0.11026,0.140142,0.944431,337.192,54.6933,0.363685,0.979882,0.688871,13.3226,0.384527,0.357918,2507,108.649,112.376
"01100","01100",0.0627753,0.970468,0.931852,0.182948,0.124471,0.0748209,0.937225,915.857,55.0051,0.361026,0.902789,0.777794,23.0053,0.390265,0.352656,2594,105.005,112.06
"01101","01101",0.0647689,0.971643,0.936188,0.191413,0.128403,0.0715024,0.935231,799.998,55.4118,0.368604,0.909729,0.74068,22.4259,0.388778,0.354004,2568,106.069,112.637
