image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.0211657,0.974171,0.932403,0.0871367,0.0422471,20.0087,0.978834,1094.76,46.633,0.390351,0.850932,0.425166,26.6021,0.404583,0.340094,1689,91.4156,94.6929
"118072_img","118072-4",0.0499543,0.931522,0.880383,0.147275,0.0988141,31.65,0.950046,1094.76,46.633,0.390351,0.850932,0.579903,26.6021,0.404583,0.340094,1689,91.4156,94.6929
"120003_img","120003-0",0.0380697,0.944858,0.940495,0.181388,0.0756537,4.10385,0.96193,669.706,47.1139,0.419617,0.961375,0.354919,18.2151,0.39253,0.350537,1693,91.1996,97.7131
"120003_img","120003-1",0.0419492,0.942721,0.92055,0.180635,0.0834192,1.35022,0.958051,669.706,47.1139,0.419617,0.961375,0.40224,18.2151,0.39253,0.350537,1693,91.1996,97.7131
"120003_img","120003-2",0.0166838,0.978847,0.948889,0.0831525,0.0333482,0.258853,0.983316,669.706,47.1139,0.419617,0.961375,0.314614,18.2151,0.39253,0.350537,1693,91.1996,97.7131
"120003_img","120003-3",0.0358676,0.943439,0.944694,0.17989,0.0715734,17.435,0.964132,669.706,47.1139,0.419617,0.961375,0.351384,18.2151,0.39253,0.350537,1693,91.1996,97.7131
"120003_img","120003-4",0.0268068,0.957351,0.938337,0.13059,0.0533028,8.7137,0.973193,669.706,47.1139,0.419617,0.961375,0.358553,18.2151,0.39253,0.350537,1693,91.1996,97.7131
"120093_img","120093-0",0.0199092,0.981438,0.949941,0.098646,0.0397601,1.5877,0.980091,2243.34,40.9874,0.425087,0.808777,0.362425,32.792,0.385237,0.357173,1599,96.561,89.6062
"120093_img","120093-1",0.0371306,0.939437,0.935204,0.156443,0.0741122,3.83386,0.962869,2243.34,40.9874,0.425087,0.808777,0.435168,32.792,0.385237,0.357173,1599,96.561,89.6062
"120093_img","120093-2",0.0298185,0.956257,0.938586,0.12894,0.0594361,9.65486,0.970182,2243.34,40.9874,0.425087,0.808777,0.414287,32.792,0.385237,0.357173,1599,96.561,89.6062
"120093_img","120093-3",0.0270594,0.965227,0.942101,0.127742,0.05408,10.4451,0.972941,2243.34,40.9874,0.425087,0.808777,0.404905,32.792,0.385237,0.357173,1599,96.561,89.6062
"120093_img","120093-4",0.0426098,0.944385,0.916864,0.159159,0.0847339,5.70614,0.95739,2243.34,40.9874,0.425087,0.808777,0.47522,32.792,0.385237,0.357173,1599,96.561,89.6062
"123057_img","123057-0",0.0260879,0.966898,0.908259,0.0875199,0.0521758,0.556108,0.973912,609.54,46.661,0.388732,0.885031,0.491005,19.4803,0.393838,0.349373,1644,93.9179,98.2529
"123057_img","123057-1",0.0319039,0.952138,0.922125,0.110493,0.0635359,2.62469,0.968096,609.54,46.661,0.388732,0.885031,0.472357,19.4803,0.393838,0.349373,1644,93.9179,98.2529
"123057_img","123057-2",0.0200517,0.969942,0.940105,0.0772913,0.0400062,1.31822,0.979948,609.54,46.661,0.388732,0.885031,0.408405,19.4803,0.393838,0.349373,1644,93.9179,98.2529
"123057_img","123057-3",0.0216385,0.970803,0.923766,0.0763878,0.0431798,4.99745,0.978362,609.54,46.661,0.388732,0.885031,0.439452,19.4803,0.393838,0.349373,1644,93.9179,98.2529
"123057_img","123057-4",0.012895,0.97965,0.961976,0.0637896,0.0257835,6.53377,0.987105,609.54,46.661,0.388732,0.885031,0.315792,19.4803,0.393838,0.349373,1644,93.9179,98.2529
"128035_img","128035-0",0.0233548,0.937721,0.980818,0.154044,0.0465347,3.04914,0.976645,603.729,48.5977,0.380609,0.935728,0.234073,19.9375,0.399855,0.344115,1696,91.0383,100.328
"128035_img","128035-1",0.0308612,0.945188,0.926623,0.129999,0.0614633,24.1966,0.969139,603.729,48.5977,0.380609,0.935728,0.414915,19.9375,0.399855,0.344115,1696,91.0383,100.328
"128035_img","128035-2",0.0269882,0.93818,0.965465,0.143327,0.0536784,1.10855,0.973012,603.729,48.5977,0.380609,0.935728,0.302501,19.9375,0.399855,0.344115,1696,91.0383,100.328
"128035_img","128035-3",0.0213729,0.962539,0.974572,0.133739,0.0425192,4.02911,0.978627,603.729,48.5977,0.380609,0.935728,0.257188,19.9375,0.399855,0.344115,1696,91.0383,100.328
"128035_img","128035-4",0.0511201,0.918032,0.908094,0.187317,0.101787,5.32938,0.94888,603.729,48.5977,0.380609,0.935728,0.490527,19.9375,0.399855,0.344115,1696,91.0383,100.328
"130014_img","130014-0",0.0125647,0.992008,0.969515,0.069377,0.0251294,0.143718,0.987435,898.455,44.2186,0.38018,0.77166,0.24895,21.7676,0.409084,0.762741,1742,88.6343,91.9307
"130014_img","130014-1",0.0175128,0.992034,0.933398,0.0625143,0.0350257,0.156835,0.982487,898.455,44.2186,0.38018,0.77166,0.409005,21.7676,0.409084,0.762741,1742,88.6343,91.9307
"130014_img","130014-2",0.0179662,0.987811,0.955603,0.0817766,0.0359324,6.636,0.982034,898.455,44.2186,0.38018,0.77166,0.330619,21.7676,0.409084,0.762741,1742,88.6343,91.9307
"130014_img","130014-3",0.0297019,0.971172,0.922591,0.0997799,0.0591836,16.2166,0.970298,898.455,44.2186,0.38018,0.77166,0.457495,21.7676,0.409084,0.762741,1742,88.6343,91.9307
"130014_img","130014-4",0.0479207,0.956872,0.863287,0.10984,0.0954916,6.52443,0.952079,898.455,44.2186,0.38018,0.77166,0.632761,21.7676,0.409084,0.762741,1742,88.6343,91.9307
"130066_img","130066-0",0.025939,0.981975,0.9037,0.0684052,0.0518131,6.83745,0.974061,1635.47,40.9225,0.428498,0.732575,0.526272,26.7509,0.409583,0.335942,1832,84.28,85.9829
"130066_img","130066-1",0.038264,0.968718,0.86526,0.115331,0.076528,66.0392,0.961736,1635.47,40.9225,0.428498,0.732575,0.611565,26.7509,0.409583,0.335942,1832,84.28,85.9829
"130066_img","130066-2",0.0221242,0.983148,0.857143,0.0650082,0.0441772,8.94622,0.977876,1635.47,40.9225,0.428498,0.732575,0.628725,26.7509,0.409583,0.335942,1832,84.28,85.9829
"130066_img","130066-3",0.0141061,0.98763,0.955562,0.0582288,0.0282123,6.21195,0.985894,1635.47,40.9225,0.428498,0.732575,0.326814,26.7509,0.409583,0.335942,1832,84.28,85.9829
"130066_img","130066-4",0.0264636,0.975188,0.876852,0.0685676,0.0529271,17.1017,0.973536,1635.47,40.9225,0.428498,0.732575,0.57946,26.7509,0.409583,0.335942,1832,84.28,85.9829
"134049_img","134049-0",0.0362951,0.956432,0.93618,0.142292,0.072506,2.83611,0.963705,2004.25,42.3026,0.387209,0.793047,0.431405,40.1043,0.389803,0.352989,1601,96.4404,90.3935
"134049_img","134049-1",0.0103885,0.983925,0.976065,0.057327,0.0207641,3.45811,0.989611,2004.25,42.3026,0.387209,0.793047,0.294328,40.1043,0.389803,0.352989,1601,96.4404,90.3935
"134049_img","134049-2",0.0621887,0.955797,0.879149,0.215745,0.123814,6.43935,0.937811,2004.25,42.3026,0.387209,0.793047,0.636855,40.1043,0.389803,0.352989,1601,96.4404,90.3935
"134049_img","134049-3",0.0529401,0.941872,0.883472,0.171976,0.105602,10.5134,0.94706,2004.25,42.3026,0.387209,0.793047,0.599741,40.1043,0.389803,0.352989,1601,96.4404,90.3935
"134049_img","134049-4",0.0178431,0.977092,0.933107,0.0710879,0.0355309,11.3176,0.982157,2004.25,42.3026,0.387209,0.793047,0.418743,40.1043,0.389803,0.352989,1601,96.4404,90.3935
"134067_img","134067-0",0.0219817,0.963459,0.976149,0.122014,0.0438339,1.59914,0.978018,4888.95,44.9117,0.369808,0.696665,0.279832,59.5145,0.385975,0.808407,1613,95.7229,96.8045
"134067_img","134067-1",0.021755,0.968763,0.963411,0.109405,0.0434453,8.00931,0.978245,4888.95,44.9117,0.369808,0.696665,0.322262,59.5145,0.385975,0.808407,1613,95.7229,96.8045
"134067_img","134067-2",0.026483,0.966872,0.964852,0.130173,0.0528364,16.9802,0.973517,4888.95,44.9117,0.369808,0.696665,0.335634,59.5145,0.385975,0.808407,1613,95.7229,96.8045
"134067_img","134067-3",0.0293133,0.954715,0.959277,0.14058,0.0586007,1.60576,0.970687,4888.95,44.9117,0.369808,0.696665,0.355118,59.5145,0.385975,0.808407,1613,95.7229,96.8045
"134067_img","134067-4",0.0300451,0.946963,0.959165,0.152722,0.0597859,6.5295,0.969955,4888.95,44.9117,0.369808,0.696665,0.337322,59.5145,0.385975,0.808407,1613,95.7229,96.8045
"140006_img","140006-0",0.0183289,0.978031,0.930394,0.0685702,0.0365218,16.1693,0.981671,1962.51,41.8582,0.440628,0.799535,0.431705,31.5082,0.403832,0.772662,1766,87.4298,87.7242
"140006_img","140006-1",0.014417,0.979074,0.928375,0.0613811,0.028834,0.317579,0.985583,1962.51,41.8582,0.440628,0.799535,0.400172,31.5082,0.403832,0.772662,1766,87.4298,87.7242
"140006_img","140006-2",0.0135038,0.981056,0.951336,0.0593427,0.0270076,7.80036,0.986496,1962.51,41.8582,0.440628,0.799535,0.346109,31.5082,0.403832,0.772662,1766,87.4298,87.7242
"140006_img","140006-3",0.0282058,0.937235,0.938581,0.136741,0.0558675,8.02286,0.971794,1962.51,41.8582,0.440628,0.799535,0.36771,31.5082,0.403832,0.772662,1766,87.4298,87.7242
"140006_img","140006-4",0.0335749,0.930849,0.942313,0.17434,0.0660423,3.43112,0.966425,1962.51,41.8582,0.440628,0.799535,0.360565,31.5082,0.403832,0.772662,1766,87.4298,87.7242
"140088_img","140088-0",0.0308742,0.962293,0.934231,0.132959,0.0613079,6.51536,0.969126,905.688,43.7159,0.402737,0.931429,0.395494,18.8767,0.409304,0.76233,1775,86.9865,90.3311
"140088_img","140088-1",0.0238988,0.976762,0.918217,0.0857424,0.0475709,7.54926,0.976101,905.688,43.7159,0.402737,0.931429,0.467681,18.8767,0.409304,0.76233,1775,86.9865,90.3311
"140088_img","140088-2",0.0276747,0.973621,0.920864,0.0974194,0.0548507,7.22699,0.972325,905.688,43.7159,0.402737,0.931429,0.451523,18.8767,0.409304,0.76233,1775,86.9865,90.3311
"140088_img","140088-3",0.021768,0.980117,0.932517,0.0896391,0.0435295,29.0955,0.978232,905.688,43.7159,0.402737,0.931429,0.398948,18.8767,0.409304,0.76233,1775,86.9865,90.3311
"140088_img","140088-4",0.0306604,0.940499,0.945565,0.140578,0.061133,8.61052,0.96934,905.688,43.7159,0.402737,0.931429,0.379044,18.8767,0.409304,0.76233,1775,86.9865,90.3311
"14085_img","14085-0",0.0180698,0.990628,0.86037,0.040224,0.0361397,46.3102,0.98193,846.155,39.9065,0.402155,0.886897,0.715995,24.1323,0.411552,0.334335,1745,88.4819,83.0073
"14085_img","14085-1",0.0368068,0.979262,0.847125,0.0828216,0.0733868,24.918,0.963193,846.155,39.9065,0.402155,0.886897,0.721496,24.1323,0.411552,0.334335,1745,88.4819,83.0073
"14085_img","14085-2",0.0316384,0.979819,0.875564,0.0854262,0.0631732,13.5438,0.968362,846.155,39.9065,0.402155,0.886897,0.61507,24.1323,0.411552,0.334335,1745,88.4819,83.0073
"14085_img","14085-3",0.0142616,0.990661,0.866548,0.0311157,0.0285231,0.115135,0.985738,846.155,39.9065,0.402155,0.886897,0.64996,24.1323,0.411552,0.334335,1745,88.4819,83.0073
"14085_img","14085-4",0.04215,0.970816,0.858135,0.103172,0.0839826,24.5591,0.95785,846.155,39.9065,0.402155,0.886897,0.690078,24.1323,0.411552,0.334335,1745,88.4819,83.0073
"14092_img","14092-0",0.034391,0.967617,0.840716,0.0796419,0.0686654,20.2354,0.965609,799.744,39.3729,0.381638,0.915359,0.763356,24.9687,0.405995,0.338911,1701,90.7707,83.9035
"14092_img","14092-1",0.0251812,0.980583,0.8476,0.0558672,0.0503624,0.477295,0.974819,799.744,39.3729,0.381638,0.915359,0.745501,24.9687,0.405995,0.338911,1701,90.7707,83.9035
"14092_img","14092-2",0.0357834,0.976088,0.828211,0.0860361,0.0715475,23.1402,0.964217,799.744,39.3729,0.381638,0.915359,0.792485,24.9687,0.405995,0.338911,1701,90.7707,83.9035
"14092_img","14092-3",0.0358676,0.974443,0.84755,0.0944666,0.0716446,36.3711,0.964132,799.744,39.3729,0.381638,0.915359,0.732291,24.9687,0.405995,0.338911,1701,90.7707,83.9035
"14092_img","14092-4",0.021198,0.979696,0.877424,0.0622044,0.0423961,6.29545,0.978802,799.744,39.3729,0.381638,0.915359,0.60443,24.9687,0.405995,0.338911,1701,90.7707,83.9035
"141012_img","141012-0",0.0090673,0.994534,0.910375,0.0313506,0.0181346,40.5428,0.990933,2267.87,42.2434,0.375882,0.676852,0.471879,39.8384,0.392834,0.350265,1598,96.6214,90.3539
"141012_img","141012-1",0.0135297,0.991794,0.887296,0.0374996,0.0270594,0.45476,0.98647,2267.87,42.2434,0.375882,0.676852,0.559648,39.8384,0.392834,0.350265,1598,96.6214,90.3539
"141012_img","141012-2",0.0080699,0.99454,0.936249,0.0298039,0.0161398,0.0527075,0.99193,2267.87,42.2434,0.375882,0.676852,0.422524,39.8384,0.392834,0.350265,1598,96.6214,90.3539
"141012_img","141012-3",0.0122862,0.991108,0.914209,0.0401804,0.0245724,0.305292,0.987714,2267.87,42.2434,0.375882,0.676852,0.483934,39.8384,0.392834,0.350265,1598,96.6214,90.3539
"141012_img","141012-4",0.0147732,0.990654,0.92396,0.0545587,0.0295464,51.1652,0.985227,2267.87,42.2434,0.375882,0.676852,0.446144,39.8384,0.392834,0.350265,1598,96.6214,90.3539
"141048_img","141048-0",0.00907378,0.994683,0.922515,0.03155,0.0181476,0.0501419,0.990926,851.067,47.0798,0.36628,0.811949,0.470186,26.8749,0.396124,0.347356,1670,92.4557,97.8951
"141048_img","141048-1",0.0243392,0.977604,0.923077,0.0802243,0.0486784,25.6873,0.975661,851.067,47.0798,0.36628,0.811949,0.452593,26.8749,0.396124,0.347356,1670,92.4557,97.8951
"141048_img","141048-2",0.0253301,0.988795,0.85687,0.0605069,0.0506214,26.2395,0.97467,851.067,47.0798,0.36628,0.811949,0.634188,26.8749,0.396124,0.347356,1670,92.4557,97.8951
"141048_img","141048-3",0.0125064,0.9891,0.923397,0.0562906,0.0250128,11.6785,0.987494,851.067,47.0798,0.36628,0.811949,0.403904,26.8749,0.396124,0.347356,1670,92.4557,97.8951
"141048_img","141048-4",0.0115932,0.98956,0.956942,0.0518889,0.0231864,53.3033,0.988407,851.067,47.0798,0.36628,0.811949,0.333612,26.8749,0.396124,0.347356,1670,92.4557,97.8951
"145059_img","145059-0",0.0237887,0.953783,0.944596,0.107432,0.0475386,10.3954,0.976211,1981.51,47.1165,0.36398,0.858312,0.370806,35.3705,0.398119,0.345616,1660,93.0126,97.7217
"145059_img","145059-1",0.0141061,0.977377,0.954492,0.0683922,0.0282123,1.46388,0.985894,1981.51,47.1165,0.36398,0.858312,0.360443,35.3705,0.398119,0.345616,1660,93.0126,97.7217
"145059_img","145059-2",0.0356798,0.928155,0.943034,0.149377,0.0710811,27.452,0.96432,1981.51,47.1165,0.36398,0.858312,0.405707,35.3705,0.398119,0.345616,1660,93.0126,97.7217
"145059_img","145059-3",0.0276553,0.947306,0.962216,0.13139,0.0552134,12.9946,0.972345,1981.51,47.1165,0.36398,0.858312,0.335728,35.3705,0.398119,0.345616,1660,93.0126,97.7217
"145059_img","145059-4",0.0490411,0.927183,0.89472,0.143191,0.0975771,12.1694,0.950959,1981.51,47.1165,0.36398,0.858312,0.548736,35.3705,0.398119,0.345616,1660,93.0126,97.7217
"145079_img","145079-0",0.0449349,0.955985,0.899513,0.162036,0.0897533,9.14828,0.955065,1828.07,44.266,0.377812,0.836785,0.546,37.0222,0.392653,0.350427,1641,94.0896,93.9089
"145079_img","145079-1",0.0257835,0.974216,0.921483,0.105769,0.0515087,10.1148,0.974216,1828.07,44.266,0.377812,0.836785,0.457422,37.0222,0.392653,0.350427,1641,94.0896,93.9089
"145079_img","145079-2",0.0184455,0.98592,0.856551,0.0557343,0.0368262,27.2651,0.981555,1828.07,44.266,0.377812,0.836785,0.638469,37.0222,0.392653,0.350427,1641,94.0896,93.9089
"145079_img","145079-3",0.0193069,0.982565,0.944284,0.0952063,0.0386137,5.89507,0.980693,1828.07,44.266,0.377812,0.836785,0.397852,37.0222,0.392653,0.350427,1641,94.0896,93.9089
"145079_img","145079-4",0.0477847,0.964916,0.796613,0.085988,0.094546,3.36717,0.952215,1828.07,44.266,0.377812,0.836785,0.850955,37.0222,0.392653,0.350427,1641,94.0896,93.9089
"146074_img","146074-0",0.0279726,0.964981,0.935691,0.12216,0.055874,6.61957,0.972027,1554.61,42.2963,0.416462,0.835074,0.409919,29.9819,0.390231,0.352602,1640,94.1469,92.3995
"146074_img","146074-1",0.041036,0.934443,0.927157,0.185242,0.0816705,9.13051,0.958964,1554.61,42.2963,0.416462,0.835074,0.456265,29.9819,0.390231,0.352602,1640,94.1469,92.3995
"146074_img","146074-2",0.0324285,0.946911,0.945358,0.158456,0.0645915,13.5088,0.967571,1554.61,42.2963,0.416462,0.835074,0.376043,29.9819,0.390231,0.352602,1640,94.1469,92.3995
"146074_img","146074-3",0.0244299,0.967636,0.969723,0.142657,0.0488274,0.989852,0.97557,1554.61,42.2963,0.416462,0.835074,0.302635,29.9819,0.390231,0.352602,1640,94.1469,92.3995
"146074_img","146074-4",0.044365,0.934294,0.945655,0.234307,0.0878427,6.1545,0.955635,1554.61,42.2963,0.416462,0.835074,0.379806,29.9819,0.390231,0.352602,1640,94.1469,92.3995
"147077_img","147077-0",0.0231346,0.975246,0.902402,0.0694365,0.0461072,53.757,0.976865,1684.92,46.1897,0.371674,0.855103,0.496869,32.7751,0.398365,0.783264,1646,93.8038,97.5257
"147077_img","147077-1",0.0243522,0.976205,0.910462,0.0807621,0.0483222,9.83573,0.975648,1684.92,46.1897,0.371674,0.855103,0.481601,32.7751,0.398365,0.783264,1646,93.8038,97.5257
"147077_img","147077-2",0.0318521,0.954858,0.887666,0.0918296,0.0636395,1.13602,0.968148,1684.92,46.1897,0.371674,0.855103,0.552636,32.7751,0.398365,0.783264,1646,93.8038,97.5257
"147077_img","147077-3",0.0340412,0.939463,0.92003,0.128486,0.0674737,2.25355,0.965959,1684.92,46.1897,0.371674,0.855103,0.45752,32.7751,0.398365,0.783264,1646,93.8038,97.5257
"147077_img","147077-4",0.0205569,0.969171,0.954074,0.0927599,0.0410813,6.86815,0.979443,1684.92,46.1897,0.371674,0.855103,0.333985,32.7751,0.398365,0.783264,1646,93.8038,97.5257
"147080_img","147080-0",0.0221242,0.963977,0.958213,0.113176,0.0442419,4.77534,0.977876,2251.3,46.8129,0.401475,0.876718,0.326374,38.7263,0.398786,0.345038,1666,92.6777,96.4939
"147080_img","147080-1",0.0310102,0.951568,0.947875,0.149743,0.0618714,4.45502,0.96899,2251.3,46.8129,0.401475,0.876718,0.357163,38.7263,0.398786,0.345038,1666,92.6777,96.4939
"147080_img","147080-2",0.0301682,0.953543,0.958782,0.157745,0.0599478,12.1084,0.969832,2251.3,46.8129,0.401475,0.876718,0.331872,38.7263,0.398786,0.345038,1666,92.6777,96.4939
"147080_img","147080-3",0.0344363,0.94239,0.873252,0.0976151,0.0683804,7.80739,0.965564,2251.3,46.8129,0.401475,0.876718,0.593859,38.7263,0.398786,0.345038,1666,92.6777,96.4939
"147080_img","147080-4",0.0139701,0.981593,0.968973,0.0728221,0.0279338,1.67282,0.98603,2251.3,46.8129,0.401475,0.876718,0.318294,38.7263,0.398786,0.345038,1666,92.6777,96.4939
"15011_img","15011-0",0.0326811,0.918828,0.947385,0.163925,0.0652068,3.45846,0.967319,998.721,45.1317,0.396341,0.912804,0.362531,25.5335,0.390004,0.352807,1663,92.8449,97.2008
"15011_img","15011-1",0.0305568,0.96239,0.925011,0.109697,0.0610035,10.217,0.969443,998.721,45.1317,0.396341,0.912804,0.453772,25.5335,0.390004,0.352807,1663,92.8449,97.2008
"15011_img","15011-2",0.0221307,0.960622,0.944883,0.11168,0.0442549,23.8066,0.977869,998.721,45.1317,0.396341,0.912804,0.361317,25.5335,0.390004,0.352807,1663,92.8449,97.2008
"15011_img","15011-3",0.0322407,0.924055,0.954852,0.165509,0.0642094,2.5277,0.967759,998.721,45.1317,0.396341,0.912804,0.326832,25.5335,0.390004,0.352807,1663,92.8449,97.2008
"15011_img","15011-4",0.0269558,0.931406,0.968273,0.14133,0.053782,1.11148,0.973044,998.721,45.1317,0.396341,0.912804,0.304084,25.5335,0.390004,0.352807,1663,92.8449,97.2008
"15062_img","15062-0",0.0197279,0.97329,0.919419,0.0681829,0.0392744,6.92895,0.980272,1526.56,48.657,0.368768,0.890163,0.504176,31.9544,0.40933,0.33615,1703,90.6641,95.8462
"15062_img","15062-1",0.0138212,0.979093,0.929376,0.0495191,0.0276229,0.841473,0.986179,1526.56,48.657,0.368768,0.890163,0.452087,31.9544,0.40933,0.33615,1703,90.6641,95.8462
"15062_img","15062-2",0.0274869,0.970635,0.887152,0.0797673,0.0549154,5.36905,0.972513,1526.56,48.657,0.368768,0.890163,0.615531,31.9544,0.40933,0.33615,1703,90.6641,95.8462
"15062_img","15062-3",0.0299156,0.962779,0.906346,0.0918799,0.0597341,11.4757,0.970084,1526.56,48.657,0.368768,0.890163,0.527494,31.9544,0.40933,0.33615,1703,90.6641,95.8462
"15062_img","15062-4",0.0205439,0.962468,0.933105,0.0759541,0.0409648,0.821167,0.979456,1526.56,48.657,0.368768,0.890163,0.424157,31.9544,0.40933,0.33615,1703,90.6641,95.8462
"156054_img","156054-0",0.0231087,0.977746,0.876206,0.0725678,0.0461072,7.28049,0.976891,1002.79,41.9001,0.391846,0.864762,0.619219,22.5767,0.391545,0.796907,1595,96.8031,89.8638
"156054_img","156054-1",0.0236074,0.976464,0.922672,0.0841773,0.0471046,4.34962,0.976393,1002.79,41.9001,0.391846,0.864762,0.480438,22.5767,0.391545,0.796907,1595,96.8031,89.8638
"156054_img","156054-2",0.013439,0.985097,0.944495,0.0531408,0.0267939,3.66675,0.986561,1002.79,41.9001,0.391846,0.864762,0.413506,22.5767,0.391545,0.796907,1595,96.8031,89.8638
"156054_img","156054-3",0.0303625,0.953679,0.931282,0.122189,0.0603882,8.78088,0.969638,1002.79,41.9001,0.391846,0.864762,0.440084,22.5767,0.391545,0.796907,1595,96.8031,89.8638
"156054_img","156054-4",0.0345464,0.969534,0.888126,0.0976095,0.0689957,26.9641,0.965454,1002.79,41.9001,0.391846,0.864762,0.589598,22.5767,0.391545,0.796907,1595,96.8031,89.8638
"157032_img","157032-0",0.0117292,0.979255,0.966223,0.065456,0.0234584,2.93209,0.988271,475.314,40.3419,0.400461,0.933096,0.284827,13.2316,0.41729,0.373739,1922,80.3335,86.3551
"157032_img","157032-1",0.0162046,0.975039,0.95087,0.0693746,0.0323573,1.42874,0.983795,475.314,40.3419,0.400461,0.933096,0.385747,13.2316,0.41729,0.373739,1922,80.3335,86.3551
"157032_img","157032-2",0.0135168,0.974987,0.968058,0.0684498,0.027027,2.99771,0.986483,475.314,40.3419,0.400461,0.933096,0.294518,13.2316,0.41729,0.373739,1922,80.3335,86.3551
"157032_img","157032-3",0.0226618,0.947539,0.963588,0.11767,0.0450321,5.5083,0.977338,475.314,40.3419,0.400461,0.933096,0.301115,13.2316,0.41729,0.373739,1922,80.3335,86.3551
"157032_img","157032-4",0.0263535,0.947131,0.960036,0.1238,0.05226,14.2724,0.973647,475.314,40.3419,0.400461,0.933096,0.343909,13.2316,0.41729,0.373739,1922,80.3335,86.3551
"157087_img","157087-0",0.02329,0.974994,0.958276,0.113762,0.04658,32.3945,0.97671,1556.58,47.2386,0.380641,0.892936,0.344928,33.9359,0.379052,0.363001,1560,98.975,102.181
"157087_img","157087-1",0.029391,0.959482,0.933352,0.118333,0.0587496,6.31294,0.970609,1556.58,47.2386,0.380641,0.892936,0.436827,33.9359,0.379052,0.363001,1560,98.975,102.181
"157087_img","157087-2",0.0413275,0.909975,0.9383,0.181104,0.0818777,3.03627,0.958673,1556.58,47.2386,0.380641,0.892936,0.418837,33.9359,0.379052,0.363001,1560,98.975,102.181
"157087_img","157087-3",0.0479595,0.922578,0.915205,0.179807,0.0955629,14.7256,0.95204,1556.58,47.2386,0.380641,0.892936,0.489795,33.9359,0.379052,0.363001,1560,98.975,102.181
"157087_img","157087-4",0.0217874,0.969087,0.958281,0.109816,0.0434388,15.0533,0.978213,1556.58,47.2386,0.380641,0.892936,0.353893,33.9359,0.379052,0.363001,1560,98.975,102.181
"159002_img","159002-0",0.0129857,0.988776,0.933647,0.0552131,0.0258353,21.522,0.987014,1110.59,41.8333,0.391708,0.923842,0.418737,25.1362,0.407025,0.7666,1745,88.4819,88.584
"159002_img","159002-1",0.0370464,0.968038,0.845995,0.0947918,0.0740604,13.2443,0.962954,1110.59,41.8333,0.391708,0.923842,0.729568,25.1362,0.407025,0.7666,1745,88.4819,88.584
"159002_img","159002-2",0.00780435,0.992099,0.926975,0.0302167,0.0155893,0.0585889,0.992196,1110.59,41.8333,0.391708,0.923842,0.410864,25.1362,0.407025,0.7666,1745,88.4819,88.584
"159002_img","159002-3",0.0488404,0.957947,0.866509,0.135906,0.0969877,7.83332,0.95116,1110.59,41.8333,0.391708,0.923842,0.665853,25.1362,0.407025,0.7666,1745,88.4819,88.584
"159002_img","159002-4",0.0168004,0.972364,0.941333,0.0696848,0.0335879,37.3178,0.9832,1110.59,41.8333,0.391708,0.923842,0.405805,25.1362,0.407025,0.7666,1745,88.4819,88.584
"159022_img","159022-0",0.0168976,0.990803,0.925093,0.051714,0.0337692,0.244144,0.983102,653.461,37.8949,0.418989,0.770492,0.453028,13.5648,0.41617,0.330625,1882,82.0409,81.1177
"159022_img","159022-1",0.0228496,0.990531,0.890385,0.0591429,0.0456992,7.79116,0.97715,653.461,37.8949,0.418989,0.770492,0.571065,13.5648,0.41617,0.330625,1882,82.0409,81.1177
"159022_img","159022-2",0.0164766,0.991075,0.880127,0.0395242,0.0329532,0.497593,0.983523,653.461,37.8949,0.418989,0.770492,0.605903,13.5648,0.41617,0.330625,1882,82.0409,81.1177
"159022_img","159022-3",0.016781,0.989657,0.924167,0.0592918,0.033562,16.3558,0.983219,653.461,37.8949,0.418989,0.770492,0.469761,13.5648,0.41617,0.330625,1882,82.0409,81.1177
"159022_img","159022-4",0.0170724,0.989754,0.939346,0.0565385,0.0341449,34.3427,0.982928,653.461,37.8949,0.418989,0.770492,0.422094,13.5648,0.41617,0.330625,1882,82.0409,81.1177
"160006_img","160006-0",0.0211009,0.968731,0.934064,0.0881724,0.042014,11.0796,0.978899,1404.5,46.95,0.388473,0.858709,0.417883,25.2389,0.393909,0.349309,1664,92.7891,97.7817
"160006_img","160006-1",0.0205439,0.979689,0.903122,0.0671836,0.0410554,0.180321,0.979456,1404.5,46.95,0.388473,0.858709,0.505366,25.2389,0.393909,0.349309,1664,92.7891,97.7817
"160006_img","160006-2",0.0345399,0.955596,0.914634,0.121378,0.0683674,4.62547,0.96546,1404.5,46.95,0.388473,0.858709,0.500318,25.2389,0.393909,0.349309,1664,92.7891,97.7817
"160006_img","160006-3",0.0206475,0.969275,0.947039,0.0911235,0.0412433,3.87151,0.979352,1404.5,46.95,0.388473,0.858709,0.38398,25.2389,0.393909,0.349309,1664,92.7891,97.7817
"160006_img","160006-4",0.0194105,0.975881,0.932743,0.0794825,0.0387627,4.31698,0.98059,1404.5,46.95,0.388473,0.858709,0.431679,25.2389,0.393909,0.349309,1664,92.7891,97.7817
"16004_img","16004-0",0.0306475,0.925247,0.957452,0.14579,0.0612043,1.94417,0.969353,1677.91,47.1051,0.379657,0.837518,0.353984,30.4819,0.387102,0.355452,1598,96.6214,101.827
