image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"118072_img","118072-3",0.0193846,0.974327,0.956724,0.0897998,0.0387433,7.38477,0.980615,1015.45,46.4811,0.361785,0.861842,0.334368,26.6939,0.405425,0.339388,1657,93.1811,97.7593
"118072_img","118072-4",0.0487691,0.930888,0.905731,0.152067,0.0949605,11.8461,0.951231,1015.45,46.4811,0.361785,0.861842,0.50147,26.6939,0.405425,0.339388,1657,93.1811,97.7593
"120003_img","120003-0",0.0343974,0.940039,0.951988,0.179591,0.0685682,4.71489,0.965603,643.021,49.4812,0.374941,0.962834,0.308832,18.7683,0.405658,0.339193,1710,90.293,101.342
"120003_img","120003-1",0.0360555,0.937759,0.951675,0.181646,0.0719684,1.7371,0.963945,643.021,49.4812,0.374941,0.962834,0.32397,18.7683,0.405658,0.339193,1710,90.293,101.342
"120003_img","120003-2",0.0128756,0.978588,0.983487,0.0837841,0.0257447,0.199859,0.987124,643.021,49.4812,0.374941,0.962834,0.216509,18.7683,0.405658,0.339193,1710,90.293,101.342
"120003_img","120003-3",0.0350516,0.93912,0.954162,0.177737,0.0699542,21.8854,0.964948,643.021,49.4812,0.374941,0.962834,0.313179,18.7683,0.405658,0.339193,1710,90.293,101.342
"120003_img","120003-4",0.0252654,0.956224,0.950847,0.12838,0.0501551,8.10971,0.974735,643.021,49.4812,0.374941,0.962834,0.327417,18.7683,0.405658,0.339193,1710,90.293,101.342
"120093_img","120093-0",0.0193457,0.981561,0.967867,0.100855,0.0386785,1.76048,0.980654,2243.74,39.7551,0.446671,0.808535,0.324016,33.4986,0.385127,0.357275,1647,93.7468,88.6973
"120093_img","120093-1",0.0361267,0.935221,0.949663,0.159688,0.0722146,5.09528,0.963873,2243.74,39.7551,0.446671,0.808535,0.391636,33.4986,0.385127,0.357275,1647,93.7468,88.6973
"120093_img","120093-2",0.0295983,0.952682,0.950689,0.131435,0.0590281,10.7637,0.970402,2243.74,39.7551,0.446671,0.808535,0.374097,33.4986,0.385127,0.357275,1647,93.7468,88.6973
"120093_img","120093-3",0.0267485,0.964106,0.960047,0.130852,0.053374,4.87185,0.973251,2243.74,39.7551,0.446671,0.808535,0.351601,33.4986,0.385127,0.357275,1647,93.7468,88.6973
"120093_img","120093-4",0.0389635,0.94114,0.934745,0.163444,0.0773505,5.51873,0.961037,2243.74,39.7551,0.446671,0.808535,0.423347,33.4986,0.385127,0.357275,1647,93.7468,88.6973
"123057_img","123057-0",0.0250452,0.967895,0.932496,0.0885879,0.0500839,0.574259,0.974955,563.558,45.1038,0.371969,0.893725,0.439671,18.8564,0.400036,0.343959,1657,93.1811,94.2566
"123057_img","123057-1",0.030913,0.952228,0.914119,0.107636,0.0615929,2.36381,0.969087,563.558,45.1038,0.371969,0.893725,0.483613,18.8564,0.400036,0.343959,1657,93.1811,94.2566
"123057_img","123057-2",0.0210685,0.969547,0.927749,0.0748918,0.0421306,1.23794,0.978931,563.558,45.1038,0.371969,0.893725,0.441971,18.8564,0.400036,0.343959,1657,93.1811,94.2566
"123057_img","123057-3",0.0222278,0.970751,0.914185,0.073986,0.0442808,4.87783,0.977772,563.558,45.1038,0.371969,0.893725,0.462449,18.8564,0.400036,0.343959,1657,93.1811,94.2566
"123057_img","123057-4",0.0121826,0.979579,0.960166,0.0625537,0.0243651,7.21436,0.987817,563.558,45.1038,0.371969,0.893725,0.313959,18.8564,0.400036,0.343959,1657,93.1811,94.2566
"128035_img","128035-0",0.0222084,0.937591,0.981927,0.157214,0.0440476,4.01286,0.977792,576.573,48.8282,0.377661,0.938638,0.222363,19.9674,0.394402,0.348873,1703,90.6641,101.006
"128035_img","128035-1",0.0301293,0.944981,0.929314,0.132451,0.059896,32.8725,0.969871,576.573,48.8282,0.377661,0.938638,0.406187,19.9674,0.394402,0.348873,1703,90.6641,101.006
"128035_img","128035-2",0.0254273,0.938077,0.964765,0.145643,0.0506279,1.14543,0.974573,576.573,48.8282,0.377661,0.938638,0.296962,19.9674,0.394402,0.348873,1703,90.6641,101.006
"128035_img","128035-3",0.0221566,0.962416,0.969411,0.135086,0.0442225,4.01517,0.977843,576.573,48.8282,0.377661,0.938638,0.269253,19.9674,0.394402,0.348873,1703,90.6641,101.006
"128035_img","128035-4",0.0507769,0.918381,0.905986,0.189891,0.10123,4.78317,0.949223,576.573,48.8282,0.377661,0.938638,0.492128,19.9674,0.394402,0.348873,1703,90.6641,101.006
"130014_img","130014-0",0.0126359,0.992131,0.978984,0.0715371,0.0252719,0.148458,0.987364,868.214,43.9837,0.354836,0.779371,0.226013,21.1435,0.401053,0.778015,1581,97.6603,92.5225
"130014_img","130014-1",0.0161009,0.992144,0.933154,0.0638266,0.0322019,0.161734,0.983899,868.214,43.9837,0.354836,0.779371,0.396241,21.1435,0.401053,0.778015,1581,97.6603,92.5225
"130014_img","130014-2",0.0168587,0.988225,0.956378,0.0835337,0.0337174,5.36618,0.983141,868.214,43.9837,0.354836,0.779371,0.316067,21.1435,0.401053,0.778015,1581,97.6603,92.5225
"130014_img","130014-3",0.0302783,0.972001,0.922436,0.101631,0.0603623,13.1104,0.969722,868.214,43.9837,0.354836,0.779371,0.432879,21.1435,0.401053,0.778015,1581,97.6603,92.5225
"130014_img","130014-4",0.0474544,0.957617,0.86459,0.112258,0.0945007,6.13588,0.952546,868.214,43.9837,0.354836,0.779371,0.641531,21.1435,0.401053,0.778015,1581,97.6603,92.5225
"130066_img","130066-0",0.0244817,0.98228,0.910409,0.069732,0.0488663,15.2718,0.975518,1608.45,41.9587,0.374859,0.737498,0.502017,25.4596,0.404894,0.339833,1655,93.2937,88.8446
"130066_img","130066-1",0.0429466,0.968336,0.832917,0.111958,0.0857961,80.3939,0.957053,1608.45,41.9587,0.374859,0.737498,0.720365,25.4596,0.404894,0.339833,1655,93.2937,88.8446
"130066_img","130066-2",0.0249869,0.98296,0.842253,0.0645828,0.0499155,11.1084,0.975013,1608.45,41.9587,0.374859,0.737498,0.679685,25.4596,0.404894,0.339833,1655,93.2937,88.8446
"130066_img","130066-3",0.0134908,0.987597,0.969028,0.0598122,0.0269817,32.1819,0.986509,1608.45,41.9587,0.374859,0.737498,0.27261,25.4596,0.404894,0.339833,1655,93.2937,88.8446
"130066_img","130066-4",0.0261462,0.974061,0.887706,0.0701665,0.0522859,10.4955,0.973854,1608.45,41.9587,0.374859,0.737498,0.572374,25.4596,0.404894,0.339833,1655,93.2937,88.8446
"134049_img","134049-0",0.0350386,0.956263,0.94213,0.142313,0.0700514,2.61851,0.964961,1983.97,43.3995,0.360471,0.795388,0.417195,39.6791,0.393871,0.349344,1613,95.7229,93.8912
"134049_img","134049-1",0.0102072,0.983504,0.979276,0.056959,0.0204144,2.04778,0.989793,1983.97,43.3995,0.360471,0.795388,0.275158,39.6791,0.393871,0.349344,1613,95.7229,93.8912
"134049_img","134049-2",0.0613403,0.954832,0.898549,0.22004,0.12235,4.90601,0.93866,1983.97,43.3995,0.360471,0.795388,0.58356,39.6791,0.393871,0.349344,1613,95.7229,93.8912
"134049_img","134049-3",0.0517678,0.940506,0.908391,0.176658,0.10303,4.63023,0.948232,1983.97,43.3995,0.360471,0.795388,0.519387,39.6791,0.393871,0.349344,1613,95.7229,93.8912
"134049_img","134049-4",0.0166644,0.97715,0.956836,0.0724256,0.0333288,6.77184,0.983336,1983.97,43.3995,0.360471,0.795388,0.350532,39.6791,0.393871,0.349344,1613,95.7229,93.8912
"134067_img","134067-0",0.0218198,0.962364,0.975862,0.121041,0.0436202,2.09993,0.97818,4893.27,44.8389,0.352794,0.696164,0.289399,58.1481,0.388689,0.802763,1608,96.0205,98.2204
"134067_img","134067-1",0.022448,0.968601,0.952575,0.107424,0.0448961,6.41304,0.977552,4893.27,44.8389,0.352794,0.696164,0.350981,58.1481,0.388689,0.802763,1608,96.0205,98.2204
"134067_img","134067-2",0.0275387,0.966101,0.947011,0.12673,0.0550126,21.0383,0.972461,4893.27,44.8389,0.352794,0.696164,0.379747,58.1481,0.388689,0.802763,1608,96.0205,98.2204
"134067_img","134067-3",0.0290089,0.953511,0.949065,0.138197,0.0578947,3.75012,0.970991,4893.27,44.8389,0.352794,0.696164,0.382252,58.1481,0.388689,0.802763,1608,96.0205,98.2204
"134067_img","134067-4",0.0287628,0.9423,0.968632,0.153266,0.0573766,3.0956,0.971237,4893.27,44.8389,0.352794,0.696164,0.314764,58.1481,0.388689,0.802763,1608,96.0205,98.2204
"140006_img","140006-0",0.0180115,0.977604,0.935765,0.0695015,0.0357834,17.5138,0.981988,1944.58,41.6127,0.434258,0.801346,0.40242,33.3443,0.402122,0.775947,1644,93.9179,86.8399
"140006_img","140006-1",0.0157188,0.978135,0.942351,0.0625652,0.0313858,0.196982,0.984281,1944.58,41.6127,0.434258,0.801346,0.369867,33.3443,0.402122,0.775947,1644,93.9179,86.8399
"140006_img","140006-2",0.0124222,0.980693,0.959799,0.0600868,0.0247796,11.1332,0.987578,1944.58,41.6127,0.434258,0.801346,0.297883,33.3443,0.402122,0.775947,1644,93.9179,86.8399
"140006_img","140006-3",0.0284454,0.93853,0.949727,0.138974,0.05669,6.88994,0.971555,1944.58,41.6127,0.434258,0.801346,0.339254,33.3443,0.402122,0.775947,1644,93.9179,86.8399
"140006_img","140006-4",0.0342355,0.930344,0.95634,0.177979,0.0679788,3.82442,0.965764,1944.58,41.6127,0.434258,0.801346,0.31922,33.3443,0.402122,0.775947,1644,93.9179,86.8399
"140088_img","140088-0",0.0284454,0.962701,0.953306,0.140064,0.0567354,9.07395,0.971555,874.078,43.2583,0.411408,0.933872,0.33795,20.4827,0.396992,0.785973,1657,93.1811,92.3068
"140088_img","140088-1",0.0253496,0.977189,0.900316,0.0869182,0.0500709,11.563,0.97465,874.078,43.2583,0.411408,0.933872,0.491459,20.4827,0.396992,0.785973,1657,93.1811,92.3068
"140088_img","140088-2",0.025777,0.973996,0.920243,0.100468,0.0515476,7.74536,0.974223,874.078,43.2583,0.411408,0.933872,0.445088,20.4827,0.396992,0.785973,1657,93.1811,92.3068
"140088_img","140088-3",0.0210361,0.980609,0.941016,0.0933196,0.0420723,32.2168,0.978964,874.078,43.2583,0.411408,0.933872,0.390406,20.4827,0.396992,0.785973,1657,93.1811,92.3068
"140088_img","140088-4",0.0287304,0.937857,0.961569,0.148833,0.057409,4.26399,0.97127,874.078,43.2583,0.411408,0.933872,0.3279,20.4827,0.396992,0.785973,1657,93.1811,92.3068
"14085_img","14085-0",0.0180957,0.990181,0.867214,0.0406911,0.0361915,36.9848,0.981904,856.3,40.3384,0.395698,0.885532,0.721123,24.2986,0.409868,0.335709,1712,90.1875,82.6576
"14085_img","14085-1",0.0366578,0.978802,0.86557,0.0848081,0.0731731,18.1452,0.963342,856.3,40.3384,0.395698,0.885532,0.697136,24.2986,0.409868,0.335709,1712,90.1875,82.6576
"14085_img","14085-2",0.0340153,0.980784,0.865529,0.0843961,0.0680112,19.8366,0.965985,856.3,40.3384,0.395698,0.885532,0.667432,24.2986,0.409868,0.335709,1712,90.1875,82.6576
"14085_img","14085-3",0.0128238,0.989968,0.892794,0.0321712,0.0256475,0.118355,0.987176,856.3,40.3384,0.395698,0.885532,0.596325,24.2986,0.409868,0.335709,1712,90.1875,82.6576
"14085_img","14085-4",0.0388728,0.97171,0.874472,0.105617,0.0773829,24.7416,0.961127,856.3,40.3384,0.395698,0.885532,0.64013,24.2986,0.409868,0.335709,1712,90.1875,82.6576
"14092_img","14092-0",0.0332446,0.967286,0.865208,0.0843023,0.0661913,18.5686,0.966755,770.736,36.9307,0.413813,0.918746,0.680982,24.9251,0.396351,0.347158,1614,95.6636,80.8617
"14092_img","14092-1",0.0233289,0.980551,0.883474,0.0598157,0.0466577,0.48976,0.976671,770.736,36.9307,0.413813,0.918746,0.606881,24.9251,0.396351,0.347158,1614,95.6636,80.8617
"14092_img","14092-2",0.0332511,0.975305,0.853428,0.0910298,0.0663532,27.0033,0.966749,770.736,36.9307,0.413813,0.918746,0.724025,24.9251,0.396351,0.347158,1614,95.6636,80.8617
"14092_img","14092-3",0.035343,0.973718,0.869982,0.0996029,0.0705047,32.8405,0.964657,770.736,36.9307,0.413813,0.918746,0.664562,24.9251,0.396351,0.347158,1614,95.6636,80.8617
"14092_img","14092-4",0.021062,0.979553,0.898199,0.0653126,0.0421241,4.35093,0.978938,770.736,36.9307,0.413813,0.918746,0.557677,24.9251,0.396351,0.347158,1614,95.6636,80.8617
"141012_img","141012-0",0.00831601,0.994689,0.954213,0.0323209,0.016632,35.2917,0.991684,2175.42,38.8219,0.37413,0.690156,0.367202,40.1532,0.400075,0.343926,1588,97.2299,84.6851
"141012_img","141012-1",0.0133289,0.992144,0.919156,0.0381759,0.0265996,0.333418,0.986671,2175.42,38.8219,0.37413,0.690156,0.471611,40.1532,0.400075,0.343926,1588,97.2299,84.6851
"141012_img","141012-2",0.00773959,0.994696,0.934668,0.029257,0.0154792,0.0513248,0.99226,2175.42,38.8219,0.37413,0.690156,0.413352,40.1532,0.400075,0.343926,1588,97.2299,84.6851
"141012_img","141012-3",0.0113147,0.99114,0.939104,0.040625,0.0226294,0.283971,0.988685,2175.42,38.8219,0.37413,0.690156,0.412722,40.1532,0.400075,0.343926,1588,97.2299,84.6851
"141012_img","141012-4",0.0139183,0.990557,0.935725,0.054246,0.0278366,26.1384,0.986082,2175.42,38.8219,0.37413,0.690156,0.425234,40.1532,0.400075,0.343926,1588,97.2299,84.6851
"141048_img","141048-0",0.00741576,0.994599,0.95614,0.0316932,0.0148315,0.0303494,0.992584,824.103,44.2511,0.340201,0.817943,0.336893,26.802,0.409706,0.335842,1686,91.5783,94.1947
"141048_img","141048-1",0.021496,0.978789,0.944128,0.0797176,0.04283,11.5638,0.978504,824.103,44.2511,0.340201,0.817943,0.369481,26.802,0.409706,0.335842,1686,91.5783,94.1947
"141048_img","141048-2",0.0243975,0.98897,0.893429,0.0612138,0.0487821,16.5679,0.975603,824.103,44.2511,0.340201,0.817943,0.542905,26.802,0.409706,0.335842,1686,91.5783,94.1947
"141048_img","141048-3",0.0119947,0.989974,0.933389,0.0550103,0.0239895,3.16236,0.988005,824.103,44.2511,0.340201,0.817943,0.377662,26.802,0.409706,0.335842,1686,91.5783,94.1947
"141048_img","141048-4",0.0106929,0.989307,0.970047,0.0510274,0.0213859,33.6364,0.989307,824.103,44.2511,0.340201,0.817943,0.279287,26.802,0.409706,0.335842,1686,91.5783,94.1947
"145059_img","145059-0",0.0229014,0.951801,0.959279,0.107972,0.045764,9.68988,0.977099,1882.42,45.764,0.350993,0.86532,0.324836,34.1195,0.404725,0.339974,1788,86.354,96.985
"145059_img","145059-1",0.0128302,0.976237,0.971705,0.068821,0.0256605,0.530744,0.98717,1882.42,45.764,0.350993,0.86532,0.289849,34.1195,0.404725,0.339974,1788,86.354,96.985
"145059_img","145059-2",0.0349933,0.925182,0.943255,0.148063,0.0697858,24.8761,0.965007,1882.42,45.764,0.350993,0.86532,0.395317,34.1195,0.404725,0.339974,1788,86.354,96.985
"145059_img","145059-3",0.0276876,0.944275,0.960812,0.129843,0.0553429,15.1171,0.972312,1882.42,45.764,0.350993,0.86532,0.330817,34.1195,0.404725,0.339974,1788,86.354,96.985
"145059_img","145059-4",0.0460943,0.923647,0.909327,0.143489,0.0917352,17.5856,0.953906,1882.42,45.764,0.350993,0.86532,0.515087,34.1195,0.404725,0.339974,1788,86.354,96.985
"145079_img","145079-0",0.0480437,0.951788,0.898247,0.158524,0.0953815,14.8982,0.951956,1798.02,45.2277,0.346701,0.839409,0.551565,37.4865,0.40014,0.34387,1604,96.26,94.9034
"145079_img","145079-1",0.0268392,0.973239,0.924486,0.104283,0.0533481,17.7989,0.973161,1798.02,45.2277,0.346701,0.839409,0.470266,37.4865,0.40014,0.34387,1604,96.26,94.9034
"145079_img","145079-2",0.0172732,0.98557,0.878819,0.0562815,0.0345399,23.0089,0.982727,1798.02,45.2277,0.346701,0.839409,0.586501,37.4865,0.40014,0.34387,1604,96.26,94.9034
"145079_img","145079-3",0.019974,0.982688,0.935791,0.093081,0.0399479,10.5803,0.980026,1798.02,45.2277,0.346701,0.839409,0.411473,37.4865,0.40014,0.34387,1604,96.26,94.9034
"145079_img","145079-4",0.0433805,0.963239,0.837698,0.0890363,0.0861847,2.93893,0.956619,1798.02,45.2277,0.346701,0.839409,0.705303,37.4865,0.40014,0.34387,1604,96.26,94.9034
"146074_img","146074-0",0.0267615,0.963116,0.934084,0.122608,0.0533999,8.44027,0.973239,1493.86,45.1255,0.403558,0.841464,0.407238,30.802,0.389505,0.353259,1625,95.016,95.9641
"146074_img","146074-1",0.0405567,0.929392,0.943105,0.189269,0.0808026,9.30804,0.959443,1493.86,45.1255,0.403558,0.841464,0.399678,30.802,0.389505,0.353259,1625,95.016,95.9641
"146074_img","146074-2",0.0321112,0.944787,0.943979,0.159014,0.0639245,8.5728,0.967889,1493.86,45.1255,0.403558,0.841464,0.361608,30.802,0.389505,0.353259,1625,95.016,95.9641
"146074_img","146074-3",0.0242809,0.966749,0.971411,0.143847,0.048536,1.4658,0.975719,1493.86,45.1255,0.403558,0.841464,0.286112,30.802,0.389505,0.353259,1625,95.016,95.9641
"146074_img","146074-4",0.0436979,0.92934,0.95728,0.238346,0.0871303,3.42913,0.956302,1493.86,45.1255,0.403558,0.841464,0.35253,30.802,0.389505,0.353259,1625,95.016,95.9641
"147077_img","147077-0",0.0223962,0.974599,0.919651,0.0722259,0.0446111,48.1919,0.977604,1758.45,45.2586,0.359337,0.848826,0.44985,33.4285,0.391047,0.797923,1552,99.4852,97.6698
"147077_img","147077-1",0.0242097,0.976911,0.928599,0.0838433,0.0484194,3.26415,0.97579,1758.45,45.2586,0.359337,0.848826,0.447305,33.4285,0.391047,0.797923,1552,99.4852,97.6698
"147077_img","147077-2",0.0317096,0.954592,0.890622,0.0937976,0.0633934,1.34017,0.96829,1758.45,45.2586,0.359337,0.848826,0.567573,33.4285,0.391047,0.797923,1552,99.4852,97.6698
"147077_img","147077-3",0.0365671,0.938077,0.90748,0.129064,0.0717418,2.73446,0.963433,1758.45,45.2586,0.359337,0.848826,0.499114,33.4285,0.391047,0.797923,1552,99.4852,97.6698
"147077_img","147077-4",0.0193393,0.969035,0.957593,0.0946863,0.0386785,6.49786,0.980661,1758.45,45.2586,0.359337,0.848826,0.357019,33.4285,0.391047,0.797923,1552,99.4852,97.6698
"147080_img","147080-0",0.0236916,0.962895,0.959803,0.110801,0.0473637,2.75654,0.976308,2115.75,46.1549,0.384405,0.883785,0.334153,38.794,0.408793,0.336592,1739,88.7872,95.643
"147080_img","147080-1",0.0325257,0.951755,0.94547,0.145983,0.0650125,7.80205,0.967474,2115.75,46.1549,0.384405,0.883785,0.375616,38.794,0.408793,0.336592,1739,88.7872,95.643
"147080_img","147080-2",0.030084,0.952312,0.967047,0.156001,0.0595592,20.4035,0.969916,2115.75,46.1549,0.384405,0.883785,0.307605,38.794,0.408793,0.336592,1739,88.7872,95.643
"147080_img","147080-3",0.0346695,0.942261,0.883927,0.0965861,0.0691835,6.61269,0.965331,2115.75,46.1549,0.384405,0.883785,0.574691,38.794,0.408793,0.336592,1739,88.7872,95.643
"147080_img","147080-4",0.0141774,0.982092,0.968304,0.0710973,0.0283483,1.32399,0.985823,2115.75,46.1549,0.384405,0.883785,0.322252,38.794,0.408793,0.336592,1739,88.7872,95.643
"15011_img","15011-0",0.0324091,0.913822,0.94946,0.163492,0.0645138,3.61814,0.967591,927.464,46.3916,0.363073,0.919048,0.351192,25.608,0.392161,0.350867,1636,94.3771,100.626
"15011_img","15011-1",0.0297343,0.960059,0.92854,0.109828,0.0594167,15.5524,0.970266,927.464,46.3916,0.363073,0.919048,0.439804,25.608,0.392161,0.350867,1636,94.3771,100.626
"15011_img","15011-2",0.0219558,0.959081,0.949352,0.111627,0.0437886,22.9489,0.978044,927.464,46.3916,0.363073,0.919048,0.350576,25.608,0.392161,0.350867,1636,94.3771,100.626
"15011_img","15011-3",0.0310361,0.920441,0.956201,0.164998,0.061826,2.64091,0.968964,927.464,46.3916,0.363073,0.919048,0.327737,25.608,0.392161,0.350867,1636,94.3771,100.626
"15011_img","15011-4",0.027461,0.930188,0.971324,0.14118,0.0548053,1.1055,0.972539,927.464,46.3916,0.363073,0.919048,0.30525,25.608,0.392161,0.350867,1636,94.3771,100.626
"15062_img","15062-0",0.0196372,0.974152,0.922281,0.0688335,0.039093,7.63867,0.980363,1501.02,45.7934,0.351576,0.892012,0.461118,33.0489,0.407873,0.337351,1646,93.8038,95.1954
"15062_img","15062-1",0.0143652,0.980143,0.941553,0.0502984,0.028562,0.670656,0.985635,1501.02,45.7934,0.351576,0.892012,0.432887,33.0489,0.407873,0.337351,1646,93.8038,95.1954
"15062_img","15062-2",0.0281086,0.971898,0.87843,0.0793708,0.0560748,5.2738,0.971891,1501.02,45.7934,0.351576,0.892012,0.601046,33.0489,0.407873,0.337351,1646,93.8038,95.1954
"15062_img","15062-3",0.030084,0.963018,0.900016,0.0914866,0.0598442,15.7612,0.969916,1501.02,45.7934,0.351576,0.892012,0.543709,33.0489,0.407873,0.337351,1646,93.8038,95.1954
"15062_img","15062-4",0.0195854,0.963809,0.946202,0.0773883,0.0391383,0.918672,0.980415,1501.02,45.7934,0.351576,0.892012,0.397884,33.0489,0.407873,0.337351,1646,93.8038,95.1954
"156054_img","156054-0",0.0232447,0.976114,0.901252,0.0752808,0.0459777,6.87057,0.976755,978.748,39.5699,0.402354,0.867848,0.576244,23.7071,0.389078,0.801961,1614,95.6636,87.686
"156054_img","156054-1",0.0243198,0.975058,0.920978,0.0847458,0.0484777,3.66524,0.97568,978.748,39.5699,0.402354,0.867848,0.464109,23.7071,0.389078,0.801961,1614,95.6636,87.686
"156054_img","156054-2",0.0139313,0.984372,0.944495,0.0536075,0.0278366,2.66171,0.986069,978.748,39.5699,0.402354,0.867848,0.405128,23.7071,0.389078,0.801961,1614,95.6636,87.686
"156054_img","156054-3",0.0346889,0.950421,0.924118,0.122193,0.0692159,8.1361,0.965311,978.748,39.5699,0.402354,0.867848,0.476742,23.7071,0.389078,0.801961,1614,95.6636,87.686
"156054_img","156054-4",0.0366189,0.968025,0.868778,0.0962656,0.0727845,22.6824,0.963381,978.748,39.5699,0.402354,0.867848,0.645133,23.7071,0.389078,0.801961,1614,95.6636,87.686
"157032_img","157032-0",0.0120401,0.979864,0.98216,0.067475,0.0240672,0.89611,0.98796,459.901,41.2858,0.388655,0.934939,0.244557,13.5157,0.413404,0.332837,1822,84.7426,87.8741
"157032_img","157032-1",0.0161657,0.97579,0.958581,0.0709707,0.0322213,1.47422,0.983834,459.901,41.2858,0.388655,0.934939,0.343093,13.5157,0.413404,0.332837,1822,84.7426,87.8741
"157032_img","157032-2",0.0129921,0.975726,0.981748,0.0704036,0.0258742,1.46729,0.987008,459.901,41.2858,0.388655,0.934939,0.229599,13.5157,0.413404,0.332837,1822,84.7426,87.8741
"157032_img","157032-3",0.0233807,0.946069,0.962249,0.118981,0.0464181,6.85552,0.976619,459.901,41.2858,0.388655,0.934939,0.310568,13.5157,0.413404,0.332837,1822,84.7426,87.8741
"157032_img","157032-4",0.0255439,0.945803,0.96676,0.126605,0.0504466,11.8678,0.974456,459.901,41.2858,0.388655,0.934939,0.315568,13.5157,0.413404,0.332837,1822,84.7426,87.8741
"157087_img","157087-0",0.0228625,0.974566,0.959799,0.110476,0.0457186,19.6209,0.977137,1488.98,46.904,0.356122,0.897512,0.331812,33.5048,0.392899,0.350208,1692,91.2535,101.912
"157087_img","157087-1",0.0280892,0.960233,0.934201,0.114748,0.0557898,5.12795,0.971911,1488.98,46.904,0.356122,0.897512,0.41465,33.5048,0.392899,0.350208,1692,91.2535,101.912
"157087_img","157087-2",0.0408223,0.910078,0.950143,0.178094,0.0814438,2.57264,0.959178,1488.98,46.904,0.356122,0.897512,0.376913,33.5048,0.392899,0.350208,1692,91.2535,101.912
"157087_img","157087-3",0.0483157,0.919249,0.917164,0.175068,0.0963595,11.3385,0.951684,1488.98,46.904,0.356122,0.897512,0.469018,33.5048,0.392899,0.350208,1692,91.2535,101.912
"157087_img","157087-4",0.0219882,0.969171,0.961272,0.106636,0.0438015,6.33788,0.978012,1488.98,46.904,0.356122,0.897512,0.339011,33.5048,0.392899,0.350208,1692,91.2535,101.912
"159002_img","159002-0",0.011509,0.988789,0.951617,0.0566398,0.023018,18.6027,0.988491,1067.28,41.4467,0.389049,0.926805,0.384614,24.0504,0.40457,0.771252,1669,92.5111,87.4746
"159002_img","159002-1",0.035479,0.968847,0.871416,0.0980722,0.0708674,11.0416,0.964521,1067.28,41.4467,0.389049,0.926805,0.675485,24.0504,0.40457,0.771252,1669,92.5111,87.4746
"159002_img","159002-2",0.00716317,0.992157,0.957278,0.0313879,0.0142939,0.0525171,0.992837,1067.28,41.4467,0.389049,0.926805,0.362969,24.0504,0.40457,0.771252,1669,92.5111,87.4746
"159002_img","159002-3",0.0449673,0.957831,0.886469,0.140131,0.0898634,4.62901,0.955033,1067.28,41.4467,0.389049,0.926805,0.622162,24.0504,0.40457,0.771252,1669,92.5111,87.4746
"159002_img","159002-4",0.015531,0.970926,0.961333,0.0717235,0.0310361,32.9702,0.984469,1067.28,41.4467,0.389049,0.926805,0.346747,24.0504,0.40457,0.771252,1669,92.5111,87.4746
"159022_img","159022-0",0.0150906,0.99035,0.936485,0.0542082,0.0301812,0.222809,0.984909,645.718,38.9489,0.396452,0.773097,0.428588,14.4622,0.402886,0.341527,1671,92.4004,83.1494
"159022_img","159022-1",0.0221955,0.990084,0.903365,0.0620911,0.0443909,14.5951,0.977805,645.718,38.9489,0.396452,0.773097,0.551341,14.4622,0.402886,0.341527,1671,92.4004,83.1494
"159022_img","159022-2",0.0141385,0.990894,0.915134,0.0425882,0.028277,0.331818,0.985861,645.718,38.9489,0.396452,0.773097,0.476712,14.4622,0.402886,0.341527,1671,92.4004,83.1494
"159022_img","159022-3",0.0176812,0.989106,0.931129,0.0618957,0.0353625,20.168,0.982319,645.718,38.9489,0.396452,0.773097,0.458396,14.4622,0.402886,0.341527,1671,92.4004,83.1494
"159022_img","159022-4",0.0167486,0.989074,0.946262,0.0589317,0.0334972,53.9472,0.983251,645.718,38.9489,0.396452,0.773097,0.410921,14.4622,0.402886,0.341527,1671,92.4004,83.1494
"160006_img","160006-0",0.0212045,0.968005,0.953242,0.0888492,0.0423831,10.8513,0.978795,1424.35,45.4819,0.362988,0.856634,0.359029,24.8149,0.400425,0.343626,1643,93.975,96.006
"160006_img","160006-1",0.020369,0.979035,0.924472,0.0677581,0.0406733,0.186719,0.979631,1424.35,45.4819,0.362988,0.856634,0.449444,24.8149,0.400425,0.343626,1643,93.975,96.006
"160006_img","160006-2",0.0332252,0.955059,0.944532,0.124081,0.0660358,5.88656,0.966775,1424.35,45.4819,0.362988,0.856634,0.391225,24.8149,0.400425,0.343626,1643,93.975,96.006
"160006_img","160006-3",0.0207835,0.970039,0.949186,0.0899946,0.0413145,3.66111,0.979216,1424.35,45.4819,0.362988,0.856634,0.385222,24.8149,0.400425,0.343626,1643,93.975,96.006
"160006_img","160006-4",0.0200323,0.975473,0.949255,0.0795975,0.0399933,2.61601,0.979968,1424.35,45.4819,0.362988,0.856634,0.395193,24.8149,0.400425,0.343626,1643,93.975,96.006
"16004_img","16004-0",0.0299027,0.926782,0.948166,0.144534,0.0596175,2.61824,0.970097,1580.96,46.6733,0.361838,0.846972,0.366484,31.2471,0.388463,0.354207,1588,97.2299,100.57
"16004_img","16004-1",0.0115802,0.986962,0.939201,0.045394,0.0231605,0.0960442,0.98842,1580.96,46.6733,0.361838,0.846972,0.398033,31.2471,0.388463,0.354207,1588,97.2299,100.57
