image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00553","00553",0.0379648,0.9836,0.980536,0.122443,0.075221,0.112817,0.962035,576.551,26.7028,0.429257,0.978427,0.479052,14.3248,0.475289,0.411305,4739,57.4771,57.6058
"00561","00561",0.0400648,0.985205,0.980367,0.133207,0.0792374,0.0193591,0.959935,626.516,31.3207,0.377739,0.955835,0.4532,17.7658,0.480601,0.406759,4535,60.0626,63.7882
"00563","00563",0.0470953,0.978824,0.96309,0.122223,0.0933094,0.0465466,0.952905,483.783,29.5772,0.383796,0.948606,0.586128,15.1928,0.472642,0.413609,4499,60.5432,62.6439
"00568","00568",0.0406632,0.978806,0.979657,0.133284,0.0803168,0.0607824,0.959337,642.293,28.7661,0.405294,0.956589,0.458386,16.3238,0.482459,0.405193,4740,57.465,60.0853
"00572","00572",0.0285626,0.987819,0.975605,0.084086,0.0563432,0.0318236,0.971437,324.752,25.7489,0.398924,0.949078,0.529193,11.6672,0.473332,0.413006,4532,60.1024,56.4082
"00576","00576",0.0294107,0.984893,0.969707,0.0919241,0.0580577,0.0256736,0.970589,309.641,27.8092,0.401586,0.985417,0.503538,12.1427,0.483534,0.404291,4774,57.0557,58.9823
"00577","00577",0.0356555,0.984265,0.975573,0.116186,0.0705401,0.029102,0.964344,1102.39,32.7397,0.356873,0.926072,0.49499,24.0692,0.490286,0.398724,4676,58.2515,65.2515
"00580","00580",0.0514384,0.980036,0.968546,0.161582,0.102293,0.0588442,0.948562,753.657,31.6486,0.373173,0.958809,0.52735,19.97,0.480131,0.407157,4580,59.4725,64.3186
"00587","00587",0.0415626,0.984889,0.963988,0.109014,0.0822075,0.062883,0.958437,346.677,27.6108,0.399269,0.972127,0.590553,11.1693,0.482381,0.405258,4754,57.2957,58.8579
"00588","00588",0.0457149,0.981214,0.981033,0.15561,0.0906331,0.0765589,0.954285,765.005,29.5113,0.425568,0.967492,0.4952,19.2765,0.463783,0.421509,4342,62.7324,62.2258
"00589","00589",0.031283,0.988156,0.970195,0.0946734,0.062467,0.0335974,0.968717,487.942,27.1228,0.426316,0.977414,0.487629,14.1273,0.47454,0.411954,4595,59.2783,57.8997
"00595","00595",0.0388422,0.991964,0.977816,0.109764,0.0767886,0.00888842,0.961158,224.793,28.5836,0.383244,0.949194,0.52896,10.2769,0.473897,0.412513,4570,59.6026,60.8378
"00606","00606",0.0396462,0.987448,0.966262,0.100763,0.0778056,0.0494338,0.960354,263.557,28.6383,0.386074,0.962802,0.601696,11.2176,0.479723,0.407503,4634,58.7795,59.9641
"00607","00607",0.0491255,0.987066,0.967525,0.155821,0.0978839,0.143743,0.950875,495.115,26.1544,0.469252,0.979882,0.54512,14.4217,0.449949,0.434468,4320,63.0519,59.1833
"00608","00608",0.0343779,0.987899,0.97287,0.109999,0.0683814,0.0761636,0.965622,583.131,28.25,0.399132,0.970694,0.498811,15.712,0.471331,0.414759,4612,59.0598,60.7897
"00611","00611",0.0454322,0.980751,0.97735,0.148898,0.0900677,0.0912466,0.954568,585.36,26.8353,0.452984,0.976627,0.500155,16.8917,0.461037,0.42402,4340,62.7613,58.7186
"00612","00612",0.0449145,0.979015,0.975241,0.152424,0.0895354,0.108516,0.955085,833.025,28.6107,0.44294,0.969724,0.49586,19.6086,0.458771,0.426114,4380,62.1881,61.9404
"00615","00615",0.0413791,0.982888,0.976399,0.135943,0.0820202,0.0384924,0.958621,354.32,28.5331,0.422014,0.979656,0.498686,13.2595,0.47299,0.413304,4496,60.5836,59.5692
"00620","00620",0.0315841,0.986585,0.981744,0.0967718,0.0626432,0.0436577,0.968416,743.273,27.8925,0.424124,0.969796,0.47633,17.8872,0.475358,0.411245,4692,58.0529,58.8605
"00621","00621",0.0510052,0.984246,0.983542,0.200056,0.101328,0.0500724,0.948995,1082.92,29.7473,0.408478,0.951903,0.424979,22.0437,0.471562,0.414556,4425,61.5557,62.0076
"00624","00624",0.0674269,0.979529,0.972559,0.203573,0.132776,0.111253,0.932573,670.275,29.2534,0.411603,0.972629,0.557177,18.2633,0.4715,0.41461,4441,61.3339,61.7079
"00627","00627",0.0335005,0.989397,0.975851,0.10589,0.0668945,0.0140926,0.9665,672.445,27.9427,0.440371,0.976996,0.478152,18.3276,0.465123,0.420295,4561,59.7202,60.4038
"00628","00628",0.0465593,0.987771,0.972344,0.152699,0.0926009,0.0601425,0.953441,988.866,27.7545,0.435441,0.954261,0.502553,22.5748,0.465126,0.420292,4474,60.8815,59.9344
"00629","00629",0.0346019,0.993014,0.976814,0.113302,0.0682749,0.0834698,0.965398,645.848,28.8817,0.430653,0.968119,0.514794,16.7167,0.470303,0.415666,4595,59.2783,61.3381
"00630","00630",0.0350938,0.993061,0.958902,0.0945745,0.0692625,0.0867468,0.964906,340.981,27.1653,0.422989,0.981018,0.6147,11.6902,0.474121,0.412318,4640,58.7034,58.7894
"00631","00631",0.0253245,0.991483,0.985423,0.0963992,0.0501167,0.0807791,0.974675,401.551,28.5552,0.419237,0.968433,0.407095,13.1997,0.473189,0.413131,4639,58.7161,61.579
"00637","00637",0.0356629,0.98765,0.967131,0.0945939,0.0706539,0.0447178,0.964337,682.134,30.4939,0.394853,0.961552,0.548071,18.6883,0.475002,0.411553,4565,59.6679,62.8333
"00639","00639",0.0342421,0.991472,0.972613,0.118745,0.0684512,0.0281511,0.965758,294.192,28.3023,0.393702,0.972145,0.474802,10.4904,0.47853,0.408519,4543,59.9569,58.9878
"00642","00642",0.0319732,0.988608,0.974774,0.0936578,0.0638327,0.0403921,0.968027,248.256,26.1244,0.404496,0.97215,0.518099,9.47902,0.484724,0.403299,4693,58.0405,55.7537
"00644","00644",0.0387211,0.987664,0.973592,0.11586,0.0764582,0.0467631,0.961279,246.249,30.4519,0.370514,0.943036,0.488314,10.5217,0.480414,0.406917,4482,60.7729,62.1531
"00654","00654",0.0242892,0.989016,0.976976,0.0702673,0.0482774,0.0296564,0.975711,238.003,28.4434,0.386994,0.941639,0.540535,10.5808,0.472954,0.413336,4677,58.239,62.2573
"00668","00668",0.0390478,0.991934,0.95165,0.0801198,0.0773063,0.0271907,0.960952,122.444,27.6941,0.381251,0.964972,0.684387,6.8012,0.487918,0.400659,4738,57.4892,58.7678
"00671","00671",0.0403695,0.984243,0.974256,0.109687,0.0800047,0.080402,0.959631,155.446,29.8077,0.363559,0.954327,0.519496,8.60619,0.494166,0.395593,4801,56.7348,61.0028
"00676","00676",0.0308021,0.985113,0.989424,0.109554,0.0608773,0.0408698,0.969198,354.928,30.7814,0.358534,0.957994,0.376714,12.2886,0.487114,0.40132,4720,57.7085,63.4053
"00683","00683",0.0249134,0.986956,0.9812,0.0821885,0.0496064,0.0661576,0.975087,232.889,25.1878,0.42395,0.986757,0.462731,8.96217,0.477745,0.409191,4672,58.3014,55.3049
"00685","00685",0.0441215,0.986857,0.965435,0.114709,0.087663,0.0406543,0.955878,190.14,28.9191,0.42945,0.989315,0.603451,8.86785,0.470498,0.415494,4494,60.6106,60.7641
"00686","00686",0.0491402,0.984067,0.967423,0.144257,0.096687,0.0916471,0.95086,304.331,27.8573,0.418411,0.9608,0.585114,11.1965,0.468787,0.41701,4545,59.9305,60.0407
"00687","00687",0.0421427,0.986912,0.984322,0.136836,0.083408,0.0911329,0.957857,237.447,30.3761,0.401623,0.971708,0.526479,11.0923,0.460633,0.424392,4407,61.8071,65.1278
"00693","00693",0.0356372,0.988711,0.973416,0.112493,0.0707641,0.0299921,0.964363,269.9,28.9481,0.404679,0.975417,0.487437,10.9959,0.475028,0.411531,4612,59.0598,60.8382
"00698","00698",0.0419371,0.982929,0.976755,0.121043,0.082637,0.0604725,0.958063,329.144,30.9854,0.37949,0.953264,0.504021,11.3893,0.483975,0.403923,4630,58.8302,62.7884
"00700","00700",0.0251153,0.988329,0.975598,0.0801862,0.0494155,0.0162057,0.974885,133.621,25.4866,0.415603,0.965398,0.46549,7.06956,0.479672,0.407547,4657,58.4892,55.2472
"00702","00702",0.0257688,0.988766,0.971693,0.0671801,0.0508216,0.062228,0.974231,105.963,28.5993,0.395022,0.97629,0.566665,5.35427,0.490693,0.398393,4785,56.9246,58.7928
"00709","00709",0.027531,0.98599,0.974046,0.0806518,0.0547205,0.0465822,0.972469,260.646,27.4708,0.399534,0.972478,0.472069,10.8047,0.481901,0.405662,4729,57.5986,59.2056
"00713","00713",0.0398592,0.990657,0.970153,0.125537,0.0792558,0.0938011,0.960141,321.284,29.3824,0.414598,0.958676,0.518432,10.1787,0.487455,0.401039,4776,57.0318,58.9914
"00714","00714",0.0167227,0.99533,0.96802,0.0550324,0.0332215,0.0108485,0.983277,69.3529,27.5308,0.397635,0.979196,0.494255,5.3941,0.493733,0.39594,4849,56.1732,57.2873
"00718","00718",0.0505206,0.985245,0.962578,0.140212,0.100457,0.0503745,0.949479,740.706,30.1825,0.395741,0.965067,0.583778,16.3884,0.487404,0.401082,4630,58.8302,61.0447
"00729","00729",0.0254971,0.991967,0.987272,0.104318,0.0507812,0.0172894,0.974503,50.1663,29.06,0.394943,0.977782,0.369669,5.38949,0.47411,0.412328,4464,61.0179,61.4505
"00731","00731",0.0260735,0.990095,0.987739,0.0911334,0.051677,0.0321305,0.973927,190.601,25.8613,0.426665,0.978379,0.435592,7.74282,0.477829,0.409119,4530,60.1289,54.455
"00733","00733",0.0235219,0.989563,0.978842,0.0751917,0.0465409,0.0375777,0.976478,138.015,29.2103,0.38223,0.950189,0.479107,7.49182,0.487756,0.400792,4724,57.6596,60.8077
"00734","00734",0.047635,0.980807,0.972884,0.145728,0.0950166,0.0487039,0.952365,454.529,31.8879,0.37853,0.955316,0.50407,15.1565,0.476985,0.409843,4507,60.4358,65.5047
"00747","00747",0.0601981,0.987951,0.986476,0.237911,0.120312,0.0228272,0.939802,768.886,31.8139,0.377828,0.960608,0.431434,20.9211,0.476955,0.409868,4583,59.4336,65.0963
"00753","00753",0.0391506,0.983208,0.983735,0.123582,0.0780846,0.0333926,0.960849,856.974,32.2605,0.346808,0.934107,0.469499,21.1348,0.496241,0.393939,4743,57.4286,63.0852
"00760","00760",0.0443565,0.99359,0.977524,0.126145,0.0882284,0.0996222,0.955643,302.753,29.5474,0.361805,0.976254,0.531257,13.187,0.482227,0.405387,4646,58.6276,61.158
"00761","00761",0.0430312,0.985098,0.97829,0.13716,0.0855557,0.0391046,0.956969,575.149,28.528,0.412879,0.972078,0.488915,16.0081,0.476878,0.409934,4607,59.1239,60.1559
"00765","00765",0.0473853,0.984584,0.968486,0.129463,0.0938969,0.102861,0.952615,717.99,28.377,0.41099,0.967705,0.567135,17.8164,0.481651,0.405872,4651,58.5646,59.1338
"00774","00774",0.0437654,0.982044,0.977882,0.139916,0.0866718,0.0481014,0.956235,544.251,30.4703,0.384392,0.961537,0.475716,16.8174,0.489111,0.399682,4718,57.7329,61.8058
"00777","00777",0.0395324,0.986949,0.976021,0.123838,0.0779121,0.0230678,0.960468,371.193,30.0107,0.385665,0.978055,0.510081,14.06,0.488755,0.399973,4689,58.09,60.679
"00778","00778",0.0274979,0.989368,0.965661,0.0680282,0.0538798,0.0152692,0.972502,516.969,28.3501,0.398561,0.971418,0.637343,14.945,0.471386,0.414711,4495,60.5971,61.1289
"00779","00779",0.0393305,0.986064,0.973887,0.131079,0.077343,0.0955589,0.96067,557.359,29.4039,0.375908,0.961249,0.480063,15.065,0.484324,0.403632,4724,57.6596,61.3543
"00781","00781",0.055062,0.983887,0.972082,0.153798,0.108233,0.0649462,0.944938,428.005,29.7378,0.379025,0.96733,0.565795,15.025,0.484063,0.40385,4687,58.1148,61.363
"00785","00785",0.0541405,0.979474,0.963675,0.135202,0.107712,0.0544249,0.94586,926.933,31.9262,0.367768,0.904129,0.596432,16.5271,0.487635,0.400891,4687,58.1148,64.0573
"00787","00787",0.0385595,0.985223,0.983774,0.135685,0.0767336,0.0266123,0.96144,783.938,29.5611,0.404422,0.930128,0.451306,16.6457,0.479496,0.407696,4717,57.7452,61.328
"00788","00788",0.0550326,0.984581,0.976873,0.177592,0.109665,0.107746,0.944967,823.228,28.893,0.41405,0.911299,0.519038,16.3401,0.474169,0.412277,4662,58.4264,60.7098
"00799","00799",0.0461921,0.984492,0.968591,0.117548,0.0919621,0.0410974,0.953808,596.397,29.5437,0.391555,0.959388,0.588252,15.3157,0.487848,0.400716,4712,57.8064,60.3816
"00800","00800",0.0511447,0.987206,0.974514,0.166397,0.101691,0.045715,0.948855,777.294,32.403,0.369189,0.951148,0.496316,20.4385,0.481519,0.405984,4619,58.9703,65.8602
"00801","00801",0.0563359,0.984771,0.981678,0.203484,0.112015,0.0504545,0.943664,629.643,31.9703,0.364959,0.943438,0.457683,16.6038,0.487341,0.401133,4689,58.09,64.2626
"00803","00803",0.0330012,0.985344,0.984245,0.116939,0.0655215,0.0467478,0.966999,498.737,31.5007,0.374263,0.965757,0.421163,14.5472,0.491108,0.398056,4711,57.8187,62.0718
"00806","00806",0.043736,0.980256,0.978389,0.135703,0.0872922,0.0775544,0.956264,447.248,29.1056,0.399226,0.972078,0.473059,14.8422,0.486042,0.402206,4685,58.1396,59.4782
"00808","00808",0.0438168,0.988006,0.972533,0.144565,0.0872004,0.0309879,0.956183,306.959,31.6179,0.382678,0.973822,0.46821,11.6069,0.491674,0.397599,4763,57.1875,62.515
"00811","00811",0.0457699,0.986923,0.961725,0.1343,0.0907359,0.0384474,0.95423,447.227,29.5963,0.404954,0.955182,0.588029,13.8286,0.47429,0.412171,4485,60.7322,61.772
"00813","00813",0.0404906,0.983186,0.971429,0.110583,0.0790465,0.0297041,0.959509,492.992,30.3473,0.374987,0.955164,0.55045,15.3068,0.487488,0.401012,4671,58.3139,62.0391
"00819","00819",0.0433763,0.981867,0.981803,0.14452,0.0862642,0.0236449,0.956624,875.956,29.7364,0.391396,0.938975,0.465595,19.8368,0.477473,0.409424,4602,59.1882,61.605
"00821","00821",0.042117,0.983659,0.980516,0.137962,0.0837347,0.0525467,0.957883,513.423,30.792,0.390538,0.97382,0.501651,17.0494,0.466562,0.418998,4560,59.7333,65.2449
"00825","00825",0.0513246,0.983655,0.961489,0.140632,0.101996,0.0773321,0.948675,559.492,30.767,0.367904,0.960592,0.587476,17.5741,0.48084,0.406557,4623,58.9193,63.4619
"00830","00830",0.0297521,0.984907,0.985148,0.100336,0.0593207,0.0385014,0.970248,468.588,30.472,0.378483,0.970449,0.446249,16.3631,0.483608,0.40423,4645,58.6403,62.6379
"00842","00842",0.0546251,0.986901,0.968608,0.165565,0.107136,0.0309228,0.945375,812.415,31.147,0.38738,0.960175,0.52198,19.9518,0.481563,0.405946,4520,60.2619,62.5394
"00844","00844",0.0342935,0.985528,0.986029,0.114854,0.067761,0.0238388,0.965707,431.42,30.7875,0.376254,0.970661,0.417894,15.0367,0.484948,0.403113,4667,58.3638,62.9872
"00850","00850",0.0495844,0.987374,0.970201,0.136556,0.0979059,0.0397042,0.950416,270.342,30.8427,0.368809,0.955954,0.58736,11.5922,0.472069,0.414111,4449,61.2236,65.128
"00852","00852",0.0381227,0.987297,0.972797,0.111322,0.0752981,0.0305513,0.961877,525.928,29.1989,0.384832,0.962465,0.515495,16.5343,0.483832,0.404043,4595,59.2783,59.9248
"00855","00855",0.0607598,0.980546,0.974566,0.185662,0.120495,0.0733468,0.93924,479.712,32.2909,0.364081,0.95206,0.52564,14.9293,0.489115,0.399679,4629,58.8429,64.0951
"00857","00857",0.0498928,0.978956,0.976279,0.16785,0.0989228,0.0646878,0.950107,554.656,29.7099,0.379195,0.948415,0.491043,16.0602,0.480406,0.406924,4604,59.1625,61.0793
"00867","00867",0.0421904,0.981702,0.983837,0.141125,0.083944,0.0409351,0.95781,319.525,31.8256,0.384913,0.941634,0.449994,12.3467,0.489614,0.399271,4502,60.5029,61.6172
"00868","00868",0.0538027,0.986402,0.969779,0.151249,0.106174,0.0369876,0.946197,757.922,31.7028,0.380897,0.943777,0.544312,16.5798,0.493939,0.395775,4627,58.8684,61.3181
"00878","00878",0.0586892,0.985017,0.969239,0.169167,0.116897,0.0672439,0.941311,452.819,29.8364,0.383715,0.973067,0.563159,14.6391,0.481008,0.406414,4598,59.2397,61.6077
"00889","00889",0.0555539,0.985557,0.977921,0.167599,0.110017,0.0421978,0.944446,562.703,30.2718,0.38975,0.970482,0.505307,15.5387,0.480432,0.406902,4573,59.5635,62.1233
"00890","00890",0.0542983,0.97545,0.97909,0.168591,0.107249,0.0653269,0.945702,802.62,31.8289,0.369606,0.919967,0.504843,21.0169,0.48171,0.405823,4517,60.302,64.5035
"00895","00895",0.0578154,0.980917,0.956889,0.142315,0.114394,0.0660077,0.942185,857.417,30.9366,0.363243,0.948277,0.65353,20.139,0.488226,0.400406,4651,58.5646,62.116
"00896","00896",0.055631,0.980909,0.957276,0.129783,0.11077,0.114723,0.944369,767.823,31.5006,0.366313,0.919244,0.652104,17.9859,0.494677,0.395185,4675,58.264,61.3332
"00900","00900",0.0477194,0.985638,0.978858,0.15971,0.0952919,0.0815159,0.952281,633.985,30.1408,0.3843,0.960445,0.509645,16.6781,0.485087,0.402997,4653,58.5394,61.327
"00901","00901",0.0730623,0.975575,0.966005,0.221922,0.145523,0.0905931,0.926938,729.984,30.4046,0.387188,0.969512,0.553499,18.5904,0.48012,0.407166,4663,58.4139,62.8691
"00908","00908",0.0373223,0.989379,0.971846,0.109985,0.0741306,0.0623445,0.962678,151.976,28.5364,0.368178,0.953615,0.566291,9.07799,0.485051,0.403028,4608,59.1111,60.1949
"00914","00914",0.0463133,0.986651,0.988867,0.191798,0.0920245,0.0323568,0.953687,261.949,28.9647,0.384003,0.935371,0.399491,12.5315,0.469503,0.416374,4481,60.7864,61.694
"00917","00917",0.0319145,0.98635,0.970716,0.099126,0.0633481,0.0673909,0.968085,116.636,27.5731,0.377602,0.968534,0.548817,8.64324,0.471114,0.41495,4321,63.0373,59.4457
"00920","00920",0.038398,0.987426,0.980724,0.13322,0.0760177,0.0534724,0.961602,326.373,30.8431,0.362511,0.927456,0.471432,13.3843,0.482422,0.405224,4610,59.0855,62.9862
"00928","00928",0.0383099,0.987661,0.964178,0.0926358,0.0759186,0.0371603,0.96169,638.811,28.9567,0.373574,0.935362,0.569081,15.5924,0.484423,0.40355,4647,58.615,59.8935
"00935","00935",0.0295429,0.985385,0.986662,0.11321,0.0583184,0.0476759,0.970457,291.868,27.98,0.394817,0.957125,0.3831,10.9983,0.473431,0.412919,4587,59.3817,59.9873
"00937","00937",0.0424291,0.987048,0.988566,0.163238,0.084201,0.0454815,0.957571,1038.13,28.3971,0.401972,0.914354,0.415994,21.21,0.47788,0.409074,4618,58.9831,59.8902
"00940","00940",0.0397564,0.990132,0.980549,0.132598,0.0787822,0.0554338,0.960244,180.818,27.5377,0.390851,0.978372,0.444017,9.36047,0.47961,0.4076,4683,58.1644,59.4861
"00941","00941",0.0351599,0.989284,0.974056,0.105375,0.0691854,0.033935,0.96484,227.572,29.7237,0.382044,0.963607,0.559366,11.4183,0.477506,0.409395,4687,58.1148,62.6369
"00942","00942",0.0459278,0.988366,0.975261,0.135565,0.0906661,0.0355681,0.954072,329.128,28.8846,0.368802,0.955571,0.516359,12.0305,0.4908,0.398306,4681,58.1893,58.9338
"00952","00952",0.0354977,0.982705,0.977183,0.122639,0.0706613,0.0486431,0.964502,773.937,30.4937,0.393005,0.968685,0.428492,19.1088,0.47581,0.410855,4579,59.4855,62.8298
"00953","00953",0.0419775,0.983476,0.988024,0.143818,0.0835401,0.0376931,0.958022,741.462,29.7919,0.404728,0.963733,0.427711,19.5187,0.47534,0.411261,4563,59.6941,61.4033
"00955","00955",0.0392754,0.984977,0.98899,0.148989,0.0778276,0.0439269,0.960725,483.697,28.5665,0.395687,0.969284,0.395762,14.7866,0.473457,0.412897,4566,59.6548,60.8212
"00957","00957",0.036522,0.989816,0.972042,0.0959019,0.072071,0.020385,0.963478,344.602,30.4368,0.374632,0.971754,0.558134,11.688,0.481673,0.405854,4683,58.1644,63.0988
"00959","00959",0.0400905,0.984474,0.976639,0.124723,0.0795458,0.0302561,0.95991,304.286,28.3202,0.392848,0.976375,0.494049,11.032,0.488417,0.40025,4705,57.8925,58.1859
"00961","00961",0.0432478,0.98653,0.970427,0.122813,0.086077,0.0389932,0.956752,389.247,27.6537,0.394637,0.930553,0.536716,13.867,0.484838,0.403205,4733,57.55,57.6977
"00962","00962",0.0315107,0.989184,0.973016,0.10003,0.0624119,0.0651105,0.968489,305.438,26.8898,0.403426,0.969856,0.491913,11.9451,0.474301,0.412162,4587,59.3817,58.3747
"00972","00972",0.035461,0.984492,0.975021,0.114445,0.0701656,0.0659805,0.964539,126.808,27.5415,0.408648,0.982758,0.467293,8.15111,0.470971,0.415076,4461,61.059,58.8482
"00973","00973",0.0310664,0.98769,0.968797,0.0934965,0.061718,0.0558349,0.968934,180.141,26.6221,0.387507,0.981569,0.517327,9.58622,0.482404,0.405239,4741,57.4529,57.6493
"00974","00974",0.0231328,0.992536,0.969634,0.0585488,0.0456047,0.0176695,0.976867,284.43,23.1211,0.42532,0.979237,0.565554,9.12257,0.482253,0.405365,4861,56.0346,52.0832
"00977","00977",0.0309416,0.990099,0.969581,0.0980093,0.0612224,0.034533,0.969058,648.259,25.5485,0.432888,0.94966,0.560139,15.7173,0.459128,0.425783,4386,62.1031,57.4543
"00981","00981",0.0433579,0.987701,0.973278,0.139039,0.0859559,0.0336861,0.956642,659.839,30.2677,0.395489,0.958046,0.504336,16.6749,0.479969,0.407294,4660,58.4515,61.5564
"00985","00985",0.0589572,0.980597,0.968832,0.182216,0.117298,0.0729052,0.941043,512.236,26.9986,0.419776,0.963996,0.53826,13.7086,0.475105,0.411464,4578,59.4985,57.6389
"00986","00986",0.03049,0.990495,0.969358,0.0865995,0.0607121,0.0142314,0.96951,282.923,24.584,0.430959,0.985881,0.562709,9.85853,0.481155,0.40629,4786,56.9127,54.1949
"00987","00987",0.0428256,0.985337,0.976769,0.131744,0.0851812,0.0404764,0.957174,452.224,26.7313,0.412959,0.966204,0.515701,12.4003,0.476805,0.409997,4617,58.9959,57.4572
"00990","00990",0.0466768,0.981148,0.968688,0.131813,0.0927294,0.0648773,0.953323,273.809,27.7293,0.396387,0.971379,0.569473,10.4094,0.479268,0.40789,4611,59.0727,59.2791
"00992","00992",0.0501645,0.981291,0.961945,0.149233,0.098776,0.0366006,0.949836,488.334,28.0618,0.391378,0.922699,0.547622,13.9872,0.479951,0.40731,4577,59.5115,58.8581
"00993","00993",0.024884,0.990073,0.974917,0.0700566,0.0493568,0.0375245,0.975116,57.9744,24.9083,0.378345,0.979299,0.491398,6.084,0.500881,0.39029,4986,54.6298,52.6049
"00997","00997",0.0432368,0.98504,0.970035,0.116184,0.0861284,0.0412594,0.956763,412.54,27.0761,0.395521,0.955898,0.540018,12.8321,0.480171,0.407123,4624,58.9066,58.4789
"01000","01000",0.0514384,0.981629,0.966885,0.150252,0.102455,0.0503934,0.948562,738.739,27.4107,0.418357,0.946315,0.547639,16.4544,0.47632,0.410415,4685,58.1396,58.8031
"01001","01001",0.0276448,0.988626,0.983807,0.0909273,0.0552198,0.0412409,0.972355,693.008,28.9983,0.394463,0.909859,0.450166,18.0881,0.472447,0.413779,4510,60.3956,61.3021
"01003","01003",0.032869,0.986927,0.984622,0.119084,0.0653966,0.0263038,0.967131,643.562,29.3421,0.40741,0.940608,0.437009,16.7433,0.471008,0.415043,4520,60.2619,62.0461
"01005","01005",0.02361,0.991611,0.977389,0.0792013,0.0470035,0.0399623,0.97639,290.935,27.1536,0.424974,0.975727,0.421907,11.5391,0.479367,0.407806,4705,57.8925,57.8455
"01006","01006",0.041548,0.991402,0.967742,0.110917,0.0823396,0.0362699,0.958452,524.478,28.2377,0.404007,0.949,0.550047,15.9939,0.475637,0.411004,4697,57.9911,60.2537
"01012","01012",0.0500653,0.986956,0.958457,0.12778,0.0995103,0.0336374,0.949935,362.504,30.3563,0.380217,0.960819,0.599134,12.7045,0.481258,0.406204,4574,59.5505,62.5156
"01014","01014",0.0395288,0.985752,0.970998,0.134424,0.0786537,0.0222765,0.960471,179.774,29.7807,0.379811,0.953431,0.473119,9.5814,0.472862,0.413416,4437,61.3892,63.1048
"01018","01018",0.0417425,0.985796,0.970849,0.137563,0.0827839,0.0720923,0.958257,283.084,28.6156,0.386846,0.961571,0.478021,11.8047,0.483839,0.404037,4712,57.8064,60.208
"01029","01029",0.0330379,0.986361,0.980239,0.108185,0.0659216,0.0764417,0.966962,573.409,26.2668,0.412585,0.956007,0.441512,13.9312,0.478964,0.40815,4665,58.3889,56.0285
"01033","01033",0.0376748,0.986365,0.976759,0.111006,0.0741306,0.0868985,0.962325,194.421,27.8727,0.389071,0.954397,0.516641,8.62,0.483314,0.404476,4651,58.5646,58.075
"01034","01034",0.0283827,0.988516,0.97833,0.084033,0.0565268,0.0385388,0.971617,85.8792,24.4742,0.39454,0.984713,0.485492,6.2402,0.485954,0.402279,4728,57.6108,53.454
"01046","01046",0.0384935,0.988575,0.965756,0.102983,0.0762526,0.0288717,0.961507,446.141,27.7475,0.391694,0.935778,0.574341,14.1031,0.474771,0.411754,4494,60.6106,59.0574
"01050","01050",0.0190136,0.989441,0.984444,0.0777384,0.0378253,0.0282523,0.980986,389.379,28.6475,0.391383,0.951389,0.359904,14.0709,0.491945,0.397379,4891,55.6909,58.8691
"01051","01051",0.0452927,0.988476,0.971432,0.120043,0.0901301,0.0502863,0.954707,554.781,29.5841,0.37831,0.959228,0.566298,16.7751,0.497672,0.392806,4978,54.7176,59.5095
"01053","01053",0.029954,0.987374,0.994236,0.133794,0.0595263,0.0259167,0.970046,509.689,29.3876,0.396763,0.9338,0.343757,15.0312,0.468218,0.417517,4414,61.7091,62.835
"01055","01055",0.033082,0.991093,0.971533,0.098207,0.0656977,0.0139077,0.966918,1031.34,29.011,0.377628,0.932898,0.516374,23.2716,0.481897,0.405665,4675,58.264,60.3752
"01056","01056",0.0213485,0.994005,0.987397,0.0692465,0.042664,0.0080796,0.978651,153.886,27.6378,0.38783,0.987869,0.425912,7.51766,0.486181,0.40209,4664,58.4014,58.133
"01058","01058",0.0375206,0.989027,0.971313,0.111615,0.074674,0.0231948,0.962479,242.709,29.0735,0.395841,0.98265,0.528884,10.392,0.480043,0.407232,4682,58.1768,60.7051
"01059","01059",0.0302808,0.991086,0.953027,0.071521,0.0599374,0.0172082,0.969719,309.778,28.0242,0.410205,0.971368,0.632999,11.488,0.477844,0.409106,4716,57.7574,59.8226
"01060","01060",0.031496,0.986464,0.977792,0.102702,0.062533,0.0369669,0.968504,278.643,28.6312,0.389984,0.973374,0.491575,11.3349,0.482954,0.404777,4713,57.7942,59.7029
"01066","01066",0.0323624,0.990638,0.969792,0.087393,0.0644972,0.0237469,0.967638,530.63,28.6741,0.381528,0.928855,0.595218,15.6582,0.471177,0.414895,4479,60.8136,61.7098
"01067","01067",0.0530685,0.979991,0.95596,0.135162,0.105597,0.0572234,0.946932,433.69,30.4873,0.366254,0.951155,0.600329,15.486,0.483799,0.40407,4584,59.4206,62.765
"01070","01070",0.0489419,0.987334,0.96165,0.124816,0.0973405,0.0745245,0.951058,337.87,28.6607,0.372825,0.960273,0.58674,12.4532,0.477091,0.409751,4586,59.3947,61.1689
"01071","01071",0.0440041,0.986045,0.957966,0.111101,0.0875272,0.0400034,0.955996,120.841,28.6973,0.379496,0.96928,0.611431,8.33086,0.473402,0.412945,4530,60.1289,60.9135
"01072","01072",0.0292418,0.991927,0.988102,0.101927,0.058245,0.0359977,0.970758,785.554,29.6863,0.414869,0.958734,0.410674,18.3802,0.481552,0.405956,4540,59.9965,59.4345
