image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00572","00572",0.0321201,0.971173,0.950166,0.120684,0.0633628,0.0504343,0.96788,434.893,67.2103,0.388942,0.931647,0.709527,15.6745,0.320746,0.363791,1659,164.186,147.586
"00576","00576",0.0357877,0.965578,0.928044,0.12968,0.0707714,0.0429659,0.964212,505.243,78.2325,0.373533,0.976074,0.779916,17.2201,0.325599,0.358369,1650,165.081,161.756
"00577","00577",0.0465189,0.963291,0.929763,0.15498,0.092399,0.0497186,0.953481,1897.05,87.799,0.312151,0.872881,0.818199,33.7712,0.344881,0.338333,1637,166.392,168.826
"00580","00580",0.0665531,0.953969,0.914715,0.218199,0.132276,0.10268,0.933447,1147.25,84.821,0.330237,0.937655,0.870034,27.3284,0.329766,0.35384,1645,165.583,172.724
"00587","00587",0.0509061,0.966228,0.898196,0.147387,0.100502,0.0993989,0.949094,536.641,74.9041,0.367644,0.956555,0.947628,15.3371,0.329505,0.35412,1730,157.447,158.39
"00588","00588",0.0608369,0.956855,0.915136,0.205807,0.119842,0.210452,0.939163,1212.77,77.6222,0.38414,0.948278,0.881607,25.1938,0.320988,0.363517,1611,169.078,163.936
"00589","00589",0.0359199,0.97197,0.914673,0.132461,0.0716011,0.0606854,0.96408,757.747,74.8455,0.393656,0.964925,0.7976,19.5124,0.317827,0.367132,1622,167.931,158.996
"00595","00595",0.0507592,0.979588,0.909525,0.148538,0.100101,0.0147958,0.949241,333.471,76.4581,0.345737,0.92468,0.907974,13.8095,0.321832,0.33433,1588,171.526,161.457
"00606","00606",0.0524811,0.971441,0.886654,0.134179,0.103875,0.0934728,0.947519,432.1,78.0382,0.352851,0.938432,1.03303,15.5762,0.326748,0.357108,1614,168.763,158.425
"00607","00607",0.05877,0.968243,0.917057,0.21134,0.116163,0.185572,0.94123,748.04,73.2679,0.426769,0.97019,0.842888,19.6788,0.308814,0.377847,1630,167.107,160.657
"00608","00608",0.0414378,0.974228,0.938141,0.156201,0.0824975,0.137141,0.958562,936.505,79.7628,0.357077,0.953,0.756633,21.9147,0.318708,0.366117,1634,166.698,168.114
"00611","00611",0.0601651,0.958658,0.927576,0.198175,0.119611,0.228245,0.939835,941.943,70.9147,0.426392,0.96163,0.82697,22.7703,0.32159,0.362836,1694,160.793,151.853
"00612","00612",0.0623972,0.955372,0.902619,0.200063,0.123462,0.240773,0.937603,1373.81,75.5073,0.397484,0.950065,0.935049,26.3322,0.317313,0.367727,1643,165.785,164.155
"00615","00615",0.0532704,0.959039,0.9368,0.187911,0.105362,0.0616916,0.94673,558.476,79.5898,0.386129,0.96782,0.770501,17.9707,0.324329,0.359772,1615,168.659,162.76
"00620","00620",0.0391873,0.966268,0.934364,0.132577,0.0773797,0.073,0.960813,1151.4,75.1921,0.385733,0.953112,0.792239,24.349,0.326969,0.356868,1709,159.382,158.28
"00621","00621",0.068051,0.961264,0.940339,0.26913,0.135269,0.0838985,0.931949,1654.41,81.6635,0.366883,0.926737,0.719516,30.7517,0.322798,0.33333,1576,172.832,165.24
"00624","00624",0.0856108,0.952516,0.91174,0.268606,0.168846,0.171798,0.914389,1111.25,78.4669,0.382146,0.954472,0.913825,25.5257,0.324821,0.359227,1678,162.327,163.965
"00627","00627",0.0458581,0.973413,0.934603,0.143474,0.0915436,0.0251886,0.954142,1061.11,78.2924,0.374389,0.963682,0.7498,24.742,0.326477,0.357406,1710,159.289,163.811
"00628","00628",0.0613105,0.969286,0.911152,0.210797,0.122118,0.101202,0.938689,1415.52,80.4332,0.402158,0.93411,0.895344,29.7753,0.308656,0.348602,1589,171.419,172.162
"00629","00629",0.0415847,0.983072,0.937262,0.155566,0.0825012,0.202834,0.958415,1004.53,82.7262,0.369895,0.949965,0.795145,23.23,0.324865,0.359179,1638,166.291,170.261
"00630","00630",0.0427962,0.983186,0.910773,0.129161,0.0846269,0.161009,0.957204,496.662,78.5932,0.381885,0.972277,0.911807,16.2193,0.326814,0.357036,1717,158.639,163.804
"00631","00631",0.0329168,0.981831,0.957037,0.136636,0.0650919,0.148014,0.967083,568.678,81.5633,0.369539,0.955084,0.671153,18.5782,0.321851,0.362542,1680,162.133,172.392
"00637","00637",0.0476056,0.972036,0.925871,0.127397,0.0941979,0.0705759,0.952394,1078.79,86.2168,0.335951,0.939679,0.867532,26.5118,0.334777,0.348544,1682,161.941,175.238
"00639","00639",0.047444,0.97932,0.920116,0.162947,0.094844,0.0566488,0.952556,466.377,75.3552,0.375741,0.955775,0.82507,15.3493,0.324634,0.359435,1643,165.785,156.072
"00642","00642",0.0412983,0.975112,0.919598,0.130412,0.0819542,0.0652863,0.958702,380.295,69.0541,0.384243,0.957244,0.881758,13.3944,0.325342,0.358652,1689,161.269,147.59
"00644","00644",0.049243,0.970219,0.92589,0.158385,0.0972084,0.0624888,0.950757,382.685,83.5431,0.333079,0.911635,0.828147,14.1449,0.33108,0.352436,1629,167.209,165.149
"00654","00654",0.0292124,0.977161,0.941136,0.0934102,0.0579696,0.0598496,0.970788,396.383,78.3255,0.339784,0.902896,0.762247,14.5323,0.340317,0.34287,1766,154.238,158.685
"00668","00668",0.0502085,0.981119,0.867061,0.107015,0.0990917,0.0453967,0.949791,190.844,78.3219,0.358525,0.945225,1.13376,9.23377,0.329909,0.353687,1722,158.179,163.332
"00671","00671",0.0517909,0.963361,0.917518,0.147488,0.102289,0.148877,0.948209,233.832,84.2104,0.323039,0.932018,0.881365,11.8186,0.342102,0.341082,1735,156.994,168.502
"00676","00676",0.0369332,0.965828,0.96045,0.1514,0.0728237,0.0662667,0.963067,521.287,85.5233,0.31821,0.938686,0.606806,17.1748,0.340387,0.3428,1696,160.604,171.609
"00683","00683",0.0312133,0.972656,0.927543,0.115776,0.0619089,0.1064,0.968787,336.648,69.4749,0.399376,0.981047,0.779132,12.8286,0.318095,0.366823,1623,167.827,150.293
"00685","00685",0.0555356,0.970769,0.909855,0.151035,0.109507,0.0699282,0.944464,272.084,79.0919,0.379862,0.984821,0.936616,11.6497,0.333401,0.349983,1709,159.382,160.081
"00686","00686",0.0618575,0.965266,0.903755,0.191605,0.122213,0.165692,0.938142,487.363,78.4434,0.378208,0.937057,0.963422,15.3665,0.323367,0.360842,1650,165.081,163.266
"00687","00687",0.0518459,0.970475,0.933714,0.187179,0.10251,0.152016,0.948154,377.261,81.2856,0.36882,0.955025,0.827151,15.5143,0.315184,0.370211,1618,168.346,172.522
"00693","00693",0.0454726,0.973009,0.913804,0.151353,0.0904091,0.0610504,0.954527,436.531,80.5013,0.375659,0.960071,0.831966,15.6252,0.32822,0.355507,1714,158.917,165.072
"00698","00698",0.0555099,0.961503,0.919608,0.161535,0.109056,0.0985929,0.94449,520.799,85.4869,0.33297,0.926431,0.847933,15.488,0.336026,0.347249,1678,162.327,169.565
"00700","00700",0.0290582,0.973354,0.951592,0.115603,0.0579439,0.0269469,0.970942,213.34,69.6765,0.384409,0.944537,0.671284,9.53592,0.323429,0.360773,1698,160.415,149.796
"00702","00702",0.0307434,0.972161,0.928433,0.0944375,0.0603119,0.0917417,0.969257,158.156,78.5796,0.36573,0.964339,0.865671,7.62622,0.331829,0.35164,1680,162.133,160.226
"00709","00709",0.0337869,0.967704,0.928383,0.111022,0.0670891,0.0772095,0.966213,389.108,73.0686,0.367466,0.958602,0.747067,14.9113,0.331749,0.351726,1741,156.453,156.939
"00713","00713",0.0538615,0.978817,0.90957,0.166605,0.106985,0.171155,0.946139,511.849,84.6283,0.356914,0.934467,0.873423,14.4347,0.338632,0.344576,1715,158.824,166.787
"00714","00714",0.0204858,0.988182,0.927156,0.0761742,0.040263,0.0157099,0.979514,104.437,77.3171,0.368901,0.969012,0.786606,7.71419,0.341198,0.341984,1754,155.293,154.335
"00718","00718",0.0646844,0.964829,0.91385,0.192116,0.128051,0.0937366,0.935316,1177.83,85.5086,0.350553,0.944467,0.948795,22.2241,0.332461,0.350972,1664,163.692,170.391
"00729","00729",0.0304056,0.980069,0.965556,0.148635,0.0603156,0.0287604,0.969594,85.0171,80.3138,0.353995,0.961627,0.605975,7.43827,0.323672,0.33243,1610,169.183,168.199
"00731","00731",0.0326598,0.976629,0.94829,0.127372,0.0647799,0.0453122,0.96734,300.2,69.8471,0.402936,0.96651,0.688965,10.4795,0.325445,0.358538,1679,162.23,144.776
"00733","00733",0.028357,0.974459,0.931262,0.104587,0.0562001,0.068586,0.971643,210.397,81.8307,0.352439,0.923844,0.774954,10.7824,0.332039,0.351419,1674,162.714,170.45
"00734","00734",0.0614757,0.955838,0.926064,0.195728,0.122368,0.0861665,0.938524,691.152,83.6489,0.338893,0.932191,0.829958,20.6793,0.329454,0.326595,1602,170.027,169.515
"00747","00747",0.0834998,0.972583,0.936283,0.312363,0.166548,0.040953,0.9165,1231.78,84.52,0.334595,0.937743,0.769034,28.9,0.332424,0.351011,1657,164.384,170.98
"00753","00753",0.0537844,0.959983,0.935654,0.168315,0.106577,0.054263,0.946216,1303.89,86.7512,0.310043,0.899632,0.788273,28.4009,0.34071,0.342474,1630,167.107,166.924
"00760","00760",0.055363,0.983894,0.925668,0.173124,0.110208,0.25405,0.944637,491.793,79.3859,0.330917,0.961662,0.869694,18.2002,0.327919,0.355833,1646,165.482,162.866
"00761","00761",0.0552382,0.966661,0.913158,0.185857,0.109034,0.072456,0.944762,854.548,75.4701,0.389116,0.958182,0.84516,21.0486,0.325522,0.358454,1666,163.496,159.3
"00765","00765",0.0590637,0.964781,0.909775,0.171647,0.116765,0.159938,0.940936,1100.56,77.5007,0.364701,0.950411,0.959752,23.7633,0.334891,0.348425,1713,159.01,159.144
"00774","00774",0.0570665,0.961477,0.935724,0.190205,0.112947,0.0899541,0.942933,839.007,83.3815,0.347778,0.940842,0.792312,23.3591,0.338463,0.344748,1709,159.382,171.044
"00777","00777",0.0510199,0.969242,0.918211,0.166794,0.100505,0.0340445,0.94898,611.022,84.7239,0.334784,0.963676,0.841137,18.9397,0.337802,0.345422,1692,160.983,167.635
"00778","00778",0.0353692,0.97483,0.906033,0.0910331,0.06862,0.0283209,0.964631,833.205,80.7528,0.349252,0.95394,0.958394,19.7672,0.328977,0.354689,1687,161.461,168.424
"00779","00779",0.0504362,0.971595,0.91735,0.179615,0.098541,0.177129,0.949564,870.958,78.6334,0.358544,0.939174,0.851137,20.5185,0.327104,0.35672,1669,163.202,166.054
"00781","00781",0.0714469,0.966929,0.889019,0.203351,0.14057,0.0952464,0.928553,695.088,83.6937,0.346462,0.946993,1.01458,20.8607,0.327215,0.3566,1638,166.291,170.477
"00785","00785",0.0682713,0.952817,0.89592,0.182307,0.135772,0.101946,0.931729,1093.96,86.7919,0.333107,0.886798,0.991995,20.7647,0.334153,0.349195,1713,159.01,175.127
"00787","00787",0.0483325,0.964987,0.953227,0.186855,0.0962428,0.0516762,0.951667,1131.12,78.9078,0.367034,0.899493,0.714527,22.2967,0.332439,0.350996,1721,158.271,162.611
"00788","00788",0.0707237,0.962858,0.918212,0.232139,0.139832,0.212343,0.929276,1249.67,77.1186,0.371187,0.865122,0.839742,21.9651,0.334363,0.348976,1771,153.802,159.825
"00799","00799",0.0610498,0.964245,0.893454,0.157114,0.121086,0.0659571,0.93895,903.246,84.7619,0.34221,0.938282,0.978036,21.1397,0.33162,0.351862,1664,163.692,171.093
"00800","00800",0.0654407,0.969569,0.901607,0.217743,0.130232,0.0701103,0.934559,1160.88,86.4008,0.329612,0.927227,0.896349,28.4593,0.330904,0.352623,1656,164.483,176.78
"00801","00801",0.0744023,0.96658,0.92842,0.270971,0.148078,0.0760553,0.925598,981.405,87.6861,0.326028,0.91225,0.812387,22.9091,0.337208,0.346032,1690,161.174,173.739
"00803","00803",0.0419702,0.968636,0.945648,0.160977,0.083441,0.107847,0.95803,778.38,85.8001,0.324906,0.946878,0.695107,19.7154,0.339756,0.343437,1709,159.382,168.148
"00806","00806",0.056156,0.962083,0.922285,0.18099,0.110994,0.137451,0.943844,720.177,79.1249,0.357296,0.955482,0.813585,20.4163,0.339462,0.343734,1721,158.271,160.685
"00808","00808",0.0583882,0.972186,0.923684,0.190886,0.115091,0.0509025,0.941612,506.603,86.204,0.329311,0.956672,0.800145,16.1631,0.345865,0.33737,1716,158.732,167.355
"00811","00811",0.0565856,0.970663,0.886493,0.172853,0.11222,0.063121,0.943414,721.957,78.5241,0.377443,0.927563,1.00982,18.4982,0.33365,0.349721,1717,158.639,159.587
"00813","00813",0.0494045,0.961775,0.919298,0.147286,0.0966944,0.0469686,0.950595,781.18,80.814,0.3378,0.928439,0.869681,20.9689,0.341756,0.341426,1740,156.543,161.674
"00819","00819",0.0549996,0.955052,0.938305,0.195951,0.108722,0.0440798,0.945,1408.05,81.1906,0.347385,0.901803,0.743327,27.2271,0.331763,0.35171,1664,163.692,165.179
"00821","00821",0.0530207,0.968673,0.930442,0.184404,0.105535,0.0982189,0.946979,839.175,82.5306,0.34244,0.957919,0.807828,23.5566,0.325695,0.358264,1649,165.181,170.691
"00825","00825",0.0626946,0.964767,0.910991,0.192976,0.124222,0.133924,0.937305,878.229,81.4025,0.337267,0.938483,0.917127,23.7205,0.330096,0.353486,1661,163.988,169.078
"00830","00830",0.0374031,0.966496,0.955364,0.138876,0.0742848,0.0519339,0.962597,758.577,85.2075,0.336492,0.952523,0.691845,22.3119,0.335266,0.348036,1695,160.699,169.272
"00842","00842",0.0648203,0.96803,0.912193,0.224125,0.127966,0.058405,0.93518,1306.48,86.0644,0.343196,0.936329,0.840748,27.5811,0.331723,0.351753,1637,166.392,171.767
"00844","00844",0.0415259,0.964961,0.950819,0.157809,0.0825452,0.0431683,0.958474,640.69,85.3727,0.343416,0.956827,0.671101,20.3199,0.337094,0.346148,1682,161.941,169.619
"00850","00850",0.0623972,0.968387,0.893121,0.179415,0.123065,0.0678822,0.937603,443.058,83.643,0.329397,0.927986,0.9974,15.8575,0.325551,0.33051,1597,170.56,175.379
"00852","00852",0.051108,0.969796,0.893403,0.146946,0.10135,0.0550944,0.948892,859.193,79.5327,0.36214,0.938585,0.928616,21.8465,0.332894,0.350516,1704,159.85,163.484
"00855","00855",0.081855,0.957307,0.903451,0.245951,0.160237,0.151347,0.918145,799.614,87.5385,0.339657,0.919949,0.91194,20.8026,0.334553,0.348777,1662,163.889,174.203
"00857","00857",0.0657381,0.954516,0.936193,0.225761,0.129839,0.120026,0.934262,830.447,80.0679,0.345641,0.922479,0.783595,21.8145,0.335703,0.347583,1711,159.196,163.471
"00867","00867",0.0569013,0.956414,0.936285,0.188838,0.113112,0.0839244,0.943099,556.389,84.2964,0.345273,0.899344,0.77484,17.7278,0.343089,0.3401,1677,162.423,163.83
"00868","00868",0.0684732,0.972583,0.914552,0.208117,0.135195,0.0685451,0.931527,968.984,84.3762,0.349132,0.928584,0.889498,19.8287,0.332633,0.35079,1631,167.004,166.574
"00878","00878",0.0715167,0.967502,0.90177,0.225132,0.141969,0.146104,0.928483,714.447,79.774,0.359655,0.957044,0.944874,20.2404,0.329024,0.354638,1659,164.186,164.324
"00889","00889",0.0702831,0.967696,0.927224,0.2263,0.138389,0.0738559,0.929717,852.768,83.7605,0.345545,0.955192,0.831303,20.9969,0.331315,0.352186,1659,164.186,169.594
"00890","00890",0.070419,0.946326,0.925688,0.223104,0.139491,0.111563,0.929581,1312.42,82.1396,0.328262,0.86948,0.819607,28.5065,0.334601,0.348727,1631,167.004,167.349
"00895","00895",0.0760764,0.960104,0.870004,0.183361,0.149256,0.120312,0.923924,1259.49,84.2582,0.321635,0.92395,1.1261,27.7179,0.338643,0.344565,1647,165.382,165.713
"00896","00896",0.07387,0.958459,0.891449,0.172389,0.145478,0.185885,0.92613,1151.54,83.9757,0.334244,0.878724,1.05778,24.2385,0.341606,0.341576,1646,165.482,159.404
"00900","00900",0.0591665,0.96607,0.905168,0.209963,0.118087,0.178508,0.940834,1056.49,81.1318,0.346303,0.934526,0.909925,23.7705,0.334432,0.348903,1663,163.791,165.964
"00901","00901",0.0935995,0.947479,0.906237,0.29548,0.185576,0.165937,0.906401,1145.02,83.6433,0.343474,0.951978,0.921988,26.0153,0.328947,0.354721,1631,167.004,171.782
"00908","00908",0.0442574,0.97418,0.923735,0.152548,0.087384,0.0826502,0.955743,221.326,77.1381,0.346147,0.932402,0.880461,12.1313,0.328991,0.354673,1676,162.52,163.303
"00914","00914",0.0594051,0.969099,0.95815,0.257423,0.118337,0.0460817,0.940595,407.873,83.4322,0.327761,0.899678,0.669046,17.0646,0.329028,0.354634,1618,168.346,167.963
"00917","00917",0.0408835,0.969517,0.905211,0.132722,0.0801185,0.119072,0.959117,163.103,72.2782,0.354491,0.956362,0.921285,11.3311,0.32503,0.358996,1645,165.583,155.072
"00920","00920",0.0461077,0.972722,0.928628,0.180652,0.0915142,0.0863165,0.953892,477.757,82.8712,0.336458,0.893653,0.814286,17.7791,0.332218,0.351228,1648,165.282,168.401
"00928","00928",0.0455754,0.969664,0.909099,0.124912,0.0900347,0.0667906,0.954425,905.092,76.5721,0.35892,0.908805,0.902322,20.8459,0.334076,0.349275,1716,158.732,155.561
"00935","00935",0.0347561,0.965776,0.965105,0.157941,0.0690863,0.0794498,0.965244,449.651,71.8063,0.369727,0.933912,0.592983,15.0635,0.32724,0.356571,1700,160.226,154.584
"00937","00937",0.0533548,0.970219,0.94704,0.219709,0.106137,0.0747665,0.946645,1570.9,76.6443,0.361854,0.870759,0.699541,28.1218,0.331745,0.35173,1706,159.662,160.313
"00940","00940",0.0511484,0.97711,0.934294,0.18251,0.100542,0.0868556,0.948852,266.642,75.1779,0.370223,0.96827,0.775116,13.2854,0.324065,0.360066,1653,164.782,158.961
"00941","00941",0.0425025,0.974925,0.919739,0.142486,0.0840137,0.0539261,0.957497,385.751,83.6802,0.345604,0.938604,0.881356,15.9607,0.329806,0.353797,1686,161.556,171.472
"00942","00942",0.0551721,0.97139,0.929593,0.187488,0.108465,0.0551819,0.944828,509.76,75.5199,0.346003,0.931684,0.840337,16.6035,0.331866,0.351601,1648,165.282,154.453
"00952","00952",0.046585,0.959429,0.928494,0.166126,0.0922705,0.130805,0.953415,1242.05,80.2608,0.35874,0.949763,0.794445,25.9491,0.327875,0.355881,1664,163.692,164.646
"00953","00953",0.0519377,0.959693,0.953505,0.202093,0.10342,0.0669322,0.948062,1143.33,78.9365,0.381129,0.944097,0.689802,26.6296,0.321447,0.362998,1631,167.004,166.778
"00955","00955",0.0499442,0.964128,0.946804,0.20617,0.0991725,0.0869958,0.950056,802.457,79.365,0.359826,0.948903,0.671173,20.2949,0.321117,0.363371,1650,165.081,170.167
"00957","00957",0.0476937,0.975186,0.924114,0.127463,0.0947156,0.0357342,0.952306,497.384,83.9872,0.324574,0.958734,0.850867,15.044,0.340963,0.34222,1750,155.648,168.675
"00959","00959",0.0524994,0.963713,0.924172,0.168855,0.104305,0.0606964,0.947501,445.262,79.415,0.35328,0.965275,0.842317,14.5437,0.335045,0.348265,1718,158.547,159.618
"00961","00961",0.0545627,0.968181,0.922075,0.169726,0.108597,0.0742011,0.945437,576.74,77.7907,0.360531,0.896791,0.861869,18.4975,0.330607,0.352941,1669,163.202,159.973
"00962","00962",0.0379464,0.97748,0.926473,0.140326,0.0748319,0.13742,0.962054,487.348,72.2319,0.376073,0.952096,0.797141,16.5918,0.318301,0.366586,1625,167.621,157.575
"00972","00972",0.0454359,0.965189,0.929788,0.161767,0.0899759,0.173057,0.954564,184.08,73.8098,0.396897,0.97459,0.74614,11.1026,0.314688,0.34192,1598,170.453,159.832
"00973","00973",0.0365183,0.97259,0.927613,0.129781,0.0724932,0.118447,0.963482,271.936,69.7679,0.36645,0.972411,0.801766,12.7472,0.330713,0.352827,1772,153.716,151.807
"00974","00974",0.0300054,0.982154,0.878141,0.0789136,0.0594969,0.0268511,0.969995,431.373,61.6644,0.409788,0.968865,1.05761,13.1622,0.321913,0.362472,1754,155.293,137.636
"00977","00977",0.0380896,0.976515,0.908076,0.135081,0.0752577,0.0541207,0.96191,860.212,66.7988,0.434931,0.933177,0.894809,21.5242,0.307228,0.350222,1571,173.383,148.193
"00981","00981",0.0559688,0.970244,0.917358,0.190163,0.109955,0.0550331,0.944031,957.36,79.5924,0.374584,0.938978,0.842847,23.6818,0.323866,0.360286,1619,168.242,162.368
"00985","00985",0.0749493,0.955104,0.903474,0.245199,0.148052,0.1231,0.925051,837.985,71.7685,0.407751,0.940916,0.89891,18.9954,0.321043,0.363454,1656,164.483,152.114
"00986","00986",0.0414709,0.976118,0.910165,0.119608,0.0824791,0.0237298,0.958529,417.026,66.9043,0.399309,0.979205,0.925592,13.9749,0.324766,0.359288,1709,159.382,146.045
"00987","00987",0.0536632,0.965248,0.919926,0.183758,0.10624,0.0641322,0.946337,694.455,72.2287,0.399771,0.948604,0.848914,17.5621,0.315187,0.341378,1609,169.288,154.409
"00990","00990",0.0587663,0.958037,0.914202,0.17923,0.116222,0.106834,0.941234,434.89,79.3837,0.350128,0.954312,0.881616,14.6453,0.329957,0.353636,1685,161.652,163.072
"00992","00992",0.0607194,0.955952,0.91491,0.204017,0.120022,0.0672814,0.939281,740.852,77.7477,0.359831,0.882826,0.835246,18.2432,0.330427,0.353133,1663,163.791,158.322
"00993","00993",0.0295355,0.976592,0.915168,0.0971188,0.0585203,0.0515116,0.970464,81.4674,68.5819,0.359779,0.970988,0.809862,7.80893,0.337535,0.345697,1836,148.357,146.035
"00997","00997",0.0560202,0.967571,0.915087,0.159438,0.110777,0.0700107,0.94398,626.207,72.5544,0.374226,0.933024,0.896648,17.8074,0.326113,0.357804,1686,161.556,154.731
"01000","01000",0.0684915,0.959061,0.9018,0.200692,0.135786,0.0861725,0.931508,1144.82,73.7166,0.388113,0.917198,0.911753,22.5176,0.32735,0.356452,1733,157.175,156.451
"01001","01001",0.0375463,0.975351,0.934775,0.123633,0.07492,0.085679,0.962454,1084.8,78.0934,0.357501,0.859054,0.796974,24.0477,0.325786,0.358163,1644,165.684,161.561
"01003","01003",0.0432478,0.969011,0.94533,0.160952,0.0858604,0.0469059,0.956752,1035.17,77.1475,0.365851,0.904422,0.715862,22.0193,0.331716,0.351761,1681,162.037,160.994
"01005","01005",0.0290546,0.981163,0.935484,0.111988,0.0579549,0.072912,0.970945,459.585,75.8254,0.391832,0.96214,0.685316,16.3318,0.323708,0.360462,1678,162.327,158.757
"01006","01006",0.0529106,0.979551,0.896057,0.15018,0.104547,0.102589,0.947089,808.3,78.3847,0.370711,0.921558,0.933049,22.3211,0.322163,0.362191,1662,163.889,165.85
"01012","01012",0.0634949,0.970079,0.878025,0.170535,0.125683,0.0560517,0.936505,515.087,80.9572,0.355325,0.9443,1.03786,17.2477,0.325643,0.35832,1630,167.107,167.684
"01014","01014",0.0556604,0.964062,0.910783,0.184772,0.110847,0.0427049,0.94434,273.813,80.9193,0.36244,0.928792,0.832561,13.1339,0.319912,0.336336,1581,172.286,169.879
"01018","01018",0.0498928,0.966448,0.926271,0.187667,0.099044,0.104968,0.950107,459.888,77.7747,0.349802,0.937752,0.765134,16.3641,0.334737,0.348586,1738,156.723,163.299
"01029","01029",0.0437838,0.969198,0.937524,0.151086,0.0869801,0.178088,0.956216,943.894,74.5598,0.385165,0.927431,0.738195,18.9709,0.324762,0.359292,1668,163.3,154.188
"01033","01033",0.044988,0.969587,0.940743,0.155261,0.08897,0.162009,0.955012,330.462,74.2091,0.364901,0.922512,0.747402,12.2136,0.330067,0.353518,1666,163.496,154.743
"01034","01034",0.0378767,0.973328,0.928292,0.117608,0.0752908,0.0821152,0.962123,124.808,64.3801,0.377218,0.977236,0.820312,8.09874,0.325184,0.358826,1677,162.423,140.157
"01046","01046",0.0495734,0.971096,0.888181,0.13801,0.0976085,0.0534863,0.950427,710.701,74.0122,0.36861,0.897698,0.991601,18.371,0.322769,0.361511,1640,166.088,157.368
"01050","01050",0.0237606,0.974206,0.958217,0.107262,0.0473816,0.0412001,0.976239,617.423,83.8956,0.343876,0.922776,0.585427,19.7431,0.343199,0.339991,1799,151.409,165.207
"01051","01051",0.0584579,0.975057,0.908932,0.167323,0.11635,0.0937375,0.941542,828.641,81.9879,0.337968,0.93966,0.879684,22.7703,0.331396,0.3521,1639,166.189,167.601
"01053","01053",0.0374912,0.97056,0.962947,0.185638,0.0746923,0.0372083,0.962509,718.091,82.6736,0.368426,0.906744,0.54864,20.0207,0.323194,0.361035,1682,161.941,171.851
"01055","01055",0.0414745,0.978215,0.910625,0.131576,0.0826333,0.0216419,0.958525,1447.47,69.7369,0.362269,0.905724,0.84521,30.345,0.334197,0.349149,1752,155.47,147.494
"01056","01056",0.0253539,0.985627,0.95165,0.0962981,0.0506785,0.0128027,0.974646,239.692,73.3589,0.360029,0.980552,0.648998,10.3305,0.335376,0.347922,1753,155.382,152.404
"01058","01058",0.0474771,0.973034,0.914155,0.151574,0.0942677,0.0383419,0.952523,427.231,79.2572,0.360327,0.969554,0.873959,14.754,0.330251,0.353321,1703,159.944,164.082
"01059","01059",0.0367092,0.9782,0.885116,0.0967818,0.0729779,0.0273234,0.963291,474.002,75.5772,0.373224,0.955982,1.03587,15.9891,0.325786,0.358163,1668,163.3,161.445
"01060","01060",0.0407623,0.968644,0.925404,0.139641,0.0811098,0.0663895,0.959238,412.815,80.2844,0.343473,0.960589,0.84494,15.3587,0.33144,0.352053,1685,161.652,164.011
"01066","01066",0.0415039,0.978292,0.890993,0.116841,0.0826958,0.0365059,0.958496,805.898,73.0239,0.355824,0.89159,1.00964,20.9537,0.320929,0.33527,1598,170.453,155.778
"01067","01067",0.0658042,0.953242,0.896007,0.18173,0.130679,0.122298,0.934196,690.449,80.3777,0.3447,0.922902,0.967453,20.4073,0.330497,0.353058,1649,165.181,163.762
"01070","01070",0.0588581,0.96886,0.899413,0.170956,0.116835,0.129354,0.941142,498.039,80.0229,0.335381,0.941784,0.92329,16.7787,0.322798,0.361479,1633,166.8,169.361
"01071","01071",0.0560863,0.967946,0.892475,0.149222,0.111354,0.0533723,0.943914,173.825,79.7396,0.338239,0.955414,0.967521,11.0641,0.325636,0.358328,1657,164.384,167.686
"01072","01072",0.0406375,0.980421,0.94157,0.139592,0.0808711,0.0610291,0.959363,1186.43,79.1454,0.376096,0.938133,0.743566,24.2472,0.331984,0.351477,1641,165.987,155.235
"01073","01073",0.0541441,0.965343,0.914706,0.174511,0.107198,0.0747243,0.945856,649.733,78.8157,0.36548,0.954368,0.825112,18.9873,0.338236,0.34498,1780,153.025,159.809
"01074","01074",0.0670377,0.958871,0.918636,0.226942,0.132122,0.0795585,0.932962,1040.09,85.914,0.346675,0.927732,0.832094,23.2312,0.337476,0.345757,1694,160.793,167.752
"01076","01076",0.0704116,0.97165,0.930193,0.252431,0.139663,0.0630353,0.929588,1397.26,82.8016,0.347077,0.914463,0.799776,27.4977,0.324017,0.332076,1606,169.604,173.211
"01089","01089",0.0779414,0.962406,0.85813,0.184423,0.153669,0.138124,0.922059,326.743,71.8118,0.380448,0.942571,1.17318,12.3545,0.314692,0.341916,1602,170.027,156.694
"01090","01090",0.0636711,0.957285,0.92608,0.202169,0.125892,0.198715,0.936329,396.6,78.7447,0.354708,0.976173,0.833786,15.0548,0.32872,0.354967,1661,163.988,163.606
"01100","01100",0.0694938,0.961404,0.907251,0.20269,0.138055,0.104444,0.930506,1067.93,81.8354,0.336752,0.88651,0.933742,25.268,0.33991,0.343281,1717,158.639,164.347
"01101","01101",0.0705034,0.961664,0.907917,0.215122,0.139832,0.0847543,0.929497,937.484,82.5715,0.350908,0.894185,0.882549,25.2291,0.333522,0.349856,1697,160.509,169.441
